"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
166.0,2.0,13935.15558716883,18844.541544052398,202.8234716902178,1583.2501104761338,21.76279951855278,19.93107307536682,1582.0682276269818,17.047601376018992
167.0,2.0,14136.62088397835,15869.852980175525,218.66414901917545,1602.0524914161504,23.35983671419721,26.372196467626505,2314.285727998149,25.285988395799013
168.0,2.0,14473.136513055697,14909.403023196175,211.9912441173943,1578.1967490084692,20.715275503652084,20.952604641124363,1406.777354521709,19.47587982043358
169.0,2.0,14654.146211307923,2876.5630252447677,200.31679339114024,1556.3622628562725,20.62783002347813,19.975339973628614,1393.474127286059,16.957309842792966
170.0,2.0,14572.646355458972,17751.77645259189,223.38106324600494,1621.2567280144297,16.807845077959332,7.630448218627452,415.9837136430242,9.286647103623666
171.0,2.0,14814.625851284083,5926.216455451486,217.43210730496048,1583.745203061255,16.575390034817982,4.255852683431426,190.7850092560672,6.858820122152143
172.0,2.0,14844.862544137017,12669.728114108617,231.60709317679962,3376.780790033575,19.47231205233479,43.078088020998166,2848.75807212609,21.823370880865983
173.0,2.0,15001.108193714064,4564.150592517802,210.76976714512915,1630.3699580414077,19.74095260179726,34.15316987220139,2288.1795195843442,29.643881154591007
174.0,2.0,15299.243265002577,16242.169740524605,232.1327978220441,1746.100281247308,21.672590947960664,26.944933979064693,2035.1085982081036,26.662961977572856
175.0,2.0,15662.708295644432,13384.65604605254,224.18410442284772,3319.563129557467,25.883837148922655,48.8585804640484,4275.589569210818,23.51566370222986
176.0,2.0,15663.691874534043,13412.617954816651,218.75507134316436,3062.4301368848787,25.605835251868385,28.134348799604663,2480.038756546867,14.35511035897622
177.0,2.0,15692.985474957886,2455.457662630443,212.9786449136725,1712.612856481924,19.23715837791878,11.898303280539851,765.7662312337044,11.190597416017452
178.0,2.0,15683.882951792293,3757.4277541798974,256.45550879267284,3032.2774712255477,20.717589849429938,25.841779063090613,1880.231991662886,18.18851693961413
179.0,2.0,16720.314577172674,6143.579439241568,452.7499209006567,4032.7681595109857,16.722104912706854,26.246843943786573,1950.8899349669443,42.41123688166744
180.0,2.0,16188.965935433089,7380.594146435597,283.3356535127959,3013.661563067222,18.734453109477208,28.46625754861156,2265.081102647246,24.328228830012357
181.0,2.0,15974.896983228025,16096.559964702486,251.66110134693653,2013.7851622380779,16.85622295884622,23.946619228510883,1581.535591253581,24.27641038555792
182.0,2.0,16286.355868716308,9217.350661232244,292.0751243457313,7127.873086869199,14.713867998509604,20.625076242990918,893.478587577168,8.490460164553625
183.0,2.0,16769.94067410238,6569.178342588134,190.29969839691722,1127.0432518701575,41.070383947387654,42.14278070596473,5132.920795012883,42.82769218207059
184.0,2.0,16704.3176397434,14380.049460576844,202.78315603977478,1612.948740139407,17.778214746912425,17.05070095055432,1067.914013884466,14.571492644050847
185.0,2.0,16767.733479732233,6114.414744700813,427.17818325200335,4249.365372137688,12.503604828724487,26.306683304835776,1769.3357808502597,36.004945849861066
186.0,2.0,17360.41776987014,1838.4320830524869,219.51746715143662,1768.4667011407555,16.019935588721108,4.146359218722146,180.67399017805874,6.402079143097228
187.0,2.0,17716.676719661824,7369.518512090949,202.0946772314271,1630.7629324297143,19.553529913988935,16.104518703796423,867.6833310395258,13.640508500015315
188.0,2.0,17864.261817176102,10487.127949583084,209.08139166111854,1814.660186084357,17.179007972006893,8.852964779079302,430.55885788774526,8.361715864109105
189.0,2.0,18141.94823725148,11897.24610285127,219.80366660385855,1692.7469153680818,16.235702706911525,5.3993388933056305,244.92009683780222,7.288135433220744
