"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
82.0,3.0,7036.531528429525,3090.518739621758,350.7779134294885,1905.4086929979194,11.9361644276572,23.890974040038547,28901.75774190388,49.66957204946547
83.0,3.0,8051.561874000843,16430.51781297606,257.9238099004238,2462.5496769418164,11.991259436031582,11.921242716575954,11514.416818355656,12.518655715798687
84.0,3.0,8171.033861633023,11437.823428914518,228.4336377173659,1427.8783815306215,11.596881860858788,6.794268829158492,5894.221262360686,11.623698891663905
85.0,3.0,9054.948929408327,19020.52690276102,219.2767983898093,1259.2197566824448,11.97986401037972,6.2855975340057295,5168.766176099689,11.602424452594489
86.0,3.0,9531.486779778512,10785.557586332996,204.99440588103658,1216.502682422809,11.332006535133976,14.633201799989804,19198.36511343218,17.935860630611927
87.0,3.0,10212.422443175885,9832.061859028234,222.21237434200827,1441.8794749139881,11.22500198619304,15.63279152462352,17472.811281758975,18.744273832984437
88.0,3.0,10412.49566402216,4290.477687238621,227.071657629816,1351.2277198192107,11.283822675402737,6.511612060239473,7145.541888769943,11.769055866193334
89.0,3.0,10345.49622453799,16259.25151950464,220.78923686642315,1464.2892506428905,10.820094479037314,7.554710626249253,8616.71866534657,11.407869415762178
90.0,3.0,11355.641435285308,6149.854863486149,217.65441602721805,1433.422816277413,11.345978643546307,6.132444641334143,5680.336869626284,10.38811545914755
91.0,3.0,11436.032163664659,13414.811577207423,203.00443967989906,1285.5118069731493,11.662937942879054,6.391415933250228,6588.362825615258,10.343652237377805
92.0,3.0,11944.45428734277,9796.228643017375,217.9824621097979,1265.632448350302,13.625045765906867,9.078423192832744,10588.955283286341,13.813825971885704
93.0,3.0,12763.809596674193,1276.8427450638442,213.64534922137665,1263.0511951248768,10.817098503386568,7.185595539210961,7818.757020638558,11.839139683211902
94.0,3.0,12717.625957632843,12111.075198745297,216.01627933629047,1263.2581830571396,14.249871511880414,24.585698968221386,31979.64243869266,29.753500605700157
95.0,3.0,13031.204464953687,9435.259123340325,225.75244149162916,1478.5528956108226,12.973303483527939,9.493193630991021,8803.569147614076,13.24762681021977
96.0,3.0,13166.201723621729,11183.250831337471,327.88104242397526,2582.694452920617,11.328794213298043,18.040456781103366,22802.038901466836,25.252723255592052
97.0,3.0,13389.173388228519,7641.681827153954,232.97412800860752,1348.5798411633264,10.474907319659295,6.666976694057793,7703.202187528288,12.359739985561129
98.0,3.0,14184.804282905694,6052.9084454349095,253.42337605878313,1432.811713352254,14.154847847415418,29.096948005094063,44782.955895987056,41.965278660670236
99.0,3.0,14684.235676973352,6729.339145884042,228.5068924460491,1466.3801438123658,13.479295431933956,19.962524397371848,25029.80058528915,23.848109709094025
100.0,3.0,14745.804397215034,11646.650590070272,236.89223744556796,2753.230727124574,11.327122462925088,9.113634180549807,7655.606662510196,8.684279136530487
101.0,3.0,14960.363385412349,5519.081458762112,201.49614275418955,1198.3356503991472,15.098553090779184,18.63415688879768,21756.82147757017,21.46764198303653
102.0,3.0,16223.515610147464,4784.128883924938,204.57110218437722,1208.554784172686,12.183757989809216,9.898504865714925,11105.830017335727,13.651422092762475
103.0,3.0,16651.55875561334,3762.7717073138747,211.73551849929314,1329.4145547409278,13.758293727534383,10.822997043316875,12785.337755670913,14.13623515824664
104.0,3.0,16960.9578882383,12703.949667289498,222.62778989539785,2700.1172357946516,11.404119098749609,6.445421447049183,5360.930815697597,7.158497063616821
105.0,3.0,17446.73492909437,1505.5267590901713,226.69064565035887,1440.1904089110217,11.473214488645635,6.7435240336179945,7323.972669905587,11.388012685732265
106.0,3.0,17286.446556996638,6489.6339338288435,233.83748702626383,1377.124246089097,11.195532131781453,6.225540850458763,5286.257440703801,11.87219176288259
107.0,3.0,18000.23060179836,8630.462174094995,284.4918476022102,2018.5389273998123,11.53332642434276,16.204813108630493,19591.771878759144,22.264748781589756
108.0,4.0,1009.0341559592092,1571.2280045442433,218.65886981461446,1210.1056638796397,12.768671323773397,7.920746123290689,7901.160634994498,13.301678661517055
109.0,4.0,1580.9133992020518,17681.230468792724,219.42510031602353,1321.5731331566578,12.924906951686781,9.11203815216959,8532.61721416514,13.515532772805036
110.0,4.0,2211.345926908697,1389.1946668876644,214.99693002533144,1227.0155963582415,12.512851331891932,8.34752473694179,8985.071937565614,13.197163489992924
111.0,4.0,2658.9593410124503,13056.68676898216,221.3589895373383,1364.5421258429408,11.471423871656,6.1541876838762315,5811.938594174051,11.014921352447663
112.0,4.0,2583.8245850561493,17767.72107485301,206.91240241100044,1236.9981041086833,12.223376967132044,11.007255871848386,11443.353884084117,14.609208454553945
113.0,4.0,3024.036955759673,5183.013362465249,294.7661300847431,2974.0489590935376,11.003953024218829,20.953530129729238,24910.476519494216,20.665098246293336
114.0,4.0,3041.67948339098,5289.728264773574,287.2461691389613,2785.9566334504098,14.453696319700747,24.51433539993663,33847.1586861432,24.031156771315068
115.0,4.0,4147.570476366744,4245.043498477815,207.96727629346506,1361.1271987700832,12.604307242514516,10.531047354869326,9516.185273171901,13.23066681599298
116.0,4.0,4288.821754889388,1728.075444856045,231.72675364424566,1487.7359654668408,11.671360447766137,7.206798221733451,5869.549910694451,11.834122444901983
117.0,4.0,4388.869519051562,6102.887956437145,216.07832991931818,1383.6981192910787,11.312419082639055,6.333993530300237,6446.4390227678105,10.671114841145524
118.0,4.0,4959.578944355497,11556.643249648623,221.9594896795725,1394.3797037800448,11.068716745877255,5.970382199803092,6292.145170802019,10.764716144455681
119.0,4.0,6342.7935642288185,1617.3244865293686,224.68074407840498,1341.1662094140327,12.401560070816139,5.430555460663396,4475.619074060402,10.857702908130674
120.0,4.0,6351.951461312801,3427.022169759334,317.0834587884024,2320.166626571858,11.629910978741648,20.072807806466134,25857.25869190104,28.816449176663017
121.0,4.0,6352.893505453402,3480.4959700022428,319.63911712850245,2424.082160915813,10.237807345323821,19.691543805749237,23123.13045787119,27.593854032161598
122.0,4.0,7040.942786431665,12588.765932515224,220.545875903036,1343.0397494830777,12.605843080756058,7.007205269413988,6924.032556965176,11.715357104852682
123.0,4.0,7268.105937834904,3043.563365579248,214.3384305493075,1229.2882548010214,13.625814188282025,20.707462448289363,25177.812126528577,25.776685754721882
124.0,4.0,7277.965307670214,10943.182934578654,210.47812224242736,1364.5788432903494,14.114208054994544,17.02822067875762,18514.877256349682,19.144877524634175
125.0,4.0,8058.355448697772,16432.526252649874,263.72166329313507,2673.1095926455046,11.334821330350714,12.075732078157682,9935.495352891458,12.237072965677385
126.0,4.0,8145.999526619036,11440.894100800495,216.2323915699179,1206.4874057940435,14.416663594834986,14.887371449789487,16703.800424530364,20.15118043200657
127.0,4.0,9087.345921539287,18999.118122558873,219.55974255126142,1369.2055454384708,10.781608896740893,6.689931047647012,7021.59927247509,11.244476027204888
128.0,4.0,9301.419734674,3151.1881984783413,261.74748030159793,2404.782608331813,12.656424628804901,16.082686448034305,15978.554851389736,16.247307250079313
129.0,4.0,9529.733511276987,10764.79880319404,218.45739849292295,1494.1195444504774,12.8496294127448,14.127665243950535,14148.884870241502,16.28560474529714
130.0,4.0,10192.64319844304,9826.86688288746,196.42188797588602,1116.514474087771,13.367593538685615,17.011835835790414,18731.285194872566,20.255412795636552
131.0,4.0,10638.356103369264,18530.88532450204,220.57698445253536,1381.7090550679143,11.18277630526359,6.581656720647803,8106.925209531254,11.167029657347937
132.0,4.0,11344.689800981325,6171.629329367896,209.18118683902094,1298.5892072778208,11.81720204694062,6.740908724240119,6894.974964665264,10.940043185881974
133.0,4.0,11415.901443285993,13412.0360839315,201.45464279821545,1263.7886398522369,13.592079087524171,7.564857121258371,7502.535769053247,11.128866840018528
134.0,4.0,11935.491701179966,9806.654374284915,218.44025345807495,1377.4986119316673,12.6164912429669,7.291494116160895,6753.548068250207,11.552400138074137
135.0,4.0,12594.068508782977,14002.309597916848,216.67323716211098,1349.9774216772264,11.953565374952921,7.924858472963702,8340.430050821044,12.070655471132293
136.0,4.0,12736.762286839314,1264.3605047641963,228.4874304624233,1295.426349031208,10.745201411654012,6.560011635197462,6378.596997522888,12.282722807404202
137.0,4.0,12828.230164810113,5456.465073938093,213.7869853682572,1392.0111338919078,11.994541905663286,7.853929069268909,8270.144910793175,11.51021130057951
138.0,4.0,12917.641967722011,12330.258609001921,218.82595800409175,1351.5128653801655,12.682940491037403,12.973931092821609,13362.211922072604,16.729679120020077
139.0,4.0,13382.025240696483,7631.790245173663,216.52963504995714,1295.6470371562161,12.332702974174824,7.029649917363892,7140.182078290936,11.728064211378145
140.0,4.0,13337.930914888258,11394.015523728724,202.69440425234237,1281.9711224356477,14.317676245604284,17.064882777308807,19089.73213787285,18.95790062981955
141.0,4.0,14058.103013028998,15277.012599956197,221.68842316643492,1226.5122768657116,11.878037243421502,6.015057527116215,5099.230167394647,11.785964479694501
142.0,4.0,14330.124575748134,6182.823277164533,275.5365848116321,2088.75782405078,13.24486398667779,16.90148291858784,19681.480677164564,21.07646887335932
143.0,4.0,14657.491556919551,11644.821929933549,219.47332484872481,1407.4538280902361,12.345438369044565,6.38383548514989,6266.4356748463115,10.80859066634315
144.0,4.0,15140.539045245048,7780.207272724002,219.28202011137745,1338.8409155826826,11.183806466089292,5.974263773765986,6724.745944972759,10.89137235404082
145.0,4.0,16222.593487876522,4784.472722070531,229.08163374407562,1534.9868987653463,10.393245500547053,6.839450229150037,7506.778152875603,11.11052938674038
146.0,4.0,16658.03633699847,17322.129038064264,236.61233297785566,1356.730943989444,11.299430781328445,5.894159746510667,5707.945645845668,11.923902921556962
147.0,4.0,16936.902011390965,12748.724156475357,210.39609598521903,1380.627894003529,11.467447400043879,6.803894237404446,6253.075982125163,10.601481893801589
148.0,4.0,17284.35242377764,6491.756296635614,211.1885892147173,1428.7436403685306,10.958792112669277,6.584012517122972,7506.589777577694,10.266374080017728
149.0,4.0,17671.563340079814,1458.1026274493227,273.06493670637036,2323.2359158844283,11.075342330534623,11.562229776409218,12115.872690615395,14.152854956319798
150.0,4.0,17946.861368931153,8683.54701377885,297.8948785990757,2287.7425951312225,10.896862745927017,17.406883022430446,19758.895442130517,22.936907031025402
151.0,4.0,17948.059834673146,8682.287187850305,282.44019427011597,2076.2951338363446,13.444791120350251,17.817441299945507,20997.062760641347,23.19337816553273
152.0,4.0,18009.5794590142,18161.81195762173,216.30233853142732,1304.8306271293047,12.335290050638314,7.4631404257146405,7409.886557067022,11.985489573302171
153.0,4.0,18148.201661290354,15017.33487086193,204.54158095105663,1329.5431123949331,13.874127340602072,14.600882583617013,15793.558230735234,16.48582021071509
154.0,4.0,19094.950148911452,15396.413585448588,216.55729440960226,1340.2161116710129,12.935214703973102,15.074916503687662,15679.55547024819,18.567650220750988
155.0,4.0,19183.378475539834,18559.166926608967,218.18614573922602,1268.389892139786,12.491976422130584,9.705227608246698,9664.085413307299,14.387735069999437
156.0,4.0,19211.99641206847,8013.607007225788,221.3414265530664,1352.688547099473,12.33972136541552,8.386105908985341,8920.885110498864,12.82894524282401
157.0,5.0,1017.4321728361847,1569.891156386088,221.48401102648864,1412.727843085325,12.196813455727684,6.3426514037017965,6154.766576895108,10.889354330012495
158.0,5.0,1589.2193800662008,17696.039274996452,217.6609138818746,1265.3659364019616,13.386149448070528,9.510465669159302,10027.213251981457,14.179054479594233
159.0,5.0,2338.5407699066996,3440.7193231730653,217.16662249029685,1321.1709302788515,12.202942108091074,6.914881124715004,7034.206093874189,11.524965876124075
160.0,5.0,2702.3054768348034,12910.219539653779,235.81363836049405,2814.6557329923107,9.801611560774363,8.663634406754829,10137.561939059731,8.30864471836657
161.0,5.0,2607.0256733612405,17787.70423549656,213.03800293498108,1375.9150422732484,13.732673963906983,12.57532054461084,14626.967017467307,15.376677064212487
162.0,5.0,2839.3658843694675,4818.224260629847,224.69768127160538,1293.3709203639694,14.237600718105536,10.335792184117565,11550.204429289217,15.477230538885353
163.0,5.0,2941.4390542291535,1655.6538180251962,213.74538847982822,1348.5355692844305,11.514662595088655,6.560399090255242,5407.759899700521,10.855317058656777
164.0,5.0,3016.4071079875494,5742.190548210514,235.54589768222894,1449.791267978074,11.4347340947203,12.555478557995048,15174.25164085136,17.454518604104656
165.0,5.0,3130.976031398757,14783.402440472677,221.61621378123883,1527.9065055651854,10.570053311328762,6.0423089009458355,6836.313655199346,10.13512189172937
166.0,5.0,3218.3390461418317,18903.57747204389,222.0600571292869,1345.4081397218708,12.175737940973084,8.204887026383005,8691.583528571024,12.793301300188686
167.0,5.0,4142.739783727911,4246.0057715711855,232.51508682778598,1497.5999469993724,11.111504760919022,8.35243858721447,8534.62853904496,12.762475612207306
168.0,5.0,4317.28432662496,1740.160677786257,221.634533769371,1246.4704527288864,11.851336549373261,6.366903178107545,6142.627077370193,11.930493440483312
169.0,5.0,4396.054985213142,6093.5560872281585,211.8062077094261,1202.4399262404265,11.922152383574739,6.490808741084148,6262.480819128072,11.574373068214438
170.0,5.0,4973.716877880308,11583.54798718866,227.81105336621636,1429.4404495643525,8.123951230950597,7.255986804783414,12046.901101722973,11.92638480821229
171.0,5.0,5630.524120762321,6944.742980615727,210.3598812356654,1274.313915315663,13.206218850153299,14.976047281121657,16075.458848087317,18.347826208211103
172.0,5.0,6109.75448798727,6030.9785221711245,201.51527873862054,1192.3729342839097,13.066432583262204,15.401382674726303,16639.015724563495,18.439204552997484
173.0,5.0,6309.000895126781,3388.822991666867,292.98473940135085,2152.099333123107,10.62151766186094,16.67423634484706,20910.924635382275,22.694095041542955
174.0,5.0,6313.824834311231,3412.5008134619297,284.2109088254456,2050.5625641999595,11.685284731554026,16.601426589664978,20694.636417664246,22.353690411373293
175.0,5.0,7301.916053983439,10891.350278728833,251.1152833630116,1499.3489937686086,13.487453901951984,22.021813595202847,27180.580250665622,30.45808725293895
176.0,5.0,7342.872354441764,16307.814624957598,228.97976437319556,1518.3010723220398,11.99853486724591,15.69211672239988,16667.887956075436,18.941102846202853
177.0,5.0,7662.206951826514,7350.482699492293,229.34414116095755,1272.0101194142874,11.542101976410923,6.432688579676088,5684.161713967958,12.403307298355298
178.0,5.0,7815.154621208731,10414.193290156238,241.56270595558684,1362.6497581304743,13.129788278746451,22.844467822141223,27219.657935845913,32.042884370578804
179.0,5.0,8205.966951604587,16311.364036923864,221.0319468237502,1387.3952401418155,13.179480892724122,17.526715736055447,18297.934591461253,21.11684162410246
180.0,5.0,9071.58103990817,19026.72635426449,230.75700320585494,1440.21138033528,11.322538112689822,5.8275636074749695,5156.4132469008355,11.000162453343261
181.0,5.0,9336.10710931699,3084.5359552021964,255.2895952429351,2119.473454799573,14.122217881258367,14.63213113726739,15038.143907849873,16.16318153440252
182.0,5.0,9548.87383454941,10764.493292108416,207.970480095722,1340.9280624523306,12.975979221501653,11.924362048189574,12545.427226259544,14.53734171162773
183.0,5.0,10210.132929788311,9830.192093439804,217.59403579911802,1289.5700279584,12.669784987617469,17.394667857969317,17749.762214497994,21.806388992198144
184.0,5.0,10530.133614112165,15921.226672749892,217.24177505231467,1317.3074201843008,11.138277029082033,7.224274937911996,7931.7898180775655,11.79133415862706
185.0,5.0,10617.653638363943,18516.631790615473,224.06350207691403,1484.4477822850524,11.167745882129811,5.7226960184451166,5535.468237301629,10.288487307989122
186.0,5.0,11358.844005295152,6178.6112729648175,208.22912397025476,1194.5563165179033,12.711347650632245,6.280113143007035,5264.613510100842,11.197972465840323
187.0,5.0,11420.926759524102,13445.668597264033,200.36191518386556,1365.682098028807,11.381001741198261,6.661304328205393,6488.462645611989,9.899278279708598
188.0,5.0,11889.390916254424,14628.232710671818,214.53377012885204,1279.859286855116,12.294537729607748,6.6883681316526635,6784.267185092437,11.418488757668607
189.0,5.0,12899.413201716616,5364.624475974032,254.64078643648566,1443.6035979822627,15.144715639902588,21.199107451267395,25067.68003081908,31.327882461703712
