"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
24.0,1.0,8562.268445337275,1647.353759728303,179.16337749477455,1685.781726845015,16.076034825381157,7.828131176289466,1960.3608231515343,9.30234254417741
25.0,1.0,9489.72578373011,4116.050634317927,162.32403713645604,1290.690821607062,20.481412617356945,9.520684887147189,2839.0121435944025,11.089674582425983
26.0,1.0,9833.305629691078,7847.204557838494,167.16604318974825,1257.2792463619035,23.701006100734322,9.76341107830229,2645.663940602304,12.111658866148034
27.0,1.0,10915.54748445339,8488.299755392696,147.8037885597134,1029.8595777644016,27.412527201975,9.875496119073416,2748.5916600681594,11.744213048315986
28.0,1.0,11704.813140323751,1105.7740480019797,164.24474415457718,1396.7766885382152,19.978275736004065,10.587007244788138,3051.5647501031694,11.375723316118554
29.0,1.0,12129.147870284478,5693.139778418026,158.06833661966172,1307.7778859118753,20.355477902970005,10.374786035481895,2923.2060355057592,11.118043111723031
30.0,1.0,12800.968060712481,7510.314032968808,164.7895830488414,1435.9058904544554,18.185203750215305,8.974527816261213,2193.3263157560596,10.028494854724228
31.0,2.0,782.0223139593015,5667.1704843147845,175.64423812189602,1510.0654291566598,16.24381427601418,9.869143544118614,2928.062684251408,11.362317865951722
32.0,2.0,1212.4879343127573,3033.9922619365925,170.77373816678616,1570.19247925597,19.322772951480996,9.075387320305422,2011.869634912041,9.949209298241406
33.0,2.0,1764.3190836434742,1379.1784364888538,177.640084013657,1475.462769059963,17.91689870618164,7.953887532731191,2277.916840741886,10.285248291778924
34.0,2.0,1894.4885955439333,5049.418965978894,150.5819825671779,1227.853786837226,22.896889790339372,10.171494832160704,2730.352547531224,10.665440484759294
35.0,2.0,1856.5479357154595,11905.510336715313,176.09818277905276,1558.8830134644277,20.66281900676087,8.352731011419108,1980.5898624041824,9.994941362295227
36.0,2.0,2099.604310275918,3459.841261906814,216.94382668435554,3333.6304515978404,14.495588509042264,20.08114958281486,7756.45729421651,14.202753694733019
37.0,2.0,1931.346116010026,8604.745362850546,148.24833506139686,1120.4811226260797,21.82795364874577,9.30207272215799,2449.5887698478987,10.574804388628761
38.0,2.0,2113.4259510290326,5926.131868654959,184.49128121211677,1790.4459016636492,12.687377771061886,9.939286228902061,2944.940554840617,10.746696587395565
39.0,2.0,2973.028570690506,1295.474903125697,176.7542321515794,1540.8195598832463,17.51374994909589,10.657228748413978,2847.1883480082843,11.907852169791362
40.0,2.0,2915.0661762550435,5434.3810595910945,189.14517566608183,1734.4137111080981,14.757711421455475,10.616912247668397,2826.856048261594,12.047972542754517
41.0,2.0,3188.2206112731606,10505.823925527618,178.0529458977768,1626.3758174119275,17.80363797165995,9.13694121773533,2375.116980055678,10.389184763222776
42.0,2.0,4273.883430356447,6472.53983051249,173.5280303485768,1483.73033054722,17.712981256958876,8.786131967719259,2272.51863089867,10.47640413833375
43.0,2.0,4348.241013559211,2601.1876916133133,148.0069311606235,1163.1514601528463,24.45262776704142,8.086743448934435,1863.1964155267729,9.406502008266159
44.0,2.0,4472.376970088578,4788.120291136559,164.2917279447316,1488.263134443808,17.783462567067502,9.342289175291631,2784.1113373953403,9.939058039894539
45.0,2.0,4758.661335433891,12304.124945425405,190.1852055147371,1687.9114703946177,18.120970710043185,8.367309396732722,1983.5292800225584,10.616414582662538
46.0,2.0,4957.9586462568695,2161.106068502092,172.52285865819266,1298.2184565250307,22.66531254352896,9.102028235848307,2246.275598174817,11.850587701188559
47.0,2.0,5321.670341986474,11099.673808888494,193.5943385119557,1806.406521011074,12.499458445463802,8.833376091205459,2498.5651245611716,10.696164934832042
48.0,2.0,5534.9929920415,7701.830802509617,167.21753720447072,1306.019152711726,18.987028923361603,8.60056281727128,2067.7888775453457,10.79921705273603
49.0,2.0,6403.5199972269675,2034.986956550756,176.09774733417856,1569.4370322549591,16.031077982387547,7.035713998314785,1666.3776909453697,9.04321019793756
50.0,2.0,6989.486227903458,10896.388682793831,169.3053912142992,1413.0631852892154,20.148324156856955,9.184027381830798,2355.5380669024926,10.772374483721732
51.0,2.0,7026.994009917989,2950.3021965879334,168.08859384283136,1608.7726261786695,14.802105316948767,10.50760485551014,3083.459084950767,10.445401558908259
52.0,2.0,7214.728709435393,9124.107288337602,166.82081218435755,1516.1822751757657,17.910586636008023,9.455926555643169,2861.754770409004,10.112303972584439
53.0,2.0,7218.343650279176,11628.089886664364,178.83703701942656,1897.5215222950903,14.245161389078843,10.652605977881406,3144.244026705592,10.182648100790116
54.0,2.0,7660.185953414125,4212.757282996449,180.9630759297862,1882.0358046995755,13.956923204382473,9.184200586809146,2536.5456089504464,9.504951942661284
55.0,2.0,8528.593040606469,8156.649048258089,181.2833681590831,1797.4552156338361,14.396531369070917,8.462870061339997,1997.6198494510113,9.417802740602372
56.0,2.0,8580.630407228786,957.7770522568434,176.01527079167414,1506.7939448499392,16.27413411647095,9.62299475647155,3342.237476630204,11.230382205858254
57.0,2.0,8615.165094995347,1699.2149167462192,162.57383776519683,2567.2319392913737,23.276119601383826,12.57658969268753,2989.33277043588,7.555967566214724
58.0,2.0,9011.371561885559,5182.029366079517,199.49032094993413,1936.3862500166483,14.011474761111923,9.159727057324321,2731.5243616372854,10.861161432477877
59.0,2.0,9494.33203784271,4099.692043992139,134.06029107871345,809.2420618267247,38.267173910916654,23.807896170032528,11632.704537351454,25.456019102371453
60.0,2.0,9479.933312036575,9746.609209296543,171.31447044317,1539.1190711671009,18.08317597169719,11.565432645447684,3105.8331010831353,11.981871137099738
61.0,2.0,9905.397518132777,7862.645339991427,175.30655077654575,2849.0452583770184,18.938315069836833,10.459899283747058,2485.175111587417,7.0246676678518725
62.0,2.0,10872.553297071352,3297.1401299891727,156.0510079014195,1238.1404099547158,21.504155518545875,10.750005499913712,2843.776268089863,11.680997758108486
63.0,2.0,11696.354111608543,1137.2055558307466,182.27942044833705,1593.3207442940525,16.60702265289344,10.11116484835445,2312.867483743512,11.75204272415708
64.0,2.0,11834.24562901953,10957.300918001729,178.4198368213074,1599.0553766571338,15.931457626593044,9.742669810744024,2256.955476744137,11.021843565625545
65.0,2.0,12159.358605504669,5673.962474843566,175.1077328808724,1514.558889704475,18.94742250919627,8.323819369677679,1854.7248220004847,10.115496249777166
66.0,2.0,12792.060057618764,7519.522941054422,172.9404683225298,1464.7394866620461,18.011670123540153,9.739241791864272,2632.6516080327783,11.256773343170629
67.0,3.0,1039.1668080986697,2284.120334294953,175.25034755115718,1337.4298208540117,19.089266397415937,8.937517541327892,2350.646658253088,11.722625876852325
68.0,3.0,1177.9898850690984,11865.012195047044,181.3176315885129,1615.2806882403163,16.016504749572377,7.082724518232379,1501.2853579766484,9.278217591021845
69.0,3.0,1217.1829678287604,3049.122845505651,187.29072341955552,1415.7337206034956,20.749184672227067,11.249867096775258,2816.3732714069884,14.753093729992234
70.0,3.0,1760.7361245385534,1343.86766759562,191.15998403821598,1828.7648557252842,15.793183649342758,9.144455648104573,2343.3992910819434,10.60362550363078
71.0,3.0,1874.6070238970121,5031.140253506173,161.948210624131,1271.452237153791,21.31069492213921,10.183521757243023,3024.86374592526,11.709006105546482
72.0,3.0,1802.289392103726,11892.411353885987,204.24953299734344,1807.564014190391,15.739181279751497,10.350464193234235,2668.4832108602873,13.025298204898679
73.0,3.0,2058.9742799557357,3432.265204272447,242.00002678765537,4009.9325667534495,2.3217364062791197E-10,18.378779335598963,7210.094510050791,13.59026453990909
74.0,3.0,2074.2871213400754,5954.480283298557,167.89655692176513,1574.859892675888,15.349192792871685,10.134388023104396,3245.475949410735,10.359549101794007
75.0,3.0,2985.529273756014,1270.8913130459096,177.96302513405047,1374.5506939097854,15.721482124999772,9.832961459812685,2761.5705189769365,12.545507609492788
76.0,3.0,3175.3321935609533,10521.751677154973,165.09388416311728,1422.7584274282524,17.613472993998492,8.95959562923904,2581.386954779534,10.123071348487576
77.0,3.0,3533.3147336182437,7498.028674123366,380.2018380389521,5953.484544584067,4.082660573688879E-15,22.908333890903744,10832.64854778013,26.746361703999806
78.0,3.0,4298.750994481274,6496.668913076699,190.28202530627834,1645.6014239298386,17.865208872740265,9.041765292036878,2445.142077077526,11.396238252702654
79.0,3.0,4395.0841992648075,2284.895085372699,226.35722814793652,1808.2009751458106,37.01842220842093,21.413904239637446,6680.785026450619,29.164465446538202
80.0,3.0,5456.318124160434,11023.149089210767,180.68786679785907,2194.815883674471,26.172399072164943,15.119266656293204,4202.936617046022,11.797448009578236
81.0,3.0,5516.36163385707,7722.678026649442,152.82188825233368,1275.2281542392177,20.737338393397707,9.117190219073676,2466.84976567912,9.872356793222487
82.0,3.0,6137.017261699801,12744.517326053874,166.40904514821847,1414.976413767395,18.244132258068674,9.306185234172004,3236.1208377808816,10.54996129616398
83.0,3.0,6450.108946777669,7260.920417586678,169.8335688510875,1382.207842491596,22.902591559675432,10.033350138375692,3385.6041659682296,11.70021419413909
84.0,3.0,6883.005251775216,6642.65917451144,151.6754234957011,1325.539912694481,21.860011826580163,8.896554063414994,2189.7100826406654,9.317431168083779
85.0,3.0,7019.860729156196,2970.5914395592436,156.66074723007978,1326.8122029485937,19.526008874095947,8.165609442122104,2293.3200401288304,9.321217086483014
86.0,3.0,6996.405136120166,10903.63719718931,171.6864547193593,1657.7126349797163,15.24787244810602,8.798117180685253,2245.905960165924,9.427815944543621
87.0,3.0,7652.627342847245,4212.385874082805,154.5671761571514,1185.2217960655885,19.929239763497673,9.368929814101378,2189.0193935739107,10.86207312542173
88.0,3.0,7710.790851775582,9033.011011576908,149.3987887058702,1188.971183029499,22.534760438768764,10.146048854479766,2477.696722913988,10.794956967675237
89.0,3.0,8044.394741239619,6609.145890686838,196.99292795549792,1833.3421190136887,16.89154443426966,9.562079935175541,2528.313855538243,11.451371977448717
90.0,3.0,8578.661325294104,933.0365490020085,188.96031339436013,1871.9116395755184,12.261580446082029,8.820064361506196,2283.7435429690995,9.982832175189927
91.0,3.0,8547.975736271505,8147.053362272867,171.4536512066561,1467.7657685109289,20.54671730800543,10.454395312500456,3027.1532815031,11.62676066085324
92.0,3.0,8769.18841233932,6393.679526404762,163.27742742386752,1387.4834701002194,23.073195824590922,11.100672225443793,2967.338527105996,11.71131171746862
93.0,3.0,8835.734940059016,7479.553925729199,195.2514917868744,2337.1536450461995,19.04643157339353,16.302442095821185,6097.301640929674,13.616528713051324
94.0,3.0,8989.638749060756,5176.379028722116,179.86989337826034,1657.2984719209742,15.540629334680384,9.135301208671704,2652.9043879008977,10.399911624038891
95.0,3.0,9508.199395844638,4114.3751959348765,186.52861366287587,1691.0861523093436,17.89746973924473,12.04380756698294,3623.734138065369,13.191913808476956
96.0,3.0,9870.02182247899,4557.803248518646,207.83651177830532,2049.5091961821877,13.789831387376562,13.640497878572852,4044.983589317628,14.85655322204687
97.0,3.0,9897.903514226604,7847.5503952760555,198.8062545067852,3613.763193828312,8.73513612634826,10.179718847591381,1908.2838412298845,6.989457571064948
98.0,3.0,10030.223281829918,3810.255564663573,166.41768536789095,1316.4384840001137,21.780955574786475,12.13198541922996,4187.487120755719,13.534284036710787
99.0,3.0,10902.668915938457,3269.422334775064,181.85346946333038,1530.1316771060683,18.001588956205165,8.518562625121554,2109.1385408925935,10.812029918777624
100.0,3.0,11154.089263785723,2640.420566799834,176.96547241828114,1544.6647626608308,18.080980505780804,9.197376167407713,2599.345046233471,10.774924014241195
101.0,3.0,11377.333072146897,8546.966554842047,183.17257702487709,3257.6694202531407,12.789034666008464,10.288438596288803,2046.644375024369,6.715050425957029
102.0,3.0,11593.753111734564,4428.286175796262,191.42679942501982,1960.0938402933318,11.521041065299173,10.635171226638876,3333.0725777104194,11.093527115715373
103.0,3.0,11696.582534144378,1110.16055224653,174.297109418347,1587.6705492488522,15.904704816774489,9.262656079909231,2873.999099863609,10.323186391419561
104.0,3.0,12081.301699564237,5805.11494892492,265.29888581461563,3945.4087440792373,6.833131905781094,18.078792146525206,6763.615703354555,16.126044427760128
105.0,4.0,772.3402459390207,1159.7935648799103,157.59334835910514,1266.4360107717162,19.419011106453926,8.172187682430668,2555.069341658529,9.763746864357959
106.0,4.0,1181.0003583639282,11867.085835436206,176.00514836996757,1514.7231455649207,20.04297875399789,9.80136147283791,2530.2728640019313,11.319032534767713
107.0,4.0,1531.5037819061947,13181.802062174631,170.42012999634892,1507.5509858208056,17.792885198530307,10.137816310124016,2674.71991039197,11.016585407748162
108.0,4.0,1614.5928347100007,1024.570970596958,197.94152209438838,1949.9222503599494,13.059570239362685,9.638303761775298,2841.2341037650413,11.022852988708467
109.0,4.0,1873.7639492519622,8765.72212494636,166.3542542291809,1438.407730749002,16.38395062634869,10.577173289283245,3014.6285710368597,11.330598590329393
110.0,4.0,1814.3470479005412,11921.54636579883,188.94615741019888,1564.8600557257525,21.777709499378616,10.932551087480062,3428.338074548865,13.427201400357443
111.0,4.0,2166.5695567048037,3592.5072015696805,305.6930791374637,6863.401743899134,2.7894400354138184E-10,21.760149412844452,7830.111657971183,14.7143091559609
112.0,4.0,2872.132852642726,2931.793778458098,188.43578601622798,1576.8824996745598,15.21383120916501,8.04472262008569,2022.4300884704815,10.78704275198935
113.0,4.0,2962.3209496237932,1254.911009656445,193.43620111778478,1668.829189078125,15.485403836410251,9.255201439150575,2221.0439802248125,11.756412556229813
114.0,4.0,3043.7198397134557,4176.399693021227,158.08448861887848,1155.935866021885,24.62842122282659,9.152828128870453,2727.978771321386,11.33360751357854
115.0,4.0,3387.1771124562924,7780.751858598053,174.06475117231847,1364.3627221491486,19.187842128500854,8.556871618669016,2317.1286312872103,11.087441205935805
116.0,4.0,4319.827424029339,1204.4339450397683,178.12358832916985,1358.8986972600997,19.97965755981609,9.125943309793175,2410.05689548623,12.051518761684747
117.0,4.0,4320.85575199118,2354.725542002277,221.3420685135494,2729.120634107297,18.28476032618823,17.41148534734117,6949.604646157916,15.708925087515015
118.0,4.0,4787.300562004276,8469.209554330435,188.17536515203432,1718.0194024233967,14.0864412674319,10.040410659003538,3584.809625108224,11.578597991989877
119.0,4.0,4948.543962610721,7380.865760317012,151.3362520238037,1182.9491481207226,22.77110516765284,9.193987893393812,2561.267753700022,10.383378490667805
120.0,4.0,4898.596610770454,2158.161370144034,229.75181735888194,2376.0628001379982,8.72730006792282,11.601666809468268,3222.374317501385,13.710502444284
121.0,4.0,5479.6564596067155,11015.874306362883,205.38900296608878,2976.3077664219686,18.16096084648676,14.706293421983002,4137.740395102711,11.058477666472465
122.0,4.0,5534.309581447258,7699.015461034015,169.2532147879599,1594.5512737764961,21.561382044438666,9.177835903905253,2643.922204970397,9.752921553367452
123.0,4.0,6141.338450892543,12738.590259865588,164.58809532048423,1597.0494923727838,16.998815045731526,11.66106038626252,2973.776436798335,10.901023033029967
124.0,4.0,6335.041772259421,2156.8317589863095,197.2792682003469,2510.3612737319113,24.609406614039905,20.121042317694165,6770.824362386777,15.526395853589216
125.0,4.0,6435.436373483994,7278.332746144739,136.62574649416888,975.4547535683073,27.340268228669853,9.741589763720919,3166.0453448339485,10.684073344964728
126.0,4.0,6883.911312465784,6623.325714924405,171.29818947852522,1570.849355703315,19.247959296854795,6.867827994292916,1691.3592696238265,8.569777247905748
127.0,4.0,7181.397454886115,12419.34418083391,155.5795925325014,1093.8253397493936,20.91586555494658,8.369466758345158,2239.2737300407875,10.911280533800467
128.0,4.0,7646.596142803412,4205.669279790251,179.8968704600664,1642.2039288442957,16.223278186572387,9.640503711169469,2856.490423753091,10.852623049655662
129.0,4.0,7701.017259375804,9028.9119974637,154.5360570782358,1149.0727270231253,21.62888151661928,8.91539208909026,2332.941800127883,10.788392357271247
130.0,4.0,8048.222626791247,6621.184267145035,165.73639326977138,1258.563452520179,22.712465092815833,9.534262481235592,2737.578977743442,11.735599149954927
131.0,4.0,8463.033558848661,9432.998711343967,157.97107468723812,1090.1372616113488,25.419354794384763,7.339434599578481,1573.132429740448,10.368089031829049
132.0,4.0,8563.075004577771,931.6214618103546,169.994378662967,1478.6965305795436,17.00070731188236,9.859783937598552,2693.70793164636,10.942870565303005
133.0,4.0,8630.640189891896,3747.64042024037,161.12343503149225,1299.4628378298,20.403758838262647,10.804247366223176,2943.8633238991915,11.878286662191005
134.0,4.0,8686.131888240456,8284.053243607561,162.65589095421188,1315.4997357296086,21.91962570881283,10.606776608073892,3111.695311977071,11.790435779422898
135.0,4.0,9011.882250692579,5185.868495663888,179.3871521704846,1698.567592493564,16.64707790677884,9.69179760679091,2445.862003302285,10.540723933734718
136.0,4.0,8968.614442815931,7703.793409884825,160.2588138843966,1208.0695744331833,25.97086833691973,9.679611648698705,2593.178964311408,11.600392051833794
137.0,4.0,9453.860562028942,10253.119857579806,183.37294482010088,1893.2611395429224,13.816376955971709,9.08191730249342,2278.09212369404,9.596699643137137
138.0,4.0,9621.129570458432,4207.338677038426,252.68650750436464,3771.0466486645846,6.9956658596171675,17.704357296227116,5785.458132893048,15.091200816033826
139.0,4.0,9830.52574374271,7852.656726911881,179.07823129129716,1507.4542693565118,17.042267818547217,11.829774984431552,4027.6745122140883,13.4037016569467
140.0,4.0,10174.202353035012,5267.7838284660165,197.89403423782116,1971.5742765574396,11.045236600093038,10.056692742289794,2966.296149366885,11.233949633877815
141.0,4.0,10890.041649997247,3283.7824896253805,210.5175095152336,2226.219957232876,8.704492297699389,7.704108820032495,1741.6055002718047,9.535872754794815
142.0,4.0,11160.551169273022,11585.074939428658,174.41056635728808,1686.840886576791,14.824685039046564,9.358791599636621,2321.3390307765208,9.90026051305598
143.0,4.0,11344.677943984996,8563.801902431504,195.0837024136517,1840.5694664642988,13.792623167903365,8.69092520625907,2223.659370034643,10.557719049934072
144.0,4.0,11571.753008645455,4427.1863608298545,170.9249990246812,1373.6667771583486,20.923186876761864,8.017586160415819,1905.9169857957938,10.290603112034274
145.0,4.0,11826.870083631029,1088.1148677323174,201.61546185315663,2812.99898453891,19.822001052597074,15.294199277059084,5214.089933352991,11.597040788145295
146.0,4.0,12053.113917749839,5869.178531337276,224.05488788962296,2935.82369004693,14.70720961825468,17.058298689532478,6730.4675203658235,14.759900244877166
147.0,4.0,12048.932871316856,12168.302666894571,168.67703920521564,1457.4737568235705,16.40189202838032,9.626225920805668,3002.640217699941,10.761022154597498
148.0,4.0,12157.149854181296,10063.836542059433,173.79131886714606,1610.4792713866814,17.40461462797664,8.310865669777254,2153.7885623339357,9.51097113584483
149.0,4.0,12771.087885066117,10311.341538114377,156.49685226255826,1229.691416250572,24.099997844575213,11.997682300069068,3897.217952491709,12.792786330662276
150.0,4.0,12860.751831420925,5428.629204673623,174.01916557336074,1636.3462139994308,15.758124853194213,11.022935484332281,4190.877770442136,11.281486477487968
151.0,4.0,12850.232552273217,12445.992498536318,146.65709474608985,1134.658142989066,26.389805003866467,8.462496233263565,2046.2743421114164,9.706406672452895
152.0,5.0,797.528064038828,1169.2118066674454,157.71335132789142,1250.5859705201285,20.88428918433755,11.695659296754693,3407.0184266852366,12.536087606189563
153.0,5.0,1187.246271306249,11856.810475132681,148.0667992795366,1109.7689167066426,23.71263130526477,9.829262151613188,3039.96164733968,11.028688942977952
154.0,5.0,1678.591073541284,2399.3298830991675,176.6990829540967,1530.9664781620436,19.204062006209202,9.37804678373112,2297.329758083474,10.965422673196906
155.0,5.0,1902.7053941930358,8686.816734790378,161.7647971984478,2427.3440668343183,28.050582414985843,12.427580113401573,2304.849210644062,7.786982099682123
156.0,5.0,1836.601776745172,11915.82712654595,169.04418532460176,1478.0537276922905,20.161740316774434,11.706812350707352,4539.892970367424,12.235380854271122
157.0,5.0,2013.5152549374602,3323.0941179068727,159.0429570123388,1363.6470187146583,21.608629364494004,9.79639445923218,3122.3702714073834,10.438484838688963
158.0,5.0,2052.1827757833944,1207.486921562199,155.19648683578077,1410.0717935626872,17.704789272987796,8.626773843650787,2255.5684228999066,9.035487344201782
159.0,5.0,2106.755100410295,3925.5071546695785,185.81393350164382,1752.411963957166,15.428697547080631,9.100414909646883,2573.3061801421873,10.45137344572694
160.0,5.0,2178.4978061649667,9942.725793541902,168.55365057711845,1595.9485576597822,15.206609645869632,9.55607450293837,3131.5878610888285,9.928060848901831
161.0,5.0,2228.0363912331213,12635.471813165104,160.8378742503386,1371.8406265998224,20.120461183009738,8.714059023899306,2485.9848502532063,9.828698872767713
162.0,5.0,2877.6726916557172,2948.0152567763334,185.03367138179468,1423.2982425120829,16.089857290936486,10.664939756818523,3745.342874889733,13.806062856426438
163.0,5.0,3000.3424550080913,1258.1254769181294,181.39797298836638,1541.0112699400447,16.300470109781493,11.20831870778665,3460.487571008472,12.913497909915375
164.0,5.0,3031.299054768816,4162.420274775946,170.8702219178643,1371.933097176499,18.2347748984289,10.26277777458698,3074.4777010169505,12.085296452997044
165.0,5.0,3412.491124117255,7787.6100830240775,172.98286230289582,1499.476167605612,18.139458260798524,9.758361770014506,2457.1526910189073,11.057593422352358
166.0,5.0,3857.5140152157105,4705.026876051768,188.59284037470908,1842.932980831461,12.40641950952258,9.664939667803237,2621.9995020786955,10.681448577270697
167.0,5.0,4168.100533791729,4115.322288893856,162.80756957604692,1377.566721927005,22.469882266464086,9.795905751074155,3064.258316816418,10.758254700248933
168.0,5.0,4327.900466217924,2390.7450986778886,217.1569964387558,2472.694404160198,23.051996766646724,17.14169906541338,5975.837108465495,16.395563623503154
169.0,5.0,4956.445741484439,7318.8708334320645,151.88018854423916,824.8934574498693,35.142250704933325,25.499987868430978,11625.771672288203,33.952618696381556
170.0,5.0,4985.980146464508,10918.431823184164,197.26684128162577,1808.5949307460191,12.551592304740632,8.585427547171092,2468.586704867126,10.821159249690682
171.0,5.0,5206.944618230477,4994.947804740513,154.3261558220782,1310.5515073273527,22.92436297093385,8.0176874000733,2256.987920312024,9.101220276952988
172.0,5.0,5559.181701438361,10946.15656775774,195.00343198204203,1776.8308174525541,16.437770088108955,11.210306409159944,3871.0138591917225,12.937272793237188
173.0,5.0,6150.625071574302,12754.75332236928,162.00871899483587,1423.7910548617135,19.4462524800802,8.81415307628042,2169.3168718061156,9.717963394833793
174.0,5.0,6316.893462042921,2173.966655268091,218.93111697476095,3023.517162075287,14.615341300205063,16.191583627235943,5252.597990282451,13.190531954546637
175.0,5.0,6449.899215947724,7267.745659846218,146.10500319496168,976.3377090435787,27.482039894628855,9.489925145488234,2516.556539440705,11.725498928961187
176.0,5.0,6901.1986602610295,6637.18200809131,178.2817135735735,1423.5689513601953,19.56754726349344,9.369009778582763,2729.0195564035866,11.816254215205847
177.0,5.0,7116.7589614434755,10698.911865428676,170.89879031413807,1519.6977196389396,16.995269030377568,10.125739242985006,2345.8337433121224,10.985271400615167
178.0,5.0,7159.760819838701,12395.53828204797,188.81104254128178,1728.3885502020817,12.384580229249092,8.36104904082211,2254.074402367018,10.290622128973508
179.0,5.0,7661.242514707718,4194.032787426509,155.14746310811202,1399.4019343798632,18.770703778338394,9.305117020162072,2106.9319792461824,9.502360975615632
180.0,5.0,7691.709176169081,9020.218445427221,140.87621163868639,1360.0983245339742,20.232908603294792,11.196392146096253,4115.534829011722,9.349332195434377
181.0,5.0,8019.872931615524,9819.869042782131,185.21162042067854,1724.3941299683374,15.47272324866292,10.708613064383641,3475.3643954188474,11.75293942181196
182.0,5.0,8751.900949107623,3567.1299779285964,267.8588930715345,3312.364768393854,9.935366198617276,23.11594072081865,10997.652154643396,24.16249240400743
183.0,5.0,8693.741540374287,8293.686169020864,151.42169549460846,948.2045514418337,28.449774303609985,12.691504234032704,3956.4352050792413,15.884795564021385
184.0,5.0,8959.34652548112,7698.570049987487,201.42769272323858,1964.2398396184542,12.637311865519155,9.920592912780021,2722.9727494759336,11.5016165327622
185.0,5.0,9486.280564654631,9741.43740597122,149.46570917613357,981.4258797609509,34.95774313858477,21.517360422201726,9674.472419285496,23.736762988573073
186.0,5.0,9630.10379529366,749.907764812117,180.33533062155644,1636.5732846011579,16.60482953201133,9.85856635209551,2844.3580366502415,11.091897066691281
187.0,5.0,9791.761791264349,4304.299560377939,154.7408760438235,1379.3053718469012,21.354830226418354,6.726450323711301,1227.6390001963998,8.050186094027268
188.0,5.0,10356.279761639016,11941.276192827501,169.2173716420121,1661.8566421330513,17.55737698151953,8.020698519820916,2163.3112172177716,8.729233287183611
