"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
105.0,3.0,11669.599846405144,1010.1044437775591,156.86259172944554,1455.1169836157069,10.838762649081094,7.316774101675138,7492.972673526679,8.251038878346899
106.0,3.0,11563.383886275527,4342.143613020571,145.0802798846509,1301.2982535282645,11.709848286027006,6.736798126050351,8101.148163528174,7.69076992562278
107.0,3.0,12029.263098643596,5752.543076035157,207.77648628490886,2197.7432181162208,12.220587627309845,17.087571476574002,18985.68548623769,16.942371399976995
108.0,3.0,12027.458318572706,5751.097040634458,211.26901406867657,2288.2380123769926,11.13608527704903,17.064411614237862,18929.36597556788,16.81211411811129
109.0,4.0,668.881283656887,1049.8027409960653,154.12422042371864,1454.8165771738827,11.533141416991658,7.697027987161311,8447.45585274063,8.245264158638191
110.0,4.0,1064.4721391505884,11837.85781238842,159.12863622603845,1386.958780782827,12.537327824931872,8.84977294691126,8825.229943143348,9.721551672580532
111.0,4.0,1476.984121191615,922.4097610164505,144.78094962259846,1342.5329979587614,12.012617506292626,8.242078087067615,9702.217769286668,8.263812133261075
112.0,4.0,1407.0699176322544,13177.139056798633,143.32250108685406,1252.6722455335337,12.091785393993122,6.749572607408477,5849.228042282841,7.774876279880001
113.0,4.0,1776.6885643549604,8725.74093401521,149.96057373335614,1339.1088532199074,10.68405587592729,7.160226034277475,7289.881778544013,8.126433351000996
114.0,4.0,1748.3097431367844,11871.371598041813,141.48371447562485,1194.2536084821074,14.282470401382595,9.951479833158224,10181.838690713133,9.767268411451603
115.0,4.0,1993.8311828055196,3451.7627694142543,206.2874962507752,2725.6563774230367,11.314075300902703,23.29218710056728,28483.66323032646,17.94079165817032
116.0,4.0,2028.5497524930283,3644.6171458559947,211.34328633767555,2951.4693060429036,10.02819239047699,22.10425460009715,26433.798108725314,16.620212889260483
117.0,4.0,2776.026534050774,2846.1999012989972,145.71184450627004,1267.7288824912068,12.899083830045111,9.511271648831503,7569.870438199598,9.484266252001143
118.0,4.0,2888.818789776502,1164.5540495128303,151.7292996573461,1414.5561852547364,11.53662050186095,6.230306725415828,5665.404367938864,7.469548056426919
119.0,4.0,2961.8261831169434,4090.187236727648,151.14302977449415,1285.0501390263798,10.553501287351107,7.57510009355666,9211.297060913543,8.72372853211264
120.0,4.0,3316.3835785372494,7721.38630425899,143.5017818965367,1400.1479664859141,11.062363672159021,6.575592566747207,7187.693526822009,7.115347253825096
121.0,4.0,4232.475914876002,1087.6133271287626,141.73624726015328,1310.604287973482,11.36942418759919,6.541958959240668,7026.597526197551,7.311475343127106
122.0,4.0,4247.736737692921,2280.173250763019,191.66037339271236,2152.405518018913,15.509083725062325,19.097911739404367,22108.46475420397,16.363806320109806
123.0,4.0,4682.803470949792,8423.221304172963,144.7402913694721,1334.2706435635125,11.949279608221818,6.9373046263423275,7881.6615811303,7.626439222811598
124.0,4.0,4868.393041880289,2038.3678205134104,147.9325087236217,1293.8257680904012,15.120368153862126,20.535822939882593,25532.61693484749,17.30362602505752
125.0,4.0,4846.202812974979,7318.766735043757,134.52011593566513,1197.962347692832,14.861282959482844,17.56402757871332,19802.79533150697,13.620814771996477
126.0,4.0,5394.076571888457,10969.310141115555,175.92729788233987,2631.0744630642694,11.904829235867634,12.222358946663793,13186.3905117495,8.322729706848
127.0,4.0,5442.777780349933,7650.396929317891,138.56408638035475,1142.5278355912055,14.215026803956011,13.918425079187939,13322.266550870621,12.431365644427204
128.0,4.0,6058.813441491964,12720.614098329199,156.7808215042621,1412.9281049772803,9.425566333883744,5.459882173446249,6711.422628297756,7.434606048304349
129.0,4.0,6234.6869733145895,2076.0746665780957,186.08628915105052,2387.243885685852,11.613695613772716,13.094955316824912,12861.237087869387,10.4218083944839
130.0,4.0,6373.261763950418,7217.845712435891,135.74275001678043,1171.1618976530692,13.447619605274456,13.589315150461571,13232.745120007427,11.516380277103988
131.0,4.0,6825.868307153171,6588.061072661226,152.91298961606398,1356.700532703505,11.17476420639365,14.525819961031434,16731.83107501295,13.143637381527405
132.0,4.0,7118.474486659636,12391.577549308553,156.9535865907042,1402.0734248790802,11.20044810610011,7.092472179455748,5895.768774372015,8.361173697735996
133.0,4.0,7609.461010448961,4131.0607355862,144.84282328251174,1311.1219551339045,11.921995726033497,6.609607086586173,6334.7674635965295,7.568628363081633
134.0,4.0,7643.812067189171,8986.893864431184,146.2046957657194,1296.8805700275743,13.730567425757014,8.3121828007595,8288.553218758323,8.654792989746314
135.0,4.0,7979.670750526181,6556.35865122277,144.06699177916983,1341.1454709295006,11.938203696380045,6.0572507611018525,5016.080868010883,7.138128303332567
136.0,4.0,8415.733897739485,9362.796049406052,145.3763265579664,1458.6188959848237,12.929255162458992,8.208584866041603,8817.557862188814,7.790078328201954
137.0,4.0,8536.99557212854,844.7722045112538,142.8250165545719,1357.1778061204695,11.787712035545617,6.672177130384574,6767.504327945182,7.269211727418158
138.0,4.0,8591.72008024593,3660.1808662055028,143.37602831357262,1240.2340805409763,11.747429707941622,7.061275946759116,7728.345019883902,7.999327940597234
139.0,4.0,8620.33113925159,8243.308806938687,150.43208627934555,1275.1554169287508,13.62324564912079,12.203780928118727,13899.43479604903,11.798657798584781
140.0,4.0,8940.489520630477,5112.087728352232,150.6797534288487,1376.246588285527,10.951642849749655,6.848454385829926,7977.633816477218,7.855505056905017
141.0,4.0,8934.531141339448,7634.089105291829,150.13248774648108,1288.762459618152,12.923956312146789,17.048476308105517,20476.84462865082,15.194793701897161
142.0,4.0,9387.239501495973,10211.20048286919,151.73717590870893,1438.094779151713,10.748944072902136,7.088756193448647,7630.91819158627,7.80762408041293
143.0,4.0,9610.653193149188,4123.348189490578,209.1379334338512,2450.8161723471667,10.81830008697337,14.003364904139016,14158.65175925001,13.159993208783906
144.0,4.0,9616.364044482681,4120.54987845244,209.38120578300197,2459.9581856180994,10.644110043613805,14.009660484679898,14136.55801705341,13.14816382672791
145.0,4.0,9787.463423683945,7799.880179483822,154.65841869002742,1352.438079508792,12.335278414905687,7.076935038188593,6747.993911557281,8.394443069401264
146.0,4.0,10139.767311409445,5178.246270237875,159.79525514375945,1387.440956236585,11.106583781525467,7.486079002846225,6711.673118478278,8.897427683763683
147.0,4.0,10846.0765075298,3193.516296092451,144.2013010103852,1274.3386318261205,11.573998876324378,6.999962811618517,7097.510853612269,7.875502120597936
148.0,4.0,11138.633958774777,11583.638351029686,157.4215022510601,1437.7969546482234,11.364607447806254,6.631554689373704,7014.158352240191,7.988373324266891
149.0,4.0,11348.245683657708,8505.95706557893,145.27652071361592,1377.8177750989541,12.110277725984252,6.050307398539449,5117.207312210403,7.08400995061297
150.0,4.0,11561.916412529124,4339.694417259705,144.75647053967583,1357.1622303225136,11.34914587988952,7.128141443168648,8053.868496573988,7.627088091868603
151.0,4.0,11828.479674838814,967.2781781544327,178.9596190116232,2219.6081616759166,12.01060483345051,14.20702602171792,14652.177615981014,11.024218712197506
152.0,4.0,11999.071299018486,5818.183592405205,203.63666062526534,2386.545625768623,11.698242389558922,15.925033144721768,17835.0896540596,14.255935050552505
153.0,4.0,12038.167258917554,12139.588967843856,137.55525438202307,1243.9605643446798,13.235045903878424,7.560039538270757,6971.389767601988,7.759909361530865
154.0,4.0,12137.856257489546,10034.484535297552,144.38825854802496,1220.5058520380207,13.734410811315083,15.2689103933128,16599.933098308113,13.574638186406903
155.0,4.0,12763.122750412338,10307.523775029342,146.05790422383018,1184.634285723072,13.790502568729924,13.086791633194423,13345.422280341669,12.599210952504528
156.0,4.0,12863.18789681632,5351.520391618177,157.4808621347183,1521.985390601486,9.79113052289599,8.431914886023835,11937.558504133818,8.640353502157122
157.0,4.0,12835.685088131677,12407.33341080419,151.49559952684592,1374.3779692503488,11.201760238386345,7.344178895427409,8223.868199903092,8.19207722434991
158.0,5.0,678.2162323066846,1053.0299454251306,154.33174368227895,1429.061795416619,11.237189230540148,5.678679855103313,4330.302969430573,7.325737769484721
159.0,5.0,1062.886511745819,11838.10828762919,147.87920765067906,1215.5241202181019,12.770638382109517,10.168177978147549,11277.887245613912,10.498954445489831
160.0,5.0,1562.9949023574836,2325.5179054067867,151.59243243912834,1208.0186366924784,11.57705534489338,5.161613840883382,5031.043298737827,7.745993228487305
161.0,5.0,1795.6022398282093,8648.222164759454,156.7691689516312,2891.7425624006114,11.454691667257924,10.204292734261237,8496.659628697125,5.817064669692962
162.0,5.0,1725.1793512794404,11870.561032155383,152.62276226592084,1321.3421640039305,12.978731356186051,13.695672043930125,16824.00581476572,12.804025440446413
163.0,5.0,1907.2126383568482,3244.3831369329996,163.00929739309305,1249.7663396226205,13.883810219238073,11.808648426463165,12350.923883551372,13.478271766808497
164.0,5.0,1947.4234540137388,1116.830118077737,150.42004030740438,1412.3905266656368,12.030719705833187,5.888125552566546,5188.955600181107,7.22819172350478
165.0,5.0,2016.3171932696353,3829.5339104144396,159.97505290377782,1365.294626512336,13.880584458111638,14.957673918526,16446.78803891456,14.517395430232707
166.0,5.0,2096.95329935377,9901.766720055164,153.3796677270369,1365.4300438972477,11.460784703706834,6.104060481362553,6132.069232747308,7.709530570969198
167.0,5.0,2137.978164827245,12645.166047225599,152.02612138734662,1422.7179942530106,11.820777549973569,11.079321128690918,12928.675125072905,10.211315410870363
168.0,5.0,2782.9753977624327,2840.7296198945287,145.18974633995242,1394.692323770801,12.219203902675318,7.278444405426244,8097.157872275517,7.5815359166456595
169.0,5.0,2892.2627603110213,1145.1799642327824,148.76341279979215,1272.822475460915,13.379075669580164,5.958088812623892,5002.900068080514,7.686441540658384
170.0,5.0,2949.2738745614984,4096.624361068075,148.39383828368224,1374.4478639099573,11.808131005963213,6.3351300571664435,5805.652053212319,7.439882507714097
171.0,5.0,3307.0996468954813,7726.350255202475,152.57715503676647,1399.2103328106177,11.825116659697962,6.782821228627963,6681.071138860733,7.868553203765111
172.0,5.0,3777.5897203021823,4666.843518722348,149.81805644404534,1174.8187441136768,14.528341003883304,12.622770794167083,14337.97494426661,12.911053484841021
173.0,5.0,4096.709163931196,4023.2550576599756,150.01932344573655,1174.5815467561101,14.426682868168008,13.451177907314882,13880.430924358947,13.599746112854373
174.0,5.0,4238.392699461052,2299.2198916861753,197.66024962945622,2356.837641867474,11.748427743862804,16.643598089921706,18283.809094353313,14.1655303934177
175.0,5.0,4238.370868836033,2303.1011289097764,194.32180733825814,2296.7630833454746,12.350633898319426,16.726152459892237,18224.52982606595,14.117406145933982
176.0,5.0,4881.311815689898,7276.7969612128945,156.58036318939332,1431.4663647287846,14.02432020575283,20.788516671112596,23928.09070263479,17.697937005138517
177.0,5.0,4929.095560671939,10918.630359068931,153.43852371281778,1269.6378757050682,13.716480590833147,14.864282978675615,15212.589186420064,14.304404453176774
178.0,5.0,5127.920344719218,4904.753691286719,143.1624730159421,1311.878335841481,11.904660331094101,6.373281112682199,6161.249261054172,7.330536214722316
179.0,5.0,5201.657663801734,6988.468820828907,183.1421622981493,1359.6477521032812,12.82408196648086,24.20537523913531,27731.555760840052,28.85726295928509
180.0,5.0,5487.1506656582915,10911.313705137729,147.44428047602622,1448.9581110983409,13.225416120780102,15.20979767452331,15215.925319677572,12.040979726682206
181.0,5.0,6236.5246789871135,2093.2886113832046,182.3361348253635,2384.9880592596933,11.784527705231712,13.9230331366895,14254.13766639889,10.53427150218394
182.0,5.0,6083.870260042316,12706.842688674215,142.6754797477452,1293.8822532262443,12.267718291593646,6.239977311176249,5267.356675520176,7.304754847270456
183.0,5.0,6376.762406061681,7198.639640468829,153.86880587650344,1305.6636212489016,13.019630513251565,13.280022196252212,13487.710191674529,12.817614495269764
184.0,5.0,6818.325074102414,6566.870243427472,132.44462581154593,1161.3977610188913,14.192266254232159,17.040706006402544,16786.870304731812,13.283402099061071
185.0,5.0,7049.370693123057,10646.614253442143,149.004039892349,1271.5574628805246,12.391283775603352,7.237307988370467,6456.8632602973585,8.409894756872578
186.0,5.0,7102.65508323765,12388.456418145048,151.20298450582615,1503.318047685528,12.001546687136567,6.593414055446699,5991.533550820518,7.288486690574459
187.0,5.0,7589.486414271185,4121.805640243176,140.69381826944868,1259.5760508668773,11.66753181703102,7.799010895047893,7983.087172760902,8.072461332455944
188.0,5.0,7637.954798866479,8991.678677310478,137.43389854512887,1174.2054446063132,14.18473076052727,8.814597085923934,10081.881206184815,8.781646569144744
189.0,5.0,7957.1078638329345,9775.367709526843,147.118814002486,1516.0190376185155,12.240273650188005,7.1593606084967485,7295.23015623558,7.219226595718585
