"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
79.0,3.0,4305.293891021761,2335.2497498729085,248.76924134148973,3561.007858083742,1.198549470846343,21.36646359975511,18.37666749908587
80.0,3.0,4206.066703986263,6418.893584625361,148.06703936309898,1323.8402591724016,14.863641187620637,9.24295772566852,9.234556621262318
81.0,3.0,4320.865780089644,2170.4447024121296,264.2341687263021,3988.7503321699787,1.0074597785797224E-5,21.74375261477628,18.794809099032964
82.0,3.0,4826.433932845783,2044.2655814504253,147.48067441146634,1363.5046499695052,16.01467996581315,10.127253409819657,9.481252563484839
83.0,3.0,5454.634641831874,7669.907165588797,146.5869877112192,1420.2983070299915,14.221738070599232,8.462324109961463,8.1799082190764
84.0,3.0,5383.750596300124,10991.231340512819,202.89167329718347,3032.3075351988055,7.374280142661364,15.999327394638364,11.446580166056634
85.0,3.0,6054.270045666645,12712.995019032747,146.53663859873296,1365.472023936203,13.890932216932029,6.664583183266648,7.500822406019333
86.0,3.0,6366.537835853575,7197.060164692669,134.27819166421634,1053.5864716762874,18.887589825511032,8.075705692570622,8.77848180411911
87.0,3.0,6823.308959252596,6585.443911805719,138.6510392408028,1155.774470725176,15.627103170251297,7.659991055197836,8.350242960458695
88.0,3.0,6930.084304085505,10869.102257708157,153.52539213305704,1543.8547669379257,10.170930482664673,10.623710098004246,9.428650113135966
89.0,3.0,6971.131117713659,2892.777580564279,161.80208804564984,1626.9640876715953,9.65585446552911,7.512701535292126,8.052934347525893
90.0,3.0,7605.2574645572895,4115.795236581816,160.8741572455736,1572.252478658512,10.024297693220456,6.511254393049734,7.664586458187074
91.0,3.0,7640.751267919506,8991.402161139373,149.77400869050194,1182.3632138220446,13.892138272377705,8.417042673543314,9.733037701754695
92.0,3.0,7985.503484443507,6555.249141855647,143.91259817117617,1219.5148551318207,14.124067219053845,7.3909060586830755,8.326651155582422
93.0,3.0,8513.35811177826,832.4049777769208,147.30749020183862,1281.7980218113119,13.95683105842345,7.941862072311425,8.61874312224014
94.0,3.0,8498.506497986877,8113.132043879649,117.34431583584652,900.2894621464343,25.79645104393164,12.005052979239565,10.279017042280193
95.0,3.0,8718.733454489848,6319.715447332342,145.97090809620255,1383.4606561065143,12.506453341300741,9.293232236123494,8.744389394819674
96.0,3.0,8751.553461102443,7406.895387128752,229.1594327134206,3525.8869466438487,2.0383537565138883,19.90557092530865,14.933328404493357
97.0,3.0,8950.063809448568,5113.132997282248,154.74221472706247,1479.3609999809519,9.361832623235635,6.690309813174654,7.665492625077023
98.0,3.0,9471.65222603356,4051.137289784449,133.09596520590262,848.904834239823,30.836259281293948,13.227442077675386,14.495127644698416
99.0,3.0,9806.777688574964,4466.237594409169,164.6941305102509,1326.1566658237184,17.628644011120283,10.692168950439243,12.108291680007445
100.0,3.0,9867.784790780042,7784.215320599386,166.25165108291992,2978.254070772977,10.421031475892578,12.113108563163605,6.828060753731604
101.0,3.0,10002.72563883064,3690.4248151481515,129.77481050143004,1108.793106835144,22.598027066859114,10.891572297098055,9.555958889077386
102.0,3.0,10845.577509933335,3195.443741451154,131.37592349301062,1136.7133038711556,18.37244569369044,8.639319368626072,8.305474874835145
103.0,3.0,11154.462046806633,2517.8237188117328,162.91557600483316,1393.1431970868339,12.700975563369452,6.89698959412684,8.757216468227009
104.0,3.0,11341.599336448417,8490.634717049405,147.08607516659947,2737.2854988488903,11.862577812820625,10.772152601544741,5.6628286531218714
105.0,3.0,11676.003317365008,1017.5842723637599,167.22267750803235,1631.5060440058057,10.465091693183751,9.468475979705952,9.626963818762947
106.0,3.0,11562.262744440493,4340.296233821997,162.6972537162134,1580.0525457279175,8.49253459614051,8.324499600513569,8.763760810401827
107.0,3.0,11986.290569001703,5841.57276059835,248.2402705445678,3660.657140506827,2.494482785781467E-5,20.480627245871652,17.171542370580536
108.0,3.0,12029.560398284975,5713.011030074324,257.47711191702746,3755.5511756377223,1.1738885085897441,16.451463018799576,14.85576720792152
109.0,4.0,667.6886545195604,1046.9921440374808,154.88665722862626,1473.9752206985556,12.803038017001493,7.849794452287452,8.308430070289676
110.0,4.0,1060.2704235395645,11834.131259550375,160.70267108126396,1399.2937976874105,13.91661540844838,7.769090354836222,9.095387848820321
111.0,4.0,1478.055421890415,917.7445321719838,140.44656055018007,1273.448035704556,15.063824987967232,7.883411281860436,8.028775151592134
112.0,4.0,1407.5856774226343,13172.48651701704,147.368752213979,1343.3996465194316,11.5942800218508,8.453661777901125,8.604732373632935
113.0,4.0,1777.4322287396533,8729.75305946504,147.88727663731453,1331.0655218319555,12.633094533298188,9.25410685909682,9.18325162619142
114.0,4.0,1753.6841445862653,11869.4485936006,132.9240773882655,1090.4882091710822,18.014884022201187,7.78557434093171,8.259083676060687
115.0,4.0,1984.2595116243288,3350.9508862197263,228.97831108427192,3481.5852260545885,7.91024561716344,20.29295110808275,15.343021531222854
116.0,4.0,2030.8068504303405,3715.0211785240167,224.64418211692515,3792.7981485962027,1.4014743138001249,18.9091287917889,12.877044929702675
117.0,4.0,2775.831196764779,2846.9807172609444,148.21103585573402,1288.4195754945874,14.08262195355276,7.3667469467912845,8.334698700875219
118.0,4.0,2890.3608445074883,1164.603848820569,145.58396715471488,1286.5730582645085,15.912840972471743,7.817133667793183,8.372179043269796
119.0,4.0,2957.4242623873406,4086.6443405079017,145.86063615821047,1213.6757739423551,13.78264813275061,8.319459901888408,9.084817024721904
120.0,4.0,3318.6071260328017,7726.31139742093,142.66580734846215,1383.9061044119028,12.987280710738146,8.101683720675437,7.827554742760545
121.0,4.0,4231.724038132866,1084.133404111849,142.23117788197428,1274.2099496814906,14.623649040332491,8.437982401871936,8.479199833794176
122.0,4.0,4238.418752936648,2326.0754598122953,230.215157889413,3593.3937247339254,2.674976172288696,22.65512154995544,16.57880202539804
123.0,4.0,4689.218760248901,8424.594109407384,139.84129900594453,1218.1808337297068,16.72511091001719,8.602494553734228,8.64599859757184
124.0,4.0,4868.052191503925,2036.3074915662678,145.99398402136228,1275.7023873713763,17.696634352945363,10.320761313762157,9.971814476028385
125.0,4.0,4848.959642573261,7316.507224039293,119.43866829302011,992.6212064724126,21.98979827052235,9.109040411167825,8.205208832361482
126.0,4.0,5395.727046389262,10977.061189564953,201.2861092209115,3392.2288134129753,6.54793697445748,16.960441217171514,10.688756181631849
127.0,4.0,5446.2608473344,7655.046911153817,136.35531889113395,1125.213787087605,15.817347235891036,7.2336050112433465,8.078192246174108
128.0,4.0,6062.9837355278205,12722.104966934274,138.34497324999137,1137.7112284850878,16.10694123747252,5.885748807595016,7.48365281243428
129.0,4.0,6226.175555467621,2084.537497903308,193.21299220527666,2554.1592129221276,14.056611547610038,17.06260666243313,12.889156734211207
130.0,4.0,6373.052180276257,7217.089748787581,133.03994010181205,1144.849946776475,15.475552357179335,7.573096995390943,7.864206966539828
131.0,4.0,6829.934158227081,6581.46768965766,149.9055795235766,1330.153767542182,13.268187306778017,8.455582305889866,8.905059917594162
132.0,4.0,7116.618232741149,12388.3509851319,165.47531558473293,1561.913320706144,10.299609587498344,9.909314859871596,10.095640414603741
133.0,4.0,7607.005688205973,4129.2869660025035,136.73520661646512,1197.2544269077553,15.760634430768778,8.177481859045061,8.235733934170675
134.0,4.0,7641.262356421949,8985.767328855234,151.18075374602074,1366.3558214994587,13.961263511721535,8.181715525977648,8.675825101021395
135.0,4.0,7982.249701879169,6559.285941815567,149.50349964045625,1419.182667004944,11.842916374417136,7.682722055459936,8.019353719933173
136.0,4.0,8414.212377758813,9364.017805639638,141.14669223179243,1343.9586722005365,17.067771781817108,7.139429438101848,7.412455634566157
137.0,4.0,8535.14693031329,843.1059266719045,145.8474962025208,1403.4908258159446,12.624002982377306,8.485035344408178,8.203427038078212
138.0,4.0,8591.119620784535,3655.7072271652087,138.89374414635813,1181.7680554768385,14.663680287400444,8.32231588615128,8.600689665675311
139.0,4.0,8621.243117711854,8246.979990650287,182.4885688239751,1869.9702882161139,5.001315890520471,8.551115695736994,9.329339217272977
140.0,4.0,8941.690558184591,5109.088722961347,148.92358176838493,1344.7777866452213,13.398694369291976,8.684235073328837,8.872558320843323
141.0,4.0,8939.777569996353,7628.06681462297,141.0374983281651,1140.071275616789,17.892815729658718,8.176384506322886,8.967032377597688
142.0,4.0,9385.844424859451,10214.09135562279,138.20046630633894,1216.6944183944333,17.36359793089302,8.685539269292798,8.54325762597035
143.0,4.0,9586.033900015747,4114.368319131068,222.20531545654984,2870.452963987317,10.485399874646165,17.809227054454784,15.515814887542007
144.0,4.0,9660.386182333585,4156.737711351848,209.38685532747346,2570.2703598628786,11.04753545470327,16.15123757289111,14.181161686497825
145.0,4.0,9782.769023355488,7801.788087008096,150.83702981314056,1252.03634408249,16.718449786579637,8.52456692649169,9.4753352726918
146.0,4.0,10138.297798677282,5182.820298790901,153.84548065752583,1296.788223740238,15.104444730614471,9.637285509401757,10.254585732229115
147.0,4.0,10843.450910709738,3190.8166495721284,159.43247537945547,1533.7855990849744,8.210155960258229,8.345850622483766,8.704108881519321
148.0,4.0,11140.080710580847,11582.588071629307,153.87201022514577,1373.6281258608062,13.99331213430586,7.720033011779872,8.604493844713783
149.0,4.0,11351.157056371037,8504.634953811337,154.53381887225396,1536.1928390657465,10.434377929492127,7.430464928321555,7.810313210798161
150.0,4.0,11561.129928530845,4334.383779174229,145.10842436316992,1363.3873499114527,13.128478663067067,8.318641598194462,8.23538901350746
151.0,4.0,11848.745991161644,966.7046819453238,189.186421338691,2541.144959440215,12.427805082304788,18.511935713306272,13.333498742124842
152.0,4.0,11994.042730894926,5840.536335107451,228.4319080968683,3223.476768635382,7.289841581457831,19.062761110963756,15.546962907784348
153.0,4.0,12040.066224196797,12139.030380886636,136.19669794000606,1236.0905675815475,14.458054353861872,7.084653161591996,7.456397411684826
154.0,4.0,12139.522158663094,10030.136368629128,138.77403096105883,1151.1977786217537,17.21859461535747,8.504156727338902,8.872182749402443
155.0,4.0,12761.906562379869,10308.620556401433,157.07687611351875,1346.7639948728074,12.199745202799699,7.773204130248273,9.048057991313259
156.0,4.0,12864.591830170337,5358.347471971134,154.90063028913008,1546.8073150226069,10.079485279124562,7.878566029537004,8.02672882446452
157.0,4.0,12835.644769577577,12415.685458900807,146.79100576511172,1310.310536494667,14.648550533496413,9.375735519340674,9.26287377764782
158.0,5.0,676.8268462837526,1055.5487878218557,151.36786739125674,1378.4641857751803,13.46714577352475,7.098473963912595,8.030862518130323
159.0,5.0,1060.2075681295917,11839.95130830781,145.25575981757842,1149.835796925937,16.628055572243493,7.815584164005144,9.09281255407637
160.0,5.0,1566.67784538961,2321.8412927473596,147.1428628448194,1136.0728503200576,14.08698024473045,5.660547277787592,8.031313032481686
161.0,5.0,1794.9079631053444,8647.2405961032,151.7827829793619,2763.129604667149,16.241898317787186,14.075620937569216,6.8741944988583
162.0,5.0,1733.2336196262997,11873.219538542726,151.53812422413122,1302.3189562539171,15.107793010330987,7.994393660915384,8.922986535776325
163.0,5.0,1907.8010488584714,3229.650860403116,170.80609697421067,1441.8981256704608,11.108330348127398,7.800974046689196,9.788748359838067
164.0,5.0,1947.1080791394077,1118.1609080475585,149.76477037441407,1401.2486365838063,13.378369650267068,7.082681212565673,7.804433685405827
165.0,5.0,2020.5065760520565,3834.826239536941,138.00134548888317,1041.6736658970383,22.265947391583435,9.230091609786601,9.99957716935698
166.0,5.0,2094.2804737601246,9902.137648082507,158.7168612273139,1466.9714948227454,10.728228407132436,7.361779500005799,8.371192265299316
167.0,5.0,2138.842467746638,12638.810943903492,151.7127546340635,1423.750283197419,13.064351121195275,7.492996713538124,8.075499554661135
168.0,5.0,2782.7669377386414,2844.0838688298586,146.29833996225088,1424.489462928396,13.04379660962656,8.535672768462298,8.174763060618083
169.0,5.0,2893.348173850399,1148.9415534014913,153.50080696509744,1332.6395558311578,13.851201109735898,6.896427136484817,8.28958129713952
170.0,5.0,2951.8489128051774,4097.899639921537,150.74789924399983,1421.9707407785008,11.99941964457495,7.366989429176132,7.941141862355996
171.0,5.0,3306.4316876352295,7721.188442767748,138.9531185512227,1210.7842293230674,17.616675238675576,8.490198196961671,8.539341817553746
172.0,5.0,3774.7520742811116,4667.538780875384,149.87434349553547,1210.813313842925,15.87148511544068,9.483040171021717,10.28738644912972
173.0,5.0,4090.78480641029,4016.0328148010403,145.49720638326792,1085.904587401992,18.386395934931116,8.796300395518065,10.218600960142894
174.0,5.0,4219.056474250579,2264.096179647406,240.63798251558654,3958.0479639512896,2.8948220901577973E-6,22.30112777844662,16.222845662227815
175.0,5.0,4233.211565822645,2330.391934993276,221.1940994453681,3219.6236681904415,7.04728660965367,21.72664408806783,16.431329172455648
176.0,5.0,4880.178383575087,7284.599022097371,134.66952880945362,1119.8240171462487,23.19543854632304,13.768403434827833,11.932768444012533
177.0,5.0,4917.153166141937,10919.785794093124,151.32531574712428,1291.5084690018166,14.879429340078431,9.36283276098152,9.833504580693496
178.0,5.0,5125.994891623315,4901.974584007279,144.12591251811017,1329.1838278565126,12.966591450721216,7.731381398332996,8.001267842392098
179.0,5.0,5218.008326301608,6980.264916274684,207.81809419055804,1928.7576795994596,8.575340772080615,16.801691000600453,18.867673210291244
180.0,5.0,5488.086860839322,10913.150858653336,158.49160284790895,1642.108918402501,11.164152586768973,8.68276002748818,8.360734485212628
181.0,5.0,6235.963925578724,2104.3289308716194,196.06861140829454,2718.958657778343,13.699342368491978,17.93712201425388,13.031457391974456
182.0,5.0,6086.319496743158,12703.44697879648,150.1335949191794,1411.7172147109422,11.411367601395154,7.997528674253935,8.270542191153048
183.0,5.0,6373.807026322466,7201.523128455104,150.84272446972116,1278.5522505420688,15.359384810498495,10.19214258507949,10.419208947283973
184.0,5.0,6822.258676991574,6568.970080098938,132.92076883276158,1151.4744511304339,16.37744332664958,7.625926733220999,7.846739123488603
185.0,5.0,7048.295447593281,10655.474943819176,158.155792746489,1394.7184963446605,12.49904578066907,9.423633630794631,9.962624186884804
186.0,5.0,7107.019518140917,12385.040311572393,147.27129115165158,1418.2465266803122,15.200182738263013,7.949162596315579,7.981126198644053
187.0,5.0,7586.513323098112,4122.089734388653,148.79060665342124,1356.355578038618,12.630832005904132,10.200609887760603,9.705687963402378
188.0,5.0,7631.773521691605,8988.393931214117,151.9941434761855,1374.7694854166302,12.643974063585961,8.659042214269855,8.987890056399797
189.0,5.0,7956.333498692653,9773.89292997095,154.69512527056392,1636.4613568954549,11.417459329272031,7.431967444229651,7.4671353243575895
190.0,5.0,8612.463114314114,3609.781586424954,196.46257712982649,1682.0944071425672,13.751873136710643,16.206641879582502,18.709412686341295
191.0,5.0,8621.728017218813,8254.416118427012,152.42987217369782,1411.6921202013136,13.293515035807037,8.5520928908251,8.779886555244012
192.0,5.0,8882.59518385677,3247.4725874026485,125.04908178280323,890.7235129976202,27.22954829324991,18.128201686948366,16.078641299922968
193.0,5.0,8919.317236024204,7629.51138183994,140.89057706780883,1182.1032583940391,18.158702483167392,9.536284803810744,9.522799290790326
194.0,5.0,9391.403676186985,10189.25834385347,176.98621360476335,1811.5331536082779,10.705556578895465,11.892665340275018,11.311112890723187
195.0,5.0,9434.743305652059,9707.24503331892,167.19177793100803,1534.6935205608856,15.434922631738454,9.836175821907975,10.36868768002202
196.0,5.0,9603.250920311797,659.7403707526993,143.6299483886846,1180.278739470948,12.949959114075357,5.333162320160912,7.405399270263062
197.0,5.0,9762.089495599548,4228.618452492316,154.80833650316086,1539.085171557269,10.20249454059118,8.05624122735644,8.142967040862505
198.0,5.0,10317.84211150421,11905.687264931203,145.81942678389083,1355.2772238517996,13.47864187726086,10.75947409682825,9.728163645298594
199.0,5.0,10852.577873529195,3194.5183395722574,149.66531341748453,1235.7409607924073,12.075132270688119,8.619207235065291,9.518894098125068
200.0,5.0,11131.75991838401,11579.738402151223,151.50299662545234,1470.5326418735278,13.557827539079756,8.11646152550246,8.191373698046442
201.0,5.0,11360.061930636897,8533.48607361687,152.24143943587939,1421.6038453209671,16.01712837337596,11.666419117859316,10.61589038023116
202.0,5.0,11557.259193218077,4348.658397744314,143.5683280939597,1380.5820691021352,16.507907562011674,7.048399173552599,7.406722622228877
203.0,5.0,11653.779788644215,9026.730612628871,130.10474646655612,1019.7433285795804,22.832897033994538,13.665182733470612,12.127929078731668
204.0,5.0,11818.327782816106,976.7535778458754,222.44586600810695,3693.649166501553,0.07672672880567717,18.91757702389567,12.963092250984667
205.0,5.0,12038.059427013284,12126.842896912422,141.93163456371715,1165.0290378852105,15.790682089663147,7.52980580448555,8.521330428653783
206.0,5.0,12486.470734715951,1930.536775766791,158.18839971752973,1521.6517554193606,11.542833489796097,8.13470239196161,8.532393036303727
207.0,5.0,12688.470866524523,7403.452697833209,173.73142653464367,2737.595112935104,11.357577555858095,15.675994884602389,9.379277522685427
208.0,5.0,12745.325943811398,6616.4965281939685,135.42099710290597,1123.470652184039,17.05405052202565,7.48869085181046,8.142378733034256
209.0,5.0,12777.050216328555,10300.407480669866,158.20932624495555,1355.273906136678,12.815762484113117,7.983242382296299,9.239153422343124
210.0,5.0,12859.320309840663,5360.053846879501,157.4800481849837,1326.8032283002278,13.200295459355589,8.02342804655194,9.352763767569932
211.0,6.0,684.2393294590422,1053.5374649960786,149.56278907675056,1302.838200222437,12.69576217914781,7.740705863822378,8.59335637202565
212.0,6.0,1140.6612318081561,9838.281814385653,156.42416597863476,1452.5528667507458,11.222846988312336,9.139967882582551,9.294315779618943
