"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
57.0,2.0,8946.048139397057,5126.312603112325,139.3287045921414,1302.7028197917505,14.36241595943088,7.6436294438809504,2208972.5946703902,7.6821874046107395
58.0,2.0,9444.765473536785,4038.1799392370012,135.95261935570312,1030.9531131015904,22.04155276672593,11.378790242732292,4895344.523161172,11.31979596176814
59.0,2.0,9446.565931124114,9677.492001764867,150.13075332974452,1373.1733330986215,13.910234007199211,8.822703970279775,2943028.674392234,8.91960820137218
60.0,2.0,9826.076811864346,4505.221817819127,164.7824063996425,1352.7340345953185,16.369988324939577,10.8083383161614,4416812.253606118,12.007364458516225
61.0,2.0,9860.885531289963,7790.846304284829,155.95603166128473,2450.4185178387525,18.327825675217305,10.80041401422597,4410338.11809857,6.743055712294926
62.0,2.0,10857.904121947962,3196.4693973392314,187.31326287204394,1954.4696843962902,5.8590958906422,8.567020721867785,2774921.5728369495,9.39751976103726
63.0,2.0,11667.141302394393,1003.007156435995,145.95821205601774,1321.6098707847548,13.309608039660677,8.811635238097448,2935648.813962,8.789185056765314
64.0,2.0,11843.462577181082,10940.386469663214,174.60527714463464,1943.9857182081892,5.874280670514914,10.383001246322506,4076025.485474999,9.490068506718071
65.0,2.0,12121.665816226187,5614.209951613618,170.2245977308316,1604.9472577578906,9.521710387457146,8.20430647011814,2544924.0649116496,9.212354148323369
66.0,2.0,12800.94305336919,7457.718347282914,143.85941999272197,1217.0451604977716,16.58887165601115,7.948183146792607,2388508.604485296,8.654116404536571
67.0,3.0,921.2269601582677,2160.100950122419,158.07652088132605,1493.0308529599208,8.92535385530976,5.488084014297697,1138760.9886199886,7.254814105448872
68.0,3.0,1071.4927014497803,11834.510674251329,150.56370274978937,1342.8551497776084,14.51688942683956,8.927922417082884,3013643.6231381977,9.183601119630339
69.0,3.0,1119.3814638589051,2946.5497292256614,131.14389189243087,1238.31375842738,15.668463359703942,6.9170797228254335,1808991.9773952267,6.986311565970517
70.0,3.0,1650.8144260951717,1229.1715205450157,153.75946958781125,1449.404057837229,13.708690491017567,9.237463008875842,3226238.7493650685,9.117013608882553
71.0,3.0,1799.2901439180357,4972.9472194216805,148.1981884332909,1325.3953291095675,12.397603255647814,7.468962979580042,2109170.518153181,8.215052487195956
72.0,3.0,1738.3042864908077,11882.699706195666,159.2903574695827,1423.8536157115752,12.231189869856443,8.075898105497245,2465884.5527070407,9.043007255236494
73.0,3.0,2008.376110488312,5871.4290520513405,144.88766049211253,1256.2873374029302,15.293098181438815,8.330903197520747,2624069.0248739272,8.75898930188947
74.0,3.0,2010.1514429820786,3397.2751458191688,215.0257860926974,3057.7809901200026,6.561574319808959,22.054371057551045,1.8389945103752393E7,16.57341105933749
75.0,3.0,2878.181174684675,1154.4986889735992,141.25278955112233,1309.2343800071285,15.915333257683201,9.372226219786096,3321059.098323651,8.717278392638725
76.0,3.0,3100.9178816612666,10485.97815851927,137.12463346187567,1388.932607021113,12.750531517684431,6.810017806926535,1753426.530865871,6.813278569491095
77.0,3.0,3325.141934852923,7708.128523996554,170.5028053788708,1637.668487115619,11.945813002424535,13.346892657068679,6735214.225591336,12.621925560188767
78.0,3.0,3450.6957004241403,7249.700371485226,167.74318947030577,1660.571493205002,11.355869179635642,11.053271566466876,4619263.737485484,10.55787527508467
79.0,3.0,4294.719044650833,2328.3550555930456,255.1493329058013,3728.279075703696,1.2988101611587591E-9,21.24999860991956,1.7073622697521765E7,18.36894632216598
80.0,3.0,4212.393012521448,6415.4659110310195,155.56817463470708,1424.6792075429437,13.113735672116533,9.068129445797819,3109041.3662357475,9.313138818936753
81.0,3.0,4312.142621048018,2165.7411321918826,264.2205622934463,3983.311016428831,1.175684942955084E-7,21.692250181779396,1.7791015918388695E7,18.777228695507272
82.0,3.0,4835.75725279986,2044.43627471552,149.42300892486446,1389.4568617089417,15.530948820661038,9.990999178554535,3774061.0838796254,9.455455861222848
83.0,3.0,5451.009364051815,7672.459841980727,142.5430088931809,1362.5950807212007,15.235414150811593,8.400260072542963,2667942.9745614314,8.060210470321152
84.0,3.0,5381.475695827092,10985.84702789817,205.04224601091693,3105.90117527135,6.390619546962367,15.941264318033689,9608079.857109016,11.383981788306922
85.0,3.0,6054.614381160455,12715.174155662644,152.81798285859074,1450.0830758010095,12.43533039539412,6.574004980251463,1633996.552884398,7.5811474907286325
86.0,3.0,6364.702716135222,7199.434805784965,135.1039617222142,1061.1747075961875,18.742147477494736,8.05719380944066,2454475.4877018183,8.801386803560403
87.0,3.0,6826.007939563259,6583.074606052416,144.5823657149209,1222.2632868656508,14.434729542080943,7.565781457833306,2164206.3304915265,8.469986967093794
88.0,3.0,6927.98740946032,10867.113238669186,171.81976017256733,1861.5081202579747,4.977980880067775,10.255769380849213,3976743.421346487,9.502817740327565
89.0,3.0,6972.39833455387,2887.9732358265273,163.24463796054442,1651.1643060272743,9.221835857861892,7.45503989777101,2101314.3317828095,8.039661671386853
90.0,3.0,7606.968862002069,4114.691592250197,168.4960216601013,1701.804014719193,7.930939194349998,6.427229777920412,1561847.8767678684,7.691850034106385
91.0,3.0,7637.191123255282,8995.780829244244,133.5671735950737,1004.2504678639306,17.07210220482844,8.165062315464812,2520635.7161695655,9.092027488393663
92.0,3.0,7983.59594356213,6555.862600921244,145.63468300544355,1241.1659015217901,13.732712188419743,7.378128087139276,2058180.501112223,8.357060416377918
93.0,3.0,8513.084341294025,834.2472465574119,144.55641268928358,1246.0680992993136,14.590257227177565,7.927077854414165,2375840.7424284187,8.549833668075106
94.0,3.0,8499.416106454273,8115.2129462453595,122.9060590421068,942.6021399670988,24.9796580576875,11.932038731594762,5382950.514137039,10.645695576003243
95.0,3.0,8714.388206168893,6323.672767482847,132.9088277785068,1213.4703341901043,15.577222182581167,9.023895469680651,3078783.783131503,8.232942047016996
96.0,3.0,8745.93301435499,7397.443054074493,229.49559904194595,3582.0568724141485,0.8421004459283423,19.833515854791347,1.487272315351136E7,14.709038280818516
97.0,3.0,8949.413581946554,5111.544948652512,147.6345304748965,1379.7041325513878,11.077506627967821,6.6075106020593,1650694.9239660313,7.496985674985506
98.0,3.0,9470.552679268374,4050.5883610028113,135.89011528257117,871.2536046531844,30.42148915335416,13.220064221822076,6607820.064371843,14.691189647925137
99.0,3.0,9815.922374251317,4476.8035057669085,161.24150138524507,1280.951407017538,18.251169915819954,10.537754197124597,4198432.802802344,11.906114133271007
100.0,3.0,9869.325647438056,7785.992510346647,169.1364514783366,3070.285401599555,8.95796104902756,12.07234855599046,5510291.9623525655,6.835213868872458
101.0,3.0,10004.832775967368,3691.7720719462122,131.16627308683186,1120.555754484092,22.3792669256987,10.875814560139009,4472132.542422876,9.631615675465795
102.0,3.0,10839.601158042205,3190.656757384337,128.35129318818022,1103.347655939346,19.005431945567167,8.510229067761399,2738253.0405114056,8.134476640308176
103.0,3.0,11157.472178827491,2513.8573361572135,170.29630922465023,1504.9696304700044,10.893677977444424,6.798926132905569,1747719.4687304075,8.766681173068676
104.0,3.0,11344.46867827857,8490.432954208552,152.93053474276329,2894.0511120486535,9.156995812067828,10.560736494381832,4216765.902688768,5.699249863175622
105.0,3.0,11670.287402228383,1023.2224016590657,163.54324381652137,1571.3099452037914,11.349735583100742,9.367807060097645,3317927.9680907023,9.511368574693769
106.0,3.0,11561.987389817716,4348.381910178761,155.9507661627708,1473.2297489780572,10.270933394948184,8.184502857933492,2532652.9819016615,8.58712324420467
107.0,3.0,11983.127881404564,5844.278452411097,255.9653827145066,3774.602915336114,1.2462897820667162E-9,20.41241552253561,1.5758126086422328E7,17.622299043979744
108.0,3.0,12029.088260853892,5716.338880776194,267.90789377989614,4012.0015893431623,3.5787017230489143E-10,16.399898339262094,1.0170447701558078E7,14.999325558843157
109.0,4.0,664.3849265037827,1044.1767602633245,149.06350951835958,1385.96442170782,14.327191592685097,7.7803887357398605,2288725.304847345,8.179715514296317
110.0,4.0,1057.55802616867,11829.447383137851,161.0536308186114,1407.518398943587,13.749572192883166,7.722687796840194,2254903.883924197,9.055164031042864
111.0,4.0,1477.3425403853546,916.2282906729803,139.17822415940284,1259.6397762702245,15.3066792052562,7.87406389892021,2344169.160439543,7.981155396126164
112.0,4.0,1409.709398969092,13164.998662863374,145.1164672620659,1314.9129073605843,12.02253836417722,8.3291036024737,2622935.473932312,8.474498841268893
113.0,4.0,1775.095359226106,8726.672264316969,152.69726599501934,1393.2962277477377,11.546284803489147,9.196975949482177,3198020.0340681514,9.281913434045482
114.0,4.0,1756.933994154083,11868.282332515046,137.46993377756422,1141.064626678934,17.07469916876391,7.720443755159454,2253593.6242688643,8.357573972064074
115.0,4.0,1985.0405735154577,3362.053222992006,253.93517119961254,4336.766580272301,0.7689978251875845,20.097393643131188,1.5271108280170927E7,15.032720920250926
116.0,4.0,2041.5207873751206,3712.550058091412,224.32841876069412,3795.931547207724,1.143020146742167,18.758899542511127,1.3304721674579618E7,12.74874627297741
117.0,4.0,2777.1550390460648,2844.5071887158333,137.76038979950994,1158.39864256188,16.40860020599705,7.217487990312269,1969532.8021796225,8.017571938514012
118.0,4.0,2890.5838746425175,1159.1370421338493,145.16562861284683,1282.0362545120086,15.978069370400418,7.7589324905392845,2276119.318089939,8.326085508871177
119.0,4.0,2958.7259539927013,4083.594455348478,148.27867354909327,1237.408430287372,13.38745007852026,8.291018309999748,2599003.276404942,9.162316635023734
120.0,4.0,3319.3911059783827,7723.645915118981,141.20486541381132,1364.662313160263,13.335457695045065,8.079627911771357,2468162.787377365,7.778972939463955
121.0,4.0,4233.574180512554,1080.4659792726945,138.11447203721812,1226.6669326658473,15.492784710713414,8.380505755521078,2655409.690739024,8.316415757332074
122.0,4.0,4231.128317928762,2321.625646414053,238.39289115897668,3875.6743298871825,6.417070968634384E-9,22.586941182975288,1.928883413730604E7,16.443188550750886
123.0,4.0,4691.970541550129,8421.561266251774,144.11333738533364,1266.4275606129693,15.864342359093577,8.534475227420613,2753878.165868326,8.749485954372748
124.0,4.0,4879.5951479878495,2037.637903879533,132.64726925622105,1110.4057389694683,20.70332121196057,10.017544336473673,3794142.385900905,9.37355626690444
125.0,4.0,4851.871903814088,7316.412503841966,121.85797968601888,1014.5157602338527,21.56146279109064,9.075154301272027,3113860.2268541,8.30343377276013
126.0,4.0,5392.322053383702,10977.306974587544,203.060473798376,3456.564224011366,5.725433534001803,16.94081814463407,1.0850752045577602E7,10.666994669014453
127.0,4.0,5448.800326913158,7662.534271459629,138.17171932524812,1143.3493212046742,15.48911852431238,7.087450314475949,1899201.887382789,8.060696938605972
128.0,4.0,6066.022747546549,12718.60788386095,137.6610630789551,1130.0991462973118,16.239327013498972,5.833127966860593,1286453.4814898062,7.442136320427174
129.0,4.0,6222.411742288812,2088.0135914642747,203.46657396090123,2823.682956839907,10.6179179503869,16.99029763322814,1.0914228757421453E7,12.8791352067431
130.0,4.0,6373.644559196409,7222.071149097665,131.92961795305487,1132.5477673933153,15.705273377162252,7.515984869862939,2135811.2651515603,7.801787787659754
131.0,4.0,6833.955320780742,6583.752788412235,150.6613221639945,1337.9525764824957,13.156828189029989,8.414257761358062,2676841.7824491845,8.909374453306691
132.0,4.0,7123.784302444573,12388.376629572715,132.2929313178024,1101.5841823474752,18.373923298028682,9.203831787596158,3202789.7061295575,8.920689272314723
133.0,4.0,7606.978856745241,4128.530265938625,143.0523259303181,1272.4449846585915,14.394077947647764,8.100987852015061,2481230.096254849,8.377064446503523
134.0,4.0,7646.703348339894,8991.576451104112,149.72976266997514,1343.4890151482919,14.321777277996297,8.068683120353567,2461480.491926891,8.595387241393857
135.0,4.0,7982.196266975963,6557.578799079997,154.7164088812135,1495.3306807647432,10.533350288460285,7.634950866183791,2203959.306885022,8.089809225903522
136.0,4.0,8412.331610254676,9362.420652211309,144.586544907045,1389.7056699763937,16.231655980421127,7.095957622754129,1903763.9773242273,7.468942931799125
137.0,4.0,8534.903076344532,840.9486791133701,139.9746510232753,1326.7708939393258,13.977515458828602,8.420122645315342,2680574.693476435,8.01211930557085
138.0,4.0,8587.648353935985,3649.7045761232594,138.4774799052796,1174.1806650898843,14.827817607281624,8.23244628536382,2562411.5896825837,8.55311787875591
139.0,4.0,8616.802841357981,8247.783148762064,176.84510504085097,1763.9671704097623,6.550905675428902,8.504201296228326,2734375.420256025,9.268400462681416
140.0,4.0,8951.58933383904,5113.90269837788,143.2472333518937,1265.9511881173555,14.83697964205491,8.46428566611022,2708767.3302765666,8.63087168915904
141.0,4.0,8935.567771046834,7626.968911928648,140.33435233120167,1130.85016457925,18.061705209760667,8.143537982817882,2507363.6828721287,8.934485696070864
142.0,4.0,9384.260560830331,10209.052372751443,136.09640338119982,1186.3559504537513,17.929635962443722,8.628936943828313,2815176.7640800066,8.477726497869636
143.0,4.0,9591.729202977089,4115.693273640266,242.2834702690956,3428.530493572606,5.6177581370447705,17.72546797497884,1.1879180965793233E7,15.385224163790486
144.0,4.0,9658.17191618538,4154.366483079542,221.74723075060402,2872.492618403956,8.103156012911176,16.106858915341544,9808730.171155207,14.193318944271843
145.0,4.0,9786.082741836834,7799.374927404301,146.00113419221043,1192.74823532818,17.748493096382955,8.479500532447517,2718514.301473075,9.325012138123089
146.0,4.0,10141.625679064507,5188.014944966073,152.37980865579905,1276.1092304288622,15.469822357706747,9.591333074023831,3478155.7381993122,10.197969133937162
147.0,4.0,10843.431688139937,3193.8357553277083,158.8592271800239,1520.823752958022,8.450945407238997,8.329522299393963,2623199.186010003,8.703599706299842
148.0,4.0,11136.266043136555,11585.96490426741,145.41597962904893,1257.6551921950474,16.016746379310288,7.605252584320165,2186846.8184368196,8.383330381819107
149.0,4.0,11350.619313189023,8507.224405845098,151.33249490090012,1483.7699775868311,11.338624395205505,7.401611767003804,2071303.22586652,7.756424065151721
150.0,4.0,11560.998880275427,4330.781554578799,151.1612367131847,1445.872229388346,11.70266799063219,8.225677130780786,2558199.4203184033,8.328378129086003
151.0,4.0,11845.040343899842,963.6404229838143,198.37981440061262,2776.548515245805,9.504696250210015,18.44271774174247,1.2859998493346866E7,13.367684568292242
152.0,4.0,11989.965634220462,5845.415226175841,248.7708078203089,3937.1514377588373,5.601456637234859E-12,18.956851325513963,1.3587095234293383E7,15.052957768311765
153.0,4.0,12039.691566518131,12143.910662395101,134.78863457076739,1214.9445135276967,14.860246603598267,7.018619068835538,1862492.0278068448,7.407690449179403
154.0,4.0,12135.458120748362,10021.524237871441,126.87501167203719,1020.8543311524186,19.669075312358274,8.21318510288172,2550435.2370182965,8.324090412265383
155.0,4.0,12763.602415183119,10311.243052496078,162.75103673218698,1431.159685308143,10.779874135909928,7.7272421269206,2257564.254255219,9.087464555362862
156.0,4.0,12867.92056065643,5362.994778868088,147.79453020658835,1440.6105506076308,11.85431543566201,7.752096036885988,2272110.073526287,7.8304357596733505
157.0,4.0,12846.515352635139,12420.88162079818,135.28072690347093,1171.637093270072,17.021824166086994,9.042086807172398,3091209.38085927,8.708809596557332
158.0,5.0,676.5386146327502,1055.1661775398288,147.69726414050442,1329.6675620844521,14.315935296432187,7.0788058569268095,1894571.8562060206,7.945852693886352
159.0,5.0,1062.612841101286,11838.935370498108,153.43146627585992,1245.093995777699,14.990750310568144,7.715532400084793,2250727.292145951,9.235570495567641
160.0,5.0,1570.6245453727963,2322.5920957051812,149.25377263060264,1161.2872243389718,13.647559982409268,5.619405040477543,1193910.445554225,8.04332014337692
161.0,5.0,1791.9773476565854,8645.571815739691,159.08471670321282,2976.0375508487014,12.621216178750506,13.869251283664937,7272724.095140921,6.91842675391483
162.0,5.0,1734.54521078571,11876.840908363518,150.9039203094148,1292.1543007526716,15.258960861231971,7.968933950242977,2400996.533073627,8.903973988175682
163.0,5.0,1904.3092160233448,3224.027675326908,173.50098682493248,1485.1342774847299,10.364431172186869,7.7356036963630785,2262452.671922931,9.754438114459056
164.0,5.0,1948.1228574082315,1118.108436884474,147.40028570478847,1368.1528481749538,13.957969550747157,7.071857946050651,1890854.6031225827,7.755282039945206
165.0,5.0,2014.9771487503658,3836.5681263139913,142.18283359752112,1084.503089915249,21.48686064037733,9.150831343765955,3166009.259120696,10.101223744213737
166.0,5.0,2101.117475729059,9903.242289536991,162.63587336141376,1525.2134820438075,9.773164710677417,7.234219326577354,1978674.7947424687,8.358271471987585
167.0,5.0,2135.7577276967772,12632.74716356927,151.76588201736877,1423.9195738043347,12.991115870166741,7.394867877604984,2067530.4594401761,8.026877534242459
168.0,5.0,2779.8612914899345,2844.8210845197727,150.56270903307322,1484.8984595360575,11.989790118771166,8.484369566969153,2721637.2071733847,8.246467787702654
169.0,5.0,2890.4970720750175,1153.7185387369502,155.50343888117777,1358.6285849605736,13.417131629124727,6.823217785100946,1760230.5140455053,8.286969370096676
170.0,5.0,2952.653048464568,4096.468146438026,150.53014289158168,1418.9046578124994,12.056794698293764,7.361083479713979,2048682.060008168,7.933885182193109
171.0,5.0,3308.5707550955267,7720.842045676491,140.1089249958124,1225.3738788244136,17.355623010144,8.478952749206057,2718163.075956929,8.562781202370475
172.0,5.0,3767.9131972618334,4669.227379321582,160.21103292224151,1340.8017353380908,13.697265350248344,9.280514424908453,3256380.749657223,10.406070957163447
173.0,5.0,4087.5333936136203,4008.88635281552,134.60640653057015,970.3974000817876,20.51047817947334,8.64603210543869,2826342.351269717,9.774257696312104
174.0,5.0,4215.620936384701,2267.6261154811323,247.21641520681533,4074.7318975830153,4.297051327947522E-11,22.249250953424752,1.8718585952480104E7,16.573934306559824
175.0,5.0,4227.233266030322,2324.711902271323,243.0939063288102,3945.3995637764897,1.8871289617568316E-10,21.541498122575884,1.7545012242351003E7,16.084947116248554
176.0,5.0,4867.567345622922,7300.547828601339,118.32823168897089,947.676928090309,26.465879847913087,13.269872383867769,6657705.355804546,10.72081362954796
177.0,5.0,4904.975198874185,10921.902445871046,136.89792184728265,1115.1311808605296,17.926946596988746,9.042542666372073,3091521.0769944508,9.22852218602849
178.0,5.0,5128.413704801969,4901.445100233713,147.4816289603549,1371.924884154633,12.236149107703211,7.695941640444452,2239312.0130580356,8.067483106702458
179.0,5.0,5262.454684465202,6959.127208608147,137.0839188052242,943.6745852824431,22.144865254429096,16.148665531377134,9859714.910316437,16.36610610474237
180.0,5.0,5501.8142906551075,10905.252562468842,146.86602922592988,1455.9799333068293,14.249176350432876,8.123358224626736,2494952.5412306557,7.878853319766757
181.0,5.0,6230.812541015865,2103.330947380233,208.95892902700356,3086.3363387805457,9.241166506008906,17.827618797747245,1.2016493524607835E7,12.970971805015488
182.0,5.0,6091.240434804944,12712.022837058103,147.83184153574814,1379.1801699414539,11.963836241019303,7.784148149576251,2290937.622155105,8.110594262212185
183.0,5.0,6367.344200143427,7189.834917216441,137.22948570895306,1107.3534741094181,18.4762671683859,9.91573269806683,3717412.030892031,9.863888662358802
184.0,5.0,6821.486922550268,6569.927116875628,136.39573915508768,1187.708059201694,15.708669636058113,7.594860381685634,2180874.465005866,7.9496705749914085
185.0,5.0,7045.130129097095,10656.492707719382,148.91932592053993,1271.4805632660268,14.580928286945063,9.343686063370221,3300863.4207485532,9.692131806803458
186.0,5.0,7110.994680247642,12389.561513448756,151.10495317340758,1470.3868583454837,14.3121412825631,7.829249481652182,2317561.901891664,8.009483283587228
187.0,5.0,7593.249276063091,4109.724820801924,146.1126532173621,1314.2505305453994,13.333047043782564,9.931741811668914,3729425.3667198876,9.505334390187402
