"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
93.0,2.0,3316.2089439521474,1300.7560450190463,232.93316719264675,1782.5640456161402,15.582325409496779,5.720770399458518,82.42004763104512,7.8359739034477425
94.0,2.0,3206.037733440944,3064.760881823438,252.3719913794166,2089.596440728036,13.900669114048855,11.261733332484344,204.48786313247567,12.13173984096302
95.0,2.0,3292.4204199967835,10089.765620142998,223.90995888222886,2048.1262481999574,10.647522544432489,7.135619932824853,129.52768141182764,7.448061518754065
96.0,2.0,3724.9393977342734,4952.702622547435,237.884669673321,1896.4898169778328,17.84552687412802,17.00489669414876,358.304163781077,16.844176410962927
97.0,2.0,3899.313204969387,17613.429584654903,220.47451698928185,1776.9463552817645,15.675785177919307,7.993621633091249,121.71843238481841,8.689019139806373
98.0,2.0,4124.068990717219,5882.754030957266,278.4450937022989,3039.946060053698,19.50756849652721,20.84832044401546,510.37164853694594,17.429100021714152
99.0,2.0,4060.5356801474404,14628.307797132504,334.39566870939166,4073.2437438468155,4.897781689557018E-9,30.227823586925002,1067.668380750558,26.533392241114072
100.0,2.0,4294.55883556735,880.2746279629891,227.94180078623077,1791.551358102421,15.390035902358537,6.616420527311302,72.59107440104215,8.144942540630382
101.0,2.0,4381.200151692775,8493.823012446723,294.9554277954352,3463.4364816192556,12.136918235929434,24.721676543372332,769.3784818203411,20.1077882707051
102.0,2.0,4578.482367179482,13485.895928669624,216.84312732148985,1637.9651476676638,18.227812750859332,7.59236924465293,107.52547665961778,8.754773551065984
103.0,2.0,4818.447915049574,3284.5637979527805,220.72066497779343,1710.051752900839,16.740977845730818,5.155052248718917,52.1355202479112,7.13521579699929
104.0,2.0,5412.502177935053,12686.651502638459,207.95798383955372,1612.0541160281018,18.5895124958982,7.32365148158345,122.98026360413226,8.126916307893811
105.0,2.0,5494.846649408366,5723.628844016443,304.3901198532074,5638.477763547963,27.827448607484722,26.533748370394292,499.25286361072546,14.263476114344508
106.0,2.0,5756.720484036377,6523.188521074018,306.66038195713804,2656.4326738073673,11.881160268798984,23.431626516563334,611.039137868838,26.678147784678593
107.0,2.0,5721.028635629565,3657.2964532972674,225.53798813530773,1824.0175777044506,15.165691931911944,7.715937085437573,79.50615775104184,8.632140114230397
108.0,2.0,5921.376009356132,4759.2611829692505,247.65319417940816,1959.6458197360196,16.716891027467614,14.988014295520985,312.5388096236557,15.76113850289697
109.0,2.0,6021.689411084015,14687.711675400515,219.5972282943538,1657.6983079172985,16.90887729589523,6.15948078643535,89.9952392857834,7.867471275670244
110.0,2.0,6327.411073259369,8869.966509764048,283.3471116208525,3332.953917058019,15.005016483921263,23.529164578949814,675.9709487210536,18.441938047493718
111.0,2.0,6308.578677515454,13651.25808035961,211.11628288043852,1670.1404103575549,18.870784039037687,6.3555619905324425,102.77908082224666,7.497021611093045
112.0,2.0,6681.367046354571,6156.112880432705,205.42945045868098,3100.321464008748,28.50284439587685,8.807984341678122,139.0959056775889,5.330296021283269
113.0,2.0,6646.821983468634,10515.13958486095,229.5328357615399,1771.415771726958,14.80708448546852,8.058554916114474,111.68971147530975,9.345736214336439
114.0,2.0,7084.035840978249,16812.840080042275,372.03636827478755,5034.486567268383,1.7426006180102767,23.675484211390234,616.4705361131874,21.067856265177326
115.0,2.0,7015.932361790863,17421.52509169837,320.1648089763073,2963.1620513795338,15.92588229309266,29.312466446638943,1003.925765695273,32.32291897940038
116.0,2.0,7319.747158978252,1451.1338628135904,209.52373047582518,1686.5711444965712,16.912124058518813,7.031543730751809,93.91986098891225,7.75765374393455
117.0,2.0,7495.6666376208805,19165.96770597408,229.7133109447932,2014.2166842234692,14.11315214702603,6.155790483791161,66.39647196595557,7.265665705336407
118.0,2.0,7678.922765586796,9036.507375508212,263.93715329469046,3301.109887385422,16.825482660748985,18.032537620220634,396.9310641374857,12.80293301003726
119.0,2.0,7586.091279385784,14121.477660611341,200.6350644638523,1517.891432062443,21.178901596902698,7.388120329148878,129.37816842752986,8.100268415403699
120.0,2.0,7813.415994546003,15110.166973903824,222.24188019384093,1735.3262509368037,18.137423367285727,7.919468389783189,112.65539110720727,8.920341160735356
121.0,2.0,7619.67056752938,16924.360274940624,292.56695264004514,2572.0377815659135,12.805177369277438,18.071370701255976,423.70517129296184,19.727911777511636
122.0,2.0,7846.9197098888535,5304.914464261177,212.68557559589357,1560.5006876325779,17.58362673811288,6.650603407920496,90.7872272690478,8.175717064911549
123.0,2.0,8399.72076779766,1103.8547527453873,203.0851393102372,1543.556853737606,17.77784598256258,5.146439407917999,65.25418504887669,6.831275021273242
124.0,2.0,8872.073214982773,8248.284723901128,393.9734818124895,7315.398032471991,2.982863636449846E-12,19.375338023145332,343.2540330206477,13.690364022517088
125.0,2.0,8920.877815542524,10351.93874105602,224.22889918894768,1887.8728789358913,15.014042536657168,6.337336342974484,106.60342894699268,7.465164291649413
126.0,2.0,8872.712022259777,14568.496081452804,218.20634959967467,1713.9963238516402,15.983433111793845,6.264319324211419,82.16213331945231,7.6651390477836125
127.0,2.0,9196.869183354198,11858.042960430856,215.853854348171,1645.2535552168883,17.5941297243735,6.849750762605975,80.21293930608572,8.158336670627563
128.0,2.0,9465.824680287962,18693.452113004474,219.33039581630118,1630.6021561218317,17.153858716279498,6.7922062575524125,90.40613676530991,8.380368352250782
129.0,2.0,9839.244613719662,2225.7852507199736,223.32430939987066,1784.2726553524024,18.828311876856,13.877317949609214,319.02160109921937,13.29906741699199
130.0,2.0,9999.697948193507,5143.938672912677,213.02315074739147,1611.9580221364065,17.607023125705272,7.4118696017146775,121.10059278741136,8.498050921884529
131.0,2.0,10297.011855563496,7704.221554649562,262.54982785297904,2147.6608635718476,16.308493236167124,28.87617352203203,807.8308048657874,29.604296159980883
132.0,2.0,10251.105488583935,14169.171386220378,223.55795291989557,1897.9877255727977,14.44873882391562,6.502326715774367,84.57056490018596,7.499168612178125
133.0,2.0,10527.208953758725,8953.356142224222,216.8249056109962,1768.9094260325364,17.749030808809152,7.268365661381656,110.44943874660603,8.026123553335468
134.0,2.0,10657.077664838856,11942.421252886354,264.53084228272525,3549.9640552827555,11.094454706689312,16.45577319562052,342.014990248878,11.118062286384161
135.0,2.0,10753.362371071755,2498.5632397554464,232.35911155391983,3193.756332754639,20.756898480181526,10.542599050193381,168.02265262925548,6.982619434156282
136.0,2.0,11067.227565944575,4249.878256640215,221.09683575629023,1707.9716826653773,19.031631309495022,8.014224789202078,131.69629108808738,9.02898448553171
137.0,2.0,10924.059565418238,15709.241628009851,206.0234316720552,1352.0655211949534,28.130064743231358,24.518820182433593,676.2317444448164,24.79177543974114
138.0,2.0,11281.078730098347,5875.952146372961,223.36690787759125,1694.1569650831054,24.024991827804573,20.37207555551815,526.0008388853167,19.59812014473425
139.0,2.0,11276.639476824277,10024.39090068678,219.02517221549797,1740.4604731719417,17.03864913916117,6.764011450691954,79.14691974642625,7.93172640895652
140.0,2.0,11328.039493540477,16350.399672938765,224.71109487727045,1733.3080903744728,22.642802358689707,17.27137961776045,400.4423738940771,16.70046067912083
141.0,2.0,11534.23662119576,1563.7183502917535,231.426513367326,1892.2200948227921,14.387918685922573,5.43150925950208,67.91461153987555,7.25501081729002
142.0,2.0,11660.876400191257,8314.617951673303,220.35317173967542,3249.204280656319,20.14156512469686,8.895603698797709,110.99872312239448,5.740154143498513
143.0,2.0,11868.182013328596,18126.22491347503,216.05399199839638,1794.8386014937357,16.284566672929618,5.462271661568832,64.236335545562,6.856302428254709
144.0,2.0,11860.047300548471,3832.327645736159,342.62608012576044,4114.73400075655,11.185703335750269,25.425161169499503,838.8193740819937,23.358378867529563
145.0,2.0,11875.526396302637,5476.305216808902,234.42692096609727,1683.9948917732343,20.021823598228696,23.016669833756808,592.7279266036577,24.244660101173764
146.0,2.0,11946.898305189032,6810.50903473989,210.45044215801443,1680.0137902927897,17.602419801547967,7.552206394383669,133.0350832797582,8.157678924138493
147.0,2.0,11986.225831781256,12272.87967888082,233.53613116365804,1913.6273053844068,12.076145488850322,6.190136673568105,80.40559486741378,7.757034650522097
148.0,2.0,12180.674547303459,19180.81793752243,248.36441115863747,1959.928533896273,15.413670425924561,11.60485417896596,197.18880391827398,12.787759970960824
149.0,2.0,12353.417466927638,16873.107669603443,232.41554275417587,1907.378822485461,14.912511388992929,5.21550391937797,61.928691026690004,7.1313733798338195
150.0,2.0,12594.49190616993,9571.31132973146,277.2970936048459,3776.7670182052634,12.788075933522862,14.553845990749444,229.8820862849819,10.349992355033422
151.0,2.0,12664.734263284245,14652.990877033757,217.2169269268394,1753.664782754589,18.616569680788718,4.9794075896795675,48.5483441428506,6.763374294678304
152.0,2.0,12768.954748392844,3894.443441202635,234.67931525240832,1929.6753027703191,14.718082088691377,9.06585228446826,151.2105710805014,9.76595699325389
153.0,2.0,13112.985514889386,2483.368052934788,220.5163253229027,1716.688628344431,17.22771683270038,5.895023112919661,67.60043039874849,7.546111780626424
154.0,2.0,13059.79614737784,5162.214174041683,217.74880358526116,1875.113395226682,15.901261287885402,6.240667588166608,78.34834711842261,7.132403957948321
155.0,2.0,12969.653923432641,18589.58634850145,285.0335290390951,2778.931285025175,19.363731889850015,24.978774945112022,700.4323732344172,23.528028172183888
156.0,2.0,13274.489840005464,6601.9900618068095,220.76651240289334,1807.7355500336184,14.142429539583594,6.989618450268941,103.40127766117565,7.937521079938855
157.0,2.0,13217.28048890176,10419.883561244635,225.6606973878954,1629.0483974881997,19.661843227291577,13.564291228101146,294.15452943746703,14.459282193292237
158.0,2.0,13354.34878934101,16003.215824266186,226.07879689649286,1601.9129342047956,20.068534710211324,12.68888358390593,276.1441476385831,13.934048092068355
159.0,2.0,13393.270183357821,9540.844653156271,236.26400480315854,1906.483373307002,17.19100963491455,7.814580200893325,102.4341965927393,9.044064536467433
160.0,2.0,13483.36639306466,11730.468648064914,222.94473087050878,1749.2826545077473,14.552498283413064,8.186918792863096,123.44501697376836,9.097252432359896
161.0,2.0,14061.842582185302,7879.351197973099,229.85064749334344,3322.9463744034556,19.451817961017117,9.431433414670561,110.93048289602304,6.214135009150481
162.0,2.0,13938.815914782219,18847.118046595137,209.2246380832463,1661.0480391190117,20.191807577728525,5.61398345761823,75.01199028431537,7.009121125194767
163.0,2.0,14139.557794768763,15875.022970373177,230.13190515826233,1802.8528237043115,18.656787553674054,9.600924540468647,187.28476696112435,10.423650126731593
164.0,2.0,14474.304491607647,14903.826854008468,228.1445513351306,1795.4725702081216,16.318287580566125,5.422622684055763,73.66106577538443,7.378232838314463
165.0,2.0,14651.91946303791,2877.032725860653,203.94320527665528,1597.9728519340797,19.783136593079654,7.246347471376474,82.10156330764133,7.892307525401204
166.0,2.0,14571.0092513742,17748.987980423088,222.85355141155176,1597.7347860793582,17.527134280280826,6.80748555291309,88.37879971930596,8.739421044984523
167.0,2.0,14813.1870803144,5926.161130659937,216.82635710775955,1575.2381590575596,16.793029983205084,5.003508735843544,69.43264043959853,7.28647497344952
168.0,2.0,14840.606792658455,12667.520131450437,223.39460758988264,3188.2227948847385,22.892824094098664,11.467770213861872,186.78246645599782,6.925019227821072
169.0,2.0,14997.64743999467,4565.529080059653,212.8912680738392,1660.6615304508998,19.068490833804642,7.73238689431194,124.87190072809742,8.502834440531558
170.0,2.0,15289.267653652769,16241.084105846992,241.13061191995388,1904.7464823104815,18.41968237313724,14.727915833654858,323.1645225756406,15.168404455190267
171.0,2.0,15631.711942039321,14140.482471051064,248.26444991988154,1925.1934124977236,19.669763017866206,22.88088372079331,582.2559185168249,23.662930287160542
172.0,2.0,15694.604040665528,2452.7181505455756,215.87893996596534,1761.0593392811024,18.098485012033635,6.514312595970644,90.5077151367525,7.5399700276123305
173.0,2.0,15684.806863835782,3755.320123167451,265.956889118324,3235.3534774398017,17.822879797222527,20.023468844630568,464.9310561321391,14.514180956918574
174.0,2.0,15666.513289811519,13378.650530124673,231.7218950091589,3580.2526027728773,19.959727852208733,11.336913751022971,176.2417381358099,6.631334832430688
175.0,2.0,16136.980591563715,7406.134443836472,285.8779124288373,3119.3655043337735,16.462368451743856,25.877662748266697,861.327903041229,21.866802607852886
176.0,2.0,16009.96510033666,16087.511045243666,242.07268670013718,2100.348561358559,12.921049339340417,11.935764536102095,235.6593262918802,11.738125290421289
177.0,2.0,16249.614933503748,5923.293515898125,263.86478833105815,1968.376933730142,18.488201597559716,19.154198267788363,455.7366149729925,22.07041023311777
178.0,2.0,16291.928586805043,9213.306039401474,296.8836900920869,7411.6315148658405,10.865469501670974,30.579213027102412,663.5292562080111,11.916731888815598
179.0,2.0,16707.474678831615,14379.414954884382,215.32718191536136,1794.2762989933296,13.664302359168644,5.623488697976152,83.00255619020817,6.910954835594655
180.0,2.0,16943.74107791058,5941.899788061804,301.4221748105097,2896.7735649472493,7.175426747776432,16.183396793284327,312.5973005024111,16.88303738583243
181.0,2.0,17359.26318805779,1837.6721328021126,217.16640043177568,1726.4122672868477,17.03968280704207,4.531023363608565,55.454579155606716,6.60258259739713
182.0,2.0,17717.603755879914,7369.939451019377,207.8973755970071,1699.332069849658,18.200683227928906,6.143439189108825,82.10194605856313,7.11754103913327
183.0,2.0,17865.97038395583,10486.425407532744,214.7857059942615,1876.2187092584745,16.25286945867849,4.782329812743227,59.981264318254446,6.268976988917532
184.0,2.0,18143.100963875375,11897.621875744127,233.77161530083424,1894.8069052634905,12.281837322635573,6.265325890445123,76.43239998127349,7.875566526926812
185.0,2.0,18375.73936865105,4788.392628199508,226.38386878279886,1796.0333934945754,15.039489700464785,5.92069182152546,86.87900035827289,7.598989160175512
186.0,2.0,18280.945569288702,13510.37937482035,222.01431317226738,1688.3864869198335,15.542267161945764,5.738892041066854,74.9680706659422,7.61672930539534
187.0,2.0,18259.395990353205,17320.25126196372,218.00869160288704,1667.7244210872038,18.054560486206146,6.936555398025706,97.0068784132253,8.254858740172967
188.0,2.0,18559.172269544004,19709.884269834743,219.84360213751526,1838.4452360857074,15.781742251547868,7.855949476880306,101.85802239499533,8.32611710753957
189.0,2.0,18681.403663880094,9393.179562867295,229.5954756515336,1825.1354227254328,14.14048528762549,7.169912989392227,122.27470858269552,8.494232772569399
