"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
18.0,1.0,10171.953157308391,10750.698346034105,221.71160759113377,1357.845994264224,11.28536475422928,8.186595309388869,2098.806270315359,12.657181645920113
19.0,1.0,10411.381782906848,4310.598159784222,233.1314142695109,1489.3599185192452,8.781857081096298,8.196868968068037,2037.221714776538,12.738076822419242
20.0,1.0,10680.501320021433,13566.89035603741,201.58192689933398,1289.2991990180133,12.325565532583818,6.102963030586834,1603.4486013477149,10.050482409667104
21.0,1.0,12360.384964036184,16222.763251909028,228.7310762266553,1380.265682336733,11.285704868535358,9.493393236763099,2689.3586651426904,14.29948602687407
22.0,1.0,12708.444059356741,2309.1996982619016,220.09593016637947,1339.2609129528898,12.582922238563446,8.256859543546792,2783.266458135144,12.7083840156766
23.0,1.0,12681.819984207303,12128.276045373517,216.16404281628488,1387.304806765065,11.597359013764041,11.12270073499015,3808.177752849381,14.376682708638922
24.0,1.0,14104.921858559608,6002.542431221558,228.68731754381395,1395.625066482547,10.46499682283045,7.6705242072160935,2431.810900466013,12.553296360178155
25.0,1.0,14618.402158107376,11655.594617213748,228.2488896366616,1533.3708502958846,10.409874535035579,6.849694066577283,2023.234135239707,11.068644192792434
26.0,1.0,16285.550046123819,12644.033609219776,211.32875980304357,1261.1996754256807,11.609961631475876,7.683935464033184,2922.2183106418956,12.049727017142992
27.0,1.0,17433.637504882347,1520.366359596751,222.50316399859244,1521.7743011506784,10.14362383980524,7.19544533041992,2612.7514022477962,10.966528970606754
28.0,1.0,18111.006649004663,8374.210537787609,224.883813581099,1343.4823290801544,10.85235126962135,7.760643087441545,2105.189993324307,12.675115266670876
29.0,1.0,19131.439992696527,11162.880676124661,230.2301494109903,1349.5181612220813,11.004460162140777,10.017872703749912,2927.003311712234,15.23599894364704
30.0,2.0,968.2471434177909,8370.042344201946,205.95424086857213,1269.1425051693855,12.922155930950346,8.371982878710575,2977.7544158494115,12.05769323770714
31.0,2.0,1633.1467707171869,4406.126325046336,203.6190336335231,1278.0605053272768,11.352176442896814,8.94793687456164,3010.6607168079104,12.217650353178529
32.0,2.0,2451.7540858628645,1847.564616739812,230.67468951506066,1454.5217783244207,10.755776940227328,9.186769644849925,3072.085784588952,13.620603149383879
33.0,2.0,2678.699371537057,7396.792383050811,223.1042522994117,1186.6267267587793,14.802631400024497,7.276038845467882,2037.031158627957,13.309542021616062
34.0,2.0,2598.869255760835,17772.593934806093,245.09243341676066,1662.9540115178318,10.299395522616408,8.829821470396967,2398.8142343753284,13.168316183896213
35.0,2.0,2980.6008298020374,5029.337153711454,328.35145046406126,3173.2547778812564,0.08981002775284957,21.756205217069414,11525.199085673727,24.597828340890917
36.0,2.0,2723.884254395145,12819.192694030005,230.25377994308064,1355.1845732985917,11.370499007798127,9.175707965708433,2489.727451622891,14.363933211279805
37.0,2.0,2978.3225404945347,8783.048070520226,219.790532554954,1394.6242455771367,13.015859843474118,7.439223878560107,1940.85692503836,11.661745194047876
38.0,2.0,4302.014193942188,1724.2478962569794,212.57464407377495,1373.8325302161002,11.771427808977917,7.384935503038421,2189.893163253769,11.192068365375155
39.0,2.0,4240.119893509215,8006.814513122389,206.74602346225808,1187.7348766343923,13.520748830354188,8.915126907236486,2439.8318649303437,13.22226291857242
40.0,2.0,4625.125634277103,15670.424708590188,218.53814737566708,1287.1046430556726,11.47841189126617,7.818410302148376,2174.3174543811824,12.589485189743337
41.0,2.0,6305.988219583695,9608.170104292902,215.25724697496346,1227.7275725358675,16.64472723709716,8.406001409334305,2196.127692523807,13.267659771767018
42.0,2.0,6376.658990457091,3713.057617204945,206.3347091429285,1173.4142514204025,13.673180919164146,7.794779815019581,1814.2615259608344,12.36547116747688
43.0,2.0,6556.222908422929,7049.268428514571,222.87546620907682,1370.8338107976538,9.779132067628051,7.2216692346516265,1765.175526791545,11.885150939084417
44.0,2.0,6981.953086403884,18374.58018253713,237.45664298779732,1700.9912040218362,8.235257980249445,10.502772541738302,3093.60273613722,13.65832866870317
45.0,2.0,7276.661740808709,3045.603698401651,230.9531923914942,1443.5947543345446,11.149502842471056,8.048200751222938,2264.586662082058,12.735477489805302
46.0,2.0,7866.710666648328,16557.511649153028,230.06718091119842,1564.1229507271319,8.72522136869152,8.412076975299104,2406.9779493004403,12.190285993929844
47.0,2.0,8167.046473368331,11433.18134311193,219.652307003283,1335.2717915563426,12.14390030039456,8.375752650378711,2269.8259233501744,12.797745314944581
48.0,2.0,9475.567351842259,2891.5083227902364,214.63716762407213,1194.7348809079722,14.826434043773975,7.831703997091074,2263.4813865440947,12.9784460041778
49.0,2.0,10367.631127044797,16252.116100962305,227.06126286292243,1435.2020989215207,11.190414550952806,11.62815049384323,2751.6666487580865,15.640857041478792
50.0,2.0,10423.546598191926,4295.537073845852,227.10931890141921,1347.6612208218423,11.088068289611838,6.94422427515923,1940.9100782607284,12.143932290487328
51.0,2.0,10701.914992215046,13545.36370966104,221.26783792356878,1311.5137986208706,10.830481085637336,8.311796687410599,2424.625576904912,13.069283742750233
52.0,2.0,10759.512558182425,17350.766652359816,183.24897249661407,1146.971347009092,18.543407700421536,8.427499551161164,2299.9694744232934,10.962713485401459
53.0,2.0,11334.449703409837,6172.107423596559,214.86517310531053,1420.6690102800144,9.708382115686105,8.60641905129821,2910.4279277071214,11.970308856944392
54.0,2.0,12742.571088645747,1261.6189239666528,216.3130783830827,1264.990009100847,12.578657915679605,8.604656783298104,2582.427574058133,13.233284696447019
55.0,2.0,12798.773359770532,2389.295174428248,214.47775999848568,2473.432564349962,15.261756434239496,12.726462129736438,4193.3423416788855,9.646553930154676
56.0,2.0,12699.42398583971,12109.473697251751,221.15402544679438,1307.5697773963784,11.449388354508388,8.17878780445474,2469.4195262235894,12.973898961588516
57.0,2.0,13390.790972012726,7631.803218742805,199.8058343524895,1112.1427986259416,16.257504081759187,9.2456051707474,3044.707241138318,13.485205685264667
58.0,2.0,14133.301761996037,6034.460259368852,227.91889016443315,1354.2272505642832,12.977575615414485,10.48520010478447,2479.089539137688,15.398332343411909
59.0,2.0,14129.013014028627,14445.267742879627,211.31746338708186,1369.119327654427,11.812241382643823,7.4942575440780175,2864.6785134851175,11.200289556314884
60.0,2.0,14759.343279458753,11642.63554607959,240.39163183124032,2926.062559193019,8.452967069654735,9.984376512640074,2209.0957251453915,8.85441169301879
61.0,2.0,14670.428319773018,6703.382608040463,217.22152775842505,1019.5296145540291,17.998626439700953,16.98861234419726,7246.859162099296,26.487158797596923
62.0,2.0,16234.990093145669,4772.7563002628385,207.63557902977402,1255.67468650455,14.492686778120879,8.30714197970461,1957.6971864654345,12.256923556377744
63.0,2.0,17452.382412831463,1520.5689959875108,229.33210001395523,1399.979676676009,11.618590460317728,8.003841434661185,2346.9793861822377,12.861460229931348
64.0,2.0,17689.178256174746,16349.243609483812,210.5196964585582,1290.4912886352158,13.289296721464837,8.32605722189463,2036.9145135827803,12.272136212286672
65.0,2.0,18104.513025660493,8382.505613259771,196.70519822746084,1218.1889278443666,15.228915434479848,8.499348693492719,2679.4750558254705,11.697258331302825
66.0,2.0,19137.096822065836,11158.660256246794,206.78458234675998,1314.618390684374,13.338260877718255,9.096872707320186,3112.7646256557855,12.354267973585898
67.0,3.0,1380.0013133140965,3259.4973089826053,223.5038559923547,1432.9305080071667,10.267962390998502,6.901869874901393,2020.8496137326795,11.31581067175047
68.0,3.0,1575.2336422738576,17683.041876017927,202.89486882628592,1150.206895197826,14.142875278881663,8.338955723046658,3050.8263182063597,12.684029969039946
69.0,3.0,1657.8717904693917,4406.972271740978,201.9627251349189,1096.9979296544861,14.687764731526947,9.435029523068536,3282.317371361803,14.040483303969275
70.0,3.0,2479.2533959182647,1864.1012570307244,216.22724792968853,1360.6582257576401,13.195455973965183,9.143517895013737,2519.629708109365,12.930628615411488
71.0,3.0,2645.450731510821,7410.037993372006,230.00721375451351,1535.8382917134084,10.670301441595779,9.289787050949597,2677.6319914129963,13.069377777715943
72.0,3.0,2583.356386261268,17786.922889531234,221.39214593668638,1262.9898718127254,13.283422011887264,8.382803396077396,2889.073458632995,13.535456229822866
73.0,3.0,2956.2962626328313,5024.403857478557,266.9337642172094,2104.456251356427,16.28448492502112,19.2461091915933,9121.200917133949,22.036770053449448
74.0,3.0,2975.508017585392,8774.816309954596,219.49688055492982,1243.4203309595543,13.669451666542566,5.789282112303335,1416.250844002158,11.3406260164912
75.0,3.0,4304.46362276592,1701.3407921090882,219.02767172740496,1347.4412920975822,13.108488879337242,8.69766114618403,2043.0360217231525,12.920177862935663
76.0,3.0,4641.240289063683,15673.422672609264,213.58240661415692,1321.237419161903,9.602547987580593,7.931750974255049,2540.2998174071986,12.012262172927343
77.0,3.0,5177.355511541186,10802.985308093466,202.01606355532306,995.6474922764796,26.454153077301342,30.410254851533594,17259.56830647768,40.11833359300197
78.0,3.0,6293.798587948972,9589.770237949937,196.46014589126048,1173.6170306881404,14.268514557492932,8.87472127560908,2379.7265458160955,12.297153882026146
79.0,3.0,6465.844589958371,3301.4996786049774,344.0961490035352,2621.8719006432343,6.041688770455546,24.315801525599287,12402.20744298401,35.7060074901758
80.0,3.0,7220.925333899969,3059.361402336098,264.08601336013675,1648.099185419609,9.420296470732787,10.569326445173601,3326.1734869317593,16.80215702703185
81.0,3.0,8034.080741118768,16440.86166693756,249.02842864241399,2371.4993005181295,12.47162920132175,17.170794770830305,7556.024724759267,15.847350239585099
82.0,3.0,8167.860991630698,11440.644453406181,238.6072997967096,1545.911868052291,9.350550080562384,7.848101516186812,1790.0784564767378,12.532039006198785
83.0,3.0,9055.208414146833,19020.015878250626,234.24642732197697,1407.3921820376333,9.318455732546257,8.051274141178002,2372.3204785551493,13.275103281159826
84.0,3.0,9529.616278817048,10781.364559579788,226.93934221264436,1458.2952921402364,6.244051639086303,10.706684483870713,5479.3597674314615,14.576010767403595
85.0,3.0,10210.726798410762,9832.063993941272,221.09014404007763,1436.2418090090132,11.234364834527263,7.0953190588646775,2313.2901576229137,11.260632576050812
86.0,3.0,10405.798274208482,4285.617877349519,221.07058346511903,1319.930549195587,11.47744282270366,8.161540216234876,3109.390854010511,12.857765698220277
87.0,3.0,10343.105997667448,16260.53775163176,214.28210650688067,1395.4257191149827,12.197504652860873,8.36632157444833,2319.4129817548037,11.905619916390046
88.0,3.0,11357.382218123417,6142.612306485157,203.5700074031271,1316.0706696158893,13.351771376478062,7.189893403200101,1795.6585134947095,10.719961334882111
89.0,3.0,11435.502939298654,13415.96098501956,192.7870839769882,1194.9672725307319,13.518695291142983,7.260921635842948,1955.543782823268,10.679960402886243
90.0,3.0,11942.784919682119,9796.558225749519,227.38607075525755,1359.783041076365,11.799718359700833,7.692643790842639,1965.0918599577442,12.712773733270962
91.0,3.0,12767.132527508307,1283.1032294775994,208.61248109269332,1183.9995595527612,13.014560804579453,9.698323801324012,3221.815877022714,14.144505323104465
92.0,3.0,12717.311886769528,12119.107037684083,235.58235006899127,1465.9612556553027,10.598434138211633,9.882918470992266,4042.2474767963713,14.649466065499452
93.0,3.0,13032.691532193285,9432.340440210231,236.32472092758064,1613.1087006415744,10.320093530669348,8.945292093194466,1980.595237557806,12.834866761483854
94.0,3.0,13156.124181362855,11118.687781248193,273.9286465188026,1942.648247205563,18.355454260970703,23.257843717370985,11741.2560791788,29.507112233165795
95.0,3.0,13386.041878048154,7641.6782040642365,239.06799903240656,1422.2590041341264,9.050866235488208,8.476325989300983,2622.8044956683043,13.991969695773623
96.0,3.0,14152.037200664778,6046.509784027932,254.05377755752565,1592.4854357935878,9.804242179856224,10.848006908150566,3209.084560155065,16.497876864767534
97.0,3.0,14741.45919925092,11648.246229582555,235.46848167593754,2755.316643540009,10.703299697189175,12.482430354880464,2533.277769284232,10.147045722523664
98.0,3.0,14688.383654441292,6740.0377770652485,195.99428824845643,1136.8153665490374,20.667179714396916,18.568342980305825,7232.63894465175,21.35297341648013
99.0,3.0,14958.867646298424,5524.978841643997,218.93508343272077,1351.795846786473,12.30763104798881,10.323526227973414,3196.292363055401,14.28447965668613
100.0,3.0,16223.988770341874,4785.543589848716,204.36953841172385,1205.7028993437127,12.271006910859533,8.487552220188332,3749.415123816322,12.486816262853393
101.0,3.0,16656.303825005674,3765.7670593599437,219.36413670418375,1390.9116133369107,12.952759193473849,9.029591122111965,3063.6864535936556,12.904812879675482
102.0,3.0,16957.971674975255,12704.758226476026,227.29055651963836,2819.0856912904273,8.741446204639509,8.615941912111966,2329.7031732878063,7.86652201921139
103.0,3.0,17443.337790037487,1511.601405183204,241.13446462176213,1598.5341811226356,8.798205677639897,8.31506346233586,3025.621506652866,12.802086343761923
104.0,3.0,17283.8375965761,6489.389772924262,236.9944001727528,1430.8954112672259,9.827182594822151,7.7890873612730225,2074.5801191835535,13.106027414540447
105.0,3.0,18036.84665011018,8603.468412866,293.9297681762434,2171.9062766645425,10.345441199248409,21.59897872050383,12200.277753919228,28.37673581065918
106.0,4.0,1001.8466755383347,1573.111761840405,225.54516471517775,1290.7924405874198,10.85090850093026,8.047432064458205,2718.1842899706007,13.387426706636294
107.0,4.0,1574.6016358779916,17680.68594878078,221.8444489743376,1370.116035167745,11.590736043958618,7.574739406703651,1849.7527991566944,12.08625692491507
108.0,4.0,2210.2910866126517,1389.8101456201948,222.44638457273314,1304.0835965617202,10.907123591339273,8.367523874255324,2326.5630360659616,13.284949597082816
109.0,4.0,2109.416504896377,19724.411227359225,218.18826772498792,1189.5556292465142,15.325001886266453,7.740124127166994,2225.520477087643,13.267771406336657
110.0,4.0,2661.1800406712678,13054.361443289965,222.15573664835742,1356.770459914581,11.842179409303828,7.673182747207514,2377.6923352485987,12.28034681999862
111.0,4.0,2587.5646825759695,17767.90889503434,206.87351635796415,1256.6702375315126,11.47706406347834,8.123664488411391,3073.642916732977,12.03953717179824
112.0,4.0,3054.4730250370567,5218.395721242901,327.38038228606945,3645.991407772468,4.941368309206126,29.431993205429286,16413.000212804593,28.182635271384346
113.0,4.0,4288.851051910005,1729.1579547593003,243.8209345442911,1633.17523804456,9.039680594024995,9.715146196137288,2234.006103621324,14.031555317216652
114.0,4.0,4146.937910267329,4241.593723607343,215.54537148232455,1450.0027094563002,10.465009151764185,7.6395392121773025,2293.0098636730713,11.152452988458402
115.0,4.0,4393.53063832232,6105.8433885938475,222.25633971952453,1414.3288840721307,11.418042449777202,7.674330136625759,1824.1070125847073,11.911990883933697
116.0,4.0,4957.730257481697,11552.302855676724,224.4638182885953,1424.691515153835,10.318745135271751,6.960635981561683,2292.823962127525,11.47679225663295
117.0,4.0,6339.794490038643,1619.2400750863796,220.92762106239866,1306.2573079171368,13.065647746853571,6.3446530528860885,1298.28564612934,11.469144341695797
118.0,4.0,6319.924521744271,3445.560689690999,364.0923450801151,3341.5340299384975,6.079933743591865E-9,24.065483864576894,11078.49742002527,31.222064184993503
119.0,4.0,7036.87561316213,12591.21256653882,235.65657518620202,1501.1219625000265,9.663180585983834,8.050981647762539,2115.5287535679627,12.747717443154961
120.0,4.0,7270.028126620205,10939.666610314162,219.45801729898557,1495.8942235338552,10.853433955098405,8.389506225894321,2464.372843932374,11.723699725287455
121.0,4.0,7270.204824527523,3039.1722927127084,238.95291483205307,1506.9683694610412,8.083968472772975,10.329213969618603,3262.094643491457,15.085419629054003
122.0,4.0,8056.49963338784,16441.705931226155,263.35834839544844,2602.430435003786,13.026563257399596,17.48003976158621,6160.152736386177,16.345894498134776
123.0,4.0,8153.089247281779,11446.659331105599,181.2327941885228,911.3679854304283,21.442885696735033,9.623959562219111,2974.3055001079806,13.875325228873434
124.0,4.0,9086.645865916036,18999.17832758375,223.86963231566543,1401.5362792730898,10.305666888084406,8.814833432637553,2945.918565091799,13.06078713728863
125.0,4.0,9297.845087463658,3155.420364590454,275.13408681759313,2732.676005142782,6.6983489484577525,23.682669634061593,10976.388239922055,21.879629189949117
126.0,4.0,9528.443755778557,10769.584645563218,224.44863654986608,1541.5949782025202,12.424853130269272,7.8837620080976505,2695.232832679862,11.4849054033478
127.0,4.0,10192.936514215644,9821.668314593842,212.3854388598229,1271.0609681167975,9.859027185225967,7.83731685532266,2435.5316613309474,12.190157616822473
128.0,4.0,10649.665892140465,18526.42798036763,219.0383218471894,1352.9304675419273,12.419848326491971,7.606028856212329,2170.6461644635015,11.99688519803586
129.0,4.0,11345.461678174572,6172.59610623874,213.34286138037328,1341.3983964322274,10.943431174105912,8.23586567025964,2219.8665214568505,12.088046390010119
130.0,4.0,11414.963412269737,13413.542141934086,209.125846049782,1340.05847131584,12.000219773898753,7.802609217988236,2184.0528138452505,11.424650616172846
131.0,4.0,11937.283734820889,9805.213838379306,207.3085153420438,1290.2576526359705,14.032949932557246,9.362169897995177,2723.5240501533062,12.796140482225022
132.0,4.0,12595.058082050564,13998.905375459137,204.18422777299526,1230.902566541747,14.363397806519185,8.740367171296459,2270.420620792547,12.470527517704863
133.0,4.0,12736.572318523997,1260.82651257678,219.67297343920643,1211.5879495128343,12.390175614413614,8.095228560140821,2482.540350923677,13.545419261172572
134.0,4.0,12825.898118502762,5454.625828367349,207.30491636086373,1344.0251238444678,12.664979503386988,7.828794800846984,1770.732588338225,11.271957943961445
135.0,4.0,12915.69937933672,12328.798300639146,223.46123282551468,1410.1728233693973,11.27725793797939,8.940232865760075,3585.9725984569163,13.066224876115756
136.0,4.0,13385.608563389595,7632.921073695453,227.2412986302483,1377.723975741311,11.205675753230944,8.683336284716184,2912.4018117620335,13.43510784264191
137.0,4.0,13338.932238330462,11390.770543521943,213.22419700009368,1386.4063497241746,12.193058479874601,8.554565746083737,2415.578886203278,12.016073077471614
138.0,4.0,14055.51373219176,15274.664106833772,229.72941843911633,1306.0129887347057,10.302266149927453,7.916027081195275,2560.7119381637326,13.52446695367121
139.0,4.0,14320.862217661017,6178.774571142272,319.120941246561,2993.873064741842,3.051004852970602E-10,24.28584413975662,13523.91261155075,27.179439806196363
140.0,4.0,14655.853005138739,11652.659774565476,245.9956578858761,1677.5468578536104,8.004454815086772,7.601836261860816,1647.8783623788138,12.134303591602682
141.0,4.0,15139.671614272382,7783.657983237417,221.9262714757147,1337.1571402036666,11.65760680574622,6.884986468596284,2235.4376183683444,11.764222009101447
142.0,4.0,16226.66928023045,4779.689350274573,223.42668790515458,1482.5214956145182,11.279640292701773,8.389717312846749,2593.5169865930166,12.129793448246714
143.0,4.0,16659.496299252514,17325.467524003674,223.11510395794414,1231.4736262569393,13.609149019307056,6.433881174868224,1425.8530289832058,12.205973825470577
144.0,4.0,16938.93093777218,12746.552945735211,209.69436421671094,1374.859249533637,11.578342103339244,8.338842238253342,1965.2346223777522,11.633876562958786
145.0,4.0,17282.05532075515,6492.496104123948,217.46788290104772,1507.0998927210667,9.251576529556742,7.51226496833579,2520.1442452564606,10.896342795291025
146.0,4.0,17633.20404822119,1477.4184230714404,268.44284795610446,2292.8893555724117,10.392564649378254,15.716148730347602,6558.781046341837,17.415576186346602
147.0,4.0,17976.287467299433,8656.36563355936,302.59681031828376,2329.3572885391677,10.801415961965004,24.482580742941767,13226.927971842766,31.445472658446786
148.0,4.0,18006.1704841859,18170.45663441097,219.83924402020708,1334.2044586393663,12.095349697866066,8.323090837498036,2494.417035714107,12.778209075137466
149.0,4.0,18144.661345166765,15018.350485968454,212.58654096423186,1430.2807608520377,11.489871854283324,8.70727890511812,3312.1410653622606,11.789795108370635
150.0,4.0,19096.486914431538,15395.736628890023,213.9996062314205,1328.0673864091834,12.963892558102225,8.09554637508691,2087.099041341164,12.127652303966652
151.0,4.0,19210.747750644434,8015.453256825408,239.69546963517513,1535.2806100429952,9.061381678052847,9.786068880255236,3224.376340333218,14.418820067740452
152.0,4.0,19184.78946763887,18556.88917422152,226.24616472532082,1353.170407510096,10.709330617482346,8.718207444516061,2327.88851972526,13.564958068583753
153.0,5.0,1015.2540162522912,1568.0728313402653,229.03921705878443,1517.5499933264603,9.831010266650674,7.680027385234033,2360.943290380511,11.82107513184757
154.0,5.0,1582.3081811762395,17695.030494394152,226.39143625534373,1352.0071468375425,11.609911456041148,7.093792338615106,2135.8931661752717,12.181645216013868
155.0,5.0,2336.36923791552,3433.329953393413,221.94525387490177,1391.2176425085138,10.170310008113638,8.560563793174301,2553.8796517192586,12.74938690018741
156.0,5.0,2706.8126329613,12908.263135350333,229.28431909601724,2698.970828261876,11.80593273819536,11.700070865614636,2992.6764913106376,9.525552141121974
157.0,5.0,2609.8310596273686,17786.02808554369,211.2089653981647,1357.6701007761762,14.125049932059216,9.021140937450678,3469.642239574276,12.3911497411873
158.0,5.0,2837.4560477729206,4807.302651600574,245.8116410281028,1560.6659773713911,8.764317726027793,7.924343162782943,2376.3557269675894,13.084691939802747
159.0,5.0,2938.2579051332273,1650.2099842690484,212.62051411673443,1365.5030501917454,10.51816121054347,8.364880022312125,2359.4349292741394,11.961144578403285
160.0,5.0,3015.17843718283,5751.560676325322,201.11084457320646,1139.6820817391165,17.547455323730215,10.435068372871799,3252.9636746174383,14.404373839475562
161.0,5.0,3133.7707615553427,14781.830413142898,225.5669321748023,1549.0150131010682,10.562783650936254,7.385224694972711,2328.4103142476083,11.17332540668042
162.0,5.0,3221.1520609190866,18911.25677472671,207.76101361524934,1189.323430593251,15.817856980221856,9.478820441207318,2486.1718211072102,13.804693010840516
163.0,5.0,4141.608243692844,4245.830570669744,233.31658688411449,1508.6361416195984,10.842464705550817,10.023846936544022,3434.1161157459983,14.213212321325951
164.0,5.0,4313.614019119141,1739.104885247564,229.08388850415008,1347.5778874757148,9.45911281427081,5.710635876553565,1544.3678410613154,11.314845247478095
165.0,5.0,4397.729468347937,6094.031198926669,230.54275942078942,1388.594176320098,8.29705293888078,6.267510117465085,1568.0557835702807,11.60121122882104
166.0,5.0,4971.037486815101,11588.161205313023,239.60530588391498,1525.5931786228905,6.884346919041816,9.227461653713481,5094.186950095639,13.965681516392994
167.0,5.0,5631.498638297003,6945.365648836165,223.80945513442342,1381.6235022361664,11.339019760229695,9.925570105155678,3369.0905747758216,14.183902525431213
168.0,5.0,6110.740449355781,6029.01914079404,197.44515695494928,1151.718138591826,14.045477818907607,8.736882491728341,3538.61496157565,12.466495849441946
169.0,5.0,6296.046417874785,3317.8323933203746,250.66656665583548,1598.068415142357,18.43745589338562,22.28955062583723,10546.853613388072,28.87935825802314
170.0,5.0,7264.355235417987,10937.50339421974,212.61930561318835,1095.5626066973603,24.295765635527395,26.425392827788404,16039.682134730498,35.380301952289415
171.0,5.0,7330.05034006739,16310.022042610497,218.57470203016987,1443.9843081731105,12.91418026717416,9.253384359214715,2816.9666122640215,12.635939143457014
172.0,5.0,7662.417397913992,7351.247397328465,230.0032362254275,1276.7183071363033,11.48695718685928,7.932868340074879,1836.2724254414302,13.806349061601766
173.0,5.0,8214.079116802637,16313.872733737915,211.24262037579885,1323.316661392756,14.088282887108925,8.354274576797497,2613.6549081389026,12.123036988288222
174.0,5.0,9071.572845665034,19025.089087792,234.92870756733663,1497.4501799137222,10.071874055307449,7.417268769453084,2019.978882574542,12.186473362500097
175.0,5.0,9354.311015749192,3076.7264778448753,268.80396820814406,2312.0241385603617,12.078075257320327,20.209565271705202,9940.684793485874,21.331974763092216
176.0,5.0,9548.743414711504,10771.225064813476,206.08992189567405,1300.9904916265302,14.331335260726858,8.337806984632596,3035.5160293580307,11.818405397929633
177.0,5.0,10210.810111323995,9823.253194578465,217.76424619807673,1314.8044667323516,11.621990540538587,9.223154988495203,2362.767578072452,13.505374906994467
178.0,5.0,10527.72652045594,15921.629110770205,214.188275510928,1301.71327791591,11.234553637026956,9.27154841032043,3437.9813482436334,13.302194261799718
179.0,5.0,10610.266260100558,18515.466362483778,224.99446007779568,1532.3297086587595,9.57089515302601,6.56347515403177,1955.6258531423298,10.659417772800056
180.0,5.0,11357.296777575393,6180.882620043634,206.49972995936136,1182.2576047901425,12.883685269303582,8.48068721709377,2343.8934039128785,12.876295420469981
181.0,5.0,11425.099320692414,13442.114442073631,213.74236123377185,1495.8851412158444,9.03706985600537,7.419324577937066,2304.583032761365,10.626171571132298
182.0,5.0,11894.464136458775,14626.190562800164,218.23754566693282,1312.523636119358,11.843944398839083,7.0998480514837805,1870.8789191763005,11.805192608711883
183.0,5.0,13299.935354375488,4876.118740839858,201.57496855853583,933.2480984196852,26.543850369470437,27.00534035184666,15182.957829469064,38.03402396384853
184.0,5.0,12917.697763851545,12334.205043720265,193.56290772320918,1187.0276201719569,16.578686189174512,10.395079978222022,3748.994117634015,13.06182132427414
185.0,5.0,13306.32857875179,11413.421109413528,212.82512735163925,1263.5838784280083,15.945153912486099,6.795866800184926,1510.5391166359252,11.473484035532953
186.0,5.0,14128.37700578352,14486.25190352367,194.48459382472106,935.7378068195208,23.112794387754565,26.095414833441147,15972.684138165743,34.285141403411
187.0,5.0,14366.696638024896,957.0548311753837,217.90284428802818,1521.7417924601045,11.668149207349385,8.836557020959303,2354.129437461194,11.76605608757502
188.0,5.0,14557.867019674708,6331.060206425429,206.54675458600084,1293.4718657848855,13.136283029499303,7.805847782076017,2407.282916757666,11.518964459831492
