"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
137.0,2.0,7607.554565668126,6787.69064751583,148.33249858866938,1130.9563055305232,24.453867064343044,12.785120271298588,13107.462264626136,13.155867822353157
138.0,2.0,7630.875886177138,10943.818656545654,170.69485586365744,1480.4600306366442,25.152528836770685,23.451518954601116,30672.200258561108,22.33895312937028
139.0,2.0,7771.399077614975,1186.6914110365221,164.2119740701459,1319.8346523642408,20.153141507968304,21.23769212038506,19046.11212368567,21.14903994199544
140.0,2.0,7842.02528390461,5623.116464412843,167.16231013928478,2591.7947521845344,24.619709352927345,13.348163155099114,12136.238826364308,8.158666625317187
141.0,2.0,7992.162519883244,2719.7023789588993,277.768902431581,3851.882889936888,22.878295488386,20.62775419606804,21892.325595799666,20.203348090086706
142.0,2.0,7790.444176361737,3917.3849051231764,235.3070372639678,1818.566393615548,24.581017134318454,19.397866858999265,23558.33624095527,28.513489154756137
143.0,2.0,8051.097855964874,4627.295919311368,158.3089208296988,1382.2763140112882,22.465241574495263,14.45484479984781,13989.757473371725,13.600038982945687
144.0,2.0,8064.563793898761,8282.422782934644,170.32516725307477,1416.9524837112667,20.558722121717192,9.139107916946665,8587.755915942496,10.820095611709789
145.0,2.0,8017.501071769552,12169.870053722185,146.52250865110858,1071.1346806208803,26.690660627190987,19.727430299047402,22946.7353424158,19.438719893255453
146.0,2.0,8475.766599403038,12653.359818726401,336.35359573260433,4047.3660699095776,16.681997935218423,21.567515209494424,23884.495726877423,28.970182830862313
147.0,2.0,8332.275110894452,11316.559000678888,146.29652303955191,1092.671824478928,25.673726752632888,16.84099992876095,18262.2506027445,16.569039220344475
148.0,2.0,8516.055931184444,6505.4648308071655,233.0635377430512,3376.5286632991897,24.83372476465831,22.199067159138735,24106.617983573262,17.528920965647018
149.0,2.0,8534.264934284163,9823.527516467639,154.4383194960727,1449.0657158402196,19.035470500118493,8.195169849578738,6782.530650198823,8.53206732228485
150.0,2.0,8432.199021991684,2707.76459744291,250.72639964303644,2602.1306673566414,17.494998417424156,17.209738576985764,17989.357726739574,20.522024713445493
151.0,2.0,8657.426262710918,12616.227002834008,432.2256674188742,7737.77370522543,11.115126728414584,20.74456595390775,21450.22832772551,24.26793097393043
152.0,2.0,8678.185924781885,12519.470456590447,314.27267653588603,4173.784918011895,20.980947260731064,23.125707640614515,27500.738552975425,26.32187664806986
153.0,2.0,8828.879635755566,1742.4171157478931,182.77712154915787,1622.1103405373399,19.39583102901552,7.444275537296289,6218.672926482631,9.61444391032125
154.0,2.0,8779.210992424969,3557.3508590812908,161.8281722587826,1310.2007379005104,20.40878616232253,11.613426783897564,12943.051907972871,12.522930238946373
155.0,2.0,8934.668460242747,4490.291496160811,175.47567383403046,1480.5174827393812,20.044911932835912,9.369186442568854,8865.860626686752,11.13858677977132
156.0,2.0,8634.297838527813,6541.134206430714,413.9358229761592,6718.645840514681,17.742249847337057,21.91528908027572,25474.57016111852,26.911191357102744
157.0,2.0,8993.834391736695,10734.097007204566,178.1997391653826,1434.5852334278993,25.3404203563229,18.4881868327626,18015.96126436783,20.145053252706994
158.0,2.0,8777.47283881464,6595.540673240445,348.75686141892703,4769.187848921842,13.300894140382484,17.10275598846248,17427.78519660831,21.474567211991744
159.0,2.0,9064.242653723026,7884.542482176662,172.36312409041196,1358.2205850532112,20.166629361807132,10.306642525988318,10305.206162895323,12.40867148678143
160.0,2.0,9330.982080387785,12598.385331124382,175.28683701958286,1277.0249023980382,26.807384654728583,20.0812140724954,24510.290554428564,23.492227774699415
161.0,2.0,9440.682162536226,5352.605723306106,187.57091195713738,3008.4855098021453,17.520937978687012,9.484188453873863,7762.14130188486,7.086540306327425
162.0,2.0,9516.874452443619,10655.81481317578,134.81491072291865,961.8162884689403,30.72093637614419,20.970145906046458,26701.315136277033,19.42037822551891
163.0,2.0,9717.783592865027,9992.95921482265,159.01070217313148,1237.0678420724655,23.83025899369846,15.034494627403996,16249.41044823472,15.656566459612856
164.0,2.0,9773.59238087664,11897.644086256103,186.10175065198388,1450.1379057866043,18.765590727150567,10.123043152396697,10097.732535823907,13.205546532146231
165.0,2.0,9859.099789832708,1992.509283948971,142.66911665089242,957.1298624348451,27.304568785715315,21.153860371612367,23399.249660060428,21.90003178007637
166.0,2.0,9942.876603479119,4053.019322320652,153.90014730077527,1329.5905838777937,19.6732376467795,8.182099981898896,7893.790330133006,9.062858469233333
167.0,2.0,9984.827150846744,8535.353128913628,186.10856704909583,2968.919510053273,19.78963936569301,32.12790813692073,33977.084827848834,18.06569739554378
168.0,2.0,10077.860384091871,3131.712128359038,158.9066275410235,1212.117138792314,24.558889826009548,26.81985615303281,25146.173683035704,26.741520010248127
169.0,2.0,10316.385901748783,10880.040998279268,193.42124463715444,1633.5950544268435,22.068697805882813,20.069311480165947,23371.932731590627,22.395984061399187
170.0,2.0,10462.79639570571,1881.6681000575704,322.58131625209637,2967.7403447234165,12.55700243518408,15.776877630545949,17243.178578979834,27.015546291471775
171.0,2.0,10526.768103441987,2594.0092928081517,186.8886863787613,2492.810749673355,25.499747371862657,20.6005397968409,23606.34917330935,14.419720313762282
172.0,2.0,10494.24303792881,9022.169670874706,191.51831703325257,2955.745274946638,27.850261155250905,33.23704402698405,36882.72749309049,19.791595190170487
173.0,2.0,10507.496901950528,9082.572467852167,179.754364036328,2360.2203889620573,29.38233276341522,20.482934642460453,24570.285758579743,14.043562149404258
174.0,2.0,10651.938567109686,10812.349517038037,240.7310807337994,2289.0618664610442,17.086329671041348,17.468542109344366,18456.872511291207,21.736651093035572
175.0,2.0,11254.406125110208,4218.349546388235,328.43055703436494,4824.81659295124,16.92503293363052,17.31765403899755,17578.77622179277,19.180726079494598
176.0,2.0,10866.130383995824,5009.474668285456,207.38222755854102,2462.8257263581604,22.546172550993123,22.061763666726755,25929.775933214918,18.844881810951176
177.0,2.0,10920.795524435607,6239.982013745337,210.86877704189206,5896.375968659876,18.964553367768467,13.617228178771732,8755.266021391033,6.161924605266734
178.0,2.0,11195.244864129787,4152.593720107841,256.672923983312,2166.696355246699,37.610966110398856,27.45216954556227,37917.03084435785,39.529344437019816
179.0,2.0,11191.53242913849,9652.32109117572,181.31312980864055,1229.396295226814,21.038105361668062,11.815413024970677,9165.406808409949,16.412277102915
180.0,2.0,11222.968325137808,4204.521639619872,334.18383898583596,5315.511638152605,10.847825968875238,16.506670256111338,14543.003490402789,17.35971856698421
181.0,2.0,11633.954939985571,1340.3410726535592,171.8254610127677,1508.2685289004578,17.449887825430018,7.127089233226441,5864.755506722812,9.040582405107546
182.0,2.0,11887.18918338895,5005.739018349049,163.30699399010874,1255.6631780990524,21.875244556054824,12.990892714872361,13348.200148979553,14.3975633398213
183.0,2.0,11983.603998900815,7063.518346736287,172.62802433503234,1469.4209126975218,19.47148276130554,9.772050449344222,8716.982864438109,11.218321987155932
184.0,2.0,12167.499790494938,8024.173136928377,168.6357169938867,1448.294240359038,19.050633608697158,8.497102454857918,7361.892782514016,9.996192163659815
185.0,2.0,12316.39524875329,3294.1581955000997,162.45675024023177,1219.2704672517596,21.70888168037151,10.911230455009699,10860.62999548116,12.817378102266396
186.0,2.0,12249.25121315139,9076.448274192366,162.9176224032609,1450.2727907794244,20.09678710893283,7.457575340575037,5481.682458045628,8.798388389601795
187.0,2.0,12236.104393060728,11599.738032496803,189.62032946735033,1797.200059032156,15.975707175817927,7.737548664752442,6855.051402224213,9.601523317279225
188.0,2.0,12517.935609351296,6342.755394192029,169.3620372524828,1380.5080469402199,18.509858533280784,10.242780894056484,9430.161605015659,11.825867584582175
189.0,2.0,12484.812703019456,10659.684906030641,164.68035288395154,1410.3856195755661,20.291074823224132,7.318868733720561,5302.180493396236,9.045497103358255
190.0,2.0,12421.69898882327,13198.176942688426,180.7027546481264,1672.7151460209952,16.709884669017814,7.454955933772838,6293.809564199314,9.233555103872844
