"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
53.0,1.0,10066.649862319102,3148.569492015756,179.65090594288623,1377.0549511473623,22.482192872239317,11.431570401614941,3124.2561096168365,14.22164327670297
54.0,1.0,10412.967236984514,1759.9388026921354,201.75932490482677,3124.3021695184543,15.575076013101404,11.793993373984186,2592.4665563103945,8.789127295179316
55.0,1.0,10422.385181376141,2480.4216681054136,161.28785272487585,1359.9323882630958,25.10291961806213,11.409064195542792,3416.8772261226986,11.899573262409035
56.0,1.0,10677.68282957142,9125.534761013207,318.7290432509383,5126.3886504961265,8.278371503397033E-8,21.36513367160101,9608.471995763828,20.64150638469653
57.0,1.0,10758.576361945146,10793.458887159426,190.7498407522562,1588.3330501961836,16.873812255340177,9.364788972655047,2170.0750760625124,12.066222468594022
58.0,1.0,10904.834106046486,12685.263509969722,166.97985285916755,1326.5004291916257,20.716610159044784,9.254501648492095,2767.105491887445,11.149251955103878
59.0,1.0,11223.95117732382,5831.5923695929105,184.01145732734756,1475.2947537697844,30.03736983512624,23.254713541362836,10392.897482036602,25.6977626117042
60.0,1.0,11249.41334488092,4498.502399074954,183.87855133422542,1688.0667478960768,16.693892520905763,9.471371359122221,1764.8502892061356,10.871140618983341
61.0,1.0,11384.303947205533,2106.8874054395746,160.01829441093963,1358.5898389310344,22.581123359596017,10.110060535642315,3121.540261353576,10.800245780968757
62.0,1.0,12248.718173557609,9081.94258383141,139.5047103208259,1019.0882619785883,25.935995135243097,8.967509252568274,2076.538300440749,10.116358437914387
63.0,1.0,12312.435140252786,3299.410201784997,146.76335222902804,1155.5854954471142,23.328647890837217,10.870567458455655,3051.015075702382,11.250925838223637
64.0,1.0,12510.574814482394,6348.719539566196,189.60881671513366,1846.137920913722,12.235973224976783,11.350489052332216,3563.344987264295,12.031201307073047
65.0,1.0,12440.713449881621,13158.875700922721,174.16798613992708,1535.0733048201428,22.271150688920585,12.542467923741793,3298.15307267647,13.134692611861396
66.0,1.0,12621.440097451594,2461.3578371506737,175.42695332065892,1522.1981976837335,19.730561728027315,9.045663383466302,2290.3292681255953,10.636569450911853
67.0,1.0,12734.964506278275,12627.599201828005,170.63240944984037,1367.4528703044152,21.662953764342983,10.362358656969777,2962.706678800633,12.173063960523802
68.0,1.0,12816.759346315048,8415.74246711219,192.63688671194467,1885.7606609615113,12.704701143433281,9.29768592926445,2307.345446290823,10.583206965979565
69.0,1.0,13139.332308009243,4351.02515995081,144.16508674808514,1006.2444259302175,26.196134023491872,8.22914183589677,2246.554049610588,10.223723192189608
70.0,1.0,13218.709885117982,3618.2158188476305,156.44993574806747,1307.7349917529389,18.719303665330756,10.829018969792873,3293.6674011818895,11.255888927858871
71.0,2.0,864.7993054641742,3273.6872643484244,187.93651430103603,3119.3235258073673,17.473311403003482,12.501119459934875,2779.662680191087,8.132084744055337
72.0,2.0,794.897922351844,11746.10024312135,143.99283025372605,1061.1923228174414,26.71681996219938,9.947127630302367,2771.961161901268,11.01731004845373
73.0,2.0,1010.9279722045923,1095.2316145731354,170.38259240717935,1148.6760456322668,31.080342727063968,26.001995146608024,14999.834927430902,31.334983399959434
74.0,2.0,1208.4998082682887,5504.063287390647,168.46461976820552,1513.061030223312,18.042685085281775,9.135738895494981,2324.6879137422166,10.071084956082458
75.0,2.0,1295.5738004612465,6740.422562066725,172.32196313522388,1309.2839706165444,18.91500751563716,9.300326119809169,2647.5686518209923,11.915243392087945
76.0,2.0,1639.9960242981258,2331.816032318584,174.502048134151,1468.6372025625333,18.44785646321709,9.351434275348565,2714.700889372056,11.096712966388086
77.0,2.0,1556.6308480703394,3456.510188099073,162.41581586470753,1199.8659759681461,22.840031303616588,8.832419702255798,2540.365658779647,11.226102260438399
78.0,2.0,1859.8969819104577,10146.9962232673,162.57819879992724,1239.183038776908,25.448047363805536,10.991189633825197,3336.136165629172,12.722962141980702
79.0,2.0,1934.757536310464,10826.57997628823,175.6785178804982,1506.670716526168,21.357094271996463,9.109234011553676,2372.2505209480296,10.799835880430866
80.0,2.0,2028.2785088891692,11796.999271417204,173.31501333244228,1491.6455250461324,20.796463532587573,11.015834283363699,3138.726573452523,12.122690870820438
81.0,2.0,2244.277770334414,2173.8575414760894,118.6734774315786,530.5195565787362,52.10810620167286,22.673691859189418,9921.573592186838,28.906076178363996
82.0,2.0,2118.2151205020973,5323.696573652264,178.8098355741658,1594.3363540601529,19.239208053088618,9.168206368345638,2284.752855328224,10.656327089609276
83.0,2.0,2076.2059848610133,9554.62584946219,180.9894349249532,1764.6062996806195,17.004009359358534,11.959790734156027,3561.8347387898143,11.995232760695432
84.0,2.0,2301.0774969040426,6823.245722764605,163.2150010701668,1389.9171173890493,18.229478666502654,10.254538853062524,2316.818686185836,11.057245669403569
85.0,2.0,2335.238231920395,959.1286934545177,161.2867390838582,1265.5697179697252,23.253114005519365,11.379604540686337,3288.2405609822035,12.639831124306294
86.0,2.0,2898.4119688839032,3882.196750457787,183.17863752551136,1807.8899486465325,37.70579840004108,26.123801416429746,12314.122823293083,23.328210245565323
87.0,2.0,2774.280518325017,9839.036896185456,231.98769297894754,2802.1119350094777,17.4255341536244,18.400571019091778,7704.857365148141,17.546457768525933
88.0,2.0,2683.5329832019556,11803.232946480191,166.87301227139125,1288.6654505945241,20.955022509304055,14.12506797897413,4918.5556774778415,15.64332629879969
89.0,2.0,3024.4907284750807,5748.356883753995,260.3367720353471,4166.958515221065,11.233874363443016,17.431303173249663,5432.737116822791,14.35152401863493
90.0,2.0,2966.382157797031,718.6754815471973,197.85808279607838,1610.598052113922,14.486618863318574,13.335074369618862,4804.312159594923,16.600873273956626
91.0,2.0,3137.6225531801065,9067.442683339395,183.76570918036492,1476.730855842436,18.91629050666648,10.698468745768707,3042.700910295664,13.242536433653791
92.0,2.0,3295.8979583138303,2310.28927789306,210.43853173075692,2099.7094984001105,12.10000065843113,8.558340246040707,2224.357796109038,10.622951264426804
93.0,2.0,3756.062446722759,3962.0070258395426,222.14423104222962,4284.554104316142,39.24743383634348,24.477679292996903,8098.914983027977,13.947203042016008
94.0,2.0,3706.875207835115,8548.023878595148,179.9982973794934,1599.6785300353015,18.092957742782886,9.40706652217421,2641.9143121130164,10.923982604032046
95.0,2.0,3917.977513246992,2534.320687740474,161.23376637788613,1212.286471076214,26.000895648894335,13.38254115377269,4821.396822658434,14.87086896015009
96.0,2.0,3931.5125882809275,4243.147982093186,383.82742314306176,8086.921205283413,2.391487908866241E-10,16.69932951942407,4839.6945910338445,15.361473439145833
97.0,2.0,4053.5462385255883,3270.525096699183,189.39071651248142,1439.4958421719014,24.388054336962412,12.211474349760033,4494.95252082765,15.8117148076189
98.0,2.0,4136.803547703701,9880.68249392162,185.57550115475328,1494.2078993671496,17.263251832859506,8.993440082173777,2426.3172003344653,11.803537751579443
99.0,2.0,4315.091158375953,6008.8072762087895,208.4149620717648,2850.2347660757578,13.755822423451827,18.748024310754193,8251.560192917506,14.377662142424963
100.0,2.0,4279.317817229109,9189.06880424589,189.8819637440676,1684.6223870072324,15.044878018105724,9.263724236412381,2848.3817149816327,11.317417962096906
101.0,2.0,4547.429777880658,4220.208348284957,153.17393987517207,1897.0468104273252,39.87298936397572,12.786776936091721,3511.4813502022007,8.89587913085447
102.0,2.0,4524.79550064723,7097.273170038118,144.21398334180478,1115.6678019707956,24.731999080628373,10.275222382599292,3009.908294237234,10.826360384910895
103.0,2.0,4828.267485229159,11365.7716955307,327.5686911196317,7601.737412733574,3.3529993210238136E-9,18.760607637236607,5150.429758048424,13.3962866369229
104.0,2.0,4988.176963342192,1086.2547578863278,182.21522516534978,1577.9564806922704,15.324748453501279,7.649501122349216,1848.4974239453904,9.925773738772389
105.0,2.0,5192.007338158023,6129.676361515764,223.86800458522347,3094.8896753423005,15.643592393281883,14.579120612759386,3752.177748093327,12.36115282713117
106.0,2.0,5153.5797479625135,9503.28556385455,163.8888774377022,1540.4535492194318,17.038011445526205,9.709659247141982,3120.95215938534,9.862168844403959
107.0,2.0,5090.936936735005,12842.026898683582,166.099221745728,1560.7730954405656,18.999958453309958,8.854665090302056,3070.003360541052,9.421399010654257
108.0,2.0,5320.662395413827,3642.9881609894687,167.3790899064498,1069.0169373525373,24.17994052576916,8.708121644272895,2476.8240888199302,12.866430661647842
109.0,2.0,5314.40493238911,10130.618667672592,140.80765957965443,1085.5605740843796,26.765704580147034,10.58398773249259,2916.4545433577455,10.86004997773563
110.0,2.0,5703.8336813093665,830.4838069595581,180.87112631880842,1493.4704041650764,17.946087009951633,9.300906456350413,2523.3370644468605,11.571500784702458
111.0,2.0,6036.458126212049,6995.30348674196,163.67242623738707,1310.4953200550947,22.69377591121995,7.778482303609647,1503.2475653425643,9.803161358050843
112.0,2.0,6002.021333993525,9776.584251971108,171.5213041872875,1418.8299372646516,18.873942565417405,10.066266181057568,3208.2781778972235,11.663115088281023
113.0,2.0,6235.552783428728,7970.45684690503,161.24930689944784,1349.1459563363526,19.000599958780256,9.688160795982368,2911.8506261881585,10.695051737720135
114.0,2.0,6405.651539423916,12519.575275350586,168.07910650228123,1433.5134562937735,18.211711296362093,9.383786685184896,2749.67288691276,10.66682088892168
115.0,2.0,6660.756498687654,1593.1328252359453,204.56176593584408,2078.517057382449,13.610585920350736,12.211032965238255,3544.0989002452484,13.074993706147874
116.0,2.0,6756.182611975335,3559.040479610529,162.79932688557733,1155.376448399474,24.33645535386374,8.961772207173691,2212.9912914200327,11.738116594927721
117.0,2.0,6912.2857877428905,9503.479011509073,163.9049249671024,1525.739745638228,19.63397663018214,8.6979968251192,2228.0970129792913,9.294775732582258
118.0,2.0,7258.948667550784,1770.0950516582266,156.80368598049057,2138.348617050573,33.113191289825586,14.909033386301731,4452.209398053497,9.315249296730409
119.0,2.0,7088.142966900185,6057.0092505643,162.9039433806912,1283.0007391500776,23.341046083608177,11.902383996851167,3823.4219375398666,13.142399245403134
120.0,2.0,7188.472647017007,8037.627129112159,162.3828467460081,2089.613443015167,29.30805814517843,12.192826394059805,2876.193343418041,8.75839868060014
121.0,2.0,7520.313771108802,10746.885451144499,344.03254464804064,4958.617563022594,3.0661349644169775E-8,28.84915414662576,16557.919741090067,32.70569875634198
122.0,2.0,7509.5802993216885,2924.7604213402333,210.59362283391818,2078.953053888669,15.219462772652303,15.140926713737331,4708.231800761228,16.368537810962028
123.0,2.0,7649.448228866422,4025.330319419254,180.26980912159473,1254.9154243221942,33.473108381618346,23.234332940792168,11642.381122105133,28.85488819028193
124.0,2.0,7603.061307448799,6788.546919878358,157.95765920415857,1268.4694106731984,21.508945993959436,10.593948000195438,3988.0336734133366,11.561593281453392
125.0,2.0,7777.293908349916,1183.7621687468652,157.31417379857564,1224.6048220434454,21.974684101896127,9.781215559903064,2592.9722350658653,11.198243962060351
126.0,2.0,7840.0707856478775,5619.148687831204,184.9271579555814,3188.6105448217068,14.571394777792557,13.050510668700177,3059.22221927954,7.998003380080374
127.0,2.0,8005.145715652381,2702.6718796638957,284.21451164058675,3639.3818501517417,29.630217498421203,16.133641290812648,4259.143825505044,17.915409314183766
128.0,2.0,8053.113941676366,4630.193300192163,151.5344985874552,1250.1783717641438,25.443003649728762,10.390038540325973,2853.9391593790106,10.769731287112112
129.0,2.0,8008.698106111258,12166.396054839119,153.95520960239284,1207.4831748945694,23.311227853597753,8.33934059039799,2386.1123926028836,9.889544593327113
130.0,2.0,8062.064705142036,8282.171124693492,187.06038370239085,1772.001749110532,14.263833284720183,8.568934790032916,2224.762457489805,10.086460243808627
131.0,2.0,8772.147795321205,12567.68369299278,198.9742903074122,1412.700533843224,52.805586433601974,24.468095623676554,10177.690793182537,32.70937411088414
132.0,2.0,8334.846594449149,11313.427048055062,158.42832317865765,1237.8865418915918,23.498893033731246,9.149037621273468,2707.0655664997576,10.746521542398215
133.0,2.0,8465.029550207797,6474.214247495308,218.22975097752212,3675.9332744712387,14.632972322141224,15.56267673405674,3757.468331140093,10.6663599276078
134.0,2.0,8535.85193564426,9820.548522310302,159.45193697861657,1551.530451573735,16.92023774290158,10.33562119929207,3159.571103785136,9.757624170629315
135.0,2.0,8827.169536846044,1749.4247121726903,188.46717139110822,1671.743529761446,19.357689423902823,7.5617087240833385,1563.2964410444831,9.934608719945896
136.0,2.0,8781.938720891123,3554.046742803379,162.14061891556986,1319.563616330771,20.202089643792526,9.614972909723782,2518.8015806056696,10.938439177325609
137.0,2.0,8870.762654020398,7014.171179134068,205.89054443375503,1971.7555606662502,20.405094603122123,15.525655872099854,4608.404275954079,16.839171448939442
138.0,2.0,8929.68465720847,4495.434750336084,213.25431512720903,2236.8408019134254,9.808658196410313,8.278878020300738,1841.8993813926593,10.10656271903696
139.0,2.0,8966.737177190684,10733.976865705445,167.37365659815498,1411.1106551980774,23.580403010387627,6.596739608657181,1621.270438630481,8.794826830278463
140.0,2.0,8925.08210724165,6470.759924405029,301.45027182115507,4272.446042906107,2.02376544649814E-9,16.63404377483091,5277.8734528117275,17.677007245506847
141.0,2.0,9065.738842196215,7884.749700880856,205.068282628581,1950.5471301443813,11.61237184944488,7.795113925646982,2067.771083352243,10.221330747232152
142.0,2.0,9438.607329078171,5356.859319726261,185.1701420601705,2989.5669633571674,16.93490308650964,11.084038900990864,2507.3979180117985,7.62139861953491
143.0,2.0,9355.93368215465,12620.463636647686,141.82609547757195,907.5157924268724,33.723111538654194,13.311536628204365,4855.588566400937,15.26337922201794
144.0,2.0,9521.071086227359,10656.908722790731,122.0827645896729,814.246181352222,34.56077906900396,13.004754480265273,4642.247403977315,12.645104348407964
145.0,2.0,9721.677049971617,9990.880331053488,186.43957780826602,1691.5049872685277,16.524113003116465,10.173377491419158,2649.4400631326916,11.655353245468959
146.0,2.0,9776.969699202515,11884.774602914293,223.0265055912473,2209.5902328524517,8.308446950615828,8.854317521048223,1956.5568348036452,11.448524700743413
147.0,2.0,9848.11816588151,1989.58507294171,167.19978504942733,1337.2988734180915,19.004431566844577,8.740733163984265,2451.8841812650985,10.699379876867614
148.0,2.0,9960.62183348188,8527.29634762377,180.34986442463887,3073.586503817006,14.997216334943516,13.987494852044676,3426.4688802551805,8.28808162085482
149.0,2.0,9942.672430987592,4054.048962916023,171.2124333608416,1626.5235058192675,14.506110999586985,9.2917181937215,3337.9382983912974,9.852185726446871
150.0,2.0,10073.80762984761,3132.709659908634,183.66820388723647,1653.4619161811531,16.641569157152006,10.079639497333492,2688.7616455053694,11.511530908518269
151.0,2.0,10397.099320828074,10922.432178390409,341.8425301070553,5188.1075170104805,3.0116848962414805E-11,22.26779816044848,11003.075804665528,24.233811432241218
152.0,2.0,10529.870380273547,2592.184898038434,171.08913704392654,2146.939020160693,30.43003290083787,15.893234509283818,4664.001522226819,11.353169931325652
153.0,2.0,10512.207817796863,9031.302827568003,167.41672048400315,2214.503077375514,38.91813351716539,21.445318347425086,8473.443854000214,13.582981579702269
154.0,2.0,10517.779407163356,1763.638752574002,171.05313538351956,1330.6721404912728,20.691334527660043,8.610613582795276,2334.5215445754434,11.042963754744562
155.0,2.0,10926.896507255342,6237.218122335585,219.25242008678086,6362.35566352391,13.886846145856916,17.021190141707155,3524.895115761109,7.1345697866769076
156.0,2.0,11200.736344182158,9655.726163866242,179.0453242913334,1211.4294617151932,21.11647140598934,9.949238198004604,2632.2949416610904,14.250779257989924
157.0,2.0,11640.846379570454,1345.3638250442104,149.8729441161331,1162.2673001515493,23.95119583633622,8.574939349936031,2366.1564033400955,9.932913366820493
158.0,2.0,11886.578471581632,5008.576717881147,169.8473887400946,1331.8432465446485,20.727823543499,11.133205813740501,3813.264779797831,13.013593403829827
159.0,2.0,11987.11546635549,7069.374622089463,193.96025508198994,1854.3792347282651,13.798694252118185,9.346352205832112,2659.4495261258353,10.888915108952608
160.0,2.0,12169.465939237967,8026.312171478842,162.19960444948572,1322.1787121247478,21.739935168795792,10.276711163572909,3062.8022739169724,11.429350390997314
161.0,2.0,12249.047848700497,9080.323672281,167.2380656539492,1519.0152433193828,18.997539319633884,9.221172931547072,2250.884259268973,9.97884139091792
162.0,2.0,12232.279180984151,11594.795727438215,189.8406107311328,1866.4500074730638,13.990163686859207,9.118780581790697,2601.4686803118957,10.292763928498173
163.0,2.0,12315.9602816271,3280.284878982704,177.27882728786582,1479.0468362538986,16.628909066434545,9.541838780036699,2790.667709170673,11.4774280303059
164.0,2.0,12489.789978607309,10663.401288332732,159.22263327307874,1322.3301273744198,22.069041338653445,8.266085904214838,1926.7159880864376,9.653807800434803
165.0,2.0,12421.393359050664,13196.961466278053,187.7163310810255,1841.5715630894952,13.74126356676474,8.072290642358478,1847.2743967530569,9.497528161703084
166.0,2.0,12586.85404489575,4251.809378708555,236.60789267120435,3357.558230497951,11.186102518379574,19.53469095148816,8296.608519155556,16.193721070537524
167.0,2.0,12520.222856763974,6336.295189734211,182.30541173789948,1610.3015191318957,14.669866220701701,7.7820523089422045,2049.276690934106,9.872578354492974
168.0,2.0,12700.472024634273,2284.2628136073263,157.9324130179585,1928.900201223538,36.50791641043287,28.5429940691064,15911.288254700583,17.88571997600643
169.0,2.0,13208.746049829393,3580.346607531494,179.1587757476906,1721.397259307014,14.934714463628513,8.94555764875549,2463.8396290716005,9.889822324057299
170.0,2.0,13200.525445657382,8368.76032978937,151.04035727485777,1182.580469874515,21.616522151350438,8.60437055535321,1816.4646769094197,9.938332060904676
171.0,3.0,827.4870193833959,3465.3309709297996,180.66179047094388,3610.6151897312284,37.556055915605945,25.967276832516678,9627.516332642463,11.707907071795203
172.0,3.0,796.6287486687887,11730.916912776624,177.53222543250303,1817.9059675918775,13.803199430495278,7.747243901572412,2116.0835519411803,8.607137927069177
173.0,3.0,896.5091395953824,5989.056667835804,180.32376204413583,1492.037011729603,20.748991866977835,11.481993716440284,3602.023353809786,13.385044194683381
174.0,3.0,870.8786354078403,7832.713005501252,200.9365568038071,2068.171499007842,10.196656101406369,8.693347407669597,2519.0684158958416,10.078546396443617
175.0,3.0,1430.531590125422,10420.390194814827,330.635233535629,5825.0984274747925,8.801288078544503E-9,24.313672187492557,11139.559700570933,22.052797028452996
176.0,3.0,1051.3144572896408,12725.807097309673,156.4037485995671,1040.8107490385912,29.678805288813095,18.15333386888867,6754.026440714865,20.980427011023416
177.0,3.0,1205.9236988315465,5525.919111521505,156.8767061164722,1425.304407380575,25.489075578906103,13.134761325393557,3763.2331747161347,12.084901320860423
178.0,3.0,1209.7155309094696,6824.326340143415,167.60664567611263,2443.5133144314705,28.117552562214904,12.070751929845747,2434.1261482839222,8.055182888537868
179.0,3.0,1555.9417115549759,12258.087968845466,216.43529104455743,4570.136927110097,17.004259807925468,15.97324291474003,3992.538780819073,8.85852848437571
180.0,3.0,1689.4234505354063,2233.584232863239,252.54312084993654,3886.7914611368215,20.92226671007549,18.442483687901223,6017.130509798954,15.178829991211717
181.0,3.0,1547.4586528922791,3478.877329494963,221.046639779241,2092.30838683748,14.062464091086936,14.571794693120967,5006.163891167177,17.224661949586615
182.0,3.0,1932.2062706796553,10832.950226757099,184.41641608995064,1640.9926526162394,17.987567228982996,13.761440720655862,5227.131403101576,14.74147774231035
183.0,3.0,2390.1792905762277,1391.7392398694162,181.54695741229045,2583.9782984849476,46.186798678916084,23.188481073395874,9011.81892598923,14.642004935838314
184.0,3.0,2307.142474682806,6806.099402031147,166.58363674557296,1365.3649193737808,20.281297114875994,8.738650486709261,2333.7108320524267,10.456091792530273
185.0,3.0,2565.792809784895,2685.1500279798483,154.4592460311032,1155.211499884859,26.157897761407852,16.498213086566412,6408.37222486265,17.096631864958734
186.0,3.0,2572.1016180493552,4772.3415442512505,131.66765638208417,1000.2478273476714,28.16496313614799,11.61246460693002,4028.769077936553,11.086995087439893
187.0,3.0,2778.117713422582,9830.486491532653,304.80527938032674,5356.183950417755,5.528371458119475E-8,19.560463889840197,7477.692503340228,16.820142576614863
188.0,3.0,3365.84739112164,4144.597937594516,114.06082477807645,915.8869022158291,76.09596118423066,27.574601648621137,11756.500705223498,18.974931379426287
