"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
56.0,1.0,9343.952304570734,7491.1242749291705,184.32112380413673,1673.4216618008481,15.728167770626674,9.151404509920427,3166405.8801739244,10.750145955655237
57.0,1.0,9535.082736281041,10760.805940838432,217.87893368533148,2228.895051175804,12.809822407862143,10.692740956481673,4322840.084072999,12.44120101482348
58.0,1.0,9805.495456875014,6458.501115295199,175.24424907539452,1569.603618818303,18.172861145073373,9.44509233280072,3372900.2234424506,10.646015863123875
59.0,1.0,9958.463491636527,4053.9204955031873,156.41093956238748,1304.0910712274094,22.077014679208354,11.709029373762924,5183616.570143906,11.92600931121587
60.0,1.0,10073.098906257885,3154.5452706406654,145.1700349238346,925.3211899532149,32.92476230597758,11.102642813960587,4660621.292642858,13.57847556972734
61.0,1.0,10419.636109718553,1756.1013293878334,204.79325338768703,3187.6453308580676,17.70762529545919,12.032483526157865,5473960.131601665,8.979038982506001
62.0,1.0,10423.503777265574,2486.546702313228,147.37911540903266,1153.5412206426456,31.384095815638894,11.274984638740353,4806434.144743606,11.64560375914643
63.0,1.0,10622.269732743589,9034.514220282157,229.72661328040488,2668.8992782728546,16.10869070237595,15.268598884173798,8814332.933953604,15.37287998397907
64.0,1.0,10755.587248997945,10787.25410801272,191.08957613220312,1651.0313326836963,17.281177493457356,9.301678286237863,3271249.7901950427,11.662462440816634
65.0,1.0,10739.662652913516,9223.44429166019,259.80226864531545,3497.933806089169,7.907641404874989,16.580804513456545,1.039446823870339E7,16.107246459981678
66.0,1.0,11057.988856458744,6103.35197109422,227.40534042673357,2342.001940958579,16.413629047860265,16.849962332935675,1.07346761577517E7,18.516278913994498
67.0,1.0,10907.175620927528,12687.792111882456,152.4617351347857,1139.8348596249743,25.352351440356266,8.818257417880902,2940062.909346116,10.550835220212702
68.0,1.0,11245.779109342888,4497.290119080212,168.8491432216649,1451.3712195817245,21.802098587946492,9.60732646509558,3489764.944860625,10.80274183215246
69.0,1.0,11194.726266066114,5832.649059275786,254.79411242058964,3542.4932117245185,6.061451871468649,16.26503519341228,1.000232802646919E7,15.11193579176653
70.0,1.0,11383.12967347785,2106.7363063185794,162.56958870608725,1369.3843982473713,24.768011102389295,10.091208459147312,3850148.0865218723,11.00182435542446
71.0,1.0,12307.308663493845,3296.152917634467,143.4676075626474,1134.2816205874128,25.88989036822414,10.816264688446818,4423292.830799797,10.96163981797751
72.0,1.0,12252.884747702152,9087.487716564934,144.3077311263787,1098.7823844691131,25.571327539011964,9.208108467784582,3205766.833464368,10.218343182018923
73.0,1.0,12431.636344113595,13165.979284235544,187.65858112022002,1913.1071826244288,16.682422939031174,10.016195219706063,3793120.499447428,10.515267114075192
74.0,1.0,12507.375918911861,6364.252862668257,170.71691402312362,1551.9298053013888,17.83442319160381,10.661324698183364,4297475.595435677,11.160546940147674
75.0,1.0,12622.495051469681,2465.754085921646,164.4350467958446,1349.1317997656388,24.191393583440576,8.977268717174994,3047049.6353380163,10.514500053118498
76.0,1.0,12820.781171873065,8415.375887660168,182.43993260435826,1679.9361481461926,17.413806536207602,9.25020594138516,3235145.9783517183,10.610344336741992
77.0,1.0,12733.25819599665,12619.711450076533,193.9495195784314,1856.4981205233498,14.84062034295682,9.902916208483852,3707808.427608301,11.304892465830491
78.0,1.0,13138.93411515503,4351.654200260749,137.18982875993993,950.6809741851488,28.339555472753784,7.596970763199424,2182086.631225645,9.4529335834935
79.0,1.0,13227.799647658258,3619.340454384939,147.12719149736185,1195.6837424318257,23.81406977920888,10.952103453781808,4535092.540937215,11.033083157686411
80.0,2.0,861.7654151706747,3268.3712258644837,184.96000465655044,3016.3069907137933,20.80891535637805,12.781040377819622,6176230.450488676,8.263384102115515
81.0,2.0,792.008585143591,11747.90138198307,141.2282447555472,1046.1324526631633,29.07292661970572,9.790612136592625,3624188.4370760373,10.683678079910598
82.0,2.0,995.9736753329443,1096.4937511873757,274.17656218794673,3936.300991078786,2.6797087773324907E-13,12.994819510916777,6384574.135611372,13.082186132523741
83.0,2.0,1213.2920091391632,5510.234296143043,168.0397340506525,1474.2960181048181,20.986221273394396,9.374915176787688,3322965.041686914,10.413301271515856
84.0,2.0,1290.282207176778,6750.023178624657,164.13898012268643,1186.1140728257524,22.8318398532305,9.169116699599599,3178674.6539297346,11.81994876218407
85.0,2.0,1382.8844510684387,843.8600109847865,200.36832485808316,1903.7523831708168,18.536902057404067,12.828930679610991,6222601.586983751,14.156312049891923
86.0,2.0,1639.2648472910505,2337.0122398463313,176.49734272135942,1466.1597544685355,20.608305450657145,9.303924177702699,3272829.6683006184,11.285265806164817
87.0,2.0,1557.785823653927,3455.7377804792973,181.32546635275597,1501.9950993265913,19.04847158920486,8.687822251499774,2853730.3381242882,11.061593821207985
88.0,2.0,1862.482854204022,10153.937545102637,157.3431953655396,1117.0804148848651,30.2890957305372,10.254074429026224,3975429.072071347,12.508881536823901
89.0,2.0,2065.9674306491534,9546.597097203565,150.43964409436433,1128.7164856025865,32.965692674450786,12.876515017552352,6268848.233692367,13.586802710171876
90.0,2.0,1935.7806436516853,10830.802671323125,181.75349888730176,1631.3784267541566,20.614950136066938,9.13182527954181,3152871.461317795,10.713124347212528
91.0,2.0,2021.833630097765,11783.637061463076,158.5886827957603,1277.4414948013434,26.31283941004827,10.779566527026711,4393328.449860448,11.712746319919425
92.0,2.0,2092.6162041531284,1673.2853295713296,151.5628209702559,1077.0173468691123,36.13672644970748,14.129236510928804,7547940.505174702,15.467501675352217
93.0,2.0,2117.7509438238667,5319.028482039523,184.69668086818677,1827.149210695375,15.703590789363592,9.326824924281182,3288961.03027889,10.159100841517045
94.0,2.0,2240.1909512809134,2152.36077495678,179.92342849479962,1373.740385001051,31.582887009629303,9.623050262438184,3501197.315831149,12.595353446752176
95.0,2.0,2337.1195850888175,973.0376240237918,140.6745464640443,963.4049834705845,32.00743851396463,11.167059799179599,4714859.570497068,12.468568717320501
96.0,2.0,2298.3203496675587,6819.9260119754035,157.25700212583618,1362.1155293950017,19.99303563623488,10.342396659055542,4044207.7654389786,10.629921602355946
97.0,2.0,2623.8813514335498,3453.578537643589,200.33987667999767,2012.119198169976,20.634036902914186,18.484421006211228,1.2918223130253302E7,18.256752546205153
98.0,2.0,2699.6166066103424,11805.316544740625,170.87010063809348,1486.2117299479248,18.648131969162126,12.432683484764203,5844142.988413658,12.979985968694974
99.0,2.0,2867.002313704121,3967.289058853691,206.5752448680623,1915.288408971725,45.77054541769242,17.519245454349882,1.1604378166047988E7,19.322680158552817
100.0,2.0,2798.9971810155675,9826.804465555262,256.031418183617,3376.2245884896115,17.847267842107087,18.93296314510868,1.3552775909913678E7,18.173744510943997
101.0,2.0,2982.6935652408197,679.6788919159802,139.51478283180043,865.0699513494295,29.872333566319288,12.654809064388791,6054834.436998996,14.860010653182623
102.0,2.0,3047.4788113972045,5765.441156316732,279.40214378861964,5432.777117486949,2.208736460427151E-8,18.425300162175816,1.2835721083525462E7,13.414889860771122
103.0,2.0,3134.617182202827,9068.046705858524,183.91986196267263,1496.2377293077898,20.77631150806206,10.689166228430311,4319950.199299182,13.103347158514495
104.0,2.0,3310.4259856982508,2309.101587039346,213.99829983355224,2134.5748302095867,14.016208172128822,10.086264771850132,3846376.6322109443,12.010783153973135
105.0,2.0,3748.492635826557,3949.8710233497345,185.44153600432747,2738.9481736826497,63.98406368039037,22.422915950349854,1.900969971150174E7,14.008770194610094
106.0,2.0,3713.768715623647,8542.76453558661,207.86662137649296,2290.7033746031484,8.403318867916722,8.361800766271523,2643569.3600973245,9.5787767708124
107.0,2.0,3919.7606128307325,2540.6178476600785,183.36573900182287,1597.7834883900837,20.97419242721404,10.091709194730923,3850530.1921912166,11.826720692658881
108.0,2.0,3904.106616222129,4220.987702282454,410.82119031784896,9574.046549808847,2.4058701732462904E-9,16.49841372820285,1.0291670223764095E7,14.75196486903013
109.0,2.0,4038.928079466664,3275.747824352301,195.92548946355527,1480.7472181370154,27.489224618174543,12.073401879784056,5511253.5606388,16.235376572495543
110.0,2.0,4127.219812460754,9897.126469550038,144.67178445540736,939.1793883945438,28.617501746083807,8.269605984158746,2585596.275870735,10.898941709373688
111.0,2.0,4324.448404740099,6003.657100148093,232.2275839798179,3455.189595199369,13.74610625981363,18.429429091866904,1.2841472975274201E7,14.484065775835772
112.0,2.0,4279.462046026708,9195.072771630405,200.60452670974868,1790.0012953330422,16.7475190779762,8.98833550008065,3054566.804042047,11.55383062166596
113.0,2.0,4521.85356595585,7101.47405016129,146.06300718092692,1144.7004608372729,26.407508209008274,10.2405369172271,3964939.213967179,10.798812034093423
114.0,2.0,4549.876730961431,4216.47605198457,172.7173976796776,2531.823264272725,27.32569280743245,11.135943620111854,4688620.968522518,7.813112021224736
115.0,2.0,4768.55436503871,11682.188873312612,279.42154825899104,4650.536443950919,6.942136953202314,16.42057307377752,1.0194541499608101E7,14.055047186747814
116.0,2.0,4826.0474705463885,11365.130431749822,344.73578462258536,8470.078723215047,5.462169972582855E-9,18.71065247210326,1.3236386468029557E7,13.292157177159911
117.0,2.0,4990.617355915059,1079.338667263992,178.1637760915269,1416.5010399585965,20.74270831484034,8.229555411421961,2560612.2926030536,10.898840618154921
118.0,2.0,5080.034995319524,12842.841297550014,158.74328664602376,1380.9048004559552,24.262231314361326,8.577198084369137,2781518.535452756,9.486259337388617
119.0,2.0,5146.542085946553,9505.099973131484,169.97058441805123,1616.3770624754347,18.197566134773126,9.582580302313527,3471810.5071482034,9.977736149785967
120.0,2.0,5201.36855461495,6136.357489830686,205.04686745955013,2569.127737543193,25.37502287636359,14.896601368659104,8390067.81211426,12.695157841997691
121.0,2.0,4986.375424550273,11331.028551061425,334.24345890882256,5978.278900700292,12.155045784058467,18.061287217409387,1.2333560726495398E7,16.82266833159419
122.0,2.0,5320.9885761728465,3637.506815368432,200.48059311868025,1676.6592815788017,14.812360693779192,7.980871124854595,2408195.1324578356,11.286706997584645
123.0,2.0,5315.076005911799,10137.576400132259,141.20715850384076,1117.467624138486,27.217540822727912,9.937065553287775,3733424.6286316235,10.21273130212025
124.0,2.0,5719.307609629318,828.724282973556,161.75492409846584,1265.60085005448,22.10800452324104,7.880696223747744,2348119.811403246,9.965461230686802
125.0,2.0,6028.590510603292,5565.975820776472,289.7968171680382,7691.63933988936,4.7208445588317084E-15,16.688413101406212,1.052984452578211E7,9.66981415126815
126.0,2.0,5999.828826041622,9771.631596435458,151.24624846041877,1078.4871031987877,27.65854667910834,9.916778304488622,3718196.0687333583,11.7751999510891
127.0,2.0,6038.443575611651,6996.843432923674,160.66596142801683,1315.1970741646635,22.94671512249356,8.177999948780224,2528629.9961035624,9.772770954023583
128.0,2.0,6224.648049159127,7970.588128173559,168.3776325695905,1464.0488427589164,19.205005505689684,9.502752310372337,3414207.3859120775,10.599954868615983
129.0,2.0,6395.969436220412,12522.454355142167,167.23096690575224,1361.873930391025,22.706376450676522,9.51312090931172,3421662.038830252,11.136161652604514
130.0,2.0,6682.713785683026,1598.3816529816381,262.8866821102592,3784.451668601119,1.4260703925041025E-9,13.370750974485299,6759673.485872899,12.85460878770188
131.0,2.0,6628.143492614951,5485.437994389897,84.05539486789947,344.22372642496356,66.59448940399886,27.5104093816929,2.861443564279977E7,27.03499608964349
132.0,2.0,6756.948879137365,3559.039096683847,176.65240325248007,1394.505366892473,21.32402535497153,9.474566936745653,3393984.192364829,11.929533466564997
133.0,2.0,6910.920469482232,9498.738131129758,168.55598431312296,1617.5816559603784,19.719618990977605,8.638122434937408,2821173.4574440434,9.237319348096332
134.0,2.0,6868.907233793511,5299.293117296396,232.19148344045524,2428.8333232590694,28.03844609437932,22.942678875623237,1.990120307523801E7,24.56851982847444
135.0,2.0,7087.043405413164,6058.540965405978,176.5837986275453,1482.7874114769836,22.074232457511638,9.719245227876069,3571545.2640277734,11.520697869475194
136.0,2.0,7184.209356521676,8039.513020978406,165.45010655156645,2136.482422763204,30.702108559599072,12.125545771337624,5558961.537335943,8.836703517555165
137.0,2.0,7260.076957035333,1772.4972099144973,176.7740015322336,2742.744234805035,23.35755446965054,11.030739164988633,4600449.938097756,7.5613773938125
138.0,2.0,7392.039619389151,10567.826961492294,238.89401858729934,2675.4188991999486,12.920183729215545,15.802432885859666,9441456.304392638,16.96653945643132
139.0,2.0,7500.462674176048,2926.2494000678166,227.56127583947256,2605.92176580487,10.178345514728338,12.496938876842671,5904707.240189466,13.152935204882775
140.0,2.0,7664.566007837075,3985.6123887792673,245.9527950689107,2583.2970543976553,18.99402259935241,15.647997793638897,9257817.833747422,18.34456981784654
141.0,2.0,7603.512288572196,6784.425241890268,152.4123249102107,1172.3368281012977,26.29375431916891,10.191496921920939,3927055.4521347787,11.328247329677405
142.0,2.0,7645.323906940831,10957.233274082744,181.81460300987277,1701.9850405603572,24.13164118840708,13.40815468827569,6797185.181397947,13.621452486743577
143.0,2.0,7783.544727216126,1175.494887283006,159.46439449764276,1319.4285673662048,21.15654219114481,9.593538941395051,3479755.7728264676,10.62742883342461
144.0,2.0,7841.114042300718,5619.164628423751,179.12235656573208,3000.301816983245,19.58126700257255,13.017174766437961,6406554.865817492,7.966517951853485
145.0,2.0,7978.323981597772,2671.0828952447064,322.73968458995944,6690.557873061019,8.056229121506157E-10,17.21161167143433,1.1201235055845717E7,13.637911443019242
146.0,2.0,7980.054157481685,3758.472149382177,245.03143794266254,2812.283381107742,11.734506321425059,16.72703125615068,1.057861509071593E7,17.827876995091774
147.0,2.0,8054.344753716643,4630.5751858990925,168.86049395576072,1538.4613400642481,21.947992310099483,10.040194182483164,3811319.0292256707,10.597783884790879
148.0,2.0,8070.533540618654,8288.73598769992,183.12829453981396,1651.0077998030154,17.936130608469917,8.427217395108148,2685093.872065011,10.21521576389115
149.0,2.0,8012.499569921333,12164.649638727877,149.0718247671634,1069.620587560766,28.674466894293477,8.414317097236115,2676879.5358249685,10.407220472189962
150.0,2.0,8225.983724665657,12842.447284387756,195.58331943239313,1978.8586227237527,17.662166866283943,13.415619175854196,6804755.444217433,13.567132858997011
151.0,2.0,8337.926633778445,11317.112420710371,163.22184956457446,1292.5631597060205,23.920000401700793,9.583797016704843,3472692.204948018,11.22726760140012
152.0,2.0,8466.294026924454,6472.492774444528,232.71944955272198,4180.785301044545,13.65746146079607,16.76378694102631,1.0625156695680624E7,11.302842701196198
153.0,2.0,8539.986036921831,9823.448312878329,171.74022465421453,1773.9714743468876,15.260305913425604,10.00904200358324,3787704.606207706,9.668137582215648
154.0,2.0,8595.716624381505,2705.2563715951264,199.9676868178806,2216.1771202190557,13.274495375907696,10.995638047582126,4571218.169443171,11.0153689106842
155.0,2.0,8724.424620248772,12467.20010943674,250.77428962830578,3186.4671186570968,21.81068414925504,15.257025367687266,8800975.563612953,15.334311917194192
156.0,2.0,8677.75504103716,12610.899942958997,241.06390350064345,2861.80317738052,26.473805684074705,19.156237910337143,1.3874314114964858E7,19.15685266243371
157.0,2.0,8823.729012228825,1744.7069236679604,179.01244754220838,1522.592817399053,22.42923157499426,8.031601909686726,2438908.049805932,10.212769033509923
158.0,2.0,8792.168061368862,3545.227607748979,159.67974970959187,1287.4173788188477,22.52155477462303,9.415547012341067,3351831.59840944,10.737480705004426
159.0,2.0,8934.731438330673,4493.655636038508,225.21126142047268,2531.5657815161576,7.669285938982964,8.207601240762394,2546968.509445106,9.935742517587961
160.0,2.0,8876.339866909073,7025.074803541181,194.07364681193542,1865.4836578487284,22.14147742534285,11.798717259009333,5263330.80165447,12.774141568656733
161.0,2.0,8962.935487995299,10736.700071078089,155.3181257037706,1167.577072811931,29.82623770027045,6.839662723019984,1768725.557151842,9.229624645557614
162.0,2.0,9007.013917304861,6450.34757707721,194.72907643427104,1848.2132240635156,17.028161361943255,11.41085713520484,4922974.820557644,12.635623308677998
163.0,2.0,9066.816371182384,7880.622719017183,193.97485346894254,1703.2751370660178,16.60784611702954,7.933983417809851,2379981.906504632,10.532848787772503
164.0,2.0,9358.789465275737,12620.115033505685,165.53693743269486,1272.7057899730266,29.006431076902786,13.544666938495045,6936297.933073521,15.069145315681682
165.0,2.0,9435.349481456902,5358.788072549176,174.17408696417118,2652.24655608875,23.76601274469289,10.680154903943947,4312669.544629364,7.442985886681311
166.0,2.0,9522.690018884849,10658.251430148643,137.55188927833305,1000.9044671692203,31.254244529783236,9.826367764606958,3650708.077793233,10.635989437090622
167.0,2.0,9724.409087037762,9990.44587613095,192.18340967485904,1828.4173874001813,16.68898632717431,10.98249423161001,4560296.140293216,12.123581711897103
168.0,2.0,9783.743909573734,11877.700266015196,195.8401128253214,1696.4342554899454,15.894518659157509,8.65398238371062,2831542.5492138215,11.325677103334554
169.0,2.0,9855.157078439102,1984.8650371725998,140.86377557515235,884.7442977331145,31.212056129092574,9.594052458709896,3480128.3074408895,12.071207326679318
170.0,2.0,9948.701200438773,4058.570564650758,176.11359838176776,1671.7561671765743,16.075137603277934,9.345390599759678,3302067.860834685,10.122407798487208
171.0,2.0,9965.307594705262,8525.709804592456,151.02858231405466,2116.485957556968,36.30449005842348,16.571415654152798,1.0382699862926167E7,9.525697649352868
172.0,2.0,10070.785029501745,3135.0164787223925,162.3695262159225,1237.7960770856641,26.302914788956933,10.03639480105326,3808435.0382159255,11.909875107357873
173.0,2.0,10270.795315940162,10891.54183751509,199.7617659653342,1858.7342669913805,20.499954821736807,12.621487775815336,6022990.532467391,14.201001977035078
174.0,2.0,10516.81648565558,1771.2291061287299,154.56715791972613,1024.5342290142517,29.293508407188625,8.523689361366724,2746921.8642937797,11.520102740402056
175.0,2.0,10521.511662487792,2593.1307131354374,155.87489624576256,1766.80909103513,41.25472922169074,15.721561653953733,9345067.547156138,11.347793990937806
176.0,2.0,10503.078837086607,9013.061494322543,183.72368418564974,2772.3436728120346,31.399336137598908,11.324438333058653,4848690.026545654,8.103359889119544
177.0,2.0,10512.004801441053,9462.220978520165,305.47073679864536,4775.026595819413,5.456359993740485E-10,14.775495691809326,8254210.288159105,14.796187802193051
178.0,2.0,10716.077064726383,10801.16248437803,204.96180403631882,2051.7624591500266,18.69964842408549,13.494364398704983,6884873.191147213,14.349615844753703
179.0,2.0,10955.523062571117,4067.395398632918,282.1038277530006,3875.696028054028,5.837736015542974,14.61455009110916,8075361.607956324,15.341514984322725
180.0,2.0,10852.829218911203,5018.019404058439,216.18504753598887,2336.831479964234,32.54462836060545,19.764557929827532,1.4769482837896539E7,19.418885384860673
181.0,2.0,10931.688533557703,6231.683003083112,225.89833490465583,6857.968094094802,10.053395763107133,17.987165881777287,1.2232537566720739E7,7.322770858655716
182.0,2.0,11207.343711052392,4364.029945616039,432.1087955288032,9128.71983868115,1.6154702381115248E-11,17.723601261167108,1.187669499441685E7,18.005149724604404
183.0,2.0,11205.223679650622,9651.314462696586,194.91694441735538,1532.1473571951926,17.230137357273662,8.890435238378375,2988388.964245524,12.447883780807711
184.0,2.0,11309.941038969806,4114.370288745771,306.83863007604083,5265.383703093077,4.457224902522741E-9,13.38017429078638,6769475.046952375,12.620784268177514
185.0,2.0,11639.453127588082,1342.3233888078844,163.7601491123476,1381.4092753435953,21.292054588147575,8.64664217128092,2826741.219961811,10.012087162804551
186.0,2.0,11891.807754570244,5000.43771183091,175.83652307600312,1383.434261016367,22.475780248712613,9.09000126928987,3124057.122460557,11.59003734065036
187.0,2.0,11979.574253935938,7064.085492594562,200.7052856457748,1987.6158245137756,13.890228935928196,9.226767400800966,3218772.0653979057,10.787442331687217
