"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
61.0,2.0,4224.665269388736,6010.205184675398,102.78823998869775,227.29335079266713,55.38631032795358,8.526177212820121,20.87340387107486
62.0,2.0,4571.162460848045,11271.091554098753,149.84320222487716,402.7749270889435,52.44721869861317,10.101968236126917,28.23526701974047
63.0,2.0,4604.912495787933,12546.077990460419,207.3447064789212,653.1107246405257,51.827263033788086,11.53955267693268,37.100126720163914
64.0,2.0,4741.6241376674525,2259.924596914363,177.58671665553692,1024.372565005038,51.2247340702218,11.40011815730657,18.10923411925542
65.0,2.0,4725.934428945509,9018.607331194558,133.22084056509362,373.3005619635439,52.95093987284174,10.202423592141617,24.589546736754983
66.0,2.0,4791.973224075398,1852.4273992404637,157.067555920239,359.70210236646,61.788411212726416,12.289829961200262,40.87496623574523
67.0,2.0,5055.124297220853,4764.333896391648,325.2549383387786,2244.1089401831314,39.94173977098043,11.968005267090838,27.939024553711715
68.0,2.0,5133.354276353434,4602.678020315591,288.3913444764653,1916.4366290237813,39.43589286946226,11.344432390958868,24.689604651101646
69.0,2.0,5343.882460693009,1346.931203123585,121.79618189175152,248.4027260134991,55.61630642583489,10.925049910638672,32.2574727007956
70.0,2.0,5483.555888435129,2573.068677133424,240.61583302544358,1182.0069849730648,38.35604042083795,8.409260099368367,21.54877065335909
71.0,2.0,5403.888739495053,8801.233141346009,253.99493922594058,1312.542977232347,38.36236952030738,9.186352895869879,23.20202538015556
72.0,2.0,5692.127659404726,10334.864344145377,202.21838671402804,903.7585691404753,43.499707035778464,9.363215287677384,21.870303816782364
73.0,2.0,5760.052089080528,13061.760563515141,65.52761120025174,201.42872014803785,56.65420918214484,9.68806228620038,11.805115599311016
74.0,2.0,5875.751152120625,5344.6579499834725,233.87831223615993,1072.385183248074,43.621842099144175,11.823275543910572,29.775451259145246
75.0,2.0,6633.257061825705,6516.849651966351,182.00491488470632,483.6668090264057,51.76148346507791,11.93268441282386,39.725880963051395
76.0,2.0,6677.647571764528,6411.332009690056,437.75659459106447,4606.2008863364235,29.490221416148394,12.491443377774415,25.794102893817303
77.0,2.0,7117.635632846915,3120.8512259482363,467.27903941732126,5597.331172463264,34.225965175962955,10.881131457439297,21.596713062730867
78.0,2.0,7006.907998059568,3574.2227634237406,163.08437365756419,829.9605617391614,52.520438926561084,12.944808531392578,20.881659515846877
79.0,2.0,7010.216857684555,840.043652121745,131.64558977076615,393.34302443708987,49.435795123666736,9.979133068569604,22.519634119557978
80.0,2.0,7200.76277811317,6182.082159663727,86.4889114210799,221.82762719988736,57.756073312864764,9.797130485896428,17.52154769763881
81.0,2.0,7793.106401979221,11279.630361733583,170.47251904098493,321.584728901749,53.84627514765969,9.952636876138428,43.8947581218945
82.0,2.0,7925.221825894974,1409.499539488355,176.41700324896124,507.0037311991455,49.90121216877102,8.91428608094041,27.747161454997137
83.0,2.0,8336.338679495238,10542.810885791992,383.7131790952646,4181.211429618588,19.662519180177743,10.057887116177488,18.46480086099098
84.0,2.0,8584.776193269014,1241.6438125091097,130.88916361410153,342.8585362034334,53.59414810021918,10.205679642723688,25.751179597466308
85.0,2.0,8700.692920624531,7472.021685628713,181.68774459853307,704.0992686791863,51.64489940532877,13.174733214667995,30.28565038073876
86.0,2.0,8683.179637674262,8126.386263470387,115.6443509050556,317.61760740839827,58.58838147053846,9.874695893493262,21.4423442324175
87.0,2.0,8797.199335331708,2775.6629760666374,260.7867995876356,1613.5148868124616,40.18346986021374,13.322972761756256,27.64787683003281
88.0,2.0,9367.842668599065,6374.420983020593,145.7269808707323,414.74767096600704,53.15736545467479,11.395539258523812,28.954116383044767
89.0,2.0,9391.53590011823,1179.6789543051684,123.06522887608327,383.22180058237836,51.42677503939554,10.185201401345031,20.753201117258584
90.0,2.0,9809.403273081363,3670.765324295748,154.34245716006163,415.34658254572446,48.92499483409465,7.2770838193563865,22.189852125482847
91.0,2.0,10185.836293582575,11725.453081439819,237.86625208855256,1253.6758167678365,39.714252518888,10.700985178234944,24.364179420886142
92.0,2.0,10553.021732412324,7038.4728430504265,111.44147757478794,228.02915709137886,56.31779636434077,10.3173568980799,28.16992405632756
93.0,2.0,10635.303803881743,8841.912364320295,175.92163719676995,624.8821933808287,51.089823196782824,9.606043755987491,24.255303044219307
94.0,2.0,10606.85653370513,10774.737955842571,141.98232673714594,464.7859261223376,50.784720193200116,10.491715840251558,23.13056852052214
95.0,2.0,11436.09607346827,10602.347817451711,458.6368333519209,8357.148249647094,1.9029149999195731,12.204809547193891,15.930841677204793
96.0,2.0,11644.700626169377,5854.724995158213,261.4663576476808,1441.583759964062,38.334045961930755,9.443670967372519,22.971586201011736
97.0,2.0,11599.97828677229,11356.651672771683,178.37062220682378,706.4289425349575,45.35351521534056,10.92071980878459,24.75293769873599
98.0,2.0,11886.15362362142,4807.299681654994,300.56358327208363,2326.6191257682185,29.875491133200917,11.483640974924192,22.50491490696813
99.0,2.0,11910.186581523656,3096.9560154599567,116.90714714525951,260.3539063411191,50.703143137112,9.828510603560877,26.121186348033724
100.0,2.0,12026.91651756717,13157.406772720384,191.40282535413093,609.7227931436823,45.54626112613933,12.293007625219554,36.01809274075201
101.0,2.0,12816.117935649103,2883.9927175089488,99.56910399977303,218.97988234244247,54.1094679701785,9.99942423993807,23.164395968498415
102.0,2.0,13144.187249401244,10744.624605776624,109.19988007447171,250.03795079229573,53.12296167457043,10.99071170050024,26.2919865448906
103.0,3.0,868.4510641159429,12964.539510691195,249.6519333901132,1255.3950375482632,38.95983454655382,9.91543982074945,24.94428569732304
104.0,3.0,998.8481206710882,789.0080625072302,229.79629118238924,1120.1572905930075,39.45692436382681,10.482668165530582,24.926904723906073
105.0,3.0,1626.3642092587365,9425.883199770293,159.25702253056946,564.7388980224898,47.03381527492647,11.297308742086107,25.42087619918718
106.0,3.0,1881.7634910621418,1026.1846770079223,255.1977702891039,1429.207169029851,45.25801629640469,11.504314373712878,26.152719733691978
107.0,3.0,1893.9292480653498,2647.4791239663773,243.88543701145275,984.9579944411657,50.74136856394973,11.336488468065836,33.63948957997658
108.0,3.0,1829.2960719150956,2701.5959178704984,459.9890641138594,6726.167180134155,19.428475193518295,10.532366700489154,17.308868320970554
109.0,3.0,2138.738877152755,5626.7958112952565,128.76479115672973,311.65829907234803,50.68813534427898,9.209286026080683,25.034772998678026
110.0,3.0,2173.1439810978777,1723.1587401921809,165.44788615157333,1118.291792186142,54.198598465066624,10.788274777088015,14.144960711654994
111.0,3.0,2373.8871054127635,7024.66832952446,24.207768605517305,104.07838085062231,58.26518357159691,9.62762527978713,5.189604010930175
112.0,3.0,2828.220367994776,1701.6621677468372,69.16868293901443,130.88855367911015,60.42043631678761,10.506907670507319,19.958657798971117
113.0,3.0,2819.9416023177887,5519.010531498211,430.26937275130217,6238.610232099608,11.517014470997044,10.085608362637899,15.89079435510339
114.0,3.0,2886.573626523719,11619.230720580528,125.78942067837863,275.57461964033615,52.988617905225894,11.961038240535554,33.6849814211379
115.0,3.0,3052.4767134252224,10329.258476038527,179.50104780826754,550.1328052024113,54.16009941982695,12.13683127141333,34.751600187718275
116.0,3.0,3104.057698743511,10454.09824471181,227.36844299298073,1027.7499330124986,47.16118368792699,12.14325652674416,30.090844499481758
117.0,3.0,3266.054904910948,1598.9656639373295,122.91320611773176,304.12617269531125,56.759520176386,10.130390515613353,25.460142212987098
118.0,3.0,3362.5904578185923,7669.5157183074625,205.89323481075374,832.797459415002,45.03522411506537,10.214268796376063,26.18156138828466
119.0,3.0,3621.7134548703275,6740.444797712905,448.07140717558246,4898.046754723069,27.22056987167982,11.25754955470159,23.258911694569782
120.0,3.0,3732.1924175690842,2622.7790994776187,142.8804365387517,496.34321742091765,51.99685501085967,10.699565281320236,22.3946917263369
121.0,3.0,3818.452786974901,1442.0254815461508,166.08330957278204,629.0360292550488,51.02387292906402,10.499788847698287,23.367196901435403
122.0,3.0,3855.6513721120496,6402.730231702723,295.4612451370804,2543.1754403941686,31.688645615319373,10.401344762025111,18.539430566186972
123.0,3.0,3985.858018249018,12451.99081760575,221.5831097084349,1046.6343320708704,42.425099921034445,10.727154139365961,25.306251498717547
124.0,3.0,4361.489898774617,11774.457071336057,157.86329070136887,477.7549425042842,54.16800739707733,10.482258360970144,27.396215912174235
125.0,3.0,4766.555717763448,2243.2090647030477,141.66426620865565,594.5818878323555,55.3987707931309,11.290036688736484,19.545764778204845
126.0,3.0,4995.194249493264,4893.74234094446,89.94127849716646,184.97240580984206,55.16216281893429,10.902573981171436,24.13673782881369
127.0,3.0,5431.955786090676,2557.948779989093,352.41646304945704,3564.8958974103252,25.432260942238294,8.76345348915745,16.456051174315192
128.0,3.0,5444.435903133672,8761.941676413118,171.49666760448963,525.1178561669383,51.805338343930096,8.041219375613345,23.471951004754153
129.0,3.0,5888.494595886946,1643.09618989318,228.61366932768684,891.5716626476833,46.06952776538917,8.655728540767775,25.943765963655288
130.0,3.0,5871.943908792606,5303.606688307901,202.2062754371848,747.0588324229423,48.56888649799395,10.634763680392927,28.995748492630128
131.0,3.0,6428.355512067034,11065.951279685136,133.9497493612943,415.8123051472922,52.38254382960043,11.085153433356435,24.117229454361553
132.0,3.0,6944.899315065307,7088.433311618537,91.22740917366222,168.84740243389544,57.04979141378459,9.34852379660877,23.70308048829475
133.0,3.0,6931.169332255129,9606.139471086619,146.5777653327096,580.1304729683201,49.8299987304044,9.242263952444873,18.116073326998723
134.0,3.0,6930.390222491168,10619.918038907452,133.29270663488583,243.86394590065447,57.098445818027336,12.461683009563844,43.88431736130523
135.0,3.0,7089.1543216919545,3534.2872372648426,262.8084564069324,3005.1077984751946,37.360362513509074,12.05209183906883,14.54722538418461
136.0,3.0,7202.142298915914,12891.661941829941,86.77256730555816,215.16769107769443,54.87890565253948,9.750049500151043,18.037065698035537
137.0,3.0,7265.8345813437,2893.6960734577997,83.12380120736229,183.9805382506756,55.43534490451615,10.762131812106666,20.79419208288608
138.0,3.0,7934.606938937588,1425.4352489208584,248.82949208549468,797.2594767018071,49.77164930230983,10.533948215042205,39.98249094450384
139.0,3.0,7829.189742737876,4904.147734512078,148.9547327411535,350.4509185257983,51.71394586224189,9.655095297510707,30.570091062588833
140.0,3.0,7704.740437807563,7130.792332803368,290.0192244884642,1659.2367264595803,41.8664049211611,12.802527820436278,31.773084057268253
141.0,3.0,7768.017280547009,11247.69851711745,190.92374301350597,626.0925858747199,47.09163562156252,9.031915044982298,26.717304852916467
142.0,3.0,7741.571733138049,12483.06924478469,156.0985779466929,558.387412170917,47.67753816994423,9.39303481343125,21.23753849278169
143.0,3.0,8220.118412049245,3967.2943809848093,173.75130261484634,715.460120695068,47.592439995227316,11.83024018948926,24.9536456517772
144.0,3.0,8220.329403018393,9887.58352944875,113.19914492802191,356.0545993307281,52.03885583189245,8.85907743778634,17.13885904744315
145.0,3.0,8658.097790167918,8150.416385961945,165.62937666722075,411.0379970961723,52.755297368006744,10.315697915854775,34.01761269971582
146.0,3.0,8709.377531023192,7527.415659572852,221.57391690805798,741.1065294569989,48.053267849847956,10.794150762532308,35.15041087231912
147.0,3.0,9331.656740965027,6326.947351437074,124.17936094280729,343.5308069826512,54.29966893198317,9.59292157657373,22.184368364550885
148.0,3.0,9402.243577499608,6866.837212372557,149.3099542424749,565.5002182185144,53.381762193977096,10.311221442338955,20.895134060383004
149.0,3.0,9462.950987991608,8718.748430406215,162.07121056782773,460.1368134905531,51.06214545463223,11.213047252756542,31.609140558479584
150.0,3.0,9880.696892632528,4186.982812206278,165.3883983172912,488.7950220384461,51.10200372947273,10.128121181759072,28.39165963292747
151.0,3.0,10105.904184364947,12399.989559640026,134.55876943906605,280.95568969827275,54.577249210163785,10.801489926555698,34.29904587212638
152.0,3.0,10249.241498378198,2574.124664054307,92.37709277901462,216.16312957158755,55.63376319807494,9.266482722855029,19.282078846259257
153.0,3.0,10762.274391443758,8827.151906252542,111.83127706384812,219.24426117453277,54.52528743204166,10.48495520705345,29.820860042205215
154.0,3.0,10703.193839316347,10701.87047551402,195.25130355589064,738.1714213078717,46.21972970316628,9.322786068622705,24.578819774969677
155.0,3.0,10957.863042929364,930.3844561161578,129.46899631684846,352.42923005731393,51.05737959435035,9.307411948696416,22.806397092336585
156.0,3.0,11566.355424877163,11456.748154983403,264.7673182795325,1319.6405209138852,47.44498688818589,12.569003095459784,32.67376709790942
157.0,3.0,11642.782567443626,4865.928125928623,136.55794866224738,451.6815903400971,50.97479837675096,7.635098625492392,17.28663467272682
158.0,3.0,11567.316310059447,5725.553798139395,100.57854886952336,244.48307958874838,56.60241995925413,9.792328488473576,20.987461187890517
159.0,3.0,11679.403744993813,3073.8448678726045,132.14359849412628,305.9751529227608,59.07091760904333,11.928877405125709,33.405750426843
160.0,3.0,11660.4137841392,11775.710094363158,196.6314914393265,1014.8940149094857,44.862259113340855,11.72299267102417,22.514992966940646
161.0,3.0,12095.946666647224,13169.63936377087,271.3613017853223,1716.1931659823974,36.0495909109661,9.882560835817284,21.76713949251206
162.0,3.0,12300.993561240639,824.6453678898563,131.25370900343538,240.92024411296256,54.23244225080575,10.29033341602294,36.245370983157834
163.0,3.0,12496.068175486704,9278.047210132012,162.92455857303088,472.17838394193177,50.4251389274569,9.69236062727827,27.4628081364529
164.0,3.0,12661.274450875579,7523.367243341713,196.1920384645933,846.1921522893988,42.70759366810746,11.411791834503344,25.937195484408164
165.0,3.0,12723.13017156595,10973.662811679384,155.07409525682505,413.32292376625975,53.97208924005918,8.878145233760096,26.337153390887703
166.0,3.0,12788.008205492462,1640.3577201377989,204.42758647734624,1088.6574248840996,40.44644048608147,10.595839952397023,20.836274604331543
167.0,3.0,13023.356316624528,8496.162343468013,139.7839900611832,423.34948544127064,50.231799820284216,10.733946153395625,24.96933971555733
168.0,3.0,13199.764740485944,9020.649909908196,195.1658941656237,659.5027747583571,49.22249233521321,9.775112821634439,28.350756664230946
169.0,4.0,1050.886258657346,809.5699815486481,115.11339465595458,354.91342815009625,51.87832280773862,10.42655106640514,20.098454321771214
170.0,4.0,1317.9163801546376,5998.925428628163,116.00532297368319,353.1718397681901,53.26033599689822,11.794359556954428,22.674914927530885
171.0,4.0,1838.1953378359049,2569.990165358567,252.09844612881085,1190.524734177043,49.775597943268195,13.797102436917989,35.72768736991309
172.0,4.0,1853.6081887351022,886.7353146566294,163.98857615538364,493.9182152237671,54.59639163320624,11.03631477935188,29.81393645819899
173.0,4.0,1853.386913327766,2619.084298896654,249.07563637877695,978.2474493826777,52.99660250222134,13.717849555329458,41.93563122204919
174.0,4.0,2116.772994541649,1789.5041023385306,128.62051131340849,505.5913595554806,60.10428399998134,9.257826976606967,16.281410292149975
175.0,4.0,2171.7398563435554,5641.589741990305,225.5387858007188,860.9449713582909,47.51307275050927,10.682377058074222,31.267268743882912
176.0,4.0,2184.6330873400325,12607.33050234573,122.4259353085345,304.01187280055024,53.642630245971304,10.83161903435478,26.76297284121104
177.0,4.0,2294.116180602023,6958.8729267614635,320.08046463242084,3118.8016663954872,33.30647476996511,10.589236320633788,18.075840263883627
178.0,4.0,2535.398131991673,6365.6960322756195,137.39521620714223,334.0468864337014,53.64350854886479,11.217825720258936,31.334638521716787
179.0,4.0,2712.927860169153,10052.297364788805,333.39430119522956,2912.8009562643547,33.338311441155696,11.086493718238465,21.501206548707273
180.0,4.0,2877.013802348789,10122.258951326516,528.9803084815225,11094.137599140697,5.819041151981811,11.28967634759751,15.008188472242578
181.0,4.0,2819.5774040747156,11587.673267488603,136.66916586902767,414.3505738051335,53.30476697932779,12.794924034427352,28.448727826959367
182.0,4.0,2915.191940309989,1737.741987284845,110.22884630869709,259.08822668728556,54.616336574161444,9.257257643331885,22.442242715744623
183.0,4.0,3028.4828776499203,2150.3755392125904,183.0058465214774,699.7171486261283,47.89830758325995,11.791896990243574,27.991292177785756
184.0,4.0,3274.84518439598,7602.7766003846655,108.06905808456972,193.3147914114118,58.27915192603254,10.152601664949533,30.602049917580004
185.0,4.0,3436.460829727809,6865.69066336106,138.72390147534722,303.47329689353876,52.31963601563315,8.650954504607592,27.901472306455833
186.0,4.0,3681.5253172950897,10121.469762644901,95.06517336937063,174.28342108540969,55.845172121086755,9.97128855730641,26.179138654511338
187.0,4.0,3982.55028801589,12795.332680247275,267.2375628121604,1636.0351213354973,41.90664282811322,12.900284650189725,27.770002342249683
188.0,4.0,4071.9062241112133,8137.690614088973,146.0407903766333,395.6704065477195,50.471411330977205,10.022220542297648,27.18670697382783
189.0,4.0,3986.708027969828,12597.863223976297,284.6819715218641,1767.8879791644122,42.82359651896746,13.378715569996448,30.045489457048937
190.0,4.0,4519.106089013783,11822.503904741025,199.06337121235802,1028.8251946358855,49.920834466595906,9.630853270061534,19.351038903263838
191.0,4.0,4750.260764160884,2248.8574175001518,476.87232282232577,7837.240996876845,10.9900145936488,10.827497325313729,16.45716912207461
192.0,4.0,4675.3467044898525,3308.1084239945235,173.63599236483103,564.4494408024996,48.497306232059806,9.605919789907261,25.996268600196725
193.0,4.0,5359.553481657348,6256.858399682555,156.3099597191416,427.8736967907553,48.5688818644898,9.507922165200206,27.415895749806907
194.0,4.0,5340.629160672614,8767.701174087417,149.7271329101633,423.217743280937,51.87307285774201,11.339900611427456,29.76089942600346
195.0,4.0,5880.863108571657,1632.2135673147811,190.66489941971824,825.9617483827853,46.726671465400514,9.669210800336975,21.896303209338893
196.0,4.0,5881.140442866954,9710.461923263669,133.72623985680957,347.1560870387704,51.14068355820794,9.46763886726186,24.866091489512222
197.0,4.0,6522.404455264312,11052.30482284336,177.5755594126797,490.3175483496188,49.93535469987508,9.781807731148778,31.358084726589958
198.0,4.0,6888.320538676606,10625.201423522522,195.85076669790485,703.5765117741134,46.107963543845656,10.777911788390817,29.2294540087065
199.0,4.0,7100.033507326478,3555.242282906943,227.47101332216513,1898.6263917866524,48.41210724406208,11.665740474980236,16.516957041905204
200.0,4.0,6959.054260019456,7191.301158050573,163.52481398943655,337.27156098022687,55.20994688859182,10.265368312454246,39.85919198638648
201.0,4.0,7207.054541659503,12822.179457497621,224.67501868459732,873.8885615520575,44.76167805538885,10.70638949483285,30.67164494022652
202.0,4.0,7368.899140593861,2955.7618844487097,110.67930370895179,239.3645353552537,58.46791868613881,11.160460505748949,28.448709202384418
203.0,4.0,7405.863552993314,9987.465700265446,121.63185256501475,343.2965442358638,52.909191217386024,12.240491411394817,26.24103361914219
204.0,4.0,7713.894051773009,11409.589032017595,252.14757719871756,1459.397599713853,43.19593401654017,9.051066535185882,20.562352335462165
205.0,4.0,7734.671081343861,12434.493643727803,130.83600062259114,380.78834510609465,55.47437625934853,12.25011815582515,27.3114365327937
206.0,4.0,7927.874838806094,1448.6952395686096,175.8856631148477,495.4482268914263,50.03350847188553,10.986066639961269,33.775107078632196
207.0,4.0,7796.7317839169755,4847.356745676499,163.6188153013175,1054.9404614911166,48.08934628982232,9.097995656768939,12.904769517150353
208.0,4.0,8387.44808480347,9212.99126801624,200.41198170746685,979.865909378769,43.00286241023984,10.259786719766632,21.542168891849922
209.0,4.0,8473.9875574071,11529.083114370376,122.45345000615329,276.1723866226107,52.47626413898375,11.653708727190725,31.22145370771107
210.0,4.0,8623.812187874571,8182.239330158938,143.0379770199081,440.8440927877062,51.15139015494614,10.02185287650701,23.689113992707103
211.0,4.0,8692.366189496965,10197.792173712442,70.56338791885226,158.46356898978337,56.96057320189906,11.745752758380355,19.038920576059528
212.0,4.0,8793.292639362064,844.6915004813729,131.78264329401935,314.7815319202257,52.490619802599625,12.125620326631344,32.82886584892531
213.0,4.0,8723.022539866319,2320.921760858893,218.73013255270172,847.7557755013772,43.7623432360659,9.602878177562408,27.328512480611572
214.0,4.0,9169.831673479595,6313.74439891393,476.3608594932192,10040.97837172531,1.883303554746544,13.921091702537632,16.07999379985847
