"id","frame","x [nm]","y [nm]"
79.0,3.0,4307.731764057689,2342.0221050874407
80.0,3.0,4215.063832516274,6418.857810344315
81.0,3.0,4324.988539211117,2160.637715271175
82.0,3.0,4825.066070994373,2051.2185715578935
83.0,3.0,5449.732763160862,7666.988758923623
84.0,3.0,5400.659635143972,10996.262393602061
85.0,3.0,6054.850725219919,12713.963247714692
86.0,3.0,6364.9965090885535,7203.080069277174
87.0,3.0,6826.139907594653,6586.490394572597
88.0,3.0,6928.175649447442,10869.28246606682
89.0,3.0,6971.75355870047,2893.504658243047
90.0,3.0,7604.560768026661,4113.1989285632
91.0,3.0,7640.859471728182,8991.03829791671
92.0,3.0,7978.65470837134,6550.9677620229195
93.0,3.0,8518.607806902392,826.1420247683367
94.0,3.0,8500.622811412684,8109.228334205804
95.0,3.0,8709.746923145442,6316.087911332595
96.0,3.0,8703.394107090033,7392.413132167502
97.0,3.0,8946.353371865693,5117.205599426903
98.0,3.0,9483.097019005092,4049.7440198074873
99.0,3.0,9817.946433397983,4474.686729949776
100.0,3.0,9867.625825574965,7784.477729065611
101.0,3.0,10002.864557039764,3687.7942432171503
102.0,3.0,10848.034144678202,3194.6583889310295
103.0,3.0,11164.532056205418,2522.675163660937
104.0,3.0,11343.633199652784,8493.331775774963
105.0,3.0,11681.897389856289,1018.7147329164966
106.0,3.0,11565.582817663015,4352.687016017174
107.0,3.0,11952.860757058279,5893.2305247256945
108.0,3.0,12083.505819933762,5665.395155093259
109.0,4.0,667.423215549251,1045.5517426945005
110.0,4.0,1058.534067368819,11831.47264461606
111.0,4.0,1477.1223852640474,916.4321016756667
112.0,4.0,1409.9526552847503,13167.01276190155
113.0,4.0,1776.7500056797514,8729.356505469908
114.0,4.0,1753.6584399310923,11864.088140161306
115.0,4.0,1936.8613193836852,3303.1026251705016
116.0,4.0,2012.6912978302826,3718.6356926335625
117.0,4.0,2778.079139193763,2844.1615871868817
118.0,4.0,2889.379721273354,1158.1469637101488
119.0,4.0,2959.7749085400064,4084.415098958754
120.0,4.0,3319.062386919794,7731.689855617502
121.0,4.0,4230.4604739983315,1084.6885243814922
122.0,4.0,4256.321344873337,2338.2290661564425
123.0,4.0,4683.202116338467,8423.227596771652
124.0,4.0,4861.8918665312385,2037.336123928989
125.0,4.0,4848.450061510969,7318.1718980922205
126.0,4.0,5396.9659660915095,10981.9989680992
127.0,4.0,5448.302140216287,7652.138501649752
128.0,4.0,6067.026317314877,12721.282431473526
129.0,4.0,6177.772194186267,2109.758855700131
130.0,4.0,6371.580154817899,7217.294499836799
131.0,4.0,6832.176321636051,6580.04306891926
132.0,4.0,7116.162065538658,12392.550117427458
133.0,4.0,7607.92399933081,4129.160927554689
134.0,4.0,7638.659146155185,8986.276826278447
135.0,4.0,7985.499404427637,6559.183934857001
136.0,4.0,8415.116610377541,9362.127421746169
137.0,4.0,8530.591399567651,843.9433954522999
138.0,4.0,8589.847025746587,3650.4979802941316
139.0,4.0,8612.430924240964,8249.329543260934
140.0,4.0,8940.835331543862,5104.100740831564
141.0,4.0,8943.069854918425,7628.11351676264
142.0,4.0,9389.340063182966,10214.900579588677
143.0,4.0,9523.127824157034,4079.2198282906843
144.0,4.0,9684.198748880222,4193.3621355703835
145.0,4.0,9784.007930247619,7798.3791270868
146.0,4.0,10137.043424688503,5191.091461493091
147.0,4.0,10842.97768898505,3187.681581537141
148.0,4.0,11140.700852352145,11579.92146454974
149.0,4.0,11351.367127090118,8506.45055465676
150.0,4.0,11564.260141346593,4332.74229257866
151.0,4.0,11851.060794920048,940.6289682682218
152.0,4.0,11941.976679581257,5889.841783423828
153.0,4.0,12042.220459659438,12138.112412895183
154.0,4.0,12140.69141417913,10024.96879827753
155.0,4.0,12762.281620958924,10311.507753772858
156.0,4.0,12870.519982112106,5360.321533605104
157.0,4.0,12844.062936046557,12423.683353588003
158.0,5.0,680.8823107053058,1053.3664354445955
159.0,5.0,1062.1269067124003,11838.135946723261
160.0,5.0,1567.0774893158755,2323.129858016185
161.0,5.0,1792.1299395994686,8646.463252643503
162.0,5.0,1736.4889652198342,11875.144583729469
163.0,5.0,1908.9341413062539,3230.3031324589674
164.0,5.0,1949.3416119518072,1120.9647923635353
165.0,5.0,2017.4957761236499,3824.99360878004
166.0,5.0,2099.3298237015715,9902.523248945448
167.0,5.0,2140.2201769720405,12637.490545287586
168.0,5.0,2781.9358416086893,2843.90237251089
169.0,5.0,2891.660391901604,1151.8456145900382
170.0,5.0,2948.5119492543113,4099.516303768194
171.0,5.0,3302.723127863323,7718.228690120051
172.0,5.0,3775.517438813999,4668.892870263864
173.0,5.0,4098.329082341824,4012.886214138798
174.0,5.0,4211.2456329995875,2245.431576408727
175.0,5.0,4262.5996649917115,2306.8261399151706
176.0,5.0,4880.995050977872,7296.177257950303
177.0,5.0,4910.834488684487,10919.910506673088
178.0,5.0,5128.133752792766,4901.708696787824
179.0,5.0,5255.85023936868,6946.2525474141285
180.0,5.0,5488.120106083316,10909.898785958492
181.0,5.0,6206.360470390427,2130.5726821304916
182.0,5.0,6090.968937810843,12708.84021244133
183.0,5.0,6367.373380573717,7204.2871479299165
184.0,5.0,6823.09717315223,6569.7159390849765
185.0,5.0,7045.215568536316,10658.025723933699
186.0,5.0,7108.81853233826,12388.46273896484
187.0,5.0,7593.76791699714,4115.935810515044
188.0,5.0,7621.295117165569,8989.688031797561
189.0,5.0,7958.943091121569,9772.380389732758
190.0,5.0,8586.692867606598,3638.1360304029736
191.0,5.0,8621.077224247776,8256.802508626368
192.0,5.0,8876.289608422563,3234.8740350247012
193.0,5.0,8917.993479151564,7629.865613203882
194.0,5.0,9388.082838467935,10200.521407035245
195.0,5.0,9436.63850841966,9701.521465152658
196.0,5.0,9604.842217243044,658.99328683867
197.0,5.0,9764.959713283879,4231.9238535275
198.0,5.0,10311.445686491978,11900.076631435904
199.0,5.0,10851.003824976,3195.640015405852
200.0,5.0,11122.473093982837,11575.199628061493
201.0,5.0,11356.720761008193,8528.521885753375
202.0,5.0,11563.987623408597,4344.797405381791
203.0,5.0,11644.383763644904,9013.692432560252
204.0,5.0,11834.096178757794,973.7769498982764
205.0,5.0,12043.084222935193,12127.592083476882
206.0,5.0,12482.455764419985,1932.151706198118
207.0,5.0,12687.224856159764,7409.4702672717485
208.0,5.0,12750.250727258328,6616.977061363667
209.0,5.0,12782.064937764027,10295.072568927999
210.0,5.0,12868.003685584945,5359.730239564231
211.0,6.0,685.9910251000847,1056.7673808458455
212.0,6.0,1140.0389373442608,9837.1547526324
213.0,6.0,1557.691708080398,2318.939804058544
214.0,6.0,1807.727183170648,8589.16167335879
215.0,6.0,1858.0311450572956,7222.028442901081
216.0,6.0,1946.631821802661,1112.4670056752127
217.0,6.0,2099.9287683283824,9896.747751614112
218.0,6.0,2343.427517418603,5398.684629704943
219.0,6.0,2774.5694008177884,2839.522892845001
220.0,6.0,3312.8173794411264,7721.038391693425
221.0,6.0,3595.5238704984145,12330.592590936982
222.0,6.0,3762.7510174469016,4655.145501412604
223.0,6.0,4197.7202448313765,2090.312419015466
224.0,6.0,4442.031280110728,5335.5694217633145
225.0,6.0,4596.061666926935,2677.7430926454563
226.0,6.0,5267.630430409657,6942.35166056678
227.0,6.0,5324.075613308604,9419.494387001227
228.0,6.0,5498.577965943466,10897.747530795994
229.0,6.0,5622.676093298616,2469.305217163912
230.0,6.0,6067.0856108230655,12726.770089597872
231.0,6.0,6326.822747955431,1944.8388459284627
232.0,6.0,6375.792700597894,7207.622852831962
233.0,6.0,6340.349976438314,10701.578378439268
234.0,6.0,6831.019305634903,6581.537649101876
235.0,6.0,6783.391859102017,9995.989870226404
236.0,6.0,7130.0163734081725,12385.027349307706
237.0,6.0,7596.107104409597,4114.740006536878
238.0,6.0,7627.613730561451,8995.794731397147
239.0,6.0,8543.406449220181,840.498550989502
240.0,6.0,8572.80135267294,3651.360481595209
241.0,6.0,8604.700185952386,1668.7770752812107
242.0,6.0,8639.48112402621,8256.153287759636
243.0,6.0,8586.862032686557,11622.167367554626
244.0,6.0,8890.971184340362,3251.5287272477863
245.0,6.0,8907.625988863058,7634.228015454246
246.0,6.0,9091.393022969896,10229.581551992696
247.0,6.0,9471.946813094515,9698.717216738516
248.0,6.0,9453.092652333615,11665.956666369639
249.0,6.0,9760.40493567018,4240.553082410921
250.0,6.0,9936.499723131341,7792.9980467675405
251.0,6.0,10013.48649269051,12760.312560612467
252.0,6.0,10684.666945337152,2748.971075515995
253.0,6.0,10715.107898474735,6107.157286216779
254.0,6.0,10827.893173309694,12391.11180007751
255.0,6.0,10920.417303712393,12203.310210067008
256.0,6.0,11556.634909334334,4326.713897628978
257.0,6.0,11868.037453438754,951.6147928760266
258.0,6.0,12035.46764405161,12126.89850016859
259.0,6.0,12495.752580363807,1935.353964149771
260.0,6.0,12609.035009315632,8470.918133824714
261.0,6.0,12764.193778117975,6593.528718501699
262.0,6.0,12795.667360537296,10212.224129489041
263.0,6.0,12742.552486501963,12044.145371568973
264.0,6.0,12873.61922434061,9989.810921168415
265.0,6.0,13081.989863574558,4543.027574348209
266.0,7.0,679.8925224716952,1046.0012082833287
267.0,7.0,1072.7957147023803,11836.783078323322
268.0,7.0,1094.971849205346,2937.3007105946044
269.0,7.0,1164.1769410721151,9312.0282561588
270.0,7.0,1130.9032513762656,9813.095761078908
271.0,7.0,1399.5433733475197,4733.983692198781
272.0,7.0,1876.123906514469,7215.317367808507
273.0,7.0,1827.6078382218664,8574.167371467593
274.0,7.0,2086.6484593804516,9923.877838611976
275.0,7.0,2191.550887000748,801.0727065793994
276.0,7.0,2666.878545223931,2710.307464064807
277.0,7.0,3391.4080582664255,7676.0172124934115
278.0,7.0,3556.4490585059507,7393.2759563602785
279.0,7.0,3769.4183779802415,4662.1467233154
280.0,7.0,4130.246102968917,5545.7690144649705
281.0,7.0,4197.683311045302,2113.9861102254818
282.0,7.0,4596.915804081418,2553.44977432947
283.0,7.0,4627.818497141419,5904.923238294854
284.0,7.0,5276.227235000369,6945.544875227087
285.0,7.0,5345.010155175515,11624.52374108706
286.0,7.0,5451.285904578384,12448.67977260991
287.0,7.0,5504.70126578316,10915.692119390369
288.0,7.0,6321.4235532317325,1926.572202545745
289.0,7.0,6347.906192722425,10682.927091038602
290.0,7.0,6925.993868216212,9157.107803865607
291.0,7.0,7593.953616840885,4131.574610418191
292.0,7.0,7620.4669210158845,10605.508692445777
293.0,7.0,7827.479987375852,5743.699318111221
294.0,7.0,8049.559765938456,12538.154879249429
295.0,7.0,8409.713701095376,9353.027763049555
296.0,7.0,8535.084711824102,853.7223173914267
297.0,7.0,8615.922538794135,1671.0795403472307
298.0,7.0,8636.386875919556,8235.658392015466
299.0,7.0,8584.90647142091,11624.117107003522
300.0,7.0,8727.955174237244,5765.99125031224
301.0,7.0,8909.843352720156,3243.295348392337
302.0,7.0,8903.770150394777,7609.597737037341
303.0,7.0,9066.581216176812,10223.778631100922
304.0,7.0,9449.909332214422,9675.388304110013
305.0,7.0,9454.183625540589,11651.99738075281
306.0,7.0,9749.844767237757,5952.713986240203
307.0,7.0,9945.406388142565,7778.592294395442
308.0,7.0,9994.04180353403,3688.561466812525
309.0,7.0,10227.510049794784,2890.281812499775
310.0,7.0,10726.39189203778,2856.982301779834
311.0,7.0,10702.958225177243,6107.927200745508
312.0,7.0,10838.902856467033,12439.406617513894
313.0,7.0,10907.758489494,12228.344549101372
314.0,7.0,11848.373017067468,3289.6267781152656
315.0,7.0,12097.338290224812,2071.650663453413
316.0,7.0,12025.604367872262,12143.395562490548
317.0,7.0,12417.759377970091,2000.3465505063323
318.0,7.0,12737.960254663409,6593.200158827919
319.0,7.0,12802.288830681837,10237.151548006128
320.0,7.0,12770.720138605782,12029.449655214396
321.0,7.0,12885.224372202278,9994.540329813664
322.0,7.0,13093.175757425879,4526.070695925613
323.0,8.0,665.9197344663435,1059.6754779041619
324.0,8.0,1043.2784472628805,11925.974406300653
325.0,8.0,1155.008763370262,9306.786398277172
326.0,8.0,1127.4029300846194,9795.277228163975
327.0,8.0,1178.7815633213675,2796.990806885137
328.0,8.0,1751.7442214390148,5394.702180703649
329.0,8.0,1866.3709327652466,7231.459465986225
330.0,8.0,1822.79490870086,8554.699777217325
331.0,8.0,1829.165700505171,10556.606887148857
332.0,8.0,2193.3831952393607,811.9304644326835
333.0,8.0,2797.833075564348,13002.393055455748
334.0,8.0,2920.5167577326088,10341.087699546237
335.0,8.0,3629.7683894664992,7369.067878667086
336.0,8.0,3764.5571545546172,4655.240211914509
337.0,8.0,4195.695236535773,2100.950736905052
338.0,8.0,4602.78011613476,5921.409708344165
339.0,8.0,5054.146106688434,1742.9694927484402
340.0,8.0,5450.903873862524,12450.778888139186
341.0,8.0,6328.002364911719,1941.9282297247382
342.0,8.0,6555.533995280403,1185.320367294428
343.0,8.0,6746.537152745337,771.725079521713
344.0,8.0,6899.270514535886,1413.3108053685976
345.0,8.0,7021.59863003363,3785.5643736920983
346.0,8.0,7072.4808477955585,9071.06489003427
347.0,8.0,7835.498713228783,5755.793187537413
348.0,8.0,8246.613034583512,11621.740899684724
349.0,8.0,8421.065507777908,9376.308637496973
350.0,8.0,8519.058873491182,819.3430233500333
351.0,8.0,8614.976345173784,1674.721029557007
352.0,8.0,8565.284127232078,8172.6864197639525
353.0,8.0,8518.14497230189,11621.310566532751
354.0,8.0,8808.277812059727,9695.614059759655
355.0,8.0,8908.603585830679,3228.4262091106057
356.0,8.0,8920.031446635483,7618.332485539376
357.0,8.0,9070.880412626917,10223.816059517978
358.0,8.0,9313.919242825059,2007.8653058835391
359.0,8.0,9317.61501105732,8096.510091412296
360.0,8.0,9447.057976184808,9680.285963531256
361.0,8.0,9755.61018692171,5933.104773044921
362.0,8.0,10129.813276234005,5183.268095826451
363.0,8.0,10570.097467761076,6430.32939761702
364.0,8.0,10701.587493159639,6180.770013928928
365.0,8.0,10790.208585769129,12505.134453275507
366.0,8.0,11831.751474133225,3300.4663117170485
367.0,8.0,11827.505540237302,9332.205194071941
368.0,8.0,12503.39168165792,1959.6802710272032
369.0,8.0,12767.659396139235,4268.971924587978
370.0,8.0,12755.018528524562,12130.664745078595
371.0,8.0,12910.685009790892,9865.345562417384
372.0,8.0,13052.89742557229,4496.596840317845
373.0,9.0,1047.6949104945488,11946.22411413513
374.0,9.0,1151.339464240994,9288.641198869269
375.0,9.0,1142.5849249084117,9832.349228398289
376.0,9.0,1496.9120866520334,3196.874263148478
377.0,9.0,1641.1327967026318,1254.9572131346367
378.0,9.0,1833.9416105177543,3687.069673373946
379.0,9.0,1874.2241038458537,7222.1610452796
380.0,9.0,2420.213645365136,5506.2702031092185
381.0,9.0,2780.6617481558737,12980.366287003308
382.0,9.0,2819.291084199605,5355.766874436914
383.0,9.0,3616.77552954602,7385.202013479422
384.0,9.0,3722.156178097705,12317.142033533139
385.0,9.0,3778.444652367538,4644.839150348157
386.0,9.0,4301.255437949071,10954.87536483907
387.0,9.0,4605.549688673633,5273.493062688472
388.0,9.0,5076.758892615573,1748.741172736243
389.0,9.0,5316.035286261379,5076.984036559044
390.0,9.0,5453.128681569924,12465.028619176695
391.0,9.0,6334.392380868176,1945.8749443021575
392.0,9.0,6572.765568309191,2512.848028356508
393.0,9.0,6942.289413625275,1432.0358317130772
394.0,9.0,7024.418678054741,3772.071033400514
395.0,9.0,6949.17507905643,9170.929605872496
396.0,9.0,7292.198667626587,2515.656394890365
397.0,9.0,8176.0865883799215,11651.463880027137
398.0,9.0,8418.606048519441,9387.47791556177
399.0,9.0,8641.743461132359,8254.408275135844
400.0,9.0,8526.680666488359,11609.634148541703
401.0,9.0,8817.984889173953,9682.967349239367
402.0,9.0,8925.03834511826,3234.278960246639
403.0,9.0,9075.00443946558,10204.816037145058
404.0,9.0,9293.91333039366,1995.125317348534
405.0,9.0,9385.745548029845,7325.046478405512
406.0,9.0,9329.504200442585,8107.552162304454
407.0,9.0,9460.973593889625,9688.982483413945
408.0,9.0,9827.42802091045,4494.696168999958
409.0,9.0,10123.353547130218,1675.0523809213507
410.0,9.0,10132.361481029933,5184.638212100827
411.0,9.0,10796.251997225434,1999.4411288496656
412.0,9.0,10757.151360300571,3679.542123612539
413.0,9.0,10813.679349228623,12496.951868598067
414.0,9.0,11131.689544275065,2527.2791925767892
415.0,9.0,11848.813507636864,3311.8754508587162
416.0,9.0,12026.573529881143,12136.841483074006
417.0,9.0,12502.814001861781,1933.2652778311485
418.0,9.0,12762.908868681343,6597.395653097779
419.0,9.0,12749.830180497285,12036.312557142119
420.0,9.0,12918.37897408258,9876.186529913184
421.0,9.0,13105.107036343457,4527.441607914961
422.0,10.0,662.8225030768496,5614.947762068306
423.0,10.0,1041.1123097468878,11851.69935532541
424.0,10.0,1164.7474800877176,9294.910351382583
425.0,10.0,1131.1328590520652,9795.360301288832
426.0,10.0,1510.2167568352656,12273.57602277374
427.0,10.0,1658.886522313048,2761.4132927295227
428.0,10.0,1814.0180886802464,10535.629121843018
429.0,10.0,2039.177351343203,3853.117741591838
430.0,10.0,2131.3393884857846,12635.009053221738
431.0,10.0,2351.455915381483,5539.079118723267
432.0,10.0,2785.7210763727726,12975.323897276836
433.0,10.0,3070.848888924716,5124.291493809414
434.0,10.0,3585.8946906932483,7355.8676155724625
435.0,10.0,3593.398196471448,12322.960790989011
436.0,10.0,3754.9799286631096,4726.225460683492
437.0,10.0,4098.025153762254,4022.7065092450143
438.0,10.0,4619.290822518044,5247.092098152517
439.0,10.0,5056.628314628361,1727.4723998194795
440.0,10.0,5311.219638496018,5065.630173498292
441.0,10.0,5267.154328676774,11073.12984478394
442.0,10.0,5425.507435082891,12469.033426732549
443.0,10.0,6339.397412940978,1947.26805290723
444.0,10.0,6442.553704163586,5153.4490207348
445.0,10.0,6943.449106371008,1442.0484842222168
446.0,10.0,6928.6712479174375,9154.910972880523
447.0,10.0,7842.330362219253,5752.080345716519
448.0,10.0,8519.023394250862,809.7393067459068
449.0,10.0,8512.070256452034,13003.10919448974
450.0,10.0,8628.010506490436,8245.31089686105
451.0,10.0,8588.98157456753,11619.844627891509
452.0,10.0,8741.720448149457,5768.362148499687
453.0,10.0,8904.160148441239,3238.95715573173
454.0,10.0,8967.459565208397,5097.229258846281
455.0,10.0,9059.419896312029,10232.46275636282
456.0,10.0,9317.580653222616,1981.0576976508269
457.0,10.0,9333.01892492291,8108.631785346434
458.0,10.0,9457.908067681203,9670.23711474497
459.0,10.0,9584.866790119524,5009.607954889112
460.0,10.0,9981.844409113764,1620.079281878437
461.0,10.0,10098.852367951253,5181.217226918616
462.0,10.0,10771.646251180673,3659.7036823222206
463.0,10.0,10790.189821120652,12504.872654503422
464.0,10.0,11145.495942826405,2517.1086199850556
465.0,10.0,11549.610958123138,4340.383413882044
466.0,10.0,11844.465251578233,3314.5174558740473
467.0,10.0,11952.386970681893,2287.1207135821096
468.0,10.0,12490.335953759735,1929.8033491357073
469.0,10.0,12475.552622424384,7550.543084819154
470.0,10.0,12591.918514500068,3982.649707152893
471.0,10.0,12753.083585274779,12033.376578218946
472.0,10.0,12915.688308391029,9886.120770726424
473.0,10.0,13000.290086706671,7591.810149044009
474.0,11.0,1057.3113516791427,11824.12969144498
475.0,11.0,1126.0172386812492,9831.24087651841
476.0,11.0,1643.8084718189127,2742.704348631087
477.0,11.0,2051.6202716203256,3851.9322376745417
478.0,11.0,2122.6509884804427,12628.008863523737
479.0,11.0,2779.4879917265694,12985.4871445652
480.0,11.0,3040.4499499927333,5121.760951459131
481.0,11.0,3114.3149763354077,10477.915410768781
482.0,11.0,3460.875043430395,8404.701239305594
483.0,11.0,3607.6780908453006,7389.836131771481
484.0,11.0,3595.808404255037,12322.938035930796
485.0,11.0,3733.425888932618,4826.485696048996
486.0,11.0,4096.0412355887875,4024.129151729458
487.0,11.0,4140.246521215587,6074.26026448804
488.0,11.0,4251.9116509048845,1093.5252635270738
489.0,11.0,4600.584770596532,5269.2086015837
490.0,11.0,5312.3431590610735,5060.6841123638005
491.0,11.0,5505.9384893585375,10898.029315891723
492.0,11.0,6331.679051895777,1911.9920336011548
493.0,11.0,6510.863256106377,1179.6293794520855
494.0,11.0,7190.971074282837,8113.6661268459075
495.0,11.0,7689.639304105927,4939.297506210702
496.0,11.0,8176.010361469364,12588.465721169492
497.0,11.0,8306.853248507985,4954.598353347566
498.0,11.0,8512.487040662973,819.9055499613378
499.0,11.0,8650.03846268047,8262.688186587855
500.0,11.0,8566.699055857245,11643.18627335969
501.0,11.0,8555.870029302518,13037.224645136548
502.0,11.0,8747.870530640552,5772.311204179153
503.0,11.0,8903.151218192328,3235.732277650113
504.0,11.0,9321.807935760058,2003.983508424632
505.0,11.0,9371.37273776234,7321.492148992611
506.0,11.0,9578.314211759644,4986.763552752676
507.0,11.0,10009.42385298632,1621.2350994390963
508.0,11.0,10102.173930868556,11922.827069900697
509.0,11.0,10207.670782521063,11110.45068441259
510.0,11.0,10759.993670651826,3678.9292208204633
511.0,11.0,10796.754675554093,12512.894303927234
512.0,11.0,11893.422188979419,3218.754726177382
513.0,11.0,11811.554035907175,7431.269438931451
514.0,11.0,11960.072496278677,2940.942211240254
515.0,11.0,12042.877593309046,12142.644835893247
516.0,11.0,12130.4215816248,5607.487954624238
517.0,11.0,12488.422507823307,1949.4690683060162
518.0,11.0,12518.490025890333,7553.246394924226
519.0,11.0,12586.361226244908,3978.4947691602615
520.0,11.0,12821.136019489859,7227.599737961029
521.0,11.0,12908.895873709811,9887.596658206483
522.0,11.0,12916.425100872002,7557.433857295256
523.0,12.0,780.0567219278166,3513.5069420395857
524.0,12.0,1044.7280140215598,11939.774969223188
525.0,12.0,1132.4488304389276,9837.24640591217
526.0,12.0,1648.6911156071953,2767.345661623887
527.0,12.0,1861.377064581523,4660.423186017954
528.0,12.0,1856.5049396364284,7229.700594236272
529.0,12.0,2037.31071687422,3867.1448127387857
530.0,12.0,2134.589293863116,12634.10618457199
531.0,12.0,2577.5564980489103,1270.7190885152963
532.0,12.0,3103.453618186551,10467.7648204898
533.0,12.0,3627.684080865282,7371.665094198188
534.0,12.0,3585.829511048082,12323.291973056796
535.0,12.0,3747.3971955472944,4828.438289610116
536.0,12.0,4089.8796226196564,4014.6694441172604
537.0,12.0,4142.993961219067,6079.1972497920215
538.0,12.0,4525.7269511252625,8607.68740646786
539.0,12.0,4616.380993856671,5262.471618082197
540.0,12.0,5007.699364933047,8583.38526278586
541.0,12.0,5327.05331811504,5068.624642124143
542.0,12.0,6240.834079679351,2070.858358006011
543.0,12.0,6336.268402375706,10678.149936873748
544.0,12.0,6490.718320709664,1186.544892067115
545.0,12.0,7666.860920969339,4977.686229455676
546.0,12.0,7947.877593380672,5495.526783978389
547.0,12.0,8242.89860454644,1399.278690804308
548.0,12.0,8182.028984056507,12577.578680588853
549.0,12.0,8322.223671413245,8100.5921787759335
550.0,12.0,8329.557216304309,4961.694035087309
551.0,12.0,8662.379566051171,2874.1664301981446
552.0,12.0,8589.74700390647,11624.017003836721
553.0,12.0,8754.534572710148,5767.3020124619
554.0,12.0,9291.426551196811,1989.8744483967012
555.0,12.0,9454.846466555304,9680.071450854057
556.0,12.0,9609.030202243317,4980.932418796895
557.0,12.0,9809.463236371132,4501.068048163267
558.0,12.0,9761.771515504202,5938.131270997523
559.0,12.0,10014.880533193882,12766.06234385687
560.0,12.0,10105.851029735455,11942.423283385457
561.0,12.0,10216.38099715731,2881.136691071192
562.0,12.0,10197.8020121792,11129.943021472625
563.0,12.0,10782.883647227705,3654.255974813503
564.0,12.0,10902.0603483184,8436.187674786977
565.0,12.0,11899.027925924382,3290.9386312864012
566.0,12.0,11796.38850101738,7436.332984133079
567.0,12.0,12026.911775792587,12141.133883800521
568.0,12.0,12235.933871250021,5690.102236275701
569.0,12.0,12313.116977464993,3193.22303548197
570.0,12.0,12583.097971507006,3972.6086785497305
571.0,12.0,12549.266032251,7563.595009445938
572.0,12.0,12853.555253993783,7231.885132137603
