"id","frame","x [nm]","y [nm]"
292.0,5.0,5943.652094484256,13210.034056325469
293.0,5.0,6124.638296752003,1686.8075836661928
294.0,5.0,6402.015040717871,7522.441117309681
295.0,5.0,6512.250609480515,11056.76768994952
296.0,5.0,6946.778072174773,9372.804519335674
297.0,5.0,6899.982764691833,10610.67691220065
298.0,5.0,7037.799710153208,7109.33784448769
299.0,5.0,7112.473149254246,3479.8762793426795
300.0,5.0,7195.29132637703,6410.354670454056
301.0,5.0,7140.499039874093,8046.092939932106
302.0,5.0,7272.792179045971,2956.844941568385
303.0,5.0,7402.920143344067,9997.762944582902
304.0,5.0,7381.9477450513305,12802.838877620203
305.0,5.0,7726.673966283259,11370.774817232299
306.0,5.0,7892.080885487815,4724.621024177854
307.0,5.0,7986.901176237796,9335.747676924586
308.0,5.0,8181.341904869654,4257.9400438465445
309.0,5.0,8431.817938626653,6037.401255054167
310.0,5.0,8276.685153831759,9241.935028716438
311.0,5.0,8619.015574473815,2312.0846779725766
312.0,5.0,8695.17865197824,7482.153402256559
313.0,5.0,8747.865881175216,3345.38485895193
314.0,5.0,8883.326425072471,821.7395276636549
315.0,5.0,9108.723966985119,6244.5760204875505
316.0,5.0,9325.200417063556,6834.156678564399
317.0,5.0,9210.135157116301,6374.445330881325
318.0,5.0,9341.480499289304,7446.973456460953
319.0,5.0,9436.464323427932,1592.897101723398
320.0,5.0,9708.226261003347,3012.194026026631
321.0,5.0,10048.783282119992,2030.1186704302856
322.0,5.0,10736.56466518221,3368.893957676675
323.0,5.0,10707.030821969318,3632.0319176063977
324.0,5.0,10935.264997727683,920.0651038656133
325.0,5.0,11383.609438651554,8417.726592403142
326.0,5.0,11538.396486369154,921.7345421406043
327.0,5.0,11586.226688212279,5797.677171881343
328.0,5.0,11657.25641794794,4807.448644693028
329.0,5.0,11930.163070438359,12754.865281196664
330.0,5.0,12473.401929201471,3399.475662123404
331.0,5.0,12656.009660482521,10445.67374033154
332.0,5.0,12754.735667475958,11020.033126425476
333.0,6.0,962.6679848251961,3615.8094872700412
334.0,6.0,932.846915467874,3993.8269390935525
335.0,6.0,1040.5553880867874,757.2398149063238
336.0,6.0,1370.9707513202538,3419.825442246109
337.0,6.0,1665.9665173422397,10823.867045934496
338.0,6.0,1638.2258347206364,5142.769050608646
339.0,6.0,1664.8697437038352,6628.056574929336
340.0,6.0,1777.9896953030939,11575.180433140491
341.0,6.0,1878.374076392257,824.4632836952549
342.0,6.0,1993.904910610252,2798.333713497351
343.0,6.0,2153.308246540893,1763.494977309232
344.0,6.0,2046.30953156489,10824.56672884825
345.0,6.0,2152.568249175522,12602.152126925383
346.0,6.0,2357.40639690088,7168.951572190417
347.0,6.0,2531.5358774063106,8185.534659423728
348.0,6.0,2536.126334758612,9538.891520077861
349.0,6.0,2714.5965688111987,3516.962840532832
350.0,6.0,2729.3722444117407,8128.702290640774
351.0,6.0,3012.8002557400177,968.9167344890953
352.0,6.0,3036.7146237313,2159.532648636024
353.0,6.0,3307.4623969120776,7655.779928155313
354.0,6.0,3522.9363111419084,12983.486109463582
355.0,6.0,3607.429894102166,5918.249886197398
356.0,6.0,3767.7657884501236,8706.564488910899
357.0,6.0,3818.392632295226,2881.987334387305
358.0,6.0,4323.629387441861,1020.418472971048
359.0,6.0,4231.55729947485,10399.591969462266
360.0,6.0,4345.027711978332,8411.799353803073
361.0,6.0,4429.449647903077,11761.133851198636
362.0,6.0,4466.199344723805,7822.042735071027
363.0,6.0,4706.683728245321,3284.9737042201455
364.0,6.0,4671.567180448798,11279.210426835487
365.0,6.0,4790.046694364082,1734.9785983654356
366.0,6.0,4983.016389617595,5400.408791526349
367.0,6.0,5284.001842073731,8205.35308236028
368.0,6.0,5229.445725608926,9288.170363703244
369.0,6.0,5293.939662685949,12844.837003441342
370.0,6.0,5403.206205247437,1309.3119351511393
371.0,6.0,5351.55045491965,2624.0986223970053
372.0,6.0,5393.716194037765,7747.131309987873
373.0,6.0,5459.332026279515,8864.907228475276
374.0,6.0,5436.227810599277,12343.70973491211
375.0,6.0,5495.038708494912,2126.4104250589075
376.0,6.0,5684.16051192483,5756.358325295818
377.0,6.0,5750.111293080919,4211.937395009416
378.0,6.0,5912.415141242278,8925.231946418928
379.0,6.0,5990.427269650803,10051.479848375771
380.0,6.0,6041.241946426087,2338.302903580302
381.0,6.0,6455.9811210451,3608.9812605515895
382.0,6.0,6393.334184746408,7519.532156282531
383.0,6.0,6921.421218430135,11637.460788233248
384.0,6.0,6959.282354962424,9583.41963932951
385.0,6.0,7037.910117761324,10621.065158329024
386.0,6.0,7041.109175647079,7104.064097268161
387.0,6.0,7223.732545926858,1244.3219745783013
388.0,6.0,7186.895796933088,6408.68467438467
389.0,6.0,7141.846382657092,8054.791238665152
390.0,6.0,7251.822369213347,3468.220967068241
391.0,6.0,7378.981922511743,10019.789986168184
392.0,6.0,7292.02024616965,10630.911229546733
393.0,6.0,7498.720946837658,11960.368836889033
394.0,6.0,7652.76188933761,11551.6279366646
395.0,6.0,7832.88253584675,4791.553807983781
396.0,6.0,7918.898720603953,9262.44924549571
397.0,6.0,7957.626347898437,9047.952468578877
398.0,6.0,8151.697398711696,3956.1122351642243
399.0,6.0,8446.035168589502,6035.705242876809
400.0,6.0,8626.748449787803,2317.7507249341033
401.0,6.0,8757.882085352723,3343.7856379013574
402.0,6.0,8897.070378121502,6196.444538861858
403.0,6.0,9256.46553503129,6860.263823925611
404.0,6.0,9432.90366394426,2214.274021378852
405.0,6.0,9725.967036923334,3002.2028984383073
406.0,6.0,9936.542747719639,10715.796016434226
407.0,6.0,10046.846415251603,2057.1487402497282
408.0,6.0,10099.821380939618,8435.590077919194
409.0,6.0,10217.911472023945,2599.918040450439
410.0,6.0,10268.225908001916,5604.265885040448
411.0,6.0,10430.02299613092,7210.437840989284
412.0,6.0,10672.548847961518,13170.728007784008
413.0,6.0,10742.567060757536,3366.1541537073026
414.0,6.0,10714.66399405527,3646.4027090786344
415.0,6.0,10929.402618158612,923.55240082954
416.0,6.0,10836.29741938476,9427.013537601248
417.0,6.0,10922.495483871655,12721.784423807807
418.0,6.0,11483.863057198663,8432.91200699523
419.0,6.0,11531.568043602216,941.4412193138213
420.0,6.0,11861.161469110642,6312.045249819183
421.0,6.0,11757.290052730801,8446.399503048664
422.0,6.0,11857.271030453032,12520.610294293301
423.0,6.0,11912.634571456458,10708.87596690045
424.0,6.0,12135.837352170149,1197.4317817653753
425.0,6.0,12472.238338792537,3400.5531107755064
426.0,6.0,12768.111290070587,10494.959775546582
427.0,6.0,13110.622628109972,2028.4362758961024
428.0,7.0,758.7452540946541,2228.0803213840763
429.0,7.0,823.4767935748341,10363.913123446611
430.0,7.0,948.8889859642989,1149.287137156288
431.0,7.0,998.2533105051182,868.550278836407
432.0,7.0,1408.6139823183946,3397.5705727843497
433.0,7.0,1420.1052940897428,13056.608677894501
434.0,7.0,1526.8282302342463,10794.090644126465
435.0,7.0,1702.8723764115327,4892.543444503254
436.0,7.0,1656.7078468543104,6623.0771021834735
437.0,7.0,1710.3149140173466,11572.998172396927
438.0,7.0,1878.4473978313927,823.2103076587571
439.0,7.0,1995.8329043063704,9073.727340766378
440.0,7.0,2108.038822389732,1827.8388435835761
441.0,7.0,2160.983821978842,12599.393711535375
442.0,7.0,2299.50715924839,6061.93790050846
443.0,7.0,2356.6950742011686,7169.676683839376
444.0,7.0,2284.281682810656,10732.182089448694
445.0,7.0,2478.583331382014,7987.208074739763
446.0,7.0,2409.2180795818126,9337.104257524523
447.0,7.0,2730.9920663513826,8058.889811313684
448.0,7.0,3013.248599987622,6527.731218394984
449.0,7.0,3400.6450815936787,7186.380753888161
450.0,7.0,3610.9241556544866,5909.114143873962
451.0,7.0,3811.65067942873,1926.600009712996
452.0,7.0,3830.212605537654,2877.562371772252
453.0,7.0,4089.7614302714646,8110.36260321944
454.0,7.0,4322.57659629138,1019.2478567719512
455.0,7.0,4375.509216872262,4355.156579232833
456.0,7.0,4318.2349183686765,8362.156744626114
457.0,7.0,4468.113811870464,11668.446280663688
458.0,7.0,4701.23331671219,3272.286639926451
459.0,7.0,4669.569073916472,11318.365890748093
460.0,7.0,5001.34222172222,5425.525621598662
461.0,7.0,5193.363345927501,5885.921017255865
462.0,7.0,5122.138868303518,8628.726516504503
463.0,7.0,5203.309784935827,8262.199467905122
464.0,7.0,5286.255879005314,12844.862459408425
465.0,7.0,5399.84816281749,1313.244623236156
466.0,7.0,5366.4731212273855,2385.4063467264014
467.0,7.0,5301.972730846908,11296.482491594825
468.0,7.0,5429.947787393758,12345.438841290697
469.0,7.0,5622.225013778891,4132.073106673105
470.0,7.0,5632.741701513126,5664.796491737081
471.0,7.0,5943.990509835403,8921.539673234294
472.0,7.0,5980.61379780016,10053.372895588544
473.0,7.0,6044.085412016295,2346.816373018349
474.0,7.0,6064.062357347132,5365.661812711411
475.0,7.0,6143.852988319009,6936.776188528031
476.0,7.0,6203.138453540762,7538.277249126994
477.0,7.0,6307.139553579696,3650.2627389817667
478.0,7.0,6906.783871165768,10600.045820270852
479.0,7.0,7215.813204704367,1246.3387531259702
480.0,7.0,7139.357010874784,8050.185505221318
481.0,7.0,7244.327663272605,3463.6943478800717
482.0,7.0,7386.357311641214,6636.599109085226
483.0,7.0,7641.472140419446,10247.36470358357
484.0,7.0,7670.559454206087,11502.872451650366
485.0,7.0,7846.007262912491,4815.601475862936
486.0,7.0,7891.369156835465,9371.355253838463
487.0,7.0,8618.986664375356,5852.580487104059
488.0,7.0,8842.155934101815,8856.605543761767
489.0,7.0,8895.333602349034,6153.662752441498
490.0,7.0,9413.791153193246,2205.344356599731
491.0,7.0,9451.411295783542,7203.281132520622
492.0,7.0,9552.663357682559,3241.3758192762016
493.0,7.0,9761.544545772884,5322.381712703139
494.0,7.0,10018.28320328165,10530.671685131045
495.0,7.0,10222.90016312822,2603.4197974218373
496.0,7.0,10179.760595057234,8367.67073793674
497.0,7.0,10426.375200239381,7208.2085996494725
498.0,7.0,10754.624560024095,3281.0851526089673
499.0,7.0,10934.06563381734,941.8701625346818
500.0,7.0,11013.395251437514,8450.024637300941
501.0,7.0,11254.663670425383,1456.0746567135136
502.0,7.0,11317.73845512747,8454.08910450693
503.0,7.0,11531.840437429464,949.4335963375634
504.0,7.0,11590.691979742476,5821.093705471742
505.0,7.0,11842.275975687604,6291.817866053824
506.0,7.0,11907.817903381496,10713.390121503253
507.0,7.0,12056.89839127126,7853.571227956713
508.0,7.0,12075.80416107623,8528.539431734303
509.0,7.0,12477.75491435989,3407.125126152825
510.0,7.0,12470.030063715207,4165.115786056471
511.0,7.0,12771.460736230998,10504.546720883143
512.0,7.0,12845.006704427104,11659.196592868295
513.0,7.0,13082.264463079011,1942.930438191558
514.0,8.0,857.1497341775192,7801.81256381495
515.0,8.0,1160.186972052612,2360.19824098488
516.0,8.0,1412.5781325464113,3409.8933252203146
517.0,8.0,1508.8703879127365,10782.119229187387
518.0,8.0,1699.1469507836478,11572.748395182778
519.0,8.0,1723.7801801177493,5067.610022830749
520.0,8.0,1888.3482066751099,822.1958411020602
521.0,8.0,1980.3561224688858,9075.54052253869
522.0,8.0,2104.6542887997684,1818.2103912425139
523.0,8.0,2243.4790303218547,12520.067083794971
524.0,8.0,2150.117618055075,13154.008981890072
525.0,8.0,2327.5369959290065,6038.249331296693
526.0,8.0,2324.528199526853,7288.116606610358
527.0,8.0,2283.746842953429,10733.477947517442
528.0,8.0,2464.668456359706,7992.794444603121
529.0,8.0,2513.9033850816604,9545.395359815411
530.0,8.0,2731.5800604025594,5713.2228235219245
531.0,8.0,2930.4944717621647,3540.4156854961825
532.0,8.0,3015.6914717362583,6530.747198963334
533.0,8.0,3055.706623774549,1619.9136341693372
534.0,8.0,3753.4678996257394,3485.9496313657173
535.0,8.0,3721.3604377645825,6050.128429195437
536.0,8.0,3824.938308857274,2909.1211379078827
537.0,8.0,3971.2862961524106,1476.8082371647215
538.0,8.0,4076.12534144382,8200.286486039331
539.0,8.0,4108.8350905285015,3526.9832423223165
540.0,8.0,4240.527725613328,11530.535174739729
541.0,8.0,4293.798498034671,1082.2660409607574
542.0,8.0,4478.304171863941,9893.7839200177
543.0,8.0,4657.735274055508,11265.662386233636
544.0,8.0,4963.953373763804,4921.130425113821
545.0,8.0,4986.288601170829,8571.15089888965
546.0,8.0,5175.731029081255,5931.90964643281
547.0,8.0,5206.829104292461,2333.9515005382327
548.0,8.0,5174.06507245856,8262.934291984884
549.0,8.0,5315.161655926172,12816.455242760381
550.0,8.0,5450.061469893148,1127.189938003981
551.0,8.0,5449.38443091786,12466.321597158741
552.0,8.0,5521.354506243377,6734.252552069827
553.0,8.0,5627.904243025862,4128.02957206304
554.0,8.0,5768.430746083694,3356.3113168723066
555.0,8.0,6021.2577020840135,5306.867642343715
556.0,8.0,5947.956888437216,8918.97476941226
557.0,8.0,5939.208925141092,13198.745964885022
558.0,8.0,6070.55869910234,2346.357015791109
559.0,8.0,6089.844268653217,9902.312808508004
560.0,8.0,6293.74645076661,3626.9123585887423
561.0,8.0,6399.005719055965,7525.7566317749215
562.0,8.0,6806.52472904845,752.9031465374903
563.0,8.0,6912.6459257132865,10599.226982809958
564.0,8.0,7207.751769193432,1230.4503386240328
565.0,8.0,7144.347934199098,3540.895988803329
566.0,8.0,7213.997917717007,7936.31904602663
567.0,8.0,7624.29806656994,10253.347485770537
568.0,8.0,7587.294471725637,12786.555184816696
569.0,8.0,7679.384034819033,11503.913440080863
570.0,8.0,7886.029142646244,4803.380008950366
571.0,8.0,8633.472976612067,5850.563818172826
572.0,8.0,8738.592058737793,8743.095798946573
