"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
26.0,1.0,9415.172018806317,7967.221493660188,340.4503283142398,8892.321828924492,4.275217673435467E-13,22.690098048517306,7595.420986024021,14.650988410333273
27.0,1.0,10126.893491227975,12875.082484058876,204.62834746415967,2923.3337560684527,27.46670268408496,28.265249453486334,13811.490734163763,19.549079125225283
28.0,1.0,10753.280944061109,5043.011070561198,237.78955255856573,4596.629122942999,12.39313151181732,21.54060406746984,7169.587406551088,13.270279101761979
29.0,1.0,10635.023700402595,9346.35090421647,197.47251169519467,3705.3027469748545,40.37180768456618,19.925934250673166,4644.439268268324,10.773450493654309
30.0,1.0,10907.973173646724,2277.475541237467,185.65951478276972,1799.67893296193,53.6508367708526,22.692665571373016,7778.7468924425675,21.116132925585962
31.0,1.0,11553.080096204732,11323.257147503442,184.0429089332201,1806.7970409766547,42.561745859150015,18.345612943625152,6736.289281085176,17.11429773611541
32.0,1.0,12492.470578687193,3520.32061830513,226.79278614521868,3383.523617119339,28.52538615263957,22.254379943395826,7876.839759380917,16.65219100238132
33.0,1.0,12950.195582431132,7837.922448478052,257.43707237984205,8856.842281828758,34.774995210022894,47.10829154694053,17387.16232661855,16.817119774833138
34.0,2.0,1015.4154095673297,9817.280481161048,210.22475087615558,4294.288068689004,66.081531683415,27.455803746667637,7610.365850930344,13.88679286296153
35.0,2.0,983.5212978800912,12278.569570348178,95.88256494388554,560.804348987688,90.7185271562168,27.537159043685556,8999.960375922396,21.762880739522814
36.0,2.0,1277.3425926480365,1343.2519598371368,160.618131679602,2736.2777041460113,66.51502863759093,21.619911157825936,5810.261224266222,10.427822041133616
37.0,2.0,1342.2502507812003,7986.118664712684,183.0332016132303,2352.223400015297,71.75643537012584,26.915442119803267,10148.255949182905,18.58849239067675
38.0,2.0,1682.9547093969593,8758.78198805479,182.51948505878147,4219.780843940479,42.375697563119864,22.233919769289468,5291.706822668701,9.077789429580209
39.0,2.0,1825.9426790593436,11184.33917489373,183.70347433634532,4100.868310440689,54.6299792132546,29.17082955998203,10302.730567464003,11.868568426918554
40.0,2.0,2729.3937706988477,10672.46102516232,138.8922539206427,1481.3387969720227,144.29722724885835,24.00741222503633,4425.479803898505,15.405037268697768
41.0,2.0,2892.57973929062,2227.7268378652097,190.06356549547374,4072.4596714862537,47.61960560568575,33.439838971544894,12866.173048974291,14.407074248022578
42.0,2.0,2805.514381995998,2951.381549495254,158.16823685527228,2060.765784206114,95.57811260588967,31.987526877806253,10566.445169308065,18.699437850967463
43.0,2.0,3743.8249931291803,1844.8348828699245,267.5991334303951,6616.426670304449,44.51240098905135,23.67719620246965,5843.839081769805,12.778458202082435
44.0,2.0,3996.523625060759,5717.316838349409,163.62040364924889,3193.855470944925,91.50794303375565,27.862067965676925,7608.402827520992,11.601551216001708
45.0,2.0,4273.926848495815,3713.0583265749806,122.02953292372369,1433.4012427467596,89.1504702879132,35.90202602159898,16557.093788604197,17.92211809921526
46.0,2.0,4484.997740526847,11600.022831790398,353.58649315721584,10276.792187622272,9.900108745902772E-13,24.60345512999972,7149.182438206138,14.74679321381374
47.0,2.0,4742.097426062272,3256.3064089593204,528.5772585286174,21674.329660009393,2.0662029488264813E-8,29.0437764924757,8607.593816683631,18.106619403603556
48.0,2.0,5219.535529885779,9602.981552295169,315.5196249837895,7014.530031392714,9.782795348743237,28.80539267623752,9996.189677224053,19.714059385358436
49.0,2.0,5405.92986373179,5758.1053959956425,206.30238207439427,5746.924420554376,55.483857848782364,33.01112862804244,10099.681453007595,11.990159861843683
50.0,2.0,5570.324919531037,8493.660043274933,182.92779456854615,3541.2686005815526,44.17504059194406,21.872864284433504,7444.847503976485,10.546045446591393
51.0,2.0,5987.941807826552,12448.11541881215,220.51389621676367,4008.5239071122596,67.03532658640634,31.148533498050615,10127.426477362655,18.224810666849578
52.0,2.0,6871.277765525777,5760.845824981713,361.1865200994058,12617.182641321675,5.801122319720332E-10,38.505593337608076,16588.406091000983,19.034072356920017
53.0,2.0,7532.0757930749305,3224.830549628223,182.7855943392148,3080.957215162187,94.04605282640499,49.50802837698022,20721.758753612892,25.35889056784614
54.0,2.0,7960.788569532,1395.5225386152629,218.97887096600692,5347.532688619903,46.55744653146108,21.38485043487908,5254.956484754859,9.866561676380957
55.0,2.0,7988.5250653667845,5811.925536502734,165.40777964561002,2751.631118506031,72.14580408572512,22.304237047555468,6496.690790405913,11.234595626529385
56.0,2.0,7892.971780387536,7693.821854078371,121.25877074742554,1459.6742231202377,109.70446020306204,30.90559176425615,10680.834324297099,15.154185580225233
57.0,2.0,8725.569498558541,12139.217331740421,351.9897763311244,12414.014059611112,6.865917749580892E-9,24.930433453480997,6319.281323899083,12.386953212007837
58.0,2.0,9256.759274988372,9870.00753853224,173.0749028250668,2338.377704374729,99.23682363601121,20.95354043725261,4753.749588072109,13.46401588728798
59.0,2.0,9413.321686389163,8023.338096642436,305.37474805714885,10335.868477648437,3.7204231198896755E-13,30.17390895893374,9677.600292523319,13.335468670972489
60.0,2.0,10669.24968548541,9228.188450295353,175.81241978144072,2776.3525385405665,66.43255871484729,24.453714130972365,7324.930956084598,13.502826318968257
61.0,2.0,10922.14276885789,1214.0579752531248,172.9515875984569,3755.9133424345196,77.81767785755184,22.064703958803612,5156.423103091113,9.095202900699054
62.0,2.0,10863.311723705796,10396.505763724543,238.44441014326858,5172.592263668873,9.817348469999702,24.697715977269418,9256.640574980775,13.45239056679268
63.0,2.0,11026.65701343624,2492.2482713614354,268.39547475998256,6816.142412662414,13.490590490492018,32.45187668396348,12773.240166522011,16.575021913926776
64.0,2.0,11022.420045316163,4788.24671406205,241.37069415328335,4572.633843984997,41.09213557549137,35.642617417103914,13344.418854709847,21.680784928137413
65.0,2.0,12005.78826884254,8290.250342420664,138.37643345669554,1687.1567595151719,89.47869630483112,34.64547057415977,14915.87056246697,18.87887059595403
66.0,2.0,12434.0158423879,3509.2040612559526,307.2586479065565,7373.2242730633225,2.5012216913764706E-10,28.795124023397303,12200.877086426495,17.850729147115352
67.0,2.0,12863.004244182612,7900.866763042819,225.96407598184916,6268.361393004033,24.050257993531332,37.65267109807514,15263.876300658187,14.80327214479864
68.0,2.0,13109.835130490315,1767.0462941124158,246.52312511904188,5360.461536671011,3.4743613295256175,25.412342614443396,9790.473645165916,14.202604543246231
69.0,3.0,900.756140539245,12422.728407821674,195.7118135191723,5075.696073603799,30.11578863075273,29.407493716096226,10354.972046718845,11.018227684864389
70.0,3.0,1101.110253609848,7525.391478259127,216.21200576282934,5545.142614591325,60.47050439252485,18.94643463217671,3304.9454041359086,8.485751936009907
71.0,3.0,1243.4447483069932,1444.6503359496892,128.04745251686654,1426.5617200890622,64.006113775345,18.857373437618207,5985.265854971211,11.175250440283499
72.0,3.0,1609.7687534897307,5309.319198090776,382.9337377459896,11848.74001108411,6.636370526910057E-13,23.80407464995333,7870.162051000239,14.554561419367568
73.0,3.0,1735.530368460853,8767.14579600351,218.3036261751659,4988.631199594972,28.66536467310248,20.105860593156947,4980.72919976836,9.93941685177002
74.0,3.0,1854.117151388507,11199.89570650806,175.33388525592147,3174.775348686753,61.5127150447435,32.40298103075027,12095.00266696668,15.225025157337177
75.0,3.0,2065.550223486745,1181.8180848997856,317.21625572711224,8114.066748452098,1.7523193974241188E-10,31.43983410697912,12999.146348034043,18.774654008386857
76.0,3.0,2139.314009916852,2766.013339989307,285.1267215000458,9957.757860245125,1.962728743017072,21.03277540131549,3973.1827774007807,8.942102043049124
77.0,3.0,2170.7580579856744,13007.672818896706,251.2745353614179,7167.277120778409,5.444573134896422E-16,19.653628473132194,4685.860902260774,9.074358621610207
78.0,3.0,2637.8256747012597,9975.802349213,237.44336075578073,5734.732303951284,70.51011498068046,37.68786309203448,14753.069252879306,17.766243907761076
79.0,3.0,2896.2815419719186,3098.8402266657617,154.68036574516233,1545.9928608379348,98.73419011136617,31.648795440129934,11948.554187560801,23.420331819550334
80.0,3.0,3321.9170932648285,7624.365521636094,244.92172468695927,8829.249117963605,8.874651001734684,22.082832826255423,5215.69455278339,7.886741880072011
81.0,3.0,3421.3673861484913,5014.813111866853,215.0781386387655,3396.69516674679,55.31222746033112,23.510544026953426,7617.993580353236,15.761360600767327
82.0,3.0,3574.6966047783712,1874.669673842637,206.57307316415506,3291.375393160511,73.08511403319154,20.455984324150094,4740.004629261494,13.333460226815525
83.0,3.0,4745.242380498497,1401.0019386118947,211.49347888339494,5962.098200632437,95.34568322870815,51.061225981352685,19640.24711879036,18.203559029940582
84.0,3.0,5268.215270689154,12192.342464449166,184.31668824170129,3536.3865478590633,72.38436142131722,21.284976347284747,4898.007401440756,10.46796623002979
85.0,3.0,5287.8288231719225,5771.1971465821625,169.6905565035496,3538.072076589482,84.5953522339044,39.926224416329966,15165.544752940868,15.622575572747703
86.0,3.0,5314.445710377208,9167.488764822152,162.15704817318917,2341.2879222907413,84.60290471557113,42.416856140435705,20130.509003005995,22.62455403065025
87.0,3.0,5638.589252854933,8263.53856312996,437.1341581087411,20995.56387648477,9.80292224136566E-9,43.8535961200494,17070.764479231053,19.013041976025363
88.0,3.0,6596.275435313466,11912.096225553907,220.10582431495072,3821.948581114819,76.62024035133263,25.093306511522677,5823.827073403902,15.608015618037618
89.0,3.0,7149.521475680946,6080.58013631675,256.15070215872385,4811.479758058918,63.71064725148344,22.09881187167493,5378.401556607607,14.938524210970328
90.0,3.0,7471.4646063442815,1528.1059783017702,243.28472803692412,4283.38539357656,75.59846488273732,25.56536245361553,5837.154657590077,17.226633417577926
91.0,3.0,7869.659542772121,12223.009544452161,144.26243601707304,1510.109104474476,74.82320283465306,21.286872732442383,5877.371383897669,14.616792920733452
92.0,3.0,8043.996457800105,7198.979391176455,151.4070946011082,1709.3526015597806,96.40699438426243,26.390271619570242,7737.420323608559,17.24209531728511
93.0,3.0,8785.39116033864,10840.764802433732,274.8075442324168,8091.408915561076,4.099763081201027E-8,28.49711679110076,9605.423637439613,13.08484412147985
94.0,3.0,8912.897564677136,2808.381548604616,257.1266478873605,7699.633857135138,2.899543476814915,20.075975055269943,4329.7361444554135,9.018374507860706
95.0,3.0,8907.396414613464,7789.75296641289,227.17997875258106,5774.4286739180625,31.070166756002436,18.609651612913115,3972.9019863997974,8.812240287686027
96.0,3.0,9032.001386826574,9900.73336500078,191.4733091114044,2319.5688532245445,123.97056016198867,22.806523905008806,4209.067256200206,17.663843950940816
97.0,3.0,9548.249130339731,12438.266401409148,185.72795131561452,2851.5277578603122,54.063334569111476,18.761366079026356,4644.170348606848,11.641417413189682
98.0,3.0,10200.72938834458,3561.2496600605396,205.2978782372951,3635.7433630685014,30.908865377846674,27.561318254388375,11561.203931139366,15.60167547158562
99.0,3.0,10756.745505785053,995.6557196503603,302.1506262172579,5821.711080391095,27.97479301976209,21.8232921254127,6405.109389285211,16.849140427329015
100.0,3.0,10673.485086923445,9247.233512811117,178.8810282993715,3355.1946321459186,39.38483629725088,21.918792397497036,7212.375554730474,10.654553247573865
101.0,3.0,10782.636530731534,5177.903285734983,234.4129791621202,2588.311132701596,104.02454882090571,27.40034456373293,7673.276263143298,27.784053300117332
102.0,3.0,11159.469651203408,6774.062628980225,237.82501918552703,2310.9936666394365,86.04123843026402,22.31027225811683,5872.632284456573,26.30233991613825
103.0,3.0,11151.493664146521,3586.346143179141,173.97765938729734,2527.656374086424,54.405061337458164,27.568843441717334,11573.58281663375,16.098807691726485
104.0,3.0,11567.27605704143,8071.274855036298,172.04635862834274,3487.996109152709,44.77033005408387,23.41011654737899,8332.831018171377,10.113968177888607
105.0,3.0,12643.43335447859,6178.499058100174,276.8686438662299,7836.785051616663,9.04603415421313E-12,22.785889453653112,6057.552371208963,11.257290420299357
106.0,3.0,13003.557338199907,5238.240874586996,128.788408047381,1524.188018489765,61.79490571635731,18.932226694950565,5833.737970807355,10.670561618855094
107.0,3.0,12912.956911992564,12388.670230162363,165.53347091791855,2364.760943176915,35.34983848047016,18.775227589136147,6233.626172172856,11.205785931381888
108.0,3.0,13066.739324411425,1888.9248805478462,198.83527546289972,2840.2591351574815,50.398931870139876,33.28956110701049,14920.658695214777,22.155048824132475
109.0,3.0,13054.061078767725,10900.514801334757,293.249979662251,7263.596448592406,4.273317714836965E-9,24.186015000136337,7672.5309138570665,14.159274606140377
110.0,4.0,957.2785856250706,6443.019002113213,228.90287691381477,8680.097009211499,12.215329593936108,22.167323872613803,4360.802655532029,7.125018509090048
111.0,4.0,1013.6258938494062,10113.541461766677,239.02005688847817,5794.639734993144,14.825129650613786,37.806173460281954,16206.014295560162,17.86762557824384
112.0,4.0,1073.3110520185862,7620.460201397747,197.51888834710147,4641.045082194946,85.20600205161065,22.175942331977712,4717.603793340281,9.586490836996937
113.0,4.0,1037.2128802577847,12158.005948763283,197.01777864143634,4714.788971397933,32.23088725034435,29.069459935328815,9460.868199052396,11.83577265767028
114.0,4.0,1128.159862400701,4209.503621620006,298.2789538652498,4554.626560372269,65.84518931475417,24.702121643001693,6824.74225045589,23.259050626688293
115.0,4.0,1227.1819303022291,3534.4405916557052,180.92592512357498,2581.7383492772783,67.5691086796109,24.07733479072567,7756.716550847481,15.051443269998684
116.0,4.0,2006.6490593337396,1003.8905047544692,370.1833340698488,18409.13382274099,1.284684411818174E-15,28.114959799781847,5895.232153328054,10.45552473767551
117.0,4.0,1960.5234203641544,10759.168923429048,203.8839251888362,3506.1225186009938,66.94150008645438,46.56578329308267,21420.027637074938,26.091092456257076
118.0,4.0,3321.8033288338484,7625.453218194551,243.3416299681527,8333.512816197157,13.43494686749772,28.162040151695805,8033.691829492994,10.030549120640119
119.0,4.0,3579.3105233668753,1785.8712677056274,268.37746060778613,9444.004824232248,5.681355680260637E-9,31.988397411730453,10986.08926878753,11.983482091507476
120.0,4.0,4359.367961974206,13125.09177138479,179.9530889639597,2895.0605091411985,46.56816172833994,23.348687247642623,7438.547855466906,13.026150319915947
121.0,4.0,4330.771692851073,9451.66936649835,175.04505698996368,2627.8141914110192,59.34982008907407,29.863839743550155,13054.14759936402,16.880840074485263
122.0,4.0,4625.2734623519555,7613.378807954049,241.66406613658484,9645.164431893149,23.504702648053577,41.66150151719713,14267.744850519226,12.21997391390908
123.0,4.0,5168.007311430481,5798.7207159013415,205.41474740343355,5314.530178646864,79.46467592680064,34.55459022374249,9614.199205470963,13.350779257897733
124.0,4.0,5233.258200286819,1590.9870041786223,237.73215084257686,7869.092107673181,22.376253669909786,28.199697123987235,9507.504324103149,10.14266974144203
125.0,4.0,5328.9386823504465,12172.924156780688,171.8147247543699,2588.124520004346,96.66670290779724,38.392377018683526,15719.507703620086,20.889739949868613
126.0,4.0,6982.091374845031,5945.626508028064,118.13808450125974,1097.6564041072209,128.8188793818824,25.74711568483591,6558.080478793235,16.03880421407987
127.0,4.0,7105.130963553042,6936.473040884867,404.59768131291435,17699.039681625847,23.85848072048296,26.601532789045923,5222.561023100082,12.206134624749613
128.0,4.0,8131.04654683775,7114.113197697552,243.74105820699927,8180.44723417973,38.70080545919311,28.293906397351012,7052.966532867074,10.277263323257246
129.0,4.0,8495.696798543444,10849.565165223425,313.6236335576575,13703.38069897753,3.10163259467185E-8,27.84989601736684,6731.223421308153,10.026448051577978
130.0,4.0,9509.985561445625,12436.377054233353,140.09361451378717,1658.997836805592,83.50918731145174,19.080869572060866,4776.421934414408,11.577484764902819
131.0,4.0,10293.440592847013,1287.7027549357226,115.0438416922199,1223.188716269558,130.97731476733136,29.97695889143461,9225.910465026285,15.783720502548597
132.0,4.0,10393.65798499933,7830.784553466057,248.55779512266017,8147.158913295935,12.715405856333577,46.029945484023976,18892.05476679738,16.667646345893893
133.0,4.0,10608.873478236304,9277.567337563289,202.25504583633565,4701.657892799413,37.25083198034642,20.242370263011832,5595.865536951249,9.189335193798666
134.0,4.0,11178.959248722218,6595.187948205394,359.46532449262327,16559.140780584617,1.0212390863070567E-9,51.58165978025072,19991.52774834203,19.09852350649794
135.0,4.0,11171.339773922105,10188.914966328151,229.16942514157282,6675.812373439749,24.140115255527483,18.37269001763564,3781.0074575065673,7.803493082784349
136.0,4.0,11958.719751926887,8526.134424568165,171.83681287588928,2573.923800472375,52.06257065870143,22.619451028145118,8054.645265727286,12.977248760344057
137.0,4.0,12505.16115518658,3576.745425239373,239.85471028531902,4656.443640846582,71.46511370761026,34.60178446278043,10876.09761811093,20.462571594736275
138.0,4.0,12664.29017117986,6322.543951844987,321.36060348568964,9383.935034543123,2.1361307656948145E-9,24.965062717079473,8162.598654769235,13.592853131393486
139.0,4.0,12934.43454758235,12360.227859229739,137.23821258328377,1433.3223919062305,59.57001953247923,28.26202054239617,11332.727013757512,18.00369606685788
140.0,4.0,13007.524249567941,10981.294385650986,243.1362988853192,5929.52931280514,8.498932440930853E-10,21.502712680845,6487.487963804471,10.914511059576075
141.0,5.0,951.4961982030864,8238.88577738803,175.59927194822612,2963.5943048706567,56.58764509224687,26.66048095357548,8171.216758668679,13.672459292885351
142.0,5.0,1011.8571135276791,12257.82180390111,199.62067976968953,2973.2239981866464,64.85234833705263,18.109605781091588,4256.894996902934,12.412314358225366
143.0,5.0,1044.7555249942325,4247.347954518719,159.48585927078088,2126.8230082728205,97.70173782271905,36.39367111390177,15375.381291138166,20.798396667546072
144.0,5.0,1298.782181577472,2121.8082353481323,169.17287298891628,3381.9005543720455,75.66133225230595,27.641246329657605,8858.603064409159,11.623731573767436
145.0,5.0,1290.568501677485,3521.697872996395,293.1280220926694,11543.04127888445,7.059239797616305E-16,28.8801717156313,7635.156616376913,10.702979691405883
146.0,5.0,1673.9511732157139,8751.01365458397,187.03997927829542,3982.3097406714287,68.49889992373001,26.82761934103524,7835.662633537936,11.72580561047695
147.0,5.0,1738.9996795622933,10887.69807586102,306.8916040853468,12514.389082642494,49.19132269555004,35.720461317120126,9560.71700518251,13.070980787376739
148.0,5.0,2126.0558803145022,1210.980532332803,221.9903321604254,6485.247992652423,38.701181684119796,36.619762527989025,14306.271085577306,13.497769096503529
149.0,5.0,2398.9216120250876,7359.156339864008,237.21264716391622,7208.351920360455,7.756275103146547,27.915993827400253,10510.741932204504,10.866063891782204
150.0,5.0,2822.6043655004532,3447.608521659994,411.5233911335351,16134.10368089642,1.2541136134966771E-10,30.230929892020455,8983.032116358287,15.42774387245906
151.0,5.0,3368.1621392716966,7620.329482582603,259.38135046917773,9402.768462292088,6.635551191723387,22.579187976257796,5156.355366505973,8.405635174850094
152.0,5.0,3354.314131943158,12152.279875187614,197.35258475525507,3931.197386658588,28.85704573950231,21.804978895087107,6126.395015572582,10.98280941029773
153.0,5.0,3645.7503207571785,4903.164190097163,197.1687332157217,2856.568176155029,62.55384046175825,21.279825999583544,6108.640834648043,14.431648263978847
154.0,5.0,3746.4023394067817,1892.669479729691,163.12057779993512,2538.2222931752262,70.56004730365842,42.019803174403066,18973.034584746158,20.962946165419197
155.0,5.0,4096.902823700755,5819.451064587421,177.07580604850588,3304.8913425952524,64.17253402158258,30.54486155467669,10154.586438402972,14.150375128848648
156.0,5.0,4361.709557188931,1219.4225314339712,115.83743881184978,807.3313995464664,107.5448488456832,33.85779615535684,13057.741907268313,26.772871898103425
157.0,5.0,4533.493160939341,9492.038143069749,284.6660247406902,10459.638084738957,17.72606635062516,31.50616786962723,10021.551772556444,11.998596270476096
158.0,5.0,4566.832258430898,11183.107282751434,196.34209970834073,4173.021966133677,41.026959667309974,33.311085758414336,13805.565271553362,14.924883094543416
159.0,5.0,4610.941338168498,7684.662749681591,197.42369031349463,5604.861707691694,42.98319845441296,26.55046706405456,6827.0745512617095,9.355930743640311
160.0,5.0,5005.82689076842,5828.64437270019,216.6402165979263,7282.015380927442,22.621226136437844,23.34886339609943,5312.565215940958,7.86249158311742
161.0,5.0,5238.685685873776,1578.4938475235833,193.2581772121116,5205.641120720928,31.635327142632647,23.824173308181297,6883.55097821451,8.8029070828826
162.0,5.0,5783.9510554458175,12647.899025635026,168.9605946334188,3373.630484530468,69.46426521782843,30.088412092400993,10457.262067147534,12.52570188312252
163.0,5.0,5834.783497792215,8169.494866563297,217.67888141549236,5457.61196152149,30.658499934303833,19.71989033378061,4858.556533959923,8.98361194898443
164.0,5.0,6459.060774876303,11692.197816158548,207.03611463793723,4285.778851801445,49.49186881827881,17.661327241143148,3537.2402077753786,9.351994552918912
165.0,5.0,6597.207007865467,3823.344010902688,202.2658279170959,3896.3395623706956,36.98719651357072,22.33007428616072,6976.399893194594,11.819613196645726
166.0,5.0,6672.496293518041,2024.7614906629967,233.7324021814158,7044.817752681006,1.3033277130726745E-9,28.67265769725844,11447.932212721666,11.053309046557954
167.0,5.0,6917.16273521539,7169.334031742984,321.24270108576934,11822.450845888407,4.4535729461458825E-7,38.918581439782415,15895.92223027933,16.3159605633487
168.0,5.0,7914.8687013176595,6223.345065979781,278.53557713290377,8252.40850502903,4.6321671629158526E-7,25.138355499821223,7777.884704353073,11.80105383942438
169.0,5.0,8344.534921394305,10872.468237115909,238.8601626802377,11480.012102222916,25.522462285784783,23.66545050929213,4200.567553832165,6.311179571993306
170.0,5.0,8443.07347721184,12542.515312139025,557.6892195198975,21611.11785966926,1.4753905937675803E-8,28.205252271190606,9054.593949826087,19.592333550687563
171.0,5.0,8585.722681033269,9140.746271039321,216.26412789870415,5061.306061425921,30.45087772682042,29.34637007297873,10751.211458989728,13.309072238937553
172.0,5.0,9579.624874759387,12815.42431757382,190.15990672430493,3756.261399270533,31.68763354926565,19.288007423074376,5578.797396302943,9.685170801578677
173.0,5.0,10204.213789687159,7863.576313848542,272.30727178872564,11991.088047414203,3.987468527456389E-12,41.70662391851447,16248.775753386435,12.480940146679488
174.0,5.0,10489.32843298145,6396.765905220419,319.61367422223327,15352.45878027551,2.4266218307009567E-13,33.5921471321071,7926.782208263702,11.000947618080103
175.0,5.0,10744.027336874748,11363.066151139907,218.76987431148416,7406.319424483232,30.826023098113364,30.324253354401677,8555.698211268655,9.787534784684432
176.0,5.0,10905.272057034193,1555.3917480086848,304.8578985880721,10901.568054278694,1.4332727875517437E-8,35.74151489145737,12798.954307760763,14.737535236762477
177.0,5.0,12364.425013141008,9378.297634214678,172.07914614773458,3681.5556121238756,56.36129969433699,26.910136614088557,9172.256684430205,10.83018274335778
178.0,5.0,12613.781645619527,6230.122849851942,233.57822983278794,7266.757724518102,26.017109977159794,22.523611906958557,5157.145254178064,8.761793001029353
179.0,5.0,12496.078250987593,3896.4045602989227,183.5347940283383,1819.2842624351836,141.8136952080634,34.84796745341252,10370.441667006755,30.571584431522286
180.0,5.0,12916.713853492085,11415.41493615829,169.97121882854634,2922.6693833588347,120.00177758667637,40.14142205961818,12855.417921413935,18.956593963134555
181.0,5.0,12994.550569458512,5151.381957760497,213.7061915145572,5397.056622242988,20.954574762213337,23.167810727557193,7607.960157810758,9.996036758146447
182.0,6.0,1155.5550590906078,6526.780908712941,456.1566974269038,15672.77381723524,7.153009207858803E-10,34.46272182348078,13551.57318058198,21.85629075378316
183.0,6.0,1116.5293075445359,12408.863945066185,245.57726233581187,4317.354807639238,53.43416568971042,28.171379411814765,9636.177140732985,19.022073195378464
184.0,6.0,1276.2791504319534,3250.2299884988606,260.1628131792813,3034.3918636346502,124.14865362102395,26.256353238039793,5443.440664245465,28.00043544124855
185.0,6.0,1529.4741937039496,1999.641106358259,236.02428101523356,3785.589581843419,94.19249912899463,27.372511555604074,7178.3692281462245,19.475524576257005
186.0,6.0,1707.0789479540442,8796.026813415043,238.57814629843196,9661.912809843094,9.162237707170172,25.293136604688968,5232.927351726446,7.728077206437219
187.0,6.0,1982.928899425489,4838.128726414326,147.87030071228858,2011.4389615101434,122.0485504070233,30.114691971313682,8401.41125788114,15.910478350695199
188.0,6.0,2009.3343358244672,1102.1815650221233,210.90161087540133,5274.095833302172,50.318156527803566,22.411272605843568,4857.9679706181605,9.696716717899777
