"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
45.0,2.0,4861.864575527591,2053.950617863181,161.8010824133182,1520.4032492563254,10.139558124681535,7.755084347765542,2365.979496784295,8.614415558242843
46.0,2.0,5274.391260318449,11074.432346356576,142.4103997367122,1280.487470181388,12.849111430280164,7.795180750073776,2422.4543741334373,8.116822440000217
47.0,2.0,5461.342108944681,7638.528513723786,156.76748915367926,1396.6238097664886,9.89407917242062,6.583863413458,1562.82450204098,8.08338680742395
48.0,2.0,6312.4828119450185,1936.97271550345,141.65630981175855,1299.1162871053118,12.255802065373183,7.593028232189106,2958.805034618715,7.8627604843262535
49.0,2.0,6954.187534474866,2856.9972863238813,151.78002676084054,1382.2303107639693,12.101304906580992,8.658538049743031,2346.715522153512,8.929648979416607
50.0,2.0,6946.203310046759,10863.034566810546,141.09602844378716,1265.3891911302544,12.595046233041161,7.732547554791156,2255.1195651092185,8.044125218483632
51.0,2.0,7176.022503527445,11596.784590382706,155.1379556106591,1627.5166100258639,10.385561721037432,8.656835098007193,2440.7470404501,8.132541591183934
52.0,2.0,7158.621373863107,9055.612787508455,161.74644569607398,1489.740603380793,9.454948939435328,8.59374093880196,2383.4731460107982,9.260746521945528
53.0,2.0,7592.017317446689,4120.325036929503,141.51821438799598,1170.3541970593167,13.234217323447039,7.846621831252052,2221.263651480006,8.638148170862229
54.0,2.0,8520.351700258887,842.3895801180481,153.99488331365052,1461.3361263319894,10.371711130580058,6.1412496494682856,1651.260364519078,7.410223837153441
55.0,2.0,8484.297839159855,8104.021278894794,145.21335892701438,1340.8508583947623,12.859267955903105,8.326064700198785,2411.391479482224,8.354746215525518
56.0,2.0,8557.784573282062,1583.0753502976227,161.59988558521206,2509.2243329869198,12.964825169640367,11.781554930030648,2849.1695425708363,7.361980460165826
57.0,2.0,8950.379859146811,5122.78783643761,136.1902345357892,1246.7448022941394,13.978996343959793,7.751918496675131,1945.604127172302,7.727543475348297
58.0,2.0,9440.256783376435,4039.5678270652697,140.35799391437092,1154.063125021258,16.564418316674615,11.529701709417203,4216.457720711015,10.954571657486865
59.0,2.0,9453.04562866057,9679.376586183203,148.36056398511454,1350.484491277412,12.066359582070529,8.914994355851714,3026.976270996778,8.924635660700192
60.0,2.0,9814.285647118175,4496.4578416753975,177.4001742398407,1556.8142227239898,10.711565004660509,10.993598603448529,3786.5750383054074,12.225339690256552
61.0,2.0,9858.975603909463,7794.165469733032,160.73621780471237,2619.393315720471,13.147679294892349,10.923759894676955,3125.334665294221,6.750940212307623
62.0,2.0,10859.362735253058,3203.9763028344,173.44286539997378,1686.8658393965734,7.992642498064473,8.759947745359177,2569.7047080530906,9.476524211002426
63.0,2.0,11662.149233480495,1005.5957659006164,142.55957096334427,1276.251698520805,11.854988513405633,8.891056839706568,3105.4465455577474,8.75213437230569
64.0,2.0,11841.169943064546,10945.009797045357,170.60295106287305,1847.9677613132956,5.301817517488181,10.438509638244291,2842.3266089964836,9.557749128631299
65.0,2.0,12132.22665641135,5612.282121157653,160.60543108115587,1465.8739618031082,9.800710041094433,8.498718631380866,2582.733137844541,9.216153554319538
66.0,2.0,12804.10676719203,7449.067746187292,145.64232595749408,1234.9748826180125,14.81563435179029,8.104921549062816,1976.1709830454859,8.812764076409874
67.0,3.0,919.5647971803204,2168.0265318944103,164.09338254764222,1615.884814853726,5.6337348375881415,5.693819792832512,1561.7570439250485,7.326630418607337
68.0,3.0,1073.6457180203201,11827.705135063508,148.5723556005083,1296.9079220910412,13.652692168818538,9.034343610399922,2331.1488115192737,9.310211958407827
69.0,3.0,1123.6139632254149,2945.1220407919664,131.566100364707,1282.0131734464314,12.696316316390808,7.042810719201332,2849.8554112223833,6.8991167078166775
70.0,3.0,1653.702215228121,1233.1722862374343,159.79216901160936,1540.2640399935362,10.177624751084517,9.30489375147028,2710.3547404328447,9.273887607982022
71.0,3.0,1736.217628010137,11873.36560917355,164.0675210903388,1453.433795962015,10.753953078521459,8.2623063660629,1650.7261684988653,9.439204927140114
72.0,3.0,1786.376427039557,4968.786538199183,147.46439794120272,1336.500691577201,10.39834154472411,7.689362174386922,2067.8120198659913,8.22289420343505
73.0,3.0,1999.1116105044548,5865.733359344568,146.80506114384883,1301.7364108296592,12.52298986222116,8.53398913634489,2557.949568430055,8.812913006133632
74.0,3.0,2013.3856665282642,3409.6773833645093,169.00007156460154,1916.3143748773343,13.123034068810242,22.702029962397514,10564.375361606355,16.78152582007584
75.0,3.0,2879.866124686776,1142.9524804804232,147.09936062688863,1396.222277700263,12.073467677197486,9.647658502477986,3079.6048415744353,8.986243277592918
76.0,3.0,3099.6385635208253,10487.448852956857,139.7239193014499,1405.0458914760775,11.59023059818528,6.862361419219427,1248.1058820939927,6.958934107711605
77.0,3.0,3330.5901466289833,7697.178890967821,167.74019364157814,1596.096748776043,8.830297182373691,13.502404730990657,5300.003591103713,12.658093363293421
78.0,3.0,3448.5600313353025,7254.398743055246,166.03447501248183,1661.0086179973948,8.585461305268211,11.10590223622797,3669.2897453928017,10.409092880741607
79.0,3.0,4297.013904603452,2358.314760254293,229.07672568403925,2845.279233079404,1.914165797657671,21.722324369097873,8476.66594810812,19.737258445682947
80.0,3.0,4204.307863335965,6421.229916567063,151.26888429300988,1375.0870359265452,11.884540022253054,9.271182618758825,2844.440897220317,9.285707000764656
81.0,3.0,4319.05219268039,2147.398849537172,217.9857883871992,2446.594251121234,8.87140166978532,21.952410306659804,8796.061875946047,20.935194796089156
82.0,3.0,4832.712183658068,2044.540020531103,147.80447329514612,1413.8252129784087,12.434131737578955,10.063409571114226,3494.888053873421,9.200939901637138
83.0,3.0,5453.5297966087965,7674.630568626198,145.0727512108031,1397.3115253103124,12.94642456160578,8.43585667211667,2302.71485485178,8.139165156647392
84.0,3.0,5382.597937931375,10989.855948432521,195.7418069014185,2817.0061315629882,5.847623750141229,16.00184687649514,5946.621340826548,11.468494680731856
85.0,3.0,6053.761321385098,12710.479302917065,146.5520684645973,1374.7046908172651,12.471415598332193,6.723587775716162,1667.7876908626538,7.494231198748662
86.0,3.0,6361.051450912481,7195.755371385225,135.81619623378108,1076.42508887812,16.723276401948937,8.104267598356653,2353.3844414160935,8.803290077968569
87.0,3.0,6823.544053026469,6584.373805438299,140.34753984177965,1186.13815489104,13.33023034143064,7.628440878588476,2343.8980765297524,8.321384578555271
88.0,3.0,6930.5579449339175,10866.153194712573,154.1959916373088,1493.7942914625428,8.873684066371043,10.561062965301979,3149.6116175483667,9.721202315801245
89.0,3.0,6969.433239262401,2893.3820756321875,158.50316467393884,1575.0146513548798,9.036571193816263,7.572971536638544,1999.9723929535432,8.033695487659777
90.0,3.0,7606.009648766496,4114.630398976141,158.98659888799043,1551.7354874036134,9.139065558486237,6.5585399568981595,1619.4299219240083,7.63206764174877
91.0,3.0,7643.316201264613,8992.801165812396,148.06234965416127,1167.7207090993768,12.335552655447021,8.393501279773538,2431.665109586959,9.637030325780799
92.0,3.0,7985.192051309054,6554.623455293293,145.84142673527495,1251.6925816415987,11.977457369954795,7.3879403815483276,2117.010214167617,8.327393273345022
93.0,3.0,8516.349458515433,831.5638976814688,147.41665730098677,1278.5056667280962,12.504375271241496,7.971511910391204,2058.9956131775302,8.662818091135412
94.0,3.0,8503.91160626803,8115.236687880114,132.4194929780017,1156.2355645976195,16.682328744052256,12.361780050219824,5561.658017881401,10.407142000593288
95.0,3.0,8714.049537925386,6321.005719528641,143.56843308592897,1341.3523903218436,11.246036358716422,9.201208599375363,2748.8007673275797,8.679221613592967
96.0,3.0,8734.513205451813,7379.3461520674455,199.12009733187955,2736.8362296898117,3.7075492155089806,20.25400682192741,8129.44268141143,14.775679331950196
97.0,3.0,8947.478779168317,5113.1914377753665,154.08106491949772,1487.8520689560382,7.741791819887084,6.679447396239257,1941.1733953282987,7.582253786351857
98.0,3.0,9475.604879555662,4053.761230198172,159.2325611110031,1218.7459975384213,20.401633356271194,13.556905255345693,5044.298785868023,14.731307500315099
99.0,3.0,9807.630266991353,4472.273738979233,161.09852639264156,1338.284717527152,14.64368059811507,10.676338598139957,3425.723032898026,11.558427652410247
100.0,3.0,9866.443679287642,7784.269340215964,164.89821557229277,2896.939715772844,10.06311317034936,12.159507255496512,2459.223963618402,6.9062866106049965
101.0,3.0,10001.132713921354,3689.5466725111996,139.08333820862347,1270.028159181121,16.1490706999314,11.022938727245307,4559.95848050372,9.64844391412006
102.0,3.0,10847.041682838499,3195.6919108005354,128.35084151533877,1101.2570834716391,17.370261250496867,8.689578346367615,2287.401514034877,8.238772561856186
103.0,3.0,11160.053795078282,2514.4381650409878,161.04924825471454,1389.1632776286895,11.194670651571803,6.90793494971982,2019.7449423151181,8.633983244818737
104.0,3.0,11342.335928819748,8490.839583279838,148.11129976125264,2793.910744089329,8.564498524765616,10.747350162494104,3041.7635652168515,5.628185356674895
105.0,3.0,11669.478872262276,1010.4249599252223,159.9053341069697,1532.9531542803984,9.114815653024731,9.655200937473829,3784.8104651148083,9.535130958355595
106.0,3.0,11565.353988973315,4338.948030126786,159.3371688540704,1536.3713953409792,7.031084183723614,8.36517373043888,2888.0465524177944,8.695830633416309
107.0,3.0,11944.290533966934,5915.90858743815,178.37538258908228,1917.525421162173,8.397645512344331,13.982416440487446,5110.799811680776,12.32275525293231
108.0,3.0,12043.390761348095,5688.819858471195,235.50285842932215,3025.3299057659397,2.789024970094265,16.913782929645205,5390.33865682984,15.749093113091993
109.0,4.0,668.9616563831921,1048.2871269858254,151.15116987076712,1423.5156666215457,11.86897827052846,7.860101559517664,2431.5698569095034,8.22820303429285
110.0,4.0,1058.1916871122621,11833.808297517611,157.5275184388447,1353.9577200374865,13.294086969802436,7.767656379902812,1852.0704351602894,9.047132214552407
111.0,4.0,1476.648354829602,921.4652132426181,140.8867990104129,1297.0527856154063,12.759704488511968,7.948068143109205,2501.9888593931464,7.988613178565386
112.0,4.0,1407.1425389129417,13176.548342116737,147.53666028589996,1325.629162752565,10.387369254604755,8.620139316898225,2167.475685919562,8.805692029120193
113.0,4.0,1777.3935892828415,8726.614814724382,148.8436541829169,1338.4464489914308,10.449476299201976,9.22288373931917,2805.8165956454136,9.218290714855977
114.0,4.0,1751.6253809391956,11871.329783261597,134.47854916893164,1111.994208148436,15.910632703220644,7.814072847138583,2320.4776570407057,8.29672671259341
115.0,4.0,1969.0755179824916,3339.4519779419297,202.27177349953115,2697.0672842896183,9.048016382530356,21.00638944394736,8667.4541823773,15.924976858332142
116.0,4.0,2034.026767029871,3729.3593015283354,207.04363634829033,3124.424604194761,3.6945150499012676,19.178938795410065,6953.307606006068,13.406722102403673
117.0,4.0,2776.141005346949,2847.8119700798825,147.65555351733005,1278.471641142007,12.956119505818208,7.363323267361198,1780.996992130715,8.334608087594617
118.0,4.0,2888.135352896702,1165.7500830375723,149.59342384162363,1373.5156179689898,12.478404729972617,7.892065022251234,2559.0040379979855,8.341105238958711
119.0,4.0,2962.5999594302134,4087.275824270177,145.85275004232346,1209.7301962173804,12.038678376481217,8.344751856396748,2485.496984060113,9.122937950611735
120.0,4.0,3317.911759527547,7723.619269067338,142.8476017540355,1414.0444891647908,10.353083710318208,8.106222055516373,2797.613288063137,7.71842531523747
121.0,4.0,4220.776432022147,2200.8292742070716,174.93197071287742,2027.2512370551526,11.234486924766593,19.12743078974807,7479.726949214675,14.61707305741139
122.0,4.0,4232.468644758827,1085.9156533843764,148.72361131284677,1389.212131424911,10.26106659136817,8.570990901895277,3067.715857230332,8.568015160137172
123.0,4.0,4247.6996294555875,2340.395935733571,183.9710255789246,2190.3949691231883,11.766388387997024,23.578998051297003,10835.156290615914,17.964681897362222
124.0,4.0,4685.388216171547,8423.211248853853,146.86735263278496,1348.7781188208496,11.9817824500427,8.667491887965484,3134.1401759039195,8.65270168839313
125.0,4.0,4871.933575521823,2037.6493818687522,146.8206496118636,1286.827434190917,15.170475234391056,10.247718511108225,3165.1362218150675,9.946560561884121
126.0,4.0,4845.93381499544,7317.803807780974,119.16040422711052,996.0835779589049,19.914068503534278,9.179010137022242,2729.754518746393,8.18850801704509
127.0,4.0,5443.641051353802,7651.404442610987,135.69258736490556,1109.8788861821697,14.86808639340395,9.092526033773238,3259.1195983912,9.164414693431251
128.0,4.0,5394.457448722758,10974.141564343001,180.88911547242196,2773.7045953453303,9.782330863373573,17.220536704924164,7114.240835697608,10.7019004436368
129.0,4.0,6060.540033222024,12723.156629269153,137.0494082526654,1124.6585431054573,15.441016868949248,5.959888433090542,1227.8880586880964,7.48314627732171
130.0,4.0,6220.105672288672,2099.022601928619,177.41309137593151,2199.6627117965495,13.28229980436533,17.38488205840098,6450.26450979028,12.84125966461075
131.0,4.0,6371.991844723161,7218.4380048568955,130.5948208027731,1106.2650726088655,14.88401802966613,7.560959530292407,1816.8119725718434,7.843663879250369
132.0,4.0,6827.113552812811,6585.101176280865,152.54530035551946,1361.8928857493424,10.961473092109811,8.498601772009092,2394.8514130909243,9.009026849915257
133.0,4.0,7117.95666732325,12390.338389926561,168.29602359754966,1584.2997520640135,8.023621460578791,10.033981936619675,2740.72266572082,10.343872997066072
134.0,4.0,7611.184061906194,4131.34211985666,145.85978522434442,1328.4304070895873,11.544994030449208,8.168261444576304,2446.1164499650986,8.385386755540551
135.0,4.0,7643.021634493471,8985.941149942853,152.52089108931247,1400.72397522596,11.621348562857623,8.160216433384308,2326.6328245820237,8.61471099836382
136.0,4.0,7979.534876178432,6557.309765115716,148.97422385216532,1435.0784889401987,9.84009749998988,7.728588811964081,2275.4079185436067,7.934347010449219
137.0,4.0,8414.469795543204,9363.930563448812,143.997807277326,1411.1846536708188,14.270724156250681,7.146587989628086,2065.2806035466174,7.36677751468096
138.0,4.0,8535.931279395678,842.9068623456945,147.55893578285648,1447.8525400980602,9.636357129982777,8.511668981027885,2947.198535950817,8.167252942006852
139.0,4.0,8591.010075845526,3656.8390110174855,139.5756338315533,1213.5775089839105,11.820622648178635,8.108120728551249,2442.1586518550425,8.371438297518006
140.0,4.0,8617.884963815783,8250.216459187906,178.55378735822924,1790.064070045666,4.3425076274569365,8.517316051318058,2476.601206769029,9.309567870434394
141.0,4.0,8938.706186736314,5111.503024781644,150.0486876993476,1371.0407729030544,10.970846676605385,8.765248222423104,2657.100783587886,8.88931091733096
142.0,4.0,8938.189089659973,7629.100636562893,143.55849914450116,1169.8837256072811,15.787500220322327,8.172665453647099,2121.4186024099745,9.030510430454449
143.0,4.0,9385.746754325239,10210.648814160759,138.95281949702738,1256.783073077105,14.194618126585787,8.674921587295058,3233.4389272603958,8.394935481548663
144.0,4.0,9570.535381393043,4095.0164431066414,205.39700656783228,2435.8587682576162,9.235866868575988,18.273121164194535,6622.3592768026165,15.965675132791139
145.0,4.0,9673.913279261606,4167.98615771227,190.94666668242962,2116.558957341307,11.612624676203072,16.570525085068915,5735.653047948138,14.620924105700446
146.0,4.0,9783.245232250778,7800.016400347265,146.32420681401956,1208.9674407127238,15.479716360122664,8.495638115540611,2665.6774891892355,9.268367316068195
147.0,4.0,10141.407480057687,5179.706361312668,152.50349624931874,1260.5726088498147,13.752336591680434,9.688228311499486,2767.7200188077095,10.382342601748174
148.0,4.0,10845.298608350984,3191.172145935323,159.4059532055387,1538.4253358109625,6.313430534484418,8.349399411436996,2450.384469373639,8.683517356422122
149.0,4.0,11137.14081149429,11584.125359242773,153.28565077412728,1373.5688186184461,12.507400003561362,7.673564107601219,2010.5769523931965,8.52826459411485
150.0,4.0,11350.273648947532,8505.343445680715,151.59022473658578,1485.8791224937813,9.867067245295493,7.410462001787979,1962.6062389326182,7.772073990488065
151.0,4.0,11562.702142790575,4338.870957286858,142.60715337659124,1328.080804362185,11.868718534135878,8.507347018537455,2569.239924454472,8.28242583601407
152.0,4.0,11807.953673462494,966.9041393838395,165.12579183950075,1885.9099461355438,17.151310005880465,19.52884740093044,9178.868315330592,14.29769393974549
153.0,4.0,11858.469492022814,964.0749265754686,173.84796298632253,2154.87508866583,11.770930341016772,18.90269332817442,7973.673182915558,13.519963200816118
154.0,4.0,11987.766654418723,5855.06590438931,217.02516328800965,2784.9491493128985,6.713827822717175,19.175059250570882,7110.56374958048,16.279702990501267
155.0,4.0,12042.108549643974,5760.324960290043,216.87879871830302,2496.1219636405094,9.824052505878385,19.648539935798734,8758.096543349428,18.41202636036969
156.0,4.0,12038.576021098457,12140.018209370526,137.484400851077,1247.9449982153542,13.070344532264977,7.071749904302419,1598.4876209897889,7.499524307976988
157.0,4.0,12134.042449334707,10032.058709920031,136.69877165464513,1125.1777869341306,15.741629592924461,8.508315641896692,2679.8160365081894,8.825738066081776
158.0,4.0,12766.743877326819,10309.8560284618,156.44405188678022,1365.373253611638,9.927000863463528,7.80913105798571,2543.225154353778,8.91983896561879
159.0,4.0,12865.87769749223,5356.684917067189,153.7936726751636,1525.7793734861345,8.823437111804523,7.886830274842352,2208.0313692124228,8.02759366262488
160.0,4.0,12837.375070732785,12411.354231527957,147.85301117466798,1357.4904836434926,10.984633398843192,9.43490705076289,3791.069236988158,9.142492958627464
161.0,5.0,677.3850824675137,1056.0940440219406,150.00711138296435,1348.9841752438808,12.99323405142313,7.09673283898282,1384.6878872852137,8.05179781801143
162.0,5.0,1060.2944036554713,11840.445168764414,137.4878269773749,1066.620366759155,15.954143391865701,8.084084492043557,2942.7424630510263,9.022023229228031
163.0,5.0,1564.7288751159401,2323.0742425572444,146.43754739896758,1138.0658125059108,12.959777121208468,5.713622502668755,1454.5391819754645,7.997898059446485
164.0,5.0,1794.3031831378673,8647.791603022855,150.7618956387265,2723.4790164244077,14.270726190234956,14.105566349924311,3655.180610495834,6.889299680194355
165.0,5.0,1731.3629559338983,11868.492678864177,150.15501625391212,1290.0000062272538,13.527248131195227,8.10970528081136,2466.230441609491,8.932965709422248
166.0,5.0,1905.4094996378656,3232.0847189164233,168.06609405659165,1391.9993885800482,10.471424828974842,7.848163925290172,1966.5856394166256,9.845955976606527
167.0,5.0,1946.6849633345075,1115.9549235802147,151.4590038545437,1429.111316499399,11.68109483017636,7.110290660883177,1646.7951068459993,7.833682166016703
168.0,5.0,2020.2538605909176,3835.4070380618655,141.49564583303962,1084.9783149873142,19.68957120674609,9.196633541863273,2427.9348349282754,10.05017588996236
169.0,5.0,2096.3586743945853,9901.855731512072,161.3766179468582,1502.0445147338778,8.914188993965716,7.288437533316491,1690.9848816162164,8.388395405628405
170.0,5.0,2138.999902325147,12641.611743517953,151.70043396864713,1405.5626916085444,12.257028708234948,7.583226476300793,1609.726053347613,8.201474330863944
171.0,5.0,2781.995283514666,2841.5327304523335,147.90458812343144,1446.5320529947912,11.001931903240383,8.531673139319295,2258.173640176719,8.212731845090836
172.0,5.0,2895.482369853939,1145.2087564459391,150.85503782129842,1287.8550369351212,13.432076296856257,7.063953688727712,1643.2979374933855,8.383666183829929
173.0,5.0,2949.4642594089573,4098.307631231378,151.75826035036673,1445.0134231150168,10.18625310305778,7.392310177870129,1889.5045095906762,7.937757533081812
174.0,5.0,3308.3136889050375,7724.620347881973,134.06599397638968,1143.7471563842885,17.000923170493497,8.568075848632356,2518.466025205078,8.488871269025104
175.0,5.0,3776.3112870175373,4667.592341732034,160.43486325580207,1359.473705353688,10.747753826906333,9.257956857228196,2964.755256060802,10.29632952075023
176.0,5.0,4212.6017694291095,2182.1244918851944,173.26177858999245,2085.4961619811224,9.848095074792226,16.082839313350533,6089.7422981713,12.120063592208554
177.0,5.0,4095.3219309222845,4018.037808827249,145.95713976741177,1103.3792156555514,16.261563813379517,8.891086034431682,2424.1018408178293,10.206329686312019
178.0,5.0,4250.068584892867,2400.617043771975,181.67771975881772,2145.5546042691103,9.62554395777781,17.645375310139766,6077.148424389527,13.891319322105414
179.0,5.0,4873.265746614141,7286.575346765385,136.38832567490903,1194.7959991244504,18.23006993258175,13.679472276202912,4736.123519615954,11.467667061265846
180.0,5.0,4918.582036559534,10916.719804268901,148.18744327199343,1259.412578101973,13.068543817339586,9.390114659574907,3211.6759674982563,9.719933552782859
181.0,5.0,5127.767994501299,4904.215010782415,143.96738679427963,1333.3561180169856,11.338701621777568,7.7406245592732805,2120.33813469622,7.974174747396046
182.0,5.0,5233.93163634732,6961.226666664984,180.46142009843575,1502.6378359292803,9.104857779482934,16.43018699550801,5723.8291566632915,17.953474085553438
183.0,5.0,5492.3292895908735,10911.862641498255,154.15426702843604,1599.832805818856,9.913592588321485,8.43196058019367,2500.3050554847077,8.04605979796609
184.0,5.0,6232.28925971658,2106.0365303529143,178.51338407238066,2251.099632469307,14.502074290556601,18.273306190478174,7179.411680552442,13.25250759750178
185.0,5.0,6084.94841026983,12704.515056234697,148.98676335538815,1401.4299718596446,9.919629686483082,7.996223871380204,2276.008147311093,8.220125966310075
186.0,5.0,6375.9427682066935,7203.042559546506,168.12292973162792,1544.6077466754277,8.530195588910322,10.583078258925653,3201.8852654625553,10.933810212168959
187.0,5.0,6819.982209091892,6566.731676543857,129.51816465385394,1110.5194314023893,15.590200490671355,7.722790196590206,2133.8452238998098,7.806663054894922
