"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
23.0,1.0,5620.6530028938705,12150.946805572665,135.3833980851881,2636.8940776405548,73.48316407679351,66.68083405920447,35874.086374073704,21.84382573413844
24.0,1.0,5707.8740252245725,10344.631725325416,165.97468323052,4870.930105370265,9.515563171667873,17.149120018432935,4028.1249931149214,5.637284746479217
25.0,1.0,6084.483458588616,3848.3441425966307,150.83286931890405,3528.3206216270733,46.736232230862534,79.21184123649041,53139.51006931598,23.985002368398092
26.0,1.0,6613.89673202338,6473.6312792277195,177.64615941680916,5458.279690637295,1.7613823250509202,14.40067782501149,3398.4516218002104,5.165143921649184
27.0,1.0,7173.697220036161,3337.0311596923148,223.18355515743932,8403.403794332064,1.4099975899114347E-9,71.8261520869581,40128.42075868814,20.06334657064208
28.0,1.0,7067.84583907093,5698.832685555508,174.82785705867124,4944.362698154882,11.368682972802171,14.399807839063875,2404.121561421193,5.443691135185998
29.0,1.0,7112.479353806307,9031.718972472643,178.9595096250925,5200.474671103508,3.8665381496095734,14.801779671859002,2555.136290825655,5.514327234539614
30.0,1.0,7666.277347075338,4112.399259157846,156.81256441809356,4419.39803619102,19.28059182050604,18.577443230355595,5359.832109884304,5.862696276053343
31.0,1.0,7736.697489524218,11364.30497215861,198.30846452788072,10134.144414074917,0.603171912871821,34.51988894939705,9304.200239125303,6.82073328833114
32.0,1.0,7911.051670170399,1525.7371159179652,205.751659197249,10504.97669381698,2.0071994211873125,27.059502656048803,4857.202608648138,5.811575024856636
33.0,1.0,8364.661557149147,10599.535888488024,167.9512091164909,4750.518020141158,12.799811643628903,9.960132445359546,1486.5737102268129,4.429081422271194
34.0,1.0,8530.369755521393,1223.8634061940845,198.26730125970104,5935.424279766212,3.5047315778532973,29.16470442863932,9235.26798165911,9.685081338433749
35.0,1.0,8866.575968577908,2744.40707855844,170.73367978148005,4788.776164233688,9.853395050797289,10.309226072110093,1630.9325853325424,4.567567010387138
36.0,1.0,9128.733859488053,6370.703092661647,160.92998244127378,4477.355646246618,13.590172756338415,13.70626915525128,2913.036134564987,5.032829929966759
37.0,1.0,9399.892018487928,1189.130800515892,169.31757235168934,4710.913726206224,11.464012774048626,16.04373874195178,3532.8619867762377,5.737372769704681
38.0,1.0,9861.819853369974,3696.8287895042768,170.37968812812707,5074.605663531762,10.544495915102079,13.191872969993092,2239.4977105052303,4.88909996685745
39.0,1.0,10601.516516655856,7051.725522750807,165.38871224570968,4690.490526279678,11.938765827633226,12.687216700889573,2449.2133275765555,4.864767590886571
40.0,1.0,10720.734915443345,8859.354884221444,181.6069373527011,5244.1450111388,5.185355647820697,14.659522406801798,2132.488071112202,5.574838722882991
41.0,1.0,11511.758374214487,10556.448516564753,175.559583837026,5253.733871094433,4.743273175969702,14.109981775984474,1872.3562902453323,5.165479083108131
42.0,1.0,11586.009222787918,5799.142044704924,174.8687348726338,5085.47216139315,6.462016983096114,16.400166490658822,3424.1603556969685,5.759476670399421
43.0,1.0,11962.43543899796,4758.551711232469,172.43752124421744,5138.17719665856,8.974633744653211,13.400354309040672,3042.61766638124,4.972029264360563
44.0,1.0,12283.710081964782,8626.529510517617,178.1690360924862,5283.078445916891,5.91544215445735,12.580310319144438,2375.6840311361816,4.9510941045512995
45.0,1.0,12656.068231638063,10427.1465633295,174.62912404567123,5132.152606160833,8.022068517666373,15.51562580193784,3499.453836294413,5.51253763212866
46.0,2.0,954.0674030725376,7469.372159558541,168.51480272203887,4724.966802257801,13.813049806731573,13.753041896359981,2748.954978014134,5.1910540212630245
47.0,2.0,1023.3142792639343,767.9034597908667,184.23053654554383,5166.3582864729115,6.00223751204944,14.176288014150689,1945.434539433307,5.658331113747092
48.0,2.0,1220.6629983280973,11902.47007151391,175.2847208761276,5358.885125042077,6.063148753205854,10.86809094049588,2316.120997085395,4.473743401954576
49.0,2.0,1764.1277474445044,9554.204715000376,169.21055811138243,5180.1890228308475,6.07471313086521,12.040030551004634,2027.1440039137242,4.559027350185659
50.0,2.0,1880.5058351452035,815.2452961473878,168.01748287876183,4536.670031215058,16.575995592628697,14.312110361197282,2816.606955232387,5.454309821798505
51.0,2.0,1966.4864648717364,12866.229378725751,170.48297468148866,4800.955836149014,10.775886328535876,14.536048671442353,2733.4801285093376,5.384820412863398
52.0,2.0,1992.7608588708124,2795.0944970231985,171.14901373270135,5097.0436338705695,10.563666661168114,12.417583906847788,2010.0184145212513,4.759986010158257
53.0,2.0,2213.588319896885,1568.1929449347847,177.73880698629586,5152.853631296219,9.870461962130843,11.556206216191026,2075.8555675497596,4.82348046091139
54.0,2.0,2389.6286389575616,7042.5663770650035,177.30484603077576,5408.893205250383,4.8281345446488375,13.680688538500569,2760.8740687771997,5.042512434037053
55.0,2.0,2789.5240310151144,8672.954999616692,170.51625486320034,4712.630712995216,9.140493228523571,12.288524862451244,2050.8141373672606,4.993164172896442
56.0,2.0,2982.939888595777,10231.277922636455,179.2882551848608,5595.164444671088,0.625079505381004,13.325999277917449,2588.0286321160197,4.928780421635545
57.0,2.0,3321.0407786891674,1679.5120666866328,224.624076351173,7330.973568021753,13.974852421006508,65.28374959200535,33397.91268618379,21.1875658210897
58.0,2.0,3579.7926987253372,6920.156623305687,189.25998473320578,10073.423514492812,4.066580103824162,25.26969631184909,4648.198778340333,4.960353360483703
59.0,2.0,3576.7027360493807,9322.32679933213,173.18157107366275,4860.319354944793,7.348267081230427,10.714150684763144,1968.5137436440214,4.686157592055187
60.0,2.0,3722.4884522920083,2600.6983295996165,189.0437044783462,5587.351277396148,4.3223419315675305E-11,16.673795176397586,4373.954561128723,6.121577668441716
61.0,2.0,4003.3871481166816,12493.700143916227,116.6194654575703,2043.5403163536332,94.79327581123665,59.40816423188597,25877.794594809762,18.72456869139492
62.0,2.0,4229.2339425427745,5979.077104556915,171.22994665100413,4674.249772126287,13.554236028602837,13.943372107884716,2292.4701474946114,5.406999550242945
63.0,2.0,4587.171114437841,11317.848142774781,136.95968075307457,2773.2474183786835,64.26495162303645,72.80935267518527,45924.4937503138,23.16176672180204
64.0,2.0,4762.145481518832,2203.392868086853,171.14310857174056,7630.596197549126,74.16271569070722,76.81883110524298,40370.4632571889,13.969685070537459
65.0,2.0,4716.923328515877,9010.039884428967,171.10491451375478,5168.222729694825,10.022453705241396,14.633388645700398,2690.3717796100923,5.130697475806832
66.0,2.0,5127.974156509392,4732.991295183549,242.8067739311686,8898.789597650386,2.77226906455736E-9,67.46044583101508,39128.73135245102,21.065592650232436
67.0,2.0,5423.67274153983,1317.9777976492564,148.78324007114279,3250.4924732280065,57.664740699192606,76.64416929915153,48094.2109256277,24.514490273782485
68.0,2.0,5447.737868615133,2561.2935741660694,176.7350666372666,4766.400611826271,12.601020981652132,16.074656702472954,4275.695598380921,6.100877283288027
69.0,2.0,5412.320480954364,8819.021344176801,176.68713795003637,5222.252532707343,5.556379234442304,12.589949556632419,2203.1743071073506,4.934288507836882
70.0,2.0,5694.958482398901,10335.525277035094,181.5406481266834,5293.34521739204,3.662372050070878,12.893412940726414,2330.532857618323,5.149895416585484
71.0,2.0,5721.591189621143,13033.77227345688,170.8244661394875,4930.76058067083,9.043761209566219,14.483964169887788,1941.0160937576497,5.278785791452154
72.0,2.0,5832.479457065294,5308.726608805289,167.32901631743763,4489.9695499107875,13.909363837228996,11.35086588783511,2510.114271681363,4.846021707271041
73.0,2.0,6617.025459448346,6469.887057681443,178.44903459473963,5162.557972428411,6.070524316874462,17.476103410115908,4189.923985775492,6.128893186169833
74.0,2.0,7081.774381201335,2943.554968935538,233.28596745032706,10441.050057301924,2.3515148796863526E-11,46.38208852426279,17513.328430729867,11.681457047814014
75.0,2.0,6995.8552233284045,843.5249225698752,157.57557408924046,4394.5408756551815,18.893281205101864,15.528591523840072,3357.14112626487,5.301816013432273
76.0,2.0,7002.581646677943,3595.7254129770963,181.33531009974914,10655.434366755155,5.9172432025285016,24.80062862969966,5044.4817512623495,4.3456314176426725
77.0,2.0,7243.025597513696,6165.61877384854,173.88033564921193,4930.800502058889,12.504431324043924,26.95755943648329,8264.416607393217,8.44595704577001
78.0,2.0,7779.697898466874,11248.709280262174,176.70761896906922,5067.425620096672,8.8082302553107,16.274600184609167,3557.6647756431307,5.846868952679829
79.0,2.0,7891.252750290089,1413.2954782218812,170.06251582470915,4833.192488740524,12.98728889343845,14.327736766893802,2717.9570580123464,5.292198486715421
80.0,2.0,8365.378057834887,10598.317298311693,178.8836326170042,5247.509691024196,4.419117052040551,12.476748836623033,1980.0346950586231,4.985403907307201
81.0,2.0,8609.129839165049,2863.8854461936285,238.54730055966638,9149.859325946778,5.872250118346123E-10,60.72867372972298,29284.54078398454,17.885913366434853
82.0,2.0,8524.129731041527,1221.795459267369,180.69975978912714,5089.472143434597,9.473216353371022,22.395281332421277,6882.9900349331165,7.583201099724604
83.0,2.0,8640.861788920374,8107.310604976338,169.2426568326135,4570.352578684624,26.65604115401732,28.346862662734058,10364.964747516748,8.986222537652258
84.0,2.0,8887.77010135171,7190.566153919188,226.240481143484,7800.241914925481,3.1094602768713214E-9,75.28204829961979,46180.797172056315,23.217932730828903
85.0,2.0,9368.541737278741,6359.725346909234,177.21374807658705,5317.374606802838,7.011330956184224,14.994872936082494,2814.1014956957592,5.375349111316798
86.0,2.0,9391.692214986388,1183.7419014332338,173.1518225027932,4912.406445431437,9.042474656947808,14.549262259746337,2711.2465779408694,5.421655900241642
87.0,2.0,9853.600239719366,3698.2510939865656,176.36965135714019,5252.220188419929,4.435279396598823,12.904359206232257,2766.676888380258,4.961419417823576
88.0,2.0,10211.589813300445,11350.975815758135,264.349233272462,8857.202141592452,1.2620210209859616E-9,69.65677663730655,37311.03243092717,25.820052482257154
89.0,2.0,10600.915871680032,7062.459380720295,172.76679101140468,4620.392555230298,11.12766293396825,12.484236883427391,1910.3586080045388,5.210168468356802
90.0,2.0,10644.267726335203,10753.880804459184,172.38727812721027,4834.843403554036,14.376804838623759,27.41557332052008,8512.318997389928,8.583634019890912
91.0,2.0,10723.22027224271,8847.942392574376,174.50957119368445,5111.81657716619,8.299369665624448,12.922776711218892,2246.715579371646,4.987613686693505
92.0,2.0,11508.758068741545,10548.348770811996,156.46925078081978,4095.2968774199267,21.598803569313855,15.858844866517229,2669.734255798672,5.61797318714225
93.0,2.0,11558.054780499775,11327.643742026694,162.57706742912967,4549.454648655064,18.538341049865434,12.54223558269582,2283.199495748713,4.824325206313905
94.0,2.0,11587.26719556536,5800.320469328378,171.55101133050277,5071.552424866279,7.772428288783072,13.841672661281642,2443.9049877378734,5.069412615754038
95.0,2.0,11931.640748610576,3049.56890490366,172.79200160277372,5247.9221263130285,9.747183006980595,12.845228356186645,2132.4111943468006,4.80330469485243
96.0,2.0,11958.984051162632,4754.298392379251,168.5584685423438,5037.178151609082,9.977984866552626,13.093749476868533,2668.6478366692227,4.819424235626457
97.0,2.0,12068.581673667562,13167.191336564878,172.0480359876364,5023.147971777294,8.744946927894595,13.583397637854247,2687.1079657918863,5.077871432327542
98.0,2.0,12261.279911789716,844.462966986724,174.35358217935115,4942.077641580435,8.05833224107063,16.188730542755092,3103.361911630491,5.819348441096218
99.0,2.0,12740.95992936606,9668.968451867066,169.85833797528136,4952.943264280637,8.691954492114851,13.092085851655114,2331.790892641738,4.937502977424696
100.0,2.0,12839.740705457263,2876.0874008883384,186.42332649994398,5705.982383690857,5.169589106391807E-10,14.079083055952905,2272.6226913781065,5.310030789359176
101.0,2.0,13100.069470256294,10692.969525276822,170.74029009244322,5044.298638695131,9.673249372021402,16.196678777094846,3037.975672444091,5.534485029469047
102.0,3.0,917.6826543183992,12990.875253602146,176.27780939349483,5217.745629288771,6.16733794270384,11.083536803118122,2169.633856946992,4.6352069980414985
103.0,3.0,1037.7357094522133,763.4581283138918,175.8279418372706,4953.984259826941,7.487929591124834,12.698067321479941,2228.1599172173137,5.119339269441099
104.0,3.0,1651.6172544359729,9415.771614918249,181.79280275865017,5476.513783663884,4.86722409622825,11.03941443464219,1845.2025201918073,4.670059357160525
105.0,3.0,1881.276759669806,2629.6754449928417,236.6411865229226,9368.731814687744,3.2175023454741347E-9,67.94494098808653,35688.27245161778,19.16896247604573
106.0,3.0,1895.0138975852449,1275.8159936342524,272.2882654582513,12521.100441992381,1.9327279005185587E-8,134.45167731518166,80307.90993404112,37.11631424384017
107.0,3.0,2181.9127233807544,5632.173352035613,174.4987543008869,5075.960350538891,10.408304385362866,13.421886420914477,2727.5780847374713,5.1144628855479635
108.0,3.0,2151.8779430865525,12610.923819978181,172.7392900586568,5316.144430259783,6.066683279733806,12.714401504744849,2239.280558860114,4.730998319096264
109.0,3.0,2385.1970703929505,7035.691061677453,172.51355673134393,4997.3525810541405,9.26123177399578,14.959105606287771,2805.844253758857,5.404256171027644
110.0,3.0,2867.0257831359963,5466.975709959199,177.0907650850862,5127.066566252433,7.8124082933410275,15.71246463589424,3309.1706217113237,5.685641314897913
111.0,3.0,2876.08416193196,11577.36928934481,186.63615768190238,5537.045094367604,1.0757862792219157,11.624867517445866,2049.9580108912814,4.927591447915803
112.0,3.0,3294.5674943455724,1558.5387434719526,179.05310742437516,4955.011500758206,37.70956968572699,54.22610323076996,28015.744599478432,16.684772612176047
113.0,3.0,3075.5197799424786,10337.986025381997,222.8579381217109,8155.510861886396,1.3572687559054981E-8,71.06696629758878,38310.556059167546,20.393298075235496
114.0,3.0,3304.8470990511514,7639.631913366336,178.36805992665535,5464.319389362058,6.694127382693422,17.897684099686884,4039.317209288144,5.93470840044147
115.0,3.0,3498.053989231917,6908.545423207814,187.7149244802888,5757.983076130152,5.986192690830729,26.23341384066592,6738.374213108648,8.24268172373383
116.0,3.0,3736.258949788291,2612.3568550737673,173.2996538626792,5140.898480525161,3.4783578405303017,15.527413804776229,3095.286406874921,5.440837402691434
117.0,3.0,3853.595291675092,6357.509158793462,162.7366236841958,4295.339726900127,22.583443203227098,20.437762669702682,5406.938573064322,6.8389718086175515
118.0,3.0,4161.233694526341,11854.191319569058,249.75608722665234,9988.793443083212,2.7557939923298303E-10,56.55716258990407,28145.717295819373,16.77415950908822
119.0,3.0,3996.0715354883882,12462.345738108941,178.1949426242188,5170.828860946246,10.391884634508166,17.985963640820668,5113.516504079136,6.225393248718443
120.0,3.0,4746.729320029907,2250.563142099054,178.67743752739617,9539.450002189835,9.886564898721446,23.279821555529065,4330.706153426636,4.458089490550572
121.0,3.0,4974.382655166793,4915.967762715191,170.74745895266827,4784.7526914731425,12.529671376381172,12.713292238680886,1948.906375258761,5.031886364347028
122.0,3.0,5425.162275190819,8819.597486239505,173.75368133923337,4939.1856998010535,8.215257290885283,13.999739057828876,2519.142929205352,5.310350611167166
123.0,3.0,5446.239515661437,2565.170965829179,175.33766504473036,4855.180594030061,17.34314728010271,20.19259031488413,5062.73052778009,6.93473702323067
124.0,3.0,5828.494108559864,5314.14537814757,167.6107772596491,4858.749308662211,11.072561336068434,11.100279918256552,2148.978672789461,4.543139962519828
125.0,3.0,5873.835737939694,1618.7380098796896,167.6873865928914,4953.342214625973,9.474935712084868,11.127122830291405,1778.7109922311242,4.488554364742836
126.0,3.0,6904.415838830573,10643.607109069686,164.42004340904154,4079.746535760921,39.38797121840544,77.9363331938363,54518.00106431884,24.252206469712437
127.0,3.0,6617.276670364428,6472.23940521028,179.2261864117958,5106.533179112307,5.684583538008309,15.630468337281876,2444.2784937138217,5.7966481658473095
128.0,3.0,6940.687509922003,9579.852309072641,162.65004500219166,4729.5060175134195,14.643089746316818,11.225333035316341,1945.7155390826567,4.459595916146272
129.0,3.0,7114.215376221691,3565.8228068715243,220.99595313967663,16632.567877291007,17.796209409440845,85.77128531438537,46617.287109283774,11.94185824402819
130.0,3.0,7041.079319202199,7117.884301531087,158.34185562263355,4106.3886514506175,28.167162964604575,17.239818405395646,4527.215834101379,6.0267516012909805
131.0,3.0,7217.994279651317,12813.337743107362,161.3289642702353,4142.970356670739,31.136524433301364,77.72312245144062,59021.23392866403,22.945798826155922
132.0,3.0,7794.295153570028,4893.834161711104,173.13508795347695,4932.510966001508,7.222885773743236,15.200178852732403,2647.6462044252694,5.544159612808829
133.0,3.0,7724.658682318273,7122.231004352892,182.2139376623922,5414.510529158694,6.4879853332017,18.007111773049505,4263.206519355599,6.2221608249155835
134.0,3.0,7774.301386056917,11253.9026463828,173.06466135861208,5238.181242946524,6.666037897633644,10.961001509549932,2149.448446900111,4.481646202782587
135.0,3.0,7881.875424511573,1421.8417013244837,176.93974009619438,5272.63238753002,3.8090252456174998,11.14845585960341,2472.57343399348,4.63702275325383
136.0,3.0,8148.633114262054,3952.2148723972305,171.4477050282295,4934.2327062710465,11.316119841747685,14.566837002334207,2493.359201665745,5.3232875558744235
137.0,3.0,8207.469878505402,9870.656823101199,171.0307563181937,5247.895109769667,6.691904410750854,14.006827074844177,2587.5003661758983,4.946429657064291
138.0,3.0,8643.925535603366,8117.642471661655,179.67843146238252,5019.9881513360915,13.443721083352749,15.894732594197729,3045.048490967967,5.964160891495493
139.0,3.0,8683.938715270462,7489.225213487481,172.00462253847434,4968.799483132014,11.068201075372976,17.5312074846994,3859.694986864733,5.965135366399412
140.0,3.0,9413.344895462555,6517.621173577704,257.0489190543489,8783.54621943669,2.5350868789353948E-8,63.04400440226982,34437.72322777384,22.35571092691234
141.0,3.0,9426.523026587813,8766.224176805186,166.89762911725794,4651.096609681123,15.512220431423842,13.552710713892616,2418.8339943120704,5.136311950651068
142.0,3.0,9879.115969079321,4120.201435293531,166.69768958773767,4974.065242985498,7.58060469709617,11.887989600742248,2151.0557038058764,4.5686513588719215
143.0,3.0,10131.360057617041,12399.191884659871,174.28810264792193,4959.964152079111,7.016681493921592,10.838258209365272,1574.2915574278882,4.6838081040666175
144.0,3.0,10225.374532453432,2602.435897823605,166.04512825415324,4883.616298271806,12.25587945680752,11.676144053587068,2044.82418913491,4.566530384361437
145.0,3.0,10597.620477112532,7056.647151355301,177.87055744764413,4934.930796841922,6.442865595146207,13.582275569983686,2289.1054836513176,5.418184684756691
146.0,3.0,10715.869732424204,8850.815468567984,168.18743064548067,4821.011085304646,11.860504127264788,14.902042280955488,2753.7594966064967,5.330089207198884
147.0,3.0,10657.319427997985,10750.531427560401,181.73961301025275,5386.204544782492,4.301234969559789,14.008744043456048,2832.611748603067,5.324079877683418
148.0,3.0,10913.68717031448,924.7222140446925,169.49736275398843,4917.636748232191,9.075762079743017,14.431379454389532,3040.792526780902,5.215162868130586
149.0,3.0,10855.165726243587,11472.888505007642,161.8569125260762,4017.262439306318,25.267429888265404,17.464013495834408,5324.193249412712,6.4212253075952885
150.0,3.0,11599.046365234182,3179.607321042948,255.4122749499621,7635.438781766993,1.151524491589767E-8,79.6454168057378,53063.20589572566,31.85819747343405
151.0,3.0,11383.338984148335,8442.737694321148,163.68358199269147,4944.577483992444,12.736772438330258,15.872447349535967,3287.1277526768918,5.1934514015947295
152.0,3.0,11581.047275636745,5803.208337928037,176.7456548074931,5353.052169757364,2.5600579115372994,12.521230368687862,2322.341602155136,4.832995216830338
153.0,3.0,11639.809173374251,4814.189676763012,175.10426116836953,5160.4819125761005,6.194436540338764,12.663622924959162,1743.3327826822845,4.926487405164561
154.0,3.0,11636.106499864203,11619.550297576865,231.02078167095482,7146.473120444578,18.288283420512986,70.79857247139137,41584.09546377211,24.848347866490858
155.0,3.0,12069.01402465454,13174.41198576977,161.62753140324585,4495.1542335214035,15.78670810956609,14.130827184587687,1769.159214089329,5.135203494146982
156.0,3.0,12261.014848449124,850.4742123907674,178.5654379194666,5342.04582748799,1.2756261627546293,14.030251338725554,2542.5295054906273,5.218305462659868
157.0,3.0,12526.057747328277,9259.58213776514,187.8457895941624,5540.900729968868,2.75145163456064,12.927588006931524,2661.95825385345,5.245571152460006
158.0,3.0,12608.216733689933,7495.8401937497965,170.50689245884033,4944.223580215638,8.622370453766802,12.711529789220803,2374.324207110935,4.898465689929185
159.0,3.0,12763.8512156552,10930.907316036551,172.0880779540998,4952.339824110935,7.6582155516918,13.150916723536016,2128.0229010034936,5.047929344348552
160.0,3.0,12798.588759874752,1660.7839015087138,170.92079288160622,5054.714365711556,8.2505595322525,12.381869861680132,2210.132202901603,4.773451109676124
161.0,3.0,13060.517927402765,8461.459764145678,184.95119450325234,5715.917946453659,4.9623299500654445,14.71855586316949,2874.531488198145,5.371859211917795
162.0,3.0,13123.38568627438,9062.875288952284,151.62034888122463,3819.217780830516,44.01863109617722,27.261416183120954,9852.330891807314,8.385222668077482
163.0,4.0,1030.842755683663,763.0822878251394,171.6784925371615,5046.864408235133,7.519192493294839,13.535750873052265,2628.5806413645837,5.033549709640728
164.0,4.0,1291.0338551191294,5985.299322626704,182.12269929818507,5180.884329455084,3.0808228455433726,14.831987940425686,2384.1080813826397,5.693889762879108
165.0,4.0,1724.4470571502793,4762.704824317142,163.5430430652705,4698.331081149766,10.39957631078716,12.261863743125485,1985.0784174950677,4.7001386170630735
166.0,4.0,1858.7765732043495,2563.940332629944,221.01643659438233,8461.530962495535,1.2642717192386237E-9,59.992287655725896,29905.00450601841,16.435176717214866
167.0,4.0,1770.9532175109514,10526.96492224899,169.3770271921154,4881.344651904484,12.483977138970783,13.84150926303284,2195.6389337122523,5.119844151589891
168.0,4.0,1853.1801947700385,1143.8191355082968,165.67061164214252,4750.6097313221135,61.43102742704846,68.30342776316327,33459.258341376124,18.636313938202345
169.0,4.0,2276.046673840019,6951.548080237396,173.12543860154798,6428.7399428566,86.29473589639079,74.4623730984193,47485.018788344554,16.40631944310331
170.0,4.0,2162.037423461645,12609.019997287634,180.67143105217954,5108.120111574427,11.528441627431247,14.409976907809439,2513.459818180277,5.589406361688334
171.0,4.0,2176.3100287142156,5638.281759326525,164.09179509389182,4680.824175119992,13.334793997631685,15.694300949674744,2592.420932789404,5.410612263830543
172.0,4.0,2305.0272077927457,11874.881485123176,139.43536969239088,3066.1504778368735,57.77481543518917,72.88606483983612,46989.62434224891,21.754099395086108
173.0,4.0,2564.580384732274,6413.536729546752,192.37539135657374,5885.585233015779,12.651162035711446,24.580658899546,5639.373836872816,8.01350549914037
174.0,4.0,2749.8789567921667,10067.115483722087,237.30738682085436,8636.910392740458,8.255641140753616E-9,71.675091192108,40088.904222920435,21.994512942001798
175.0,4.0,2895.405917946491,1816.1988218107583,176.2348990550639,4506.2727403734525,48.10086410042804,70.81770943441036,42223.548148855276,22.96398800708589
176.0,4.0,3312.653634049894,7644.4227268815575,162.58345334775086,4375.265793937255,20.545282975693507,15.555308107396925,2823.409538807186,5.597818663197652
177.0,4.0,3481.303115435201,6911.128122706195,161.01468580709323,4621.858863730924,14.264761791981238,9.95110511024548,2028.1778266089898,4.2594337441124
178.0,4.0,3728.246182477561,10135.319861688935,180.08791018746558,5103.784296983874,9.39771445278865,14.603629380018813,2511.044797521117,5.6084396382396
179.0,4.0,3971.118189054339,12690.41885583689,203.32397929033837,6478.76060561854,34.914123295597236,60.51653449460169,30360.11611116517,18.281469290355005
180.0,4.0,4070.7188780053884,8075.11498578682,170.86710801080454,5007.320855127424,12.312944399517784,17.5943905857469,3424.991701066634,5.876319693759805
181.0,4.0,4509.745963914197,11793.84259621034,200.59159216375014,10059.780592234501,5.901530031307754E-12,31.942516257722577,8364.530155595216,6.577902293278046
182.0,4.0,4694.916043284156,3285.868072079557,178.910215905754,5324.38737201388,4.581084238922972,13.547385187295315,2062.4218911121084,5.147662505392148
183.0,4.0,4831.82873709082,2234.588737514081,178.46200314577555,5125.8806397179815,6.601332592758612,16.12592140231816,4170.834237685981,5.852161097896016
184.0,4.0,5340.796988275505,6260.440448315729,177.04412726528827,5043.93957118074,4.43901843097107,13.226689992775928,2781.243070676213,5.213313849221037
185.0,4.0,5414.737520622841,8822.476092910507,174.50589239512303,5063.121306123712,7.569224673355199,12.590881278065199,2023.1620548275346,4.957610980950917
186.0,4.0,5445.699927438598,2567.4962991243037,158.8272279268358,4249.359117843507,20.3148111440084,16.271413183837,4333.9291997537075,5.675055085998017
187.0,4.0,5867.929076738529,1624.388772981996,163.6842401604849,4441.722486919367,14.69238857187908,12.69564295846064,2188.2170090331206,4.99192836421111
188.0,4.0,5948.00170345005,9696.718486814747,168.446204605739,4827.395509007926,11.53064705349308,13.580260396856367,2341.6475204468647,5.068081995187658
