"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
85.0,3.0,15121.556015579901,31774.914551404716,328.23679572571467,1241.2016080794633,15.162821558676688,7.902421399760912,2361084.0547766658,18.55463179820296
86.0,3.0,15909.3221970231,17958.177825785842,347.45766149534575,1448.6943347523159,13.573630445120385,7.031947417352676,1869572.4842131443,17.08322915114573
87.0,3.0,17022.524259065623,16401.7651943743,361.3914406594234,1334.9757940125385,13.03486321514154,7.787316826949178,2292803.1365564945,20.118132149479976
88.0,3.0,17319.489088595838,27132.577139715726,351.81109703411363,1359.8255192172383,13.998242900285645,6.6461688850611305,1670066.7296211268,17.760092251874582
89.0,3.0,17391.831480783192,7131.27642551423,353.34375005242566,1191.7944724345068,12.977949613083377,7.836230613053444,2321696.7599007194,21.262373909044875
90.0,3.0,18976.85452059654,10276.954057266894,358.27665151950237,1457.1876924838673,13.84181216398467,8.303495216826757,2606831.4876466673,19.206051433508723
91.0,3.0,19043.58252722578,22394.595623655663,402.60834464468036,1721.226588817591,8.861230909948977,10.936262272428776,4521982.864267727,23.78539539147733
92.0,3.0,19947.61152802347,16342.82156559873,310.16463873865524,1185.848708604953,18.00906891710871,7.632638958722281,2202624.765614244,17.3904856456763
93.0,3.0,21293.17329930721,2055.1837028108635,366.7390049923283,1524.9909404195953,11.197811895841207,7.807918346078734,2304950.5063472595,18.640434925263182
94.0,3.0,21193.61873836947,20246.453012092752,294.7206466270462,949.8680907350737,25.662177329070317,14.093294140246767,7509588.71140265,27.83316982304856
95.0,3.0,21772.017168561444,15761.363169484986,374.427206562767,1420.39185085818,12.376522456226036,9.795119577946455,3627526.2421043413,23.045890467513477
96.0,3.0,22264.844583232793,19042.727248591218,386.10337662572033,1557.751791711249,3.341232651601751,10.83321933071936,4437197.882174911,23.961109247977287
97.0,3.0,21673.657478467343,18184.697078350437,395.8206183563667,1557.751791711249,3.341232651601751,10.83321933071936,4437197.882174911,24.969991171835535
98.0,3.0,22347.773689443013,12761.106855089158,362.6598395605164,1218.6414707804536,14.247164381183879,7.206345028790265,1963456.037827577,20.83212641049361
99.0,3.0,22199.074381625844,19006.095666186084,357.55682393929715,1239.7114201787251,6.846215527802988,11.218116013757454,4758194.599052004,26.132094032819722
100.0,3.0,23600.756113622992,10062.037240962198,290.9512330453605,746.8640628958885,29.057800343707687,13.733237718208681,7130778.627692778,32.997651884538236
101.0,3.0,24528.410441970213,11194.32979875632,378.5935019256085,1473.0407052614519,12.413925737332823,10.623344681371814,4266911.393692743,23.98640828353814
102.0,3.0,24600.361250096037,19439.418156400337,417.9636133393139,3132.851031766537,3.865588585893679,11.542284221251494,5037030.808159732,16.107797647441377
103.0,3.0,24991.856526302894,9189.310172158195,386.1125664029326,1304.0254948334568,16.48620310916497,12.471651363391889,5880835.164112177,30.820851401906353
104.0,3.0,27078.361069860934,7993.133977698516,394.23787741895677,1568.8776659665243,8.95992591574092,7.13495891632825,1924748.6868569213,19.443738962495065
105.0,3.0,27789.6507024498,6285.811682511789,322.87293614361647,1182.69148524652,17.18143623761198,8.235888571076467,2564554.9129672768,19.159867085119828
106.0,3.0,28314.788154918886,21207.33070956885,376.43444850453835,2772.275015044739,11.882304520306205,8.553977007713403,2766478.094305767,13.106035381687828
107.0,3.0,28813.611052469416,10833.373006075786,393.27789192445965,1552.0791178065797,10.00557182380085,8.543828939079992,2759917.9275274863,21.41707771406279
108.0,3.0,29155.13732663083,2532.147113821593,385.0520428011202,1543.9812434397397,10.218940333215366,5.814989282674482,1278465.2141384825,17.48803470801184
109.0,3.0,29917.273928205035,14570.336262858926,581.9612108981087,3373.3078351402633,4.451682983179309,22.05035226910535,1.8383243614498723E7,43.936732873910096
110.0,3.0,30046.089072367417,14296.7879377898,556.7362966448766,3082.0799850828535,6.113091022649164,19.30673860088925,1.4093177171889082E7,39.14235772701614
111.0,4.0,1681.0900121098327,2615.496881123224,354.6737102777666,1348.806600206729,13.071850256215189,6.31240358100108,1506539.744986364,17.6950999536266
112.0,4.0,2635.396009281671,29552.048801516834,345.95111087009286,1379.126188286648,12.637671283511905,7.664209112128405,2220883.4601911507,18.27091251925373
113.0,4.0,3505.8753676845545,32882.77790152241,377.71440679179824,1303.9438101499554,11.843140281326074,7.317228760670611,2024344.1358512903,21.197869876711597
114.0,4.0,3750.451235832472,2250.16178279585,336.50260655655575,1286.1528367391966,13.697116086295265,9.09818983722255,3129688.161568813,20.17182312082782
115.0,4.0,4443.9165965060965,21761.161078833804,350.22713343891564,1322.9938006641876,16.980808034512414,8.155484073543498,2514725.388284922,19.78572766485023
116.0,4.0,4335.951828110867,29639.226854949018,373.5995275687791,1529.3954860727833,11.382767369043211,9.520676094531348,3427099.0676030554,21.273622135619103
117.0,4.0,4736.569564468019,7991.621287094111,382.4744348476529,1532.8995500936694,5.196575282522047,8.30369230312507,2606984.323506763,20.399022321959535
118.0,4.0,5150.944744901269,8797.457001475794,374.7423485166118,1532.8995500936694,5.196575282522047,8.30369230312507,2606984.323506763,19.776626529999305
119.0,4.0,5085.774341352282,9206.013550224276,560.7881802884234,3566.5479433278892,3.7634476405071733,19.509626304750185,1.4390933957560971E7,34.94753383458349
120.0,4.0,6895.269837488815,7086.943911700806,342.263770035946,1271.5140606268787,15.139675584335537,7.2140025522733655,1967631.0317427667,18.565065968559512
121.0,4.0,7191.141813095828,2892.187977730319,370.99870340895535,1342.9572611244637,14.186525776367503,7.352964149759402,2044165.1293170203,20.239173241702815
122.0,4.0,7304.086187604932,10190.920864413716,362.5890832369995,1166.739368046918,15.152514789319746,9.047078448727488,3094623.300096892,24.430466114183414
123.0,4.0,8278.43976459157,19305.388345138723,348.51189646526655,1284.6139317405575,13.895131368031446,7.779144133347511,2287993.124185145,19.607380033930944
124.0,4.0,10587.241169312476,2715.1238272696073,320.1956554149356,1093.7365222758426,17.665834845764902,9.089804526165318,3123921.8903324697,21.186390845277103
125.0,4.0,10647.978246555675,6175.942396606068,361.5797686145287,1409.7243802572705,7.678097044568537,10.04950350120886,3822643.420892119,22.26952941140471
126.0,4.0,10439.31091095537,5213.269794288105,385.0919045082032,1409.7243802572705,7.678097044568537,10.04950350120886,3822643.420892119,24.669888031752738
127.0,4.0,11709.521647710626,21053.35014697611,364.2941364672787,1393.880414186583,13.256371157426354,8.74546551747766,2891724.682681748,20.954778209064177
128.0,4.0,12119.54966920072,5088.744061625688,361.45794288033886,1420.702373174563,14.53256733167958,7.283186189969695,2005551.9115216986,18.608144338751057
129.0,4.0,12104.610874688233,18246.41831908675,331.91022034326267,1343.663143297215,15.991387946224599,9.779300821524874,3615819.0612160307,19.875525561665686
130.0,4.0,13458.240959176357,27424.25144826778,521.2586663178439,3826.282958319323,2.3951046317970808,18.49280038094382,1.2929937986529592E7,27.414325330379306
131.0,4.0,13651.857578888405,19125.644203048483,349.39942427490223,1276.1652563455698,14.400782039801662,9.195244318856147,3196815.884328207,21.650917061791798
132.0,4.0,15127.421958555902,31750.4230775754,340.7291506295104,1252.7734077625819,16.95084558566315,9.247666485174436,3233369.9348996207,21.18985343236074
133.0,4.0,15575.933806924726,5196.859552687207,521.6844648693798,3291.0651771748007,6.753941177304688,21.585945691192457,1.7617052097660847E7,35.92426827786547
134.0,4.0,15891.995062738863,18009.51783610709,359.33911455191793,1309.3721801558065,12.401839193657656,7.658255225441499,2217434.2452212833,20.07108272799524
135.0,4.0,17075.158507762917,16414.654478370794,370.2116307772949,1173.9903995287434,15.387517557857542,6.251288792170889,1477509.2334822775,20.64750468058432
136.0,4.0,17719.22185871184,30916.024210004707,350.466693491009,1203.9854597668811,12.771757856005257,6.209442644531694,1457794.5369064112,18.720015917257594
137.0,4.0,18945.06581410425,10287.416370508998,357.6163524762822,1370.6782620428162,14.171829323953864,8.044697511959697,2446867.8816576917,19.737459504483994
138.0,4.0,19068.371813695634,22426.087212766815,393.87008993867954,1377.2536141731825,12.494085847194524,7.930606251608537,2377956.219432536,22.603584724095988
139.0,4.0,19932.02518650227,16338.961475499205,364.65108119938003,1482.768312445845,12.276485389828133,8.74153097970349,2889123.3252995587,20.000233322719946
140.0,4.0,21025.299708207476,23344.980883296306,366.30026982966905,1495.333774225565,11.474030516005039,10.85477561777122,4454846.861341027,22.757036234834256
141.0,4.0,21296.273997036544,2118.2586584236187,338.8680838478308,1204.7835971725806,14.67398032848243,6.054016289750641,1385728.8183578774,17.69014081011364
142.0,4.0,21419.99368216678,9083.908997976087,321.1039404935152,1307.741958538523,15.9217565626357,8.216975027489939,2552789.545928169,17.612581013908866
143.0,4.0,21573.43047790664,20600.283790390615,308.33935256964867,1176.0535143636926,18.74797911519246,9.759998877069087,3601559.6650764667,19.65209436573953
144.0,4.0,22329.680352453255,12775.131561933384,360.0048050854242,1276.259955966053,13.388955264864451,9.564258159373876,3458546.815451787,23.244727078733025
145.0,4.0,22267.386961906413,19020.68492383557,344.6684270295595,1252.2525938720487,18.35890219111292,8.884482551473234,2984388.4898546096,21.093038811217735
146.0,4.0,23429.172994005192,25495.503979346162,341.49690433058805,1208.0476848307144,15.328623261016656,8.097208483865296,2478915.4909940525,20.3322462866556
147.0,4.0,23832.30734685397,10264.63136307285,558.4479466796363,3487.18517848458,3.6417587514921284,22.183123730539528,1.8605291623284698E7,39.5992444081179
148.0,4.0,24405.96541280713,19473.991588402925,385.8376582152368,1414.167017439279,10.180668943103843,7.089469577858587,1900284.2332839882,20.275768096756003
149.0,4.0,25270.812282381074,12975.695931530756,372.49383611311833,1331.7040797062987,12.608435325806376,5.52312883294256,1153350.812623846,18.154638497902273
150.0,4.0,27058.027135696044,7970.340807848652,389.09164049074855,1627.8947597342083,8.94505722383372,8.239084632919301,2566545.7283612406,19.9155184400144
151.0,4.0,27817.883186825973,28910.492308039244,352.97686944054306,1360.0907255677625,13.527533448530665,8.238914708651691,2566439.8636152935,19.70786704811051
152.0,4.0,28317.525321450197,21212.207186567015,357.1304328279758,1428.3584094602418,13.65210636309841,6.3503857852690855,1524724.2140941415,17.20762532087462
153.0,4.0,28828.313719346846,10814.305448018204,344.4921172648287,1321.4618597618821,13.385856354015111,6.350780734894983,1524913.8765683956,17.28539372094181
154.0,4.0,29458.833301723505,2398.7757500966895,535.7541241457792,3458.5835107143585,2.459530440024318,19.373863846630428,1.419134523381796E7,32.849866146599595
155.0,4.0,29974.021587183666,2331.428761360129,320.04800716344755,1106.9791712167469,9.480171662282407,9.30950534767868,3278648.256402043,21.261204822664784
156.0,4.0,29179.252330147105,2456.198711430345,318.4352974509315,1106.9791712167469,9.480171662282407,9.30950534767868,3278648.256402043,21.09372537620941
157.0,4.0,29956.164873367412,14527.526737364584,566.3242105740651,3256.038926366116,5.1672473025847925,22.282947075019134,1.8773114804827992E7,43.557341432900714
158.0,4.0,30034.545321179743,30285.513409572344,368.9286650516695,1337.5877370019125,12.408642624872984,7.7298002524017395,2259059.2479186095,20.64137207210147
159.0,4.0,30054.098298480923,14328.60317460213,592.8416288561885,3519.484200847046,3.581403813159012,22.124475407137925,1.8507043391604174E7,43.84436678430907
160.0,4.0,30293.091523385177,25038.856970485154,384.1200465471224,1410.557640882684,12.089545766205358,8.80165834774338,2929004.856372312,22.633004548746513
161.0,4.0,31889.50827123831,25639.714698957087,347.9079429104638,1301.8789161415064,15.274900907102968,6.477318851037736,1586286.5087984793,17.842831057800467
162.0,4.0,32075.97433336961,13320.031829688973,321.46449293478554,1289.182224441856,15.820800837915602,8.267594436854086,2584338.557749022,17.881959847054514
163.0,4.0,32060.595849425838,30993.568011313437,341.4978909082469,1257.5378044003455,15.88095505888675,6.793394243967457,1744876.591328923,18.169363603545925
164.0,5.0,1685.4221226813245,2618.258244770672,387.00204424771937,1576.789711337293,10.165534561769542,6.816273989657093,1756649.665632672,18.480179746826167
165.0,5.0,2661.841942294697,29547.979189317397,366.16023860859264,1314.057567677653,14.608107491121581,7.7610154039111,2277341.547010423,20.727784912983353
166.0,5.0,3884.6406029635873,5752.135216591815,375.19915949037113,1402.0327086516586,11.986876003934572,9.304653276218698,3273342.63822086,22.644361501422193
167.0,5.0,4516.594593604093,21564.051197261586,383.63006724600694,2491.7865268139994,14.351667011153866,11.854241312254238,5312985.198630137,17.126872003619585
168.0,5.0,4344.274220742026,29659.216198930746,312.65325482017107,1061.6910898754543,18.039970208526405,9.82230972934176,3647693.4047353147,21.864958509116043
169.0,5.0,4723.232432288584,8016.918883024147,346.13411686557384,1202.519186926108,15.1188417761323,9.348342131041893,3304153.958026162,22.58391796263492
170.0,5.0,4868.26587461193,2754.0525660829503,369.84087722901967,1305.2362818171523,12.559333690319086,6.543340297224766,1618788.433656657,19.491238962858432
171.0,5.0,5063.360412162625,9569.36094028145,349.03406826831616,1287.9267967401984,15.912871005015974,8.550876038695167,2764472.6623734147,20.601662883124625
172.0,5.0,5218.495216324704,24706.64078164651,353.74550158071037,1197.8305962251638,15.45170846783008,9.150427671514398,3165729.939821919,23.15292978839942
173.0,5.0,5305.336111729933,31530.618269086543,372.72925480137735,1559.9067709049505,11.103327073770567,9.746474370927842,3591585.1767272716,21.155803309284554
174.0,5.0,6884.068796029992,7095.782178850808,328.5557968058974,1287.9358268321746,14.835020659687462,8.04080548228339,2444500.8413066478,18.23103089949281
175.0,5.0,7203.2535987575575,2940.091397277924,353.48080109357863,1304.29099644062,14.060717917619941,7.305353634310964,2017778.8537246375,19.20468705626858
176.0,5.0,7372.530112678309,10206.857431280669,334.9364391302613,1274.3397153768926,16.508208522894478,7.772263734993913,2283947.6039728224,18.594792648476957
177.0,5.0,8306.143310643683,19247.37716768247,386.1735147742328,1469.8374652508176,11.990834204328225,9.052740830868432,3098498.233926522,22.45843329291822
178.0,5.0,9385.878945889097,11662.68309158852,299.4828056572846,993.8226956439876,21.546326277376483,8.808376561662753,2933477.9204864493,20.23002473395472
179.0,5.0,10459.774931533064,5403.010406329622,486.31693938476207,2493.5367398616004,6.251946840840882,15.583945382019238,9182182.35326341,31.020997464399294
180.0,5.0,10212.192555903765,10065.664331210713,377.58365086840377,1414.7827226911445,13.148087925474865,8.680455516889445,2848892.8176342286,21.80596998052173
181.0,5.0,10600.614683377962,6019.108607642221,528.3953404516681,2711.0208088072354,4.894097796808259,17.69086995274751,1.1832852704140587E7,37.12729771375538
182.0,5.0,12133.767122947951,18208.44431663007,320.2910600003919,1072.95587767048,24.54491585674958,19.028521401691393,1.3689928063139722E7,36.9280898516391
183.0,5.0,12250.783071427064,27216.13817107749,349.5515568995835,1395.3359340798045,15.334237045427319,9.97033669035603,3758466.87828875,21.16903347650817
184.0,5.0,12791.933378661723,12234.859353192236,365.13393257894325,1485.0434225061797,13.558804603342356,8.12861343132694,2498181.6817107373,19.269270808332845
185.0,5.0,13080.665666249504,17349.190153252468,404.1963895471677,1392.140749935694,14.963984224788483,13.342727448247087,6731011.120503621,33.21698253691576
186.0,5.0,13739.917106875813,27219.90691842308,381.0165006925188,1301.7225388730947,13.435880397729438,8.369211926760752,2648257.4998879437,23.12453141202701
187.0,5.0,15133.222055422591,31748.42475742712,375.82761495080456,1448.756939525111,13.610932790846311,7.979273622124676,2407231.149174125,20.30881037117444
188.0,5.0,15565.822465106505,5163.673818029688,500.1755655318105,2905.3396520621445,10.5227077789225,22.72210860981282,1.952038330565618E7,39.0369050044185
