"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
37.0,2.0,2100.638163598016,3487.7136503377837,222.36700830916908,3517.1861991351047,12.985731820712601,19.43968331455494,6517.97552149501,13.759825986064124
38.0,2.0,2974.2367549316473,1285.5430037977014,194.93892129987842,1922.8331899392524,11.445036127897035,10.684818064162704,2939.5833617268227,11.666737709971724
39.0,2.0,2918.133666256381,5434.102838539086,194.9777565963019,1814.9245400068203,14.23006004173869,10.573383856122994,2661.3352475810643,12.170493021617753
40.0,2.0,3188.2206112731606,10505.823925527618,178.0529458977768,1626.3758174119275,17.80363797165995,9.13694121773533,2375.116980055678,10.389184763222776
41.0,2.0,4273.883422771402,6472.5398209324,173.52804256213514,1483.7305087073742,17.712978460882766,8.786132090204644,2272.518630898534,10.476404401142236
42.0,2.0,4348.74613227336,2599.7818757069545,157.07448352051466,1309.8254578649767,21.281839821402038,9.011352873301128,2353.4622239752216,10.024829926012796
43.0,2.0,4472.376970088578,4788.120291136559,164.2917279447316,1488.263134443808,17.783462567067502,9.342289175291631,2784.1113373953403,9.939058039894539
44.0,2.0,4758.661358084601,12304.124945527434,190.1852014478324,1687.9113786715027,18.120972339700337,8.367309762069537,1983.529280022966,10.616414967921276
45.0,2.0,4957.958602866262,2161.1060069932764,172.52284101845595,1298.218309261128,22.665313712531592,9.10202762179943,2246.275598179452,11.850586273442273
46.0,2.0,5328.783396238386,11100.469585511542,207.12002628111821,2092.8720716167163,8.876328513481422,8.907133359115415,2594.174943959303,10.643484763119506
47.0,2.0,5537.121280484239,7707.365604936592,164.6574426356028,1207.7508120230311,21.85728135037039,9.411731192122827,2548.4780756740715,11.911568070283707
48.0,2.0,6410.059534644999,2035.925747123835,181.8757222375663,1634.149122075291,15.795346708616737,7.649283743753817,2064.4414357712753,9.630089375566753
49.0,2.0,7030.68076838659,2959.6674651795884,154.98752226115306,1360.1170695645303,20.030322477941493,10.483453591586219,2934.427785962789,10.48337955741018
50.0,2.0,6989.486306607125,10896.388744574142,169.30545323487638,1413.0639473258975,20.148313279726118,9.184028033762424,2355.5380668925645,10.772376665863176
51.0,2.0,7218.343634253198,11628.089859344656,178.8369681760022,1897.5202772573925,14.245179446028596,10.652606141384094,3144.2440267045854,10.182647257628169
52.0,2.0,7211.166775768415,9123.880353452685,161.35829439957757,1378.7654101727633,21.24372595875301,9.323130388138832,2434.840677655,10.259683592280865
53.0,2.0,7659.2664889085145,4216.817542888401,190.17195852285596,2087.0280374593194,10.899693205191195,8.656101778651095,2033.6517094128974,9.143492405062682
54.0,2.0,8578.441926356729,960.8853060681239,158.7910888069295,1181.5373782329482,22.844825288012817,9.240517994984842,2921.8588137687057,11.28247018114892
55.0,2.0,8615.165075464414,1699.2148443216215,162.5739856235004,2567.2353388025585,23.276064610951035,12.576598653127261,2989.3327704440503,7.555973978780192
56.0,2.0,8533.874329147653,8156.256261338103,168.9028207840526,1516.2956302900338,19.774646533979674,9.059308415496501,2287.4928128835654,10.043309208727676
57.0,2.0,9011.741996145987,5177.444612389093,214.52577157350956,2282.850273245984,9.606191877563901,8.80194003903719,2124.610670555858,10.420607659875381
58.0,2.0,9499.240529007535,4122.617053799245,207.54167124442873,2220.4227981845434,10.729256840085634,9.92682962987202,2385.850686682556,10.915054432445324
59.0,2.0,9478.386924199818,9746.845374855437,175.53391208541802,1616.8542748361463,16.829813173378696,11.374847850868354,2916.0308771774066,11.830585232759326
60.0,2.0,9850.427194228057,4562.167959313038,199.2895814600939,2012.3905456822185,14.039393847593466,13.763129279057798,4171.0040413124425,14.10440012493516
61.0,2.0,9905.39750959219,7862.645337806843,175.30656670219565,2849.045687990061,18.93830854751085,10.459899379851695,2485.175111587538,7.024667868165611
62.0,2.0,10872.553297071352,3297.1401299891727,156.0510079014195,1238.1404099547158,21.504155518545875,10.750005499913712,2843.776268089863,11.680997758108486
63.0,2.0,11696.354111608543,1137.2055558307466,182.27942044833705,1593.3207442940525,16.60702265289344,10.11116484835445,2312.867483743512,11.75204272415708
64.0,2.0,11834.24562901953,10957.300918001729,178.4198368213074,1599.0553766571338,15.931457626593044,9.742669810744024,2256.955476744137,11.021843565625545
65.0,2.0,12159.358605504669,5673.962474843566,175.1077328808724,1514.558889704475,18.94742250919627,8.323819369677679,1854.7248220004847,10.115496249777166
66.0,2.0,12792.060057618764,7519.522941054422,172.9404683225298,1464.7394866620461,18.011670123540153,9.739241791864272,2632.6516080327783,11.256773343170629
67.0,3.0,1040.6956128674915,2287.9201484509076,185.43349711776054,1496.0616659363225,16.780961416908994,8.450139707322,1935.7709977982709,11.30911162151314
68.0,3.0,1177.9898852782865,11865.012193785606,181.3176361927676,1615.2807612854172,16.01650368844996,7.08272445780245,1501.2853579767304,9.278217587446264
69.0,3.0,1213.0440276896131,3039.146110102358,178.81266949446626,1322.7352971468988,21.14960379058859,11.471128335087178,3067.2905970432535,14.654457614464375
70.0,3.0,1761.5428192952418,1341.4048845791478,188.77390175653952,1761.166325995467,16.997195298159728,8.548372133350972,1732.604508549654,10.270609016602391
71.0,3.0,1874.6070238970121,5031.140253506173,161.948210624131,1271.452237153791,21.31069492213921,10.183521757243023,3024.86374592526,11.709006105546482
72.0,3.0,1819.8970574190216,11898.062868146331,197.90686531542752,1776.317343035272,14.908234549098932,10.602471494436308,3250.4172304048625,12.743996887689624
73.0,3.0,2058.974325723815,3432.265224991536,242.00004072561637,4009.9328538893287,1.957375325840998E-9,18.378778127759798,7210.094510053516,13.590264333249046
74.0,3.0,2073.846033262466,5951.882844028821,172.00977185074612,1693.3254133310465,12.556979003928324,10.150431621954368,3362.7234042651644,10.16358928686598
75.0,3.0,2986.5119889033094,1270.0303706898185,178.5629866283794,1376.984445006732,15.770797439922312,9.885543839818311,2919.5192967270727,12.645898065699422
76.0,3.0,3175.3321935609533,10521.751677154973,165.09388416311728,1422.7584274282524,17.613472993998492,8.95959562923904,2581.386954779534,10.123071348487576
77.0,3.0,3415.433766979438,7750.94666628757,205.12421078110253,1866.5045560892474,16.96442570945309,10.081401553669933,2680.530300148842,12.52568832704108
78.0,3.0,3527.5005269527096,7323.064895706889,171.44667294109377,1295.5774057994852,27.041276449831862,12.683775027409954,3642.142313035887,14.985347254898953
79.0,3.0,4408.744647739612,2276.9115988655694,251.1001342311943,2762.6059548374046,22.17758371064422,19.625517898436243,5422.303743775819,21.870009964428043
80.0,3.0,4375.306548169824,2451.731433364321,228.06260540133334,2505.217064171097,20.489224315230043,19.616114029411317,6309.262534515462,19.982557962055502
81.0,3.0,4288.844359076249,6498.846124450711,218.13468512192645,2312.8633417154433,8.090890286131957,8.998252981206464,2300.3060368282145,10.742865461711293
82.0,3.0,4874.705243257582,2134.5531236405614,214.6964324031681,2419.0358227653637,14.029719003331891,16.352725881549322,5924.62204551744,15.739251889074833
83.0,3.0,5456.318055835972,11023.149173320531,180.68789253388707,2194.81628794757,26.17239513689086,15.119266276530698,4202.936617029097,11.797448831045195
84.0,3.0,5516.585788224281,7725.203890956379,137.67198012235704,1039.6993560068292,26.227985738715578,8.91085003638652,2412.5832973873516,9.708416756903977
85.0,3.0,6137.670870739175,12743.729122423276,154.4581304454186,1219.034555958644,22.005822075097857,8.53510690583018,2288.475716138131,10.002949843549533
86.0,3.0,6448.84029743184,7254.4106132846455,192.37698439420814,1897.9250716271986,13.251823151157101,10.055122267673116,3307.0622879765974,11.061098567763239
87.0,3.0,6880.854273058278,6646.6394525241885,143.00999382106338,1178.8959404428258,25.377125255747856,10.44453106181942,2945.4332846423263,10.308460335651072
88.0,3.0,7019.860610521881,2970.591537801723,156.66081638449074,1326.81316551809,19.525991865734834,8.165605877734285,2293.3200401193462,9.3212158982177
89.0,3.0,6997.735439620364,10898.394105694713,165.8035955259069,1499.4806738885145,18.95833693505964,8.491301217627232,1781.7126179618788,9.462300070761735
90.0,3.0,7652.627337426624,4212.385869026489,154.56717695854417,1185.2218095628905,19.92923947645278,9.368929731624819,2189.019393574039,10.862073053612828
91.0,3.0,7710.790868066632,9033.011018442137,149.39878274845097,1188.9711203521686,22.534761521664567,10.146048821679814,2477.6967229124107,10.794956703470216
92.0,3.0,8046.93050559527,6602.1814844948985,171.3156956532914,1337.1265282948266,24.945941805921148,9.391076113826335,2334.412146105748,11.669507333812849
93.0,3.0,8578.661325294104,933.0365490020085,188.96031339436013,1871.9116395755184,12.261580446082029,8.820064361506196,2283.7435429690995,9.982832175189927
94.0,3.0,8547.894074429514,8146.454227625358,159.84133499367582,1265.1628911579567,24.356924496023595,13.637430828467934,4530.215391670603,14.303254437828139
95.0,3.0,8774.450464238806,6388.003777894223,178.68037196305016,1707.6846919083262,16.8553954617316,11.179247211016804,2976.941011268029,11.492908056076574
96.0,3.0,8852.372887368816,7516.813996726687,202.39808881222265,2231.0699275119823,24.775844763081565,17.229491674276037,7221.707914338392,15.899733614055945
97.0,3.0,8987.698319817435,5176.671147524259,182.82126366818252,1663.5177066119886,16.215152816616946,7.86941315071243,1760.6882985611337,9.728120906296398
98.0,3.0,9511.427724590434,4118.054911641077,174.2151692655213,1374.9981557505814,24.47564082436051,16.724918444625178,5691.76430635797,18.39902317621678
99.0,3.0,9870.021805044806,4557.8032385857805,207.83657164322588,2049.5103779281108,13.789816926204475,13.640498023765677,4044.983589313408,14.856553333436963
100.0,3.0,9897.903523146413,7847.55039585106,198.80618862421758,3613.760899476625,8.735166247196219,10.179719062855046,1908.2838412304925,6.9894575138747355
101.0,3.0,10030.894277633091,3802.082144890224,161.03205608355972,1302.3513104142733,20.764544026702445,9.930275602360375,3771.754576916195,11.171689678829978
102.0,3.0,10902.668913015457,3269.422344330189,181.85348156323045,1530.1318614117806,18.00158622136678,8.518562606449528,2109.1385408929864,10.812030010930545
103.0,3.0,11150.132597331083,2646.609801390938,176.68035594327387,1510.6593061286885,19.102394140714818,9.203311099882546,2530.5431738841635,10.949898184209186
104.0,3.0,11380.47777097722,8551.83510771146,179.6722331516487,3066.487127662493,16.741918744654733,10.602739002689589,2198.552793148827,6.943858428958701
105.0,3.0,11590.185809341086,4421.5309054415975,187.4290213780659,1891.0546751702275,11.879425976800787,11.084610873109122,3901.1562119983,11.359177957099423
106.0,3.0,11694.640270759895,1110.1770004737064,165.34464483602963,1372.7465564882439,20.56410021219393,8.821509205121334,2123.6508411981185,10.34623154508778
107.0,3.0,12068.61625621936,5798.257670340465,269.48409957719497,4045.4355611183987,6.91651989546158,17.640215903301513,6318.251551452523,15.881344753638624
108.0,4.0,774.979128648362,1161.1422642198477,151.28967020974437,1124.2543505193235,23.199532546551247,9.2893499903681,3170.250036103727,10.892648211149131
109.0,4.0,1181.0003509965761,11867.085830023932,176.00514240481033,1514.7230689743076,20.042979746818084,9.801361491972271,2530.272864001861,11.319032388310426
110.0,4.0,1533.254842214231,13185.563397865622,158.40457696778853,1265.3486103369462,22.965290897030478,10.108223107044513,2445.040466886471,11.269578578168366
111.0,4.0,1621.775884976787,1025.344552076126,183.6493477311873,1695.5855680661125,16.248643191211237,9.730080594641993,2806.564053952721,11.003111108435947
112.0,4.0,1875.1005346439688,8765.286667179082,182.9854646135327,1701.9173787885416,12.710693985578983,10.764180374348815,3256.626694347505,11.685733428617397
113.0,4.0,1828.5772474314565,11915.192193075924,200.12191924045706,1957.5077742831156,13.523551447164525,8.885235890917695,2014.0520848931258,10.612175943254558
114.0,4.0,2060.9433447447964,3432.3799798169025,215.08950233199647,3182.4850373695754,14.723231180014155,17.058182897662206,5912.474348906032,12.723010834455382
115.0,4.0,2101.018864610021,3551.805660256431,244.8386516864699,3729.61889017052,21.734825559235382,23.261366875110465,8959.978248455482,18.264876427430885
116.0,4.0,2131.5804352368086,3668.5070050729596,211.64104610647507,2592.0856907296065,35.16755148918063,20.709437640355812,7049.337478436355,17.63193615004455
117.0,4.0,2872.132859569,2931.7938438695674,188.4356805867092,1576.8808057820422,15.213855581894467,8.044723174209134,2022.4300884701324,10.78704284706548
118.0,4.0,2962.3209496237932,1254.911009656445,193.43620111778478,1668.829189078125,15.485403836410251,9.255201439150575,2221.0439802248125,11.756412556229813
119.0,4.0,3043.8440238092307,4177.588629557288,152.9412783372925,1074.216915535972,26.477872402243616,9.095567497321744,2732.4370957457813,11.356769080424586
120.0,4.0,3388.570563761342,7784.29482508372,165.82126202734145,1190.470640407061,23.077477233641872,8.779964328082794,2461.0646003864026,11.645811918872038
121.0,4.0,4304.226373502298,2308.1257263125344,193.04351170772054,2176.234470284603,21.60953927428055,15.265408076768917,5357.36005309441,13.488223704966906
122.0,4.0,4322.140768757128,1206.7811813676049,172.27291656949092,1230.972182461975,22.78145663656927,9.153391037812321,2392.7970429941633,12.407464571553422
123.0,4.0,4784.816878164207,8469.483447011711,165.83672989318515,1350.1315783756788,19.51167711314167,9.81069853642747,3030.329663199379,11.292111611626803
124.0,4.0,4898.596715353488,2158.161298562153,229.7516792705588,2376.059934286975,8.727327839883513,11.601665340817892,3222.3743175207387,13.710501189765536
125.0,4.0,4948.425645707751,7380.304353155825,147.621097039911,1139.8634932373723,23.377826618325948,9.962127522128686,2845.5598330458097,10.828151895499593
126.0,4.0,5534.309581447258,7699.015461034015,169.2532147879599,1594.5512737764961,21.561382044438666,9.177835903905253,2643.922204970397,9.752921553367452
127.0,4.0,5483.106619035227,11010.220308849404,215.1008353395785,3390.718720405188,11.805740165161904,14.339327348863849,3990.233255083102,10.49162562209471
128.0,4.0,6141.338454966234,12738.590224270973,164.5880518695472,1597.048872493691,16.9988244147023,11.661060589501785,2973.776436798351,10.901021879498442
129.0,4.0,6324.885118047872,2165.1463640700167,227.92627536263373,3548.0463768481322,11.344951217984148,20.163670664427897,6726.589541657334,14.743575096366461
130.0,4.0,6436.340940526789,7274.057093058811,141.1849438178727,1060.0071558275004,24.71655591186865,9.969987921302188,3369.52648978807,10.689488317447974
131.0,4.0,6883.388899838915,6628.189476545265,156.98628198993984,1284.0462961444377,25.446252510536883,7.648710972908517,1860.630848773802,9.2508873150119
132.0,4.0,7178.237257391617,12418.037383128458,163.77465196226535,1224.1262425051632,18.002180461424363,8.678390272549066,2330.5715180276775,11.069266342811305
133.0,4.0,7645.427442946055,4207.812904488691,193.62439536466982,1923.4581388493157,11.898081880126842,9.49029606928437,2645.667260108096,10.640237636506141
134.0,4.0,7703.900090044933,9028.811222048706,167.0874848824191,1350.9970242674106,17.708688426016224,8.674816896815775,2290.8541434701992,10.54954602769565
135.0,4.0,8048.611275122473,6611.23725568373,175.94655183457448,1475.6589461175568,17.676449617437996,10.012143136947293,2890.7919134450176,11.733529995620279
136.0,4.0,8460.691504505989,9431.573725807497,171.0040285920846,1312.3774914194544,20.664397415194074,7.399448354543819,1670.1204055743972,10.192045973263312
137.0,4.0,8568.01427039561,936.5565691453018,170.70744991695992,1434.313194023167,18.90507470249164,10.378981213945167,2957.252546334983,11.710023262008036
138.0,4.0,8630.640157673735,3747.6403415051873,161.12332023007357,1299.4614867976463,20.403780165376567,10.804246186896219,2943.8633239016344,11.878281867732733
139.0,4.0,8686.88138748999,8284.262930374396,143.44739021858527,1020.3830742029146,28.445960720455105,10.922448117002576,3549.243928835764,12.075733497718847
140.0,4.0,9009.384208583617,5183.477593144572,190.9179539677272,1977.1321536901114,11.920841407235619,9.587462023070596,2792.147104336505,10.231246834470022
141.0,4.0,8967.565752719676,7704.396818252504,152.01496920245228,1052.9394422247926,29.926189895280846,10.423294064469308,3085.163991247757,12.552803571892163
142.0,4.0,9455.016490870275,10255.941243111298,174.22099430725856,1684.5520714079257,17.444228028804986,8.909540689331491,2098.821865386792,9.599213778338482
143.0,4.0,9621.128977796741,4207.338204160548,252.68711314077626,3771.0727168098856,6.995372837263734,17.704371351691943,5785.458132900059,15.091181376714799
144.0,4.0,9681.99290269404,4238.408213650956,268.2188551900062,4452.480691077784,0.019997739802525644,18.15140252061284,6178.667161246256,14.760490268480334
145.0,4.0,9833.247850906906,7853.371991517991,170.52189475522692,1383.3498280584258,18.817752458237898,10.952939584955379,3494.535265701909,12.528121682750381
146.0,4.0,10165.487291651578,5269.261393299069,170.18832470039342,1463.0493481861495,18.527485563986346,9.891336202924455,2781.665046476339,11.085212335609818
147.0,4.0,10887.009811244727,3285.5654822825595,188.2157408844511,1710.2023528194923,16.27205193133885,8.517680132431911,2293.8877855432415,10.44374789181539
148.0,4.0,11164.892173453116,11589.74799353178,172.5822503816046,1594.7756470199206,17.446292029683754,9.678459516963176,2572.7164210406345,10.409854996358582
149.0,4.0,11343.98296776226,8562.179409128283,190.81178429032894,1756.4970097341886,14.907947927087596,9.105259304770131,2397.12816537029,10.8979008630463
150.0,4.0,11573.821012689465,4428.380474290007,162.09665396646213,1210.3575375519242,24.332406545313617,7.7661041635242745,1708.4036043350493,10.269620355222692
151.0,4.0,11820.406873609087,1076.5203835931584,207.63665159524462,2963.751843370131,18.382434071312726,15.115701571705983,5100.685364426048,11.558579471189645
152.0,4.0,12016.551457661832,5918.939909108989,199.90794094563557,2376.615411481004,19.829952170391156,16.447841421511267,5831.048773600994,14.101784108036117
153.0,4.0,12048.932869370676,12168.302670949392,168.67703008176116,1457.473621685236,16.401894198085838,9.626226066228613,3002.640217698657,10.761022126967092
154.0,4.0,12162.410022096436,10067.116095209682,161.97545368834838,1355.1990915788942,22.888141064596276,8.953431124417564,2296.8492477387395,10.206602858622514
155.0,4.0,12771.087885272604,10311.34153834101,156.49685308634133,1229.691426468705,24.09999766986759,11.997682294536384,3897.217952491572,12.79278635075797
156.0,4.0,12850.208583775187,12443.382358323008,156.04249087611618,1270.4656744295505,23.68227345123754,8.708034882580995,2355.0482786096914,9.955594548987841
157.0,4.0,12871.496059895226,5429.331219251497,160.83032472490268,1417.2903209140213,19.517715553808415,8.8203775945647,2382.441656978318,9.644887045113396
158.0,5.0,801.8543607570912,1168.7282534820129,160.68864293079469,1271.0089359515107,21.14115758650083,11.845598006620095,3544.275485755209,12.890950639581643
159.0,5.0,1187.2462803854175,11856.810482270319,148.06681403191425,1109.7690588985615,23.71262894472783,9.829262123585178,3039.9616473410233,11.028689568375963
160.0,5.0,1675.2976047184989,2399.9193676142136,164.42719199359658,1322.906082463784,22.73686258088294,9.147263720744998,2008.379416100822,10.812570421475701
161.0,5.0,1837.9208552050868,11909.474154366624,158.48230332453286,1252.292919268649,25.05465180755361,11.19218834479218,3601.943281499706,12.22559466136094
162.0,5.0,1902.7729032117272,8688.47878879648,171.09679391917126,2715.797056577719,23.015957428163475,12.37289182943898,2354.7395668018576,7.761671815146516
163.0,5.0,2052.8536400519724,1207.2068000475545,152.8554807789623,1378.3123843265762,18.27638459930168,9.43483165879539,2986.0212545010136,9.472390606047103
164.0,5.0,2015.4149476735772,3323.575621225333,172.74937859621954,1616.9005847059734,16.985889629998542,9.713267276402137,3099.537531405343,10.33269521014643
165.0,5.0,2106.7551069853,3925.5071358952446,185.81384737759433,1752.4104191018787,15.428720003060596,9.100415950720196,2573.3061801389854,10.451373840575755
166.0,5.0,2181.028487801878,9940.62269278175,158.7978797101502,1406.9120247193732,18.91210700253785,9.3368636460951,2658.422295605121,9.842894265759595
167.0,5.0,2228.814301540985,12632.927328522575,161.20846868472552,1322.6478635736796,22.12125299017587,8.456004536643622,2124.334079627166,9.975675221821549
168.0,5.0,2878.936390906501,2942.8120060047413,195.02486163985907,1553.9780717428866,14.918220765557008,10.18248314198011,3243.4101365195193,13.54296655881715
169.0,5.0,3000.3424349795923,1258.1254695088653,181.39791321284733,1541.0103957860413,16.300482639654913,11.20831801881602,3460.4875710122024,12.913496307158272
170.0,5.0,3038.2078811041247,4162.430813548972,164.59716039961083,1273.2814460648688,20.000778645742997,10.174106111363896,3092.1523413542554,12.01232840334308
171.0,5.0,3409.3211610058165,7792.836181706779,149.54716224827803,1124.5746845269532,25.479795020886918,9.177307682970092,2254.5524305803638,10.602399410806292
172.0,5.0,3857.5140241724625,4705.026861603456,188.59287331974045,1842.9335696015676,12.406411297777034,9.664940081376528,2621.9995020759384,10.681449133611755
173.0,5.0,4168.100425505482,4115.322233663865,162.80760595374127,1377.5672550328175,22.469872972268377,9.795905290546186,3064.2583168191027,10.758254886294774
174.0,5.0,4314.388431505786,2349.209667455638,199.63763769239932,2106.14650167046,24.497381546479616,16.242676539016806,5327.90167896441,15.55222270608756
175.0,5.0,4322.671358241952,2458.48202325878,219.5989228683262,2813.081994685871,15.248986179539038,16.020257052057616,4781.153147935746,14.04078166409472
176.0,5.0,4948.318429936979,7320.488552432636,232.471586822242,2322.2718112773496,12.136255852725023,13.544024221578871,4360.152572524607,16.156256073952022
177.0,5.0,4984.4271534596255,10922.683956058738,190.4915029038355,1662.7894932263944,14.918820853395857,8.61165421210799,2605.342442260141,10.969596240355141
178.0,5.0,5205.8752320431795,4991.7631147503025,161.79323791678127,1458.4860335979852,19.597598442529954,8.187848996601076,2512.4531048366457,9.11572734635323
179.0,5.0,5325.421389683425,7020.318256241157,170.59366123569623,1553.5253035546696,19.999533206020097,16.07034645787349,6370.545613299045,15.276506974154039
180.0,5.0,5559.580090702596,10941.213949871726,171.95259877179032,1336.1652131797753,23.649193713435057,11.40213117379772,3786.3064533288443,13.496714234161741
181.0,5.0,6149.95666145101,12750.28700199426,164.61340413507958,1488.677387869925,17.888190064435666,8.711723464925363,1994.9693028350832,9.551987145965903
182.0,5.0,6303.121250887275,2182.5249478257324,230.34171367258494,3368.8378099912784,11.217961426641143,17.32962316920082,6459.156504713903,13.867116123261143
183.0,5.0,6448.509594025171,7266.380491882699,154.10305634848777,1099.4018153772595,24.519481038684834,8.281038357314161,1863.2490628709616,10.631507695812816
184.0,5.0,6903.799311436185,6640.137438856467,163.26514245237024,1139.832755659436,25.545681870792265,9.07927654931813,2172.6588671491327,12.031669100658178
185.0,5.0,7115.96485366299,10700.091127617505,170.75443434241748,1519.936094651568,16.875578627971734,10.367010783368016,2559.0480920157593,11.145615796770427
186.0,5.0,7166.6212693485395,12401.909709761756,186.94220574583497,1606.844452550421,15.505602343875335,9.281132892946012,2602.77005314085,11.484744239574987
187.0,5.0,7661.242484788104,4194.032792254308,155.1474989874651,1399.4023993789513,18.770695918659193,9.305116933540678,2106.9319792458587,9.50236190167243
188.0,5.0,7695.785325932986,9021.72128241904,137.8854651765811,1282.7544628032529,22.793202448315828,11.739134251686876,4463.263384997426,9.779132481043556
