"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
16.0,1.0,7949.838299651697,7597.643494569809,236.56813114682691,1341.0921234297007,10.491866892426344,8.4879417699261,2309.9989144732413,14.429965865414283
17.0,1.0,9203.546070446218,5973.797651350445,229.96426713641466,1595.1301780556478,9.285280124661385,9.501278092047386,2829.806430109303,12.847405210243084
18.0,1.0,10170.593011182222,10747.330625025083,233.95073276904583,1530.0870298517873,7.36356202292759,8.177584243742196,2419.347205792305,12.527708902449605
19.0,1.0,10412.223874484946,4311.153826860212,228.66154098273347,1427.807774946865,10.105075567919954,8.336279433195356,2064.4295135470566,12.892812982457656
20.0,1.0,10680.5013010775,13566.890354045587,201.58191285203074,1289.299101511365,12.325567280352608,6.102963486754731,1603.4486013476599,10.050482255763333
21.0,1.0,12363.568592221474,16230.384683120446,239.6867466945997,1503.6169079540964,9.157821246825074,9.126597000953993,2212.5669102405586,14.043177136623596
22.0,1.0,12708.444059356741,2309.1996982619016,220.09593016637947,1339.2609129528898,12.582922238563446,8.256859543546792,2783.266458135144,12.7083840156766
23.0,1.0,12682.139236608655,12128.348458844792,218.48217833493177,1419.884065609082,10.764009829071794,11.190174615456463,3822.2186599404904,14.411144164137122
24.0,1.0,14105.388384777527,5996.718631070657,234.00301125127552,1450.4431460052585,9.446617048023093,7.660094678897431,2255.3162953211504,12.612572022802729
25.0,1.0,14613.40541738322,11652.437285567521,242.49239627630672,1735.894541264622,6.116076640079692,6.856166773402475,2018.768445479478,11.042333923432437
26.0,1.0,16283.770879984073,12647.292420890939,224.82924511561345,1407.5208743632202,8.479447472277018,7.683742214121146,2590.114164800701,12.169538799140604
27.0,1.0,17431.631399051916,1511.0805956977256,219.356781870743,1503.2229070062756,9.876320198930706,6.704452616123352,1890.8565848808717,10.519187634197529
28.0,1.0,18109.78259692614,8375.317322347702,212.14027481191368,1208.406051995979,13.663938746589126,7.645670930604927,1557.6612015394478,12.483856772909249
29.0,1.0,19131.439999356968,11162.880645699823,230.23010858787217,1349.5178292771325,11.00446566345272,10.01787335176152,2927.003311715917,15.235998237635432
30.0,2.0,970.4030460358023,8369.437391137903,196.88054708952723,1173.0005422997287,15.204919214996421,8.457202989048513,2801.849127546093,12.024412442691983
31.0,2.0,1635.5514882856548,4409.030257154758,196.37736490100434,1182.9103837165535,14.085274027715725,9.059183442170028,2846.7148908840854,12.354685417483317
32.0,2.0,2451.7540858628645,1847.564616739812,230.67468951506066,1454.5217783244207,10.755776940227328,9.186769644849925,3072.085784588952,13.620603149383879
33.0,2.0,2678.944721934127,7391.943514795561,228.72839071720296,1272.1427886012673,12.482243237957132,7.369503791544575,2111.349719427216,13.194749218120851
34.0,2.0,2596.0885624286093,17775.24602255892,262.4033970740646,1899.768157047653,6.257204208872924,8.372081485817105,1926.409359504504,12.806486495143039
35.0,2.0,2718.9847883277916,12819.592137176889,236.4363405278317,1438.607055947106,9.476167817908465,9.504328129053238,2951.679748827107,14.598310142206195
36.0,2.0,2980.6008298020374,5029.337153711454,328.35145046406126,3173.2547778812564,0.08981002775284957,21.756205217069414,11525.199085673727,24.597828340890917
37.0,2.0,2978.3224913084914,8783.048084913946,219.79057038844326,1394.6245523725415,13.015854566520844,7.439222791213207,1940.8569250370094,11.661745426471189
38.0,2.0,4302.014184987815,1724.2479181623219,212.57460056075982,1373.8322237430484,11.771433112410387,7.384933573090177,2189.8931632508065,11.192065516461135
39.0,2.0,4241.768571042009,8007.286009235608,198.77771045371406,1119.1656516520313,15.078083071167871,8.867247419156326,2557.425717645988,12.989829514231722
40.0,2.0,4625.125633898316,15670.424703309816,218.538123202927,1287.104469678359,11.478414798888014,7.818410758049644,2174.3174543792916,12.58948475847925
41.0,2.0,6377.552169044722,3711.9632801734106,198.43628383775592,1095.448000328694,15.515451676163366,8.024087931113632,1932.762284767376,12.470564298227023
42.0,2.0,6305.75545442323,9605.314915618415,225.4826374487434,1352.8038108614983,13.725403718367538,8.32382096202801,2170.0710684394576,13.146173963890833
43.0,2.0,6560.103567541535,7047.682476315944,216.57022381081444,1320.247553510242,10.561833572269459,7.338451945349022,1973.215252355328,11.806475254981137
44.0,2.0,6981.95307050257,18374.580174820203,237.45665402670429,1700.9913149209297,8.235256135582432,10.502772506756598,3093.602736137553,13.658328946140305
45.0,2.0,7276.661727882939,3045.6036991311785,230.95322317891092,1443.5950139470924,11.14949861320722,8.048200523336442,2264.5866620821566,12.735478129635892
46.0,2.0,7866.456240073563,16558.864322417154,228.13179810778547,1556.4365982566505,8.5718128551367,8.560478276846261,2779.6555115660453,12.193745915589819
47.0,2.0,8171.727812777073,11433.436659727333,217.87977092612368,1309.2932731454582,12.874631499735884,8.431445229691493,2417.8488097519103,12.879924229546251
48.0,2.0,9477.246627944316,2890.0891305686555,223.46388408323082,1296.9383186296607,12.503131565620858,7.7250390707005225,2171.954324458081,12.864893085800993
49.0,2.0,10369.822054231241,16253.918235283583,216.1906761476945,1312.2083708403256,13.796756848787677,11.49381834676543,2670.2471226278067,15.407847014517959
50.0,2.0,10425.278741076287,4294.989694899647,234.99420161227576,1430.0771523876863,9.535554677690314,6.8610887729436065,1798.1025784368728,12.150459520640526
51.0,2.0,10701.914990258116,13545.363684833908,221.26794689162537,1311.5146423809883,10.830466586782686,8.311795809428036,2424.625576907203,13.069286384943
52.0,2.0,10759.697481354931,17348.434990098434,196.30662790564907,1294.2699614263302,14.437402641512284,8.628906729137249,2247.495777113553,11.22503144516718
53.0,2.0,11334.449680910668,6172.107282266121,214.86542380290118,1420.6708866780061,9.708349440339209,8.606427153455844,2910.4279277089227,11.970324060028435
54.0,2.0,12742.571116635609,1261.6189204608904,216.31306801487725,1264.989928655445,12.57865934445937,8.60465682960123,2582.427574057306,13.233284408224012
55.0,2.0,12798.773255809272,2389.295073084442,214.4777776536705,2473.432863140771,15.261749968001517,12.726460049528704,4193.342341674005,9.646553327270304
56.0,2.0,12696.9956875077,12109.72967576476,226.6959698721755,1373.6609065732064,9.997659638847178,8.164218608165415,2342.6245875865093,12.960167616841147
57.0,2.0,13390.790963660855,7631.803222609015,199.80585238512856,1112.1429180668515,16.25750185811463,9.245604754597444,3044.7072411366466,13.485206097513773
58.0,2.0,14142.524709196085,6041.30405198293,241.22913511562786,1463.5336915373828,11.55316380321016,12.221065842310134,3691.54798643939,17.6858500522224
59.0,2.0,14129.307064936456,14448.363913622117,220.59838907543713,1469.1791581643893,9.908131819224058,7.58398810428021,2957.295235047869,11.386397597195904
60.0,2.0,14670.399505793419,6711.6847690656605,238.58363720588198,1252.6396465411024,12.804649727935328,10.040701983915863,3707.232762702509,17.232718239165973
61.0,2.0,14766.64599238723,11642.396463076599,242.72667478225702,2967.1058486983948,8.011377209280784,9.923758482425093,2086.3411990454024,8.862969010821292
62.0,2.0,16234.990091374744,4772.7563007278,207.6355749119658,1255.6746567196672,14.492687316423934,8.307141948325679,1957.6971864654092,12.256923384860869
63.0,2.0,17449.892734015524,1520.2770565325657,242.62051781067922,1559.6590025139753,8.47556310008749,8.024632656115902,2303.6528424602984,12.919190725934522
64.0,2.0,17690.0589516011,16350.547882425062,201.9824913289706,1193.5182085414638,15.730445872241683,8.49903818913988,2133.486436790796,12.36971803875249
65.0,2.0,18100.29202600023,8380.034638865112,207.72653338201053,1336.0900435518604,12.304950070879588,8.343688536897558,2161.0082619206128,11.725015001640529
66.0,2.0,19137.096951149648,11158.660328879587,206.78441372316752,1314.6170694244765,13.338285115930535,9.096879295135444,3112.764625644108,12.354267075907238
67.0,3.0,1379.3344327708141,3257.782833997746,226.40749054175052,1474.6383452785478,9.199613117286269,6.6696350405689975,1817.910348552014,11.12386583632712
68.0,3.0,1570.6313821685328,17683.76360499772,222.82107072922548,1341.4178666017617,10.042640261598871,8.703852018733478,3193.05498721408,13.323009644745767
69.0,3.0,1655.2311657164087,4407.1543936515445,197.60218324402337,1054.3009911288732,15.697650518016264,9.230764039864951,2844.4456253833637,13.814270134898926
70.0,3.0,2479.2533959182647,1864.1012570307244,216.22724792968853,1360.6582257576401,13.195455973965183,9.143517895013737,2519.629708109365,12.930628615411488
71.0,3.0,2645.450731510821,7410.037993372006,230.00721375451351,1535.8382917134084,10.670301441595779,9.289787050949597,2677.6319914129963,13.069377777715943
72.0,3.0,2591.787461104499,17788.014603480275,201.80252279617233,1089.4562989579908,17.037096110274558,6.358526236376655,1579.6919869661992,11.497016133048257
73.0,3.0,2956.2963411867345,5024.403966290874,266.93381311997706,2104.456929753804,16.284474662136926,19.24610921276793,9121.20091716963,22.036770967686575
74.0,3.0,2975.508019341858,8774.816310321072,219.49688437230944,1243.4203594159771,13.669451174238128,5.789282050937235,1416.250844002215,11.340626061061085
75.0,3.0,4299.822966717407,1702.5753921372207,225.73584906773195,1431.907588069274,11.17488799886903,8.833703150198902,2206.9212119579065,13.026211185071158
76.0,3.0,4641.240268479026,15673.422624425144,213.58247065517259,1321.2378894315348,9.602539765017502,7.931749390152282,2540.2998174082873,12.01226311952878
77.0,3.0,4959.456660149494,11518.241359688227,230.76177519892454,1519.1166359112615,10.23600748133549,12.625929149154187,4364.981985544459,16.24257584667608
78.0,3.0,5176.667472110634,10854.693162931319,291.2810891467394,2070.951590052297,5.357262303834049,14.923642682737821,5590.507048426692,21.21230498611953
79.0,3.0,6422.181244494633,3560.637746405335,301.1906807820108,2162.5048893153457,8.461265055015437,23.91996200771038,10927.854591384408,32.762425285135016
80.0,3.0,6294.076106434569,9589.821161687303,191.44422410856666,1120.254424705307,15.685246433375983,9.12419492833752,2644.5036090631793,12.44269669181734
81.0,3.0,7216.235724855479,3064.3182317904057,257.23561399601164,1527.244798253951,11.855516125025112,10.697259871265356,3453.563931002078,17.28982160488929
82.0,3.0,8048.927538493707,16433.090450950815,233.10859058641412,2058.9195667326426,18.8145407151546,17.432492255627942,7854.023504514187,16.175103468537063
83.0,3.0,8172.56192216435,11440.634701035387,239.35724336189284,1554.4352222741963,9.211009773644909,8.568256930578801,2171.5587593252308,13.15280381950064
84.0,3.0,9055.208416036705,19020.0159038199,234.24642995588712,1407.3921992050289,9.318455558448617,8.0512738507829,2372.320478555153,13.275103122840338
85.0,3.0,9526.974502096633,10777.554990950555,213.51878301817322,1267.1991598856,10.912500903713362,8.735177961543995,2654.5643572573254,13.0613588708209
86.0,3.0,10208.914067466343,9833.00539437546,227.4135081932822,1515.4827080965258,9.525521116296598,7.242187732873192,2404.586170488607,11.385285753083203
87.0,3.0,10405.79846466462,4285.617825093015,221.0704657604794,1319.929603443303,11.477459534191246,8.16154387337264,3109.390853998135,12.85776543566216
88.0,3.0,10343.10597948298,16260.537737118117,214.282136969227,1395.4259529811939,12.197500499114215,8.366322417332329,2319.412981756795,11.905621587339123
89.0,3.0,11357.451388571793,6147.509719651515,201.90385252891306,1280.7965393966708,14.557395832475411,7.4701594826295965,2047.757827752082,10.99179899113585
90.0,3.0,11436.459516567007,13416.026066341348,191.30750348639373,1171.3181149237455,14.329871873439034,7.335535173587089,2019.7334467504284,10.76512213606706
91.0,3.0,11942.05015756296,9794.096892405138,216.4649620107011,1248.414909548272,13.989030428209835,7.5225775914780355,1651.2338514936112,12.45150701254808
92.0,3.0,12767.132635622984,1283.103169166982,208.6126085820715,1184.0004252112633,13.01454557232852,9.698320567158547,3221.815877012791,14.144507943271702
93.0,3.0,12713.204997672852,12118.900984595819,241.64858770705638,1573.6132334613617,7.959928154590138,9.263292439037633,3856.985500652158,13.841093137532267
94.0,3.0,13033.099884136183,9432.91304542224,231.75141817165965,1548.6556419859276,11.655621621256294,9.10797838856442,2295.508813988104,12.988211185597285
95.0,3.0,13149.488782727405,11121.235469111802,262.2778954226094,1761.9622201088614,21.37904587173864,23.341312019088033,11599.49756696839,29.909339468984573
96.0,3.0,13386.041880843106,7641.678202545918,239.0680107440882,1422.2591058707633,9.050864587535502,8.476325838758564,2622.8044956690464,13.991969838601548
97.0,3.0,14152.037140299853,6046.509751855729,254.05368374599578,1592.4846834239183,9.804251234204294,10.848006640143765,3209.0845601656324,16.497872885454505
98.0,3.0,14686.296858904821,6737.7626731531145,214.1073612589887,1338.4723207625916,15.69429298418875,11.459195439222029,3609.6558731913865,14.876661565704024
99.0,3.0,14745.110599405907,11647.408891345129,237.65431420549015,2768.873555222316,11.073133764190784,12.226659614265698,2303.9111338340595,10.1307205263026
100.0,3.0,14961.825358497092,5518.380479335952,205.83708547739184,1240.2857025115643,14.16944507722551,12.21246217807977,4640.106674459116,15.521208590499084
101.0,3.0,16220.95417542339,4789.0849526924685,221.80143077319025,1393.1732978494133,8.088626594827812,8.09275903249664,3068.44930884145,12.342232532589689
102.0,3.0,16656.144012494697,3757.5198056925356,226.0310775011723,1489.6269874160664,10.479556617467454,8.562727243085368,2588.19296804131,12.437801463886238
103.0,3.0,16957.971683148713,12704.758208183383,227.2905157688808,2819.0850767021934,8.74145633834132,8.615944224098152,2329.703173288542,7.866522099755297
104.0,3.0,17286.781785222756,6489.935549234024,226.22144809156788,1305.8218380458813,12.47728771183213,7.914240479702987,2269.893008024333,13.208393875537302
105.0,3.0,17443.77849308637,1507.4730402610703,239.36100503647182,1549.2820888017131,10.043113395233748,8.044449413475826,2503.3122714640763,12.73670479342244
106.0,3.0,18024.339514631953,8585.451018490981,271.62434191710554,1931.9446654727828,11.690990160772433,22.43685413618633,13021.196885366537,28.25373900181141
107.0,4.0,1008.8658175540172,1570.749394395567,238.7206338713719,1433.0214134174498,8.384327341729875,8.83914501574099,3231.017607828827,14.224184972933582
108.0,4.0,1574.6016804272106,17680.685895529947,221.84454901329212,1370.1167722965056,11.590723678469622,7.574742039928984,1849.7527991483103,12.086262250340939
109.0,4.0,2210.291022002203,1389.8102054808887,222.44633141943848,1304.0831878773224,10.907130521600484,8.367525035396604,2326.5630360609275,13.284948954747312
110.0,4.0,2108.1505198384953,19718.03286562875,233.9626443836863,1378.189567388257,10.930485987423353,7.792771953673647,2376.306421640952,13.229960330716038
111.0,4.0,2661.1800406712678,13054.361443289965,222.15573664835742,1356.770459914581,11.842179409303828,7.673182747207514,2377.6923352485987,12.28034681999862
112.0,4.0,2588.5622191961365,17767.782563981942,206.4707969253735,1252.207739989082,11.602976566567948,8.071556101538436,3064.2940463440887,11.996752934337925
113.0,4.0,3054.472918956011,5218.39545794934,327.38051018810216,3645.9948314302223,4.941324606029504,29.43198934566595,16413.000212785733,28.18262756665631
114.0,4.0,4146.313494107833,4246.1991569560505,227.5821389614989,1568.3011442290926,8.496605088847176,7.866526946621929,2311.8884956204292,11.561668106243351
115.0,4.0,4288.851088492263,1729.1579676013523,243.82095014485301,1633.1753688533481,9.039678798967172,9.71514695911198,2234.006103620776,14.03155654375019
116.0,4.0,4393.687406588589,6103.077148170579,228.68591194756766,1498.65732034049,9.610342201103458,7.357743268565749,1621.084946959937,11.65916672161832
117.0,4.0,4958.6214475706665,11556.280956449498,233.90895332041464,1519.1444130987934,8.835414718652936,7.476293292599263,2607.3687973078645,12.025671988648822
118.0,4.0,6340.387502141431,1621.1208117161948,231.1930114776895,1424.2580070853594,10.596064192116225,6.321542651052144,1215.481970454594,11.48082122224285
119.0,4.0,6334.388172559846,3535.190691418159,321.69200098653937,2573.4754154039206,6.94227525614725,22.15550468028758,9160.051409387035,29.334571815295813
120.0,4.0,7040.005218911487,12592.614068166688,222.62698344386757,1351.3013913338443,12.652698469320482,8.277802905024505,2473.4577470128415,12.862032930053328
121.0,4.0,7270.204904799524,3039.1722808527547,238.95297190877355,1506.9688776853907,8.08396029026662,10.329213031758007,3262.0946434941807,15.085420461248303
122.0,4.0,7275.906279242392,10942.179814509953,207.67967771440195,1335.0346464328782,14.77018060566686,9.854675420836548,3383.9228020825876,12.873375325465082
123.0,4.0,8064.20305012512,16430.938028367334,285.3278632287131,3109.5477470156325,5.21092140843784,17.136475705746044,6378.1212991392085,15.832436795705068
124.0,4.0,8152.871087174279,11440.33935061876,221.5982971033896,1283.1564015765089,12.398202904022519,7.887268686025023,2273.6885590405595,12.947871821391727
125.0,4.0,9086.64595947101,18999.178340604172,223.8695411859702,1401.5355705935717,10.305679067762679,8.814833018856252,2945.9185650828977,13.060783667646504
126.0,4.0,9305.649126036138,3142.820517145115,272.7562840108371,2660.7094366688443,7.989293878149018,23.727872309800464,11565.025968503774,22.110199132662498
127.0,4.0,9528.684044627866,10762.651829909977,227.24523131831165,1576.3986732280118,11.589268210741928,7.884603009905585,2401.309423495044,11.504997942103516
128.0,4.0,10193.227752026418,9825.329167655564,201.299577671119,1144.8640186680304,13.026392605928224,8.608237177189649,3073.6955430310963,12.797975357731415
129.0,4.0,10638.243307044888,18526.289840188874,216.37156232499711,1358.4760782790086,11.31161807712469,8.15300546399358,2764.9016429174617,12.165568737649133
130.0,4.0,11345.461684115282,6172.596106716536,213.3428563316258,1341.3983593940472,10.943431837366472,8.235865560555887,2219.866521456664,12.088046126931115
131.0,4.0,11416.193063459064,13412.376308834266,209.4067914488163,1342.0508380912295,11.987819471930354,7.712968399122847,2148.372642354167,11.370738521356728
132.0,4.0,11936.290826691495,9807.248971776553,209.32087884115344,1309.8334284971293,13.64645103348658,9.435489658008784,2763.7373849597952,12.896995460595257
133.0,4.0,12595.058083270229,13998.90537966592,204.18422137387046,1230.9025189216154,14.363398684731749,8.740367398934174,2270.4206207931907,12.470527469383399
134.0,4.0,12736.572247695885,1260.8264712480063,219.67291045523692,1211.5875318539986,12.390182591395346,8.095227006932854,2482.5403509233315,13.545415442145524
135.0,4.0,12824.938794703756,5454.794409897229,209.01261823486374,1328.5217367567648,13.675265898625495,8.931993841513878,2686.0574142556766,12.331500704865935
136.0,4.0,12915.642087288923,12333.884958919421,215.13103963608108,1331.869098279281,12.760252264723484,7.504122596277394,2395.503704106361,11.741206028846639
137.0,4.0,13385.60878531872,7632.921070678589,227.24104234051777,1377.7217762880819,11.205713578820031,8.683338856535242,2912.4018117607698,13.435103285495952
138.0,4.0,13338.996931810032,11392.596574523293,204.8049716515839,1293.9098864810164,14.212945017941259,9.470389537787906,3631.0480607995855,12.610108836501533
139.0,4.0,14057.25941858858,15274.756844175035,220.5439356100124,1217.1132749877668,12.031050340330491,7.951399564115126,2258.2350292088745,13.44652712385435
140.0,4.0,14320.863747140826,6178.775742745898,319.1210268967635,2993.873391539577,3.550441696326468E-10,24.285846745178628,13523.912610590327,27.17945352569699
141.0,4.0,14655.853008730006,11652.659756496476,245.99563206261485,1677.546615259315,8.00445847765069,7.601835712759752,1647.8783623810907,12.134302567991352
142.0,4.0,15139.67162234939,7783.657958555851,221.92620538717918,1337.1566240846278,11.65761570627587,6.8849860536003655,2235.437618371374,11.764219930609476
143.0,4.0,16224.539727895737,4780.393401214353,225.50478276515088,1522.587531907358,10.158621839665662,8.52909621092844,2496.060551582666,12.159888869146528
144.0,4.0,16661.241967430073,17324.343198442715,239.98158767006163,1420.3542027116005,9.7487285489134,6.633437243426751,1455.5206128678847,12.39429245439797
145.0,4.0,16938.93095387544,12746.552939005249,209.69437345240345,1374.8593172416086,11.578340939570298,8.33884238307244,1965.2346223772454,11.633877003819517
146.0,4.0,17282.05532026857,6492.496104361679,217.46788406841543,1507.0999025772146,9.251576359075367,7.512264918560112,2520.1442452563424,10.896342794785474
147.0,4.0,17671.48369879168,1457.8755973608315,262.4708548436597,2169.759263136596,13.175307321938417,16.681740516281824,7955.6882119329375,18.436291735957386
148.0,4.0,17952.127767445738,8675.237182355366,260.2052966764484,1676.133700243005,20.18543296023644,25.20297965473342,13817.107332643305,33.16022633586804
149.0,4.0,18008.8435439794,18160.945439831154,221.39794269224208,1369.8453397312849,10.853510153147143,8.418672869508415,2748.0143859763316,12.736369491063593
150.0,4.0,18147.632714539206,15018.642084782523,212.89260671896892,1420.3543863829657,11.950262682712436,8.66693659872769,3329.8056369501155,11.849525934024358
151.0,4.0,19096.933709830668,15396.340432558984,214.97123365791475,1336.638744151045,12.822272673298164,7.896072406115468,1834.2216713263279,11.996274514825853
152.0,4.0,19213.39199794548,8007.545813952965,227.97083205502165,1419.257652972207,11.083553205402346,9.08525672642061,2452.65458995557,13.542503510291862
153.0,4.0,19184.548651808538,18561.327516212154,223.2363111885881,1314.4076502601486,11.640033142821764,8.90748055129516,2803.625058940798,13.763098716153758
154.0,5.0,1013.9664885058353,1568.356897685079,214.73587885442456,1342.2561826489098,13.636815270078921,7.562228363058766,2098.1696262703204,11.685724187745285
155.0,5.0,1582.308170411433,17695.03050311451,226.39176580996445,1352.0096007202194,11.609870642389547,7.093801677466575,2135.8931661700844,12.181662572950472
156.0,5.0,2341.5768415795646,3440.039469079857,206.11546036556092,1216.9268777420361,14.368316712036346,8.39411389829693,2684.599401820802,12.48523145652547
157.0,5.0,2706.8126379324603,12908.263150963208,229.2843251751185,2698.9709122751397,11.805931466212485,11.700070212536573,2992.676491310497,9.525552003043478
158.0,5.0,2612.8472739141434,17783.94296711223,203.28019343543673,1272.8662184765944,16.0670597169529,7.279480452406485,2045.1781282140805,11.019729894811034
159.0,5.0,2837.4560463983053,4807.302646889064,245.81166174495326,1560.6661667762278,8.764314803425401,7.924343156649977,2376.3557269677262,13.084692400975646
160.0,5.0,2939.409298093567,1656.529451158357,210.5325791369947,1312.104525643334,12.352633829451047,8.688638416429542,2381.49097208609,12.400115336891329
161.0,5.0,3016.454919105026,5752.7305299591,214.69962849823708,1297.6675883124162,13.644068694036571,9.60909206130029,2651.7802525746906,13.677412729304645
162.0,5.0,3133.7707615553427,14781.830413142898,225.5669321748023,1549.0150131010682,10.562783650936254,7.385224694972711,2328.4103142476083,11.17332540668042
163.0,5.0,3221.305914553796,18903.36872784683,222.07218347691798,1362.1999648040814,11.606497943343609,9.276960923490336,2359.8450312202526,13.590916972596105
164.0,5.0,4141.608251491633,4245.830581479838,233.31655736070178,1508.6358767850727,10.842469086479419,10.023846858541352,3434.1161157472216,14.213211362326978
165.0,5.0,4313.614016823227,1739.104891929492,229.08388964743256,1347.5778941415065,9.459112724654648,5.710635940179739,1544.3678410613718,11.314845333879703
166.0,5.0,4396.666784759984,6095.412462370588,220.78574700863265,1296.9874392447525,9.88165283015065,6.514125738409953,1716.0415841405616,11.647337343782452
167.0,5.0,4973.224770186247,11587.355735864185,246.03116458067223,1616.730862636169,4.9792431134139346,9.676857703001343,5441.158575318171,14.320308045055583
168.0,5.0,5630.559087481544,6945.310130068141,215.94885931349725,1314.3402482754034,12.569481676412536,9.609257340205179,3170.1442372518804,13.664053280497376
169.0,5.0,6110.711159356943,6028.5065795480705,197.0263855309284,1149.9665490149748,14.034601921696229,8.257610652476652,3212.5615008915715,12.068699332713566
170.0,5.0,6322.590587870222,3423.7145808385785,266.8174831716299,1755.478377943623,16.56534769651479,23.721398243525236,13157.153030215595,31.47806402657094
171.0,5.0,7275.80517964749,10906.497027702,213.03842013996723,1157.192031847527,19.849797211744384,17.360610899066018,6547.134477399296,23.13936236816479
172.0,5.0,7330.050358057819,16310.022092087162,218.57464665054908,1443.9838327607338,12.914188640399777,9.253387289918207,2816.966612262388,12.635939711787758
173.0,5.0,7662.417352787793,7351.24741086318,230.00330817837977,1276.7188618185642,11.486948003469928,7.932867595987529,1836.2724254360764,13.806350357575269
174.0,5.0,7839.835142742555,10388.93096429314,236.19577816198486,1438.46907903714,10.280755327670073,10.560441923220036,4148.81228059185,15.611967360914214
175.0,5.0,8214.07904962371,16313.872735056984,211.2426879144652,1323.317132047627,14.088274772138526,8.354275314077034,2613.654908139366,12.123040145005374
176.0,5.0,9071.572829183899,19025.08902189714,234.92876653115945,1497.4507035513168,10.07186526214991,7.417269350333927,2019.9788825731116,12.186475191021339
177.0,5.0,9327.027105540064,3089.194359978044,264.7901758634593,2268.0126682337655,11.935849879542538,21.11438348247641,11290.800274572737,21.9329649741829
178.0,5.0,9548.744517437106,10764.05090964053,216.80781091104154,1434.4023058317991,11.06797824406013,8.418853785936633,2934.2411699460517,11.905974391311949
179.0,5.0,10210.861252976123,9828.576058277093,212.250025812742,1241.6714293323116,13.575132739642843,9.482242571289728,2617.1417154653022,13.801448422599293
180.0,5.0,10527.726472487095,15921.629107194152,214.18822321337385,1301.7129236026976,11.234559713883222,9.271546809384876,3437.981348249881,13.302190642004081
181.0,5.0,10619.85702127431,18515.926382023692,234.51372519831565,1627.8006861297786,8.143183774727822,7.2083918460051795,2308.643892116978,11.27441339587504
182.0,5.0,11357.811140094744,6180.331796157884,198.87182244565753,1094.0071656758398,15.222566149197887,8.563290623586767,2354.7864865623483,12.97462743353627
183.0,5.0,11419.14746246598,13443.041660901825,219.09833312779014,1575.2488671325436,7.049114554991279,7.416313244645575,2267.5788639882367,10.604147550312868
184.0,5.0,11889.71414483398,14627.546045104416,210.46487911343746,1239.8018550108418,13.127369030641727,7.3588026751710345,2286.7703612410032,11.875969896372565
185.0,5.0,12877.636362106095,5394.193493423652,244.8657094571159,1396.0764720276507,15.87258523266245,24.43607485521959,10759.055547068772,34.18698403971887
186.0,5.0,12918.206667451288,12335.807915234365,205.22568346139977,1324.280953382907,12.979238212005304,7.975104890845966,2213.665112280963,11.330434670989437
187.0,5.0,13271.133419048185,4895.187308241759,230.0019068163473,1257.542875350343,16.47561790439461,21.248614524860823,7728.65390709496,29.49977641758231
188.0,5.0,13304.755271370359,11414.133543696138,211.3094418681571,1249.295195959863,16.293609474347537,6.9220298268275435,1698.3860220939157,11.544783229531358
