"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
28.0,1.0,12116.749522464164,5594.821928280026,144.9866066560894,1403.692731987867,13.126272439337903,8.519478857720692,2177.4238961637807,8.146383093450389
29.0,1.0,12806.710162533418,7441.355293965866,142.5649337580253,1193.450837721275,15.208095246631576,7.804315802939613,2185.82697897615,8.581245651723316
30.0,2.0,668.1605964246154,5589.657720177298,154.44632012494034,1290.7016718481023,13.598778392275165,6.599119474713258,1592.5153370163566,8.38766921256829
31.0,2.0,1098.0874451337422,2944.841298332582,140.9708326349052,1234.5577545552642,14.320324042723291,8.206746006220346,2253.5038242415917,8.442550272170191
32.0,2.0,1638.435315898301,1239.6686878376763,142.8364218823276,1133.8932383011345,14.136982910046687,10.949426721086043,4023.387180208515,11.046850156410459
33.0,2.0,1731.8619360156385,11882.533320194634,161.59700390079286,1533.2425259043175,9.009768517055443,10.525232473771538,2578.433113330385,10.258040609772774
34.0,2.0,1778.310869406414,4965.660304830237,152.03132581043047,1378.040295071124,11.346530897864563,8.156579321541319,2852.000289286375,8.678947876429685
35.0,2.0,1808.9456010996273,8568.051265768385,156.2524827468505,1506.989587192059,9.376466382497835,7.3957390712084905,2134.094288308269,8.034340485584183
36.0,2.0,1983.6279224621233,3372.9768295637673,189.62210845545152,2649.4070317779715,4.281563966557602,21.069220644471688,10780.66590767402,14.387078787079032
37.0,2.0,1995.7910148078815,5869.763086342778,157.06730045326032,1431.8420895042038,8.16830565920421,7.271960190157467,2326.3943487138986,8.341861517763958
38.0,2.0,2829.0244582587384,5341.73094373262,146.31270125826916,1212.1923575592457,12.907757286808263,8.728795533394432,2319.932818255992,9.395245098105349
39.0,2.0,2889.567917512954,1159.8792072230272,160.87898775057587,1548.2378549751263,8.956116166961477,7.118569431960314,2271.368580440274,8.070780830030063
40.0,2.0,3091.5010635533363,10481.138943972188,175.09770290135302,1824.2917790731826,4.5448558704916735,6.61023262324996,2037.5596037450387,7.824770378911679
41.0,2.0,4267.849499638318,2494.578065933923,153.96191587879053,1299.141963199795,13.251029358514145,8.565663485989395,2164.9614289800115,9.531396486281354
42.0,2.0,4204.940748657142,6426.598928302926,148.946684255125,1274.0971808703696,14.17166976502285,7.7652810446767635,2177.8937441354647,8.700975448599888
43.0,2.0,4381.498747281447,4717.4969430826095,151.87823140366407,1357.5266361347776,11.299655060550629,7.432463335851644,2240.9676517224534,8.348603514783388
44.0,2.0,4676.503699391823,12269.771900909202,146.42974598452196,1179.5298190257718,14.080812089445397,6.0936807345942725,1547.6954076503787,8.006312707586648
45.0,2.0,4861.863573726897,2053.9518087521787,164.769120445391,1520.8266605856877,10.134640182955168,7.755037657622223,2366.145485901624,8.85444677774623
46.0,2.0,5274.388937678792,11074.42734045746,145.7856684694443,1281.013284258289,12.841535497671204,7.796347911192826,2422.6473042186885,8.405703854779345
47.0,2.0,5461.339736725662,7638.5247843343805,159.8312734588049,1397.0502622242843,9.888940598038376,6.584231872255491,1562.949470426373,8.31111963425518
48.0,2.0,6312.475401205695,1936.9659803477157,145.0528149235963,1299.6724926028576,12.247277186794713,7.593253772205454,2960.0780855198245,8.141465443823236
49.0,2.0,6954.188345560732,2856.9995002882224,154.94888655343246,1382.728671948328,12.094722788167504,8.659264182075063,2347.082411127359,9.221918253515387
50.0,2.0,6946.20184295659,10863.035341921848,144.4812380189332,1265.724650641754,12.591301629027118,7.731402541849537,2254.564001254555,8.33242848627219
51.0,2.0,7157.798448121592,9055.330974642888,159.269803305746,1364.3625407754935,12.364761723274562,8.57524064909727,2331.8230280336365,9.679094186026546
52.0,2.0,7176.023423880359,11596.790159880058,158.21169198769877,1627.7600395749018,10.384104757173423,8.655123002348672,2440.00640395257,8.380162362677526
53.0,2.0,7592.016396640921,4120.324393489713,144.9031780475911,1170.7428770851081,13.229045366336264,7.846136786088429,2221.282907207974,8.952801384071526
54.0,2.0,8520.35474858991,842.3917559582821,157.1181566032707,1461.8440353464994,10.365014846368855,6.141953925072287,1651.743924316854,7.618506659995888
55.0,2.0,8484.295183108752,8104.015135709746,148.5271185540672,1341.4165977235307,12.851180377415751,8.326863014984838,2411.6484157967107,8.646823882873152
56.0,2.0,8557.783950512163,1583.0762554492874,164.56032200837748,2509.703317780273,12.96057998496947,11.780618605759017,2848.7908299336095,7.57830630801316
57.0,2.0,8950.379806708686,5122.789626460849,139.70535807800036,1247.1928044701513,13.972640169924102,7.751826153828854,1945.6745354503012,8.022972654317357
58.0,2.0,9440.258832509367,4039.5713921324123,143.79088732349257,1154.6317710199676,16.55535524327483,11.530737069191218,4217.374003704804,11.41179346225599
59.0,2.0,9453.04274543755,9679.373350597807,151.58824538548996,1350.8586064163,12.061857292315025,8.915043537801418,3026.9357558825686,9.231061984318103
60.0,2.0,9814.285946533279,4496.457847043912,180.10756910445417,1557.1683198641506,10.708018598755048,10.993764881871675,3786.6542811071586,12.546526093194863
61.0,2.0,9858.975693721952,7794.1659286293925,163.71296530678063,2619.9062410456586,13.143185256436606,10.92296009844064,3124.7533582324477,6.94512002765219
62.0,2.0,10859.362066780723,3203.979450520879,176.21571676740268,1687.3194392452288,7.987633949076947,8.760140781173206,2569.990357976213,9.717238183941358
63.0,2.0,11662.15310930967,1005.5962113074501,145.92630352319546,1276.7180829182992,11.848666271411577,8.891549266831017,3105.518865932228,9.076669455187847
64.0,2.0,11841.17122839446,10945.00907902373,173.41416120050107,1848.35067906492,5.298175697005589,10.438738661702441,2842.3516158820876,9.817103702543202
65.0,2.0,12132.22659107557,5612.282897805768,163.60545211945916,1466.4063162973478,9.793738072422444,8.499300653151757,2583.2252675499017,9.486418828080085
66.0,2.0,12804.103882550051,7449.069213602026,148.93870541228833,1235.4241699308204,14.809363130597383,8.105084827607984,1976.4438688595205,9.120097770835239
67.0,3.0,919.5648735434885,2168.0232239566058,167.0093276825325,1616.1657756725235,5.63145156739943,5.693330742407511,1561.6119202753134,7.503327714911276
68.0,3.0,1073.6383352807156,11827.70505295817,151.79873949725075,1297.305410610509,13.647810259376149,9.03387352551434,2331.021433523335,9.632260687753353
69.0,3.0,1123.613229250515,2945.1194204807634,135.20378012919707,1282.5297451528509,12.68883893646965,7.042315103689344,2849.3001893695528,7.167079966688899
70.0,3.0,1653.697817161592,1233.1728115944786,162.78264014193903,1540.5123145609177,10.175791185709576,9.30409910178022,2710.1039151715754,9.552239186684988
71.0,3.0,1787.309203344082,4968.791242337669,149.14383988343138,1305.705614258276,11.124537618665288,7.816497598377791,2134.262802480313,8.586467254400578
72.0,3.0,1736.2176937501374,11873.364175136898,166.99728667691605,1453.8549550811097,10.749083759882039,8.262616306668477,1650.9369760317672,9.703874628459653
73.0,3.0,1999.1118599759495,5865.735914787691,150.08231837961407,1302.2576227711177,12.515479906366227,8.534608860926014,2558.5630049850224,9.11937173809818
74.0,3.0,2013.3927442636905,3409.6862788538015,171.835199495771,1916.7206544908975,13.118918883702754,22.70244891457657,10564.063397032305,17.315042521524806
75.0,3.0,2879.8676889522426,1142.9564636199336,150.35348745445611,1396.6090053940518,12.068920387298078,9.647291293936316,3079.456067175708,9.305099462708199
76.0,3.0,3099.6387821580092,10487.450611727145,143.1506620153209,1405.5027041072422,11.58439019965149,6.862100709431347,1248.0559824065735,7.198056475548052
77.0,3.0,3330.5937237758235,7697.182868401394,170.59944568535633,1596.4593204241773,8.826590529995885,13.502558142519629,5300.047459538854,13.04120693775569
78.0,3.0,3448.560532808685,7254.394267421552,168.91825166874338,1661.326601764819,8.582571189626222,11.106033298492612,3669.149848465157,10.714239189759414
79.0,3.0,4297.014246424892,2358.315472495417,231.17226468211098,2845.635318583886,1.911597836693141,21.72232673664593,8476.714105865756,20.08012930972507
80.0,3.0,4204.306467916295,6421.2269951766175,154.4505829574875,1375.6188197016131,11.877228354162234,9.271835521713195,2844.964805520389,9.598234041147071
81.0,3.0,4319.052278661702,2147.3985733761183,220.19452914572418,2447.0843870057306,8.867105760730844,21.952392375926674,8796.154084544703,21.33821320144741
82.0,3.0,4832.707895670558,2044.5374117925687,151.05526339811527,1414.3380090415312,12.427176367668716,10.063926765014465,3495.3041694722097,9.529407228897364
83.0,3.0,5453.530388195394,7674.634651055644,148.37352671501446,1397.7289774380743,12.941123770636134,8.435544137632982,2302.848249758803,8.422223848255582
84.0,3.0,5382.5964581935705,10989.85604624886,198.18528017021856,2817.241011579505,5.8469454137817625,16.001824295606195,5946.496388887288,11.725150540074189
85.0,3.0,6053.759519856022,12710.478823375719,149.83395641926546,1375.2559533563585,12.46352105949931,6.724494248513118,1668.2554068475117,7.732719692820379
86.0,3.0,6361.050895238716,7195.747556426669,139.3440877027953,1076.8453144293223,16.717367902250043,8.104449401110996,2353.0929743487204,9.155658888867668
87.0,3.0,6823.542498555621,6584.370574684085,143.76848781467768,1186.6179247826005,13.323346824144664,7.629061199877919,2343.9354802427383,8.625960044641387
88.0,3.0,6930.5624014637515,10866.152458326083,157.31689815820934,1494.3463931663073,8.866229242371789,10.56170685381936,3150.1004321124897,10.046188169970804
89.0,3.0,6969.430336914301,2893.3794542354353,161.52664876292522,1575.4033680645286,9.032500612953482,7.572768967743274,1999.7519652702977,8.261758591331537
90.0,3.0,7606.007642079615,4114.6309160113,162.0157570500914,1552.2842913945549,9.131924785132611,6.559514754428476,1620.019912091565,7.838572131411892
91.0,3.0,7643.314518011814,8992.797378798154,151.2923988518317,1168.0051239663535,12.332413112928032,8.392415027726987,2431.581289016015,9.96939219292123
92.0,3.0,7985.191957117015,6554.630057887439,149.12378199180844,1252.0511797051895,11.973245976937074,7.387519301190775,2116.645439017148,8.606829556091597
93.0,3.0,8516.346890402421,831.5663063023926,150.66455103767285,1278.8623326612608,12.500252535457362,7.9710423883558255,2058.7014201871343,8.954887505489605
94.0,3.0,8503.930766705658,8115.240375777384,136.05829473490422,1156.8772265468378,16.671472874643513,12.36365065014782,5562.652446574881,10.897122217980172
95.0,3.0,8714.047740654321,6321.010145591418,146.88266753109417,1341.568998163916,11.244685181543886,9.198535935225296,2747.905278794268,8.995008604771046
96.0,3.0,8734.514230454604,7379.3481712687735,201.52969997228251,2737.2439637622615,3.7044696194880093,20.254131613526205,8129.482392223192,15.108968696432607
97.0,3.0,8947.482142965468,5113.190297275697,157.17532132662183,1488.0673792635268,7.74068624531113,6.677966574527537,1940.4122603805968,7.799022463349668
98.0,3.0,9475.609378227015,4053.7631239496136,162.25881699208216,1219.216135051739,20.395446165364877,13.557420539994228,5044.595439141544,15.235426933430475
99.0,3.0,9807.631482919593,4472.270956233472,164.0802152414339,1338.673441977809,14.639168169171526,10.676444453421034,3425.8908504171463,11.922244035251726
100.0,3.0,9866.441700726347,7784.270929088983,167.80335206548463,2897.525968494521,10.057596354907712,12.15951855522794,2459.1543935963073,7.100473650549029
101.0,3.0,10001.133921533903,3689.555441145661,142.518014982348,1270.3920531085907,16.144667876126533,11.022373210973486,4559.436079673994,10.045034491301264
102.0,3.0,10847.031712727083,3195.6866681986153,132.07501406732993,1101.6973105958614,17.363832837352142,8.688153450518056,2286.994101769868,8.606681743412116
103.0,3.0,11160.051594116809,2514.4331960375735,164.03393584836715,1389.5881971019005,11.189526129399187,6.908146026432482,2019.9416153015538,8.870858945666372
104.0,3.0,11342.334348982578,8490.837680798453,151.3485351108573,2794.7488129048606,8.553870622269832,10.747788512558005,3042.3658100180437,5.811080658398954
105.0,3.0,11669.476172457558,1010.4266662128499,162.89960879737995,1533.2899516770642,9.111348057229193,9.654901564668846,3784.7631210809855,9.824824407849377
106.0,3.0,11565.351940614772,4338.948961726535,162.34378283925187,1536.709588891544,7.0276876411107905,8.365176358787009,2888.040245174167,8.95018168353853
107.0,3.0,11966.417492562,5870.756968709732,208.7852139293493,2431.308016078611,4.904740000342323,21.215832643494924,9397.287728870897,18.811521563766124
108.0,3.0,12043.390302307318,5688.819807142866,237.5388105846154,3025.622038794973,2.7871810800826524,16.913845140537493,5390.348564037651,16.0006233185909
109.0,4.0,668.9600331999014,1048.2868482939473,154.3192366885328,1423.8870891753168,11.864726448903319,7.859660544265179,2431.5153879851,8.488358198558139
110.0,4.0,1058.1933834096753,11833.810448861517,160.57785725329228,1354.3826778306686,13.288921101084,7.7680901072031565,1852.1740960203426,9.316351074120929
111.0,4.0,1476.6573850561022,921.4680368085639,144.2888652239548,1297.508400491504,12.753412152564417,7.947855795832249,2502.120900445422,8.278146661758818
112.0,4.0,1407.1450570541233,13176.547701307027,150.7927308416997,1326.0953650532394,10.381237493019533,8.620258681207394,2167.8101331036505,9.109003655761581
113.0,4.0,1777.391179806074,8726.617884079837,152.07237924119326,1338.931302537342,10.44279400593258,9.223389176633502,2806.188812294576,9.537672208236621
114.0,4.0,1751.6293665062733,11871.329197389934,138.054611239449,1112.534771037849,15.902477543820204,7.815341407899013,2320.4661638620178,8.629600716214133
115.0,4.0,1969.0765286527537,3339.4523627571193,204.64810121108655,2697.5756198272516,9.043516708277847,21.006482993360795,8667.62241435711,16.275483571691524
116.0,4.0,2034.0256801577007,3729.3578161481387,209.36353115213,3124.9174932838105,3.690628337681799,19.178977598695138,6953.4588859642845,13.683284798354393
117.0,4.0,2776.144015504749,2847.814097027945,150.89518624175483,1278.7975357166265,12.952402638143619,7.362275641911388,1780.9225029248785,8.606894133030185
118.0,4.0,2888.1364323281405,1165.7493690537594,152.79799354604145,1373.9224804631158,12.473596411880642,7.891921106402355,2558.876579832221,8.611694085290575
119.0,4.0,2962.600954337023,4087.2771067294784,149.15990893966995,1210.3095604342527,12.02965154404335,8.345375285145048,2486.5551342538306,9.445451741170249
120.0,4.0,3317.914677627234,7723.614587943132,146.18649807179244,1414.364347111684,10.350549987629888,8.104679244024304,2796.1141453374426,7.9883084312846595
121.0,4.0,4232.468614131724,1085.9166846364685,151.94343205152637,1389.5828505342695,10.256847935814598,8.57069530915407,3067.525042356465,8.855821567806991
122.0,4.0,4247.701680287093,2340.394149249299,186.59345467214197,2191.0683574676564,11.759000063874582,23.57877666825432,10835.604208104127,18.44952985642074
123.0,4.0,4685.390721625571,8423.210374875012,150.1256586783855,1349.1462190042741,11.977636814183652,8.667466040173627,3133.7238154660463,8.952024623617982
124.0,4.0,4871.941938555068,2037.6476743018259,150.0727555438731,1287.1034701547353,15.167662109004688,10.246170880193883,3164.9475937725133,10.310200943906832
125.0,4.0,4845.929454364038,7317.805706444519,123.1889526557365,996.6949895236752,19.902928046347093,9.179799166404777,2730.3744842924225,8.619368116577622
126.0,4.0,5394.455464192761,10974.143387862166,183.53711272917795,2774.109308951917,9.779457777225318,17.220700676190155,7114.192513891103,10.98266940882548
127.0,4.0,5445.2095115700295,7652.66017132907,141.02061030600922,1149.1207024407877,13.750299393611272,7.328984792806699,2211.1340678986653,8.411746645272661
128.0,4.0,6060.542861050027,12723.155616944594,140.5366328853449,1125.0120525297548,15.43666459148498,5.958873944729143,1227.3226824570977,7.744916095498056
129.0,4.0,6220.103757698537,2099.0251350535864,180.11910603779168,2200.1552382348777,13.277298496803017,17.385224764681766,6450.296100598289,13.198165450440124
130.0,4.0,6371.992455198528,7218.441213849465,134.27745070487407,1106.8517923401807,14.87424120954322,7.562644583979722,1817.2657609289513,8.17053662408121
131.0,4.0,6827.1148230147,6585.102809473843,155.68393491361243,1362.229837135872,10.957864467927346,8.498505677229113,2394.6223785794205,9.299306328192685
132.0,4.0,7117.959155150847,12390.339432608042,171.1279668461924,1584.4091830038108,8.02388937681976,10.032504125139457,2740.5285724598393,10.63248834800497
133.0,4.0,7611.184973146451,4131.345159889496,149.14702873877266,1328.8604520048536,11.539455541764859,8.168790312067037,2446.1211019504176,8.674393909023152
134.0,4.0,7643.0249207802035,8985.943320576942,155.6639101249407,1401.1207290500327,11.616585540337981,8.159911793524444,2326.705249480547,8.887388599502634
135.0,4.0,7979.53139695543,6557.308223492743,152.21073720983304,1435.7039308907174,9.830631965686846,7.729904478377149,2276.611096420286,8.191162504179466
136.0,4.0,8414.46636559442,9363.93178211634,147.33619201453897,1411.7536654761338,14.262323816529774,7.147371713425966,2065.8727697659856,7.612068149743798
137.0,4.0,8535.937649386364,842.9066521606961,150.7892415057176,1448.1104333572011,9.63445189038467,8.510318194131283,2946.4313299894493,8.44142840822187
138.0,4.0,8591.01636628455,3659.590870267677,142.9652270819638,1200.960038735862,12.349297887999617,8.43667015774913,2632.297809571315,8.949222978868239
139.0,4.0,8617.884384016379,8250.215526969732,181.24284987498305,1790.4301641948412,4.339067446579314,8.517534213214367,2476.750602620971,9.530725406930065
140.0,4.0,8938.712484581267,5111.509531561317,153.22947166800142,1371.294345240805,10.968826779093773,8.764070831692182,2656.5525667299366,9.18530656441731
141.0,4.0,8938.183117249571,7629.100760455823,146.89443000201666,1170.25307769015,15.782828184375587,8.172088650712531,2121.1773779234313,9.356028446645826
142.0,4.0,9385.740339178908,10210.648257310882,142.40742069988383,1257.295714393384,14.18688499838535,8.674468302765924,3233.866034270861,8.717403773023166
143.0,4.0,9570.53674764898,4095.017624660306,207.73357338514856,2436.2276839185884,9.232907840813041,18.273201089539885,6622.430264758047,16.303350406459245
144.0,4.0,9673.914034744977,4167.9860410766305,193.4575230093552,2116.894113600111,11.609806922701972,16.57074928803564,5735.5725074352085,14.973927833408034
145.0,4.0,9783.245164031325,7800.0191395795455,149.58983870756686,1209.2548897757897,15.476671699405493,8.494907782312293,2665.3768051346938,9.593960312411676
146.0,4.0,10141.409860474416,5179.706497961001,155.64223223361628,1260.8795351269407,13.749126338765729,9.688095921471161,2767.431437994478,10.734693849243483
147.0,4.0,10845.296487494994,3191.175252044478,162.40725811346726,1538.7230084851676,6.310827519017139,8.348817540393195,2450.1219269599937,8.936601249002676
148.0,4.0,11137.13615738113,11584.128056790933,156.39829917026037,1373.7941218600452,12.505751287622033,7.671958806753296,2010.174283361386,8.79007593367704
149.0,4.0,11350.272593441407,8505.342871994908,154.75334184341057,1486.3070289230172,9.861823822501528,7.4106245711291265,1962.8007472190855,8.01037835379254
150.0,4.0,11562.702204947182,4338.873888746593,145.98193497814074,1328.662382623585,11.86000101363967,8.508265433928466,2569.9336081930187,8.583562632019495
151.0,4.0,11858.473605512634,964.0754532519894,176.61923137375067,2155.541013968809,11.763256499377725,18.90290430277607,7974.149466609381,13.91617761690086
152.0,4.0,11987.766974130065,5855.065467608499,219.23850312515702,2785.373226075232,6.7104686784432355,19.175093384091493,7110.635424125237,16.58937523754482
153.0,4.0,12038.5752445903,12140.022837113505,140.96541910873947,1248.3715355391732,13.064296965054043,7.070757071859821,1598.573742441115,7.772229059854653
154.0,4.0,12134.038333708733,10032.048518111558,140.1907369862406,1125.4918896005233,15.737638369335555,8.506637470987778,2679.631523818891,9.176561022943627
155.0,4.0,12766.745760952983,10309.85612947657,159.52166036221826,1365.8658393584735,9.92050181452941,7.8099472857179375,2543.6336069335644,9.18892532355504
156.0,4.0,12865.880056865324,5356.682595477604,156.90648707576014,1526.1455171178582,8.819467709696466,7.886313476653998,2207.988505529688,8.271561391083218
157.0,4.0,12837.3775977788,12411.355958448294,151.0783690553655,1357.7572350171579,10.982482775219317,9.433098456171845,3790.2065377299373,9.461749497834054
158.0,5.0,677.382608215044,1056.0975695588438,153.19546027222364,1349.3056007339137,12.989902588760065,7.095937852876409,1384.360205807702,8.302576174542894
159.0,5.0,1060.283857418578,11840.443594793944,140.9977159542347,1067.2169745828846,15.944490521581455,8.084968934511533,2943.440830534707,9.377838183750894
160.0,5.0,1564.7306193857996,2323.0740943578585,149.71315772786457,1138.4469433371921,12.954868645012205,5.713907225114644,1454.4288000234087,8.245961756570678
161.0,5.0,1794.3047713594901,8647.795795543536,153.95061543305582,2724.4344884670004,14.25794130658985,14.107136764457824,3656.096973454919,7.12814275638599
162.0,5.0,1731.3579366795354,11868.491042586533,153.35527942226332,1290.454640509599,13.52124093738961,8.110104038259985,2466.634867301558,9.227314905722407
163.0,5.0,1905.4093798638107,3232.0848667166524,170.92559875797053,1392.3807172356155,10.467170823700547,7.848288564006837,1966.747899677572,10.108410020197095
164.0,5.0,1946.6828381199339,1115.9564802181112,154.61794055801766,1429.4507956027473,11.677592857049406,7.1097618418278365,1646.4456032123385,8.071772996102737
165.0,5.0,2020.2468552929652,3835.4083722175155,144.89045249812258,1085.4236487346682,19.683370887804962,9.19653915922987,2427.8687743707305,10.440910938951331
166.0,5.0,2096.359061029521,9901.857589827096,164.35552637520843,1502.4962213190513,8.90866408247761,7.288925832262795,1691.352071301371,8.619130505128831
167.0,5.0,2139.002859965867,12641.613974378168,154.8684842090859,1406.0452583041501,12.250834526754442,7.583571113849889,1610.1797671397978,8.457475665372751
168.0,5.0,2781.9906703400065,2841.534813075485,151.150797995386,1447.027944222123,10.995530438882543,8.53220486804691,2258.1927069181825,8.489594450982292
169.0,5.0,2895.483653363098,1145.2088311496693,154.0397382784053,1288.2962673436339,13.426424390864995,7.064234604743282,1643.4626730012758,8.645198640915515
170.0,5.0,2949.466156003802,4098.302625124456,154.9132478150935,1445.3776048542866,10.182195401220403,7.39195362099224,1889.3979174148383,8.181250028420624
171.0,5.0,3308.324641396021,7724.610339452609,137.63360130231868,1144.155342917957,16.99569729059759,8.567869366870548,2517.8189893332255,8.838461787969784
172.0,5.0,3776.225318250307,4668.784811402774,155.4192533160933,1215.2670426393859,13.707400527136297,9.454846014697853,2926.0738689007603,10.865800770944736
173.0,5.0,4095.3156197327403,4018.034705935348,149.23230982054275,1103.6514524978675,16.25856189282182,8.88988090906297,2423.8786777740906,10.576488447856574
174.0,5.0,4222.402969091238,2247.001195555695,197.9671623204197,2445.172992207961,8.637019182278317,23.23506887878442,11896.283235670298,18.354683043500632
175.0,5.0,4244.481645533682,2359.033267528003,203.42088978769465,2564.757417175686,6.9957130942565975,22.804187461573214,10431.09424863235,18.160416523352033
176.0,5.0,4873.264558164574,7286.579270372055,139.88953613265966,1195.1484734017947,18.225712124302085,13.678468608018461,4735.667625173212,11.985838187830272
177.0,5.0,4918.580251938635,10916.71874576848,151.42439352895025,1259.8156237480932,13.063320448517963,9.389878018615269,3211.985259940554,10.063484643550673
178.0,5.0,5127.773644808321,4904.212282600266,147.30577271946876,1333.8781861463906,11.331232194697629,7.741450253199088,2120.928987075577,8.25016626747908
179.0,5.0,5233.934607233508,6961.227479433521,183.1129907779616,1502.8465399874697,9.103282820152305,16.43008779380242,5723.734183587299,18.445649424762248
180.0,5.0,5492.333656417998,10911.862588883363,157.2570305442948,1600.1918756216794,9.909870261375932,8.43093735844966,2500.1189153104865,8.292850951556234
181.0,5.0,6232.2898625798825,2106.038486772145,181.2059813078747,2251.6462333329664,14.49651633837536,18.273628763960982,7179.508813766147,13.619002934055136
182.0,5.0,6084.941545322385,12704.519641100756,152.20405804432065,1401.8425964671685,9.914729493961497,7.996141079097153,2276.041214998497,8.488907872266964
183.0,5.0,6375.940058954737,7203.036757113161,170.95551235840324,1544.677014983109,8.531237203356001,10.581836098293625,3201.4824395910837,11.245086656240831
184.0,5.0,6819.976168910726,6566.7295308289395,133.23053659413648,1111.112727114039,15.579936889309785,7.722623249685344,2134.8175663345746,8.137639715352176
185.0,5.0,7051.356699483632,10647.92295101824,160.66582772265767,1373.1181471832003,10.874017144559224,9.56992151800864,2774.723103810269,10.456755523905368
186.0,5.0,7103.235644315361,12387.29504095,151.57968806815708,1441.3281911444417,13.368719966752737,8.000322457479802,1940.636539730048,8.261290699579378
187.0,5.0,7586.581181583699,4124.869033378292,147.73853759077485,1288.7649886013774,11.531844103548726,10.352564548633048,3125.3268951066657,10.10424579768439
188.0,5.0,7639.03032435661,8993.231135132995,150.94078067764787,1332.7656378889087,10.716925627505475,8.85731045736433,3491.9673971120387,9.23208445369161
