"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
31.0,2.0,1099.1152660396122,2944.8321080209644,135.68048894376693,1203.1037378713488,15.136785651324793,8.149627705148001,2256.0204013624048,8.095168451435043
32.0,2.0,1649.4011209477885,1241.5785394252289,149.27394942593725,1243.1036078221384,12.749935908355583,10.760486392615919,3197.65508060472,10.875968370545626
33.0,2.0,1778.310651892464,4965.663351020192,148.80010365400588,1377.5223877098522,11.353807702543147,8.156389611887057,2851.5062823050694,8.40054484372471
34.0,2.0,1809.9762689405538,8568.471661870228,145.38290289474457,1360.6190655227206,12.507858660832905,7.49046423703299,2056.306027460385,7.841629422264721
35.0,2.0,1731.8615886229748,11882.533625820766,158.56965580270167,1532.8128663654506,9.014598382908327,10.524960125989393,2578.363361676492,9.943154188381827
36.0,2.0,1969.0798589844835,3350.1590834557505,171.8048806257062,2195.856357620196,10.918599724378769,21.452289279749895,10638.186751119305,14.486437589381923
37.0,2.0,1995.7947838834245,5869.758292371319,153.96691643574232,1431.595602344052,8.170275981051994,7.273093261923191,2326.719632810342,8.10092286975488
38.0,2.0,2829.027427769281,5341.727572028676,142.9601001423448,1211.7872743603868,12.913221185402776,8.729186848441008,2319.7489073867864,9.060843041877774
39.0,2.0,2891.804774750927,1161.5078605601161,151.6272275911411,1411.9670521973023,11.999381123866653,7.347151152933265,2497.4392859572004,8.041066045112343
40.0,2.0,3091.4985383429457,10481.13602289972,172.31042455316944,1823.8738690528107,4.549116454060481,6.609878642375541,2037.2508952031965,7.648376284932483
41.0,2.0,4202.624644043009,6425.027171021547,148.00897078198372,1328.425168547063,12.592199059348227,7.684083063339176,2082.697889154648,8.303468500503156
42.0,2.0,4267.848358584713,2494.578696784833,150.7762572414565,1298.7047343551487,13.256589726459373,8.565417126842153,2164.902107940682,9.224604717056957
43.0,2.0,4382.273917747183,4716.016481497196,142.550517686279,1262.616591988957,13.293871143730914,7.392189288003102,2130.9142603357504,8.000904325611078
44.0,2.0,4676.508317400135,12269.773338336376,143.0819368474787,1179.1493224573037,14.085624371024128,6.0940853266540564,1547.9952584083003,7.752939462558175
45.0,2.0,4863.0648149345725,2053.819991719071,167.23890534601952,1649.5003667900971,7.41566427189868,7.614892284077104,2281.635752059604,8.431323236992101
46.0,2.0,5274.391260318449,11074.432346356576,142.4103997367122,1280.487470181388,12.849111430280164,7.795180750073776,2422.4543741334373,8.116822440000217
47.0,2.0,5459.884446412308,7639.731034791838,157.23732003539047,1414.4620994218503,9.406008775371934,7.251085436028123,2275.0955270081704,8.419959009748043
48.0,2.0,6317.88982000835,1940.454392732445,146.327505833991,1352.6001956009586,11.682488773120431,6.747474894613742,1572.6261357678575,7.576966173889277
49.0,2.0,6954.187599748644,2856.9973214577317,151.78008311334105,1382.2309246308657,12.101295435797269,8.658538421023831,2346.7155221530415,8.929651266661894
50.0,2.0,6945.213373797058,10861.023415446218,135.18330459235548,1187.5160091677024,14.142964927787522,7.608424437990468,2234.1820820426674,7.853332085148561
51.0,2.0,7157.797365786636,9055.330307292254,156.20749986954402,1364.0793594981662,12.367367442087438,8.575793200570946,2332.1440856647814,9.38802441737953
52.0,2.0,7175.7848397810785,11596.437059124512,146.7387499283822,1473.5258302103352,13.425544124031106,8.825796591121295,2762.160054997524,8.147740346774144
53.0,2.0,7592.017317498441,4120.325024531369,141.51824064411997,1170.3544549386377,13.234212789072831,7.846622033479409,2221.263651479496,8.638149267692048
54.0,2.0,8520.35171293276,842.3895622658787,153.99490277296198,1461.336387210939,10.371706703022793,6.141248552724476,1651.2603645177933,7.410223684681599
55.0,2.0,8558.709088702099,1583.4578849302584,156.08868605122672,2338.1686810164706,16.475679397116668,11.63925088285491,2732.0606638963945,7.316908247364242
56.0,2.0,8485.122402226423,8105.029656241752,144.0113450111217,1319.481777318633,13.369817366315875,8.634804135558284,2715.3364969244785,8.520184047103589
57.0,2.0,8950.379907762881,5122.787896010249,136.19026908248236,1246.7451305238874,13.978990684809201,7.751918269300912,1945.604127168905,7.727544743451611
58.0,2.0,9837.424520979059,4521.753010435264,126.17078144022877,794.1318146649305,28.556309421365864,26.752094763813787,17637.175677087875,25.93445959312821
59.0,2.0,9453.04562866057,9679.376586183203,148.36056398511454,1350.484491277412,12.066359582070529,8.914994355851714,3026.976270996778,8.924635660700192
60.0,2.0,9851.41014627575,7792.746295127957,166.09085694247483,2831.9927291453555,8.480145861144337,9.847531770431305,2035.1360479361117,6.325939629942776
61.0,2.0,10862.634190865956,3202.435672568037,170.99196732032883,1650.6171328073424,8.631533720480041,9.1258918966034,2873.178100189376,9.6627239580501
62.0,2.0,11657.973376252805,1007.9020201031003,152.07935166009156,1421.7022078190703,8.951539527185158,9.05146256033187,3413.9438748565144,8.98906296601946
63.0,2.0,11840.732865917727,10943.085739233898,165.56220962290365,1752.479157991556,6.766427554720629,10.680158496871957,3214.6620453264723,9.648074929841181
64.0,2.0,12133.756280299878,5611.974847692979,153.46997769095626,1318.1333605473076,13.051428895464758,8.460989820967066,2304.032090981687,9.307847739182453
65.0,2.0,12804.10676719203,7449.067746187292,145.64232595749408,1234.9748826180125,14.81563435179029,8.104921549062816,1976.1709830454859,8.812764076409874
66.0,3.0,920.1291779119964,2165.429073842334,148.10482980575694,1329.8141768545677,11.210099531042907,5.725315522410577,1651.6955078578612,7.299656816004548
67.0,3.0,1073.645698752382,11827.705179226548,148.57238469292008,1296.9082727677526,13.652686085329494,9.034342199949961,2331.1488115165434,9.310211974847507
68.0,3.0,1120.8615759338927,2944.7034515647624,138.2373812567664,1400.590643802689,9.644024722109007,7.1591925918694095,3207.379352309781,6.993858655789304
69.0,3.0,1653.702215228121,1233.1722862374343,159.79216901160936,1540.2640399935362,10.177624751084517,9.30489375147028,2710.3547404328447,9.273887607982022
70.0,3.0,1787.5212502805355,4969.425602734305,143.67883021447753,1270.7843105413622,11.853170717217935,7.901792271460338,2301.5636352794672,8.331298782636216
71.0,3.0,1735.2840385249567,11875.882531380059,170.91827855850354,1590.7339582876955,8.143905635945115,8.56094115353294,2032.2104454744683,9.570168000234343
72.0,3.0,1987.6390940559368,3367.190072912105,190.52243201575612,2385.1863368792356,6.746453217615759,23.863428940196307,12142.050776798671,17.898502230506466
73.0,3.0,1999.1116160991533,5865.733363457949,146.805053569317,1301.7363253107435,12.522991363492956,8.53398893300129,2557.9495684300814,8.81291263349568
74.0,3.0,2879.866079789205,1142.9525787425214,147.0993871344777,1396.2226598693535,12.073460943936878,9.647654227790037,3079.604841584141,8.986241470425785
75.0,3.0,3099.6385515848183,10487.4488446963,139.72394971634768,1405.0462170113483,11.59022494979963,6.862362116208792,1248.1058820933608,6.958935378475363
76.0,3.0,3409.089028706678,7441.392319117638,295.3911870482244,3289.915783075419,3.574636090202202E-9,28.385055179524635,18366.630611954195,36.02059697274658
77.0,3.0,4206.062866064618,6424.126678395723,154.91594023740834,1405.6127972339277,11.916550741246155,8.646894067102721,2243.8898389463234,9.092418504664336
78.0,3.0,4290.744379176358,2157.2049482891553,199.75638164992728,1784.2048753148754,22.496488384525264,26.339642281571333,12337.554940808088,28.407760071670655
79.0,3.0,5370.490007813918,10996.975645883804,196.66988286380234,2873.3757029393014,4.3382128482544555,15.397870885446332,5219.022685712491,11.025650050625272
80.0,3.0,5453.529827124401,7674.630575349039,145.0727270258711,1397.311226920358,12.946429894020206,8.435856902345328,2302.7148548531986,8.139164540662614
81.0,3.0,6053.761346035131,12710.479321890729,146.55215450286423,1374.7057462905768,12.471397276153192,6.7235847240533415,1667.7876908661,7.494231856899525
82.0,3.0,6361.65892862474,7194.620487464737,139.36816445328057,1123.2503654155573,15.652913748160561,8.497947522483427,2860.2125039135153,9.101448149890324
83.0,3.0,6825.48407973989,6586.738590171742,143.59345598271636,1225.0122857320755,12.769893702501847,7.119174269994566,2065.4431693635233,8.121731611991539
84.0,3.0,6930.5579449339175,10866.153194712573,154.1959916373088,1493.7942914625428,8.873684066371043,10.561062965301979,3149.6116175483667,9.721202315801245
85.0,3.0,6967.328520144379,2893.216253224323,159.34181388172652,1583.8394598630923,8.955161746693381,7.887662896565933,2365.2277370250627,8.231654383408465
86.0,3.0,7606.571942997447,4116.123609846038,162.9130920255884,1634.2493296597986,7.631218993181839,6.61008885304488,1939.5098421783155,7.639481564539982
87.0,3.0,7642.5107644603595,8993.798365408858,135.3244037930194,1001.9747328073848,15.960168996241245,8.054259647675766,2173.357721138676,9.223522452416008
88.0,3.0,7984.536397834671,6552.626578396533,148.0331549521332,1296.141201655917,10.809925869995757,7.127105780293681,1724.2653470287626,8.150064372653302
89.0,3.0,8514.03210238496,829.1904193394681,148.9600809349308,1309.366149278864,11.610409235424724,7.749453552230789,1849.7248114869624,8.513565224633192
90.0,3.0,8502.437408033911,8114.807176635434,139.13760359377892,1269.3311923743638,13.82057177221504,9.348290876230495,3972.5861216831963,8.710819779997337
91.0,3.0,8713.006366369409,6321.500772433808,134.43780789313362,1193.7270359382649,14.797672766808898,9.07609903985969,2606.8046709918485,8.516581800028511
92.0,3.0,8745.985303731311,7392.335224756742,174.95016638322284,1871.729220775808,19.698010107171374,22.973353881824682,11499.591842092135,18.52087373467344
93.0,3.0,8947.47877893694,5113.1914425448995,154.08100525903697,1487.8513546781514,7.741803527115744,6.679446471822813,1941.173395327478,7.582251764108032
94.0,3.0,9467.509644476238,4047.8368702499747,147.86950334959587,998.4302844840194,26.446948744444605,23.739416051230435,14292.15319059321,25.26021220568832
95.0,3.0,9868.107813771087,7785.9535399078895,155.8908206949454,2589.6911189154403,15.962197316243794,12.277635727782483,2364.337927401212,6.948131792360176
96.0,3.0,10002.342738492554,3686.399060539581,141.80271802621456,1321.4575457189492,14.757577306790544,9.591897968453646,3599.071789744123,8.827187451835554
97.0,3.0,10847.04168173347,3195.69196904701,128.35093043319975,1101.25787554534,17.370246510060134,8.689578868984759,2287.4015140298497,8.238777004429803
98.0,3.0,11160.053795078282,2514.4381650409878,161.04924825471454,1389.1632776286895,11.194670651571803,6.90793494971982,2019.7449423151181,8.633983244818737
99.0,3.0,11341.191705525847,8493.229762115994,146.33535392721808,2706.9858239664113,11.002033238943035,10.548458642101869,2801.929460421782,5.608842687944881
100.0,3.0,11669.478869780436,1010.4250308837394,159.9053798535864,1532.9537968360871,9.11480534810872,9.655197533978061,3784.810465110611,9.535130021114222
101.0,3.0,11562.029818260107,4337.833539593683,157.34513713831242,1488.2130959121673,8.106761965638297,8.46083630886543,3031.976850275505,8.797828171828751
102.0,3.0,12036.641528238755,5751.8169653945715,228.87803695671948,2718.1939436226135,6.5241716910523495,23.48388540937764,12681.464197123985,22.102897080232147
103.0,4.0,668.0296592636001,1047.6204758127546,154.22027695990255,1468.0368042819025,11.11427942329929,7.877825787435021,2457.9667307746226,8.295211542213039
104.0,4.0,1058.1916695279747,11833.808286518923,157.52754761954097,1353.9580944293502,13.294080700897858,7.76765596441956,1852.0704351573693,9.04713259320007
105.0,4.0,1404.7284080998975,13176.756268843015,142.9827502505473,1251.0700080710883,11.961079836746322,8.606062074796478,2036.793654049913,8.767064772720019
106.0,4.0,1476.6484564392938,921.4652875699373,140.8869160464762,1297.0539870731816,12.759683611935898,7.948069651293954,2501.9888593928367,7.98861830401849
107.0,4.0,1777.3935892828415,8726.614814724382,148.8436541829169,1338.4464489914308,10.449476299201976,9.22288373931917,2805.8165956454136,9.218290714855977
108.0,4.0,1751.6253744783494,11871.329772512798,134.47856349052088,1111.994343857226,15.91063020164821,7.8140726403497895,2320.477657041073,8.296727160130267
109.0,4.0,2018.6998266549376,3503.067574648612,216.9841329297048,2991.824685581205,9.941719185357375,31.133490380766673,17823.87617581923,23.63769219292886
110.0,4.0,2776.141018068932,2847.8119637717723,147.65553230374866,1278.4714095909906,12.956123502250714,7.363322609050232,1780.9969921309878,8.334607065940135
111.0,4.0,2887.3585091293357,1165.260564672006,150.73902277523425,1400.228069452042,11.799939277567674,7.578609960758752,2083.994099201342,8.144806316520281
112.0,4.0,2962.6732963378863,4086.8885377372994,148.3254998341209,1252.0337385997477,11.083034857910734,8.481511033686298,2772.172319016173,9.201306180047453
113.0,4.0,3315.2707715683223,7719.71803157153,138.76654129682504,1356.1346944997808,11.399054107250272,8.186538782211684,2681.4371861566083,7.6658020180148805
114.0,4.0,4231.312078866602,1086.0902358204478,147.30096237449888,1399.9522775110395,9.385966701834615,8.07461104510852,2687.7420501011065,8.127701966763462
115.0,4.0,4266.619710880121,2303.8737013232744,223.30900472535996,3007.7342488670097,6.652517228652871,24.089818693685793,12555.964701084598,19.587024617602978
116.0,4.0,4685.388190072364,8423.211284004405,146.86727580477927,1348.7772087011563,11.981798197318565,8.66749292411024,3134.1401759011906,8.652699801539333
117.0,4.0,4844.725610504828,7318.39852754059,132.0573333302871,1177.7062496789977,15.116346289879093,8.685966141004478,2367.416143728024,8.169482155535674
118.0,4.0,4871.341939868496,2039.7932605788985,148.274309974728,1300.9705630103451,15.019753501411603,10.175476058379562,3014.9814926375284,9.972033652438103
119.0,4.0,5378.886412132831,10981.301263292,177.36152766112676,2698.991613784637,10.115668729482177,16.989985621847005,6648.177866485824,10.475777736704337
120.0,4.0,5443.641090081368,7651.404521081295,135.69262220624896,1109.8792639736257,14.868079513406844,9.092522754228641,3259.1195983659827,9.164413968759135
121.0,4.0,6060.54003682788,12723.156632249811,137.0493929360266,1124.658396017764,15.44101953755062,5.95988850643057,1227.8880586881196,7.483145844021242
122.0,4.0,6248.368908110042,2064.835361515405,207.93866378181676,2957.840142018058,4.4896293390571484,18.676550704419295,8325.540896633243,13.899170716541395
123.0,4.0,6370.8992341985995,7218.578548510789,134.0667221982597,1160.0789233445817,13.423581096389546,7.663579485140998,1917.671449118209,7.922034520966315
124.0,4.0,6829.030163192139,6585.389394073779,149.71462579954448,1323.886843532619,11.584857773911617,8.615088387527738,2611.4346935451417,9.01584782787166
125.0,4.0,7117.863874693603,12389.668291401757,156.7967677092996,1403.948807663956,11.063451061284605,9.500123218194656,2709.559004401943,9.821241650116145
126.0,4.0,7609.090064512822,4131.609634131952,147.62190227657183,1358.8751042107085,10.886414220524923,8.203948659895781,2423.77542967432,8.412738423017743
127.0,4.0,7644.48402078358,8988.023525576113,148.52773136112683,1315.9452192065207,13.791719366535512,7.559215447728426,1986.9277558186766,8.336948472437676
128.0,4.0,7979.534876178432,6557.309765115716,148.97422385216532,1435.0784889401987,9.84009749998988,7.728588811964081,2275.4079185436067,7.934347010449219
129.0,4.0,8414.469787807273,9363.930565012959,143.9978106717767,1411.1846965113705,14.270723383207555,7.146587876923365,2065.2806035466933,7.366777550116456
130.0,4.0,8535.93128799828,842.9068319177286,147.55887299589978,1447.8518479513662,9.636368564037348,8.511667534673041,2947.1985359536243,8.167249883738808
131.0,4.0,8591.58135878932,3656.29166471209,142.57180929526834,1246.5754766965492,11.328738139904672,8.113978635351874,2447.4694003499817,8.47375669855486
132.0,4.0,8618.52443421182,8245.90802791555,159.90047238110714,1403.3195867699112,11.592025868964049,10.56299278960417,4059.6847618418697,10.882425914800562
133.0,4.0,8938.70623973065,5111.503044969429,150.0486943437222,1371.0408654332227,10.970845150216286,8.765245899005082,2657.100783584886,8.88930970524131
134.0,4.0,8939.719659425027,7629.43228073649,152.1039115658541,1319.8491050193893,12.292722778620389,7.939795751977494,1885.745561002267,8.848834113040994
135.0,4.0,9385.746754325239,10210.648814160759,138.95281949702738,1256.783073077105,14.194618126585787,8.674921587295058,3233.4389272603958,8.394935481548663
136.0,4.0,9604.900004503577,4111.992553481836,200.31791053225322,2125.0803881240836,16.08779079433596,20.360252115569807,8799.476624960926,19.04412607326812
137.0,4.0,9783.245293704329,7800.016354763192,146.3241795287638,1208.9671834042406,15.479720510437774,8.495637567011201,2665.677489186815,9.268365814568474
138.0,4.0,10140.36534187522,5179.152930073828,155.3931938230352,1314.8356233059485,12.510638205353137,9.826436210562221,3035.772393864672,10.43774134105315
139.0,4.0,10847.514460628827,3189.8614360162055,156.10528142782715,1464.714374695502,8.008156528196421,9.021787875466933,3126.531053096628,9.131389739997955
140.0,4.0,11140.101945822673,11581.501265699218,157.13161699944837,1414.2300553288549,12.060607953142316,7.989789156205103,2448.3105422293593,8.848974821621143
141.0,4.0,11350.58456672835,8506.079093829236,142.28953957222353,1313.922071934876,13.7114049442523,7.388041231734155,1989.003548924225,7.745602303585953
142.0,4.0,11562.366299150553,4336.313642651152,140.92245212464704,1318.0413828168266,11.725664548451332,8.905924939858092,3139.617538049189,8.389583181752027
143.0,4.0,11827.43546079427,974.3395173890028,191.8737691244239,2545.9974437909036,7.689194474935431,20.1610897343345,9711.726139538614,14.692420361474321
144.0,4.0,12046.423494058054,5813.876276114527,271.17918152942366,4144.38519135794,2.591271500271496E-11,21.35659694396385,9332.294341874758,18.733885720443105
145.0,4.0,12038.576021098457,12140.018209370526,137.484400851077,1247.9449982153542,13.070344532264977,7.071749904302419,1598.4876209897889,7.499524307976988
146.0,4.0,12130.74423812865,10031.92096921516,142.32870900381866,1229.1023842242896,12.860129998298161,8.585364042090472,2735.9065493390967,8.814293397693797
147.0,4.0,12767.437433026278,10311.799246484712,132.64468291343601,973.9281040103784,18.97798518877728,10.58792614466045,4143.242129411068,10.836347111163768
148.0,4.0,12865.861025584045,5359.893061942965,138.8515539414473,1239.9076136818862,15.643564763885106,7.883890404670167,2230.936774746891,8.053435896752314
149.0,4.0,12840.255297279782,12411.492890732092,136.66844978088517,1181.8238932053025,14.952105946345277,8.714441705039384,2668.7254364939754,8.605655621728463
150.0,5.0,676.524296754628,1054.7134887457,153.56907899261913,1417.5799440750766,11.410712424726137,7.3694095572106155,1700.5355683499165,8.181785390992152
151.0,5.0,1060.2943328122806,11840.445178509006,137.48764503525885,1066.6186104508533,15.954175036669444,8.084094222400704,2942.742463042151,9.022022363179403
152.0,5.0,1564.7288618020439,2323.074263577683,146.43750946199256,1138.065420198897,12.959784026276129,5.713623369278025,1454.5391819781296,7.997897599781107
153.0,5.0,1794.303133663621,8647.791589480026,150.76196076551847,2723.480573497386,14.270699521867105,14.105561591034906,3655.1806104994066,6.889299820404476
154.0,5.0,1731.813468958488,11870.686811642785,156.07090749181972,1394.8781811785645,11.298308916584084,7.9119267230358545,2333.0957184124227,8.804133087579459
155.0,5.0,1905.4094893459119,3232.084686932298,168.06617528564468,1392.0004226612575,10.471409125076793,7.8481624874252285,1966.585639417685,9.845956641171599
156.0,5.0,1947.5277884435172,1112.07421009329,148.99181343701068,1399.4239881482222,11.92038286005885,6.526682695787521,1184.2657356292657,7.479058260618145
157.0,5.0,2020.25387634681,3835.407046727397,141.49561479153687,1084.9780006296307,19.689576854542327,9.196633906416738,2427.9348349306665,10.050174940916365
158.0,5.0,2096.3586743945853,9901.855731512072,161.3766179468582,1502.0445147338778,8.914188993965716,7.288437533316491,1690.9848816162164,8.388395405628405
159.0,5.0,2138.9998804455868,12641.611716085994,151.70047865261728,1405.5632389511766,12.257019558560962,7.583225108091962,1609.726053349773,8.201474792919432
160.0,5.0,2781.9952837398046,2841.5327310673033,147.9045773869088,1446.5319211986737,11.00193413496572,8.531673240242423,2258.1736401766925,8.212731561229718
161.0,5.0,2895.482373328674,1145.2087736778599,150.85503223000742,1287.8549744225354,13.43207739323063,7.063953243513748,1643.2979374924928,8.38366577051356
162.0,5.0,2949.4494921528203,4098.847775893018,147.95550890957958,1350.4162632734015,12.627107843573853,7.751484694087305,2162.241712559597,8.233322439315735
163.0,5.0,3306.466774047727,7725.03329184034,142.82271698624564,1279.0678908036518,13.807973124201146,8.661758651049928,2824.8726185993883,8.633031197252347
164.0,5.0,3776.311420459516,4667.592282299721,160.43463575518047,1359.4708895270915,10.747798711808732,9.257962684076743,2964.7552560702597,10.296327298086256
165.0,5.0,4094.397021195106,4016.4772799853213,154.48929530982164,1291.8549795780461,11.18920238732093,8.566640048736067,2782.85171762824,9.626802942704526
166.0,5.0,4222.402219340921,2247.000371862454,195.499497040476,2444.489151525346,8.644078081581322,23.23528404728743,11895.949358961572,17.92702182578622
167.0,5.0,4869.452126925254,7289.958425325087,122.21685368488986,982.5182464790275,23.880318288986413,24.81964414543359,14003.116078568188,18.545004684779812
168.0,5.0,4917.884978649527,10921.297800516153,144.05995106312193,1191.5712235643705,14.641632211472656,9.262551955331508,3240.9028624194866,9.631431126390703
169.0,5.0,5127.7679929741125,4904.215010333313,143.9673822746037,1333.3560682894793,11.338702467213619,7.7406246289246585,2120.3381346960573,7.974174633633563
170.0,5.0,5492.32936630432,10911.862559145751,154.1543657299655,1599.8342870175818,9.913567185993672,8.431955867622339,2500.3050554784522,8.046059544619899
171.0,5.0,6086.676394134342,12705.037371505568,144.96947609412962,1323.1828355221985,11.780734343060365,8.019011848777476,2320.754329093492,8.252139814598127
172.0,5.0,6240.039037909648,2096.5649473368985,195.51120419286875,2765.7403471155353,6.762296942273547,19.81375099493735,8896.86545584203,13.878094886878761
173.0,5.0,6375.080776705231,7198.165864447068,146.1467478430209,1193.58933593621,15.182912427401725,10.02088483363228,3199.84826888959,10.352618404630142
174.0,5.0,6820.431999424119,6568.2278138685615,130.11405934228856,1115.9632781642097,15.583323189298353,7.6521678049932245,2142.5189695199483,7.796062198473194
175.0,5.0,7049.4224931313,10645.471500804859,155.46617981285098,1356.7783603387297,10.793696648082712,9.229655832267433,2444.3445813302164,9.781323075568311
176.0,5.0,7103.239034512611,12387.295055101993,148.33739623329473,1440.7667423650287,13.376654878370005,7.99954053999356,1940.1249120581547,7.998286881866017
177.0,5.0,7589.532960707621,4126.777747997545,153.01069559465023,1427.7668462431657,8.659498779086775,10.613062644953526,3670.9476698636176,9.997464406725383
178.0,5.0,7638.225452934375,8992.176036727431,139.6261279185108,1192.2226634434842,13.994058053146851,9.160539835924498,3704.058424717921,9.09733335745998
179.0,5.0,7954.626296601079,9775.934602637344,152.84082708237537,1604.6735834227031,10.718738391078562,7.454071398643874,1692.382030933449,7.453784524857196
180.0,5.0,8895.221946602285,3235.1974651101755,119.20303834156174,809.0880429522616,27.253766238194526,24.52917490153685,13618.365748325179,21.06371414771429
181.0,5.0,8623.19184729372,8254.224435676999,142.6452429701421,1228.177174195432,15.642167859818962,10.2466853692531,3032.8423694417797,9.857689967111858
182.0,5.0,8925.8215815117,7625.022863868921,156.21033221108522,1451.841525268531,10.529277552601188,8.361673218715309,2530.9327631387405,8.810728761153714
183.0,5.0,9439.84658083273,9703.995471303815,123.572503073561,830.6982346653646,28.805352351839062,26.000391045940038,12844.868140400007,23.224323785631864
184.0,5.0,9603.631127259889,659.4027008872608,142.6904478561094,1169.9828143289062,12.357072245077,5.417123663657781,1117.597439095387,7.42490112545405
185.0,5.0,9756.643970720697,4227.334657609437,156.3076576572546,1560.689871206883,8.320869495401231,8.206393100858742,2103.0288726104436,8.255323122127752
186.0,5.0,10323.877407759353,11905.384794231892,149.27337645383162,1384.4111769251606,10.185413278208088,11.048097431008081,3401.129472780573,10.114035536450782
187.0,5.0,10844.133013406436,3197.6969234482676,139.86141399662387,1127.6727589272887,11.640990356216616,8.182984556241339,2626.2432202286236,8.93138135958502
