"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
28.0,1.0,2431.4701438815505,6192.4649188853855,141.76781789676434,920.8932471058087,33.713755395489336,10.533296150156707,12.592681575229083
29.0,1.0,2431.844425672018,7001.878660501363,243.81735398133105,5939.550052001465,23.76149708145676,27.894511151731827,13.716100973259708
30.0,1.0,2630.3350580386295,9984.46574398649,186.1328129844069,1909.6673176297231,30.462644383665857,17.634257329836394,16.041540931080927
31.0,1.0,2622.187175376907,10155.648607939158,291.97034707645184,5401.253379740311,0.013540235829796994,25.300471151963485,19.37306497469359
32.0,1.0,2607.870088559022,10700.068583161996,168.37827097551937,1401.3596406318015,32.75112180943018,17.954675346392545,18.040684176064552
33.0,1.0,2738.593221888725,5385.835747154099,225.41452709252295,3136.063840908796,30.216280287139696,16.05621062346507,13.361929150675184
34.0,1.0,2916.160044444013,2975.4735319183874,297.7893676923923,8086.099815396265,1.7981643863167056E-6,26.972200234727346,14.51155252267014
35.0,1.0,2880.722408437488,4962.737349430635,268.92629968067985,3466.2349326453405,9.001572406050496,11.572897291797673,12.947569740304258
36.0,1.0,2977.933959605801,3175.7047007085366,223.19692783209754,4483.837106835172,24.231675916164633,18.57372276825266,10.68622101945153
37.0,1.0,3078.672991270875,12555.610261370482,183.12214272946056,1409.205575025972,25.134129356072684,11.604328918454055,14.580320659933555
38.0,1.0,3265.205765177501,7138.901868735627,177.3629682721948,1471.9466487680215,29.783692049681623,14.30327719475103,15.644287166384908
39.0,1.0,3307.296041233842,8318.244016974422,225.28405679323674,2195.245283076174,28.197817229299318,16.262325518757667,18.74220171920549
40.0,1.0,3145.7171943648905,11663.880951352929,204.93443270665836,3612.2548650709114,35.46491078881813,17.802230249384454,10.762492167130745
41.0,1.0,3347.424929056234,8186.141554356433,311.5117929422172,5295.867604597032,4.1759322529633026E-7,16.24306262668911,15.089966509473362
42.0,1.0,3678.5736124721043,6477.892785977645,342.1013733114515,7177.987979172547,7.330862354943062,16.5462934620949,13.768318544940533
43.0,1.0,3553.0006143895334,5396.431863854887,163.9764015644372,1596.3369947313358,53.649605384204236,25.2751544668452,20.61135589285452
44.0,1.0,3701.5605244857747,1858.8146911197898,224.2665822410628,4098.4768146902925,21.834601233023772,19.664948035388463,12.258283150318414
45.0,1.0,3587.8011186520926,12346.442841687267,172.5819429426507,2139.267113893182,45.05408738025771,14.149029187886535,10.579100784894115
46.0,1.0,3753.3751463868275,9514.699414955077,149.78925390880872,1113.9473478921693,27.081156779173387,8.781026829453065,10.419143973803777
47.0,1.0,3832.40522478801,1008.6190238665833,179.69136874949604,1648.487013122221,21.395289313648096,9.925967908849842,11.009580804037281
48.0,1.0,3739.068412691349,6773.544325906035,230.28822709048998,4571.189990072695,15.86885187803063,19.14086485274588,11.387242446650054
49.0,1.0,3767.152834700904,8544.09015614122,195.52333485575562,1545.6150276843346,24.98185984128687,12.09611777525307,15.587562702248912
50.0,1.0,3838.7319312171126,11258.368732880957,204.67320563456076,1539.5196690886335,50.61913628012812,18.97251085233568,25.086281047993836
51.0,1.0,4102.503476089006,3751.271782061891,175.83798722664844,1607.8970719272647,20.07390968266082,7.814039898984127,9.365516096532064
52.0,1.0,4101.442400328141,5726.398957256129,165.248867775332,3808.763088860696,58.898057629078906,27.776520018501,10.002433059131512
53.0,1.0,4105.605650022838,10601.368458186269,188.7433685214209,2429.891261084861,45.410917938312714,18.929704476015374,13.988481496163898
54.0,1.0,4354.236675372593,2652.1085094517957,205.0399806861312,1953.7679881701656,19.99910602147871,10.319209403456885,12.238261006884539
55.0,1.0,4142.214075022736,10469.285624036735,174.58826633200343,1537.4027275394294,52.48760603886426,22.318870796430787,21.498761225011894
56.0,1.0,4217.010223045711,12141.352324288602,247.06909631460488,3001.055787422542,26.57832231231214,21.33094925970487,21.13392222384632
57.0,1.0,4300.086694323894,13173.362361032601,187.293627914856,3909.6788997193307,26.247691689279733,20.054980590004472,9.378684199631335
58.0,1.0,4398.937772679433,7628.089381189931,179.43401390791755,2733.3345171762903,21.33545124589217,13.95992626862966,9.065151088464392
59.0,1.0,4474.687124934568,1237.0001271647798,134.8598236568102,803.1130660750466,36.995601569075205,10.647755949837531,13.106603543370127
60.0,1.0,4485.943345054038,9606.619793668731,166.17210150592422,1323.7131203880285,29.78386487700074,10.950414223321209,12.445448825448278
61.0,1.0,4588.6707607530525,3159.2571224313742,142.27461216742984,954.1999983931654,36.39326061480935,12.108848685211864,13.624345857993765
62.0,1.0,4695.1422981706655,8630.497398527657,222.49932670647487,2350.9381331436794,21.17735562190981,15.23064430646317,16.253494401823836
63.0,1.0,4585.267864741769,11456.892876377986,304.8224174179216,6252.890205656279,1.7670649123965378E-6,21.354151006641494,15.711037524223979
64.0,1.0,4607.599772569176,5549.517558702027,296.109599412142,4047.1585269291113,13.814262988985574,20.460512839748244,21.609123458101006
65.0,1.0,4813.779157862706,6594.25735835455,152.06295468598913,1183.4720965577656,26.246013676927966,9.405257769754247,10.61419958645129
66.0,1.0,4866.433032906171,1960.4882242522349,167.15278244984137,1330.7678383283635,21.55113796369957,11.234284492004154,12.751372388692978
67.0,1.0,5042.302918226189,4664.600170471787,180.00007042042955,1483.0453775979365,21.73218664647068,10.595912262353751,12.64177420882941
68.0,1.0,5027.960732235959,8717.245327613335,168.35064268551872,812.3840152582102,56.82678795839798,20.198617585372016,33.77783650891619
69.0,1.0,5181.337900801261,3462.894327516888,143.2787873377965,983.8117867494901,30.123263291298176,12.071186802783123,13.39514097544735
70.0,1.0,5238.257404628492,12248.208248678402,226.20408251829537,3386.415142477874,24.209507496971344,19.688167117693396,14.872631561764138
71.0,1.0,5077.88961334769,13221.4520591217,229.50933442477435,2548.8281979931253,11.088266230670417,12.93495848375667,13.988782910861575
72.0,1.0,5197.081881099418,9030.809972894569,204.86658237217492,1774.5669939697834,30.038003420245673,15.841662136700801,18.717040228282546
73.0,1.0,5376.8563034493345,5779.584721024352,143.950892765903,1000.0379928471034,28.550912511110987,8.758576882201023,10.648267121665171
74.0,1.0,5288.710671227728,9702.261245066304,186.00303836355894,1747.5720336201016,18.77027041963207,9.723372606894893,10.954158586833179
75.0,1.0,5355.840763142336,11978.214333357144,197.4377843855625,1811.3736249860988,45.87250291502459,20.429650496271137,21.449514286560976
76.0,1.0,5553.510694750532,2678.4251314328617,163.45139945516172,1144.815105977605,23.115116333729183,11.610115819536496,14.342311340747791
77.0,1.0,5627.996866709249,4796.14499536896,185.50680015907705,1770.7370930719962,16.64804363599534,8.357834175029927,9.811456598425398
78.0,1.0,5590.211841005412,8387.516117067797,172.22678581257222,1301.2087021484515,26.182654633324216,11.175426394834329,13.644702766071424
79.0,1.0,5735.274618691216,1241.369553898612,198.97269360345288,3372.817306220185,16.602440178445708,13.078915005773245,8.634110045291823
80.0,1.0,5728.066910965515,10992.057670832153,152.0289210282149,1138.108020813378,25.34340753484337,10.985765551809681,12.195024894517577
81.0,1.0,5946.707448027473,12542.517905308832,272.51504667459676,3291.3527194213,22.38759408180225,19.147664106089096,21.15697699252492
82.0,1.0,5970.988241891867,3682.741739832898,183.42478081819104,1743.1824791191623,15.079741535301942,9.727765517661732,10.729188998695843
83.0,1.0,5995.933329071514,6231.218346797547,129.22543574110836,758.625851349371,37.10424056980998,11.21030415474353,13.285903869828994
84.0,1.0,6018.64828478379,12489.832823618932,289.4270077854545,4220.6802926687305,11.945440850276151,18.14109082284474,17.867562209810863
85.0,1.0,6439.243090594949,2106.7722652893785,167.6771811814542,1519.067167195237,21.735024758368386,8.151557492381876,9.31150801702579
86.0,1.0,6462.4514939739265,10123.47817439507,171.70028844601487,1547.3962351264584,21.785491211416794,10.635301597027452,11.278184928432768
87.0,1.0,6578.046556985705,5569.921102497908,208.37564916472118,3514.4936701802553,28.63222980056165,22.83226782681528,14.015774932881197
88.0,1.0,6643.8641807847025,9456.748753427528,158.50907990875604,1104.695937489848,36.71613011253875,14.627927606250854,16.87803578776133
89.0,1.0,6784.509019478109,8870.920614928498,246.98685778768643,7030.377548200615,1.0838551257808562,21.105730579517516,9.474057643987566
90.0,1.0,7038.911802453111,1359.521131956483,217.0623829210757,2286.270872187291,20.353074771903582,14.454800613079785,15.25931756007061
91.0,1.0,7159.389577116207,4502.5632544202645,309.84071363709216,4918.845999089693,1.2651907321098303E-6,16.89351998667529,16.536963733070515
92.0,1.0,7045.729073682351,6385.596937039064,144.61568428629133,1046.3496272194836,30.279770331759373,10.556284866393815,11.697284776969749
93.0,1.0,7232.666409504866,7316.2209506860345,179.63443338673395,1284.1003467228427,24.654349934945017,9.733855369451529,13.414029956691335
94.0,1.0,7526.352254837688,3155.7990511826642,263.9784267422851,7104.499797645267,1.8234450776099206E-5,17.409560623068433,9.08762648746817
95.0,1.0,7459.725379509343,4628.237737991827,204.8513396410338,1453.1032017754433,37.830304369776556,16.80333899000521,23.787000251323114
96.0,1.0,7633.3663049306915,8393.90519684872,111.7211682584949,555.973753480632,46.52372141919357,14.332964011626727,16.423986596230915
97.0,1.0,7714.875311386825,6773.282294074127,145.4496067722463,847.5791461695776,44.8080635387064,14.947131702038075,18.73450091009078
98.0,1.0,7817.545565251225,3892.68997332909,251.48816180794086,4832.872988371808,36.2341466190035,25.61023270185147,16.38321877700074
99.0,1.0,7897.850804943529,7263.228578153101,179.80672633764112,1451.4878380547061,41.56292522463149,20.38564878634403,22.124169036239287
100.0,1.0,7934.100121178354,7737.1152826598845,157.024342026813,1754.5272151854247,55.5383699215603,19.487624594389473,13.793710564841875
101.0,1.0,7931.904948745492,12691.364177779697,183.1513224318088,1650.6857123577786,17.522127853803287,8.84262102313217,10.526578878294952
102.0,1.0,7878.32782846769,3143.5561328672984,275.2835640451411,4356.736602698943,16.330694359769854,20.526531965501853,17.59795209597009
103.0,1.0,8012.5437259633445,5771.383255865045,169.37683848696014,2451.197033595646,70.23816668063957,22.922713580001346,13.375140716441376
104.0,1.0,8158.472034727106,9367.856965093,233.18200032394688,2839.7448072813468,17.23431919339823,18.109787163705317,17.25459689988188
105.0,1.0,8266.244830421152,806.7065646903163,303.5965930220013,6874.789979086338,4.59320095129695E-6,20.20349841886261,13.603276301575375
106.0,1.0,8240.929776182762,1393.8792311649827,188.07441877497462,1786.6870851051638,21.22117490365555,10.971808451890395,11.908144264994645
107.0,1.0,8132.805295209354,7994.926657898566,325.3014228619459,6173.594099318283,2.3316062821260872,19.39578802311618,16.510681515435273
108.0,1.0,8333.419253790804,4937.729511610156,296.6568995594691,8530.086405083479,1.2226010220633763E-7,22.894952071931353,11.873067133802795
109.0,1.0,8188.5893431190325,6014.0004442597765,386.6760524839385,10932.82614601439,9.112207127840458E-8,18.670923363729962,12.958857445983442
110.0,1.0,8472.812135604001,10104.957231474624,149.84175749551653,997.9779028372093,32.71756860232713,7.890571772978004,10.671204770053917
111.0,1.0,8624.078696668867,9382.770574818307,228.05091987274466,3885.3292523756168,25.147000606981866,19.742144929386292,13.322619972092598
112.0,1.0,8514.569416076592,737.1960643341184,231.12638061806123,3216.0877902644697,20.812271630049107,18.258194760071248,15.221629384377827
113.0,1.0,8718.309778492472,4104.070858323419,165.10599678368445,1384.010216732762,26.576825849996204,11.165748736243694,12.013018470213833
114.0,1.0,8828.789517942758,11985.43128049099,206.73892390570006,3259.859932597807,17.51047244869473,15.102227997301576,10.535797073525016
115.0,1.0,9071.538650752927,7936.384656758937,235.46150386140567,3101.8794844901213,24.976741426862716,17.898407051137305,16.018186143823055
116.0,1.0,8920.782045828943,10741.090819423425,177.2494642562521,2949.6315334270034,20.900659562741254,11.71242050932562,7.427412326414796
117.0,1.0,8970.352750615928,2782.2107836135647,164.5238581954745,1489.75638499447,20.093175978593383,11.273060003856894,11.286712274486394
118.0,1.0,9110.391596886973,5464.361541993168,217.49328054940293,1764.1836366381656,35.94070750479055,23.537510050244734,30.20625964182779
119.0,1.0,8908.066512550307,9346.306568741742,322.3525439531156,7299.210831251739,0.6651326800030993,24.13230786678821,16.820065283048567
120.0,1.0,9300.38876987986,5606.828286653978,334.6943616955371,6953.344761576972,9.002044306063319E-6,20.13069566927021,16.093153853475943
121.0,1.0,9191.019234542178,9037.695662365591,203.32434632650353,1919.2804137828873,23.4154118838958,13.44572408068407,14.977334704135936
122.0,1.0,9476.734299038897,4266.06414318945,163.61600823711942,1155.7071810690707,33.218977463667784,13.201488418841818,15.768778655830591
123.0,1.0,9485.613575946274,7209.671269996079,229.58975241924242,2537.257060027758,15.459851283217914,15.017201168121954,15.863751870772155
124.0,1.0,9531.489316812185,2003.5769995536198,160.72654752866987,1359.444004598616,22.947491826967497,8.524591241312821,9.760213674108698
125.0,1.0,9439.191285765639,8004.583779733762,299.04092555431674,7527.440240750334,1.9980241440432353E-5,20.971350064079342,12.555181820060325
126.0,1.0,9654.117374711157,11482.049559804338,152.01926757532343,1304.6942482701206,25.071432603958982,8.879605555036195,9.459087352227332
127.0,1.0,9990.79931491549,2802.8952196940736,200.13227936499698,1925.7738409042022,14.612145469826782,9.73026175315807,11.417019350699512
128.0,1.0,9924.896206230133,4493.732219729414,169.74861971953905,1193.6014039135277,28.148761840826324,13.00004320796332,16.165305015962026
129.0,1.0,9923.030821606335,7129.220329001586,140.20133584654928,625.6600712747382,43.31889701424213,14.039212614449918,21.990371450456763
130.0,1.0,10095.18366443621,12857.419098558452,221.13465944340547,3604.5415507199486,22.047294620322827,20.638417764611447,14.011388239350687
131.0,1.0,10225.8054009963,6545.617299693157,170.10816517970562,1396.6254758757873,22.74397997168453,10.499169591466961,12.004049283313195
132.0,1.0,10300.151336618774,11148.308654224982,143.20214526574287,887.413569081244,38.631232695618735,16.62989678730254,19.11871034947244
133.0,1.0,10523.734662178676,7530.727351159297,338.4624611831601,5664.052247850824,7.533545466732412,18.12437254421202,18.170313054758363
134.0,1.0,10736.183484221776,991.5920287037643,241.1626114152408,2732.6680707733403,18.079944865077167,17.699321210496223,18.67285238518659
135.0,1.0,10649.559589906481,9364.477881440913,214.965102531805,5124.690289414514,16.68110594301849,18.605689652818953,8.881018459422796
136.0,1.0,10747.361188817875,5068.763892985068,223.9504380684424,4240.780164983028,15.75015844536183,15.211627301309596,9.675678525160052
137.0,1.0,10679.443948381455,8973.915835410296,263.7736930130452,4339.164712482233,10.576696755466003,19.48130595713168,15.573890818918
138.0,1.0,10699.94809631246,11520.265824860484,265.085529587829,3553.0941704475026,4.158730781270797,14.223038141056941,14.502464632805337
139.0,1.0,10850.396425684572,1270.1138676164355,170.36851184467713,1225.8037991128306,38.6036751739784,16.176316758676055,19.08615439834313
140.0,1.0,10877.128024156815,2263.9650697895154,303.27817857816086,7084.572316885854,1.3356488840999962E-5,22.504560067164753,14.49277513393465
141.0,1.0,10887.759250845906,7547.002936028743,221.0963276398922,2843.307948313547,26.518372433592898,20.16053398792772,17.134546856729468
142.0,1.0,11218.352081356963,3539.1297036311175,214.93042001644386,3726.914454200851,11.726119842329775,13.554250960883014,9.266571634286853
143.0,1.0,11248.469975243821,6536.53698307407,254.79335679831257,4166.434723617661,17.667735227438456,18.266904338405855,14.351193969180597
144.0,1.0,11263.168250161474,5618.074956626919,111.75831735231294,493.7580577028419,49.277956727388364,11.227030385333386,15.044772841993368
145.0,1.0,11331.992723519877,9257.782288413864,254.81349390724688,4676.258246555621,5.406934832491565,17.625400212503617,12.531136572326917
146.0,1.0,11453.945624558914,4513.856813650875,242.04546655063018,3451.8500724228575,19.831050857114295,20.821589754802552,17.416094001968006
147.0,1.0,11581.492277035728,11328.532852950777,292.19152760575025,5997.98417718417,3.744579396489273E-8,12.677410167626775,9.939520951917643
148.0,1.0,11511.037666294145,2089.17919808081,246.3582238225103,2820.170839173043,19.895811805575093,12.54100039939472,14.154183852862667
149.0,1.0,11521.302999386387,2435.9357037423647,210.33670818082533,1887.6970093050247,25.880679713061628,13.153359530240147,15.87942572536036
150.0,1.0,11449.660027265207,6127.735185137828,375.4021901842102,6322.5529001578425,1.3193512768003996E-8,17.637976617029782,19.436294704502462
151.0,1.0,11640.786176961963,7086.736141793858,211.73040244953077,2090.2257061297323,17.71120220501113,12.71185719104582,14.266069009574748
152.0,1.0,11795.97314254572,5269.416673171533,158.40014955725252,1090.8367792888275,30.605669097536023,10.64287333849304,13.267227667382897
153.0,1.0,11805.43752422822,7945.46972418794,179.63473698245207,1580.1422473006405,20.269673080569905,9.40685876400071,10.99877727537579
154.0,1.0,11883.378009939774,10952.59285891803,270.43052691609967,3072.7690729411324,21.71835181011652,18.451365609780638,21.528037491312496
155.0,1.0,11974.704271722752,10349.996242125144,258.37626984212017,3133.2114959211203,3.2174671257504532,9.71042768118057,11.625811466800936
156.0,1.0,12347.139989018853,3237.5212981548616,224.51160208020434,2349.273552785229,37.39440970880322,23.395411542060764,24.212653780626542
157.0,1.0,12374.435480969372,4448.654180903659,114.73851420225407,697.9906306672899,42.57844046447577,14.314187549436719,14.006218445542755
158.0,1.0,12547.388237964302,1496.021769228481,151.5496328317345,1267.8792158971887,26.62203037210488,9.80698694163697,10.246901043337068
159.0,1.0,12481.286189504342,3509.7093326040026,221.7830871897417,2835.533399507416,42.61904606432057,21.894112347019608,18.59687875384787
160.0,1.0,12451.833454438874,11777.747023021006,164.0663355781551,1525.8522365542324,21.73644158205479,9.182679010374056,9.61576688137461
161.0,1.0,12511.855100112254,12783.297985922662,152.67525449806215,1173.058573461895,23.852211898595172,6.991092288572728,9.063861390598685
162.0,1.0,12522.985480751095,11059.404285620472,134.22397203063693,840.5146971035713,36.48454988967632,10.838709118387566,12.661947227332577
163.0,1.0,12840.187524906867,7679.42148836333,210.77476873573346,4556.239912510564,73.86636260380057,42.96504306480877,19.94697907270779
164.0,1.0,12725.431975168869,4976.949214528576,190.72150120770235,1988.5946178393106,13.60402471072547,10.354278608980255,10.694145271067267
165.0,1.0,13059.37262415669,2031.7103916388485,149.1018527764126,921.0565913823644,29.028725634762406,10.238688730156285,13.450809374597185
166.0,1.0,12980.507439992509,7859.706950612674,284.01542717689665,12205.995788669354,6.4467336977307115,36.41969192732524,11.752337766608441
167.0,1.0,13050.43397904261,8593.350841529951,171.99991624258783,1453.3236570363742,23.226106158537537,10.746243098631773,12.020371913394941
168.0,1.0,13065.642259013614,11413.108034109644,158.05144024158102,1190.2012681884455,28.057538049580877,11.043677739664128,12.591942093396714
169.0,2.0,888.8450304060145,1381.3422519825401,213.70542464988984,2755.9238584430263,17.000555465150487,15.585639913971823,13.312892932050119
170.0,2.0,771.2705056044756,2932.849990076962,192.2524079659113,1728.9628824921817,15.824060214164355,7.778743287529872,10.14400933974358
171.0,2.0,708.9732286152969,4079.5108372425193,179.23444427712306,1612.0254701369245,20.960256900596523,10.479522523270868,11.594642939946375
172.0,2.0,960.743286996731,11779.955170522582,273.7032990092787,4033.0932920960095,16.72706407358249,17.1583055934245,16.00811197660432
173.0,2.0,943.2778278144509,6510.33676158374,177.85987155943835,1723.745192606651,20.691590945518648,10.363416291606798,10.733521786416564
174.0,2.0,995.5567841590639,12297.42012161364,200.92979557266497,3474.208953097249,20.55205066375975,14.739597526600443,9.31329716764533
175.0,2.0,1095.894823449278,5212.882339617638,222.10172677435023,3553.43365646482,14.39492232092498,16.68225228346001,11.983289768207735
176.0,2.0,1074.9557394684766,7465.015732100067,343.6262770563429,8572.530718347061,1.875505449274925E-6,26.216105325537537,17.567842728785436
177.0,2.0,1016.1791807687297,9808.21135944489,275.6026616765831,9059.792537229434,17.64908952441936,24.8596698763692,10.510761999615509
178.0,2.0,1254.250573543661,1013.0429961706138,221.7798977095588,3226.9823607523554,24.63825371894517,18.916299463335733,14.488349935836808
179.0,2.0,1265.881714454658,1335.0075523926419,216.88596140940857,5506.573852762913,25.224223763161987,19.900108096308585,8.917933526483944
180.0,2.0,1343.2949119776176,2348.121304211694,187.6947485472046,1642.0256190952618,17.559649106153447,8.685176431912318,10.877416431688253
181.0,2.0,1432.0007018589886,3457.7295553777085,227.9526122854383,3277.0476889242505,18.038591953151627,17.373024080633584,13.982986929664921
182.0,2.0,1312.1665713878583,7958.093974997781,231.50175614809635,4125.566100407353,48.68737736759879,22.600507175746884,14.558336145745798
183.0,2.0,1448.8529592086375,12897.63790909073,202.01297702710335,1982.1717145652697,23.542454755087324,12.378108914132817,13.476075274616315
184.0,2.0,1533.190634459351,11646.544891173193,194.19108277266415,1815.6254203365042,73.03234570206835,33.18255962840451,32.64274461584593
185.0,2.0,1654.6841696195258,6485.082507909308,157.63477515946266,1346.3045952934012,24.779554480518115,9.569344095965798,10.239765381836555
186.0,2.0,1673.6095226127127,8748.858948540095,202.84370340811196,5382.9501147027195,27.57165732634837,22.749061973577955,8.97883551589824
187.0,2.0,1599.4049227359726,12205.001479334953,172.77302531351532,982.9998609248844,48.31782764609902,15.940358904944722,23.803341847765633
188.0,2.0,1808.7059832313932,4313.478784444622,215.62182418854383,2169.515936600353,21.71556630226407,12.863697498611042,14.389353246552872
189.0,2.0,1820.0248404580989,11181.70848652907,185.6055655703853,3900.240698358063,66.15468158552771,28.78178445729419,12.536702208293903
190.0,2.0,1918.2870096115132,5024.176045378425,193.99432641480746,1535.9484280611387,37.751691739466935,18.202160529362704,21.868376167007604
191.0,2.0,1902.2886808996334,5352.084832336617,231.40666357321817,2627.73178783374,13.968667994082544,12.53088970746261,13.477151784695971
192.0,2.0,1739.6248035560686,7861.815490345447,253.73676697119672,2328.827828442418,38.7107155924257,22.183241796927756,29.4297866645037
193.0,2.0,1802.0936312537067,12893.137911915115,431.32999866657855,8962.299673048663,9.864702895474615E-6,16.861026022625012,17.481395089333173
194.0,2.0,2039.3905312803051,13120.926027174624,234.79481641923903,2566.970527616725,15.98830560173592,13.100761228760483,14.62528527017281
195.0,2.0,2161.144165870985,1103.2614020340877,236.59031087535084,4485.643847583338,12.794869924577169,18.067557602953325,11.606169505136128
196.0,2.0,2324.1165464058317,2933.487891062784,297.9913956487709,5835.957129871033,12.104958160987529,23.00102178128397,17.161621170429378
197.0,2.0,2029.5360446314817,8300.117594226242,348.0613708494615,6204.099075666843,2.828722745253368E-6,19.815411645501396,19.0213161010689
198.0,2.0,2311.9320805328957,1760.1558982579202,150.1729833783373,1521.9519610781301,71.63573302995007,24.499606917800953,17.726997702218384
199.0,2.0,2363.9216636274023,4623.025374784049,326.78321753274594,6508.905100231548,1.914904696152013E-5,16.131503255561498,13.560544693217818
200.0,2.0,2505.04947941561,6134.107977853747,187.07549932736745,1517.5588654959256,23.718537228993497,13.116921970999137,15.618256032981993
201.0,2.0,2378.0461333914823,7173.599398882069,176.0535877585152,2277.527330265038,28.1508398600229,13.64652636986232,10.097618644349659
202.0,2.0,2724.0177920029596,3538.014968617819,302.46317988793106,7653.831106236863,4.831526057588562E-6,25.00496799519763,14.714234674360982
203.0,2.0,2571.3727915270147,9955.647824495969,291.7015719729336,10417.159872115953,5.820519196673319E-6,26.826134513869018,10.949337330843733
204.0,2.0,2855.6332975331475,2956.710725731376,346.72939915616195,13667.759755860343,2.2135416665674667E-5,31.77807151883183,13.638693415265731
205.0,2.0,2759.851848409789,5458.31985595173,219.90040393560142,2834.9200297333355,31.445370873600172,18.576981343433175,15.837033752616865
206.0,2.0,2751.2314283947535,10599.04248555898,298.4935352060476,12802.202718765871,6.081381210482926E-8,30.296137433845452,10.478020157004615
207.0,2.0,2749.084618506263,12386.218448270827,144.49181891722174,1088.9440537132296,65.03297082424145,24.926545007762364,23.051381554324728
208.0,2.0,2892.4956526210676,2218.513618165952,189.6266223353817,3704.071648589428,63.78152356185463,33.14811562595385,15.582140094583655
209.0,2.0,2893.622843577924,5915.893853050545,291.84227670221145,3304.241763590166,17.948443124089327,14.91244745903373,19.241168347111003
210.0,2.0,3040.8687709427304,8920.781828466883,234.22898444290803,3554.2688555670875,18.81944468518037,17.914933757069385,13.99706088416533
211.0,2.0,3157.8569272007994,8592.5462884543,159.25110069124472,1175.7410016145998,64.41617595134274,29.278437649115276,30.056039550424337
212.0,2.0,3261.9488915062607,11612.541792969758,211.77607989745292,4164.147795672679,24.078111352125983,19.655458695543732,10.878315674958596
