"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
45.0,1.0,7107.2461732625225,6042.342337008832,160.49345962839337,1171.3946526117033,25.613291648026806,9.704822754706793,3560953.4338838435,11.955576883360093
46.0,1.0,7257.488920710902,7937.420628417704,162.62098721023915,1420.168023430662,24.811349800137165,8.305549822766118,2608121.7091908706,9.458789675724958
47.0,1.0,7407.712306485758,10558.766197772318,220.96152924949854,2292.8216196734375,16.687960869152672,14.73842509634314,8212837.609340958,15.976522679869102
48.0,1.0,7514.322615667547,2528.548932778503,175.16160390274314,1483.902958777357,21.99889564244962,8.90040740712608,2995096.71966313,10.722857352995904
49.0,1.0,7599.20059911336,6766.974998054586,172.24731228359786,1341.6150518919196,22.375714475527417,9.245716683819861,3232006.6148732863,11.620382964772064
50.0,1.0,7575.124873792354,10903.366902558018,254.65624062323215,2740.92897233881,14.100968427553418,16.09937358879051,9799615.484275322,18.981706975369384
51.0,1.0,7845.1161132769985,5589.830288401777,132.8370895090545,867.8325120549518,35.41314507504072,11.744981291961814,5215497.44743682,12.832466829073315
52.0,1.0,7973.322204129106,10237.610789169312,143.7386488044755,1023.546890279598,32.65048847917919,11.11580911304876,4671681.635531757,12.239343115304374
53.0,1.0,8191.817466849084,12865.91780466938,192.03511748968222,1746.5355765359986,15.836838970595426,9.99627883196128,3778050.876012421,11.780416912543469
54.0,1.0,8342.721300179997,5765.559484312099,192.85681524919545,1518.186729908315,25.79255076511914,11.382636811202792,4898654.797848529,14.737598415607414
55.0,1.0,8469.46376273988,6596.287263375235,174.98779688887086,1567.358832859488,18.307778569182368,8.620584452472686,2809729.428112776,10.040412793227322
56.0,1.0,8585.064804528569,2699.8805405148255,180.97311667402826,1688.457830577568,16.54133069451541,10.014476756405609,3791819.052466836,10.985279527064117
57.0,1.0,9027.075261882588,10724.064862750012,210.2250026604776,2181.223645016527,13.868143145296436,11.72049337821917,5193771.826301381,12.746799870625107
58.0,1.0,9343.94352687264,7491.125134124556,184.26401785856902,1672.2995442577053,15.745277409319758,9.151405789779304,3166406.766206951,10.750614654464698
59.0,1.0,9535.12598170175,10760.765921855607,217.896670492936,2229.391887046436,12.80297283256454,10.692743868690652,4322842.438757452,12.440557115203713
60.0,1.0,9805.49790276741,6458.499032452934,175.22888200586058,1569.3920104735114,18.17573047118234,9.445092507007296,3372900.3498087735,10.645665010248425
61.0,1.0,9958.483200072933,4053.8977875830296,156.43405087956106,1304.4289438621404,22.07115756507535,11.70903073684665,5183617.777169736,11.926377281636206
62.0,1.0,10073.081922794785,3154.574605779737,145.1860954688545,925.4906446533184,32.921679642788135,11.102643709777265,4660622.04475031,13.578920264987211
63.0,1.0,10419.661261582032,1756.0783082765392,204.81901522280646,3188.542664402784,17.69602386153353,12.032486019061551,5473962.399930515,8.978811874985572
64.0,1.0,10423.502126062838,2486.549296421469,147.3476260558651,1153.2909939189597,31.387099214202554,11.274986034035118,4806435.382091587,11.643517777384172
65.0,1.0,10622.269402276992,9034.505386917908,229.6891076014274,2667.9434068424835,16.11786933058254,15.26859909503586,8814333.177408613,15.373329712866962
66.0,1.0,10755.561109426088,10787.266883595448,191.08341168386264,1650.9046232269473,17.283136790906777,9.301679122900866,3271250.378734173,11.662583890152023
67.0,1.0,10739.677696090357,9223.476339162173,259.70522488449353,3494.8849925425866,7.931166136267091,16.58080556186608,1.0394469553194763E7,16.109113279565538
68.0,1.0,11057.909004283449,6103.442997552887,227.32205961913255,2340.4474384656073,16.423231729464444,16.84996629584991,1.0734681207093071E7,18.515103174508607
69.0,1.0,10907.186635264774,12687.784890538825,152.47523214764053,1140.0081023220703,25.349276747956424,8.818257775997614,2940063.148143443,10.551043367312628
70.0,1.0,11245.784500585858,4497.290253333999,168.90357809045022,1452.2745927938374,21.787429167122873,9.607327768733969,3489765.891927818,10.80292371267825
71.0,1.0,11194.708733156926,5832.667339245523,254.71425596312915,3539.462567401335,6.092092596506185,16.26503606463965,1.0002329098131675E7,15.115122656082612
72.0,1.0,11383.138341731077,2106.7276844668,162.57760875041882,1369.5119439548664,24.765836015989112,10.09120864934578,3850148.231656578,11.001872245913589
73.0,1.0,12307.295732788389,3296.2117475354435,143.54093030752244,1135.2360468676793,25.872469869848302,10.816272070894033,4423298.868888878,10.963280765755993
74.0,1.0,12252.877859102577,9087.491209780073,144.3374950930562,1099.1564887048016,25.564501493818593,9.208109279708026,3205767.3988003265,10.218925401864128
75.0,1.0,12431.637200496025,13165.97738977849,187.66603618691204,1913.2462484233301,16.6806452123748,10.016195248930352,3793120.5216890634,10.515324331983363
76.0,1.0,12507.351596903774,6364.279462035103,170.7217708510744,1552.037000262007,17.832259625528685,10.661326207102796,4297476.811897057,11.160431423259393
77.0,1.0,12622.490594564992,2465.745548248503,164.55833459668764,1351.021273273368,24.160266415450927,8.97727578112154,3047054.430605907,10.515306601530881
78.0,1.0,12820.752449560736,8415.40311701337,182.4749026324197,1680.592754489711,17.40411767038837,9.250208164979071,3235147.5337012564,10.610270568793158
79.0,1.0,12733.243532669185,12619.746452365836,193.96585577990547,1856.7692107728374,14.83778779794598,9.902917532307725,3707809.419439234,11.305102531066897
80.0,1.0,13138.93509825354,4351.654443378813,137.27119899317813,951.5634402677539,28.323097874795973,7.596976986919566,2182090.2072166144,9.454759059703775
81.0,1.0,13227.788594987482,3619.3257920774518,147.31729736326233,1198.3089429057827,23.766324678253195,10.952123125404801,4535108.832366747,11.036645721688885
82.0,2.0,861.7962894032315,3268.338085942746,184.96750038727455,3016.492925763543,20.807372095205253,12.781045998701508,6176235.883039627,8.26351830188688
83.0,2.0,791.9857953393453,11747.925649030993,141.26466042337753,1046.566601656147,29.064977922855565,9.79061500216294,3624190.5585712376,10.684549659696968
84.0,2.0,995.9805798968812,1096.4877355475674,274.1810039475878,3936.3902816632913,6.98049778855717E-7,12.994819496732482,6384574.177746598,13.082298657392545
85.0,2.0,1213.2895345252377,5510.241084718564,167.9914065136086,1473.4951489092064,20.999037230798766,9.374916663499748,3322966.0956257875,10.413048002108967
86.0,2.0,1290.2762033292472,6750.023670919886,164.21864661841036,1187.1914964772275,22.813986651086278,9.16911910807324,3178676.3238299806,11.820534027970481
87.0,2.0,1382.9156035430956,843.8360793408036,200.45331583715299,1905.5687140550644,18.51208756707531,12.828933244405626,6222604.075077529,14.154965176761541
88.0,2.0,1639.2727570307884,2337.005679984995,176.49713991243388,1466.1509792685413,20.60854403383816,9.303924280163809,3272829.7403865904,11.285300515044428
89.0,2.0,1557.8012055129461,3455.7155102897027,181.37964808278528,1502.8684942613547,19.03582200787305,8.687823898269725,2853731.4204476597,11.061724425487144
90.0,2.0,1862.4684659918719,10153.996994151168,157.3625027712348,1117.4413416183904,30.28215426353132,10.254077652045726,3975431.5732547157,12.508044860347779
91.0,2.0,2065.9619978827163,9546.576418292469,150.39901255049475,1128.2169167404138,32.97424055836298,12.876515961628966,6268849.153150867,13.585642369407115
92.0,2.0,1935.7521718599578,10830.84545669941,181.76489465621162,1631.563197943822,20.61249820426896,9.131828211757187,3152873.486166654,10.713229840834725
93.0,2.0,2021.8586750026998,11783.60759311964,158.603574619821,1277.561724696079,26.311428357256954,10.779568383682186,4393329.972787288,11.713678452647734
94.0,2.0,2092.580772394789,1673.3528837606764,151.59025928287917,1077.35647058694,36.130719922461,14.129240209067053,7547944.4563197065,15.468158264628807
95.0,2.0,2117.770556037859,5319.011833085023,184.68366799599693,1826.8653931871802,15.708032928465515,9.326825837657976,3288961.674455574,10.1592248600971
96.0,2.0,2240.1791786778103,2152.3644384687555,179.9885776292952,1374.7116890683478,31.568487731616298,9.623051416917582,3501198.1564000864,12.595518743330762
97.0,2.0,2337.0930827089765,973.0788682283892,140.63009971365057,962.9238250615635,32.01608609749306,11.16706288850369,4714862.179192953,12.467169014346073
98.0,2.0,2298.3402612447153,6819.919909940883,157.39370841336853,1364.2425845753503,19.956543322887757,10.342407320583975,4044216.103440263,10.631448656388574
99.0,2.0,2623.860522172601,3453.59366844602,200.3217166171177,2011.7474897497502,20.63847408142085,18.484421507185488,1.291822383048593E7,18.256814569512414
100.0,2.0,2699.708875855235,11805.249111178511,170.88088004148642,1486.4253779467235,18.6440555281104,12.432695197008066,5844153.999400972,12.979791024640264
101.0,2.0,2866.9150300143483,3967.358356768186,206.48069106696266,1913.1822686707899,45.79910677878851,17.519253078464047,1.16043882663289E7,19.32605158369444
102.0,2.0,2799.081514488457,9826.751302428547,256.0288876152955,3376.2797638323636,17.84516272121141,18.932968283618163,1.3552783266512154E7,18.173131637988448
103.0,2.0,2982.699645380154,679.6654119515197,139.53582900942442,865.2854794993124,29.868280907750044,12.654809621506404,6054834.970172987,14.860699366279809
104.0,2.0,2906.053493570825,5648.918051189857,165.56464921995473,1316.1187539080895,14.138667242977,11.217673247364882,4764089.326979117,12.649625393825639
105.0,2.0,3183.6910460138342,5877.325081007444,156.2821368664236,1316.1187539080895,14.138667242977,11.217673247364882,4764089.326979117,11.455654014620862
106.0,2.0,3134.6146013439366,9068.037687767199,183.8971581970732,1495.8715842780282,20.781580440612665,10.689166460986621,4319950.3876263155,13.103328938218711
107.0,2.0,3310.4404969123634,2309.0777681080613,214.05425640404496,2135.890659244426,13.999809057732648,10.086265906605934,3846377.497813842,12.009821522120184
108.0,2.0,3748.4898792643867,3949.871604418219,185.45069359614854,2739.223071603279,63.9800498500579,22.422915977686074,1.9009699758023117E7,14.008748020207172
109.0,2.0,3713.7611706861044,8542.770648183534,207.84875972650033,2290.2354313388096,8.409549752264306,8.36180099245437,2643569.5031207413,9.5790268381921
110.0,2.0,3919.771202592991,2540.6093306076746,183.37498483639698,1597.9556326514241,20.971533080462656,10.09170940681512,3850530.354034522,11.82664921940794
111.0,2.0,3904.106043458154,4221.0931797289995,410.73796276679656,9570.350964725347,6.818415120250324E-6,16.498415977199503,1.0291671079578323E7,14.751708498473558
112.0,2.0,4038.91241367456,3275.7551477261345,195.91689982185164,1480.5824437923645,27.4917369279003,12.073402041729139,5511253.708560091,16.23572350871155
113.0,2.0,4127.2295199654145,9897.074696915151,144.88169134653276,941.4450344638977,28.57611647613298,8.26962528915931,2585608.3477870794,10.90313859311635
114.0,2.0,4324.441652469659,6003.66249517398,232.18447351590467,3453.593940981709,13.76381172087649,18.42942939446192,1.284147339696604E7,14.485283494347863
115.0,2.0,4279.467665298984,9195.065776182288,200.56188145971356,1789.1342239497662,16.75942652169025,8.988335917903553,3054567.0880253077,11.55440936585114
116.0,2.0,4521.825412660622,7101.509830727508,146.08820713543213,1145.0171671653918,26.401919628063812,10.240539926817968,3964941.5448688087,10.799418460443428
117.0,2.0,4549.88520599389,4216.465889596751,172.73844517639284,2532.4115614156563,27.316605195217665,11.135944605850623,4688621.798593252,7.8131778823744495
118.0,2.0,4768.460338347152,11682.330519711773,279.31110990224215,4647.1440816596305,6.951265555932703,16.42058371556172,1.0194554713293824E7,14.05427772748117
119.0,2.0,4826.012608718874,11365.16980937204,344.723270495569,8469.586859184275,5.113014146096402E-7,18.710653923736828,1.3236388502437502E7,13.291980622347815
120.0,2.0,4990.611528930333,1079.3556130293905,178.25093042010695,1417.8936051849016,20.72143927116106,8.229558254290056,2560614.061710592,10.898772544361403
121.0,2.0,5080.028766901171,12842.85907003338,158.73494350208816,1380.7797557241063,24.264332387006956,8.57719865038142,2781518.9025740246,9.486154028179534
122.0,2.0,5146.535850207784,9505.101946410123,169.89422607725194,1614.9660235021,18.22102331522085,9.582584523095736,3471813.5971328337,9.977559310665452
123.0,2.0,5201.468730465142,6136.28161979054,205.07165422586232,2570.0342189552243,25.360229235088276,14.89661522078152,8390083.415713707,12.69389902020273
124.0,2.0,4986.520275582522,11330.99774664182,334.24479388419076,5979.262355160678,12.135026211505044,18.06128946919267,1.233356380185843E7,16.82021211170886
125.0,2.0,5320.994573007158,3637.5016058089204,200.50495090297875,1677.1222809664257,14.805986263269576,7.980871286556245,2408195.2300526733,11.286398221617985
126.0,2.0,5315.0477968766245,10137.59292430836,141.30055916596592,1118.629069491533,27.196746505779544,9.937074850450383,3733431.614958269,10.215070612420885
127.0,2.0,5719.327704647974,828.6969779742304,161.83377148909216,1266.6558418000316,22.090931726135103,7.880701100010718,2348122.7231576573,9.966537797610663
128.0,2.0,6028.583935009314,5565.981820552088,289.7931910753543,7691.511412096514,1.1896381752596405E-7,16.688413441057175,1.0529844682505284E7,9.66974283843143
129.0,2.0,5999.825518421985,9771.652211355988,151.34296937411744,1079.6919319235585,27.637012410964655,9.916782356245093,3718199.1070644804,11.776764590746827
130.0,2.0,6038.404378369502,6996.888953327474,160.70021995497476,1315.6768898973535,22.939368377385097,8.178005395557037,2528633.364385403,9.773235003343727
131.0,2.0,6224.648172336668,7970.57859690597,168.33079089613764,1463.32207683958,19.216360860328418,9.502753627633785,3414208.335295159,10.59944933853967
132.0,2.0,6395.928822161612,12522.49973088273,167.18950217351278,1361.253219250378,22.71606221933712,9.513125288112665,3421665.1887505115,11.135809827301864
133.0,2.0,6682.72820422859,1598.36197990458,262.8710414321689,3784.1805236260384,1.6643180382987096E-9,13.370757392332987,6759674.139252327,12.854073908482667
134.0,2.0,6628.330204408102,5485.182118832815,84.5059087972983,346.1884625397468,66.5544125358599,27.510467294513266,2.8614556116791446E7,27.16592249481186
135.0,2.0,6756.937431757531,3559.0499334716897,176.63001949260314,1394.1902795626345,21.32862017789093,9.474567358351985,3393984.4944209196,11.929265935340934
136.0,2.0,6910.930484149869,9498.728057870985,168.5438953442135,1617.362919474269,19.723090411291153,8.638122883052425,2821173.750148933,9.237264308731268
137.0,2.0,6868.948510766522,5299.256700433303,232.19591109793404,2429.12592853014,28.03270377360359,22.942679393272982,1.990120397328945E7,24.566572517530663
138.0,2.0,7087.038819895842,6058.545092682629,176.57503435674766,1482.6425445596597,22.076431277632746,9.719245295328747,3571545.3136016615,11.520685635074024
139.0,2.0,7184.177819732146,8039.548275788546,165.45692291752846,2136.6541962461456,30.699167482084835,12.125550093949563,5558965.500743161,8.836718211143072
140.0,2.0,7260.104779692409,1772.4875314319952,176.8173232045881,2744.156503576612,23.335300979456175,11.03074308937418,4600453.213264602,7.561218532560762
141.0,2.0,7392.009597140292,10567.852640716339,238.89309178764614,2675.4612592290437,12.918772785791237,15.802433698081279,9441457.274946395,16.96616992449868
142.0,2.0,7500.484801122807,2926.237340925132,227.5065089051137,2604.3555435939243,10.196748400662477,12.49693975065496,5904708.0659370255,13.154335953838888
143.0,2.0,7664.572974233186,3985.6011239528375,245.97468063572333,2583.8302045737028,18.989186018133424,15.647997833028068,9257817.880355706,18.34408351838252
144.0,2.0,7603.491122133925,6784.436229310493,152.42910727360638,1172.525654861424,26.291703748345288,10.191497745517697,3927056.136041382,11.328804405352763
145.0,2.0,7645.307632658529,10957.265402982277,181.83101968310197,1702.3297186905422,24.12649601353702,13.408155917096806,6797186.428419459,13.621182867839147
146.0,2.0,7783.543206782042,1175.4941065268345,159.48843944823182,1319.7846163568727,21.150596599862137,9.593539283599034,3479756.021074579,10.62769723828992
147.0,2.0,7841.100520281146,5619.174010321266,179.17252163204316,3001.9766064794994,19.55616934557572,13.017177835621217,6406557.887136727,7.966520951490765
148.0,2.0,7978.315455209987,2671.0711725923356,322.7124662221541,6689.7601578800495,3.2389336818860434E-7,17.21161711571124,1.1201235421882177E7,13.637298378830156
149.0,2.0,7980.066759817039,3758.4605755501657,245.0318056159182,2812.351675247037,11.733135906820946,16.72703136521296,1.057861522866364E7,17.827523334294895
150.0,2.0,8054.340742727008,4630.580143711388,168.84123157709791,1538.132679193535,21.9531378915397,10.040194451025858,3811319.2331065685,10.597662944970043
151.0,2.0,8070.548280746419,8288.746266053175,183.06064936619703,1649.7405361402377,17.95533896999483,8.427219276445276,2685095.0709529314,10.215475814678566
152.0,2.0,8012.493602166656,12164.654237168059,149.05448999279668,1069.3972420680793,28.678528163857603,8.414317423064341,2676879.743158206,10.407032127394354
153.0,2.0,8226.000494202322,12842.437779234884,195.54948620999662,1978.0825607553165,17.673273031077873,13.415619747174269,6804756.024470267,13.567700348970474
154.0,2.0,8337.887426864425,11317.16835417428,163.15032725199285,1291.490465581872,23.93828496121738,9.583805040667952,3472698.01992462,11.22686967431108
155.0,2.0,8466.277777777457,6472.508546656331,232.70038050694842,4179.848998930288,13.668811578597513,16.763787612556392,1.062515754693369E7,11.303454485419817
156.0,2.0,8539.994584088778,9823.447225823,171.67892216537572,1772.7487392515554,15.2794321221324,10.00904515348408,3787706.990421589,9.667965539265465
157.0,2.0,8595.753860563604,2705.2260730248395,199.9725499882636,2216.3301114793126,13.271761950909728,10.995640513912635,4571220.220099267,11.015178849358767
158.0,2.0,8724.409092929347,12467.289855663548,250.56405563683867,3179.377105679736,21.884435377896658,15.257030659310567,8800981.680168984,15.342057578398004
159.0,2.0,8677.681838042274,12611.006157183512,241.18150522677396,2865.674335852869,26.429139343896125,19.156243342953143,1.3874321984617334E7,19.150042996680543
160.0,2.0,8823.744875065264,1744.6926054330731,179.10785149076438,1524.2366445866057,22.404204077685723,8.031605793104996,2438910.4083148516,10.212629573493993
161.0,2.0,8792.168966058834,3545.232260599581,159.67669838216645,1287.3568340143242,22.522777825200055,9.415547047712709,3351831.624265188,10.737560119423533
162.0,2.0,8934.728961161412,4493.663649933223,225.1883008635237,2530.9072906105475,7.677216172078449,8.20760140718144,2546968.612748373,9.93619082820013
163.0,2.0,8876.31960877681,7025.0834681020015,194.13604440893965,1866.7216150221263,22.124686123506265,11.798718349927436,5263331.775677022,12.773900687821195
164.0,2.0,8962.938780123184,10736.693565236128,155.2907860678557,1167.211078580022,29.832578211567203,6.8396634915974905,1768725.954663068,9.229373191679736
165.0,2.0,9007.050830680704,6450.319911705678,194.6832552837558,1847.3979384420302,17.037154506043777,11.410858928774458,4922976.368153801,12.635310876266601
166.0,2.0,9066.816304430778,7880.625336641015,193.95823112462324,1702.9654031122818,16.61213430173907,7.933983513340988,2379981.963843032,10.532941533044225
167.0,2.0,9358.73120633262,12620.045101965236,165.87614335236447,1277.5109621865531,28.92984091967694,13.544687966646352,6936319.470352557,15.073494567550336
168.0,2.0,9435.349147731744,5358.790725177014,174.24340185714334,2654.364739983694,23.73230107671441,10.680159704647316,4312673.421698951,7.442953243343408
169.0,2.0,9522.735713279117,10658.201093738877,137.62731186059722,1001.7628031708148,31.23814675565263,9.826378014979433,3650715.694552719,10.63805457088044
170.0,2.0,9724.39554474991,9990.448308070525,192.1240004883719,1827.1707037125368,16.706965899195268,10.982495380264954,4560297.094254488,12.1242611509803
171.0,2.0,9783.751648471487,11877.691736032732,195.87184403366197,1697.0403658341095,15.886038433954361,8.653982776185686,2831542.806053329,11.325360389617837
172.0,2.0,9855.21500873648,1984.8110285809657,140.7759666303492,883.8665188887835,31.228196607056827,9.594063095968146,3480136.0247610984,12.068685989492645
173.0,2.0,9948.706806072323,4058.563973720468,176.09432214129464,1671.4212698573365,16.080233212689205,9.345390914939156,3302068.083613916,10.12226088221972
174.0,2.0,9965.395894700843,8525.697685536566,151.10727723561635,2118.4237974994962,36.26983910499487,16.57143782105764,1.038272764031301E7,9.526742554320546
175.0,2.0,10070.784328972946,3135.019047966989,162.38976074968957,1238.0801399565382,26.29819441715922,10.036394999255974,3808435.1886368995,11.910066412131695
176.0,2.0,10270.836760461261,10891.472593156568,199.73883277298677,1858.311296717503,20.505245738712837,12.621492499599363,6022995.041859767,14.200984596283208
177.0,2.0,10516.772492963297,1771.2895616949882,154.53796197561977,1024.187875558987,29.29961090469289,8.523694577785058,2746925.226486378,11.519747515215746
178.0,2.0,10521.493849473876,2593.1453077486035,155.83081053019157,1765.9415140340075,41.26940928357095,15.721563976019555,9345070.30784636,11.347054989404029
179.0,2.0,10503.062736232938,9013.086882602976,183.73076152586216,2772.5441719425003,31.396590126072187,11.324440710531928,4848692.062723098,8.103390359272897
180.0,2.0,10511.95634907801,9462.296188003802,305.44470368571393,4774.377784688882,3.6580740011102517E-9,14.775498642175732,8254213.673878434,14.795725825330704
181.0,2.0,10716.196967099671,10801.073988927814,204.97602589082365,2052.283932808529,18.689831923092854,13.494378418518693,6884887.497075918,14.348136735803015
182.0,2.0,10955.537149249918,4067.3717873145547,282.02563393156305,3872.6376155861553,5.863830993289606,14.614550729074656,8075362.312989337,15.34480923533125
183.0,2.0,10852.876509218935,5018.008563298987,216.16389825769596,2336.1486409810464,32.55419883083821,19.764558872831845,1.47694842528278E7,19.420663390113774
184.0,2.0,10931.691172090408,6231.680566098501,225.88196614082213,6856.738249672704,10.067752233332355,17.98716606856849,1.2232537820783038E7,7.322989061011168
185.0,2.0,11207.310549612725,4364.091999270338,432.0797219304745,9127.629808101034,1.3046270153997963E-7,17.723601907251403,1.18766958128472E7,18.00489506079091
186.0,2.0,11205.235885420563,9651.297522630462,194.87052454426964,1531.3886887524866,17.240181386237957,8.890435920845878,2988389.423064026,12.448094001215308
187.0,2.0,11309.939816838303,4114.37390191516,306.8180735499365,5264.934803732512,4.1273144894623485E-6,13.38018105448129,6769475.369580627,12.620244528358594
