"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
72.0,2.0,4577.927534292822,12533.90725953308,193.51753316966108,5863.664634005811,8.56456227144985,20.17188008181631,1.5384515860897917E7,6.978648956997759
73.0,2.0,4749.2455279492815,2216.8604091451994,193.24952152448807,10489.671426500177,32.16402377771616,38.41610721737097,5.579789150701432E7,6.893403135264376
74.0,2.0,4716.949902416573,9011.99166652627,176.06018952343027,5428.44264058051,7.972296891518584,14.493945247298104,7942629.624037106,5.134047189411527
75.0,2.0,4772.34736968079,1815.0274625542763,188.17672147081893,5921.452767998156,32.96332457162369,33.77959522204965,4.314196883866547E7,10.002418934023517
76.0,2.0,5052.447532212224,4816.079177989152,252.4541812983966,10028.578786456941,1.724041296754692E-8,51.78855848201126,1.0142678766902554E8,15.691173825459792
77.0,2.0,5132.231689451244,4665.0277028468545,275.3567876540796,11439.420155893205,7.424259530282858E-12,56.19255042594128,1.1939575779794827E8,17.67032728664024
78.0,2.0,5422.213979347743,1329.9976669880593,196.71961060448672,5964.244897339347,13.035655315933722,26.1221200887383,2.5799299952617887E7,8.66253922206423
79.0,2.0,5444.813880382295,2566.505509940487,161.15316576860144,3872.4702348934084,30.75763063985193,15.141021939418199,8667651.792536434,5.990044065416088
80.0,2.0,5410.383435234767,8818.427625118095,184.27719996641744,5633.193226747415,1.1843318771197573,12.321631340982458,5740206.28568748,4.910895476363489
81.0,2.0,5700.292399528646,10336.836003226628,184.04196032838212,5412.454639215966,3.8093637228867823,12.606362435849483,6008563.518006055,5.109439998102926
82.0,2.0,5719.565819576196,13035.088343887042,172.69685634533903,5068.499271746064,8.144347051863651,14.411976737607933,7853046.759862856,5.239865014946639
83.0,2.0,5831.928505885667,5312.232039378266,168.9238565311788,4482.427438644107,16.851946552815274,11.126233566835813,4680447.9905905975,4.874312044923341
84.0,2.0,5835.844306577069,1599.8449206433756,197.91848001376502,6151.603562063092,12.177932298562986,36.39574793116145,5.008323526694716E7,11.341420978221278
85.0,2.0,6612.9754254340305,6473.255964537466,160.6663314709532,4099.880533405307,29.305710260321465,21.222790689937806,1.7029271133315295E7,7.162565043539233
86.0,2.0,6992.8299426032045,845.0228075884784,156.09164675157012,4313.198080843474,22.763763565441177,15.418365316961367,8988096.808114646,5.279033962294417
87.0,2.0,6999.565989267011,3600.7347076398905,173.808026045945,9797.711478051518,22.605993792834326,23.898760946792013,2.15944351580275E7,4.238567328755914
88.0,2.0,7118.274584344582,2930.11087452193,237.88457691149378,10993.23827508763,9.360045545239632E-11,39.26352952414878,5.829977659094766E7,9.919898282252413
89.0,2.0,7254.115880228409,6155.873460645141,162.41321200792515,4571.561084682385,18.00497416794268,16.828100400278032,1.0706838881952198E7,5.662841957565777
90.0,2.0,7888.186362432485,1411.4126272214924,162.15217449354307,4471.53360255279,20.50826613347359,13.772577427446418,7171690.247496387,5.109755772377704
91.0,2.0,7777.266857199943,11251.833283162976,178.40162107240852,5192.887419488511,8.77861292650325,16.245059151768288,9977774.224828757,5.814266670193997
92.0,2.0,8367.167027562302,10595.228002840213,165.09387652736984,4450.899293342059,19.408294510399585,13.691308781096154,7087303.141069998,5.25473417800863
93.0,2.0,8566.157631519873,2854.7009247828105,238.83817710662868,9512.51554987599,1.4973769694279532E-11,44.46916670825306,7.476758479079609E7,12.857772594103544
94.0,2.0,8528.943628598918,1215.1728768939965,172.67560496570098,4760.551309118067,14.459288931082172,14.339136365368484,7773866.322165905,5.487325570661018
95.0,2.0,8631.866757763426,8118.473792276926,184.49635214294892,5795.048589547924,4.977273196925155,16.697872786926453,1.0541766068526682E7,5.713408374118754
96.0,2.0,8785.977997046008,7349.348429135925,281.53250395108665,11646.897858071921,3.4401020969984395E-9,63.42290106647566,1.521109725612491E8,20.373875543597645
97.0,2.0,8785.440058825156,2789.167773825117,221.94600227766054,8270.072114905657,2.5690482150737507E-12,34.78472245239869,4.575766475282634E7,10.22399314708626
98.0,2.0,8877.336396126233,7174.3441259821975,252.70497373494504,9746.247353336174,1.160951666553E-8,55.868153842614944,1.1802562198748434E8,17.37643395319005
99.0,2.0,9370.125498588959,6359.241559763366,178.20974456811342,5380.943769136136,8.103380354944292,14.968318600699943,8471047.472894244,5.366724438082851
100.0,2.0,9395.925814935657,1184.3487043699445,179.08342861313326,5273.582332332942,4.703787844783893,14.311977665152778,7744446.396376366,5.354458415967609
101.0,2.0,9850.865837158935,3699.068883507927,181.72463969433858,5525.71552516874,2.4794822451523397,12.824429980330509,6218236.274459565,4.978569477560549
102.0,2.0,10156.804274337366,11238.006380256891,184.10368317569828,5185.262420509263,31.183874375991817,32.451320409963614,3.981583458422524E7,10.498317806793896
103.0,2.0,10221.52142076036,11678.406512178788,222.31070029665176,7728.394226558531,3.4918454511119056E-10,35.29377207710975,4.709683464623801E7,11.075981064907124
104.0,2.0,10602.259957384069,7060.820472005691,173.5702651094189,4711.2024765324295,10.571698386074914,12.773915840491268,6169346.735414913,5.23192201451368
105.0,2.0,10646.006333185607,10745.955506148704,145.0392747306798,3402.711788452935,45.594379518596526,25.72042207334605,2.501193323296469E7,8.193325908556945
106.0,2.0,10718.551424562163,8844.304890273394,172.28547046894397,5000.627659021078,11.191559447720586,12.950328781113875,6340925.741827447,4.979747303596946
107.0,2.0,11506.289035036934,10544.497237724438,152.1134622047753,3927.686577954253,26.40891390651574,15.636348650605733,9244039.01006303,5.50574774239483
108.0,2.0,11591.654690639185,5802.625376668615,176.76115229878425,5380.683384322429,4.256340927476987,13.560079582831252,6952092.713227725,5.015346363648854
109.0,2.0,11562.511756342634,11327.477325038148,163.9263116168676,4672.638734624559,17.02919507869302,12.7621436103501,6157980.838756782,4.828719377236612
110.0,2.0,11929.553349682907,3050.5994989810765,161.8390758302526,4659.577923966232,21.09674684147628,12.382995667448144,5797523.536498412,4.6787158313125925
111.0,2.0,11960.767398765516,4750.4031902135075,175.2378809302281,5357.179334995016,7.049952405663942,12.644263077907006,6044746.952455858,4.79218982473944
112.0,2.0,12068.23071396212,13169.622453713913,177.5558746027349,5290.697789156488,6.7949435921329515,13.380173376194271,6768844.860550834,5.079214448112242
113.0,2.0,12262.187424472559,842.7460628653531,172.82221607821393,4896.30261664241,10.903660502362941,16.144639290361887,9854799.00692819,5.77034140017951
114.0,2.0,12739.803642261137,9666.87013207069,171.85644501220798,5036.164792820235,9.142197283051098,13.010139001275723,6399631.269130608,4.946266277209415
115.0,2.0,12832.925090792352,2874.586281357436,183.46043394102776,5570.791914383964,3.287490322070816,13.641058008415925,7035374.009150803,5.185960571938638
116.0,2.0,13097.230671920299,10692.278202227439,184.02804616279872,5831.838036192789,2.2508688542503734E-9,15.830100473878014,9474547.634590931,5.476304072830376
117.0,3.0,920.9337396096759,12989.960489829988,174.503564427447,5058.972357906157,10.748320926147253,11.157464701258252,4706760.732585931,4.685041864363781
118.0,3.0,1035.528411238047,764.192434702034,176.46402279030892,5006.748847079435,7.842530643750219,12.596783776745367,5999436.045050687,5.0851799418892325
119.0,3.0,1649.0428213626383,9416.837317525633,170.33805712122572,4782.564776814901,17.765625765176292,10.429537064823549,4112644.232978305,4.578610295960751
120.0,3.0,1847.1130084268627,2562.1041168494776,257.6922074662566,11022.66966130769,0.6185911936994329,51.05436039761963,9.855002937105826E7,14.696160030171411
121.0,3.0,1863.397866585978,998.287123392517,244.5896609491484,11070.672097543627,6.558647504818192,50.842784142259774,9.773491224342953E7,13.173684850191734
122.0,3.0,1886.2454123844059,2660.4125175078993,262.7188051171682,11596.988086866855,1.6610364817472938E-9,58.648101116723346,1.301121275418559E8,16.56847642345269
123.0,3.0,2151.839665509915,12606.620192698108,171.74073441065903,5257.899850466844,8.561623999020334,12.509348693337408,5916440.1480274815,4.691960569631083
124.0,3.0,2165.5851377266126,1690.6124292316501,175.3011681773433,11564.133683265563,91.67313761621415,41.579878867305254,6.536684413917374E7,5.63079728228307
125.0,3.0,2181.4060555800256,5627.288210157379,169.1216752645471,4559.461600877806,24.609903856636905,16.150596676496306,9862073.207820846,5.905686855849483
126.0,3.0,2387.3805151067645,7038.803525715,169.82582863269033,4832.738892634064,14.627891851473837,14.685437239457576,8153889.875608268,5.3559862620992345
127.0,3.0,2871.047849036592,5463.499018168254,169.8874380953037,4712.281617158727,16.89493986048605,15.41422714882661,8983272.7864086,5.626813957347157
128.0,3.0,2873.927175126717,11577.210871682515,190.85339400162994,5731.911043689078,3.724339881003526E-13,10.773324068580688,4392047.9717957545,4.793585209542145
129.0,3.0,3004.094957458533,1630.6094558359762,274.16450498142297,12099.37596400794,3.6131471309048383E-10,61.61398405574456,1.435332756136077E8,18.116338843438477
130.0,3.0,3061.152438442757,10315.176286709135,235.1574126831897,9269.934975914939,1.0614883673338486E-9,45.129505245108895,7.703506370640372E7,12.969374631173745
131.0,3.0,3198.7975131546123,1578.6260798721366,212.7220100966434,6117.817899641925,53.22716831226976,55.22680486197665,1.1531635708941321E8,19.351828531660946
132.0,3.0,3301.1508075137517,7644.689814757235,168.96776137978304,4915.484542747072,18.41494766763165,17.46211145158167,1.1528812871161673E7,5.829166397079511
133.0,3.0,3170.713413762926,10454.970857372384,266.3391171271651,11175.584724333188,3.490759204284476E-8,58.91390591310571,1.3125819317509148E8,17.722906798717467
134.0,3.0,3486.2001329954146,6914.0177292859535,156.08946578621277,3948.0312637905236,39.56645136074141,16.840524210896557,1.0722653957709769E7,5.988378503092654
135.0,3.0,3737.513233727666,2614.393998420705,168.87748461993678,4862.548884440614,11.27981983091194,15.726096288853007,9350459.197397789,5.501045859500053
136.0,3.0,3800.641335864403,1459.9689414979027,210.33066347288445,6832.814859666911,1.3017110112965332E-9,28.53655342514444,3.078890702330461E7,9.30834353414804
137.0,3.0,3858.8633269374955,6352.803074865687,159.8680299127587,4045.0944020153083,31.05263515750981,20.082143797868383,1.5247941725613352E7,6.896848253462627
138.0,3.0,4049.152246571637,11811.015058348465,238.25842560365052,9379.18206303087,2.066384386090654E-16,34.224725213188286,4.4288799081202164E7,10.230572480777205
139.0,3.0,3989.8310250096733,12463.686684703525,179.62397868877412,5167.4934048570785,14.318693590352146,17.65007756344289,1.1778346189646574E7,6.232530794494568
140.0,3.0,4275.2325801617035,11808.518663588758,235.41698191393718,9241.805492550535,1.4564204188073671E-8,37.520964893681615,5.322794523767653E7,11.00849535302703
141.0,3.0,4747.542523496233,2247.7090950817237,176.23734257307487,9299.907599245402,16.594885031297647,23.094686639753736,2.01657893506424E7,4.4275245750666095
142.0,3.0,4973.523285437351,4918.12628580617,167.02346135166562,4607.197008617406,16.898812435466525,12.784618695606527,6179689.262662456,5.023286371227268
143.0,3.0,5448.528197502982,2569.717213975331,165.02005519326704,4223.69434180159,31.635534644339927,19.84030915162155,1.4882913190095661E7,6.955738206223527
144.0,3.0,5427.699944011916,8816.653823124516,182.61763256501723,5516.224451299018,2.638210191674258E-14,13.48223815442726,6872521.64033841,5.155862223469204
145.0,3.0,5827.19578545506,5319.043025349594,161.80822290800847,4533.2901198040045,18.15148928356165,10.53986341735711,4200113.674360026,4.444060888265475
146.0,3.0,5873.734818952009,1621.5231449579119,166.4700180542392,4837.1791911799455,13.136264149153604,11.768018167890357,5235977.105239254,4.631731994438762
147.0,3.0,6512.703099318626,11039.14585845009,163.0926634493723,3722.488047375129,50.43428227888865,40.25978836300896,6.1282158482005656E7,13.887937823198095
148.0,3.0,6613.791149268258,6472.257262523127,171.0972770891604,4672.036220756224,15.044884485383998,16.377613069290717,1.0141268736514432E7,5.952372801611005
149.0,3.0,6940.302139948853,9579.665429813496,162.92964773457382,4697.450577491405,17.485696456824677,11.722855654412502,5195865.655876054,4.578848748912631
150.0,3.0,6894.5132904551,10635.015011596828,186.3080050020176,5410.356127209981,17.98489400963872,32.08893162127843,3.89315409700301E7,10.21436401885541
151.0,3.0,7070.560783629898,3558.259827303961,211.88848783523852,16614.292533582535,1.2197766217928533E-10,52.22896350883159,1.0324209535427305E8,6.955946339802028
152.0,3.0,7044.001694769304,7118.175263611463,170.09686437576397,4608.420839589124,23.009919162711498,16.716025188451354,1.0564698616470728E7,6.041501992226789
153.0,3.0,7212.309058220922,12815.527824068758,160.15058010851595,4063.4236203493974,37.54092609991303,29.116399876998667,3.2052833601903643E7,9.254227100986077
154.0,3.0,7264.568833901261,2953.196088407373,181.07763768454265,5824.465012720717,10.296832316084949,21.499869068728486,1.7476831889391147E7,6.556780573982573
155.0,3.0,7732.716379175286,7123.245766769469,174.97162234573776,4979.325658650945,16.37373871646281,17.56237761600122,1.16615881703889E7,6.133193076843725
156.0,3.0,7770.458861023666,11253.964909827766,174.1533792176653,5271.828332334395,7.528513789974671,10.654202413824734,4291735.667178001,4.448147036816161
157.0,3.0,7697.025211369904,12459.258604766821,154.70351998770943,3526.828400339815,44.51559678095646,29.287152597345788,3.2429882759066887E7,9.947729097940524
158.0,3.0,7881.482170345653,1421.8859717379014,169.0475782077036,4757.803457431814,14.988288182725558,11.315370098938104,4840927.795772517,4.708501600420067
159.0,3.0,7790.620020086609,4894.714152960156,168.32727808947266,4646.045312122121,15.077427680156227,15.42139113547071,8991624.940667866,5.609354939809609
160.0,3.0,8148.461242448445,3954.9430827284623,178.88301669932943,5340.420385303675,6.8360047147832885,14.307089178614984,7739156.819041095,5.291582609561196
161.0,3.0,8202.701491978594,9870.840410019062,167.53527812159103,5109.696507092601,9.888438604267842,13.749300491294937,7147469.086416849,4.844322351320515
162.0,3.0,8680.490520710171,7495.686593612746,169.86212331708424,4539.551862014143,27.43531192895831,22.231275179403905,1.8686149852636293E7,7.4797787055846445
163.0,3.0,8642.875662612365,8122.268766549369,178.3549112115777,4962.092866665421,16.12489897686152,16.04342590971594,9731623.635113183,5.984149756714468
164.0,3.0,9379.561423139341,6404.070562906733,207.56933457639073,7090.415962073824,5.075604576834658E-17,23.034826155621957,2.006152847025106E7,7.382789687640632
165.0,3.0,9410.667533415086,6786.411915007657,221.27479061092782,7668.44055046186,9.658587482838158E-11,30.36361368263642,3.486034174939291E7,9.689333562003403
166.0,3.0,9428.787464825089,8764.834013738318,172.7025424651223,5028.380350278581,9.735146524862381,13.250024805204745,6637804.559867678,5.036468609773318
167.0,3.0,9880.911238462848,4121.307068933438,165.9917678227393,4837.650386160639,12.638118314009375,12.051966129057078,5491700.99631251,4.663141781405528
168.0,3.0,10132.506766498343,12396.778287942392,175.42765739485074,5016.728847196079,7.290764734768728,10.755900521108101,4374058.954458875,4.673690596275071
169.0,3.0,10222.871707411528,2603.0065508130024,167.97592073339393,5003.764443953307,11.411856170262183,11.867273422247552,5324673.414691957,4.595788046007621
170.0,3.0,10601.820810514406,7060.294852754531,183.02970029617794,5253.036402214376,2.8835754183407283,13.256848480676295,6644643.171559305,5.323545931490283
171.0,3.0,10655.276269540425,10744.794180756295,175.20970750511253,5003.067148854314,12.292318101422063,13.63204456540389,7026079.716531423,5.24802060278831
172.0,3.0,10710.283964149427,8851.916659093993,154.44163506804372,4111.476788177375,27.0372891663154,16.353894227470075,1.0111915867099294E7,5.588780332293471
173.0,3.0,10911.130894349426,924.3235131584278,168.95973033127586,4918.459889171453,10.184597663601805,14.234717210453441,7661058.278562797,5.149199805857136
174.0,3.0,10861.092141749628,11475.342142888687,170.66869932723444,4478.057719948026,19.492303440608023,15.474209013446728,9053322.596450586,5.920790835154591
175.0,3.0,11466.664776721607,3187.723986901897,183.67571339923018,5228.085438241648,18.09718216439048,31.325392515167618,3.710087237286778E7,10.056707006847564
176.0,3.0,11386.539375885037,8440.121829515647,158.5861391508477,4657.683885806973,20.267993434731462,16.334409410769762,1.0087834574948715E7,5.269690482243464
177.0,3.0,11636.324212723472,4814.824395963227,170.66794069744284,4956.834282140879,10.504247606197398,12.447696283834082,5858265.428977052,4.845304877249413
178.0,3.0,11580.765712984907,5801.792610169804,171.2666818391513,5029.049875417343,9.45588046256448,12.49761073030377,5905342.148413577,4.827770917203219
179.0,3.0,11591.136025436734,11462.297934480663,244.0388520874696,9377.500836250727,1.52362994952215E-11,50.32119760481435,9.575325065497635E7,15.260171890389268
180.0,3.0,11664.926883560884,11738.249161905696,220.7292442696737,8015.033901657163,4.0109683658019035E-12,34.4936565321878,4.498556037023979E7,10.344631719651888
181.0,3.0,11883.408532790205,3068.1060628539262,184.4316821008074,5736.9934393809635,17.61663235111982,32.57188405258519,4.011223295217407E7,9.611956796944812
182.0,3.0,12073.43984848287,13173.69015413308,162.4207745900658,4562.316483305109,15.935965881364398,13.926591602062821,7332984.358705004,5.074463775573603
183.0,3.0,12259.771405897063,846.0486756126495,183.8820273964798,5586.581493426804,1.0126827073477438E-12,13.597616511568267,6995684.181641493,5.1839373019470605
184.0,3.0,12525.898723852142,9263.5995815483,190.9678016413889,5655.431720006541,3.464811293685591,12.725488291353589,6122657.839826765,5.251492696558947
185.0,3.0,12607.53211963288,7495.508527915725,161.11680217477866,4471.887289412731,18.08414640176599,12.300655870850822,5720679.481328505,4.776277156545885
186.0,3.0,12797.749853670042,1660.5473418387016,171.34447851390337,5007.769753367397,11.711303371910212,12.51590391172072,5922642.504354844,4.849824757931758
