"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
19.0,1.0,5240.69292746474,4932.761467687399,184.13799908991228,5494.840189728016,1.4398039193681287E-15,14.019931838063783,2983.55552869433,5.352102302976764
20.0,1.0,5533.915616323768,2350.9004706261912,159.6319622424159,4074.931259058755,27.571915150344,18.412844754255943,5754.948168521501,6.427516787971104
21.0,1.0,5414.051446534633,8803.866807364624,183.40010655502113,5448.462707797128,1.625829661165381E-13,15.593495601290153,4004.8331329367447,5.700262810654563
22.0,1.0,5707.874025127176,10344.631707436758,165.9746598915162,4870.929214506214,9.515576291014291,17.149120791740255,4028.124993114446,5.637284459605742
23.0,1.0,6075.03124717367,12168.974989486485,131.48526908277515,2512.8131583030504,76.23944399423391,70.51211612649384,39754.93174058573,22.831198360919693
24.0,1.0,6084.483789336607,3848.344426903433,150.83332836387663,3528.332253617808,46.736076106814934,79.2118867354999,53139.51006933165,23.98508194829627
25.0,1.0,6612.610323536453,6472.393126027274,166.94099100787548,4862.832976818709,11.402603660259945,14.293544587326735,3151.183911088784,5.110898910869132
26.0,1.0,7067.845832049565,5698.8326933269,174.82784551942476,4944.362193067622,11.36869060478031,14.39980662445437,2404.1215614205025,5.443690744945609
27.0,1.0,7112.479353455867,9031.718972639988,178.95951075680276,5200.4747219171495,3.8665374198305704,14.801779630075059,2555.1362908256497,5.514327237761418
28.0,1.0,7125.4218264269575,3375.4351731155266,240.36403891762097,8783.416380699362,4.53313269151393,72.23162648651297,42815.025152988565,22.353327713242525
29.0,1.0,7667.064877835006,4113.8810376478605,168.79967069664778,5039.224810360659,8.44650858849485,15.664567105957387,2493.160086061837,5.329676080991623
30.0,1.0,7726.022845860741,11373.066796627569,188.65450735477873,9173.432183420437,12.812824942531044,37.14185186551786,11803.943718706285,7.253162994455243
31.0,1.0,7904.930083023361,1532.576155519109,191.0248250270715,8746.835173855023,29.15280234128733,29.89595985230801,6687.251068414213,6.478623643501878
32.0,1.0,8362.867574308613,10598.92425857367,169.4276876952196,4852.541898066986,10.682529034162133,11.715555091967595,2727.4859202210228,4.73085300625903
33.0,1.0,8869.41473436961,2748.046890476824,174.60960133852532,4955.662439484112,7.944174188086895,11.0660224073315,2061.606387874626,4.742137908516981
34.0,1.0,9128.733862739218,6370.703090992109,160.9299734194259,4477.355328971463,13.590177646007964,13.706269204005157,2913.036134564252,5.032829782616317
35.0,1.0,9401.960569095527,1187.7079166070553,173.36833365760998,4958.889861522568,6.74321324249481,15.465195679035519,3078.665383967724,5.590263716824751
36.0,1.0,9862.562402978647,3695.880187394786,173.84547760322565,5226.842883866103,8.881426613279102,13.338629276316096,2089.7717413923933,4.956541160142132
37.0,1.0,10602.215278445587,7052.102266906029,162.87092294117858,4568.641972530723,14.01578713418602,12.717227307920552,2482.4817434540405,4.85527828050737
38.0,1.0,10718.774317912492,8857.93993652032,177.3154003981747,5095.460472095101,5.937653794001843,14.645357622773533,2072.675769714137,5.488837762200525
39.0,1.0,11511.758379582752,10556.448513094507,175.55960036723087,5253.734582981042,4.74326289037409,14.109982583870158,1872.3562902452595,5.16547945526684
40.0,1.0,11585.201089844688,5798.748368671107,166.1443564592247,4634.79319998498,13.554916923906687,16.94388861159729,3388.4701428968947,5.83648428350572
41.0,1.0,11962.43545227265,4758.551719184245,172.43755402804544,5138.178524829952,8.974615435604198,13.400350366327515,3042.617666383941,4.972028951651629
42.0,1.0,12283.710080573406,8626.529513290348,178.16904268656432,5283.078735343821,5.915438129893051,12.58031002011517,2375.684031136035,4.951094115606969
43.0,1.0,12656.992508436368,10428.198035517808,171.52915354135033,4988.818032337109,9.9482417841408,15.49987282797203,3167.9248389900285,5.476824810907521
44.0,2.0,954.6938231940877,7468.755469981905,170.4754667992723,4873.790828141713,10.649397235347005,13.873658230467914,2963.3383821874354,5.183790892411015
45.0,2.0,1030.9429352678642,763.0838015206024,195.59252753431946,5714.788258630856,7.267331773940052E-11,15.777187216483412,2585.0827947855223,6.131439722062231
46.0,2.0,1218.801541928135,11903.70021634446,167.33142317898984,4916.967924061704,12.949545340754,10.716963062412292,1931.2596444667377,4.428526607521081
47.0,2.0,1764.9332945452625,9553.91988676753,168.67257556243095,5093.338833421251,8.490450286390843,12.36161276601785,2119.789957804605,4.651439715533181
48.0,2.0,1880.5058351452035,815.2452961473878,168.01748287876183,4536.670031215058,16.575995592628697,14.312110361197282,2816.606955232387,5.454309821798505
49.0,2.0,1992.3546548044205,2792.169953086029,174.82183549090118,5334.992059568568,6.095059507947102,12.918494250262556,2452.881045713511,4.841587740059353
50.0,2.0,1967.14185117981,12867.394796280118,170.39249542230272,4821.515628977571,10.172250960670281,14.829989494064305,3315.0961408528115,5.424788727768736
51.0,2.0,2210.9413369196345,1569.897119195092,180.8696299246755,5313.59724810292,7.489132356340721,11.689916388676057,1819.6834553503145,4.863857388638608
52.0,2.0,2390.104613847591,7036.246205661641,178.00065200829647,5430.215186228836,4.736146445137881,13.61438553525256,2406.727350454095,5.0443561492696425
53.0,2.0,2790.6659257866936,8671.58585828822,165.05968375818753,4402.911766955341,14.77378713074773,12.525943921155607,1828.9206995872378,5.05384872537405
54.0,2.0,2982.939910240941,10231.277931926374,179.28824346447573,5595.163831692897,0.6250887935116802,13.326002058478787,2588.028632114856,4.928780879223674
55.0,2.0,3359.837525902739,1784.9750459474735,245.5076219223483,8919.293459141072,3.497734468119532E-9,72.55334141674012,42308.98259030132,23.056372076245093
56.0,2.0,3588.0021456154723,6916.216267116877,193.0153976786595,10445.503756042388,5.330411421055088E-11,25.387842557032755,4282.241299574527,4.989274168175944
57.0,2.0,3581.6226266637104,9321.184413304902,170.93178311039682,4713.96876256508,10.080842015560695,11.708535826791293,2034.6153714633751,4.893904783744764
58.0,2.0,4229.0788983407965,5976.801061100484,170.21946195532757,4721.419853475509,10.914869145905625,14.850057645073548,3196.186045683146,5.511345601922963
59.0,2.0,4003.3871354059083,12493.700146225283,116.61948505245655,2043.5407189381335,94.7932718221814,59.40816472835495,25877.794594852294,18.72457138982237
60.0,2.0,4587.171196650002,11317.8485335766,136.9587632655582,2773.226604704712,64.26519641420657,72.80932106132587,45924.49374991348,23.161622305308896
61.0,2.0,4747.739818891908,2215.7714049386295,188.83314873102066,9955.634428088302,35.43800011703884,37.50891940330475,8548.25314043828,6.793443701434538
62.0,2.0,4719.244879667838,9007.915295972414,157.67829740413922,4360.198310851174,25.154878763839083,22.326901797136184,7069.4697662416,6.822846790485347
63.0,2.0,5128.491297582679,4695.994996132409,235.888644857194,8531.549448705031,8.490144233339538E-9,70.27512294406287,42918.977766197946,21.58271733306476
64.0,2.0,5407.338130739178,8821.973003413766,173.69462844801143,4957.87957247649,11.27195066416649,16.758683021207162,4860.155951232752,5.897090282610458
65.0,2.0,5840.918950897697,1615.828989836869,154.52770682519116,3746.919470933615,45.78083178676394,80.53462513174429,59571.14422049516,24.095533802287427
66.0,2.0,5694.958469191218,10335.525273761672,181.54065546203,5293.34556074801,3.662366948105789,12.893414011689378,2330.53285761729,5.149895701665035
67.0,2.0,5724.4412957666755,13033.81219030645,172.68594137019593,4981.4597671261445,9.079319987942233,15.841514816950525,2949.301713196466,5.616521372681369
68.0,2.0,5834.130020998746,5310.534897394539,181.43597978897571,5203.342657337353,2.9354762125583864,11.56438750107278,2309.5908557018647,4.9369494410360675
69.0,2.0,6612.5167580807865,6473.737305283123,152.47134457488264,3673.4207187226543,36.27520251262439,36.2348480971071,15864.950745477834,11.235157729635496
70.0,2.0,6995.855229393452,843.5249182791581,157.5755711971801,4394.540767333143,18.89328298096921,15.528591930837916,3357.1411262651127,5.301816045372885
71.0,2.0,7004.359752146991,3593.6866376553326,156.9154810237257,7888.901074463491,55.995047994168,33.680853270244086,10771.455152860653,5.4933707582773375
72.0,2.0,7247.144646615952,6158.287755614462,151.82612144430288,3884.6275701288027,31.20421964561042,28.217394396713807,10521.742194750825,8.516380780643802
73.0,2.0,7777.466196331256,11243.94440168788,183.51172907450302,5463.694318730402,2.37736411388256,16.702296564621676,3627.7545499032713,5.944886420058141
74.0,2.0,7895.707661309017,1414.2831075895497,143.41176574878554,3436.580885526241,41.17494471251797,39.63266881099674,17746.392873705237,11.553148571672034
75.0,2.0,8520.400677538215,1213.3915641011083,156.49202528149124,3889.353517292036,28.483204242801285,43.20316527259045,23079.538357863865,13.126229413974231
76.0,2.0,8364.124211032975,10595.919340418352,170.68657657059515,4827.522682172173,10.537422675393927,13.931596238894691,3382.7767930561267,5.244308823647368
77.0,2.0,8664.183285503985,2807.1453989951615,243.01961130602302,9257.790689412815,3.994261833578229E-9,62.68323810704526,32261.618224779955,18.905250937859766
78.0,2.0,8804.723664955678,7310.393186907945,232.55163843151982,7864.545547298454,1.4012077915649807E-8,76.9528292411484,53866.67237539483,24.84411570488129
79.0,2.0,9368.541728274638,6359.72534092919,177.21374854217174,5317.374661041914,7.0113297397784216,14.994873127012001,2814.101495695503,5.375349130191051
80.0,2.0,9394.23415404764,1182.6492004943361,172.67007507953525,4927.024831341184,8.100553994813971,14.272981557033395,2400.8462410130305,5.32670382674221
81.0,2.0,9853.267348841644,3700.0108072961684,182.44489276343776,5578.863233201186,1.7061132586858038E-8,12.886816367792397,2159.788187567943,4.984545894486966
82.0,2.0,10226.511682310018,11696.517303181827,130.65955523266902,2413.5732838477024,82.69410204053847,73.77182120786682,39745.534738393435,24.52041305615514
83.0,2.0,10601.539348046323,7062.556524278275,175.14756216319745,4778.571532723614,7.98983184645622,12.812475679935625,2153.06251822591,5.255475604488439
84.0,2.0,10717.278086273935,8848.087877797947,171.19278998950574,4952.035910155014,10.221970370717862,13.106669837471568,2455.761750985285,4.999698391603312
85.0,2.0,11509.513570132494,10550.554946100909,156.7801202731472,4064.4105993386265,22.791442740150874,16.74946069351799,3541.015461504752,5.868821639248468
86.0,2.0,11589.865334531982,5799.919324781149,179.45475233259432,5536.939346839261,0.28528036147052244,13.673942646420507,2137.0542352541183,5.043495894905214
87.0,2.0,11555.114465998535,11324.974271790716,173.53493151096473,5157.948547086722,7.59810308335792,13.66991958255246,2715.6340126078617,5.058705546108591
88.0,2.0,11931.935898791366,3049.234465815134,170.9495893611263,5145.790828378276,11.586023153583362,12.80668450976968,2134.772678004749,4.790129796364074
89.0,2.0,11958.98405296185,4754.298377748332,168.55849145989973,5037.179132047243,9.977969803180233,13.09374631891573,2668.6478366692127,4.819423922490296
90.0,2.0,12068.581687035845,13167.191350348112,172.04805952423249,5023.148902579432,8.744934077230456,13.58339561503079,2687.107965792417,5.077871366468086
91.0,2.0,12261.279897747365,844.4629847861838,174.3536018497219,4942.07837990669,8.058322113839186,16.1887315138291,3103.3619116291093,5.8193490193198505
92.0,2.0,12839.740708538247,2876.087402466429,186.42332655507866,5705.982382216197,3.8012216039232686E-8,14.079083442022952,2272.622691381556,5.310030874697466
93.0,2.0,12741.145781519352,9668.478350362016,166.15481197758407,4692.969052376403,14.067359015534125,12.761760868182328,2041.1715304955894,4.9108842876756835
94.0,2.0,13101.70333513568,10692.49321185492,174.80046544602268,5299.110107353155,5.49330155617896,16.306165068051456,3166.7647818748774,5.5465407936909275
95.0,3.0,919.2674053489084,12988.81113681774,175.7743609234874,5155.428739977409,7.622766867997625,11.21296504112263,2098.080206203541,4.68026546268766
96.0,3.0,1037.8851309971851,763.7298156512944,177.01098885669333,5052.213503742937,5.472777720885581,12.99640824307182,2353.5104472729877,5.156972014161459
97.0,3.0,1650.1811356160197,9416.16906807168,172.81782343958156,4914.922411323423,14.55791857319057,10.47455067998835,1504.1869253352913,4.591334115408043
98.0,3.0,1881.276751195813,2629.6754340788225,236.64118718617988,9368.731852733845,3.1629865169326437E-9,67.94494083961403,35688.27245160261,19.16896246464047
99.0,3.0,2151.8779452855542,12610.923836799178,172.739274168263,5316.143707131745,6.0666942144256994,12.714403012722633,2239.2805588597053,4.7309984286992455
100.0,3.0,2162.6201288776124,1684.282818618476,195.7018332581464,14665.794968078519,38.78081157978937,43.59709227780416,9610.378247322778,5.763637418838103
101.0,3.0,2186.658780200902,5632.892281653975,156.9372846445749,4008.317584179158,31.275125196937065,28.622363698750394,11931.557700601663,8.898261715227699
102.0,3.0,2384.745842762161,7036.914200064025,168.96280327105686,4795.755149565177,12.856005934236538,14.774695820689088,2674.0154680898427,5.36434968798527
103.0,3.0,2870.7252467379058,5467.584021715642,157.44858986180978,3992.0997675832705,29.468169676525594,25.199777464894044,9200.587156859383,8.088701087415279
104.0,3.0,2876.7868996926986,11577.411488055588,188.3450873576822,5628.110881382364,2.1141342464443548E-9,10.942081001396168,1336.0239757937347,4.798721341094215
105.0,3.0,3152.315893099935,10420.887643051394,229.6068688551534,8338.420475905128,1.2625948683206932E-8,72.3712366704004,45523.584343610775,21.538008820403817
106.0,3.0,3243.0737535254093,1564.1816417104271,205.06651986897458,6610.750482928161,19.977175734576804,57.78375437913662,26784.18345484926,17.4354718890123
107.0,3.0,3304.847124040672,7639.631875715409,178.36811715415473,5464.321995861532,6.694089910944422,17.89768982840859,4039.317209285181,5.934710466054319
108.0,3.0,3849.95931049928,6355.747756536227,168.19851437913442,4490.675805718225,20.408705081505865,37.41672371358507,15109.53938570139,11.51270537239747
109.0,3.0,4138.326571023302,11811.44250610938,234.1285969943832,7833.510353883013,26.023855738823904,55.363431649349565,25265.54748643687,18.371768592285946
110.0,3.0,4754.032469374566,2251.6463237518383,171.4517087633299,8759.151629927877,23.159785928358524,24.548600383629505,4917.68903000097,4.631169688790334
111.0,3.0,4973.655384399693,4915.750389021066,168.41936789717107,4668.311912775111,14.375959222229069,12.844627801103952,2127.289453663649,5.048259454978207
112.0,3.0,5424.841202964511,8818.563413920365,172.58533957881997,4937.44829176996,7.364395583580324,13.927667451723055,2184.851714432704,5.2414833032739985
113.0,3.0,5829.388958094948,5315.446815877418,163.81504453394348,4650.293879485638,14.883237792307357,10.776415308780445,1895.1076289525963,4.481435883414007
114.0,3.0,5867.263283118605,1619.4887172261397,176.3695745669812,5476.523662220887,2.041680639105919E-9,12.109633946460429,2130.2457896644096,4.661673433429159
115.0,3.0,6617.196179930627,6476.119450343557,163.18787435453004,4203.658527110333,21.695602280858076,20.149560892349843,5889.566945844281,6.928955065530997
116.0,3.0,6512.124068939741,11041.418923102498,151.2978833393381,3331.526490258492,52.477342542190684,78.06984098745183,50694.36838534606,25.18037200136521
117.0,3.0,6941.967928802909,9580.185868104316,161.02707403365292,4613.719257316774,17.31068632236132,11.784583152840902,2076.917475349276,4.571950729688835
118.0,3.0,7077.975454042013,3551.9377235168035,205.2458950032067,15760.68465697176,9.469235488605194E-10,56.498612169907304,18193.30851860722,7.385469467020293
119.0,3.0,7045.73865627634,7118.09937346415,170.25961432764444,4547.394823076221,22.937662073266438,17.85769206592898,5136.70400811979,6.394240776386266
120.0,3.0,7207.406709959199,12818.267311181486,146.34601658072833,3542.3006826398487,43.850182430479144,73.22691732259352,47659.60901524721,20.8501887361101
121.0,3.0,7794.579746918343,4893.823156451635,173.04277282407054,4868.343739373266,9.331464189043903,15.596178156580313,3021.3712271268996,5.685872396109278
122.0,3.0,7773.253603418785,11251.303346845149,172.35494168532847,5159.0684866265565,8.47545510043518,10.912192065330835,1729.7234346311595,4.495706299058682
123.0,3.0,7883.911593772182,1423.4614296642744,172.55218440922454,4986.075292212294,9.254232561414007,11.572367223156967,2226.653646341861,4.735774907556773
124.0,3.0,8208.652374641555,9871.04218688321,169.69925033769687,5156.836102186739,8.476416563663749,14.158582300695906,2199.243186819023,4.982752773228782
125.0,3.0,8634.433000010977,8120.10777900978,146.34484131161196,3174.7862548948124,50.970090187759006,48.76500529603456,23717.164668047106,15.715503776992762
126.0,3.0,9413.344484916728,6517.61942385628,257.0484050264674,8783.529972571538,1.2083722670155923E-8,63.0440646645148,34437.72322778221,22.35568432725932
127.0,3.0,9427.25889562586,8765.024973949248,170.95435573378606,4913.387437137025,10.131834575236535,13.285722648455053,2045.044009447113,5.054722868584604
128.0,3.0,9878.229158342621,4121.184182985674,163.35089030732598,4749.28009321712,12.114259889785133,12.213443006664596,2497.930706388743,4.646248652537724
129.0,3.0,10131.360058160792,12399.191884956483,174.28809885604224,4959.963996262054,7.016683758866799,10.838258259328576,1574.2915574279473,4.683808073728277
130.0,3.0,10223.939401746447,2602.9897286364976,173.68357076347107,5326.470572793144,4.712830060599571,12.023410280610431,2162.69195427747,4.636828602032343
131.0,3.0,10598.949597142193,7057.229509179264,177.01712224907936,4912.242322509737,6.44180676964402,13.500279344717223,2329.696937309635,5.379211435610393
132.0,3.0,10657.319427997985,10750.531427560401,181.73961301025275,5386.204544782492,4.301234969559789,14.008744043456048,2832.611748603067,5.324079877683418
133.0,3.0,10714.847818370616,8850.505789436444,161.4729912158492,4457.605885799145,18.543698917875247,17.965284880273362,4735.254336989758,5.975777280284957
134.0,3.0,10912.501354749305,922.6598819804052,171.77805571969145,5056.855947922888,6.246893537507395,14.304664319085697,2507.8394532513744,5.184132992836651
135.0,3.0,11383.359026587694,8440.379192186178,154.737808450271,4460.292090574843,21.75619982499049,23.60403459328559,8495.64893919243,6.749088429765133
136.0,3.0,11639.80916242373,4814.189677307156,175.1042607992644,5160.48193153359,6.194435924793819,12.663622136963697,1743.3327826838251,4.926487221965048
137.0,3.0,11581.363811725954,5801.911917295321,179.0496715393904,5485.564090473137,0.47849821492867084,12.70932463957123,2493.142754377452,4.873711552456692
138.0,3.0,11636.103887734316,11619.543671506033,231.02785235716306,7146.989199779853,18.282437654165008,70.79829307503663,41584.09546266338,24.847982031204264
139.0,3.0,11874.697242643862,3069.75625982014,144.00981274852987,3434.257332531947,53.86558043815678,76.22915827182376,45242.83737672053,21.65553242059585
140.0,3.0,12068.820454924593,13173.417694347463,162.9905151657074,4629.696979229849,12.295393679116735,14.41143404655113,2231.5389088805646,5.140163564852174
141.0,3.0,12261.01485021252,850.4742203068795,178.5654194320221,5342.044972743782,1.275638567332013,14.030253357069794,2542.529505491466,5.218305691911741
142.0,3.0,12608.123337758714,7494.807770370467,170.06966565230425,4913.189387912798,9.164616111012093,12.66762123740293,2347.4093439438225,4.894349599788615
143.0,3.0,12799.07952599754,1663.5358159286232,175.24874688644107,5228.411793485978,6.5941472888583155,12.666711651121283,2169.565576341276,4.88497370895058
144.0,3.0,12761.368901596135,10933.818621572973,173.23000350232581,4999.76786037132,7.401332918889735,13.873541062132892,2629.9739848918744,5.209485158165283
145.0,3.0,13129.132426339547,9063.860679961615,161.84047330673226,4092.9285729548383,42.89480062925736,39.88228910244491,19087.75124533017,12.3851876515514
146.0,4.0,1028.7774379255154,764.4599645514476,171.7602273586499,5130.870414717867,5.156243814058779,13.844905728787063,3407.47680414804,5.0342559483277265
147.0,4.0,1724.4470643354075,4762.704829437182,163.54304744295192,4698.331209322021,10.399574892594856,12.26186245322689,1985.0784174947423,4.700138471927956
148.0,4.0,1771.485056872409,10523.379714186936,174.81774339256128,5323.6191993889815,2.7253800054764667,14.122261585748767,2818.811408492165,5.0819388446217175
149.0,4.0,1852.0858133470826,1100.6358803993958,177.6437709194326,5278.975088723707,59.400660656161065,56.73247898711702,25442.680417697557,16.12363222180315
150.0,4.0,1901.557622146062,2636.9192360412135,218.65559746146252,8458.695688981656,5.592001267860871E-9,60.74781033037268,36686.14003884085,16.29269073077525
151.0,4.0,2147.4139723001067,1757.690487101044,161.0671180274105,7741.397107477244,58.68778344404022,45.04070059332717,17344.48934995509,7.477813338117699
152.0,4.0,2162.037441380023,12609.019994932509,180.67141369461032,5108.119303364073,11.528453586993303,14.409977362169563,2513.4598181873484,5.589406317772583
153.0,4.0,2284.2991152778773,6982.434212584716,144.86853480692744,4542.810097386394,130.36718610437026,52.924584574231304,21429.41480195855,11.758613575958293
154.0,4.0,2305.809824413617,11876.138317138348,157.65393123430263,4077.988971260605,34.055301704128,56.88995556125055,30676.00008915527,16.4767194206525
155.0,4.0,2861.685110292201,10143.47447124716,222.07820758824155,8271.838710359083,2.507077746906475E-9,71.59632864492706,41103.7268354003,20.11668631626768
156.0,4.0,2895.40576433473,1816.198462752692,176.2347158912749,4506.264845710056,48.100994181567124,70.81772170787097,42223.548147802394,22.963984488243074
157.0,4.0,3728.246186613019,10135.31985072274,180.0878867862402,5103.783313239796,9.397727917061596,14.603627454769526,2511.0447975236807,5.6084389071518
158.0,4.0,3971.118174213486,12690.418844538286,203.3239925521799,6478.761547817093,34.91411037869161,60.51653401486119,30360.116111160958,18.281468881954698
159.0,4.0,4070.718876752061,8075.114986452534,170.8671062480244,5007.320778231025,12.312945557598018,17.594390762211603,3424.9917010667796,5.876319707119296
160.0,4.0,4509.576765981956,11781.50932243008,191.07524229314768,8868.515121293667,19.057996600335958,30.906672639345405,8034.110388873295,6.57465407999348
161.0,4.0,4694.916043284156,3285.868072079557,178.910215905754,5324.38737201388,4.581084238922972,13.547385187295315,2062.4218911121084,5.147662505392148
162.0,4.0,4829.670006371792,2231.457251468201,156.70592939792974,3819.260488379489,32.51850597505964,29.361504215963194,11671.231324553613,9.482023913210371
163.0,4.0,5450.6720480117465,2568.479422908348,146.94449627120312,3625.8374929345678,34.26426120641478,34.018080982524666,12456.695573778232,10.030471407415531
164.0,4.0,5342.833580859579,6261.403644715067,179.33054127980986,5169.676023306573,2.5382964318826855,13.311995554483907,2403.9103403486124,5.2350743842298355
165.0,4.0,5414.881468541304,8823.292878810335,171.7006475362375,4860.52561925305,11.60437758040394,12.391283183659127,1735.2742257768498,4.949986805903968
166.0,4.0,5867.92907602327,1624.3887724709016,163.68423958495393,4441.722466323586,14.692388877473384,12.695643019236641,2188.217009033121,4.991928367473005
167.0,4.0,5948.00170433906,9696.718486688236,168.44620567531572,4827.3955476750425,11.530646528136215,13.580260313508228,2341.6475204468065,5.068081996544534
168.0,4.0,6402.71767968556,7522.732767125177,156.35463959030542,4079.4673571053677,23.62538918165163,15.49266047319995,4318.4428227327335,5.549457429120345
169.0,4.0,6522.84179904732,11049.962907007852,181.17617454718732,5091.732431643297,21.830853278211592,63.69289207898549,29184.107767939222,19.40023930520559
170.0,4.0,7029.08962494696,7119.418956908894,155.76441528835747,4046.3192407660244,28.498833000285828,24.51590743438702,7776.614857877697,7.667830876030705
171.0,4.0,7080.331681770603,3562.0063315940165,198.6643835134483,14731.837389260732,11.808561007991962,58.154233574994386,19942.53129221642,7.597793288973295
172.0,4.0,7406.097401991491,10012.68324675146,183.66755021551148,5593.559796253854,2.040892143404856,13.580978805712482,2861.5517448295122,5.166243289500371
173.0,4.0,7217.7539123553715,12823.076404569047,154.34692557602563,3894.3378567729374,38.29022187838157,79.47867251409532,54834.31380848291,22.84374150991937
174.0,4.0,7730.680309935438,11378.6184467189,201.60012082378287,10538.302186406348,3.3461370611431387E-12,34.149012007780236,9845.56385667112,6.721579113587454
175.0,4.0,7884.525920031406,1431.8488580982541,167.95481784591615,4717.224702660157,13.64131643960666,12.3705800573303,2385.307150821167,4.894637895201767
176.0,4.0,7820.8137511359055,4828.076472772806,179.95481969837482,10814.507860055975,1.2355053461958336,20.666847240492146,2985.7461165592445,3.785662497609367
177.0,4.0,8361.543299445118,9231.695603654702,171.43973555871887,4918.19764447003,8.18930813312282,15.287359177616446,2800.8002726552477,5.4894459172044
178.0,4.0,8632.466482916572,2312.054420573115,180.389506330959,5467.106604399742,3.4125470373992965,14.223879308918754,2219.1309778108593,5.246503606784956
179.0,4.0,8645.991014615256,8121.954523920345,174.26768925481448,5236.801474424207,6.124152617763951,13.232002246646815,2492.3853613987026,4.946875393088179
180.0,4.0,8750.435591995672,10204.398600683142,166.33455905157595,4628.682729466466,11.47208680518689,13.92364936221008,2636.213581189838,5.204770911880066
181.0,4.0,8880.278081831892,821.0221049056926,183.68914783171758,5395.27973087809,0.13333408380336303,16.991846530790287,2916.6544302228613,6.084415871845803
182.0,4.0,9345.64883697124,6839.99780257298,130.02886093859703,4357.349082577646,158.28036769703817,78.57680245099122,40334.09711378023,14.43226177962224
183.0,4.0,10124.733446024225,12404.391609742052,170.59758843211222,4756.067892274555,12.257905795950478,11.096598385050882,1561.6830219883234,4.73052321408269
184.0,4.0,10221.740408852787,2578.0448292548713,155.85055244791138,3857.72090749482,41.42573158864274,61.95384221101794,34239.37644861528,18.45843359545932
185.0,4.0,10791.50136990034,9095.132901948133,279.062613157603,7970.916097556299,8.027658946901478E-8,78.80177349469932,56313.94528801919,36.01178902453561
186.0,4.0,10912.302191256967,923.4497660140264,171.41967349812427,4763.098754347625,10.108191149647057,14.063604656770911,2720.676670172283,5.363066915457977
187.0,4.0,10942.388457773142,5039.676682277209,150.47080811821138,3742.707074655309,33.09208753794342,26.61333593450697,10115.939138534002,8.258894812595916
188.0,4.0,11016.186879193323,7821.363100486898,166.6985847965428,4124.295210354241,21.88476560090911,20.315058782025243,5693.514650787118,7.353975729394931
189.0,4.0,11383.200688182522,8422.888115505624,154.45374688910772,3657.444216164456,36.78205734823239,44.98392246349869,22023.83505034654,14.100054319280408
