"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
22.0,1.0,1887.5516240922618,4945.088074409473,184.64172604515332,1538.7675041896375,25.612870076067694,13.33376194627034,3890.735097264253,15.264083511988147
23.0,1.0,1893.465270767025,5370.889817103984,190.3584346702881,1675.288764685891,22.217104393198106,11.254910501401868,2816.604848300881,13.097268556267714
24.0,1.0,1859.308219502844,11193.564894449388,187.68796683951797,2983.33955116617,17.47113936625936,12.550478563312081,2660.687877983545,8.441706199895991
25.0,1.0,2212.709342520014,970.2069271119735,192.47070394879393,1765.681611016735,17.37608386192162,9.184716943359264,2251.4353814635865,11.06905875604541
26.0,1.0,2087.3074806389386,3674.681189181005,224.15041174704592,2292.3578851780967,14.633139460420077,14.621062883028653,4525.603573362091,16.295407312793024
27.0,1.0,2206.058673403528,8266.54035398744,177.499083910206,1577.3546346912774,18.6585692922882,10.545547012407656,2968.630835655808,11.668919496234123
28.0,1.0,2238.6509804321813,9314.018641653696,164.75746237865852,1333.5875732884253,22.40823872246985,11.652355716582997,4017.2604789954858,12.753581434251174
29.0,1.0,2381.546352310534,1871.8133759441012,236.2375106447844,5110.932850073013,3.589706413742907,23.33571318343417,8544.233279077038,12.72527966511465
30.0,1.0,2432.105306943683,6188.777959877391,145.84691793743778,982.332500760017,30.39133718489542,10.531810040304146,2955.7877305033803,12.504493927588497
31.0,1.0,2427.561292263883,7014.845989066852,230.08809947720619,5076.197767901287,26.41368177478343,28.15287865419405,8811.909271067969,14.380665694142612
32.0,1.0,2425.392881988317,1898.95993997408,189.51498368094582,2472.877011364867,37.33530241928976,23.537621019976584,10329.856193863869,16.770774803656867
33.0,1.0,2634.4721027987443,9972.0780476859,185.67419633861823,1886.8712346486757,26.24491096655163,17.6909230281383,5861.031668738027,16.191896142951254
34.0,1.0,2623.680206024845,10151.846042245732,204.69403059260327,2306.5403956609844,22.071372209589132,25.720605153548533,10753.285927524244,22.519711103037018
35.0,1.0,2601.1885791323048,10726.801110862112,142.79134224307364,1096.7174118191433,32.714909614197985,18.38492187163873,6850.505402253099,17.023461001470505
36.0,1.0,2937.8168306227817,11583.332907796263,255.2163154034442,3729.9048627469037,19.07380181787619,14.304024103272907,3789.1521461125926,13.024298703667595
37.0,1.0,2734.173924091843,5384.499893035885,223.69963757501316,3092.554525204371,27.456823615512707,16.084046636397282,4432.074749074552,13.365203489923658
38.0,1.0,2872.2730786401826,2907.5039836923384,211.79204582578524,3568.88763338542,25.63716180846438,20.379580525776156,7193.993460318952,12.91429465233022
39.0,1.0,2881.332061278987,4951.36119410965,244.433046206085,2867.6710396858757,10.466410028940722,11.593557526097563,3515.065862143469,12.951037393086231
40.0,1.0,2987.7552009451115,3183.8797749410883,208.85526448267828,4007.9020721928364,24.75501741046229,18.819343986332346,5161.719854592721,10.602155289225955
41.0,1.0,3064.6573643993315,12557.430370224125,173.30786765597944,1361.2202034876077,22.10395892850122,11.780077079769796,4196.3316819160145,13.799477609065493
42.0,1.0,3255.7695689884586,7153.86420030302,166.82142132616343,1352.4761589153998,27.82750697479536,14.242004632920766,4673.337685872022,15.063836356763424
43.0,1.0,3276.5441882874334,8368.764570509478,186.5327604843941,1584.4142094901053,27.674684681534362,13.827516650171338,4142.446923780858,15.595473397802781
44.0,1.0,3148.6988068447636,11659.541365875191,211.58602762938446,3924.281371141434,27.802613113344446,17.995546615550595,4863.1833892996365,10.67133306377822
45.0,1.0,3347.6895058218397,8163.116047614178,270.9042455035923,3754.5204572473576,5.731814367223773,16.482117593847942,5604.064835993411,16.217415208038418
46.0,1.0,3533.5276056230246,5385.704722848067,174.26297008974902,2057.650639371046,37.9761261831916,25.797959191353634,9919.974878521538,18.502383847598217
47.0,1.0,3689.34826669386,1867.7524814054457,220.04117976263694,4082.7064017564117,16.275744219757115,19.689969511816496,5891.188342289225,11.893149805638853
48.0,1.0,3583.3165810130495,12349.600294886732,172.52641485400667,2198.791065093798,41.40548752491103,14.168834325097402,3471.051155249999,10.333803360559557
49.0,1.0,3753.7517885893453,9518.41327304507,153.49017258904564,1167.3427611803093,24.436262578168144,8.817581760238022,2294.647126705351,10.461024916598145
50.0,1.0,3827.483555403056,1004.9370924152391,180.88960216075574,1689.0092241747377,18.897618477289992,9.876350750208713,2429.3989566936684,10.872117450087039
51.0,1.0,3749.4510888851346,6776.436099170192,217.45010127494737,4044.2117189148585,16.795160130240582,18.937113238014664,5531.549375135475,11.369035253302716
52.0,1.0,3772.0374281103304,8551.210998985976,196.76593015530986,1584.4738572357528,21.29501908513293,12.082420378029026,4041.279616218971,15.404495041678972
53.0,1.0,3840.9574421635502,11287.020627350414,192.983324169354,1423.0795415654109,47.32500140700855,19.15549985774269,6138.269659245678,24.382901461159594
54.0,1.0,4102.197846999182,3752.462235774261,176.90046712930493,1669.4164835587635,17.526248186390387,7.842558398448973,1988.8552828881336,9.200089365678238
55.0,1.0,4093.331552533119,5726.519856124288,164.78358601653167,3930.9608927526947,49.55982593601993,27.957176331278987,9228.185219254397,9.71710076467024
56.0,1.0,4113.194385357208,10591.569613433312,197.92100796538608,2867.760205372952,34.344694438351624,19.06392161179115,5819.15926240423,13.18236145899477
57.0,1.0,4145.297326449649,12188.187614295794,261.76899262027064,3837.910651721704,11.386273121148392,22.87759596707984,9750.929178123424,19.886164348562538
58.0,1.0,4352.391036618152,2648.8858650609795,226.61680419255435,2619.537076320755,8.748089551299126,10.486616382697957,3485.758188834049,11.430306327264969
59.0,1.0,4133.394487547317,10491.49085446398,167.25733633046602,1571.6798912782872,46.629369703608845,22.146738972885654,8636.769315493455,19.26259002350536
60.0,1.0,4293.064348688902,13170.268356786033,181.3921971564841,3695.521724623639,25.060680732610923,20.218897109468312,5665.718337068322,9.375400700938581
61.0,1.0,4398.056425752692,7629.252846158677,177.52636283009258,2708.585754446928,18.621076202327487,13.957096265740663,4053.901565202097,8.96972527247411
62.0,1.0,4475.537199136096,1238.473841749165,140.20178568871128,887.6113865421344,33.00696370369181,10.672638608990148,3200.6274716400158,12.874474949342517
63.0,1.0,4486.581099102128,9602.170415707827,162.77993752329414,1279.8846578648781,28.32805012299956,10.974818722224056,2908.8895148330153,12.385561151386796
64.0,1.0,4538.977941186715,11441.545400568926,209.50715303545405,2316.4443807355115,30.399957132718537,19.35901743806569,6780.024228270854,18.1179018389599
65.0,1.0,4586.364163539568,3160.231757052449,147.3690991279902,1039.650426698671,31.854506873681956,12.12583660775215,3993.4627302503086,13.452294230249377
66.0,1.0,4689.453920837908,8616.24061864381,207.06919854549426,2059.7829857360916,20.042797567440356,15.443779593269374,5359.907379143544,16.27280702927097
67.0,1.0,4871.932138956388,1966.5327722972756,145.66670446545976,1006.6410702237902,25.54829327797587,11.016564567594395,3277.074988295689,12.622016273708503
68.0,1.0,4667.503786323683,5495.2598422604,219.54365628851636,2187.7476364200893,18.68675967411454,21.430068983495847,7396.186178791034,22.909060759617933
69.0,1.0,4811.484139780224,6594.784732700474,152.4651679085992,1207.44509631404,23.76990028941235,9.415008820275402,2733.5540195677086,10.492874025262246
70.0,1.0,5036.7484855302955,4664.024615101376,178.88221722102284,1512.3893853089776,18.417954624024997,10.619799745814817,3636.4605782252347,12.318387342839069
71.0,1.0,5029.5260220156,8711.017707764839,206.2934845131788,1596.8370804834767,38.10292432945249,20.633421487777813,8326.477562545184,26.560726971813853
72.0,1.0,5180.290433435268,3460.629449958426,152.2045018368074,1121.7382416358591,25.128793083094067,12.137236015570233,3409.673914245118,13.324864141941065
73.0,1.0,5224.802295840977,12271.015467348838,203.68118377734044,2795.5963799841343,23.793904760792916,20.465545488729433,6861.524345190285,15.12518076666699
74.0,1.0,5079.911138530817,13214.452353332605,215.99130992684917,2259.311000219618,10.288964878194923,12.942821119691098,5331.521013304665,13.986767003604186
75.0,1.0,5215.873305016407,9046.406468706955,188.32109570585612,1641.1344398499934,26.59042284012348,15.941571103259879,5502.179372225183,17.30695474964607
76.0,1.0,5372.10474476963,5780.574024168794,147.25279769267945,1068.8502571829695,25.40346842672669,8.825368922075409,2493.4996178583833,10.51432113903401
77.0,1.0,5287.813707530728,9699.376288808624,183.2426178002967,1678.2555123349591,18.160994922016776,9.784487997468352,2333.3896129184254,11.09825298287475
78.0,1.0,5360.651265531439,11958.716134150809,189.31006625632756,1625.4692464498366,42.00808639566358,20.727912853989572,7892.95610919807,22.242375079496608
79.0,1.0,5276.509919154226,12195.354403825106,197.47322654057604,2108.7449124546947,41.87434571438104,26.03566583629346,10569.219799169665,23.171567517550052
80.0,1.0,5559.26320950102,2680.0264252681195,163.87625899182575,1127.3534884604335,20.84401485748806,11.685007431563365,3572.0078427310455,14.678505653613774
81.0,1.0,5745.05170812919,1240.12147457368,213.10010764832393,3947.7612127554976,6.842248115174849,12.91773625038963,2785.493761266005,8.416033097447102
82.0,1.0,5630.4240975007115,4800.680613648034,179.93007884948292,1697.9614319585758,15.884977935754192,8.365370821073794,2309.5653089387397,9.670785482975418
83.0,1.0,5594.71445256376,8389.610139105083,159.57445910083257,1179.6559991841796,24.80903540497561,11.321429907955274,4206.179678602957,13.140920022492834
84.0,1.0,5727.712598089044,10990.851804990154,155.28548947752918,1193.8804038220749,21.86851082937806,11.001786615699134,3373.672387928016,12.149251716530994
85.0,1.0,5911.343072995624,12589.443096800913,234.73104688840994,2526.1514294954586,20.344157324811295,19.90554417985914,7338.660273383916,21.217295898842785
86.0,1.0,5964.190577629762,3682.4051164588955,166.0431940105837,1366.4025739531955,20.32540114927825,9.597736541407013,2262.2224977644346,11.039677685676743
87.0,1.0,5996.818024591962,6224.870554416036,140.16501869313595,884.055498118001,32.26251287845802,11.288916558236501,3291.748343722558,13.459443971909824
88.0,1.0,6050.856507206562,12441.73395433769,217.35284083098998,2161.515054806093,23.213385084540775,15.582032657895251,4416.348584105479,17.148551743815357
89.0,1.0,6440.618848328789,2108.0122060054664,166.68447209465364,1500.4058481310249,20.838997576398107,8.16437719381124,1649.1040769561434,9.323745172282843
90.0,1.0,6461.316575762136,10122.05756117619,174.84316513137054,1597.269649629267,18.98043947336972,10.646287998650726,2840.255308616297,11.328994637677626
91.0,1.0,6568.218844333487,5574.589737192309,198.21074778503987,3328.301807544843,24.078887327324022,22.83367822247562,8169.141199846466,13.432563054754553
92.0,1.0,6650.3672806044115,9456.902544255569,176.40760262381897,1398.334543323088,28.346376917286065,14.70298872965639,5023.924874802997,16.610427416701533
93.0,1.0,6785.674383443585,8865.490704613996,225.76941038181397,5752.498233982089,9.330809990010207,21.08956011550554,6183.839194007903,9.650653243478708
94.0,1.0,7029.056172442371,1351.8388131627376,191.72182093406758,1769.7078546302896,23.145225878801043,14.445468499315014,4835.041885885081,15.364294342722589
95.0,1.0,7122.766291403526,4481.845185575437,277.8269806817477,3989.759456504963,4.0852791613217684E-10,15.467104958226427,5335.447945675958,15.227383827918306
96.0,1.0,7039.207509374584,6383.215477223229,142.28653338242697,1032.8321267006652,27.885090723232082,10.641161913251095,3591.9171689194527,11.57124759925478
97.0,1.0,7230.253462020396,7315.139146852329,181.71221436480113,1359.8492773046084,21.32756873589161,9.74001514197415,2709.9361329750136,13.030735348594801
98.0,1.0,7081.3831106547,8845.49071568745,218.31518925699746,2688.043083660208,32.15873937331121,16.257017731890343,4827.518844673195,14.658044890788585
99.0,1.0,7526.193680749133,3152.2144084599504,256.8316682340184,6700.663309956725,4.054297629032969E-9,17.297496220757665,4225.806601035122,9.07248767984471
100.0,1.0,7467.72020368821,4649.261386342052,190.445504733352,1458.5038379474017,32.144280628973355,16.869670434686217,5838.736055410503,20.726938383549562
101.0,1.0,7742.358050670565,5708.461863929084,166.97771401641208,1794.584882989577,43.05804723475289,21.955712447294363,8554.764728096674,16.80289257912038
102.0,1.0,7638.927312204337,8397.089150426325,127.3242204891551,730.8246697584774,39.38197348863992,14.584460529142236,4985.201095670969,16.468691902855408
103.0,1.0,7713.397616335049,6767.264680902852,151.24687027224795,1005.5882124629629,37.91648653661138,15.079180357560395,5253.202816545235,17.32072228318447
104.0,1.0,7827.1664101423485,3896.2081852542588,216.18441396213046,3556.3449965075706,41.964647604683876,25.67533036923244,9464.62323413362,16.48835056627276
105.0,1.0,7888.784307422251,7246.754170791161,196.8611089038777,1943.6155639764565,27.982962686961038,20.661035266823923,7881.9536947065,20.151195410134157
106.0,1.0,7928.117732209655,7743.26603631151,171.78989976157428,2284.705792871879,40.810174122304886,19.981397484665475,7297.834814606879,13.030732384894664
107.0,1.0,7928.282865548467,12690.030730368053,178.31941321724264,1546.00829624039,17.74529383210847,8.837766305582678,1973.5815585416112,10.628211624752494
108.0,1.0,8200.205261264,801.8585061469136,245.86251639184857,4255.4509794459145,9.066660481962057,17.81694757753832,6003.150803193777,12.909558168553147
109.0,1.0,8019.640598962726,5771.4267631905095,196.69447243655344,3595.4201284815463,46.97949183942034,23.484298622011405,7061.064367922774,12.625013165864557
110.0,1.0,8139.593764810264,9364.961605880148,220.164616388662,2350.4654337371594,18.44875585570536,18.382152180762844,5797.667194318835,18.743156285745876
111.0,1.0,7992.794484178735,3131.950787838581,204.84170435426705,2344.9016566159225,19.732144880245674,11.356196330616285,2873.2051656729273,11.188424902483508
112.0,1.0,8269.201936196308,785.6928441983636,283.7292876885113,5909.076247647131,1.1830025255175727E-10,20.18381949216198,7138.3835670161725,13.796097181459402
113.0,1.0,8241.019532088721,1396.9453457711857,184.7110800898811,1737.5922006095273,19.466079750172806,10.940678365587717,3213.8345156803653,11.801232140245407
114.0,1.0,8400.45197554449,4792.569123701204,141.67968782349902,1070.1237532443579,69.49358071670514,28.791020069551926,12588.850974548106,25.823846822947758
115.0,1.0,8153.733983320928,8028.596465574149,282.0025247702118,4388.051369501529,5.859566652643741,20.03725547885797,6728.7654746349435,17.905617778680394
116.0,1.0,8344.585524831828,4929.767365360358,267.91049566869196,6820.394934986201,6.403632351543848,23.098261201213692,7214.465100675238,12.186397052448843
117.0,1.0,8198.78229297819,6013.172069396415,359.56777060986224,9352.260789182983,1.2258192775220932E-15,19.01381462628558,6969.27604410748,13.290119108010375
118.0,1.0,8472.776704703265,10105.086610764884,153.37143496117866,1073.2242813907167,29.953322916803323,7.922044140674299,1842.199315278618,10.473972314552144
119.0,1.0,8616.805548417413,9374.30232851153,207.61939179336989,3287.0567200231108,26.272458060248468,20.01224149678476,6763.934697232935,13.225950365916958
120.0,1.0,8525.569239751936,731.3730551798011,231.59570999841137,3255.5996925260492,15.130656417561786,18.39753165510413,6323.5100170520955,15.205466329077483
121.0,1.0,8718.293807134252,4104.656489746659,188.70756142104824,1896.5177975565955,15.39706912253846,11.619176314488021,4544.020192541437,11.858672238327975
122.0,1.0,8828.559493545565,11987.387268621691,201.13946896816395,3185.7177424420925,13.951047873920139,15.189760916153961,5338.292176863856,10.290027462015017
123.0,1.0,9055.190533345323,7954.148508159362,219.51009309184877,2693.463451538387,23.533762609139877,18.37801574220639,6259.982201416917,16.402694169954685
124.0,1.0,8921.682082451585,10741.815850271889,182.1870929837648,3143.010089097122,15.968124464753577,11.694853022527615,2552.4402395134503,7.3686872165544814
125.0,1.0,8971.286530878637,2781.3897078643477,160.39365937033182,1430.210739975155,18.584611124093033,11.265776341244486,3351.267958266035,11.186537527095329
126.0,1.0,9041.75504493688,5396.455457312217,169.96519162630733,1366.5588595855331,30.121467229322764,24.189652700409674,10283.671905418632,24.625462042115913
127.0,1.0,8927.422151982804,9356.14799101941,311.22236820168064,6348.878420608367,1.107266595941918E-7,24.334409995500312,9398.447482902924,18.100901175464045
128.0,1.0,9310.929921688175,5630.944477170733,294.40556558509985,4838.380288479727,7.886427508078408,20.015955640289825,6775.885230591947,17.693510023035596
129.0,1.0,9197.5113174825,9032.448004925838,202.37597648529058,1972.3561307698203,18.84995298695811,13.502317533217802,4579.684426890603,14.539861044579892
130.0,1.0,9470.765804916693,4260.543932139787,174.7190366191978,1374.220932930072,26.665760222987686,13.295759664514648,3799.0509174253098,15.267463878574791
131.0,1.0,9487.260438063066,7192.170944500311,195.9307598362248,1695.3721860939354,22.661407136360918,14.968828802753976,4952.2788979115585,17.128971878726635
132.0,1.0,9531.76126540926,2001.4007619581987,156.42551837008108,1306.422346050752,22.201501076530093,8.558116964866038,2216.7616699160812,9.672926798844582
133.0,1.0,9457.89628154906,8012.767738479218,278.52672843114124,6514.237200497143,3.572964613268069E-11,21.278432702330957,6543.289645944255,12.740776711440253
134.0,1.0,9652.815743768735,11485.235560719553,151.47289628574984,1308.1042167595813,23.309043945145287,8.95188544066587,2286.4550519020495,9.431072886643138
135.0,1.0,9994.97083586201,2814.6039598782486,180.05357890148534,1510.9055961538604,19.02012341395658,11.259477994935665,3730.0279654728024,13.01239646001953
136.0,1.0,9935.121133559653,4499.394127126061,155.6228008102287,1042.581494208359,26.87157649466777,12.976055530445064,4930.890299445157,15.59368322781279
137.0,1.0,9923.721199208481,7141.193993821,158.30986549728635,822.611485926433,35.955637223890626,14.195625596509144,5320.78689778942,21.567345122748684
138.0,1.0,10079.015176173893,12842.922531386632,204.5541079046932,3219.1811308079737,19.926948380928412,20.91967441584896,6430.173387686177,13.62380380541521
139.0,1.0,10228.161642641979,6543.918733525529,176.62328363102526,1559.2533842995797,17.488204114604304,10.526154164139728,3399.9874524891875,11.670485036025354
140.0,1.0,10298.861571124882,11140.027412632347,158.45824463214822,1184.7605887558204,28.54132842598686,16.89954515331906,6268.523219249211,17.877602257916543
141.0,1.0,10513.877350172961,7543.585478536216,328.1501873515953,5087.3942214173185,5.710024720582028,18.238788718962745,6310.637277026792,19.069781914170836
142.0,1.0,10280.516908188245,12989.60081147335,221.69589983700462,2986.0283020879365,18.88890212428526,22.217902001364504,8209.397503149941,17.927908076124677
143.0,1.0,10707.92462995073,959.7869305401733,211.35267353364648,2093.415415972839,18.42435227012476,18.050550948677877,6849.119130528394,19.04743318316873
144.0,1.0,10777.139057455017,2306.6122939003853,200.34929756751743,2829.244745803598,22.13062868528367,18.851735407956454,7407.457266505572,13.522386269639181
145.0,1.0,10648.331391601492,9364.661195893526,212.8741528604332,4977.255669811873,15.569362549752173,18.60146309925946,4149.7808907308545,8.955763028625071
146.0,1.0,10747.360264324061,5074.496379041038,225.79307104556153,4352.910373794933,11.369339173970683,15.235255510714628,3776.850345938501,9.604992030138815
147.0,1.0,10691.352108708546,8961.089332533582,256.21887162349674,3837.100200236101,10.51674510988096,19.794414965832885,5760.909994008527,16.780804970616444
148.0,1.0,10714.931655274619,11541.352771580132,238.0977646841778,2893.0733346032252,5.202135072385858,14.095687774295614,4748.5153413425605,14.27982624259277
149.0,1.0,10856.582149386853,1287.935211174805,170.0508944570835,1302.3217151308147,33.084404290756055,16.234678929813548,5264.171711129561,18.03207576133929
150.0,1.0,10826.310639084486,4778.932776772605,249.81925817577653,3706.414275962516,11.66142110516413,16.79307179099148,5062.524599841794,14.360507631684023
151.0,1.0,10892.734043737055,7554.006922852173,197.15490105017201,2281.845259205905,26.993018910236675,20.40286679676434,7820.998673391377,17.16886907035512
152.0,1.0,11208.16117988462,6529.630248360735,218.97336769875264,3075.311014440056,21.208650696979607,15.949004221314203,5356.549037571028,12.8352306193747
153.0,1.0,11216.874199765376,3542.433529339131,217.58198579855292,3836.4695186865674,7.77067509982006,13.489015211264448,3394.9024619183947,9.199686207195217
154.0,1.0,11263.860295799455,5619.242732780136,114.50878558734476,544.6233956286312,45.74089939173433,11.285395583328555,3413.5417577016697,14.457056814768
155.0,1.0,11265.920988076357,6538.74702514207,216.9008533268403,2737.5959254912277,29.78453521333308,20.357545835291706,7984.009410649582,17.27568452899791
156.0,1.0,11332.481824444289,9257.164201377336,230.22115827057786,3541.8814527189656,13.87106141363717,17.61137420232593,5153.2015991289,13.411122500166792
157.0,1.0,11475.999365243179,4486.733303659687,193.6940660950418,2274.4547865000604,24.170912584015255,18.88575817537696,6738.3291631698285,15.573251429981358
158.0,1.0,11574.951502254427,11330.357212684083,276.9901536976912,5210.2143563173895,3.4438629437833503,12.621511013248654,3364.5556945065655,10.201471425024243
159.0,1.0,11520.702082639276,2091.6414050095136,236.52556150257897,2571.520631659027,19.777809019250377,12.547743851626544,3114.397283488855,14.298795879843077
160.0,1.0,11521.172267674952,2437.5904417069555,208.5991988979929,1819.7923136888278,23.640428991481826,13.15148633455384,4311.867716583773,16.169100513072344
161.0,1.0,11477.88501432369,6108.588220402747,347.9191595129783,5119.980246404998,2.0563181532964646E-12,17.615821563736983,6573.185380086634,20.52361893228013
162.0,1.0,11649.871688818073,7099.888884877853,195.27815750977885,1809.4700618588781,17.89015003429729,12.653693934355829,3536.3161477886088,13.996939086264296
163.0,1.0,11809.45450449301,7947.578907094217,167.2661576544292,1342.3090809373011,22.910403944621883,10.063455477189423,2957.5380518675574,11.713738115888347
164.0,1.0,11794.150429416131,5266.878691610051,176.94044054813244,1414.31909898148,22.54125274629048,10.796473667462228,3553.7589027391,12.962832565394397
165.0,1.0,11910.29701419809,10927.646521281014,241.58108382439715,2744.015420601976,15.869535321444575,18.69644176179431,7312.5970290533505,19.585826502890793
166.0,1.0,11977.17934678311,10341.648617301522,242.87805405386996,2684.5390080454167,5.58938319031393,9.677279853895218,2547.704166946683,11.905641850073804
167.0,1.0,12305.763840420554,3179.379733760596,196.68831596348198,1882.643152256324,31.673257211098104,24.982234381774315,10570.221240239449,24.687314548086732
168.0,1.0,12370.497260688213,4447.744720512327,130.74864737718818,895.1652047226277,35.181269723599364,14.565353957858608,4768.733659048479,14.352567993330636
169.0,1.0,12549.8234837123,1496.037046121786,151.69194586751067,1264.3494254797602,24.803079784022675,9.85334511316805,2603.2717939621093,10.31787042015808
170.0,1.0,12475.157771752074,3475.553253883694,215.59958947487618,3101.0270734385563,28.932412925921202,24.57819883127609,9825.241438906876,17.965441681994236
171.0,1.0,12506.430868993826,3787.222775752771,205.68072612009465,2426.432757522739,28.62832791379245,16.764121253959928,5463.770115058865,14.810269110760744
172.0,1.0,12451.043589278175,11782.687470022034,167.2249646820021,1596.2444359368767,18.816080514235622,9.193164146400928,2310.052665590831,9.567425187269125
173.0,1.0,12511.20577318518,12782.274536925415,159.49240617109893,1280.318443214101,20.806009171699223,7.0646633858317935,1589.2236299471033,9.107580415302504
174.0,1.0,12524.22055126494,11058.091920906185,145.1715701227036,1001.6286569680735,30.968592672492555,11.009915550866767,3375.8799982490723,12.596910294009207
175.0,1.0,12816.431838175044,7653.60085886248,205.93488111876366,4794.510110093467,51.83214049225369,44.15959961637639,18301.548866956957,18.618526363429403
176.0,1.0,12728.883840905815,4980.2311651969485,192.15029770865934,2024.403019248897,10.668954306189772,10.336686514327305,3173.8778246418206,10.65544773245716
177.0,1.0,13059.950902045663,2029.4540629288967,157.1092221991148,1023.1425989118173,25.103847422885934,10.250629694364328,2891.0238583051996,13.452636166658639
178.0,1.0,12988.084050850135,7872.861341134737,264.848842506448,10968.836056854141,2.6757628074912487,36.970999221136644,11315.26567766983,11.546544334694774
179.0,1.0,13052.859113117436,8597.281031794006,168.28231260520346,1373.9275132171772,22.494880370404427,10.720387241042323,2666.1031966734226,12.129986022807815
180.0,1.0,13064.676595231635,11415.80690278913,168.42218429363732,1391.7730110125544,21.87823925595816,11.129788324262313,3722.88417147785,12.342366625953906
181.0,2.0,876.0090183992544,1381.8487729545063,205.60629897591696,2444.9515915570473,16.41662017639991,15.878728619264171,4915.123024740171,14.04970473660799
182.0,2.0,776.1452824199275,2931.648618263257,189.01076975780012,1659.7911630122614,15.565741252473595,7.869855255897683,1820.4267105152987,10.269295548485099
183.0,2.0,713.9201405871793,4075.9553012777483,168.22451642514508,1430.2033744043629,21.450811404880742,10.730829692543798,3212.33408965921,11.721719661174262
184.0,2.0,1018.3601255844028,9955.924900859249,258.27074687814627,6406.4371817634665,17.193136719374987,20.399194159652353,5865.616465992866,10.871069315042826
185.0,2.0,945.497673962088,6516.881845717598,177.0866522144719,1714.6639887601332,18.62443515654385,10.451321756438068,3145.404055245184,10.764359535963052
186.0,2.0,994.6405132818113,12300.819602023117,195.4856218211229,3262.5421569550654,20.543563589073734,14.818842960915497,3681.3206320287377,9.415021975164285
187.0,2.0,1089.3369120735852,5208.6982154741945,223.03317291309529,3443.2884322934297,11.655607231436484,16.775692790674803,6258.028874724495,12.479260427484194
188.0,2.0,991.2828441416516,7242.919016177091,168.55845271978575,1610.9333902493297,37.6670360133579,22.028630227500347,8979.016253282098,19.003290125361044
