"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
23.0,1.0,2212.0332606230418,975.7673163569663,184.6242707280375,1609.472459191859,19.67261557607377,8.400022971931868,6950.8664992628,10.542962493729226
24.0,1.0,1702.7848616234457,3562.9877583842504,222.89488785103268,3308.759635530275,24.006555763860177,22.654551214640847,26455.380062403,16.722849806094434
25.0,1.0,2200.2020019669444,8264.492463627805,162.43870460548948,1351.8745456695935,21.963102591832122,14.613196870391754,14908.194211967999,14.664586145017346
26.0,1.0,2243.9687219523307,9317.650108342676,155.6980014198342,1174.3993236818608,25.75603526893236,23.306611810459344,27884.957436537832,23.255646689732806
27.0,1.0,2401.3845722791184,1885.914823921055,219.92765803546425,4074.902410207574,17.35207564733426,20.319061918443257,22590.54101119055,12.219518109412942
28.0,1.0,2430.0888306811357,6215.796426970641,143.61484815736753,870.6035375948981,34.60997050841955,25.406731034132005,31451.472540385388,28.794618964378373
29.0,1.0,2437.0979191072247,6973.074522425693,242.01911917845575,5625.856914111857,23.059054521185757,22.405813206342927,20580.8236404493,11.75804647622895
30.0,1.0,2630.3595764246743,10046.824746901431,190.94526115641293,2071.3460765045,24.67638080602812,23.162293476545766,27941.055031644424,19.845417544355428
31.0,1.0,2628.0404988183195,10108.780427620044,196.68127472978733,2143.445611495428,24.46741853485625,25.736076572106054,31473.676787327964,22.391714748150008
32.0,1.0,2602.45178277836,10718.829046394507,142.332801586337,1076.573621198003,33.353209222084935,25.92418438877433,31814.302850850305,23.48026744797137
33.0,1.0,2783.663065325112,5354.965904114822,268.1740928084684,3877.9457390812936,25.221318995293345,18.236989196166782,18374.518131874378,16.8466663676849
34.0,1.0,2928.116646696111,3047.182379345587,237.99926528126866,4770.7218891865,22.83190578119911,26.517625839321433,30254.278217876912,15.412575137517425
35.0,1.0,2949.1541536402924,3115.1095846735952,238.40059585455788,4971.4954548285905,20.033597758498363,23.121247658810915,21969.74863064594,13.175967347542997
36.0,1.0,3439.013701638516,12357.680955992932,274.4116137758843,3489.5672034138984,20.26049298080987,18.539856833969715,21276.75609930903,19.70583307659648
37.0,1.0,3268.627862897806,7143.613324909104,156.46620066737395,1135.8934732375724,32.58500465415738,36.89132302494103,51306.78294649573,37.49910468400368
38.0,1.0,3349.137160519781,8319.174409074387,304.8148883510133,3981.2463406530874,13.843999972138555,17.579682631748017,18472.781544058762,20.238499617096867
39.0,1.0,3137.8074689692276,11609.49207116345,223.77935554014752,3641.784919946063,39.342487516679995,30.469715356028487,35527.64139596414,20.149933937308774
40.0,1.0,3341.469759534623,8299.666045414771,265.39195441208375,3037.9254191837063,19.12421149752676,18.41509995718328,19632.574676858603,20.963256387999277
41.0,1.0,3531.617527828597,5390.274736080315,175.5676272316588,2167.4315279357093,35.01322075484271,53.46206715026961,74430.15617522429,35.699706515753256
42.0,1.0,3706.2121976666795,1841.0712103728558,215.20811104861576,3711.4658061495675,21.529400209737997,19.29164513790991,19796.71297236154,12.251291472527624
43.0,1.0,3579.7407252888274,12343.945970149887,180.005660329407,2400.457914414719,38.05070717010542,30.500271568885573,40584.24495050473,19.814713456196177
44.0,1.0,3756.421233683446,9521.755796033567,152.41769373524275,1151.015677250672,24.680952441803907,14.499774917782924,14990.67651126558,15.025055042615676
45.0,1.0,3908.7509288089973,1139.1066945508032,312.5718569686846,3319.3095111089588,12.998393806366943,16.10382547360629,15031.15086183267,23.308427405286203
46.0,1.0,3694.8406025041854,6695.3862772184,263.91491761024236,4606.756579451187,24.255112456857404,25.213798133716278,27889.163745002454,18.53608550635864
47.0,1.0,3847.146872544091,11249.87571718974,198.85729875587128,1429.159048272029,48.426325472402304,29.847789084500146,40475.85514454727,39.060153636343394
48.0,1.0,4103.28721676277,3751.7173302098904,165.86477072515558,1476.0372106531784,20.74201956486967,16.603911751413897,15468.896720762436,15.63010282020281
49.0,1.0,4097.058697133895,5737.935578542464,193.1582447946691,5041.910300406327,35.63315242438771,35.9077928219976,53735.3415335053,12.927836816630878
50.0,1.0,4120.536642043855,10587.459193991073,196.13358034604497,2910.357895527124,32.937678465044684,26.985694576179167,33430.44674195064,17.346782055677313
51.0,1.0,4348.754199768907,2650.4911632911385,169.76863891672238,1399.5283259079824,25.327461635029522,22.769226132385228,28597.87039618905,22.70767530971093
52.0,1.0,4130.289317930041,10555.374085689988,187.20804908480667,2684.2917483206734,33.73460102625057,22.950270511891546,27661.669651222233,14.830425740993755
53.0,1.0,4149.646095972571,12196.866343691332,178.04460218036894,1533.863093446022,38.02575512267676,24.992756976092775,31525.62501956516,24.836020863305293
54.0,1.0,4312.481871503779,13169.167401704513,190.76733112568647,3937.257524148979,23.018553838544403,17.47653529568951,15129.096531343643,8.657838943930647
55.0,1.0,4399.223186978702,7628.015159299258,174.64262612818982,2614.041505045445,20.35825950150512,11.981171859046995,10862.122757609875,8.112682560662734
56.0,1.0,4466.9216972925815,1246.5475040237536,153.63163109406847,1026.0150624418486,30.35009344706873,22.33546623891915,28465.105535514966,24.815427395109683
57.0,1.0,4480.548572838929,9618.273236890098,159.39603631757845,1159.6867220923634,31.570325203319907,17.480376030553074,18071.105172976604,18.991607815693325
58.0,1.0,4588.147167684521,3158.563189207508,141.0678790739993,967.7300851544211,33.223835706542744,24.271961069800827,31564.22752030725,24.06083998636007
59.0,1.0,4860.949939944583,8669.754567851318,224.75742471001985,2300.041656654733,23.015905624562006,19.26707069794749,23062.35525698959,20.74101735670495
60.0,1.0,4516.365275145049,11477.287893038025,265.5675495665043,3108.3924390984885,28.49103802519091,23.799272105369894,28897.606375844553,25.960798431034604
61.0,1.0,4309.7288666323075,5748.433907825806,174.87500024926592,2843.6079989817385,31.248421493931286,24.06209700772895,31300.54006936588,12.889483154900631
62.0,1.0,4810.59961382924,6598.631139199412,157.97696164037754,1313.7466819714218,21.229101892994944,9.702756555870836,9118.864408801617,10.580028182551427
63.0,1.0,4867.732993217287,1965.457343433945,144.52515606974305,1019.0094278060345,24.781716267399098,16.004979881248502,17603.002271276433,16.54871240308596
64.0,1.0,5046.19983238184,4663.942860358465,167.53380078017636,1272.0927110618475,23.118663658897326,16.46659725437751,16494.391178089132,18.14718331681359
65.0,1.0,5077.2889376635385,8768.048932948652,261.93082621375254,2567.3794101327944,28.66139044602161,24.33995408239935,34367.75938960386,31.07107190681843
66.0,1.0,5181.839900181244,3461.6365575203536,146.86272559751,1049.6849399457922,26.64049421207043,19.629721424954436,19781.96898270564,19.81339751327922
67.0,1.0,5291.474017155244,12197.195056847817,204.78537244522497,2553.813815744126,32.57721800150313,20.954386438604892,22052.573212831125,16.980933572200676
68.0,1.0,4924.741369255305,13191.679095088035,249.16108538477582,2054.201815736955,20.317254760929714,20.358416530495884,24870.681857018895,29.607216639454705
69.0,1.0,5066.614548811142,8721.254362189009,252.6875552166669,2406.6328497173076,31.304490680703495,22.574948446527852,30222.21560239561,28.747775282806572
70.0,1.0,5372.030760757286,5781.098406186343,141.04286917413043,991.3309032895864,26.96045958465372,18.357268225510612,20278.561772903467,18.26235162242068
71.0,1.0,5279.903131901782,9655.775993934158,219.53620151079318,2022.0243310899232,17.509194374457717,12.430340133226064,10433.581353622722,15.404660552225458
72.0,1.0,5319.4821185819765,12132.337543970127,205.46399763434567,2457.5426513863786,33.319374739952224,26.330026074556084,37894.993949634285,21.80700356164504
73.0,1.0,5550.964246785946,2686.819331683127,166.5526105838971,1205.607024482484,18.93250261733037,10.901814854857102,12964.458771329868,13.505576464821498
74.0,1.0,5609.49076319918,4799.325620146963,173.53743694939035,1490.7133970855493,20.379806699420417,14.65465993041855,14000.42305684849,15.162807460155097
75.0,1.0,5541.20387133255,8440.328194840073,224.0464278080131,1793.0380661124177,18.887553281062907,19.694332676504658,21720.376452660104,26.674762045075205
76.0,1.0,5740.108237587298,1240.656778957481,185.77998287243022,2997.303128750619,18.32541150959327,10.204721853415247,7397.936521603549,7.2874785875415276
77.0,1.0,5726.117268472216,10991.521358596978,163.66935420190455,1309.7817562496818,19.741364635851593,10.314192878791468,10824.297005883274,11.727213126889886
78.0,1.0,5913.275425127746,12473.862174996568,310.95641059867427,3526.2465487393747,20.257501922939642,24.923009098734887,29235.677320977058,32.580781675462624
79.0,1.0,5960.642402908448,3676.7080952308165,160.9571917808364,1311.4747352435513,20.9630131508407,8.97713434247846,7286.094232771462,10.392891210706622
80.0,1.0,5999.355782036143,6208.551192779956,176.44180662713626,1308.0063867329477,24.48717330390337,28.3283761656049,34208.835340372796,32.060636506074935
81.0,1.0,5949.790719544485,12504.390528332417,279.07522461993585,3329.278796447903,17.89780763907138,18.031027607403182,19912.11810807102,20.747256154895286
82.0,1.0,6436.698021318832,2108.0417449804645,166.7377467822059,1543.0571333564612,19.484622292819562,9.844176613977012,11125.265540220988,10.219956898355417
83.0,1.0,6473.504472606819,10093.981756863659,198.31556271952667,1874.1345588432291,17.009023032701748,12.465209733920744,12086.467837724163,13.781496336263347
84.0,1.0,6592.895742976198,5565.785205844306,199.88844001252266,3222.801693710958,26.955322717924272,20.34313084758514,21681.651990630882,12.734098954208426
85.0,1.0,6739.040863615078,9058.121233546775,245.44405904305376,2817.5522024750726,27.90328072172964,24.556529478004514,32640.07527167841,25.24115163922619
86.0,1.0,6825.3558644708655,8881.288724491507,239.06458076569717,5498.032173161834,20.5132586963225,22.425488478750154,21684.080495307404,11.749786062881347
87.0,1.0,7093.0585305374025,1351.600934531378,222.7360264081792,2310.9397847538535,18.47152248856285,15.353761838790472,16444.584457511708,16.657114191525775
88.0,1.0,7419.436376493506,4526.10334841093,388.4579248308545,5396.151055571352,13.780672477673892,20.80417493844177,25088.830725724052,28.024990860482998
89.0,1.0,7042.3358303537025,6382.675873175266,140.19419054609966,1028.7844485912706,27.47941836228534,18.523672311901613,20954.557096191693,17.57842255540592
90.0,1.0,7586.258923325528,3211.532589571051,304.95652119450364,7123.867907671924,14.355649766994391,25.164168841945262,25444.616793017227,16.08647368727162
91.0,1.0,7471.85676121203,4653.618226934563,141.41506048119555,762.5588372016505,45.52093771009916,30.64862890401782,41764.91637376594,38.02316005288493
92.0,1.0,7641.426754062059,8395.347719606716,147.485119065392,951.0207002709182,34.09846962959504,33.475906842790714,52735.83801294733,36.19336842747699
93.0,1.0,7713.4139219368335,6770.707357777398,138.86324775934793,854.2969903313843,41.09244606350025,26.47971016616927,36727.26270157297,28.566281573930553
94.0,1.0,7830.156811031538,3966.7724862396326,207.33606178535553,3452.1850784676617,41.942358260242806,32.03754438673947,44801.59238694686,19.18670309152425
95.0,1.0,7786.6718499930985,7286.273845194663,403.2657820047279,6838.486359647667,7.9004012055174,31.48290206280623,39889.83201876967,35.43278266479793
96.0,1.0,7933.569031294918,7750.068810775708,186.86133245294576,2595.1233329632432,37.01007294900807,26.44483149287076,37066.980832979105,17.322786761733497
97.0,1.0,7927.387990398384,12691.013854558061,172.3702335004027,1451.2313186979652,19.24104527845723,7.408393658570214,6167.13429982409,9.549140040964508
98.0,1.0,7691.368376060299,3250.8269343308007,329.6498496366752,6978.274140956724,16.834683815574895,24.102807222028215,22195.069939391018,18.298721848625014
99.0,1.0,8025.654256483997,5771.461848737672,231.57496059712807,4804.038991670932,35.36240285135317,31.124927456966965,42131.60236505313,16.811939553090635
100.0,1.0,8437.554707234709,9361.164626048178,211.30308955403723,2583.9331605418424,26.491615271417576,20.858972671297334,22116.934037704254,17.744249480462415
101.0,1.0,8300.715609827874,803.6277204431133,279.9149725285835,5020.374447309305,13.082543119747541,21.246956282501866,22693.579913275968,16.380973886111093
102.0,1.0,8199.256557971758,1156.2568889327656,320.4911301591884,3373.1686140299735,16.784917455890398,21.208822094780494,25316.782225957617,30.98203229080279
103.0,1.0,7908.699394715416,7839.834585572191,302.5407692721776,4749.307379080512,26.91447474801786,24.287987629729283,30021.097911663655,22.60237898207826
104.0,1.0,8347.630580969113,4909.932436630861,210.7278747115291,3718.300001800271,39.053152859123,27.74507787378318,36415.68831095422,16.146784361283185
105.0,1.0,8112.991898764023,5892.072329159993,344.9698448962654,8247.870476087906,16.267007224672202,28.615036687712795,33730.60938440554,19.906671323941403
106.0,1.0,8474.152836001664,10101.828282889754,142.61342922088738,961.383040535945,31.74200827039716,30.416229016071533,37473.17199493255,30.58595889729127
107.0,1.0,8659.346718853827,9390.246030161374,222.54855454191474,3355.58750783244,29.942046245143832,28.007957566834286,36506.18322627757,19.950880534531986
108.0,1.0,8386.578896308722,776.1293251779312,256.6314751340232,4043.7581427501973,17.337969278784797,20.579062463109338,22204.819968308162,16.579150103123368
109.0,1.0,8824.490376679163,11978.833434799468,194.4408455243341,2901.1684956316985,18.760573931781558,11.591507746018454,10496.19251361702,8.692858558833038
110.0,1.0,9323.166477922303,7934.8981826569825,264.7919623394607,4297.3586138696355,27.063168438066654,24.052007786415484,29153.783975804166,19.09670707339035
111.0,1.0,8920.738554454792,10740.361715950849,174.14127057504635,2839.5377249376234,21.326056150862915,15.518036231939464,15345.322623748532,8.993435566468646
112.0,1.0,8971.037205043189,2781.3736053364,152.3440391871664,1312.021414742562,20.667753065433036,10.785451389506022,9617.287834329363,10.702832242469077
113.0,1.0,9310.981821908646,5644.849680930226,229.62704504169227,2373.258767439732,33.190585786934456,32.27764498766783,44799.254009049924,33.955761314237186
114.0,1.0,8795.531605582508,9389.398646902018,247.17475341544133,3650.860676076111,26.450055444853025,26.292977724676813,34227.55385407683,21.234184756398808
115.0,1.0,9299.377021773327,5540.567880235596,337.7229218013074,5223.866695139358,15.738153568740739,20.685075007884585,22993.34629252136,21.98543499921454
116.0,1.0,9483.352997586035,4266.478509006286,197.16828104474365,1738.8170773842721,21.405289563732385,19.314412079137675,24558.79501719656,21.14380664393516
117.0,1.0,9563.5427753769,7302.879327091314,353.07310245780735,4234.9949588737245,11.995702002305837,24.642425431609528,30598.465634769324,34.53747712707679
118.0,1.0,9532.836345954443,2003.2979178109563,156.84386857181843,1351.5090570967855,20.753915322006687,8.330288271676029,7911.503197242944,9.309224128695204
119.0,1.0,9399.169394556851,7985.253984503836,273.9752336375632,5284.566505241216,20.419611354632952,18.44268307206485,16638.250488687394,13.283736837332492
120.0,1.0,9653.615224443476,11486.060066690548,149.65373161983612,1301.4149516264215,23.069735868508243,17.28877419565458,19930.25275336996,15.030106895383586
121.0,1.0,9994.487681961078,2806.0046835180874,166.81678144949353,1311.7416756241912,21.78379713104887,15.991992980852986,15429.216726661918,17.06383609612416
122.0,1.0,9893.225051187206,4472.838785762922,186.24306058805843,1302.9830445722957,23.926834127957232,22.58276387168653,26440.499116086074,28.8569247406981
123.0,1.0,9848.545750020558,7175.479135045622,199.76931570215496,1139.3683504803807,33.593985501309234,23.875771538703813,33784.95347569105,39.722018746518316
124.0,1.0,10129.228679330517,12876.18852321172,235.53961711492818,4021.6361032997147,14.715103492406012,20.349259448027382,20508.311253795582,14.058192321054719
125.0,1.0,10228.908222188322,6543.386311625493,151.13704828897812,1146.870889204674,25.036433487195687,16.954783218858026,18728.253343545257,16.92326065629378
126.0,1.0,10297.63901542138,11149.013788870541,157.75061122018388,1244.3622704705867,26.100203299599976,24.44186462152186,34628.16933937342,23.571027748042507
127.0,1.0,10663.112293504182,7516.462546049543,262.57696668245075,3088.299091422392,23.986523468886887,21.230137158652642,24883.193819635842,23.0002173609898
128.0,1.0,10771.91230815006,1097.2690477871427,249.9187844356272,2608.554638541135,17.375801598026065,17.967530270619015,19864.270827193737,21.144021589124115
129.0,1.0,10672.687148468272,9328.763194291974,250.90557058689737,5846.539149072282,16.77422069617503,19.90265691851438,17791.701190572305,10.984589086808157
130.0,1.0,10777.40116666018,5016.78162320449,233.74982816127698,3815.1787321019992,24.60244596648202,26.321542763521776,32778.2956847395,18.30539080796825
131.0,1.0,10719.664816642771,9271.709139101997,329.9894071861174,6704.965762987287,18.251645343760632,28.290124077495626,31337.20755446255,22.078881865359797
132.0,1.0,10709.00157267228,11547.682431203175,177.19443776335143,1537.0310883806785,22.039882822692576,21.62764615134523,28160.723239644823,21.495696540779946
133.0,1.0,10841.759236307884,1260.9736006161772,197.09249257711338,1790.2080685848682,25.656114515226214,24.367917895736454,31562.821801449965,25.423708910089477
134.0,1.0,10970.680690569581,2208.2557664114006,274.236518465257,4540.808394546104,21.94537127244519,22.167513870964303,25938.36772233545,17.99393088855475
135.0,1.0,10814.427544557266,7541.414332954251,231.50904051989494,2973.3961847019887,22.47580966058579,20.342716756407626,23819.592204628374,18.058135055753382
136.0,1.0,11220.966388278672,3550.9096211941683,185.15712823633586,2758.012759011758,21.333776295929262,13.943230757527518,12131.523452297592,9.483703475296085
137.0,1.0,11281.609319126705,6526.001313482134,233.98568101907406,3029.78513611369,27.114139957371044,23.4710945076445,28553.72523975102,20.592943412148617
138.0,1.0,11264.674059196619,5621.7195133960695,123.401317013342,622.4109786556223,43.33693869064411,29.86357456535997,38416.70546058726,34.65206754712588
139.0,1.0,11232.721456653131,9274.857542200261,317.8164129713384,5182.776064707065,12.622591139924474,23.772722442350858,23602.03341995016,22.39834091574869
140.0,1.0,11418.929012562065,4575.4520575264005,225.82578200271598,2675.4060972862794,25.700878992349093,19.420844724565576,20479.972098527705,18.26944436250385
141.0,1.0,11580.432114258627,11302.954507250848,255.58034871003534,3752.6817506216253,19.0988601816557,20.655212493113307,20790.95528782494,17.70892554951314
142.0,1.0,11284.13566715572,2187.5193702032543,409.1812441495302,7403.255797747221,13.144071584621361,18.07494840142357,16458.02454146436,20.13488032827004
143.0,1.0,11336.606333554479,2144.4120266710042,336.2166309612295,4526.011063169958,24.46771882731267,22.733218318966397,26857.719551771417,27.291146340844897
144.0,1.0,11641.30499003664,7083.8803194287675,159.8717811182401,1105.9314730014958,30.852467691745122,24.698505300470096,28554.92618844925,27.370510246479387
145.0,1.0,11792.333456555925,5269.077544847862,145.2377669779247,937.8386468186219,31.863022160501973,23.19648151791773,29244.061652568125,25.150785402713012
146.0,1.0,11809.44937360187,7942.929010960182,169.0676419770344,1362.0593978498305,22.668071014511938,12.816010399531923,13312.745126930971,14.090774641423335
147.0,1.0,11537.529683399385,11281.266684643882,197.32279344784078,2056.986591153788,36.636493088694785,24.629920343727317,35076.42997783152,22.509411256586393
148.0,1.0,11978.399992159444,10399.019122014444,209.99677034268228,1580.5612149793424,20.929813072322876,19.02712102952276,20792.35096226083,25.76168765939613
149.0,1.0,12468.357985498264,3419.7432203892217,194.15854208593464,2632.50822602598,28.272675306439865,22.7812139489756,28702.846214678197,16.072470965455288
150.0,1.0,12368.94616459776,4442.947362833638,138.68200421194652,974.474730634338,33.60373900065879,24.577959744435052,31689.777085092624,23.398467908090552
151.0,1.0,12551.372729807394,1496.8799627190322,160.16924785366524,1398.5043212056312,22.21618710028081,13.227589457909321,11704.316657212605,12.815939859069019
152.0,1.0,12494.728603820895,3539.963020436042,228.77957996746088,3758.13383301657,21.345081700774745,27.419758857814962,39691.66961147782,18.502443587498945
153.0,1.0,12450.991508964244,11779.103044181404,152.9609022627197,1332.295596794266,23.866881482482945,17.082982837592844,17279.019277345273,15.158508224762834
154.0,1.0,12510.58864097731,12780.90295673605,163.00820044527956,1355.6821483402114,19.062457833075324,6.716079161458802,5119.897516287597,8.78948218213686
155.0,1.0,12515.197120636069,11061.784235366345,158.26725788248322,1143.688825239384,28.544559546560507,23.065205057378584,32178.302978955504,24.382724418614412
156.0,1.0,12918.534316543764,7807.855323344189,247.2195174175327,8433.74132213948,31.841621727129,42.736493805269866,52615.016966132695,14.875493817234117
157.0,1.0,12702.615155907995,4951.24028717905,186.6750020000683,1648.027804718536,19.069357059115262,19.145190431041375,20192.256863905808,19.89984608532634
158.0,1.0,13054.75894840747,2021.7402168728781,161.3550471827093,1131.943017283736,22.135556957601224,20.725623752717837,22205.37468068192,23.16275706351627
159.0,1.0,12941.85128586945,7842.25700175543,258.63943834342103,9744.626120621168,19.699032377958563,41.089435464599475,42898.277348316966,13.611207143854823
160.0,1.0,13051.670411886998,8274.962145310648,275.46197147906804,3216.7401684000547,17.620469302787182,22.00950905680236,22058.719068642513,25.065541896166064
161.0,1.0,13049.754889129059,11414.027644056414,171.87816577723117,1391.7698892887574,22.285534580607976,20.48256398913516,24614.055687427757,21.223709564038913
162.0,2.0,780.1769717684399,2934.438482265485,163.98572486259977,1208.2560754829997,23.190027663245242,18.164511119499313,17868.735943031865,19.936948230629408
163.0,2.0,711.2964055342225,4071.3879213959426,158.56472003783801,1311.5616385512794,22.96576045244298,15.795617791316452,14331.416558029985,15.383377944274836
164.0,2.0,1096.931799169215,11850.728799405291,296.38621486010845,5312.958636544284,15.748156686281263,20.071276737550317,19592.043088128557,16.448498930097863
165.0,2.0,992.6605351933053,6602.547329519312,269.3967768120953,2888.9156416830815,14.383170948072365,15.999591718018396,15138.956917808593,19.96709196991121
166.0,2.0,1126.955640502514,12175.49037472773,354.5801441120245,6843.759123264646,14.742888454981832,29.864375058600732,33924.45585364793,26.181480617315483
167.0,2.0,1107.9663039683012,5209.21735578561,232.49128633022872,3421.540517615699,14.583972426263518,13.029491208564778,12263.203930236301,11.098237674065587
168.0,2.0,1146.6785123258524,7634.432008478427,254.1642651852219,4005.6349662396806,26.4552991478779,34.962480029120044,47422.1348347596,26.786765513249296
169.0,2.0,1020.9534012899597,9830.38844770839,251.67340186638253,7225.717829018088,28.890790497867016,26.58540414574296,27781.114484403555,11.605509007687626
170.0,2.0,1253.8180804087715,1277.350675651365,279.53819502956867,6510.138828170118,21.901987600641387,23.103999686956573,21064.24177663131,13.77919558008263
171.0,2.0,1249.3359976745776,1299.8077944070262,246.77323086008948,6052.101477442137,24.116397716624807,26.73607376584952,26918.499901226125,13.27510476503454
172.0,2.0,1345.7939552920484,2345.0802294278924,150.6396243322547,1057.4170880287288,25.82107437290894,13.100498809112766,13051.008807779916,14.633740636666428
173.0,2.0,1448.5465905451522,3454.225433113019,169.32704478433985,1708.2577761881994,34.65008057598573,19.639376532279286,21346.10038782902,16.37868919224833
174.0,2.0,1319.6870378052683,7942.662926133094,192.69393188979555,2910.1655370759026,56.86843458604724,28.22493407858016,30478.35257980223,17.4727282509578
175.0,2.0,1672.190486399136,12498.160640647218,673.415637370522,18521.27872460061,0.40798433325875644,23.09602092305285,26209.819027744197,27.167678041457123
176.0,2.0,1796.8823654079595,10826.33133908234,218.70508747278458,3001.634479091438,41.262189307873435,48.331411066879376,74629.88709122014,36.19824891091269
177.0,2.0,1406.776655664642,11838.23702154397,328.1862820968787,5122.631398801419,36.05967703433067,56.77680879328081,89259.05420612427,55.793253531291896
178.0,2.0,1648.5500134212427,6487.034300236049,148.97078211997749,1236.6840895112396,24.93305461437368,15.141493785921437,16952.915803201213,13.991295735916836
179.0,2.0,1664.5616238293105,8745.208634080456,197.9605970804094,4919.330627259135,31.655469634127634,28.53598843998299,38713.927702202076,11.290601476830071
180.0,2.0,2057.281589536843,4521.2162190046,309.0902692768655,3044.773050478974,25.016205518983085,20.86165800018814,25910.817588742135,31.405866278928297
181.0,2.0,1817.062779508427,11170.061541175428,193.5847332929948,4787.888628381202,41.648857922173995,40.12394355903439,61658.85136855736,15.112088103243929
182.0,2.0,1911.8117460655426,4971.9410238160835,132.76288298123643,816.2084665047082,45.684681033234774,24.922338015922424,35791.96675416588,25.855557637748056
183.0,2.0,1919.5655253239468,5190.488894458233,316.670090779813,3338.0488750410823,21.74258028907814,20.09167559028991,24382.25620441719,29.07525065460716
184.0,2.0,1360.9259766440932,7956.759096239768,200.8681574559917,3414.5432568166184,43.10559908491552,31.25502989028113,41954.95179748301,17.827665356976066
185.0,2.0,1689.2839478712824,12802.201016162471,335.8116533015056,3577.8052960016566,27.781006383448005,23.75215673570091,31561.879665833785,35.65079965568847
186.0,2.0,1911.2117156484085,12944.64625305278,295.3386434306255,3589.956558563846,15.122366619558695,16.749900882584516,20055.197214512824,20.143048990839368
187.0,2.0,2131.316333458756,1252.5656518504743,278.20699600630866,4805.303936530174,20.392305300036107,21.723426780597883,23180.167236179455,17.211018788017928
188.0,2.0,2318.658523823289,1741.4567209749925,198.82727237195408,2765.3101275195536,46.58920901355974,49.845069596793664,72275.77072363078,33.511679723773575
189.0,2.0,2223.1266899041116,4676.637433014445,436.1305149264929,8116.782913204856,7.729767320214331,21.97759187752131,24635.588211865725,24.870328625276834
190.0,2.0,2721.1460142875158,5986.364454074366,282.4175324266985,2371.399328420354,23.117669605385593,18.237940244208097,20112.124037373433,29.63873155405468
