"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
33.0,1.0,7064.594340230619,5700.260647914253,177.38621099325047,5088.730733675646,9.13178007878966,16.786096176058695,14699.469697084054,5.980971010599297
34.0,1.0,7113.686179349222,9029.943263438054,170.95820775528566,4834.85807236769,8.963021630661261,10.521612964311798,6507.229368184735,4.583413750424624
35.0,1.0,7152.6765179921695,3359.659376920577,220.91742927914035,7904.62214406418,7.21952056767878,51.78444112335222,62261.71533354212,15.25574987769019
36.0,1.0,7662.907842720819,4112.883761508856,170.87878463250485,5061.569679408992,8.884130498890798,26.057894916059684,23062.8014247472,7.773112861865704
37.0,1.0,7729.125256390192,11370.040999214296,190.24847069628038,9381.17232164077,9.782873387201112,26.816266075321497,25793.24116724234,5.557457857636821
38.0,1.0,7920.330131084936,1527.3901386599673,210.27678321092168,10473.510331234347,6.303793494116835,50.35360390202511,54045.39893966553,10.291175664740887
39.0,1.0,8361.897866202207,10600.607988652459,173.7538488793499,5016.793736365074,8.646359110068346,38.248176496274816,35912.159131185515,11.242133605452072
40.0,1.0,8525.452125697577,1221.430344082286,190.3321812987107,5455.611562065777,8.615763441232748,63.01060058579352,80106.3546347756,19.765302339417776
41.0,1.0,8865.914410560374,2746.1035081315063,174.3742863434336,4976.284697844245,7.440132168593607,7.996711165277423,6232.732909761643,4.190494377510766
42.0,1.0,9128.365769861211,6372.447017073341,170.92205442205466,4866.639097379838,8.196254637867758,10.315993939654527,6624.947693871451,4.524256740325743
43.0,1.0,9397.629651617099,1188.1883249595633,175.67448965048845,4953.278685961963,8.15822988240487,11.86819924648363,8935.444049166937,4.943589143749494
44.0,1.0,9861.638347604372,3697.280971097504,173.22437602536868,5239.764526526714,8.068193430251137,9.45884664547374,5986.507915837329,4.23808223167201
45.0,1.0,10601.207757261345,7053.691047909677,170.40380508299717,4918.905756344824,8.409565303441246,9.268315763926603,6615.62454945069,4.295845580351171
46.0,1.0,10720.843390869946,8857.11420136479,175.18951558257947,4971.956486516852,8.03186720944247,10.139049631972673,6258.896135560226,4.580580586672043
47.0,1.0,11511.485638285645,10556.790281942853,173.42506405285218,5114.807680084062,7.252483965988374,9.963699814882975,6511.182542422683,4.3985150322555695
48.0,1.0,11584.50813992647,5796.324090116622,170.58265207382598,4902.70523654675,8.76670613387947,11.509056002641298,7341.42075634791,4.703470706591363
49.0,1.0,11962.98990384495,4760.317857938873,171.8212320990701,5155.744922846912,8.385027476166043,9.931199159941464,7949.119949607926,4.313815973437366
50.0,1.0,12280.965675329635,8628.893626769652,174.12657971510762,5115.004890165266,8.028035645677535,9.31995325132011,7250.565530694492,4.315294598056207
51.0,1.0,12655.828610719771,10427.912578573862,171.80896917811796,5048.094321746444,8.481985966406969,10.583924110842636,6246.781831984041,4.487809060570963
52.0,2.0,954.4256162755053,7468.189497718666,175.02558430803072,5073.671885787806,8.012854604838122,9.62853164596922,6137.670126055163,4.421495317240499
53.0,2.0,1035.0115337654897,765.7278248817252,182.64336718044487,5045.716958275307,8.609705597150015,13.855678302101703,11537.929740662077,5.612128421293758
54.0,2.0,1220.934327345975,11902.524156414178,172.43811402843147,5202.8570265794915,8.227993837107649,8.548011802554916,8520.083063568378,4.093838362141937
55.0,2.0,1767.258385289896,9553.310219863532,171.20538431092382,5173.45731557522,7.54169143043679,9.139064194995328,6982.17556149675,4.158883334805759
56.0,2.0,1878.4509969576407,822.7724428421883,173.83866696210788,4809.926853668427,12.146597006637903,26.0721037498074,30495.243956898787,8.401451336587032
57.0,2.0,1992.2269897385784,2792.038419314587,172.13361237874057,5175.085660287345,8.789849925981875,9.276498378232738,6246.163383881976,4.209182549747656
58.0,2.0,1964.127255263668,12867.642012396138,172.59441164155774,4943.24500321568,8.213067335380764,10.362935159481765,8023.21597516303,4.54445709297082
59.0,2.0,2207.235266691612,1566.8464009089141,175.41619135797941,5105.616487945344,9.698559266991532,24.863365363198405,24919.239371162173,7.78635285552619
60.0,2.0,2392.756958469883,7041.9552394020475,170.21084105871947,5081.399689220711,8.975648119018514,9.53419380106222,5662.602804550469,4.238094926674788
61.0,2.0,2788.5734690299046,8672.232837333517,169.28363028833922,4665.8960466560475,9.643898888799184,11.621570442493665,8773.170597814558,4.84454401626085
62.0,2.0,2984.047255011542,10233.684794297787,170.51700966931085,5083.257026842755,9.014550600519273,10.161661419401067,7266.545620890757,4.348650537821169
63.0,2.0,3322.9662295206235,1710.471386589173,220.1966825873254,7467.055853916438,8.10394967187408,55.4910600604884,63985.58017267265,17.113593342215793
64.0,2.0,3367.2456988072445,1874.7682395471652,207.6704656855546,6979.854067751796,12.463609900597476,67.20529496564059,110780.70753766259,19.596858006330205
65.0,2.0,3584.925804258437,6918.696170590665,185.1877093129556,9747.32611945879,8.536910423853314,17.580595772713995,10460.401946567492,3.9217853990490403
66.0,2.0,3579.246615451566,9321.31519823495,170.49865634621796,4763.084883349807,8.727208732454088,10.715026956268185,10821.873664352985,4.650286077660412
67.0,2.0,3717.570629419798,2589.73544032526,177.45900973278108,4803.896311321747,12.94332575174361,49.254584335964566,51640.33824446906,15.425792234687524
68.0,2.0,4073.1830403912545,12467.331765497325,222.84592028469294,6759.4872238778125,6.810850901907985,51.902840260298106,59864.642331238334,18.114669246366155
69.0,2.0,4226.60112868694,5976.930973485573,174.27563823699762,4831.941663231589,10.316722195282956,10.66531033368885,7820.409590858705,4.7388010239586
70.0,2.0,4400.500002473355,11770.716750196278,184.45756742266244,5103.768695314624,19.927438698646434,67.68586805486115,119791.0918313962,21.266134687033272
71.0,2.0,4563.2128359528715,11354.431539019386,209.00632924153564,6161.946509024005,5.1051532652424365,58.04537929958916,71269.7423008117,19.473033682075453
72.0,2.0,4478.65157335554,12485.188707615729,252.53676071502835,7173.672570686814,3.9390671911773736,50.14613199102145,61382.39071628041,21.122289672928943
73.0,2.0,4759.2410316106825,2189.7267665458917,205.32065428312816,11451.642837363232,15.147777219572793,61.31595019609383,71508.4689637034,10.827289614096019
74.0,2.0,4724.851256981782,9009.855362840746,173.11320016712426,5224.613118491137,9.517792213438431,31.8911826655396,31232.530854177363,9.15203576670093
75.0,2.0,4762.345038578386,2062.5777581492957,201.30544442934743,8567.721768940306,19.629468311287567,76.08962096551059,120876.19574818946,16.98990499022459
76.0,2.0,5088.246977838364,4767.524368221531,222.6458682308053,7449.086640052426,11.287580777418718,51.34981126502335,71037.31564124663,16.280255707023844
77.0,2.0,5118.093855816044,4717.716325763262,225.91948783072303,7578.079277149077,10.689633090904309,53.060001138214595,76702.17098933912,16.993607700705184
78.0,2.0,5450.875895874758,1362.7864971184806,213.6285365050092,6267.180655854984,9.32867119815079,76.2938466514851,108218.1409116711,26.072664137008633
79.0,2.0,5439.213915929277,2561.3972241744336,178.32157382235818,4798.837402870906,12.678535405805357,64.79573894912362,71790.31652109572,20.265068254288334
80.0,2.0,5401.661409585384,8820.805721803627,176.75261269582006,5100.996818948781,8.946868159782355,28.068306308859455,26331.477910079047,8.724451286147113
81.0,2.0,5696.861430786957,10334.815118041422,177.12315907578187,5011.432366026207,8.466970224102363,9.072386959463762,5835.1924309497845,4.434504215180073
82.0,2.0,5724.660312339432,13033.382639368792,171.48578227799499,4955.306272234709,8.930713271879634,10.735305957620358,5990.748217904842,4.561892021979151
83.0,2.0,5831.130225014426,5310.510096769895,168.23961266129857,4604.371377054244,11.632982374350053,26.22702295220384,24679.430169369538,8.277401881716619
84.0,2.0,5814.366632465583,1589.6077034780672,193.88977548718333,5798.270018151239,9.245462136275409,61.755262404072035,77588.12232852254,18.935867457029655
85.0,2.0,6635.54032222341,6464.298099711661,186.37335617698707,5193.29149550477,9.297564622609352,48.503482246305154,51906.32880732641,15.502752951091185
86.0,2.0,6995.919960367682,841.7935646981967,170.05085513847956,4976.907377228392,8.96261521218666,11.465418709481455,7896.389675766956,4.623669660801929
87.0,2.0,7002.552975009901,3577.3058289324485,185.33250675629117,10657.194010077865,9.28115951933438,52.78003132830489,60406.58614295243,8.29996864957603
88.0,2.0,7066.9033984555535,2988.9861789742386,254.67788681625328,11615.1468621897,0.4557048610142928,49.57728112402845,58212.226748859466,13.281565973896447
89.0,2.0,7235.009417200372,6163.875284377691,178.95390431268163,5144.426029338035,9.04129131214107,36.99407772335923,37189.13627109199,11.265574356315193
90.0,2.0,7906.247083636137,1408.29590480045,182.1190223190667,5223.754389100826,9.582698406295847,32.457578274771606,31837.777973147036,10.217495323701447
91.0,2.0,7778.089234899255,11242.61104293441,176.46313043725868,5103.377595218203,7.284741644288343,30.882963708164812,31998.69924903774,9.429001288444676
92.0,2.0,8362.926034185008,10597.624543629656,168.65146422987,4770.357104744886,10.896311308876669,36.182620660498564,33611.06467241068,10.602701021261526
93.0,2.0,8595.673310425273,2843.2402287060095,221.06620557405932,8197.420813905605,3.6001272544576306,46.807018999673176,54895.532700531454,13.409899860980154
94.0,2.0,8518.85233121723,1218.293212775446,175.55040645796427,4865.628561012644,11.478990225882804,34.10357077051302,41834.98288934392,10.649101287466982
95.0,2.0,8637.589657734252,8087.66233284145,186.99292474824284,5549.600093081844,9.228962102471787,37.564231616190824,37432.73325903213,11.55334224644942
96.0,2.0,8755.21829669964,7398.462619823045,207.57037172939894,6608.040450405657,14.220579477938397,63.892020765672434,103324.96626499089,19.675547846917585
97.0,2.0,8704.40343081953,2810.070540650499,215.3139448520996,7725.667159153282,6.095545176404046,46.188224178866164,50161.47754923058,13.32874384502363
98.0,2.0,8874.054580529422,7196.218832553388,210.27926371095845,6753.7447681020885,10.278212038507709,61.907374542771514,96848.7921832826,19.162827047749673
99.0,2.0,9364.818577181151,6367.319816566337,178.3434798322383,5283.930212450312,8.559549804806405,24.048789012743097,22236.520286230018,7.5747339297522975
100.0,2.0,9390.29577120577,1181.4999679362766,173.51036572970986,4912.25367100954,9.093695272895355,10.624858865881857,7643.99399025039,4.646697605365343
101.0,2.0,9854.314561409463,3699.6573579034653,171.5998335106284,5025.191971890406,7.907646859149946,9.398467691638098,6354.098719492775,4.295151325026418
102.0,2.0,10175.808377208392,11272.196724365662,214.0787929693978,6596.717618205758,10.325896875557119,73.19730363240981,106438.82464016802,23.900944583007217
103.0,2.0,10212.325433023852,11628.166002809294,213.3684426315674,6621.230959450938,7.016669230787495,57.7944322225674,66052.74843436899,18.819027270535443
104.0,2.0,10594.499806060454,7060.618252142881,175.5659459298322,4833.143450890644,6.990581024191967,9.373220155528697,7869.467348848143,4.544863770334593
105.0,2.0,10638.817560090281,10757.879313502572,174.62343440347908,4893.840419443691,13.781776009528027,63.472393207493916,77829.62476833446,18.700098200386826
106.0,2.0,10718.174741688426,8849.660112477262,171.07511513216124,5003.271965051905,8.599174188708966,9.737774093510176,7510.556045736802,4.345627862204859
107.0,2.0,11506.092321045831,10557.80559025608,173.40483588019973,4751.866855683839,11.583802357543913,20.93671684927421,24260.854066073607,7.119036519126112
108.0,2.0,11587.71023152471,5800.3496113060855,173.59858613595287,5168.259947540516,6.445621188738361,9.93884491761981,9944.204647759378,4.368893684116972
109.0,2.0,11554.380589489545,11322.54005821845,165.75937536859504,4802.407749955802,12.894985048549161,25.177851081173657,27073.638760610127,7.507133573039282
110.0,2.0,11934.546951721142,3049.7672643600117,175.3252712920483,5371.376673275463,7.999038913016129,10.545829955892463,9325.589650614102,4.412987117138245
111.0,2.0,11957.286712481991,4754.702761537289,170.78895278873188,5138.831490271384,8.435674697360769,9.284307818093161,7041.372516556221,4.186361488656995
112.0,2.0,12068.288522045044,13168.611851759668,173.94719731855935,5104.351226434982,7.765026400100636,9.429127021447037,6671.264850467373,4.333328372457234
113.0,2.0,12260.151314851317,845.163170364031,173.4028693045425,4925.152639587733,7.950611502500617,10.909232318416603,6527.632252330312,4.6867413098508175
114.0,2.0,12743.891826729185,9669.68407229179,174.67287401689086,5099.239851949858,7.652437270458251,9.307247836110124,5723.618546230557,4.3404660219032465
115.0,2.0,12840.090305218837,2874.537334533377,178.70884794609836,5208.0824052531925,7.771926010825317,13.5938325522685,13657.300553510744,5.23677698518605
116.0,2.0,13100.29083193013,10691.360471069485,171.71686168621417,5159.094979524564,7.390333437349817,11.280163245388112,8137.714342381988,4.536037885751307
117.0,3.0,919.6644822887923,12991.74569073294,175.8925866998815,5149.105877970485,7.58949691541025,8.282867795320334,6657.107789172361,4.18837499345386
118.0,3.0,1042.2666575357377,765.1671123517771,175.7514742432016,4887.891510177681,9.036993393113734,21.11986173620612,21737.227907076205,7.156790234094997
119.0,3.0,1653.4432434612095,9417.467011918665,178.11738437094934,5316.3815813904175,6.865839018671432,8.454672587541047,7174.727031148071,4.1955894373275875
120.0,3.0,1857.7691752082587,2571.1975340991603,217.75369711934798,8059.831649188298,10.646901706983531,90.7072520576742,130229.14120379968,25.009768114177827
121.0,3.0,1871.5280057338916,1078.4178767120434,222.731358623953,9170.384464186498,13.271028876392755,70.97850644532247,94092.7726838672,18.12761004012016
122.0,3.0,1876.3366154985183,2616.7021391830067,221.0054402643589,8344.359744641042,7.919227843446419,47.4353884799958,53124.64400587113,13.339559953514648
123.0,3.0,2152.6017540514717,12608.903281503384,168.20796783223045,5151.8640080241485,7.803253484068977,9.11284255138503,6315.844791548834,4.070588181064143
124.0,3.0,2173.00843774746,1674.6420553463213,205.17337655551583,15764.025692761054,23.963068197509738,78.18434141751898,116041.8535577788,9.966320387927903
125.0,3.0,2194.66738566119,5631.220496651695,182.79348155282256,5329.927241690089,9.052138521660131,40.31055530802276,42749.45881252986,12.26067445092956
126.0,3.0,2387.033929341256,7039.13188134028,174.62969272456354,5075.046613258293,8.698674245375454,11.728633340971541,9698.374610077988,4.786618347089158
127.0,3.0,2857.070938186571,5470.051349346729,179.9223432211203,5093.642950681063,9.861508627325843,37.91544294876727,40002.37653107834,11.748029507254763
128.0,3.0,2875.1207203571803,11576.869451394472,175.95245760634083,5004.058454229148,8.402973106442673,8.861781477473395,6044.786195725139,4.364042026217611
129.0,3.0,2969.0303941298093,1649.9378426172068,212.16673505773284,7568.905690391159,12.233737366349887,70.06818610596927,121686.18464967294,19.651973459945747
130.0,3.0,3103.299131627935,10363.773642491551,220.47854457837113,7733.7511590037975,7.314932907708714,51.83183287237043,61287.57197929389,15.537020435676157
131.0,3.0,3170.9479251956836,1592.112053731111,208.99481395247295,7194.690022173908,12.983703132845788,76.22062390731676,130596.86803796413,21.76357709106157
132.0,3.0,3308.264164664597,7634.4029056370855,172.29759410578032,5112.282930697327,12.25431130809375,35.59663491063215,38269.464901529514,10.191638542020085
133.0,3.0,3145.3856157829237,10409.440341015763,224.19456012347155,7743.235424003723,8.679239920968536,51.18483238918992,66111.88449022784,15.84212302714615
134.0,3.0,3498.727976951843,6909.30025842413,176.19211796115255,5084.489941617893,16.657402161881993,56.923521025975234,79364.4712942789,16.51284377969861
135.0,3.0,3739.0673116065414,2616.511209692544,167.86592088303775,4826.816805168544,9.434928675032985,11.323363907455748,8672.409111226854,4.614487550577145
136.0,3.0,3755.3237592274204,1465.146149147821,206.42036579470627,6018.387953542443,8.051432160561626,55.849819022410465,63622.73093698867,18.740580518242503
137.0,3.0,3844.109079911089,6368.1085689027195,184.4798142980299,5164.982479512753,10.05612685878565,53.68662955388049,59029.98860340734,16.822759641274498
138.0,3.0,4100.853882226489,11860.805172891156,250.49846027590087,9259.202604767755,7.356442172541505,53.36005938097837,65113.49897141559,17.188108418221233
139.0,3.0,4003.0425615343206,12433.009578008243,193.4658605379756,5510.377148929268,8.576125187206124,55.17067419500687,71422.77954461411,17.786445434318214
140.0,3.0,4157.2266490860575,11851.909536787765,250.98035546638792,9386.665136364663,5.571375213859586,54.01663184684905,73875.08240374152,17.2236314946872
141.0,3.0,4755.118301418347,2253.359423191385,178.5928761717198,9425.647540954547,13.08527816000592,27.721469906932743,24311.88265688622,5.082501132430793
142.0,3.0,4975.085436140425,4919.714982323985,174.4406982953303,5003.115858142972,8.679142537969309,16.590473642894636,14757.922007957743,5.856422534091046
143.0,3.0,5435.448146698698,2556.8209240895067,179.06477651987834,5065.906311111883,13.410735872068534,61.32493554612737,66202.80359648209,18.37073397131188
144.0,3.0,5423.486451768234,8815.850850328781,173.22985336252296,4950.256162682868,7.240262963832796,10.066607611612717,7951.1980469791815,4.510484112405596
145.0,3.0,5829.184782792326,5314.423682640742,170.45852310480305,5023.102522627248,8.550850364750453,16.476129584149216,16153.358085811287,5.5977155857814935
146.0,3.0,5868.126687138628,1623.3536567701783,164.5998726984411,4873.46837882584,9.533427580346647,10.78336660706074,11079.324987728425,4.365966475466284
147.0,3.0,6532.143491422386,11016.74702015341,194.5538752812685,5642.229801256027,10.1038789412028,66.48436346828404,84034.67459994985,21.029172859040056
148.0,3.0,6621.608485871287,6481.414090240789,179.21697281183106,4961.061999678453,9.35378978723093,34.77857180305377,32275.625463584056,11.06275732977359
149.0,3.0,6942.402872196277,9580.248858867646,178.7820333017012,5429.508581672389,4.617908803557186,9.173310895728612,9615.651602216814,4.270431904629645
150.0,3.0,6877.296276281703,10650.17026688953,184.1974359895298,5359.26768764239,12.00716115708906,62.86733660911799,78816.22681355232,18.81930727945515
151.0,3.0,7087.9718238388505,3538.2065210795736,199.4530501361355,14912.741171399586,8.332466152472119,50.18250819965132,45201.1670742754,6.634336657957783
152.0,3.0,7053.875452925208,7109.265725795758,182.43561872752534,5124.486778854535,12.91254120869988,46.6579870612293,62089.9230085662,14.527572430068625
153.0,3.0,7226.666981108635,12803.530722947417,184.18131557561333,5418.791502730915,9.390204079808889,58.949054533042265,70210.34703390388,17.496930474502776
154.0,3.0,7252.158613008601,3067.1348224271933,219.71910300161701,6974.826251578443,7.03083853729973,81.05624667992845,89355.83010278174,26.309716872140633
155.0,3.0,7711.763305728602,7125.107330245642,183.17683829770905,5260.007889787738,10.315426494293124,36.038840094974226,37830.44313507588,11.261518065690671
156.0,3.0,7775.2207568793365,11252.938104957317,171.21374010743705,5150.936455128285,7.980700130400161,9.975265467381258,9043.12296151966,4.302904343236982
157.0,3.0,7677.336887241209,12473.291070857571,187.5616832162978,5281.713955659074,9.120335138829747,62.66732038131045,73656.93372755198,19.72083507102003
158.0,3.0,7883.414679693476,1424.6646190481042,172.31058235028073,5012.489197305255,8.578073531786115,8.254785903445514,5616.117631427941,4.146363650854499
159.0,3.0,7795.481460813662,4892.640013275478,173.3360731469628,4937.361054945561,7.620600409320584,10.82473476005316,7733.483995916554,4.660160146952634
160.0,3.0,8146.780003772595,3953.73338945513,177.49921995983323,5259.53212876867,6.309810245025386,11.926185651320202,12640.303641538741,4.812759621807072
161.0,3.0,8208.976388423253,9869.712836224733,168.92342654809352,5141.638665652692,8.517542437911514,9.834299660590744,6114.917661155996,4.207992196441029
162.0,3.0,8687.70184582931,7516.402764144469,179.98317382823654,5024.165842903437,15.482467182250948,45.90318381000965,55567.60697638206,14.206853059647136
163.0,3.0,8641.42651574076,8098.042064425817,185.46718112587718,5135.426700429336,13.4855378699467,41.91426129451063,46085.41458087171,13.543346071794424
164.0,3.0,9384.541238905293,6472.989830475702,209.8451879194958,6684.858038670339,8.337361973712682,47.03463683511311,48888.842823458675,14.837869760537844
165.0,3.0,9408.430588145358,6724.48623369,216.80494638587527,6832.4906764832795,9.07865835831747,52.04974884010504,61342.604632015005,17.03468794476402
166.0,3.0,9426.00545245678,8764.518398285332,176.4655844312933,5110.690415789395,8.062305663616826,12.676972225132698,12532.519781412131,5.023186777965057
167.0,3.0,9879.638109068343,4122.903593727348,168.90901690274683,5013.467159407765,7.880132952931567,8.601554825487446,6700.7661537049335,4.091219501340122
168.0,3.0,10132.189059285687,12397.671345122943,170.03911127896373,4829.749392906343,7.934821289577013,8.2802976119661,6329.803388390565,4.179571801810984
169.0,3.0,10226.120934472106,2601.02529237775,169.40509764372314,5088.42620809421,8.679891081661706,9.240092421214413,7363.595863944423,4.162030344082369
170.0,3.0,10597.344805386032,7056.527238497819,177.4005350702195,4872.0193960664155,7.75547591772781,9.724302362855516,6435.68019523524,4.649770468780721
171.0,3.0,10660.201841138018,10760.704816546566,179.12964028802446,5075.686190912278,10.324725491611606,27.197556642178046,27209.51997936787,8.748374389518666
172.0,3.0,10721.037468838536,8849.332085064205,171.47539614582587,4895.030202347692,11.52359113936238,45.42727169411508,44077.40415961671,13.139856292569734
173.0,3.0,10915.588905927738,922.5974774602446,174.76253989202831,5111.766402623939,6.695283973974743,10.705145453380373,9915.130500782865,4.577657352831304
174.0,3.0,10869.84466139209,11458.199102595167,183.71332198223152,4789.3010406783405,15.08235356113384,40.05999357040641,55330.82512079381,13.638976404114798
175.0,3.0,11514.049308879237,3175.024011070765,207.93127593070597,5950.508052472329,7.2860977023067415,59.1866887122004,65406.522558849436,20.32682184695609
176.0,3.0,11379.008781121738,8442.151765367007,164.09349706732684,4946.618556326383,12.695570039575736,37.38738206419534,37608.13441609048,10.016480439350957
177.0,3.0,11640.30570315837,4814.1919134300615,172.16020263293302,5028.598056987207,8.048718078367406,9.363708693928361,7023.464000993466,4.306375653368085
178.0,3.0,11581.818318710957,5803.765566865383,169.07886531035481,4960.106718893443,8.61453328272744,9.29640271766671,7436.828798978634,4.231881555185824
179.0,3.0,11575.391342953184,11512.784664060091,246.93885028775327,8434.111280098448,4.550297580378152,54.13752786082397,71554.0139458348,18.565897232048727
180.0,3.0,11638.01125683961,11650.257153004331,227.1037853505945,7673.874802041363,5.5706695902873715,50.638683740351105,59547.69969186859,16.22213154255174
181.0,3.0,11848.0831310252,3079.360339618978,203.08225088649303,6332.008828779745,7.7457087002062615,55.842638946501026,61799.90802995577,17.269493627301053
182.0,3.0,12067.13751625424,13170.250119667682,175.21024899732248,5108.8694034963155,5.795406135780421,10.809410778196968,9236.85580178836,4.615027016649734
183.0,3.0,12260.244374509908,851.7497901428621,194.9832957827486,5659.321762970868,0.0,15.060652499126434,19714.234836343898,5.971948445191045
184.0,3.0,12547.8901866949,9254.633293061017,189.9272315482665,5341.359054468835,8.760654446613888,43.29068412261244,47011.91085728044,14.066345505339529
185.0,3.0,12609.587088949724,7493.774183098063,169.87017798042686,4924.183771207795,8.760764870620555,9.58990142052403,8337.552456294155,4.326932150052402
186.0,3.0,12798.298236379935,1663.9262869334416,174.2373139068588,5126.380369859111,8.726661039342838,13.648652622651978,11377.746511561805,5.109877510308755
187.0,3.0,12762.359372589768,10934.39601369531,172.27968165595246,4952.036956354045,7.993414235801048,9.779981525711614,6523.922658249431,4.425707057058813
188.0,3.0,13066.315824235402,8490.152482471085,182.17177306392034,5229.447520833004,16.421331088637857,54.29838095422015,65286.05004115149,16.392808565502218
189.0,3.0,13096.99659437651,9042.055035985648,208.62000920531403,6078.0085177795845,11.615311440945845,56.54392406005909,78156.12733867974,19.175963514285918
190.0,4.0,1032.7572032205824,766.3055230537295,166.82339375818881,4812.16335049342,11.246146356000134,20.95942540184405,23442.96076797524,6.58996221734628
191.0,4.0,1296.1733326944807,5985.609971576655,170.96000938264177,4623.230904156699,11.154804337074793,19.39937791729049,18719.836657922675,6.7277130340911535
