"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
77.0,1.0,18550.02483686126,19705.26832602593,223.54471585437847,1744.3879354779906,18.94112947101342,6.79308939169784,9044.628442785153,8.188413646286566
78.0,1.0,18684.172757969456,9379.112336207134,207.62496772193208,1565.5915932954736,20.410764912813836,6.511917166570955,8311.392776119177,7.775629176276288
79.0,1.0,18827.793570567155,3533.145584264546,215.24332903706397,1694.2145325077533,20.518898843024278,8.878996984933481,15451.97114185775,9.299596913855702
80.0,1.0,19028.76770557818,18835.469815379798,218.9722750536792,1658.9968063802855,19.80496995395738,7.259660126204373,10329.72236900833,8.567937031195214
81.0,1.0,19163.847539495295,12529.396561479534,214.5499733112638,1625.7054567932284,18.848616464154656,5.188076451850206,5275.562904967556,7.128313284056787
82.0,1.0,19601.141187756373,6383.50856368383,216.7427275400598,1649.8572946588474,19.00017901443686,6.598093704860138,8532.828745470535,8.026093463994014
83.0,1.0,19724.43862409549,5248.814015238313,206.10444928453688,1609.2532755994162,18.513213882555476,7.7058894406161285,11638.623485915834,8.266981776374902
84.0,2.0,1015.4401862785935,17530.450269997225,235.51083628108432,1817.8574191129312,14.381649536650153,5.308417171845336,5523.141402587121,7.578883762344626
85.0,2.0,1271.9251417286414,1502.854579502905,207.06377290329246,1436.03907997901,27.85331294734549,14.746623926568144,42622.7317773999,14.888101067331698
86.0,2.0,1131.6787502051527,4762.418454153193,248.02646899285259,3819.7124151709,14.744162075011308,15.181190853757982,45171.83692469209,8.680480443285186
87.0,2.0,1651.1873286589853,8123.31023321322,214.16231488887922,1665.487764716445,17.958713807578896,6.431466731552809,8107.297806537834,7.721187999606205
88.0,2.0,1744.4517105253517,10011.676404448961,219.84345921521998,1732.4362102161558,16.441846036396427,5.804118101665051,6602.80623986288,7.40738876678103
89.0,2.0,1917.2335403886009,1074.6513302921915,223.76060108889905,1687.940692090335,22.070626226181673,13.466169766980771,35542.19472585679,13.695565350395054
90.0,2.0,2193.950029612548,4997.332222554128,205.18395640565024,1498.7621394889063,23.6939666538781,8.923631669573403,15607.715626145828,9.549880640980211
91.0,2.0,2269.1477487801963,3347.5511171888006,193.97725852772106,1339.0584981236852,26.86865672187929,7.642093962203884,11446.713624922,8.658221195724657
92.0,2.0,2584.5286013043606,15146.364459632638,205.5659179117873,1470.2009240567984,23.627280619897547,6.41942988795086,8076.979696918093,7.975994934925136
93.0,2.0,2883.0087571353392,14196.114777188077,219.9123199515156,1750.3276796290575,18.981804011912676,7.490922182077661,10998.327367036858,8.4205073156609
94.0,2.0,2766.697611972243,16189.523342107492,219.1171977542132,1779.3019841091511,17.234507115893546,5.2429755817645445,5387.803418391935,6.916123281836586
95.0,2.0,2870.324159884378,17581.923088587762,210.42067860973708,1703.5755590940119,18.479299062470243,4.969608745701619,4840.614172729389,6.604646456748787
96.0,2.0,2984.9890176126637,2347.65415597849,234.45263159497344,1741.4512632579708,23.741831855694063,12.224906845576244,29291.87608707131,13.377960136980718
97.0,2.0,3008.177898871424,7818.0855172994225,230.32199593613268,1905.1178327619898,15.735777748559313,6.44980531888346,8153.597775693488,7.786574931177908
98.0,2.0,3311.6084811574997,1305.918263263652,219.35903014517288,1572.1776165023243,20.719813201820344,6.041663982217996,7154.333920109923,8.095160637014784
99.0,2.0,3212.5144616024004,3063.3557848909236,245.01519611976147,1947.769079542594,18.32038250129406,11.196351279428907,24570.223266584377,12.199425161222099
100.0,2.0,3291.997826899679,10084.815852037073,213.63266956932617,1883.608092040762,14.949774279926968,6.942352258398415,9446.465956419157,7.289733274645979
101.0,2.0,3713.8250412965926,4946.220818205839,211.84174946263315,1476.5077949396884,29.022732705766355,16.681416543610055,54540.85294867972,16.858541279989204
102.0,2.0,3922.608149517419,14603.717814529897,319.9827849645248,3293.4197368219184,20.62676794467622,25.636348213013164,128815.58054097717,25.60006119949935
103.0,2.0,3904.505032089867,17615.488433089253,220.45390106318172,1771.9994204889965,17.001594415269558,7.94538890516043,12373.324151432304,8.674717509926424
104.0,2.0,4109.5238476456525,5880.338895017968,310.39271042824754,3904.728998722927,12.999844414341581,20.372494449228395,81347.55189643295,16.531108295071224
105.0,2.0,4291.690613970067,884.946274772364,215.1333997048435,1590.9189644336248,20.849491553842192,7.38950092714017,10702.525894632263,8.706445151702287
106.0,2.0,4366.688395267515,8486.060469176298,332.0498001851547,4334.011044140491,9.835884961354138,23.537493619447382,108586.66675356311,19.44069761133789
107.0,2.0,4098.129880093216,14643.880869015731,342.80242541426253,4363.486469037307,2.665210417537289,24.53643901949604,117999.22059245984,21.356452203894488
108.0,2.0,4578.293501446072,13488.318824340839,225.92605046140102,1740.2605216655195,17.51846403162639,7.489916049526826,10995.373116076064,8.82812537515278
109.0,2.0,4814.530794453148,3291.8660826760265,218.45884924274395,1685.4547110270744,17.675497049120853,4.996283343348105,4892.718060415471,7.01640977058431
110.0,2.0,5411.033166910132,12677.210709833438,207.1794534912937,1582.3777522668208,20.437085700942077,7.147240753540498,10012.277876257747,8.085508344038393
111.0,2.0,5492.181093081743,5720.997329525412,284.65036426870535,4609.9702012664775,48.195347943880904,26.251677058518915,135073.50748341464,15.068107429750638
112.0,2.0,5733.542739605251,3659.2638970410217,204.45465028097834,1506.7961858040846,23.47445467207952,9.598846755955337,18059.020372685594,9.938570401692845
113.0,2.0,5779.2417881647225,6601.601324125324,186.50326788339999,1079.2480589564707,42.43315558524972,21.413734035633006,89875.4090483702,22.401350444021702
114.0,2.0,5919.0667063717,4760.304285849618,236.04774530463519,1697.8110532571816,24.527237603363655,14.83916984149061,43159.38847058246,16.337223113144145
115.0,2.0,6023.39744232677,14690.743386912614,224.54096767937995,1694.4640952233287,17.23928242614735,6.081013560551779,7247.830281028465,7.947054088386197
116.0,2.0,6328.394453806333,8874.305141904539,311.19821732065503,4033.130862180644,12.639801610569858,23.39002475687897,107230.27859297258,18.28194780004153
117.0,2.0,6305.924337254326,13649.016153581695,214.7864469131019,1686.7057941491173,19.671647820765834,6.273910039649244,7714.94164837987,7.584480907792694
118.0,2.0,6685.95158524994,6158.622882022886,201.9135580678112,2982.9320699560435,32.18924618663862,8.574691589644283,14410.965828073211,5.278866114154704
119.0,2.0,6643.374219713522,10529.635948931484,218.98069028457076,1648.8188027621745,18.12445103846062,7.716315702105249,11670.139490852973,8.934146057615969
120.0,2.0,7059.499004922455,16752.217090492108,361.28428763882647,5023.570675020169,8.422585720700336E-16,19.314081574855173,73114.66721847406,16.542302041438386
121.0,2.0,6991.10821642249,17529.98680233806,328.6464507782437,3707.102837917211,5.0353517614547005,20.22885071784931,80204.45466754635,19.25455989970912
122.0,2.0,7319.607748538893,1452.2096681226267,218.07320734973584,1788.5259409143785,16.046445412497498,6.916079662402139,9375.102947751726,7.80911528388751
123.0,2.0,7494.401888010618,19169.0070122746,224.49819353695648,1951.0130086655254,15.859297959279461,6.089790042515272,7268.766381335956,7.1569505879876285
124.0,2.0,7586.960022774528,14115.123317540181,203.95683562053563,1523.980332237947,22.436994747267182,7.250627822558967,10304.034348968176,8.194514984621096
125.0,2.0,7698.026302648491,9035.440127874037,281.93802496249043,3755.8522682842713,14.034186352477239,17.558663234963056,60428.10430137331,12.542220702522032
126.0,2.0,7813.363820158327,15114.911729113413,221.32981904456864,1725.1714005400681,19.461661629211623,7.886635277521748,12191.007136127502,8.880737462996551
127.0,2.0,7629.819548167536,16923.072539484747,283.5411077900203,2427.796544220822,18.767897736317426,18.04133984715627,63796.02892219534,19.60621730443808
128.0,2.0,7849.807441447016,5304.870164578432,218.94538944250615,1625.901453532854,17.352812246549547,6.5835185874694435,8495.17253034491,8.233123870576188
129.0,2.0,8400.86807765027,1103.7715111753805,209.160608108115,1596.8839815251192,17.484429337241128,5.046454285739661,4991.473368179799,6.89178885586677
130.0,2.0,8873.192085193468,8242.58665771261,402.3843093229477,7710.4139247084095,2.9808501861557765E-9,19.278894154580577,72867.20851302336,13.497488811875508
131.0,2.0,8918.085710025432,10344.173668016945,212.18274064476213,1714.284445921312,19.226387893243118,6.02409807450374,7112.792491802972,7.216649395345147
132.0,2.0,8872.528229246725,14564.595327333365,212.2726168105179,1647.208660580649,18.023832637548324,6.187351925133114,7503.531473707895,7.5349189636705125
133.0,2.0,9197.0690877919,11851.981034461678,220.23411632707078,1693.044778240847,17.593265269345892,6.751699907184853,8934.74852078927,8.16327450493115
134.0,2.0,9462.645664732383,18692.035713109304,219.42975185417126,1631.2245819989625,18.072286583014343,6.772587760143246,8990.117213893058,8.370140717352246
135.0,2.0,9822.39054687538,2218.081982425056,198.89455235268113,1422.0537102824271,28.799237705762177,13.346214277600755,34911.80136655231,12.831316279065655
136.0,2.0,9824.77865013512,8045.377798380204,171.8936799352984,826.9305590140013,56.514053381893326,28.147288866493135,155284.89462462638,32.11493769707935
137.0,2.0,9999.711204818284,5146.829547630409,211.17666237519072,1575.9031582832608,19.518605500561687,7.388969197083101,10700.985695906804,8.519117575721406
138.0,2.0,10228.01191179594,7759.3428962865355,376.28726520435055,4330.794706512803,2.5532449026528954,27.82999427751899,151803.68197140095,29.085380864985613
139.0,2.0,10244.609861728535,14171.690250888238,226.6895992494287,1931.5261503339996,14.787840660032062,6.376207726626061,7968.580894724836,7.48074142590504
140.0,2.0,10523.388339650903,8956.379810980243,218.6641279619512,1781.6898034647052,18.649728387499625,7.214170492921145,10200.674156583087,8.051783520910268
141.0,2.0,10656.810486034465,11939.039052026694,269.38251756454997,3691.603643564278,12.368171043479917,16.428016332640304,52896.42524259732,11.073200821269284
142.0,2.0,10755.708072252057,2501.47420327463,233.9287585932337,3204.9957264276113,22.339049646828645,10.47852291382702,21520.690721297186,7.0117840405405865
143.0,2.0,11066.929298997575,4253.527113245186,217.29743917980397,1626.9391577171007,21.868996413491192,7.954330836494357,12401.190295055392,9.091523597637725
144.0,2.0,10920.035843886235,15698.94603087176,225.96926723826846,1589.8201398041906,24.328762075129482,12.785077292996954,32037.807472029643,14.106807326365297
145.0,2.0,11261.803802043352,5882.836617600387,189.55334890096142,1183.8227701991623,39.105609126164275,19.60623697920548,75343.28758301381,19.488514462291345
146.0,2.0,11272.24065731738,10033.480369780262,218.95514386514515,1741.9853180423718,17.830561352397652,6.573879323322681,8470.31431409146,7.802596483910416
147.0,2.0,11342.912663540828,16361.99679500388,199.48562875195935,1345.8705052711173,33.951750280648376,16.821839560364587,55462.9600941508,16.55385674468934
148.0,2.0,11539.982536294183,1561.9157106567377,227.07522150054444,1825.9663690497578,16.203912783038994,5.3316768784992705,5571.6485539978485,7.187615944384309
149.0,2.0,11662.778063184604,8315.319728945928,225.15102678179295,3338.733299525131,19.805684772078997,8.777963429361662,15102.317825573313,5.767251347593307
150.0,2.0,11862.773429857763,3790.1327454831644,350.879820923625,4515.777644047914,11.842072189787888,23.695656360970464,110050.88955393122,20.915872303301153
151.0,2.0,11885.422144154345,5475.569277586866,244.03800993537783,1805.0895501774753,20.775560152346984,17.484045005825863,59915.59863408589,18.99604126267501
152.0,2.0,11946.260176610065,6808.443397851204,207.08976063199702,1623.270706927994,20.034430298625896,7.523170146326513,11093.225453913377,8.155855053011827
153.0,2.0,11871.253640433457,18124.125695106017,205.98080491924523,1636.635013734197,20.52226189472733,5.808591773379245,6612.988724394729,7.034804913937414
154.0,2.0,11992.913992069803,12277.880968825324,233.4336777147124,1907.200730888308,12.982773208579578,6.05413737970721,7183.905564824144,7.685316098362558
155.0,2.0,12181.9518715425,19181.04790795439,263.9120206888377,2166.2916149640123,14.448792398999181,11.49636416600659,25904.61225133831,12.933121587893456
156.0,2.0,12358.956199111828,16874.949295319744,224.77774414310937,1798.0171848275704,17.442014650033283,5.075109190551704,5048.319726020383,7.018124182803201
157.0,2.0,12585.491231894568,9574.390634316536,274.7532662106367,3746.24045189401,15.397820222179055,14.386853894465075,40568.38673621424,10.160272237395
158.0,2.0,12663.565717950216,14653.216564906263,216.29211641407238,1743.2460853382836,19.300341754145727,4.9741795117608385,4849.522515783375,6.7493729208221485
159.0,2.0,12778.874671996162,3893.420923177005,228.3959729600937,1838.6186189760253,17.7138919710417,8.937213321359474,15655.261262491098,9.625647491077759
160.0,2.0,12938.848363405836,18696.661247184624,287.4148305569139,2281.797631581516,42.66096731188709,29.35550184982659,168902.11581561383,33.85200795956124
161.0,2.0,13062.144677231237,5163.087333924896,216.46500470106537,1855.0654486792541,17.06810432710052,6.223154483272673,7590.6197376446435,7.118069512792709
162.0,2.0,12952.237529189515,18605.581790034437,356.17943225620166,4625.879436424286,5.455707012794493,24.29529866261865,115691.26127274454,21.534391197886453
163.0,2.0,13118.564440308575,2484.294922595931,230.57649717378916,1866.9092552484315,14.811405500149117,5.699036680412244,6365.887740598101,7.448477891763228
164.0,2.0,13269.292442205991,6597.153530091114,216.2417702678108,1748.067653771146,16.244003912237773,6.877664026976578,9271.243443721669,7.823024393341489
165.0,2.0,13214.495264465713,10433.108624022363,201.62618393346895,1305.0341370019098,28.62374773116255,13.163464018229568,33962.249852008,14.066336253826634
166.0,2.0,13339.819493500081,16014.673970261358,193.75826136292662,1236.3073607126696,29.56192632483411,12.174790732463652,29052.203758339423,12.894927736046338
167.0,2.0,13399.836809465007,9535.44614521807,220.58731574861008,1717.321473856552,21.276558118208833,7.540478781606597,11144.328770148424,8.62500170756271
168.0,2.0,13482.346474812022,11731.862555027736,215.56306003996102,1662.9084584843913,17.34582296410899,8.134001120408449,12967.746948453956,8.941206265786949
169.0,2.0,14061.386367086521,7878.760418934754,232.55890090860558,3374.1186142152005,19.749683766841702,9.40599841897753,17340.670026530337,6.2431934900052894
170.0,2.0,13943.647040995102,18849.91606113093,206.5159134060876,1613.440812748984,21.84812302698117,5.520154819583123,5972.533409504691,6.975584013980236
171.0,2.0,14150.419864673078,15872.40626009264,230.07148838464116,1771.1408165339785,21.189719356838662,9.44653202453724,17490.44558895909,10.456662475030722
172.0,2.0,14475.483704453434,14906.453883273305,225.14344254743315,1711.3957711705357,19.19943400559073,6.313357316606035,7812.262199000016,8.074283841949809
173.0,2.0,14657.101205494888,2880.1696969232453,206.22436568385453,1625.3609107537056,20.129906610417034,7.165154885197015,10062.53112765708,7.873082270900829
174.0,2.0,14579.242750557452,17743.550325001765,223.77716113002734,1608.7216260151417,18.185887245606757,6.663416462118076,8702.61931373473,8.642410252306068
175.0,2.0,14812.329581960623,5926.378050403762,218.47311647414523,1580.219723471132,17.440815495272663,4.988041605694889,4876.5895757880735,7.337590201302689
176.0,2.0,14838.552026628378,12667.483231123351,223.4345126177772,3132.171320746725,25.90389057312514,11.396406755925353,25456.10504151419,7.0008913364881895
177.0,2.0,14997.181084553973,4562.299275453455,214.3369469624413,1639.0767775537747,20.804868219528252,7.6632804889169615,11510.270098955816,8.63837066635437
178.0,2.0,15279.125317627768,16249.775159999444,228.46806581320698,1653.6491973250188,26.240059015492854,14.556291541057414,41529.58219193889,15.495668893167158
179.0,2.0,15668.736684756743,13377.844114576554,210.8852802454791,2901.4535858972254,36.945675665605435,15.190050050751534,45224.57362668998,8.323618401627883
180.0,2.0,15629.11616356327,14096.053789264424,320.13109845818116,3130.313085541614,9.353774009362054,22.43106419746593,98617.91764204424,23.725168650382763
181.0,2.0,15697.941216595802,2457.431552369679,218.39733725582926,1779.2340612088192,18.707403228043184,6.423848386142031,8088.102305275358,7.557885465350761
182.0,2.0,15693.349124849512,3753.2843515166223,274.9208933195041,3494.175098147255,18.47481726715767,19.899580850295855,77614.69033142243,14.287752609702697
183.0,2.0,16201.268230292884,5899.498134286381,223.29817017263477,1689.3164983588595,20.632489992434316,10.397688644133078,21189.93811150546,11.101671071197169
184.0,2.0,16151.346487605148,7400.771779396327,347.60616415556905,4767.730886549544,5.588696837134363,25.37478562035889,126200.43007471775,20.779688660283252
185.0,2.0,16020.466066832414,16083.757573344159,233.11119828073842,1931.454310078826,18.198506020998312,11.802707361766588,27303.56460922983,11.72577982984713
186.0,2.0,16305.30083715543,9202.924516853425,308.07396173033203,7930.609665260387,11.598349280184374,29.92914631838863,175567.74467211304,11.755240908578621
187.0,2.0,16767.428231459886,6605.48748010051,163.41434711669453,775.646699423767,55.9531609054645,24.433910883118582,117015.1362046594,27.053890564908926
188.0,2.0,16706.043767404186,14374.02898438776,214.7039574736465,1768.2440307539148,14.999496327785407,5.531223288859701,5996.50848995989,6.905780919136527
189.0,2.0,16958.76956403732,5928.985671820093,297.4835113951614,2944.25787201873,8.736139981907204,15.958396223935635,49915.40036786413,16.02067846068351
