"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
14.0,1.0,10717.360521664916,10759.684083718226,364.603336229407,1328.7632482144988,10.999504374124937,8.751940201341894,3295.1587024096557,21.79081803878783
15.0,1.0,12167.949757516752,5139.123986347211,364.28314090870003,1218.7532357886982,13.668147545895483,10.408891732037352,4407.7388166822675,25.99015440492359
16.0,1.0,13283.613347310984,12691.853112696297,360.3795525490679,1350.0526228412728,11.123686400525603,7.4902455111618815,2091.551612896908,19.48946006009687
17.0,1.0,15386.559644688608,9917.551266316985,353.02182271340075,1312.6251848766851,13.09401161774531,7.03303119110691,1850.1651563044948,18.751064461122766
18.0,1.0,16998.660151881657,17954.178519573667,386.6626681551001,1493.0876584319208,9.755496818826359,7.337010228468451,1910.9736178356266,19.862901400909397
19.0,1.0,17379.505525345434,7190.973173797618,353.34561551429505,1306.496694264028,11.602368791772035,6.099369546483813,1486.9389707195107,17.760899807435507
20.0,1.0,17897.006847921726,22621.900951845088,329.7806775068719,1052.466553258077,17.208041881822147,8.425608264841477,2336.009088926155,21.898713880283278
21.0,1.0,20617.72859905399,27067.75248633406,375.08903165960515,1535.4579249645458,8.926201432054729,7.247807994228352,1686.0839114698138,18.509794855162543
22.0,1.0,21240.069290727726,3879.959483003258,386.29968664789413,1481.9352446714474,9.203798061541331,7.407343531244467,2007.3116015282956,20.038736766544353
23.0,1.0,21207.620807912695,20219.803381278227,367.1708499352082,1453.14543281865,9.64155087035211,8.70307159766446,2285.5323873007546,20.481018434787142
24.0,1.0,23540.655767155244,10060.392757243002,370.23732577532354,1384.272703730187,10.315553644043577,8.832966858812721,3410.508525764817,21.72684144437844
25.0,1.0,24419.14943120981,19429.369918589826,367.80630984880196,1558.4019165623276,9.199884285503947,8.08199974021565,1824.4541350886136,18.733846521714018
26.0,1.0,27165.94720022842,21059.13544312633,368.8592423870912,1376.3607518783072,12.020942841236469,6.888581603099895,1584.3516463961964,19.1180102252457
27.0,1.0,29146.619928281398,2504.9910334317747,329.26862352929834,1184.4137353079202,13.188293675520297,6.547893016308445,1674.671362221295,17.740994395062877
28.0,1.0,30209.519087920453,13992.719286853184,362.70258031784977,1405.3621355956077,10.732957281445914,9.483432124502686,2577.1027052581085,21.662646847650986
29.0,1.0,31896.088621659394,18583.928087389144,330.92403635617086,1179.1283143901574,15.728893603283131,6.855378562520573,1927.0707033025149,18.26744990266391
30.0,2.0,1648.7371738637814,13935.018935348902,330.45233127948313,1191.92392049217,15.251825863163566,7.3024747309835325,1964.251076561128,18.601374028359512
31.0,2.0,2777.1932511191885,7299.831310327439,380.7409113411696,1508.2098522524786,7.6874607687582674,8.045505377232708,2686.3708955632837,20.17411640367734
32.0,2.0,4103.545419350852,3141.4100994757237,346.4370193167127,1181.8746967650318,15.227782087609945,9.272506407615307,2830.2594238891897,22.81904161649125
33.0,2.0,4445.50611786281,12356.094514874103,356.38531162493075,1442.219175320821,11.531843875640483,8.371139855496398,2202.5409505721523,19.283531437950028
34.0,2.0,4534.189149329716,21377.009146754026,360.77969930993316,1463.033212478239,11.87464980672338,7.772490799131787,2089.855468621748,18.72356237546474
35.0,2.0,4355.843177458417,29669.680497694717,332.0682560188158,1232.4806773449707,15.590130537686123,10.493292798850982,2566.7279661457633,22.237220050719266
36.0,2.0,4958.512676568361,8385.270619674215,481.3494751796976,2510.1438367073065,7.152986597818671,22.816817627348055,12834.708064422486,41.84188475680814
37.0,2.0,4985.4537078808935,14665.411972854821,361.56880265385274,1408.6274751641683,10.749260286892076,8.253177582823474,1906.221595317715,19.916625349742002
38.0,2.0,7014.0939903559665,13327.72165962945,361.9427220636085,1423.4618939127513,11.242214916938954,8.834134347403625,2130.1136489944474,20.5247649098682
39.0,2.0,7215.3694930821675,2889.87941833468,351.4821299729641,1279.6417576394392,12.603060622729645,8.117013366026269,2211.675649707437,20.352429945037972
40.0,2.0,7716.596967410472,26172.49660902313,389.1591407023791,1631.6001946632603,7.28078680146137,9.330391403511884,2956.601059496557,21.300311252773344
41.0,2.0,10511.651471347093,16028.79670454365,348.8233047089947,1328.4021801219997,10.665355677346385,8.403064587938246,2496.329300396044,19.912968139560885
42.0,2.0,10656.03663876676,6199.6863019410575,336.3924912411149,1245.7764350232826,14.671396290694517,11.137515571409633,4359.064073292951,23.393702655683853
43.0,2.0,10930.95768446968,11777.035447979724,330.0628460660437,1162.0720300109754,16.28303084891725,7.144406277179687,1727.2663883591044,18.728528003997813
44.0,2.0,11688.726355319808,30627.804340371385,409.4245535882941,1547.5016549744491,5.6600346878573955,7.749215331120163,2615.3530738799636,21.65389593115701
45.0,2.0,12158.20020338016,5081.746587188573,336.0706180867356,1220.2855260249783,12.907526117550773,8.576717809267132,2572.786516722199,20.301099067995157
46.0,2.0,13126.541500066225,27637.98918428082,384.6488079138878,1439.2516764849736,11.133536991251344,8.281723853555624,2002.3665207240722,21.5698342360348
47.0,2.0,13609.935880569488,19105.469960762002,353.172141316618,1228.2556136860082,12.463118270016128,7.84672822064674,2746.2205085492437,20.779596598687316
48.0,2.0,15789.462620568287,4802.845470454432,365.78511062840465,1385.1864065855198,13.070016224328853,6.091563346322561,1131.7076574043776,17.87542757105383
49.0,2.0,17296.03863402653,27150.132305841744,349.8258603214386,1275.6489199493167,14.002426315225527,8.795422227139362,2824.521054817276,21.15482034717563
50.0,2.0,17368.60949166374,7172.64710179559,335.1698077752837,1312.5631711407807,12.892830598870733,7.010373618093123,1898.7155313236733,17.39590383969169
51.0,2.0,17869.923505422088,22602.294753535632,361.0827467079069,1381.7994809256209,8.89984395556739,6.140290328671099,1621.653424137118,17.645139588653954
52.0,2.0,17947.19555083996,28916.629429894616,421.48236828266425,1702.403055302533,5.388912937167211,10.850645888426389,3847.1385010601266,25.771569479678814
53.0,2.0,18940.89143298045,10277.084088804195,369.468733165019,1253.0404447818908,12.775179336862292,8.94166793760729,2599.998771598826,23.60407761608233
54.0,2.0,21360.776884560706,4002.9308186327557,372.9626434720356,2594.3511127740553,12.145628822571673,12.958988938933915,5196.140507864717,16.72498855973254
55.0,2.0,21190.14396851932,20223.589316009206,350.8624984996226,1306.3303447600813,11.842550594527124,7.753281889172099,2558.4325892523834,19.5250103714638
56.0,2.0,22351.960252556903,12751.414505214329,365.99816745245397,1420.1652045765627,9.042547941676018,8.531156362889671,2867.017825801564,20.520999002563702
57.0,2.0,23578.349983851454,24177.887634804003,366.40525945036273,1404.9591559695334,11.14272444940911,8.207228161787718,2274.1922094459305,20.302127016089326
58.0,2.0,23584.95640839841,10036.268068130632,301.3592978699491,1041.4636550037214,22.154982874287402,23.912584274748404,11736.186243091044,41.38878197397425
59.0,2.0,24609.248898271464,19425.648371251944,377.6374788849179,2606.124806549066,13.440442110683918,9.453790610959258,2026.9566852397784,14.355179952548255
60.0,2.0,27063.521293936592,7964.852945410694,391.6225646785798,1507.9861891344653,7.684128717388125,9.112414909546002,2815.800245542333,22.586515838132005
61.0,2.0,29105.837202025563,2510.3450416337955,379.67364202287325,1427.0593547875476,10.594346599509073,8.118173312813546,2024.4198458463788,21.053928628120666
62.0,2.0,29522.111082046365,27263.456497936786,395.7040389878102,1650.948532189923,8.00754397919068,8.776894575588534,2621.6517246347157,20.918412445064746
63.0,2.0,30229.65798003559,13977.04576704966,312.34427989177954,1130.1734340863268,18.562342110000667,8.058277695606447,2234.0282934389793,18.66782431893918
64.0,2.0,31915.936428715508,18602.36217543226,386.1283013481697,1328.7400332260156,11.89070010070925,9.452726307934377,2456.920714187736,25.010193258876207
65.0,3.0,2265.315832200495,5413.981574653407,331.2743608305924,1388.569313569567,14.584426092082497,7.6036961216510495,2454.687127821196,17.019406384389157
66.0,3.0,2618.874264628537,29499.807881422003,341.72027617672944,1182.1305098637447,14.55782084457665,8.679854100502062,2571.8055821885005,21.488703928336363
67.0,3.0,4126.22478456273,3105.0637374637317,357.8249941523989,1498.4866434271246,12.345516450846297,8.879961552928869,2565.540225169835,19.4375413729025
68.0,3.0,4358.6302274988575,29654.50559244631,303.2571319316361,1138.3262002353722,17.563453846428057,7.326896240270965,2243.8147409419944,17.038977203185155
69.0,3.0,4431.1919885103525,12362.971283417135,361.3559625107728,1498.6406279604143,10.359913620369076,8.518645258635662,2769.892180875492,19.298984983702685
70.0,3.0,4954.690945528454,8396.84185345436,519.7267501415776,2969.028515478817,2.709102542007613,19.310972914306056,8940.640759880074,35.66690002173244
71.0,3.0,4956.955273475007,14647.277210024817,329.6441386467673,1246.0180345322594,12.889134561033721,5.631714612907169,1664.6744949912468,16.25513526550581
72.0,3.0,7212.063775557663,2882.6696417047215,356.8579992255234,1297.992787704613,10.36304552282984,8.440148068204708,2998.9632394218834,21.03669871516754
73.0,3.0,7743.288479969178,26165.113228365895,369.0248044789515,1285.155517664075,11.500480616943186,9.773505252275005,2707.809498498025,24.38582625295886
74.0,3.0,8626.619646075877,17968.405798754924,307.5077087700422,1082.5532655243778,25.531381329470154,26.542718950493473,14565.866791420767,45.555397175044774
75.0,3.0,10464.960550412578,15983.001226265456,354.9974371264042,1328.9007177874391,12.451485691846745,9.522269465494363,2935.846086798941,21.94584217624666
76.0,3.0,10709.46660222036,5446.371417309624,607.3661126697558,2701.118526171939,15.147662992739706,26.551219663816514,15324.059697270599,70.07774502574017
77.0,3.0,13618.165805541184,19084.32165335051,411.8158310130284,1780.3223019012266,5.438984267169838,8.436443457719795,2179.5422739152855,20.531663982419357
78.0,3.0,13441.315736501423,27417.930839498786,416.48849658774446,2284.3440837966664,11.155461370496461,17.797251226171248,7366.95172570012,28.255305390034533
79.0,3.0,15135.074634264394,31776.238144759685,324.0752331058417,1208.0115466158122,14.32899093714517,8.106480341673219,3002.8455568404916,18.81257874155734
80.0,3.0,15896.077564859417,17961.930587784762,356.20086949687675,1513.394525973124,10.915845113580271,7.15256848891062,1971.863882329131,17.273401039477545
81.0,3.0,17021.53546408696,16377.502229846328,378.4707301516308,1470.2233149237688,8.701761189900848,8.045124262315937,2555.009552444575,20.38354969596291
82.0,3.0,17300.822195962857,27128.377840592555,355.48760152014273,1383.637656363541,12.235376287552322,6.817303418420408,1768.40039507807,17.989890241054503
83.0,3.0,17394.725260754974,7144.233292626285,334.316469208728,1102.326966772104,12.885038554461872,7.9933697746836545,2367.332956805156,20.970137075007308
84.0,3.0,18966.01107948363,10295.918204604459,343.78186222944225,1385.6017913819678,13.142933199277639,8.593898816122971,2709.4963243297198,19.086926808365604
85.0,3.0,19038.851668478943,22412.540077289945,386.1483287026896,1552.8576926966437,9.898160405706658,11.516163897091278,4007.704166701743,25.039579732788106
86.0,3.0,19942.54509354111,16330.690696569676,321.0038634180999,1278.4490012198567,14.038047266424986,7.73590685693075,2861.9367549944523,17.40427100448752
87.0,3.0,21307.213671564,2071.788472351982,351.2037120609865,1438.833485140664,11.136270163549062,8.120504041965198,2209.0629085151318,18.61242855738682
88.0,3.0,21751.26270138433,15752.478040819873,374.2928111688503,1344.7318108896407,12.69371356288339,10.38999183805234,3118.7143312376365,25.016953291946525
89.0,3.0,22065.215048974995,18825.736977505672,424.55323489503655,1662.335387197984,18.300699373723702,26.92823234639219,15772.538602952309,56.79775110434898
90.0,3.0,22325.861762113866,12771.413581785204,379.8152926906913,1306.6719254477625,10.890778424222432,7.417564329175445,2471.664554151136,21.489019318963383
91.0,3.0,23607.772287156346,10053.523537408024,254.99476174478616,594.2728615266527,32.818633085413865,25.81382218093311,13548.979218428893,55.14720615501698
92.0,3.0,24599.734241782848,19439.321265144245,385.2310291561562,2720.5502864910154,8.671762861123165,12.004214403307579,2686.8617854586287,16.20025232596995
93.0,3.0,27067.198720836364,7992.260263169426,355.18620994567783,1272.1735765771623,14.132861287649959,8.385808080223713,2459.572822742864,21.137786474963477
94.0,3.0,27783.323391634134,6284.655903616219,324.31063964644557,1198.9132736437105,14.796112215094825,8.254636609771888,2821.7667996556265,19.112469621281925
95.0,3.0,28310.269486054898,21203.570227965738,369.47959683251736,2716.322210420497,11.46094713825476,8.656790656527155,1849.2941595970015,13.016650882824466
96.0,3.0,28828.642755785666,10845.023102533258,367.3656649390458,1364.2613047133993,11.756949117766485,8.690589495311466,2425.1325168708354,21.511994636944127
97.0,3.0,29162.7313064429,2530.872885744248,385.29324290757233,1580.5419175572492,8.222694853394234,5.880610855458943,1722.553339429052,17.296186927849476
98.0,3.0,29933.46795703613,14472.478937306869,493.5609996056466,2353.1018410176684,8.219181705294334,26.446638371139702,15128.285867799832,53.40623429409712
99.0,4.0,1691.016125495724,2608.1765004406348,355.43255485775796,1377.1215946388993,11.055394014866573,6.4013563960601445,1963.445922961129,17.588696235228856
100.0,4.0,2635.2436051614945,29550.37658062198,316.28153251231424,1192.2336560081699,15.617481531791682,7.920832539815357,2203.2688850907,18.12478085665226
101.0,4.0,3722.051540614406,2264.275688692834,344.01319602734014,1316.1969136592943,10.975924459194239,9.263109452418092,2929.324415998889,20.710015897546768
102.0,4.0,3516.5119753680433,32892.286561479035,379.98018135771866,1337.6968166170047,9.445343971959971,7.390615900506387,2356.3121966098875,21.08677593557677
103.0,4.0,4338.824113713431,29624.892002093413,341.1320842256244,1254.675009087618,16.082237331749266,9.634468521724452,2559.0980316204946,21.719790342295823
104.0,4.0,4460.374234116797,21773.58698660113,358.1354757380369,1377.0118433767557,14.574666664710868,8.304978102818852,1926.5175851332028,20.039140199907575
105.0,4.0,5043.6336838138495,8660.983558848777,437.7277173925945,1964.1651956216833,24.472721441445497,30.30320864311588,17065.937140380767,57.2613624017472
106.0,4.0,7196.758789380189,2904.910732703302,362.9202391564498,1304.4927559628552,13.494506610903535,7.446291820793018,1876.468357949799,20.143644655937095
107.0,4.0,8262.56446728754,19301.355707526098,330.2599239067725,1223.674917003781,12.659894070197502,8.060928884989641,3010.47921891028,19.108294997470974
108.0,4.0,10606.235457383304,2699.2638902273643,421.7760076656027,1676.916087256515,4.898926588614995,10.538771915159705,3261.6918834183107,25.61972713365192
109.0,4.0,10550.461050020249,5749.014141974255,582.0186443825302,3462.100097875652,0.6415999731359996,22.056533507323135,10061.44419183113,42.88770171028747
110.0,4.0,11714.899797083808,21045.2417264609,356.1293177067631,1332.3951567537579,12.877408730655645,8.480048233444846,1992.4166643317058,20.604470610937017
111.0,4.0,12134.945950657946,18256.23588372832,359.9543581373907,1484.4050916143665,11.698457065063089,10.277073747364541,2331.908627886349,21.5002643499591
112.0,4.0,13457.868004352238,27425.61115808173,477.1521258658916,3136.6652847264804,6.957607341143735,18.603020065796642,6484.356921312804,28.10449694178781
113.0,4.0,15118.070905126211,31749.04750673239,357.63347578276824,1306.0201168878032,14.299578728316234,9.384243445801244,2374.01629619931,22.31983960722437
114.0,4.0,15558.675613249781,5212.567589672059,446.2610059605461,2365.305197030979,11.885626969856974,21.890210359637905,10529.086838892186,36.99279587843112
115.0,4.0,15882.692563816565,18021.920735021937,354.6690460060647,1304.5758265766242,10.622746078247706,7.76844744125637,2486.6809145796997,19.879754822438514
116.0,4.0,17059.61030990646,16411.62419515505,369.37376911503736,1185.2268978378358,13.927484084781305,6.336827953070577,1634.6751056767034,20.563003590348757
117.0,4.0,17737.829882891543,30916.079948830862,362.5404327394254,1282.5224673062005,9.933691843509056,6.3698732424858795,1878.6293651960636,18.969251173354817
118.0,4.0,18958.282900620598,10293.85324189588,357.44332386586933,1371.742279869321,12.447967285183763,8.127668299061382,2352.1120154508085,19.81542794130829
119.0,4.0,19063.77942730107,22429.175422182157,378.1395074503504,1311.277230049628,11.760079465787204,7.901889772437642,2764.3643509414082,22.008623701747272
120.0,4.0,19928.146233903524,16344.543584816378,366.01910838083427,1486.9033493388372,10.553480353606474,8.758988265205998,2243.589125009236,20.09393635787333
121.0,4.0,21031.593317201798,23341.82166750797,375.27561564405016,1529.3952606654993,8.309133191285424,10.896470403827552,3571.696442538369,23.302097086696243
122.0,4.0,21305.023656199435,2111.039085187815,356.82760006102126,1305.1749016472265,11.437917718844743,6.20817423837996,1905.2114124214595,18.137636484939947
123.0,4.0,21406.479080373538,9090.483528338491,323.34648477914834,1322.2428738971669,14.058303312427274,8.106337804549957,2344.774299943758,17.535313735674674
124.0,4.0,21581.293634130277,20588.511858145914,296.3637129994539,1076.729464199231,19.906311266852217,17.869443543106655,7853.8243006954535,30.294207665967384
125.0,4.0,22275.48424097716,19013.141396005067,325.7718653688546,1164.2595077011285,19.084320083555745,13.12084930285514,5124.773518577582,26.300558589374035
126.0,4.0,22323.249896286416,12777.612301159688,331.93248857632415,1113.977667263556,14.328878058290114,9.618328898881618,3344.3167589250993,22.851651477398555
127.0,4.0,23424.971250232335,25508.406182910952,362.17423841427075,1334.0687499340956,10.914744031501836,8.247503536469665,2828.116117055357,20.807051536805293
128.0,4.0,23848.177965347262,10262.449953402112,423.0909954965924,1772.5740194604994,20.520759542073684,24.41957341181076,12330.292960216551,48.46957905699544
129.0,4.0,24418.748973490474,19465.420388732564,372.4951020007916,1366.3552182193025,9.099164771813067,7.263356288538396,2457.9184871194684,19.98114287124582
130.0,4.0,25263.809449683235,12979.341396101094,366.42756651856473,1301.234829432438,12.352598120415117,5.5667101440924345,1072.5329280235374,18.090266681834436
131.0,4.0,27052.910591574328,7969.760320981467,377.55717652834295,1558.9434244573595,8.46099615471632,8.286715680757988,2241.109078020986,19.725866793678676
132.0,4.0,27821.797171837334,28907.03879447439,369.7050603067907,1441.8886102225185,10.646284466973666,8.325131527664578,1976.2400899186177,20.329033640602088
133.0,4.0,28318.45277480268,21206.93661767957,353.1955727566779,1401.6345172337633,13.205096839926956,6.371531589783632,1271.884891959506,17.19332264866409
134.0,4.0,28831.643838099393,10813.845766050152,338.2946375592091,1293.1137037731874,13.004838090581146,6.285560137633918,1843.35087897949,17.04978589700918
135.0,4.0,29490.40706738098,2391.684334141742,433.93316243553573,2157.2161488138895,14.619071957917264,22.90091980507688,11811.270944259977,39.82533301381673
136.0,4.0,29979.527990580318,14427.803374172834,496.5053126827444,2322.762418116178,9.731188227050026,25.599600748923827,14020.483499437358,53.077247096449184
137.0,4.0,30035.241243863427,30277.66482411734,352.37956161409664,1254.2315730506973,12.179488729939816,7.819597825143337,2349.3225757942287,20.347673561272718
138.0,4.0,30266.97424860555,25031.162555961466,343.95845411998056,1148.1946464923892,16.89090190150145,20.635489644372665,11327.987504393637,42.486133233630305
139.0,4.0,31890.147507901944,25656.293902463585,350.69083700467144,1355.2484042446813,12.336900479043914,11.009900569290012,4900.894613777636,23.19044139767864
140.0,4.0,32065.272777290145,13323.74632934826,330.214996864539,1351.7575246377714,12.52704459641368,8.35804115054903,2880.151829017879,18.055055270744194
141.0,4.0,32053.688737267952,31004.071688887514,361.16868282697095,1370.9584149119762,12.462536637103815,6.956963042863476,1866.7366806126442,18.684195982988758
142.0,5.0,1685.133356505409,2624.984480988175,371.8377041731728,1516.2748469188512,9.365967967555614,6.958411840252636,2397.5735924597216,18.117042957092707
143.0,5.0,2683.0533660476754,29538.846206879974,358.4563075805379,1251.0972063066495,14.610547962562633,7.79717885512001,2070.2677646999164,20.886118867170012
144.0,5.0,3898.1681794417673,5761.862424296779,391.0032035108681,1473.1691211995123,8.99170271264911,9.428878532496888,2494.0639061450684,23.433989645111957
145.0,5.0,4513.660871146088,21555.451598876694,375.19928872752945,2382.609097662953,14.17243559783825,11.939303045331553,2832.929000326391,17.207479177335685
146.0,5.0,4876.410173185406,2768.368614285082,370.78816107292886,1312.8374190871161,11.193137658440522,6.63492845132765,1644.1188356809382,19.600385785761436
147.0,5.0,5062.430947824255,9576.201186831682,309.0728096941867,1034.7736454248195,21.37122059818305,14.477927241742702,5460.595096022416,28.638151327478557
148.0,5.0,5209.80202214457,24733.61112133511,358.6482238073271,1221.2138101143778,12.434919225941123,9.365427863607628,3539.4572326198054,23.634225883372917
149.0,5.0,5313.419274093544,31513.94686524698,352.4817052514419,1411.1982943904527,11.9759886232684,9.963924133613743,2506.1948750648994,21.250668471473595
150.0,5.0,6898.913016007286,7093.839238797442,334.6677240779989,1315.8385327612962,12.590297487914288,8.145065677259662,2366.825189859745,18.55284643482047
151.0,5.0,7226.800603039523,2899.112000723886,365.3236026129061,1368.0843491981107,11.337777849525473,8.371563532512061,3061.254200653304,20.846663874999052
152.0,5.0,7369.691437253817,10213.055926380914,337.17031467356185,1296.5979931080165,14.356775426788666,7.795827966388159,2332.984706294907,18.56480821964267
153.0,5.0,8304.286806424914,19277.073072413896,359.51613126198515,1303.9526063907945,13.274790056800875,9.41799692165847,2588.2033458596798,22.584216806817622
154.0,5.0,9383.842904696232,11642.862495972506,343.39445980696695,1184.8263148649546,15.739840761786649,9.356506586874964,2965.357244477659,22.578155613705214
155.0,5.0,10205.139827455749,10071.57581753893,345.12492515205105,1204.5834906023367,15.859506700255988,10.73362587602822,4136.899837303378,24.491495862663832
156.0,5.0,10418.679838617723,5380.595153058899,327.1958441593656,1050.5488403281693,29.701890249546704,27.9544695314585,15777.433777453047,55.411828270674086
157.0,5.0,12136.414346893014,18228.604945503837,311.9419264452722,1076.036630432548,20.039846325394155,25.68851927003708,15741.265874196746,45.70487408965115
158.0,5.0,12251.824403369616,27225.870011531428,299.00757609181676,1083.7253263368216,20.144776394087245,18.44547888546128,9439.351923726344,31.414158843972917
159.0,5.0,12796.267910176617,12238.865886052456,378.4611820424695,1569.572270301753,10.708656087456461,7.962038621821234,1866.3041317229229,19.29805765755683
160.0,5.0,15146.724607592734,31744.98675918177,364.29430957029905,1381.265786998821,13.179046325738948,8.088532503285252,2200.9573833725685,20.233048803355654
161.0,5.0,15566.167430457808,5173.042887542307,453.6667602686915,2299.871547907292,11.226424502622136,22.829078748597922,11073.95155747725,40.65679572204047
162.0,5.0,15904.73784645569,17977.221493267996,375.49763313326144,1500.500239141571,10.569438413250637,8.619221008368736,2305.4992884123462,20.570842006784872
163.0,5.0,17019.70943915848,16408.890457383997,354.191309779945,1237.4499078957629,15.015498796011341,6.87283511040822,1611.9373961666101,19.460531414893392
164.0,5.0,17592.756362678494,26599.366096975595,346.98160451181695,1420.2635543581505,12.067645960915122,7.849020831156749,2342.5654168998462,18.16038482644799
165.0,5.0,17704.82838177514,30949.34691633252,377.3547699570897,1483.418415544145,10.683837212583324,7.051380280799797,2032.2221835340652,18.90802541215587
166.0,5.0,18942.172510045395,10294.413038961518,355.09543792469566,1313.9550045032117,10.80155660755339,7.905706183897303,1939.6101323952005,19.984161135219022
167.0,5.0,19071.365669044146,22388.987375956513,347.72122171513354,1234.7117607552684,14.492258736292513,7.0782565220871625,1464.6090284002012,19.236513646927456
168.0,5.0,19869.712793230614,24400.499431467877,389.38794583795095,1358.972652684023,11.28287321059367,10.258747351842942,2105.5522104425363,26.256037858593555
169.0,5.0,21452.99370186315,9064.775860256053,306.45519873431,896.3510331107332,27.354564800178505,32.439446050453306,19135.36509127595,65.48905166673624
170.0,5.0,21538.87356438458,20556.783545133498,307.97233070724695,983.8567712802169,17.355540501472646,17.733851723383104,8101.566035905967,35.060608330502454
171.0,5.0,22282.014486517804,18983.490038854085,366.25287101413636,1286.9243466024973,11.67022091546067,10.637717852769747,4504.4483095578435,25.426904383492435
172.0,5.0,23422.56393529488,25436.270502247036,302.27824188627056,818.9510399298508,26.202462100566837,25.468546479483518,13755.385881084605,55.47134179278489
173.0,5.0,24008.069970612618,1630.2143761706998,385.1092663490601,1432.5086488288132,8.968024065482721,6.828598733575557,1814.6018333632821,19.682878689525
174.0,5.0,24365.383499617037,10552.245004583181,410.06765164239505,1638.277546770366,7.104499131244301,6.5994485548445345,1719.4387919224048,19.252861460358798
175.0,5.0,25742.18184586663,29744.26583117577,321.97161168508063,1280.2917726319167,13.854456347618282,8.120424016058228,2375.0109524832556,17.86045168254604
176.0,5.0,27062.85457277274,8006.173673551506,347.4908560579241,1314.1197636461202,12.768703754991026,9.225696918146882,2644.914734412962,21.01529995925789
177.0,5.0,27822.857557359555,28876.327119740356,365.61120023004156,1349.6460106400177,10.546135837963778,7.488992434930912,2184.0327964963926,19.910830758834692
178.0,5.0,28824.078881085235,10818.629350022102,396.1730658274182,1642.3460417600031,8.013143711423915,8.060648769944503,2121.864680049119,20.09858135121259
179.0,5.0,29116.669677028745,22533.529934869377,310.90974285170523,1074.1201051738162,22.54080017830631,18.456700940391883,6726.8177098701435,34.031910514167755
180.0,5.0,29488.83375832833,2405.0066993800856,483.6079736801214,2953.559102401878,2.2937200179493953,21.733139609160343,9672.687251643729,34.70572244766889
181.0,5.0,30022.16923038418,30222.669106457626,332.45535712608347,1337.758452743636,13.232564940504023,7.557950056382308,2307.538163067791,17.525718152967325
182.0,5.0,31189.13417662632,4847.4468671552795,404.0482812015727,1474.977850201634,8.484295430763392,7.026176470762698,1774.1729299247145,20.94298492602212
183.0,5.0,31658.26369369665,18475.812802424363,403.3207922499236,2723.297378721111,11.554601296674534,13.7441899204611,3579.647562018049,18.95407537137701
184.0,5.0,31880.93255668409,25721.199216492616,371.3964995252161,1412.6678365843627,10.562269834064411,6.428102616487865,1659.5914074210907,18.394929392192726
185.0,5.0,32098.74971520319,13372.315649626733,346.1338288587761,1315.6455234420614,11.614046594573102,7.682407069501453,2133.6321239580857,18.952379208354888
186.0,6.0,1685.4264039507875,2655.271455465677,349.2650396906167,1220.8429469380646,12.669675465989346,6.39956055155274,1865.057218401867,18.677699837453655
187.0,6.0,2852.0228546010057,24555.517747657756,355.65901737512434,1254.1794972393052,13.214626392677214,9.41832037968617,3196.3907478878896,22.90335621789356
188.0,6.0,3858.6537506832233,5756.007219537723,369.7545907464633,1500.9968515259236,8.896474906691287,7.596064928193216,1884.457942204536,18.838678620647837
