"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
19.0,1.0,17379.500306135684,7190.984536487018,361.7825395615916,1306.911839929131,11.597218695985898,6.098789493758918,1486.7011895491867,18.340335984458566
20.0,1.0,17896.972076730253,22621.925082633436,338.84846064913376,1052.963536305844,17.200295203895124,8.426208539630931,2336.344487509216,22.833269414622382
21.0,1.0,20617.724952176377,27067.75691699952,383.0543605988035,1535.9322719988413,8.920354446614134,7.248603311590449,1686.0709507184365,19.078392022209403
22.0,1.0,21240.06284086104,3879.957300208321,394.016618961045,1482.2755725040222,9.200238589164487,7.407145513359248,2007.2069673983626,20.631750717566714
23.0,1.0,21207.624938302008,20219.80739323609,375.3108239510136,1453.6387580464375,9.634977066398523,8.703880746494942,2285.7351988307073,21.181799525186868
24.0,1.0,23540.6634692839,10060.394033465844,378.29840623658066,1384.6798477643263,10.310646144652832,8.832765121032342,3410.394684990134,22.467609963383726
25.0,1.0,24419.151290214042,19429.366176067353,375.91203083838855,1558.8283074026394,9.194815578520412,8.081912050719536,1824.364732775595,19.348007609506165
26.0,1.0,27165.95272826548,21059.139224696617,376.96803856732953,1376.848741826965,12.014392984561546,6.889224629337459,1584.650670379662,19.72243979553874
27.0,1.0,29146.61229723067,2505.005191878137,338.3546947485879,1184.9762809242281,13.179372124893984,6.548845406668701,1675.0486843932022,18.42194480895371
28.0,1.0,30209.512257434064,13992.710308332138,370.90523766281865,1405.704268354656,10.729265247321973,9.482318986320662,2576.731800858261,22.440237626937986
29.0,1.0,31896.10643865346,18583.9313036851,339.98903051041054,1179.792643947117,15.717527141205023,6.857261464172322,1928.0322265732725,18.976956809151844
30.0,2.0,1639.9734972931833,13935.113641575923,363.5920625587707,1353.4949618683954,11.303657836719644,7.652965470179414,1912.0778869584271,19.91767222144045
31.0,2.0,2777.1908631399447,7299.83516003623,388.5857756768494,1508.6488261751397,7.682185717652234,8.045721686746104,2686.372911315439,20.802350503396617
32.0,2.0,4103.553535800915,3143.600089112124,357.8987458907977,1212.9274959016102,14.277822111480656,9.496780139769756,3363.9575686554963,23.889544145382573
33.0,2.0,4445.513189544124,12356.093262572915,364.7935937660354,1442.8462185030676,11.522303337781613,8.372328543137392,2203.387904408763,19.969747582047003
34.0,2.0,4534.192363164092,21377.00128952435,369.041467008168,1463.4629588974342,11.869883138401681,7.772192896796784,2089.1797438213916,19.355000744142863
35.0,2.0,4355.8296735453905,29669.676376110143,341.0765977487964,1233.0652151369807,15.581283630843389,10.494662134041798,2566.67111296106,23.218962670730107
36.0,2.0,4958.51702354988,8385.276664368945,487.52912243687393,2510.2891750958256,7.153331442208033,22.816983546681296,12834.557875936009,42.8625651683905
37.0,2.0,4986.070812377779,14661.493852004987,366.6260218339883,1390.6324543901594,11.062733710061917,8.200474623851825,1835.3517963071067,20.4714748447398
38.0,2.0,7014.11361008342,13327.72696372683,370.18236054522987,1423.8867648466041,11.23698560872224,8.833610992488254,2130.0044666219437,21.247497364347236
39.0,2.0,7215.371527820029,2889.897736064053,359.99779676605317,1280.1696601523822,12.59527993931486,8.117440033124314,2212.355700098242,21.099516284612005
40.0,2.0,7720.509051851524,26166.229495483374,387.52217285512205,1537.1278655522003,9.514272725680348,9.270114251044053,2659.8675801384757,22.10045311360172
41.0,2.0,10653.427359646139,6195.767262932123,360.3661233822228,1326.808200179171,13.11590308788953,9.883724548139199,3264.5304455309993,23.025166513570504
42.0,2.0,10511.655950313863,16028.794962285536,357.3617408491809,1328.818375837303,10.660354759690106,8.402656706602128,2495.675960838799,20.6540395953417
43.0,2.0,10931.07169704928,11778.79326505611,351.0225715141109,1246.8523519190808,14.064960348258733,7.086879056698669,1742.2545004006954,19.373336452488385
44.0,2.0,11688.732952824144,30627.811833680298,416.72541851954384,1547.8923925097138,5.655741692847097,7.7493962118557285,2615.5635757467426,22.241960419252734
45.0,2.0,12158.196762982321,5081.741155769214,344.96106501198165,1220.8079948685252,12.899891225222223,8.577632811086055,2572.730074749005,21.125130871969176
46.0,2.0,13126.53651599216,27637.98146415163,392.4489596020662,1439.822742441589,11.125526975186574,8.282546186968261,2003.1460512269484,22.244009551562165
47.0,2.0,13609.818225019853,19104.43835704635,356.28599958394074,1204.0493669852583,12.794108719797936,8.10702694691097,2901.62955166227,21.756148934430524
48.0,2.0,15788.991974985332,4805.655534803263,382.6024546567703,1450.0750534852016,11.720603226868302,6.292876574768169,1374.0872490977108,18.66200257921042
49.0,2.0,17364.009287211116,7172.085085554831,345.4979417413674,1326.6579247266384,12.49631959969425,7.220754003496626,2016.1492032828683,18.255055809963334
50.0,2.0,17292.73342553457,27152.11527550224,361.5915444964784,1303.0828402576553,13.290615139978645,8.20723621772222,2256.735344491636,21.078730920881526
51.0,2.0,17869.932276964068,22602.304134483726,369.3623390586709,1382.29241226848,8.892908385613005,6.140795610401315,1622.2743478738516,18.19875234225004
52.0,2.0,17947.190637129577,28916.623126507893,428.5505667790427,1702.6742200057456,5.386976697364841,10.850444978721661,3846.841126270156,26.49746337137242
53.0,2.0,18940.88564088975,10277.077677155981,377.5528605063689,1253.4415249037552,12.769935719920785,8.941417197876277,2600.3248406476932,24.427790151310372
54.0,2.0,21299.777848832648,2069.4072056871087,367.9582848088676,1505.5459455902796,9.9111858259634,6.777825761963872,1538.7077415350225,17.742185760702597
55.0,2.0,21190.144657723806,20223.584271092324,359.36873354496635,1306.794135985663,11.836211318239895,7.75346459173762,2558.365186103758,20.228496944932505
56.0,2.0,21363.35037757411,4015.4949818840932,365.54255181652127,2453.565017057753,14.609793258682517,12.24284774083367,3745.1481749479667,16.37274096922117
57.0,2.0,22351.96913127502,12751.4153585566,374.13323020645527,1420.5112396855632,9.038747642246031,8.530061253351661,2866.82155411531,21.221196505081615
58.0,2.0,23589.678147479393,10059.840875104577,362.5529564408761,1364.9313366556173,13.877119049466998,13.93856773438034,5680.514438655754,28.847282917423303
59.0,2.0,23578.349202423517,24177.879397016975,374.5478166912018,1405.378843265726,11.137455286186611,8.207119854900139,2274.1925565649335,20.987691045473156
60.0,2.0,24504.000355796816,11207.48313529276,338.01295876747275,1080.9005762281063,18.206983089061826,17.054411520569513,7988.387214684139,36.9127487376406
61.0,2.0,24609.242063601494,19425.65497706159,385.5576215553037,2606.974407950158,13.429405274918997,9.455373112178394,2027.702620349583,14.792131553062532
62.0,2.0,27063.519534636675,7964.864664316862,399.2396790893692,1508.342474476644,7.680365853488653,9.112251420432111,2815.776511319844,23.28471007855476
63.0,2.0,29103.813868516125,2512.074922908,391.5391453030981,1470.043602413997,9.478238900067288,7.899256407293551,1811.9914955868542,21.256724861332145
64.0,2.0,29522.115715414526,27263.444749134105,403.2458156063534,1651.3428713533067,8.003233065380611,8.776536548944735,2621.850718407284,21.537122459163015
65.0,2.0,30229.654625408028,13977.038926195475,321.9057005962836,1130.7666891101296,18.552985216251283,8.058348790080817,2233.4825441985213,19.51380610857211
66.0,2.0,31915.93966235762,18602.366579545276,393.8126124197789,1328.8922263248137,11.890195984600705,9.451014445619432,2456.576265058253,25.82203719711073
67.0,3.0,2265.310432175285,5413.983682798021,340.2475384726145,1389.0297685189614,14.578937967052754,7.602057458722205,2453.141000422187,17.67745913574763
68.0,3.0,2613.0518271858723,29498.75714372481,354.8519328057376,1209.2516612896632,13.974568782417073,8.022104349551876,2078.8801280901707,21.42852367892208
69.0,3.0,2736.3102236050036,7371.097590442171,374.2143634439506,1269.3558184455937,10.88588365274119,7.963740407604172,2632.345959058791,22.303489154420312
70.0,3.0,4126.2439320041385,3105.0525368985104,366.18649018670925,1499.0780391045587,12.33691257959441,8.880464845710316,2566.0001785735253,20.13260343898316
71.0,3.0,4431.195988033385,12362.962019222587,369.6467341048666,1499.2492264945097,10.35074090551612,8.519557636592227,2770.947979041586,19.969572766701706
72.0,3.0,4356.335863586589,29654.99293342567,341.96446889041795,1325.6333921357011,12.643120824084333,7.07372757437547,1832.7991430047073,17.83773339461082
73.0,3.0,4914.4319565713095,8330.51219840812,452.6695241098843,2199.8952429132714,12.238154269672997,19.153396836484387,8135.761343220354,36.20893239981726
74.0,3.0,4956.944461401457,14647.282447526764,338.7030336747851,1246.5589432275115,12.880548072325858,5.6318491059919396,1665.2342057917551,16.838300847951352
75.0,3.0,7211.87487252631,2881.6061355855354,366.85383803005567,1293.60803615287,10.765067199751625,8.286827156437989,2750.3247822586313,21.787614844918934
76.0,3.0,7743.298011803869,26165.107764986496,377.11994386672865,1285.5760077781956,11.495247412191794,9.773401859821796,2707.796759853296,25.25870914690206
77.0,3.0,8294.198479522558,19211.748793732353,390.2823949516493,1300.7662252067257,10.488435311985665,12.176621535129659,5239.073170296819,30.91200511384802
78.0,3.0,8623.133081689346,18017.6958093424,385.84716637765143,1495.9048487167474,14.704462590699979,14.400160906328326,4886.496699999285,30.448811926521323
79.0,3.0,10683.373362797634,6010.09468934579,427.31977406109127,1784.641776260867,9.26184871926525,14.393514624791539,5310.543879667175,31.1867441461501
80.0,3.0,10464.942827275268,15983.019992339543,363.43966295785725,1329.4800445390451,12.442550472182942,9.523295878027158,2937.0025621959903,22.776967290911227
81.0,3.0,10819.61618254145,5360.313947487988,508.9105988175254,2230.9474021678184,10.33037722490488,19.089331799704635,7668.384795182874,44.34182234405738
82.0,3.0,12088.780938126316,5183.45157081166,453.22760434502925,1666.678267915017,8.798945504463573,12.141078658404192,4118.1092218220265,32.240578374166176
83.0,3.0,13618.169063185338,19084.321680808393,419.0704525769225,1780.7471346910488,5.434495147527212,8.436601512420914,2179.6807108860485,21.086462421991882
84.0,3.0,13441.311825016995,27417.936906170184,423.66845196685153,2284.9312854609875,11.148955200629768,17.797570822507478,7367.256436774256,29.134778197649734
85.0,3.0,15134.899705230902,31776.411261266523,352.0887950894325,1331.8261581940124,11.351640729652647,8.03751827329354,2894.668122027844,19.69625837268168
86.0,3.0,15896.089807944183,17961.932764544476,364.5706254054691,1513.8629353827562,10.90990219677843,7.1521054301870075,1971.640257252007,17.847261017795095
87.0,3.0,17021.53833468521,16377.503854740042,386.36426446232326,1470.6660999191204,8.696134537737919,8.045232783466645,2555.333313134425,21.027286801682845
88.0,3.0,17300.835483365005,27128.389132254673,363.875674341566,1384.072038947201,12.229728471420636,6.817201483514489,1768.4014137385404,18.589299326507273
89.0,3.0,17394.744961023007,7144.220998501571,343.2734924786314,1102.860471377328,12.876412051674503,7.99425939013092,2368.050114116438,21.82413798327074
90.0,3.0,18966.012554901114,10295.917240320889,352.4856011606096,1386.2050485293155,13.134041815726967,8.594698915266989,2709.7230091202364,19.818165374162923
91.0,3.0,19040.123446554393,22400.238040620414,403.3798399736213,1652.3170626494061,7.694241286818717,10.958819238863432,3254.8391123891647,24.721359438405813
92.0,3.0,19941.22712968053,16333.319808892224,329.17473244106264,1265.1367984256678,14.526246806031038,7.7616587487948205,2632.197750848202,18.215033710750863
93.0,3.0,21307.209067436655,2071.795108409666,359.71572705499847,1439.3882378430403,11.128408539086356,8.121879563692463,2209.294587524528,19.283580333971496
94.0,3.0,21190.719573887844,20234.577997424658,330.5103382824555,1162.3723215733178,17.38450982810508,14.471119470216973,5529.425408251979,29.07063530527341
95.0,3.0,21745.9335554415,15747.705300125055,404.11449668850616,1523.2166497555302,8.734349996116705,10.088257090802632,2776.482112068438,25.11473777944202
96.0,3.0,21850.656331118178,18425.859332401462,492.88266555556316,2347.8867219230433,4.159958477553264,25.38467940483165,12943.32619333177,51.39614266727684
97.0,3.0,22325.87912632384,12771.425912081751,387.63829962112993,1306.8909723937084,10.8891106011181,7.416457978573886,2471.3518133476896,22.15523247098954
98.0,3.0,22071.954318089796,18899.824673395608,478.8697063683393,2102.088383747597,11.002319133708756,18.629741092704386,7671.432936009804,40.95277707422319
99.0,3.0,23625.911358728175,10067.754054919727,331.19410824814156,954.9626436046018,20.395630334063878,14.142954174667748,6161.574234812433,34.15135803388583
100.0,3.0,24528.04773981738,11193.022501059793,379.1743842023088,1423.8207853354338,10.369299202416773,10.632919336001724,3924.0711711594818,24.749536747420816
101.0,3.0,24599.73022643961,19439.324181995384,392.99094175054375,2721.341108239413,8.66224527659975,12.00571636594472,2687.3538779955743,16.713855703631772
102.0,3.0,24960.38986581832,9217.568498098695,407.1579207191974,1402.9165016405616,10.926474729143546,12.720214605219034,5192.957306384337,32.20376739690425
103.0,3.0,27066.6131803369,7993.642721601691,395.35919476111593,1518.1479313342272,8.699844140469674,7.200693608427852,1545.93248380043,20.090096595156304
104.0,3.0,27783.332892140512,6284.664604201559,333.4867170564999,1199.3705685694654,14.78995203469709,8.253660634070645,2820.8765259960337,19.922478323574715
105.0,3.0,28310.26758229051,21203.56459906591,377.56011683965704,2717.1470990845487,11.450629699871007,8.657934048224025,1849.5372031989134,13.410901472149543
106.0,3.0,28824.56968030056,10844.779125271327,386.86712999479073,1450.341776926434,9.944542912731103,8.675540725183263,2524.422301711677,22.204677617588377
107.0,3.0,29162.720279765177,2530.8757886324847,393.0213035291471,1580.874017256111,8.219628247883785,5.88016528886791,1722.110805649641,17.76380604088589
108.0,3.0,29856.819766714434,14628.100339254232,447.23592295919383,1911.470137379754,12.784213833742088,23.068785579170626,11086.15970054734,47.61051366386556
109.0,3.0,30101.071019690764,14212.925500273592,440.5398016461446,1950.8868437644485,11.869877617270244,20.619550307065246,7815.818237728305,41.05344567470583
110.0,4.0,1691.0141734269741,2608.182367086969,363.8385790134003,1377.623466864166,11.048269032674684,6.401270117986204,1963.8359612266447,18.162772046138176
111.0,4.0,2630.8098502258476,29548.41698639073,359.52629781109044,1423.7264316957005,10.028353029977074,7.689776613482431,2399.239268580694,18.90998137786421
112.0,4.0,3516.507765144799,32892.28066038924,387.82412271485276,1338.0238481509255,9.44198814459289,7.390184196052923,2355.9452510026135,21.73841933111067
113.0,4.0,3728.4227289438895,2265.6665881802287,353.38052206646717,1325.1987387502452,10.726178316250946,9.370394871073211,3132.5660834942782,21.629341273191216
114.0,4.0,4460.36347668136,21773.59464513572,366.48579996349895,1377.5425601569652,14.56710822863123,8.30560624563124,1926.7844336035325,20.74872851194842
115.0,4.0,4336.486132619636,29624.733384705396,380.0985497715698,1501.1488527580807,10.061936920134858,9.599676031374555,2583.449160939312,22.301902926050996
116.0,4.0,4910.843128079993,8318.262222817339,493.513909918876,2774.331281873732,7.085182255338063,21.89021453513167,9318.419250246949,38.46662882679207
117.0,4.0,5085.775044589202,9253.54429067635,492.5084719434598,2726.2896753192304,5.263535419734183,20.079090725363987,9564.069198693165,36.12878331840046
118.0,4.0,6892.131126865665,7094.808665042218,337.4071329454305,1227.8037788680488,14.228576412691964,7.379868995102095,2298.3157970778507,18.85081596621005
119.0,4.0,7196.761908003676,2904.9181282709633,371.168336217446,1305.0002287052232,13.487502791137649,7.446806224187201,1876.8284547892529,20.822321842726797
120.0,4.0,7311.103391137285,10188.762448609417,357.78001392791356,1092.7131202914525,14.68999744126455,9.090440338136442,2481.472959285521,25.288823067621355
121.0,4.0,8261.829960670837,19299.95769102959,341.3771907076699,1228.9519033080373,12.723528418134983,8.040630454588994,2959.65410392875,19.98617866660307
122.0,4.0,10605.097330996949,2711.4047988821285,399.009046040139,1452.5612834248732,9.19219710202238,9.902587440515124,2837.883966371294,25.27081998676909
123.0,4.0,10574.367055702938,5865.166077528648,534.2387328778636,2939.8973445546458,4.3007619687997805,20.544978085897515,8494.701923062605,39.983675626087454
124.0,4.0,11716.877144884118,21046.638417198585,374.90368156373444,1404.4109220480416,11.298408299970218,8.777892229200452,2432.398002563074,21.82805217609447
125.0,4.0,12133.589267712532,5079.871859570204,358.7483628558248,1389.4300114380687,13.30602081220429,7.517840078895094,2360.8008738189246,18.98658017235964
126.0,4.0,12134.934696089056,18256.23456299377,368.2114651524357,1484.7396876049831,11.69520630586426,10.27549286422187,2331.1582573828437,22.29404956373923
127.0,4.0,13457.868013519404,27425.612894102433,483.4064727723496,3137.0966378836533,6.954628166920498,18.603216767357786,6484.3203647067985,28.77275676740742
128.0,4.0,13642.912861531975,19115.65081088443,357.07900606913773,1285.9858966170382,11.631116820477894,9.261036234214782,3505.7851589409884,22.364461351336498
129.0,4.0,15118.067227696454,31749.045986925314,365.96732401218384,1306.407531861835,14.294856434384009,9.38373026987041,2373.7724122796412,23.148617301957582
130.0,4.0,15558.671402326663,5212.569094231907,452.9435172318868,2365.6606386670364,11.883022397503252,21.890423147199918,10529.02624214914,38.03318267130776
131.0,4.0,15882.66949067351,18021.922426811896,363.0993051826158,1305.0808927250844,10.615398333953419,7.7689747219358365,2487.037407668894,20.58520563948078
132.0,4.0,17059.617979469935,16411.631630148793,377.4612681180656,1185.6150397977913,13.922531529105388,6.336802196790302,1634.6813375185593,21.20826779779228
133.0,4.0,17737.813095929945,30916.085329037567,370.7632587801463,1282.8957093319887,9.929062851666863,6.369213987116216,1878.5816637879009,19.574042235816712
134.0,4.0,18958.28404725927,10293.852814988013,365.78580846403685,1372.1715065544322,12.442545807947358,8.127109640344791,2351.999093753172,20.512167953945845
135.0,4.0,19062.489396400877,22439.013817900614,396.9670125664828,1390.5647322955367,10.123747992499837,8.026767272934846,2825.8179302455796,22.86080230618885
136.0,4.0,19928.146389262187,16344.541323629683,374.1871409453655,1487.4250153889911,10.54630160215513,8.759351012906567,2244.025033371911,20.78336836574189
137.0,4.0,21031.58146492193,23341.82258210867,383.21892178205167,1529.7876961183104,8.30470969806626,10.89592237627446,3571.524406865252,24.116351410371607
138.0,4.0,21305.021012252775,2111.0505877879177,365.15413190034496,1305.4737465604596,11.435057409694274,6.2062791805023245,1904.4903493162453,18.721261629909222
139.0,4.0,21408.185017070915,9087.888564442439,352.7392164153966,1473.559831667021,10.278883823572073,8.494194863492153,3438.6784771847097,18.822011892482063
140.0,4.0,21595.743971875185,20601.95880861001,392.2589728694862,1599.987138184882,8.640714524786075,10.89019615359404,3375.190498608537,24.13968725307275
141.0,4.0,22323.039895021793,12776.356130618193,353.885636239647,1195.4348984751114,12.37024513381872,9.618973027870402,3398.0252362200813,23.926653728522272
142.0,4.0,22269.595835729895,19021.18398109102,364.57273782226537,1368.5858239688664,14.096075487510415,8.978368267943575,2777.86721622846,21.601354463532942
143.0,4.0,23424.976970037485,25508.40786100856,370.3614290873133,1334.2908093009712,10.913358420722693,8.245992140299103,2827.2021314108515,21.526656266175397
144.0,4.0,23808.155505760948,10246.137711786761,472.28663558364906,2284.62330846199,11.112808683776306,22.608493169943873,9248.119388839868,43.76748519099047
145.0,4.0,24418.748088541142,19465.425057697837,380.5488684933334,1366.9256943599894,9.090815291685434,7.264299309202893,2458.847094598965,20.616655408436372
146.0,4.0,25263.80950643523,12979.342314660444,374.5878413749211,1301.700606074066,12.346176216213404,5.567181473936221,1072.823667640687,18.63106700140043
147.0,4.0,27052.905449744787,7969.7658493449335,385.4740317584921,1559.433009611425,8.454853230584872,8.287480563559482,2241.2982809146106,20.352407598685534
148.0,4.0,27821.792431715337,28907.034039053997,377.72924588894506,1442.1205883835144,10.644779528417002,8.322720078952175,1975.5107856411198,21.00076215219453
149.0,4.0,28318.46010124577,21206.93588871035,361.6687697176296,1402.2054349690166,13.196548602777153,6.37251671004174,1272.6702373561257,17.75920775467682
150.0,4.0,28833.224811062664,10812.901635572409,349.0106013299077,1325.9440413546338,11.852754844975914,6.413108369080585,1924.4839647172646,17.62318380219996
151.0,4.0,29416.759356784405,2390.1931945332576,461.5953835524965,2426.742793170925,9.497566245832974,20.05430323406519,7934.775812404301,35.65216322449059
152.0,4.0,29598.176683644328,2363.252937064153,486.7123744883961,2779.1407310387062,2.8502411980249374,21.06643643458718,10709.260295106102,36.18524378292453
153.0,4.0,29902.55908180458,14592.430224536878,443.17630255380635,1933.7292855608257,12.451684154946113,23.179246342835384,9860.001098190682,46.47834075959058
154.0,4.0,30035.250213557574,30277.66138783693,360.87246199104175,1254.7600766426817,12.171544812745148,7.820000822463498,2349.7729619793104,21.08420540244976
155.0,4.0,30115.339288328345,14233.331458083048,477.1654697367967,2273.845442855893,6.730315683369806,23.258989047049255,10534.561714069345,45.99093320312627
156.0,4.0,30292.582456453525,25035.180302583816,391.1801817438634,1426.6145954579424,9.739357427991578,8.815005510424221,2749.026880174845,23.10556804876656
157.0,4.0,31894.369216733496,25651.89351161516,357.8820917026524,1327.2568702626224,13.407433958453959,6.563366215921841,1844.6047597781533,18.409184243845363
158.0,4.0,32065.268439050364,13323.74779524394,339.2362750468739,1352.254069459129,12.520186787375946,8.357760364466557,2879.9125620329705,18.787138921326758
159.0,4.0,32053.68770817879,31004.064700750154,369.3957736787035,1371.258563243548,12.459839293707262,6.954814152450322,1865.949695438637,19.292683923598933
160.0,5.0,1685.1348160691637,2625.004083407203,379.882269892938,1516.8067779701107,9.35862576218931,6.95822601322303,2398.2414069506267,18.673679214029647
161.0,5.0,2678.4328096795193,29535.524458819527,382.34862559590357,1356.635470525926,12.297035967568936,7.8972607803787405,2194.7801657410782,21.7994629311516
162.0,5.0,3898.1626532239084,5761.868803886901,398.6084458480147,1473.4095911597715,8.989911318176473,9.428178413569746,2493.7564310323405,24.16888444005207
163.0,5.0,4513.665149773141,21555.45141320735,383.154547423957,2383.2926674317646,14.164177950504314,11.939477962476627,2833.0693019104383,17.787083945357917
164.0,5.0,4346.060554454616,29652.3633598042,346.96380444250565,1167.5221725071763,13.986988950076368,9.990384606350563,2839.3278474639837,24.195245001038828
165.0,5.0,4730.182241694831,8032.435019550276,377.8732386771015,1301.6328397877824,11.261644372017166,9.533838276802166,2995.2318506626034,24.68974342554708
166.0,5.0,4876.4121618331665,2768.371224281112,378.82265518745965,1313.1721631313048,11.18948277607161,6.634570214985339,1643.76765472545,20.209348316087457
167.0,5.0,5053.331917659458,9553.984796585179,362.46573695670935,1341.727788112666,12.998579065289471,8.680467732985841,2595.8277097697232,21.330139234610133
168.0,5.0,5209.816784361126,24733.587079949397,366.92710357316133,1221.4663290604572,12.432700023654823,9.364303892000827,3538.7098782478033,24.513499621887274
169.0,5.0,5313.420351536249,31513.935338685646,360.96317678834276,1411.7304143848946,11.968849075674628,9.964894207113815,2506.2372170592907,22.068043141451096
170.0,5.0,6898.90563959881,7093.829895451002,343.5497330145712,1316.254216531427,12.58518970481099,8.142973834953779,2365.890304470068,19.28234540179564
171.0,5.0,7226.576650676106,2906.7866160459557,360.9633570588717,1321.251719526982,11.663619891265773,7.977520189669005,2957.807173795506,20.491829645997488
172.0,5.0,7369.708266510829,10213.050160166935,346.0220614841361,1297.1147414049558,14.349279932142197,7.795778939766915,2332.8704866959965,19.28074365656753
173.0,5.0,8308.156259450136,19270.735632251664,368.9281532197234,1327.3773269101462,12.512780853908305,9.375994975521914,2647.3439422473,23.138996852247974
174.0,5.0,9383.833972922,11642.887776200752,352.01151001985704,1185.016794692458,15.738779008014276,9.352960912318188,2964.3815685084865,23.48083516200888
175.0,5.0,10431.97226098298,5381.603203208819,423.62961679256614,1881.214875794023,9.478696015056306,16.124306998284123,6608.922022759234,32.06413759996095
176.0,5.0,10203.438652465706,10073.831906880258,388.437446122831,1457.756525961503,10.12210648357782,8.735921542118435,3055.1384481678215,22.345467443585378
177.0,5.0,10618.299631531198,6059.357301874677,452.66947207455445,1921.1134198147986,9.762362477827999,18.123039006659646,6719.475518945957,39.16321201030444
178.0,5.0,12147.064469765392,18218.55825115536,342.8167762200844,1236.4373338410269,15.258546314431188,19.229022481552214,8246.783916003993,37.04872107701018
179.0,5.0,12230.612276804748,27229.883278237707,350.62815900028494,1342.8239353364709,14.07723198579745,10.209952147074945,3030.3278029657663,22.261527460721286
180.0,5.0,12790.214712527228,12241.318212884495,398.09189475689533,1651.1833321823453,9.271733837949595,8.288148859806267,1978.375457120021,20.46072332295158
181.0,5.0,13074.472537693466,17367.255726961157,424.75330651076143,1513.4309777429598,9.982898409501061,13.40209539471197,4118.636438599925,33.79680966697717
182.0,5.0,13734.529389743635,27216.43166707471,394.85912706105916,1341.9277694635734,10.709342775824796,8.383484275591448,2751.1762745985284,23.90156844501835
183.0,5.0,15146.721628259238,31744.985437234584,372.5149146401358,1381.8133208073073,13.171382549894268,8.089334749327271,2201.3195037997434,20.923812127580305
184.0,5.0,15566.168917673966,5173.037879452825,460.238546572181,2300.1834551260467,11.224388843723661,22.829313525131976,11073.857648740603,41.77214075132702
185.0,5.0,15904.741627119314,17977.21869185217,383.4024776063976,1500.732479136353,10.568186889701817,8.617985418667251,2304.5831113108584,21.238465612512815
186.0,5.0,17019.709371503028,16408.894514625874,362.5913744941584,1237.7834963941696,15.011779357876543,6.8715185705893225,1611.318663911672,20.1254809942777
187.0,5.0,17592.759624626055,26599.374208746944,355.56057932385016,1420.6972975252572,12.062772417975689,7.848873947053781,2341.410605919331,18.81853724579839
188.0,5.0,17706.57303909377,30946.685969681377,365.6650804725852,1322.4962189864482,14.51062532090654,6.633186546297138,1404.6461529826254,19.11195564595382
