"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
28.0,1.0,5548.435876039007,4039.382535659816,336.7199082412491,5462.455973327913,40.63956103495782,47.2713520829476,437977.82263899915,31.08512222182712
29.0,1.0,5767.254643701045,5821.247732278329,254.12711622718317,2294.6447636065695,1.455277120316601,8.674324595463615,14758.588706944734,9.358721473253045
30.0,1.0,5458.74420684063,5398.390976592155,243.5906871291118,2294.6447636065695,1.455277120316601,8.674324595463615,14758.588706944734,8.728307901984858
31.0,1.0,5745.896336211923,3791.1295950519534,229.68234469982835,3219.112414570202,12.646495449278298,13.384836913264389,35260.72745622496,8.01782282133109
32.0,1.0,5339.060556658953,4285.937081229858,245.08716676495038,3219.112414570202,12.646495449278298,13.384836913264389,35260.72745622496,8.975664171841853
33.0,1.0,5780.147124689138,7963.183092238753,206.715119556918,1572.0248120523488,10.042482449188093,7.091985482897591,9858.076735650313,8.063719282687057
34.0,1.0,6159.663908267708,8670.096163999657,208.35732008714194,1501.643096258749,25.477871986415668,13.922182661712252,37990.125333426455,13.761338241880937
35.0,1.0,6313.430877752434,13651.904462945575,220.50114320164113,1721.49883742414,17.034119538625767,6.176420040450987,7477.040245194831,7.704361891239401
36.0,1.0,6681.272593095114,6168.363298466282,223.0628985115605,1495.0313870041234,28.022154576122738,14.328336325340779,40239.039490614035,16.061227756775875
37.0,1.0,7035.089471480042,16621.97171318515,230.944912039957,3532.6195627196225,16.408473138846684,5.492952890396172,5913.816184128149,4.738587301088454
38.0,1.0,6983.409150865144,17672.783283544028,234.04776019765123,1859.7326021481238,14.837833206586104,8.580101047100888,14429.154259778505,9.659555118608319
39.0,1.0,7087.137810107343,1627.335770081481,235.52671347187982,1973.1264954468274,13.390981562607355,6.967662385710984,9515.470547785957,8.177280469047208
40.0,1.0,7411.240828681139,5993.252060879912,224.71899461497028,1810.977592245193,4.579845284887387,6.391124620833616,8005.908971638302,7.761671707324817
41.0,1.0,7501.041906475965,9059.16817862355,214.43083815518713,1643.1554931274043,18.95788581184416,4.944300388266711,4791.436840565209,6.933587568969895
42.0,1.0,7825.859633302971,15106.95134290761,225.54770903561752,1774.8928567012265,15.383127804321976,7.209086348321436,10186.30149160949,8.472240485061082
43.0,1.0,7828.213690234386,5326.157859596844,193.97141188739727,1229.5720053588177,34.64337251598979,20.731702288683536,84241.48203817483,20.67462869061439
44.0,1.0,8922.45124696723,7888.655929981373,225.26628600398152,1864.0470064523324,19.069411316691024,7.8612987121946345,12112.803418701345,8.563345094484102
45.0,1.0,8877.911072238147,14570.38576559569,209.7700858690498,1679.6466065598283,17.980022975619157,5.309989123960262,5526.41296184187,6.816666704047485
46.0,1.0,9563.08938128999,11265.208783319813,250.9219930878046,2251.663314674944,10.696675269303741,7.116289584384405,9925.749179982453,8.233070654131351
47.0,1.0,9825.536051157698,2221.5537581818207,207.19324404521979,1736.437754568086,16.754762903762188,7.971150687892117,12453.691684660631,8.004839123474772
48.0,1.0,9800.34124536446,8060.394774145869,219.16297858843873,1691.5003604976366,23.222051660852657,8.500690142668969,14163.299659345093,9.319999638817777
49.0,1.0,10002.862725513649,5153.413016903662,221.9573704684904,1841.8894633105517,16.71684928958337,6.058257231543678,7193.68621397605,7.326875092275998
50.0,1.0,10236.078388838892,14169.724643467176,222.9372806874989,1770.0152811250387,15.73180463059281,5.716515058044967,6404.9947041355545,7.387825894918343
51.0,1.0,10513.446545031496,8967.256708205086,221.52740434491824,1612.2770293801218,17.28212239525927,6.205447837956848,7547.486243623465,8.172270184352085
52.0,1.0,10748.296152951098,11774.774865881209,232.5614728520427,1872.5372156834715,15.241350481015852,7.661877108392449,11506.054721888442,8.837534265811364
53.0,1.0,10920.777820480518,15692.714532724369,205.8065573284336,1375.040594141046,30.471692530865628,11.78275067105713,27211.309821899442,12.715545845727663
54.0,1.0,11145.547549103663,3640.778918179265,210.16626415791404,1625.8188839848256,19.015522310445004,8.1750463415494,13098.951006550127,8.769662023907552
55.0,1.0,11273.97203854331,10023.63915672249,231.48031792456652,1783.9504883284897,16.39030474636812,5.853681927336338,6716.056052859118,7.847380613659366
56.0,1.0,11337.32700090066,16369.537802053514,192.44034671464235,1211.1785782465408,33.92750454421266,16.13426499859018,51021.64338106375,16.470132610864255
57.0,1.0,11597.988987356835,8237.724198276977,186.65111428544782,1382.7992301873337,26.39093847679295,10.080512562405882,19916.879770081276,9.490056754236297
58.0,1.0,11847.225792756979,15252.733653191277,221.908146091567,1840.1275157594823,17.17195555466475,7.609619707558677,11349.637171921235,8.284452616338317
59.0,1.0,12147.258399161543,19191.64746625706,221.87551188113633,1841.839508591069,15.733216534025363,5.736624910861501,6450.137627931415,7.139108714211999
60.0,1.0,12458.19785927025,8574.690158540741,224.39872341308688,1744.7600345492208,8.245188479550205,7.785376475553762,11880.77747532343,8.924551536887915
61.0,1.0,12582.435618070222,9747.697649769823,216.2692338368671,1740.6701230014392,18.36951713153718,5.545220781673426,6026.89680969759,7.063444854616458
62.0,1.0,12805.191798118663,3902.489333475894,232.43864094475427,1903.9882755883111,16.161954891645923,5.123942187873217,5145.937579189961,7.088799183892414
63.0,1.0,13356.064997603064,15989.331834230352,225.37683773848417,1591.6891797473959,21.535296743750283,9.104321514804619,16246.179368167639,10.776189161394093
64.0,1.0,13903.874474574459,11114.798284638793,229.21430579417816,1885.2239052036691,13.276955334546162,5.284526968229333,5473.540154707287,7.091850871918334
65.0,1.0,14199.734094626176,16062.61917378796,216.83499905628904,1452.6646203320406,23.343145070920457,9.159639827157191,16444.204345600236,10.959996350532958
66.0,1.0,14583.949695667208,9562.791822862164,214.61231911478532,1696.6392725108071,18.49775994589702,6.595016309092078,8524.871062971983,7.737726279816077
67.0,1.0,14795.03057445472,5930.964933709904,218.36473305928382,1668.9113087939559,16.457509507656024,6.653119035779467,8675.742609233404,8.08232660677122
68.0,1.0,14994.189710946202,4586.8944006753045,213.29715979961694,1549.265822437217,20.338315293920836,5.789645281204062,6569.918526505056,7.689059639255502
69.0,1.0,15527.892761594258,2455.1434734912523,263.0365589074631,3373.3376755281784,16.727267829359437,14.157295816041659,39284.08886529048,10.194061987724252
70.0,1.0,15534.479063597244,3560.668649293748,215.375888076052,1818.0622419778563,17.29301176676122,8.205813217730878,13197.732630600982,8.349972337638501
71.0,1.0,15834.775330306837,13445.638036023129,310.5661753207942,3041.3548758522993,16.492168087736438,26.43862612603402,137004.186480731,26.881054393665224
72.0,1.0,16127.261813021742,13880.925280064079,218.92797028494,1590.0996345033782,8.143325370896287,5.821576745701787,6644.037122587836,7.855826596307078
73.0,1.0,16029.782121158416,16087.164502204247,223.38817637492502,1709.5189520095516,17.003790101646757,6.70275140979133,8805.667786741442,8.247569302932526
74.0,1.0,16241.26462401426,18944.130933565022,223.20982797667142,1762.9993601833817,16.99658377441755,6.822196873460683,9122.304555346098,8.121710504053011
75.0,1.0,16422.385593841955,9123.69399669916,216.62521582607718,1525.4434768701956,25.79228921631996,16.92972847757902,56176.67848577745,17.275536518792347
76.0,1.0,16773.984963512834,6606.319530486976,206.9883182452109,1566.6370301448453,21.374036109775293,6.756276901530577,8946.866403826123,7.888364277394143
77.0,1.0,16762.85835603539,8518.676458442853,239.814877044158,1852.5002151978217,18.31294645016393,11.934812728121468,27918.19195526929,12.921872125188033
78.0,1.0,16972.368541089396,2976.1982897960975,217.07960375119848,1709.679762041467,19.123666624368894,6.243579338183554,7640.527458629748,7.608231718772102
79.0,1.0,18388.626171716733,4814.70422444965,207.38714668148066,1679.9680830773434,18.578930714712584,6.755321258071429,8944.335598804872,7.4990223261742015
80.0,1.0,18289.484793660835,13511.410839413658,223.77428800430454,1772.127818512925,17.34379389804625,6.532158348817485,8363.142168029086,7.931475330850814
81.0,1.0,18550.023394059313,19705.271164004094,223.54886694825103,1744.4319608383905,18.94044118160316,6.7930894318031685,9044.628550573289,8.188486640629913
82.0,1.0,18684.16620113838,9379.113611934823,207.72016446553863,1566.7468508477825,20.38928573897536,6.511928350752353,8311.421325685122,7.77661612792161
83.0,1.0,18827.831090510965,3533.1140155399958,215.19656788046888,1693.5996220985442,20.530174951779507,8.879002488120406,15451.99029608349,9.299075026947767
84.0,1.0,19028.77804619319,18835.465242441976,218.8941773358637,1657.9977911897004,19.822844674842237,7.25966712184808,10329.742277299341,8.567239470484026
85.0,1.0,19163.84997593238,12529.394176972888,214.56017970432703,1625.831013329315,18.846354324513573,5.188076634369205,5275.563276184756,7.12839508645367
86.0,1.0,19601.151018163455,6383.497552922835,216.78085258573537,1650.3440425553026,18.99135749640846,6.598095535041327,8532.833479148332,8.02641682163052
87.0,1.0,19724.463379858476,5248.796949732191,206.1525736624554,1609.8555387180993,18.50199608751572,7.705893855450188,11638.636822454597,8.267558474779987
88.0,2.0,1015.4150547473694,17530.47805827143,235.48566503481265,1817.5007255526277,14.387838336559716,5.30842040364562,5523.14812771581,7.578806145701672
89.0,2.0,1271.9228475788564,1502.8557742518874,207.05082596853475,1435.8921029899789,27.856056683324425,14.746624013431672,42622.73227974961,14.887793286234128
90.0,2.0,1131.7633169854475,4762.356920092322,248.00244122674567,3819.104347395758,14.752179363679888,15.181217324108378,45171.994451087936,8.680231672641737
91.0,2.0,1651.1898225249593,8123.307706332597,214.15594167808916,1665.40599590793,17.960195690178868,6.431466803084135,8107.297986877956,7.7211319658077535
92.0,2.0,1744.4664556453927,10011.666037097551,219.82303559599518,1732.1604978924195,16.446840776453985,5.804119281716661,6602.808924763496,7.407259912436896
93.0,2.0,1917.2582536583807,1074.6282090143998,223.75153877456216,1687.8314198114103,22.072338291146004,13.466170613101829,35542.19919230877,13.695365444527352
94.0,2.0,2193.962257153788,4997.3156476883005,205.2236794477098,1499.2213069912177,23.685442351603857,8.92363389541648,15607.723412287474,9.550500521090429
95.0,2.0,2269.2061704696093,3347.504351148292,194.01754597664717,1339.4780945129396,26.860537243325545,7.642103210833602,11446.74133110017,8.658897849982854
96.0,2.0,2584.533045206682,15146.357637593372,205.55366620005984,1470.0611767706753,23.629871971880675,6.419430226150191,8076.980547977127,7.975859117709604
97.0,2.0,2882.999527484737,14196.1268599537,219.92103344200495,1750.4458181818725,18.9796890459301,7.490922635079612,10998.32869725351,8.420580701401194
98.0,2.0,2766.673831033103,16189.549129192466,219.12084953505146,1779.3531056553688,17.23355906481773,5.242978657173617,5387.80973911832,6.9161445043693766
99.0,2.0,2870.326975707151,17581.918845570402,210.4445054115887,1703.883509995138,18.473737434206996,4.9696099556363835,4840.616529827481,6.60483319894513
100.0,2.0,2984.927152898172,2347.6817276327206,234.4409702944694,1741.2908030066951,23.74461237425458,12.2249108752737,29291.89539882702,13.377879175730417
101.0,2.0,3008.1950045066583,7818.070663463828,230.32012095406387,1905.0895239480599,15.736275825653728,6.449806287577643,8153.600224893516,7.786568284978091
102.0,2.0,3311.597722934769,1305.9298347284603,219.36608196564148,1572.2657605687807,20.718176354544298,6.041664442041238,7154.335009124761,8.095205942083139
103.0,2.0,3212.4719740160726,3063.3927760985607,245.07878506096176,1948.6873907299978,18.30564332850899,11.196355644887868,24570.24242732861,12.199924445207854
104.0,2.0,3292.0005368986035,10084.814014149255,213.6760245625092,1884.2211765564969,14.938847993365888,6.942355154741437,9446.473842163425,7.2901496546528985
105.0,2.0,3713.8243150914236,4946.21266473938,211.82476753804343,1476.3152811862963,29.026208900010754,16.68141667938428,54540.85383652507,16.858071808717675
106.0,2.0,3922.7731549239347,14603.590439375374,319.76812222291636,3288.5344554233598,20.683311372114563,25.636367476354202,128815.77413653553,25.60365100482896
107.0,2.0,3904.5291494952653,17615.467266712367,220.44062504832698,1771.8151011179452,17.004962410504113,7.945390721230044,12373.329807782664,8.674611734286035
108.0,2.0,4109.4091080078015,5880.481648559553,310.28565521368625,3902.0870521199263,13.026450464222169,20.372514856400645,81347.71486855597,16.530928275108906
109.0,2.0,4291.720701431961,884.9276759848078,215.12371764454082,1590.7815092534038,20.852289397530328,7.3895028663762945,10702.531519053327,8.706428342328374
110.0,2.0,4198.649220673123,8341.12611545347,234.19282544571146,1940.7583392297356,3.4985654613320665,7.171804536043389,10355.11726073988,8.347909874503468
111.0,2.0,4600.461443256947,8704.19391581629,243.7541171135014,1940.7583392297356,3.4985654613320665,7.171804536043389,10355.11726073988,8.890584129314536
112.0,2.0,4098.281294075356,14643.798087770881,342.72027374702407,4361.5155401758275,2.6788253781785114,24.536452538383116,117999.35062099216,21.355897800543325
113.0,2.0,4578.274082042584,13488.344609882119,225.86064227349215,1739.3986145909782,17.533569732301444,7.48992135675103,10995.388698566136,8.827575291801026
114.0,2.0,4814.5283786166465,3291.8636392256185,218.46566703424475,1685.5445009882228,17.673847204432743,4.9962834380509245,4892.7182462471865,7.0164490776269615
115.0,2.0,5411.034956538399,12677.202702080129,207.13120179399553,1581.786539157264,20.448054953958714,7.147244050965794,10012.287114738696,8.084966453012706
116.0,2.0,5492.187332291231,5720.990883953696,284.67965442406114,4611.006969692878,48.18040754142542,26.251677460663206,135073.511622004,15.067828336118941
117.0,2.0,5733.558651169351,3659.25545330794,204.40213941027451,1506.2355305315236,23.484365079462023,9.598849820482778,18059.031937967393,9.937409902635576
118.0,2.0,5779.1970868097105,6601.700138040973,186.41721998006332,1078.538196831661,42.44679010071025,21.413738758597372,89875.44869494461,22.395662328119077
119.0,2.0,5919.047488766302,4760.321351210564,236.05466423600066,1697.8066799094536,24.528231662193544,14.83917024487844,43159.39086627285,16.33815726273457
120.0,2.0,6023.365474280148,14690.78417660641,224.49571054120338,1693.8666621720458,17.249952127152472,6.081020018433597,7247.8456750943615,7.946787500993852
121.0,2.0,6328.392178017706,8874.306300753908,311.15169128341216,4031.692431170256,12.658581439365964,23.39002499789844,107230.28080285381,18.2829681671584
122.0,2.0,6305.939135186963,13648.997493482366,214.74829515157668,1686.1920130788158,19.681231027306627,6.27391325761152,7714.949566358887,7.5842239970149725
123.0,2.0,6685.966693132501,6158.609535790427,201.8985832060863,2982.583921679213,32.19586747348141,8.574694906381513,14410.976976555361,5.278753331295203
124.0,2.0,6643.382912464731,10529.62096265869,219.02713004327867,1649.4133361599927,18.113701605706915,7.716317680437284,11670.145474904095,8.934576756318718
125.0,2.0,7025.465140021147,16546.951428082757,193.3165471296367,1235.4286060634417,15.910639828384948,12.822037923136719,32230.519713682792,13.40401873032729
126.0,2.0,7058.402621640943,17038.52677750972,203.5404386926894,1235.4286060634417,15.910639828384948,12.822037923136719,32230.519713682792,14.722863831890544
127.0,2.0,6990.973530357425,17530.21533563338,328.56113443641055,3705.6085140560585,5.0409387462689335,20.228877742640275,80204.6689664307,19.252445806161493
128.0,2.0,7319.602338616728,1452.205621646647,218.05972171936446,1788.343511397132,16.05001987388844,6.916079997078189,9375.103874920047,7.808994209687515
129.0,2.0,7494.422720553257,19168.98447572838,224.53465428878658,1951.5572147922126,15.849763672477577,6.089793941717113,7268.775689535936,7.157170106811514
130.0,2.0,7586.937034467985,14115.142589783207,203.8938914452029,1523.2372702632356,22.450914707198997,7.25063576780855,10304.056931335243,8.193737654806203
131.0,2.0,7889.590920684705,9011.853583750175,212.60704787942132,1608.318146097702,5.488003494859825,8.389859601604535,13796.641511868895,9.166065555813057
132.0,2.0,7490.063789449938,9059.322696210647,218.94515617587484,1608.318146097702,5.488003494859825,8.389859601604535,13796.641511868895,9.618907463637164
133.0,2.0,7813.3382079622115,15114.938673151211,221.33409364621167,1725.2322409306646,19.460476827537306,7.88663734318115,12191.013522240457,8.880760463207531
134.0,2.0,7629.901102822036,16922.99223446934,283.6062239816316,2429.08193187807,18.747927098257502,18.041347390630953,63796.08227120756,19.60490180817005
135.0,2.0,7849.819564658401,5304.863120900782,218.9259299820758,1625.7263930974716,17.355393822113715,6.58351950960073,8495.174934215862,8.232692713024173
136.0,2.0,8400.894591544844,1103.7674612810938,209.14782678866823,1596.7350214794267,17.4874791873299,5.046456337325425,4991.477448114531,6.891662721380512
137.0,2.0,8873.13859557655,8242.616903871201,402.32653376059005,7708.983742490822,6.148669737518468E-6,19.27892891325652,72867.23810178376,13.496220995470045
138.0,2.0,8918.067172075831,10344.196405997862,212.25862724986575,1715.2828433173192,19.208289925672986,6.024107858996924,7112.81560871159,7.2172993378673596
139.0,2.0,8872.534483705642,14564.589917389694,212.30058349813703,1647.5615662943878,18.01744911711759,6.18735317681893,7503.53450961878,7.535174595368454
140.0,2.0,9197.071582017563,11851.975154599097,220.21172592615954,1692.7603994371866,17.598326508164416,6.751700486512189,8934.750054127595,8.16306671162614
141.0,2.0,9462.632864002966,18692.046850025632,219.40665249406763,1630.9337132192722,18.077536685768454,6.772588739334466,8990.119813504363,8.369947479276233
142.0,2.0,9810.662354253041,2211.9050767957806,210.93391886214994,1692.0010368124217,9.41951058857965,5.774586065409983,6535.785734413077,7.084797920674461
143.0,2.0,9824.886032244902,8045.373302543896,171.7327807492655,825.8833867217122,56.53494057922064,28.14730284375382,155285.04884620002,32.09593973674779
144.0,2.0,9999.717505381326,5146.82278840427,211.2179006284899,1576.4053457799675,19.509390690928527,7.388971124161384,10700.991277643388,8.519575300300996
145.0,2.0,10244.615259368722,14171.684320078484,226.67238254096827,1931.2696290148356,14.79230030659871,6.376208293047123,7968.582310594148,7.480645546897399
146.0,2.0,10523.358334185046,8956.426064152472,218.63182701568775,1781.2674820858426,18.657471399410845,7.2141769771778055,10200.692571880885,8.05144106051592
147.0,2.0,10656.765272753766,11939.099205378949,269.38561292666105,3691.6937710181437,12.366847724341119,16.42802340418247,52896.47078184298,11.073189644561966
148.0,2.0,10755.782169506101,2501.424222821059,233.949209730853,3205.590135924565,22.328026009396183,10.478546723854322,21520.788523090425,7.0117249841355465
149.0,2.0,11066.951666315912,4253.505646826458,217.32110985615515,1627.2261118712104,21.864086694655715,7.954332518727618,12401.19554042572,9.091817113188169
150.0,2.0,10920.000247669652,15698.965927663834,225.92494654881324,1589.2969023083242,24.337689165008467,12.785079433615941,32037.818210377845,14.106012172647453
151.0,2.0,11261.864181483677,5882.779958022479,189.45132353617964,1182.9743087997483,39.121045060633534,19.606248754979966,75343.37822559016,19.481861002787014
152.0,2.0,11272.24687563363,10033.474897952376,218.9547930768212,1741.9805947234545,17.830639515317877,6.573879453054081,8470.314648411486,7.802593879627037
153.0,2.0,11352.713733089697,16376.591359728389,216.48469393779766,1699.5668386519437,10.349274890097142,7.790683783984352,11900.625310247038,8.610408941946538
154.0,2.0,11539.977197118831,1561.9207772365278,227.08635315237288,1826.1206670625786,16.201267448530828,5.331677145395189,5571.649111815322,7.1876777680997055
155.0,2.0,11662.764181663335,8315.337446784335,225.12023309108415,3337.948147141887,19.81933921435536,8.777968791540072,15102.336276649898,5.767099722126017
156.0,2.0,11862.719668594676,3790.2033630222677,350.93177032117364,4517.193891491388,11.830647207248536,23.695659785939917,110050.92136746916,20.915517664627927
157.0,2.0,11885.430069406382,5475.550621334054,244.1541758999748,1806.6149068611726,20.751403284182743,17.484048814958673,59915.62475557675,18.997954218207617
158.0,2.0,11946.243428945534,6808.471821568773,207.0566911269221,1622.8694047344743,20.04197027000427,7.5231734734305,11093.235266806856,8.155417134592877
159.0,2.0,11871.243754673229,18124.143910289225,205.9843349409334,1636.6669857612605,20.52180947099894,5.8085928037835215,6612.991073905574,7.034877468243577
160.0,2.0,11992.904735339926,12277.89286799226,233.42360556631604,1907.049436024052,12.98544641295231,6.054137905459101,7183.906812563467,7.685282629993938
161.0,2.0,12181.973435914524,19181.026213516056,263.87204235257616,2165.624643096113,14.45916810015357,11.496365583138962,25904.61863793999,12.933192008844259
162.0,2.0,12358.952672171063,16874.95516576607,224.81996217550733,1798.5798193397904,17.432265832529144,5.075111610379416,5048.324545875956,7.018403195574893
163.0,2.0,12585.417151194604,9574.483760580042,274.7696677157528,3746.6641777431823,15.392370841829809,14.386877126995104,40568.51775962372,10.160339470219155
164.0,2.0,12663.574597786188,14653.20805872213,216.30724830443168,1743.4494747200097,19.296644124582205,4.97418028117319,4849.524016104481,6.749469231825415
165.0,2.0,12778.916542904877,3893.3811910715235,228.4209534028593,1838.9767539917368,17.707517099252332,8.937218553406213,15655.279592384262,9.625832098255723
166.0,2.0,12938.479249961289,18697.36882309556,287.4615798801886,2283.4899226472453,42.62210740837975,29.355577227496568,168902.98321446488,33.83823315375926
167.0,2.0,13062.126451669803,5163.104801076856,216.50197475415442,1855.5997383929828,17.05832901845768,6.223157914920074,7590.628109070343,7.118325781179585
168.0,2.0,12952.144789723643,18605.676263284015,356.09309954938783,4622.481767231619,5.498753730072843,24.295304777475497,115691.31952707763,21.53962244138363
169.0,2.0,13118.561027303187,2484.2983536303836,230.57382332858032,1866.8699994231004,14.812104049232707,5.699036735772182,6365.887864273464,7.448467881057346
170.0,2.0,13269.29627553836,6597.154354730692,216.25867072294665,1748.295436626175,16.239907989569335,6.877664406531438,9271.24446712751,7.823169403428721
171.0,2.0,13214.460095446517,10433.151534525234,201.6040995085281,1304.8134432118638,28.62782634170513,13.16346644804342,33962.262390037904,14.06570674988613
172.0,2.0,13339.881700431586,16014.63404108723,193.92351572478844,1237.8866504398138,29.531831506416435,12.174806606667989,29052.279518314244,12.899819969514644
173.0,2.0,13399.816248033174,9535.46019119464,220.69457667873675,1718.6987584712724,21.25297845416912,7.540489239174806,11144.359681385975,8.626117892130495
174.0,2.0,13482.328297819331,11731.88818156799,215.62268835376418,1663.6823044841194,17.331750992857543,8.134005974729162,12967.762426693267,8.941812334502
175.0,2.0,14061.448727494993,7878.709827048923,232.5369028926463,3373.5161893778013,19.760859371744647,9.406022888917288,17340.76025108583,6.243160177060684
176.0,2.0,13943.652166079703,18849.91241947355,206.5033861601407,1613.2859553693697,21.850961828990897,5.520155205111021,5972.534243749002,6.975469379095057
177.0,2.0,14150.458335953404,15872.370951832927,230.05048824536073,1770.850119878974,21.194866245775952,9.446534947583732,17490.456413164473,10.456510094160254
178.0,2.0,14475.44374664307,14906.498782834937,225.1456207095087,1711.430700531387,19.19866429225765,6.313363299162341,7812.277004853298,8.074279840489961
179.0,2.0,14657.10975886681,2880.1675646932736,206.18416490146421,1624.858264526711,20.139178565461616,7.165157463414656,10062.538369226313,7.872622379820241
180.0,2.0,14579.242328176188,17743.55189532335,223.77925145278508,1608.7333158498286,18.185883285728682,6.663416474814933,8702.619351957206,8.642486052941885
181.0,2.0,14812.344094165657,5926.364340973424,218.46808804056536,1580.1571876955384,17.44199602353095,4.988042449752192,4876.591226187162,7.337561449348372
182.0,2.0,14838.60772433781,12667.431969371466,223.3792494236145,3130.818073432338,25.928373982904116,11.396431757370632,25456.21673298887,7.000561674248907
183.0,2.0,14997.193841143173,4562.282878878839,214.2814569856107,1638.3667107128374,20.817920934495227,7.663284665172918,11510.282644572944,8.63782576907889
184.0,2.0,15243.384400064464,16258.888761565258,234.98303641110383,1932.7615008513246,4.817931001978861,7.339633286107203,10558.562900711924,8.534541043206183
185.0,2.0,15668.711011782723,13377.871772630942,210.81626768202227,2899.9128537264855,36.973756943680996,15.190064046378874,45224.6569637989,8.32274484484837
186.0,2.0,15628.980073570598,14096.287457044411,319.8949530969976,3125.1476861089855,9.412929882479247,22.43108335066037,98618.08605571743,23.729252582020575
187.0,2.0,15697.940496930489,2457.437029047223,218.37684707002245,1778.951151420482,18.712506034165866,6.42384900459077,8088.103862779928,7.557737382784372
188.0,2.0,15693.347827602061,3753.337037588143,274.9445895621658,3494.786525129736,18.46594794422912,19.899583710284272,77614.7126444217,14.287715755691169
189.0,2.0,16201.29376710429,5899.461686007607,223.36347311751786,1690.0935276299067,20.619618132661685,10.3976937773466,21189.95903490975,11.102855932230073
