"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
40.0,1.0,8534.95783884293,1214.6327828943445,179.15881853460934,5084.327976214023,14.411110390800467,17.373326048772398,6.2239789083741615
41.0,1.0,8869.670136923047,2747.6365684973503,173.8789469381221,4879.829920873661,10.77005448923889,11.060313480087665,4.765376941546053
42.0,1.0,9127.723559469769,6371.167332002989,162.42985375739676,4528.684921233612,14.95697995762854,13.68657189641858,5.056255536751944
43.0,1.0,9402.30023079841,1187.0549562351732,171.7208400980309,4878.832882073356,10.062438498994318,15.258272081175189,5.53291918236031
44.0,1.0,9862.174785338682,3695.107614209893,174.7531984805544,5276.147133703469,9.65458423906454,13.369782179649029,4.966272359598775
45.0,1.0,10602.208182512333,7052.65012300108,163.48087239176667,4579.819968280119,15.712826012164292,12.788786368216398,4.887183282332074
46.0,1.0,10719.399477748459,8858.055799774776,177.4161456783966,5149.9717091521,6.43306018538236,14.627266264436278,5.443767513545444
47.0,1.0,11511.070931738635,10556.376820969397,174.1225464176085,5215.025653047616,6.56888237873766,14.040708898734861,5.11578617797626
48.0,1.0,11587.641268425878,5798.438271780234,168.94033223256577,4797.016714342723,13.31102391314039,16.607750316821992,5.7567401469145185
49.0,1.0,11964.874486263408,4758.965718459438,176.12947935198525,5253.505171314476,10.264101371280365,12.676658609810762,4.905950084482305
50.0,1.0,12284.050332138126,8626.52287899936,178.87241735936226,5295.562103584388,7.575094884280263,12.567209503538974,4.968921442133044
51.0,1.0,12656.96197384299,10430.157902706671,174.1766851610069,5123.794106204309,10.189416771446975,15.542053410454194,5.502570867352967
52.0,2.0,956.3645556568093,7468.266981711406,172.15891959285415,4944.177176943451,11.818540579717675,13.876363230640624,5.205362013478505
53.0,2.0,1030.8902235611758,763.8399690581624,191.59290672042638,5498.031929980035,4.78162088863886,15.46925212309768,6.042708656717354
54.0,2.0,1218.0738585709275,11904.548208113913,167.57592283025497,4894.713275518694,14.839379397333003,10.611316950864612,4.433819766022361
55.0,2.0,1766.4281197423215,9553.828054066382,169.38027045416416,5130.112848450685,9.448050873628278,12.388926318923557,4.660207630551345
56.0,2.0,1879.8828466179004,815.9717003522791,164.5368055242438,4340.888344467938,21.958137948150704,14.43026468461215,5.490786348953969
57.0,2.0,1993.407244490168,2795.0298043773996,171.95984448961124,5130.613045828621,11.546337475433509,12.427213610856706,4.771808797509885
58.0,2.0,1968.2269844214002,12867.668467973763,171.68758870314247,4871.625925948516,11.853880412549536,14.681573955706849,5.413376746941929
59.0,2.0,2211.2978995338167,1568.6146757858226,175.2270865953172,4981.230556286728,14.006916093258859,11.524062251974106,4.836927607586293
60.0,2.0,2390.584556992443,7038.870939953922,175.75018738954782,5326.831728378382,7.629478675018041,13.490107492993907,4.996428916428593
61.0,2.0,2790.1396488300597,8670.68751629209,166.0599944445237,4464.279622731463,15.072274781379562,12.53895332514964,5.049554257114058
62.0,2.0,2982.426183195634,10231.971166457906,181.72303065241712,5729.730977544536,0.550367415374841,13.324451160302038,4.940060070303394
63.0,2.0,3310.425647125161,1641.515847497326,231.70868428239257,8792.38649759756,2.348493336126757E-5,42.47755758379292,12.54150972770815
64.0,2.0,3373.935500556733,1925.938542497209,183.0838904547368,5241.125534986353,50.50800476117309,47.75640092396204,14.628107375126497
65.0,2.0,3588.1370027998632,6916.006441664045,194.39644800450603,10655.808389759039,1.0550170799437038E-5,25.395478371458736,4.966066241234764
66.0,2.0,3581.7311554804087,9322.225336189196,172.06338005881074,4752.616754493902,11.015812120278,11.667334086661448,4.903610483358246
67.0,2.0,3720.5372329266684,2595.530491573364,191.66358032654423,5578.737910226268,4.190342233087081,17.169922136633907,6.394303764165681
68.0,2.0,4012.3461430417415,12487.713254072041,183.19289229034206,5603.622968520132,14.617825196440183,18.771292168977595,6.275600142295453
69.0,2.0,4228.797659648367,5976.925820215607,170.33176811338404,4710.358252891343,13.501996662676397,14.847897889180004,5.526922946842068
70.0,2.0,4403.164452948291,11773.265396336397,161.1194894985237,3727.474366426862,50.59526052505381,31.385705555731974,10.823020872439953
71.0,2.0,4565.039135654821,11342.329551181643,213.2508526935849,6889.31874922995,1.7230905505904905,33.51876457348951,10.900691966789
72.0,2.0,4567.365220553092,12527.171861900852,203.43053988990633,6472.8831555269135,0.9677447407033235,20.92698924419309,7.17699719636782
73.0,2.0,4755.471706345577,2205.8784346152056,211.64857062467684,12704.544943890567,3.8428176056009336,39.879610424661024,7.052024555651648
74.0,2.0,4718.015552548474,9008.733411538204,173.04780867379293,5259.50672005832,10.633627226095417,14.638555650294643,5.151698213026788
75.0,2.0,4772.080238135949,1815.3125019742492,173.69682624787652,5217.314616927401,41.77401456642131,34.30352387374003,9.825558706139029
76.0,2.0,5057.387503762278,4811.447335825978,247.14841387710007,9838.461940584411,3.408168957834221E-6,51.959476991523864,15.386632544066881
77.0,2.0,5130.15873982432,4656.24272552746,260.52862602852286,10323.974996381912,6.417017379907179,56.476244184955114,17.61557408308063
78.0,2.0,5421.754333864391,1351.6646918891274,215.82560659232357,7035.696143275267,2.882222951941981,27.63061441696097,9.245829277333266
79.0,2.0,5444.294505132265,2564.137401247451,157.89058913068138,3751.7226569286017,32.753930330828275,15.225082425270218,5.9667459734724915
80.0,2.0,5411.697167657084,8818.50049908742,177.31335805350668,5242.810010486311,6.9151330443549615,12.520075219310947,4.9320654670904736
81.0,2.0,5695.596384123738,10335.800945503106,182.68673281824,5345.106318904448,4.6682722079552015,12.81099178449802,5.143618070080174
82.0,2.0,5721.935817212996,13034.31975527507,171.15663075228386,4985.996776434263,9.491192213837907,14.475857725702316,5.247124016126018
83.0,2.0,5834.798166053431,5310.542412971999,168.85924442544658,4472.907926036596,17.12562070878784,11.23027804033706,4.899985058542256
84.0,2.0,5818.646967146389,1580.981722009969,217.20983458195136,7297.403186158179,1.2563393314980533,37.56204002082232,11.838172026992948
85.0,2.0,6629.474909092491,6463.079382043514,184.18434167224476,5192.064019125562,12.968157163808279,23.30910424868203,7.951871761533545
86.0,2.0,6994.698311477293,843.727922539705,158.1362421769975,4398.83258263872,21.33245884839771,15.484210844430084,5.318568920813786
87.0,2.0,7003.831670549202,3593.853666521399,179.17313412553045,10325.318524958842,15.01522710379102,25.19491985683828,4.4197990362829325
88.0,2.0,7120.420754964788,2937.0416563565486,234.65306322556938,10865.646042167707,2.0834573591130053E-6,39.55900642944373,9.83953032092922
89.0,2.0,7248.051762020168,6163.248853935157,174.40200770571207,5138.483837205033,9.627621927047471,17.819821840380854,6.000115990431515
90.0,2.0,7890.361918556488,1412.941088937675,173.40602225956778,5002.790942099407,12.337371513152158,14.325534612882615,5.309484952784679
91.0,2.0,7776.879472706577,11243.043102985324,179.03024680788826,5207.080185923779,8.86029759378625,16.765937268919846,5.953705201492694
92.0,2.0,8362.685130805441,10596.464485910325,164.50558980484166,4439.482565219595,19.530514435562676,13.879664168956513,5.275878354533526
93.0,2.0,8569.109755399906,2853.743037299641,238.70088744269236,9517.071546402112,2.353554375398455E-6,44.486778377808186,12.842328593802815
94.0,2.0,8526.820391841837,1215.5350174997575,169.61979816686537,4614.081020831498,16.773535494498457,14.407932706713632,5.483870587548875
95.0,2.0,8635.748471298046,8111.825332813093,184.79901004362807,5793.508233841351,5.39101058968925,17.10748334576138,5.819704222796524
96.0,2.0,8801.116378388097,7354.864392181212,274.07818135945365,11369.043829006387,1.221670221399653E-7,63.92310333815479,19.941857579106202
97.0,2.0,8787.386320179237,2790.9921096038975,217.90008227352314,8122.590893194893,4.521070814119217E-7,34.87563747554551,10.067919111228253
98.0,2.0,8873.949711740706,7186.0984477686125,250.9537241403725,9738.783117815388,5.683657185564055E-6,56.069685452364986,17.21370998890604
99.0,2.0,9368.573220229744,6360.355373577553,176.79815469624563,5300.173684166182,9.33079031689177,15.005552002611921,5.371467960399645
100.0,2.0,9393.577221531526,1181.893333131513,172.87916636983397,4952.353593930483,9.592830595651051,14.555406593252028,5.375145892469264
101.0,2.0,9853.788099746605,3699.4333408680536,183.49422836534862,5630.146935589204,0.8699690533330225,12.91156260053887,4.998024941371384
102.0,2.0,10180.546919885799,11237.370013941716,211.2229459089765,6715.652656012389,13.153595762844436,34.1545372815645,11.152076827267416
103.0,2.0,10217.26770860141,11665.767434561574,222.69485034378434,7761.113221410454,2.0341349127399754E-5,35.69713842745996,11.181101594441357
104.0,2.0,10602.647579364422,7062.0245382858,176.88230457440233,4876.62955856448,8.010592591126573,12.820278526790798,5.254373387740351
105.0,2.0,10642.168002827055,10754.419273314152,147.5324701825931,3499.0529371228204,43.84092516171702,26.054919816028843,8.325827422787588
106.0,2.0,10717.880871560621,8847.76444415066,170.64865525808972,4908.32448211005,12.733189777966558,13.077567029434809,5.003549724704074
107.0,2.0,11509.386818599698,10548.537823564337,158.2714755102061,4194.465703056145,21.815199375560084,15.946372828927274,5.631889461847873
108.0,2.0,11591.52401807714,5799.250254042586,179.32580297921714,5531.354915529369,1.898972260863949,13.679112252010528,5.042882692717758
109.0,2.0,11554.489805988964,11325.037514770238,171.7481477428813,5037.558069459197,11.555599112718182,13.656732730650367,5.067823787763662
110.0,2.0,11932.038007418114,3049.716325998368,169.72021146698347,5057.233195430078,14.627324867067154,12.727611181698105,4.786193001720138
111.0,2.0,11959.556166962555,4752.385434721383,168.71793136360043,5011.721721033709,12.409430951582197,12.912592906829918,4.810799798405885
112.0,2.0,12068.716529060963,13167.073410173081,174.33930721216214,5124.546444688769,9.230977517012034,13.490212929294241,5.083915404237942
113.0,2.0,12260.653001585977,844.9691823171479,176.18365939889082,5061.391094485363,8.419420103233817,16.230202560858217,5.814292446906803
114.0,2.0,12740.248721353944,9667.92747273795,170.67460622166368,4974.865413572546,10.111559721238585,13.02898707898337,4.944392753364954
115.0,2.0,12838.402736542472,2875.278158147539,184.31263105453124,5602.555661329145,3.0360502085877075,13.904541081528965,5.255169293525856
116.0,2.0,13100.146171883249,10692.460466974446,175.49566875436258,5351.468979621579,6.990306419625387,16.168605967862167,5.5090536431761254
117.0,3.0,919.5441897513805,12988.931859843431,176.9959678513215,5189.698196502087,8.759469145826282,11.213515876274306,4.70459242729343
118.0,3.0,1036.8164528097197,765.2216935877399,171.2837839475053,4753.330210641298,11.69510385433893,12.730381194056154,5.084443629683039
119.0,3.0,1650.1830115240377,9417.027646525952,173.7570898835798,4959.748637855399,14.965358480070675,10.4941000251259,4.600383232149128
120.0,3.0,1858.948940146935,2558.874749532553,242.13251579285455,9497.33187897397,14.982003821412382,51.48909130957519,15.170212588803956
121.0,3.0,1864.092970531033,995.7045158620873,247.5469846761936,11442.314820451287,2.391218269023525,50.85560564315064,13.062592143057902
122.0,3.0,1887.2198273982235,2671.0217036798886,248.05138131601294,10847.371490997319,1.5769174565866083E-5,59.13289363650457,15.932797912691777
123.0,3.0,2151.0105258506524,12611.266968537166,173.13056669654446,5334.342964061157,7.42964065624405,12.756546406751136,4.742524043532845
124.0,3.0,2157.745319715396,1681.454611601125,188.66023517961992,13235.732063640211,67.8103082436812,43.919429205362306,5.958835131617682
125.0,3.0,2188.685233684011,5623.511701335678,177.53708842066382,4966.2037285001,18.360598080634446,16.70319750337931,6.091394995755747
126.0,3.0,2384.4826691933795,7036.893552558868,170.66748532997573,4867.421287212022,14.211701541717744,14.78347259988929,5.388098915723918
127.0,3.0,2864.6761629964867,5467.266176240156,178.8294571346151,5189.9816612589075,9.392445863444337,15.93974574995275,5.770393220038713
128.0,3.0,2877.0973142450302,11577.154687530574,189.04070757663266,5690.644380226102,1.446094206034548E-5,10.942569293506557,4.785957352462903
129.0,3.0,3003.6667626117705,1616.2184084207054,274.90131094699694,12180.195998184414,2.4068504078415362E-5,61.92236273400422,18.180532485797688
130.0,3.0,3061.401005308574,10316.235929571954,229.03564799376625,9034.594189086682,1.8073588810321418E-5,45.27702835762695,12.674256115798144
131.0,3.0,3200.4847134961697,1579.6844057461024,197.8626249213245,5290.499836131221,63.16536554333209,55.33872211870373,19.398983128249455
132.0,3.0,3304.4224866967525,7639.28358178066,176.95039397822447,5348.570137371251,11.550143010948307,17.858725860095618,5.95330733378604
133.0,3.0,3169.2250771239414,10463.324013721069,256.142072296837,10688.847250821138,1.5749233643110194E-5,59.17292250030507,17.222570989749926
134.0,3.0,3491.640301177147,6911.0295499742415,155.78897287327504,3937.9399896307145,39.756380989267264,17.095311426084223,6.040930190083415
135.0,3.0,3736.3627713979695,2616.1576953149774,172.04623935474484,5035.190256795965,8.480612101020638,15.785895680160086,5.5232291878573
136.0,3.0,3785.3761776115807,1461.307363273964,211.49022641585626,6885.075410760558,7.636095273417493E-6,29.234288136200384,9.5316249963307
137.0,3.0,3851.428586050888,6361.186764176138,159.16718564294536,4024.2983502935253,31.439295238464865,20.727113594035526,7.036933843077042
138.0,3.0,4044.4994413902227,11815.887281758007,232.02243422791264,8977.704534197728,2.453611715157704,34.41727956928967,10.19207358043132
139.0,3.0,3995.5210181024045,12457.0560341831,180.6859118213176,5208.937127503164,13.987294363711776,18.108199782709836,6.362137150675565
140.0,3.0,4278.90082545973,11809.691091930088,224.50746580577004,8344.937447718823,8.851579596178148,37.639208991035815,11.115841253204689
141.0,3.0,4745.315041185973,2250.200283870015,180.4768489195662,9696.001228103718,10.757168429201776,23.389904358151067,4.485742012202001
142.0,3.0,4972.673720596552,4917.314558986032,169.27804746214468,4710.609939155291,15.289471863258044,12.820727156122597,5.047612538951028
143.0,3.0,5443.419332141722,2564.183918492528,166.072990802801,4283.027182124782,30.57712506717668,20.121734951720985,7.020081673580656
144.0,3.0,5425.762254457269,8819.252223660897,172.3191932391636,4952.15049077463,8.628214522902711,13.9605818734702,5.223747797719522
145.0,3.0,5829.784858539206,5315.629608031276,163.85779378004852,4625.080479591856,16.783050153332393,10.780142342844846,4.501012387411533
146.0,3.0,5868.8719344194715,1621.5581540957505,165.7265484243591,4803.887292516737,13.687188973674477,12.036488841943516,4.673440505059661
147.0,3.0,6544.198959561119,11000.118432149868,232.7363371043074,7653.869858414913,3.816982193302516E-6,43.33056235666401,14.727451153483027
148.0,3.0,6616.872976334129,6476.236535050857,174.2182870076506,4820.310487991716,12.829964572033939,16.566612311207667,6.020123884976821
149.0,3.0,6942.139610638825,9581.381865277343,163.21019943905986,4705.108276817304,17.376272352609075,11.795952243268268,4.5977254694604
150.0,3.0,6870.625669345369,10649.182665682354,208.90046852103856,6683.022180097368,3.496573916297477,33.83071558560321,10.87931116781991
151.0,3.0,7075.710617247941,3549.7988632040233,208.25336308860494,16403.28697155745,6.217649847994042E-6,53.60266406265975,6.973204318294761
152.0,3.0,7052.712046213073,7111.934044905229,178.17757245438952,4990.720769615462,17.433509816988746,17.504158322684702,6.295442312441464
153.0,3.0,7228.735799249516,12800.995166168568,178.84130583456715,4914.227390783956,24.367839308685003,30.750880074426867,9.976281972431487
154.0,3.0,7260.938827762911,2961.832886405408,186.3216439029068,6095.426057485779,7.408423454021307,21.99360904164505,6.734914496509011
155.0,3.0,7723.7120371906,7122.1299038944235,184.93657837929038,5532.824296884197,8.037765287487888,18.167809716344525,6.302016405744412
156.0,3.0,7772.616435707511,11252.406839131865,174.46371081400065,5279.664978318616,7.5365583589649585,10.740206043287229,4.469349288801285
157.0,3.0,7685.998191476667,12467.931077762163,158.1494017802848,3654.07684823493,42.42701964566244,29.78919331580844,10.175377734654445
158.0,3.0,7882.628647344692,1423.3058621472346,174.92264737616196,5042.997588076152,10.645281300047905,11.510113710883045,4.778753523850697
159.0,3.0,7795.705525214769,4893.290461755641,174.0534739005266,4936.775110445026,10.414469534794705,15.691795780196879,5.6964282062795535
160.0,3.0,8147.672619205998,3952.5946343394016,171.4492706246951,4941.217556552122,13.020101528466821,14.558757069019913,5.315758800299809
161.0,3.0,8205.47090892373,9872.119100660722,175.24122361360511,5526.394137589046,3.4977752164225366,14.079362816758692,4.94761299230113
162.0,3.0,8682.903189053503,7506.682893015007,175.8597983296542,4845.017354437172,22.54447243059534,22.770973031681148,7.647877274932804
163.0,3.0,8642.604008898563,8115.6315088317315,175.1730255876622,4805.717725126439,18.58467898574449,16.36905201692124,6.0425090269407615
164.0,3.0,9383.205779012911,6404.74304132701,203.0554249534133,6777.047245045542,3.951488983878128,23.146131694002605,7.418947799220631
165.0,3.0,9406.186922792436,6782.225621373216,217.50532093004145,7421.234569001009,2.8099488846409897,30.526467943726562,9.719938602519607
166.0,3.0,9427.41011898912,8764.567189139534,171.10946153728716,4938.3249373869885,11.194400059906945,13.2776332507,5.040556836342694
167.0,3.0,9878.654908080596,4119.0808114047595,163.02542759429903,4695.069040265541,14.991068823502669,12.220946957301056,4.673361481436548
168.0,3.0,10131.384751939047,12398.761506070965,175.59883161802293,5027.555814587121,7.132782982066333,10.811173749936096,4.683291390033191
169.0,3.0,10223.336476353807,2603.6306237174012,174.03529955555413,5328.802285054548,6.298004485776028,12.042162934707205,4.65239997354006
170.0,3.0,10599.073615514402,7058.09796099892,176.7211809094651,4913.27005430383,8.067964775110024,13.474672744158601,5.358845262857436
171.0,3.0,10656.678808001821,10751.513100646505,180.63968538326077,5302.147902374272,7.723060867144791,14.058227726585068,5.349824307830065
172.0,3.0,10714.620156990723,8847.03264656281,160.5956145605522,4366.916268327605,22.922558741303593,16.79970688743061,5.76597908713794
173.0,3.0,10912.537140539975,922.0143684732124,173.21826187678366,5136.757340630291,6.837907982823546,14.362115243045505,5.199609761100594
174.0,3.0,10859.250283166359,11470.513875775032,175.81922411060273,4718.583640342598,15.823805898478382,15.706578437455512,6.010174783564651
175.0,3.0,11474.198416935986,3180.4208076525965,194.8319923365608,5831.975157418291,10.294660277829026,31.68978039364886,10.23998046891457
176.0,3.0,11381.546516354985,8442.422748739591,159.7797924084879,4721.787933985799,19.15491823815609,16.593262341097507,5.3256570197135185
177.0,3.0,11640.595478321948,4813.770054525933,175.56223351893993,5208.1036896339765,6.668456946413326,12.728781104611961,4.924444689416867
178.0,3.0,11581.113703789097,5801.74213970652,178.92104419111146,5448.732908013827,2.9805524982609612,12.712294056964335,4.8937358736849115
179.0,3.0,11589.048707163187,11469.420802238983,240.31134608383562,9256.900525873338,1.0627990727169818E-5,50.480681527714935,15.042743358368488
180.0,3.0,11658.150170286022,11735.581187180058,217.03185052696915,7708.345570621098,4.017456963275031,34.674440788387706,10.44424097764517
181.0,3.0,11873.553290705162,3075.2760775152055,196.58195666963323,6494.352833811789,7.5066390811471635,33.08247818621197,9.775046553076386
182.0,3.0,12069.024183054502,13174.427529357261,161.2978487432546,4516.73885067441,16.617880376618977,14.129096374054843,5.099752638201786
183.0,3.0,12261.018292995612,849.0712666509169,179.3548378567177,5381.834492083131,2.528212665109892,13.884626334702324,5.193802857514115
184.0,3.0,12530.010123376884,9258.858254260545,191.50711245178195,5685.499116100964,3.12211248490844,13.01975313405021,5.317017842085639
185.0,3.0,12607.687556801204,7495.145067559896,167.33315065552748,4760.936737579952,13.373695761635627,12.491940220852305,4.857687756984593
186.0,3.0,12798.843036531964,1663.9469724341197,175.031577470284,5208.509686355856,8.524886081186398,12.68151768540379,4.892770406610818
187.0,3.0,12761.473761750332,10934.366266682595,173.46929826472962,5008.935680700215,9.196472350901743,13.890465918235035,5.216690374252564
188.0,3.0,13065.965596069444,8480.95231738927,203.12686110312038,6531.120322812653,2.3862117589542318,20.059059259476502,6.883776726660878
189.0,3.0,13115.932334926492,9068.2590745931,168.07735667079888,4723.008313265722,27.34192520592901,18.86379678159422,6.292856398919055
190.0,4.0,1029.5262310696896,768.7162857513927,174.68134829790446,5259.557223878485,5.473645653322026,13.778534212862336,5.055332574698792
191.0,4.0,1293.972974816841,5985.52582338562,175.41246200270064,4835.684429623064,9.972515881628578,15.141916789975664,5.738408767125203
192.0,4.0,1725.4986928055343,4763.583157277228,162.54539261707748,4629.281521665359,13.484475683920996,12.157613787673746,4.690313503397215
193.0,4.0,1771.5077166292283,10522.258058786072,170.8429028529352,5090.355767951693,8.528931618066107,14.096025875920148,5.072924992206734
194.0,4.0,1858.5808441219665,991.9993890004582,239.31914450375908,10691.12656407352,9.374211105564159E-6,51.512076243257724,13.224667129442327
195.0,4.0,1896.9149350971159,2674.6021101505085,239.49385467944293,10237.204623599126,1.1686658923062866E-6,50.24251894006637,13.492455275842715
196.0,4.0,2112.1353035817415,6511.073281444322,242.07080528354874,9365.586078871442,3.909150106403725,36.70979598297783,11.237881340240788
197.0,4.0,2146.9520922639263,1754.4886043690883,164.79862808070249,7997.813394550266,57.46073708828567,28.939994915799065,5.265216951877244
198.0,4.0,2162.4305910951216,12606.674378705879,182.2150523643784,5180.627523665162,12.330162562824425,14.585560495083,5.642144005398573
199.0,4.0,2174.2825963152995,5641.338243979632,157.64660921396643,4299.445426082539,23.86472633021341,16.060171606032075,5.509683343920962
200.0,4.0,2267.3646143808246,6959.360967800618,191.19156160427272,8287.70218638736,62.211403762614,37.674156744492834,8.272506241200093
201.0,4.0,2309.5802470108856,11876.956776771995,145.00302543924784,3348.110443859854,55.008176560850934,33.47164851573323,10.394910940066142
202.0,4.0,2560.4573769499852,6415.113811870509,197.11085578716524,6193.089183691657,13.196323588483297,24.72805783226482,8.034933890586155
203.0,4.0,2749.648622261592,10058.120329693043,263.8232099055567,11018.936967848666,5.4074129179423E-6,59.83304543355664,17.902689655612182
204.0,4.0,2876.6952686712502,1783.9582980637392,232.47154312504776,8765.119110450973,2.0744638931704742E-7,36.50147503610745,11.02635305954738
205.0,4.0,2838.849956828694,11592.418340208424,163.79781898863416,4188.612062754487,34.966512061983615,27.214168483271052,8.861022873166219
206.0,4.0,2875.951074449612,10141.503332671846,248.5513213380286,10273.811709755206,1.5583966718228254E-5,51.58833154679703,14.814426334171833
207.0,4.0,2953.7417286863397,2040.6866715317965,248.9585821897322,9637.75626204255,1.871410791169232E-5,48.53084632344051,14.928141083580568
208.0,4.0,3313.126192320069,7643.886561499767,162.98498495031987,4404.900330315705,22.09452133438015,15.593025398024693,5.597782918293322
209.0,4.0,3481.6808247479935,6911.027859658692,168.17605875793242,4963.711720127749,9.81340409159351,9.563864091004353,4.241540483869501
210.0,4.0,3726.8984804313936,10136.287032976601,180.4595891600782,5156.897310112494,10.334762772716656,14.692452244469699,5.600675978888865
211.0,4.0,3975.6630624465,12644.008442499151,243.80980670869354,10479.006358217686,8.17844480983996E-6,51.827085636411304,14.059760269824928
212.0,4.0,3953.4104806916644,12806.505146722131,213.57746212270303,8131.517486056199,9.104263961997031,40.419235143386956,11.050577627850485
213.0,4.0,4070.1822674185983,8074.932358405447,169.59877138015239,4946.227894276749,15.773834577952368,17.674752446970093,5.881387985096795
