"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
45.0,2.0,4751.426665973566,12298.203082129558,201.6152309574955,1916.4658734039529,16.312614702823822,8.23257102522444,2562489.242733709,10.422380638862005
46.0,2.0,4957.153825132518,2156.042722738771,176.5204229138653,1349.4624667340843,23.511268828952623,9.068155709740022,3109059.375639226,11.889897393255511
47.0,2.0,5326.31164043291,11102.143259141052,226.1023805755218,2540.194147739331,5.441334157933486,8.830399060882115,2948164.6845269734,10.425217383708263
48.0,2.0,5537.460865696793,7696.960127381302,148.1671274862779,1011.6482008042883,27.1112683755603,9.254826650727335,3238378.8583453987,11.457476799405272
49.0,2.0,6408.978079762878,2032.4384183285072,176.63017503379743,1518.8136337106137,19.138592067267865,7.614489184106484,2192161.906796956,9.717826387695998
50.0,2.0,6983.5473707582505,10897.33569541509,172.93424352255798,1467.2276694690588,21.019553919074248,9.130932067655085,3152254.707393878,10.773332038496756
51.0,2.0,7029.054201320514,2961.3988407136058,145.67308241911323,1189.456400931836,25.91305840220374,10.313535164545703,4021667.725251325,10.461779293994661
52.0,2.0,7219.083531425741,9122.238947915386,160.1423979388124,1377.8746965127302,22.350809326238867,9.111114930949185,3138586.689014888,9.994725622136466
53.0,2.0,7211.656516759729,11626.211558770414,188.918409131426,2141.065466529987,12.803211167191085,10.54536979628355,4204503.381850383,10.018688453440458
54.0,2.0,7651.546134389047,4218.023640764367,176.43849163917398,1805.732870036318,16.385619827396052,8.467124975306184,2710584.9244021857,8.996134028304674
55.0,2.0,8528.774320615425,8155.296880211339,179.51170563233313,1765.2493213353769,16.340456910759237,8.458193305952413,2704869.341081831,9.403726736953212
56.0,2.0,8579.368707378952,952.8685575220517,148.95035054423508,1016.7136007227131,27.935785975503208,9.10157319624499,3132016.279076896,11.38394271021591
57.0,2.0,8619.363831180803,1706.6458588284936,149.32396039613624,2238.4171584009473,31.136262511974323,12.116282262720667,5550471.062983066,7.1934117030279605
58.0,2.0,9010.298245163865,5187.26339702792,224.40155811356365,2569.4639090784917,7.430622474785932,8.666367217404751,2839652.867745741,10.086145493239101
59.0,2.0,9500.066339753927,4118.126867372384,202.4439511444264,2120.3962036643543,13.593426458728521,9.900607445676936,3706079.75453417,10.863669214579328
60.0,2.0,9485.19758885356,9748.578396252711,172.178263241844,1618.9807809244064,18.146067307649858,11.446750990371395,4953994.832980601,11.48420783477154
61.0,2.0,9849.146153014011,4567.039294832714,163.6463184930908,1314.08680160432,27.734004725615975,13.524808476301148,6915973.58928298,14.324514078980082
62.0,2.0,9905.985453862095,7861.796319555651,171.0390661600843,2667.279436186256,23.799354388898532,10.403619306486526,4092229.505432606,7.096114292899647
63.0,2.0,10869.637576548203,3300.9841884762272,153.61853805729694,1215.1448592031606,23.96825983498562,10.720632044345031,4345421.0031494135,11.534374634707008
64.0,2.0,11708.900178076958,1130.6803853802746,169.78177312526952,1442.1679382852628,20.433584015181978,9.86958597380119,3682891.6955388943,11.158114342535177
65.0,2.0,11835.414702561196,10953.381765789265,190.8386549409647,1891.1600371423742,13.037757780868438,9.638716778721314,3512606.6326232916,10.6428215928424
66.0,2.0,12153.86838378126,5670.865126967905,182.36552674131812,1643.6913416902719,18.30202342801485,8.245753887221854,2570702.470110402,10.051599158407214
67.0,2.0,12794.519097437096,7514.429344643187,173.09283684057544,1460.3709868441404,20.027616391737546,9.702916167237726,3559554.4176494735,11.273147160973673
68.0,3.0,1031.250884119173,2286.08057365485,190.66882367972877,1610.097333267117,16.443290396103762,8.33481771696852,2626535.5959718563,11.048757669370717
69.0,3.0,1179.8253432369365,11861.34651249451,189.81604283725477,1762.8451062976114,15.003733902470692,7.018048266084282,1862189.098602887,9.260764670949142
70.0,3.0,1213.5477162312636,3045.9125694635704,169.26457246548784,1260.8403181109904,24.077738614566794,11.362779849192187,4881578.340400613,13.779244637473045
71.0,3.0,1760.6915407153701,1339.516470317773,194.83959589491198,1897.322270781314,16.275650979997394,8.52901221431503,2750353.717781491,10.162656639505148
72.0,3.0,1870.9472880869148,5020.619857465596,161.4304804388116,1247.9864119578588,23.976061205015984,10.055420150732573,3822887.535478532,11.72774396689267
73.0,3.0,1831.5934841927676,11898.92277468678,177.52276268879575,1411.2631493477006,22.369104061821364,10.434693236360026,4116711.6696836017,12.741301646491577
74.0,3.0,2072.9655528273884,3435.1225791256,262.03729706042645,4704.887941325039,1.5872110789368136E-9,18.133349451615416,1.2432208446300436E7,13.427557537853877
75.0,3.0,2085.738089203137,5944.798545273048,163.20160600511994,1445.6026320511096,20.046821547987086,9.787976802248169,3622237.6575509747,10.373001254499131
76.0,3.0,2987.4391071104083,1272.958737381034,178.30964070070985,1382.2687405347044,17.6372388288751,9.825963046969724,3650407.361281105,12.52091238973154
77.0,3.0,3177.837429089527,10523.49875064377,169.4352835506051,1458.87133996974,19.01231018001279,8.916040580635778,3005627.4707883154,10.312824660397462
78.0,3.0,3407.8094215244773,7749.752195787105,192.8089480225561,1640.5548852869242,21.895038746314253,10.018034166126176,3794513.440686649,12.528135485487955
79.0,3.0,3523.765969543605,7326.3898788065,184.16982006159668,1470.6165788993003,27.105759065169824,12.642142959737468,6042720.024774338,15.1651629716682
80.0,3.0,4405.289179377244,2301.565838170646,310.13638050600997,4981.3293264069725,8.081890330040812,19.279735157986575,1.4053781790388182E7,18.36927777940527
81.0,3.0,4377.521478296892,2454.432211825895,243.7929184987926,3115.6968837326513,17.76157282536116,19.564410065193314,1.4471867992864842E7,18.40074196092127
82.0,3.0,4299.690192428709,6499.563341584943,197.935475530809,1868.0964864444034,15.075702400291231,8.81400079372462,2937225.223454578,10.774583669674902
83.0,3.0,4924.36086806864,2144.710676462515,175.15349215526086,1751.9733350515855,22.203804126569338,10.301763007541524,4012492.077248458,10.280842830145515
84.0,3.0,5455.397502103451,11024.047537967434,187.3304374583774,2370.9010696793016,26.659892645427725,15.099310327973708,8619960.992779493,11.731913111042896
85.0,3.0,5514.67151090524,7734.941998003948,135.88688166579004,1000.8555647746258,28.761461730862017,8.772474959214204,2909613.8337901016,9.711451455784767
86.0,3.0,6133.200637066532,12745.360543364699,161.71723067267794,1295.3075502887646,22.448285314684526,8.438726247140261,2692432.81869948,10.182360161580238
87.0,3.0,6445.838242450282,7258.81881234934,192.79540243436867,1831.5986106597543,16.886743368749993,9.97624242397095,3762920.7038503457,11.377033967703943
88.0,3.0,6873.824736388224,6644.691272616212,137.47440221144373,1088.2939838228078,29.247865717341334,10.34186886128073,4043795.004361474,10.253049958649116
89.0,3.0,7014.206125391574,2975.1657798348897,155.89477122703548,1306.6200930922068,21.54664908745381,8.079847417368113,2468296.8982326835,9.306451296165504
90.0,3.0,6997.08918751116,10902.16612047454,164.215827479371,1500.3897998649566,20.12817263325664,8.455623032751987,2703225.6811175053,9.293039445459506
91.0,3.0,7648.436710603575,4209.987399235341,158.32063702813082,1249.6055982713133,20.381905989270862,9.328407295818824,3290077.1228067945,10.785958209368895
92.0,3.0,7709.200465291812,9034.448088843024,140.82214303687007,1100.8460757956477,25.92764105646919,10.073634063273774,3836749.2737629134,10.385970866798905
93.0,3.0,8052.548902216131,6604.5329788516065,168.64844275893708,1288.7476578511298,27.458478719574455,9.356243652603728,3309741.874272755,11.694737308328559
94.0,3.0,8571.73084790066,929.3864757258061,166.42347245532986,1462.8615983431291,20.251597877808404,8.578838233376434,2782582.41225897,9.766124002267844
95.0,3.0,8550.620135746327,8149.1147916051705,150.40237132404502,1068.4012018812052,31.261574182807195,13.51391019722526,6904832.308730538,14.820843929216247
96.0,3.0,8765.193546995804,6390.611743851516,169.74970352328134,1578.637191857255,20.974379984985283,11.044117481902845,4611615.75366476,11.166283637226366
97.0,3.0,8843.354524722688,7487.767893006987,225.3508860312032,3094.226049696104,15.108847062711966,15.943110295393957,9610305.191870168,13.441186383933179
98.0,3.0,8985.271176386757,5180.118189417266,193.80374996337056,1863.7536950037393,14.683167586085961,7.782755082399571,2290117.713702316,9.686788233337994
99.0,3.0,9491.059042210807,4120.605702380607,148.52755784893318,954.9829998590601,35.701832947073925,16.378378825107987,1.0142217094134673E7,18.85891727292781
100.0,3.0,9869.074127494807,4556.353704208824,175.33586570012764,1318.8290046935228,27.69757548904809,13.392641684687858,6781465.828261962,16.0425618907245
101.0,3.0,9903.095256607137,7848.737867048946,201.95127795918515,3739.0971459914836,8.494481070032224,10.066541609160431,3831348.563641169,6.932029066590567
102.0,3.0,10037.134707319974,3805.206962938329,160.76820703938367,1231.8928965829032,24.831886080763457,9.798598518810314,3630103.4827999636,11.568106374249476
103.0,3.0,10898.390841176155,3268.3874371368006,181.24733038409312,1497.8774125961772,20.08725810114647,8.490857369476172,2725801.1455020094,10.919271525611675
104.0,3.0,11156.657711994067,2645.158925488906,181.3605089367768,1557.478536559725,20.33358283646204,9.124576534771982,3147868.016980452,11.084726754879192
105.0,3.0,11377.511151669467,8547.558637708404,174.39067633115872,2881.2069556743313,21.323730284855834,10.479744574916674,4152335.8575766017,6.914741104632261
106.0,3.0,11593.615595849195,4428.7485091653925,187.49985002821612,1834.9208219876975,15.683004700928436,10.982766335138038,4560522.115925793,11.586922485682772
107.0,3.0,11696.684169997863,1104.3755462352194,168.78085839148144,1428.783601414696,21.216768298901158,8.763888128609759,2903920.5412103133,10.312323681094101
108.0,3.0,12070.736652010528,5813.743771564625,204.00138688750334,1813.8425808899397,38.02004228405549,19.141277305584453,1.3852651502758361E7,21.494555060526807
109.0,4.0,769.15265404528,1161.4766299250116,150.82281596200275,1067.99913147811,26.651045699761724,9.201233188281343,3200981.417493341,11.236843821274183
110.0,4.0,1178.3537410211607,11870.895489595747,177.29621224587012,1524.0955896511123,21.811120676278314,9.774898873733571,3612564.6231436534,11.37822994883719
111.0,4.0,1534.4241858534067,13183.460038254614,168.03675465911004,1433.389821266088,21.933536037945533,10.039076173669038,3810470.270536834,11.15101877626314
112.0,4.0,1618.9034157997364,1024.6535465447907,185.57152068874774,1687.3101174162591,18.636534725125856,9.701599942649485,3558588.7584209936,11.219218643252724
113.0,4.0,1885.0002945665362,8768.87321673691,170.20121504935045,1485.1193330560536,18.391201065710856,10.619148311108495,4263541.073929477,11.494109885593828
114.0,4.0,1824.3550147703452,11917.550861216678,209.31191928807954,2172.466116728036,12.23084119197041,8.829859675310082,2947804.531171056,10.445299007934201
115.0,4.0,2098.3537234234477,3552.4253560184347,283.0619355332501,5180.928189642585,16.186535656239634,23.146334015541335,2.0256084984252527E7,17.52765554236698
116.0,4.0,2872.5867824007273,2925.3029944872396,171.974316080527,1231.7852808433133,23.184881299658805,7.799335564630622,2299885.9006449776,11.15208913589418
117.0,4.0,2970.0492773983215,1250.33020283475,186.1509460437352,1598.1746805133976,17.87866590744596,9.145261151474738,3162156.0763155706,11.344384238603533
118.0,4.0,3045.2499983927846,4174.40888774563,158.38837401079255,1106.0312062167798,28.010151086538812,9.044359684783748,3092763.629073562,11.701347655918578
119.0,4.0,3388.223783358191,7782.032678616862,165.10807369887374,1163.3422313694482,25.39632542723305,8.770663554184388,2908412.360998624,11.777826102562978
120.0,4.0,4319.703684091931,1201.0648905249363,182.10706613456563,1427.0427525503608,20.76415316148004,9.199650700109553,3199880.460800372,12.068289968690486
121.0,4.0,4310.5975225904995,2354.7398592458344,260.86873638677145,4086.4276117610043,9.091747630299505,17.188929203483468,1.1170914406601833E7,14.494955054391921
122.0,4.0,4787.738765342547,8467.809095775976,167.53699849088875,1364.7613435180288,21.524909035159286,9.795582946703412,3627869.458349991,11.371023571573652
123.0,4.0,4905.2240947939135,2149.0918714548125,234.45227499760782,2545.6976603842336,8.812818480838033,11.512342499956603,5010931.683625803,13.293285690209192
124.0,4.0,4935.633077487116,7378.923191250546,147.08759829545693,1116.0379699907817,25.903280033831837,9.769925922468554,3608889.7947497135,10.81347371937806
125.0,4.0,5532.417761464116,7706.560180705545,172.02649763911538,1591.3617791154998,23.709434270686735,9.034008219386534,3085688.210562677,9.930561349322167
126.0,4.0,5489.075222734727,11015.996151342893,236.24782285817642,4226.7358053059825,5.300753033965869,14.075389261782755,7490518.951130211,10.053555494001964
127.0,4.0,6134.392729941683,12738.886625717732,167.28388088329794,1680.8788951972713,17.680528865986936,11.57979231463923,5069820.920107032,10.6750866762036
128.0,4.0,6326.407712508658,2165.3560078123905,251.17733508026893,4574.805816233974,5.105986920666743,20.107700815110874,1.5286776212523544E7,13.90981584860491
129.0,4.0,6439.082474716092,7276.8111110030295,143.18203520360746,1024.6090569062737,27.939668517379737,9.861138384566827,3676589.8624531534,11.173675910037463
130.0,4.0,6882.937134748428,6625.0415113692825,150.4565101740559,1172.228890606736,28.825665102010106,7.598520206576113,2182976.8187943897,9.265335099844954
131.0,4.0,7174.139385671157,12423.328914856298,157.39727447111605,1144.4137596002408,21.004958870033175,8.614954999023018,2806060.981577463,10.912652034275105
132.0,4.0,7644.707039087494,4213.873439768648,183.13851941141746,1743.292749271887,16.207716218491868,9.407824726697813,3346335.754880457,10.47029526880612
133.0,4.0,7706.505641040797,9032.014034257338,167.5371355202505,1342.933356375099,19.568250992950453,8.651215529004487,2829732.23482649,10.62901777264913
134.0,4.0,8053.229873397379,6626.171476776731,161.07272719258697,1252.3334191473682,23.379290481212674,9.80259117872386,3633062.42055752,11.448717920301997
135.0,4.0,8461.826968647169,9427.322288201582,163.36860730922925,1196.928762503798,23.817395691176625,7.35361946799261,2044529.509816323,10.1657389062442
136.0,4.0,8571.55265686626,932.51305183721,164.13724163306333,1332.1534142124774,22.73625645092204,10.342194069465258,4044049.3289765706,11.637836125526533
137.0,4.0,8632.529600278122,3746.8372098176173,152.06873345402195,1204.4096275502243,24.117589833941725,10.743153351990616,4363697.417650442,11.440535672160927
138.0,4.0,8680.877611158941,8285.790649160112,138.24700624444543,914.278877365248,33.10346521746265,10.824511264128903,4430040.247882268,12.377261615229372
139.0,4.0,9005.574181312035,5183.2202221734515,194.43640649504314,2024.7609685600316,13.443810297041285,9.555841836936844,3452462.6137461998,10.315926696235445
140.0,4.0,8973.446140005331,7701.372086761798,134.4970977852281,850.7485119673881,35.87039957969384,10.264614681138863,3983606.0285959276,12.095906654392296
141.0,4.0,9450.153274513445,10259.615327588303,177.8244149600906,1741.9381381723929,18.10140000806489,8.839148534915859,2954009.872139625,9.60943183815007
142.0,4.0,9670.474971251562,4233.23751232983,278.46621364338125,4867.281696732213,1.8269749867628382,18.073033882145555,1.2349608897803921E7,14.515505239729201
143.0,4.0,9832.890363667473,7854.836534422264,166.33440362438077,1310.7716103454973,22.588347353693667,10.94403273135512,4528411.087055279,12.567272703532312
144.0,4.0,10173.366602514256,5270.635926038864,171.37472972516625,1492.7163860733956,20.0278713806831,9.819275682476613,3645440.255783451,10.97383029105649
145.0,4.0,10895.407935428359,3289.130782311063,174.62536303193662,1446.6100669775583,21.83615770527081,8.372483043895958,2650328.042975262,10.48557923737107
146.0,4.0,11169.415053538138,11594.647348490369,191.65818839736409,1964.1943767423468,13.755386498583345,9.461516261915579,3384640.593171416,10.264433014536946
147.0,4.0,11346.722480804227,8559.196658633646,195.79671342747906,1849.8195709847373,15.44859318891008,9.076082082746993,3114496.9387849458,10.87238649350899
148.0,4.0,11571.50767574696,4425.64877297419,160.361849403334,1193.71005301029,25.83643259305436,7.749550163491107,2270617.9468262247,10.195849642659287
149.0,4.0,11822.095015011357,1081.1736922290409,209.89708322465944,2943.011713464096,22.736210447176777,15.039375966586254,8551665.620179228,11.810506082159492
150.0,4.0,12025.173988819153,5909.0154128819195,235.28806347316544,3316.170818013727,14.406606305827177,16.082154492632363,9778664.32339496,13.747504113833411
151.0,4.0,12051.249496426612,12158.633415689983,170.65653914698012,1479.6116300211952,18.264340120164476,9.507390360385129,3417540.973589861,10.746282475343673
152.0,4.0,12167.103131456215,10059.57439213168,162.63570303946642,1356.0083371354153,24.523209767589815,8.843157539919295,2956690.068299183,10.190284158462639
153.0,4.0,12771.8400692118,10314.073558437442,158.21619303850963,1202.2011941152223,27.560955968515014,11.949361027534176,5398591.218635243,13.260661599323923
154.0,4.0,12845.049332295002,12444.052245686054,154.48322517058196,1226.741545837737,26.186509492039068,8.659025362587705,2834843.588940524,10.042101176132922
155.0,4.0,12867.434256287745,5428.340536462153,157.37627222868426,1355.9203356179478,22.350752916415537,8.786936598701535,2919214.8801623643,9.63104274192244
156.0,5.0,803.1367374550574,1168.9333389734495,149.2454943208606,1187.5336466473336,25.01734835835746,11.687855862278514,5164886.387509653,11.911669690303006
157.0,5.0,1189.3841226334487,11858.970115645769,146.11954341490502,1096.4503164834034,26.17409826686071,9.812555523619476,3640452.1985352146,10.885886770590963
158.0,5.0,1674.4530149722857,2400.138490640536,166.00956513544253,1362.245725816514,23.51505707787224,9.14166955673005,3159672.833285344,10.717951291880194
159.0,5.0,1896.9831122015942,8692.914088278087,172.36233966799833,2789.7257736078623,23.42508612526867,12.19330728097106,5621265.72527848,7.614361902341429
160.0,5.0,1834.5156869444895,11916.515849283347,178.26145859226796,1680.1521607853617,17.845608323361304,8.709725979465615,2868138.12132063,9.842517087154995
161.0,5.0,2049.976092723956,1201.7443977018547,136.4129550432652,1131.7109238498394,24.905870170868543,9.101497022697199,3131963.8538997946,9.055522564942619
162.0,5.0,2018.86174299253,3319.1089419549367,175.81261718809876,1701.6298680125788,17.824268049951648,9.65725233162941,3526129.3265750953,10.159218531491614
163.0,5.0,2107.027836599429,3929.421991733091,197.833886610543,1972.7187849618174,14.264937092873701,9.021880306063501,3077408.8646526886,10.450146091716633
164.0,5.0,2184.48412682726,9941.184273611816,159.0337884033236,1395.954578070022,21.072401988446412,9.315901980545416,3281261.925806611,9.91546046670121
165.0,5.0,2227.1455260186417,12633.738661446583,159.65319570432234,1294.5377827098275,24.157538819975144,8.449183530156946,2699109.8873360273,9.98827293573972
166.0,5.0,2867.4160935165883,2938.80278424213,214.15836771922534,1917.6171662781148,12.487667776540384,9.994994581270651,3777080.1831032815,13.094803136281408
167.0,5.0,2987.206241068372,1259.0852118913076,175.7471501283431,1494.6645913451991,19.329286362506704,11.029818137304208,4599681.7275912305,12.406550566490003
168.0,5.0,3042.226826641039,4168.681213979399,169.3707783224385,1322.668673954897,21.512935816354325,10.106288479278652,3861663.792047545,12.150403066230362
169.0,5.0,3403.4795876212283,7797.615217655517,143.17404238366777,1050.9779281516153,28.442755775990513,9.09195874002425,3125402.7567784456,10.377594287833423
170.0,5.0,3854.3042182369604,4716.778888373861,175.7803499692173,1558.9341466122094,18.79102018618299,9.491421360672106,3406070.133368297,10.794512651506146
171.0,5.0,4168.038219395459,4112.533715372572,163.06230660469237,1355.2856330687555,25.140194959525207,9.774406723410296,3612200.8587482804,10.917497001315816
172.0,5.0,4324.819140566163,2388.0164551232106,246.21060017213108,3402.1888019985704,16.98726733836278,17.047832980392172,1.098827303783951E7,15.320985448435087
173.0,5.0,4959.210997931077,7313.877946120347,246.1986911278999,2458.7376857725003,15.209602562939015,13.414283283743275,6803400.312352772,16.891963226408492
174.0,5.0,4981.188208605333,10925.762172139484,177.89239338325353,1423.7531616088716,20.321967135455093,8.533520042094425,2753261.7678491767,11.075005654339419
175.0,5.0,5202.853074868775,4993.406426909311,148.39705085905612,1222.2933992317319,25.613970364448377,8.018590846093918,2431012.468129629,9.044348483573547
176.0,5.0,5336.057723470337,7020.2539972076265,164.09909636912056,1387.417390854942,27.521317418729414,15.981003726300157,9656042.843287775,15.710643716335976
177.0,5.0,5558.11210161166,10945.366750432831,175.5694671530112,1339.191564708738,26.542848751504394,11.356220710429504,4875944.207079795,13.92773397122628
178.0,5.0,6142.811141084243,12752.409160454954,157.16829913254327,1390.8229116071243,20.85474545429183,8.592531366005957,2791472.3522484656,9.295290379590178
179.0,5.0,6305.185874221784,2180.9737402060755,244.73304786334444,3719.447976174734,13.120480542640102,17.239041834784786,1.1236144757478043E7,14.089525589861847
180.0,5.0,6449.144326022222,7267.691140035855,155.3931699641579,1129.981433758461,25.320299426824587,8.273018496357018,2587730.6458427487,10.532996888684895
181.0,5.0,6903.185781107715,6630.599259591667,168.45810916345732,1216.6016008533852,25.88608267169915,8.978458544707898,3047857.3874327755,11.914615024402089
182.0,5.0,7122.098232682832,10695.845180159627,162.96203692024798,1442.2552257877123,19.708630879570343,10.255674080911955,3976669.5153090856,10.692968617790518
183.0,5.0,7154.596534023213,12399.43752515167,166.65761034892836,1247.494115924095,23.127446563119744,9.080318170912802,3117404.8813005025,11.548854105849134
184.0,5.0,7662.146535484259,4193.9274773063635,158.43547413492752,1462.6531295584064,19.222438581123402,9.292623921994977,3264884.342921322,9.475766954060292
185.0,5.0,7697.046945193818,9022.923903784584,132.22412459778346,1178.1672239878133,28.083924631467507,11.676682282967986,5155015.854731129,9.75690093216194
186.0,5.0,8024.984073984943,9819.440090404387,196.95082800980583,1906.592218116918,15.816062324609431,10.043990810856034,3814202.0208483506,11.4531460787776
187.0,5.0,8710.157591539613,3625.139970610061,254.53290200701252,3161.711134515904,12.930312675742432,16.67485403932647,1.051272153118E7,17.112955552651734
188.0,5.0,8693.208487645183,8298.277838400027,183.02921030674108,1490.85234012018,19.63166484407952,10.340313307443505,4042578.6153615536,12.724662733265037
