"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
75.0,3.0,2076.0463457785536,5952.570571943897,161.9589902616674,1427.341719593952,17.716057608306137,10.08350296164626,3375.091668803123,10.555886170470071
76.0,3.0,2985.5297007372924,1270.8926702547599,180.72011994327437,1374.9669869011614,15.716758019531067,9.833159660931505,2761.702692361421,12.874877300062627
77.0,3.0,3175.3319693399008,10521.751742591225,168.07152101055306,1423.3358104082336,17.605796131934095,8.960133307099621,2581.7924799181264,10.416939700986891
78.0,3.0,3415.434876806206,7750.945976683291,207.51383894116262,1866.8958117080276,16.960852894840606,10.081519220762797,2680.5986820750077,12.773827669142392
79.0,3.0,3527.4999381643797,7323.065719166769,174.30934613265785,1296.0178040032204,27.035938467610876,12.683862610204201,3642.2965876958133,15.432585227202903
80.0,3.0,4408.744810777825,2276.9109567984287,253.0549916956112,2763.108628888952,22.173587186585706,19.625503281487028,5422.336264538754,22.191429776198767
81.0,3.0,4375.306221987182,2451.729158633035,230.2065278910955,2505.5221377107823,20.48717089788529,19.616136487453947,6309.265949109822,20.337692220837013
82.0,3.0,4288.843406460075,6498.845381612164,220.3764273519925,2313.180021965051,8.088535827301575,8.99831262681662,2300.338976824974,10.92318482446081
83.0,3.0,4919.628196951479,2136.933938325059,173.78138205897278,1647.7208782579257,22.083201029549443,10.450882795508353,2467.2177016227733,10.78444389087188
84.0,3.0,5456.317793544282,11023.149109533006,183.3853399749022,2195.098163627595,26.170625784947177,15.119157324764613,4202.77575325469,12.111758137792028
85.0,3.0,5516.597449364627,7725.205020409683,141.2397508305198,1040.2829187435154,26.218593056804835,8.911709611300761,2413.0420423119463,10.110097414387905
86.0,3.0,6137.673429647684,12743.731902452926,157.643949710851,1219.6205399490982,21.997398148756297,8.535665851314938,2289.1241088117854,10.331112429210556
87.0,3.0,6448.841046561343,7254.410835878643,194.92463942016633,1898.3701067328743,13.24738400323066,10.055151853911166,3307.193199754564,11.30547282781375
88.0,3.0,6880.859838901755,6646.643375504561,146.43382416348513,1179.4018186944093,25.36972195276667,10.444981751171333,2945.5803633187124,10.7187480230262
89.0,3.0,7019.859944764606,2970.593469824956,159.77600143089856,1327.1456325202764,19.522404648278954,8.165333400858907,2293.159133957463,9.61036496109936
90.0,3.0,6997.736558004342,10898.39190645018,168.75272956879172,1499.863828250244,18.954250923872895,8.491397237011094,1781.710754397902,9.727769803841205
91.0,3.0,7652.628636976898,4212.38785987847,157.73804892352638,1185.662530368613,19.92340379333406,9.36932748903813,2189.3370344371597,11.228879800703872
92.0,3.0,7710.791117623696,9033.013124455305,152.65661910895102,1189.2251225597427,22.532205990623833,10.14500746023792,2477.5027025639533,11.18787307930046
93.0,3.0,8046.932705520213,6602.179497209616,174.17207188663363,1337.4707707847006,24.942239761398085,9.391164182230495,2334.4397441191354,11.993887342779495
94.0,3.0,8578.66023129648,933.0364903325044,191.5419461468892,1872.143128060263,12.260176869700361,8.819860412105585,2283.721595429948,10.202184057363423
95.0,3.0,8547.897430555133,8146.446071439061,162.91645429321306,1265.709385253485,24.34948896249987,13.637904283346936,4530.493508000609,14.796537914925649
96.0,3.0,8774.446051804374,6388.003809314131,181.4032178830664,1707.8319504856847,16.85517741634354,11.178688633811237,2976.7506110950335,11.792985278223588
97.0,3.0,8835.7334984121,7479.553588261114,197.76499604037997,2337.7592611526047,19.04026663763677,16.302564345536666,6097.494734070436,13.934292505253115
98.0,3.0,8987.698347032901,5176.668697182205,185.5034571025852,1663.9636245324184,16.210464396367176,7.8696800932372275,1760.811633327512,9.950756981193628
99.0,3.0,9511.434883987105,4118.052198505251,177.03459021667712,1375.4648750174983,24.470269293507663,16.725256726313244,5691.91644386562,18.953258305572525
100.0,3.0,9870.02204009748,4557.801948949426,210.17996186785598,2049.6254923520733,13.789889658893676,13.64041358886559,4044.9339452265463,15.159692264189589
101.0,3.0,9897.904257996357,7847.551264282117,201.26410116038556,3614.2795894524234,8.731377403726658,10.17977544984718,1908.3307623339622,7.122591486340604
102.0,3.0,10030.889275319696,3802.0821131907524,164.081847152468,1302.860929414178,20.75798782376647,9.930671540663948,3772.076622181166,11.524504727205738
103.0,3.0,10902.669263065949,3269.421389149309,184.5322074178645,1530.3008446473511,18.000781388162167,8.518334341111176,2109.004092201768,11.070505567315829
104.0,3.0,11150.12834156096,2646.6112054259766,179.4670582566839,1511.2588570302623,19.09495885606598,9.203738232737969,2530.856609553522,11.232678659008732
105.0,3.0,11380.47791748915,8551.831800672879,182.3857065432909,3066.8956625951732,16.73937548439036,10.602070827578032,2198.372071691188,7.1065204311261
106.0,3.0,11590.184215616482,4421.527430849382,190.0481232122155,1891.5812313924905,11.87386393529435,11.084790735295373,3901.4107687291958,11.628841700646545
107.0,3.0,11694.642110989354,1110.1736275149565,168.29670777851035,1373.0387142310046,20.56126976539443,8.821255215848119,2123.560701721921,10.64492126098601
108.0,3.0,12068.201000691794,5818.803151469142,211.07349281939935,2078.099813960752,27.93526470257171,19.223497515150736,7958.970511947757,20.23182870967753
109.0,4.0,774.9903251897347,1161.14865535424,154.5383422479885,1124.790152902295,23.19175385004867,9.289583484330855,3170.6025206971085,11.276378239167771
110.0,4.0,1180.9997053685129,11867.087234803465,178.79506111929703,1515.2188653506885,20.03719229270656,9.801596457081082,2530.5020697258983,11.618041077625255
111.0,4.0,1533.2572068529698,13185.560699445508,161.47970962168225,1265.5930546513996,22.963201104407798,10.107845167391417,2444.702088596075,11.63735729627909
112.0,4.0,1621.7751384896815,1025.3450487949206,186.31318363592294,1695.941468182594,16.245267975092517,9.730180061970596,2806.589310357118,11.268270072092529
113.0,4.0,1875.101369206158,8765.284439557563,185.6428917309883,1702.0228176368155,12.711039049235342,10.76378632234829,3256.422295743887,11.975891879304148
114.0,4.0,1828.5750717543312,11915.191995056877,202.56155214340706,1957.7547509377753,13.521921296231282,8.885210130007101,2014.0152382353872,10.822821606276882
115.0,4.0,2101.0185510972046,3551.805841210463,246.8346844679157,3729.9849449307385,21.73258389463295,23.261350489468,8959.983639028298,18.54750778865296
116.0,4.0,2874.044360790845,2927.1894340213953,172.06482007188697,1200.0570737784444,22.338946909683308,7.809074750888481,1804.9119768495775,11.407312684550256
117.0,4.0,2962.3208435578663,1254.9105586610701,195.95991096497224,1669.0498708558766,15.483920818009423,9.25515634605846,2221.0400992761574,12.012323952294787
118.0,4.0,3043.8458248518546,4177.593151481446,156.14906296674837,1074.6676877071775,26.471724545228493,9.09586770402475,2732.486117428065,11.74942645996892
119.0,4.0,3388.568447908571,7784.291096109364,168.76010572255953,1190.6682516798846,23.076025061341216,8.77980065264495,2460.8506988504187,11.986853865701132
120.0,4.0,4317.558932193643,1208.4579663222735,189.00140558758065,1491.6653507902004,17.958755395084,9.248405318843703,2471.0321838556997,12.419289984208225
121.0,4.0,4320.8569965611305,2354.7245960926025,223.56605889415218,2729.8763009686004,18.27759195669613,17.411443156212187,6949.752178871038,15.998496191968401
122.0,4.0,4784.816164597875,8469.482100703977,168.78723573834998,1350.5037754199045,19.50743773416312,9.81083931392633,3030.4042211368665,11.627711852518285
123.0,4.0,4898.596015038909,2158.162356987535,231.88687704617888,2376.5061223862344,8.723636959514549,11.601734934700051,3222.4307474000557,13.933434294966183
124.0,4.0,4948.424978936516,7380.300956357055,150.95383781190426,1140.4627601168704,23.368656968228475,9.962987652742463,2846.1693554952367,11.233842767270493
125.0,4.0,5534.310778045058,7699.016495874501,172.1449368436865,1594.9835327304252,21.556565035060842,9.177966699471968,2643.9655304069706,10.021098921482176
126.0,4.0,5483.105361768343,11010.221477822517,217.373943331293,3391.181915941472,11.802358138829439,14.339456570240053,3990.2677425489383,10.685087682722735
127.0,4.0,6141.3383711013275,12738.592991708672,167.5509513037202,1597.3615341833627,16.996107583925053,11.660638136684243,2973.448560109545,11.236181464003856
128.0,4.0,6324.884904455083,2165.1462759933706,230.06934941068852,3548.4061872057982,11.342776688863673,20.16370194762835,6726.5887949894495,15.001608546688015
129.0,4.0,6436.346501583385,7274.049639292117,144.66425890072964,1060.5814520947529,24.707548399003425,9.970694972632963,3369.819208923404,11.125991808788466
130.0,4.0,6883.386580658521,6628.186036622856,160.08402527819766,1284.2364284531834,25.445102015184176,7.647784951223432,1860.2725652395166,9.531571343649995
131.0,4.0,7178.239448922815,12418.034562429739,166.7571413137469,1224.416523903436,17.99914003618768,8.67838945406363,2330.5794008495523,11.398286801965636
132.0,4.0,7645.428369311379,4207.812633725259,196.1430361201376,1923.676810901604,11.896811096716142,9.490124665619877,2645.572745366142,10.868393362028511
133.0,4.0,7703.901398920297,9028.814972061688,170.00634373149737,1351.2430620951302,17.70660422469575,8.674783972673907,2290.7207663400013,10.848076377266052
134.0,4.0,8048.611261314627,6611.238419777162,178.72860404943629,1476.0267251074831,17.672524553538427,10.012195281800194,2890.8943462405,12.046126207684223
135.0,4.0,8460.691618756298,9431.571495367853,173.86164747623238,1312.665334344968,20.661526011253883,7.399428245172917,1670.149937796334,10.45734487077006
136.0,4.0,8568.01843884495,936.5556971030583,173.57579233668145,1434.706830001119,18.900629156370698,10.379138425774613,2957.3762013591127,12.043281051120996
137.0,4.0,8630.643541533069,3747.638524626718,164.15443109988365,1299.7810777805391,20.400283202542834,10.804020044108093,2943.9312411629735,12.260223437536014
138.0,4.0,8686.889266152864,8284.253814529811,146.859138343491,1020.8095691527307,28.439925263787273,10.922284786608037,3549.1043915557107,12.567938334213016
139.0,4.0,9009.382145912981,5183.4770926204665,193.47802928505283,1977.4689756044934,11.91801529148003,9.587482101431256,2792.160130699461,10.455971827738493
140.0,4.0,8967.569078357355,7704.3937753819555,155.2055658431625,1053.041528528088,29.926172980080835,10.422490434075614,3084.8069638662314,13.006007697103286
141.0,4.0,9455.01596218702,10255.939370155264,177.02344019621552,1684.871824740162,17.441429651968313,8.909600544365404,2098.6784281174832,9.8460587746361
142.0,4.0,9681.992490947348,4238.408407040132,270.04008342090583,4452.822201287255,0.018126176759195253,18.15142391020695,6178.676770958623,14.945450158115339
143.0,4.0,9833.2454870747,7853.373207523528,173.38353402162957,1383.6087484645377,18.815487272572117,10.952796858430286,3494.442958717744,12.891133613560182
144.0,4.0,10165.48441027781,5269.26001402207,173.06421029018563,1463.4380046457038,18.523216746695347,9.891520242090712,2781.7477150518794,11.397571002135148
145.0,4.0,10887.006814556906,3285.5667089157305,190.81702481876766,1710.5733194798404,16.268521176472174,8.51774767253449,2293.969132860348,10.67575154407098
146.0,4.0,11164.892588501078,11589.748946078962,175.41905678245496,1595.195480261992,17.441749556421023,9.678737126022956,2572.739132420202,10.691208147351674
147.0,4.0,11343.984540447407,8562.178345618977,193.37308438373915,1756.7932153488189,14.905508809639763,9.105266736734906,2397.1129074417886,11.138002636348933
148.0,4.0,11573.819043026628,4428.381748320301,165.11014173816176,1210.656848186146,24.32920965829629,7.765947701775559,1708.3863030769828,10.570276286388388
149.0,4.0,11820.405276078443,1076.5202649332725,209.9868687556771,2964.0626938525265,18.380629719593415,15.115591729814533,5100.650829540878,11.791224309609566
150.0,4.0,12016.55339012573,5918.938168036736,202.35762432468127,2377.08468672651,19.825774316350863,16.447845986040242,5831.149864049432,14.416764348237445
151.0,4.0,12048.934086178002,12168.305114589948,171.5878861856721,1457.9930218957938,16.395356820910205,9.62659347568227,3002.9638103741645,11.067165123679182
152.0,4.0,12162.412451087654,10067.117950191967,164.99845706491016,1355.6180160683973,22.883231182143458,8.953628846973716,2296.9256192999214,10.514312897966668
153.0,4.0,12771.083657189352,10311.33966924047,159.64156524125218,1230.2901238970276,24.091291839140446,11.998177911281246,3897.799910961428,13.241004995353258
154.0,4.0,12850.208468434907,12443.376577965257,159.1763139683661,1270.8536509871376,23.67767636496746,8.707900144098879,2354.99338009085,10.275378980115978
155.0,4.0,12871.497099403385,5429.333299805494,163.85927541954925,1417.547428955698,19.515578529872176,8.819935863258245,2382.163083089584,9.93496317572649
156.0,5.0,801.8551610229953,1168.7300707508184,163.73606176772455,1271.4150565908944,21.136158576518078,11.845627929340178,3544.4085927588417,13.318101722135223
157.0,5.0,1187.2399703650765,11856.813921950205,151.3360843544436,1109.8583001839063,23.71306879186051,9.828115094505176,3039.295716812796,11.435661838451747
158.0,5.0,1675.2980416951575,2399.9155555453435,167.40046180845272,1323.2469943818523,22.73313081214798,9.147252121793317,2008.391740113998,11.133125382661312
159.0,5.0,1902.7710762935928,8688.47939526308,173.95123759564203,2716.3460491525557,23.010844871662645,12.372918585890044,2354.6474002143486,7.973100585234211
160.0,5.0,1844.7821695687817,11910.466175932363,183.3886089864512,1713.2063215567277,15.749637917877994,8.902735300217683,2136.905700182549,10.278197183834578
161.0,5.0,2052.854256501277,1207.2046646634149,156.0400731020796,1378.5968649720069,18.273632783938936,9.433839129006204,2985.827871966658,9.790183210522144
162.0,5.0,2015.4173872336064,3323.575345094789,175.57030089277305,1617.1299923745235,16.98435422414311,9.71321006139167,3099.4364480676377,10.61074823981786
163.0,5.0,2106.754948943974,3925.504923733206,188.45184797576684,1752.8535165100404,15.424129797896601,9.100574499826823,2573.4110535156897,10.692591207526506
164.0,5.0,2181.0305709105946,9940.620411526957,161.8817948444165,1407.3760585803238,18.90633013881201,9.337054339790804,2658.606159090824,10.1519255684748
165.0,5.0,2228.8134065374566,12632.927792847058,164.23803678335813,1322.9765597659245,22.117791794111696,8.45591742786348,2124.1674844670165,10.27426363602202
166.0,5.0,2878.9350397731628,2942.8131626346917,197.5297968129364,1554.2105580275497,14.916438438191035,10.182427556836808,3243.4004959654903,13.843259943979199
167.0,5.0,3000.340964918418,1258.1247098475594,184.08209266342612,1541.1593973147415,16.300038507488473,11.208095955749016,3460.310016551123,13.246347097177303
168.0,5.0,3038.2079667060893,4162.4291436608855,167.56473713562642,1273.5812548720808,19.997656995343135,10.173915560047437,3092.1086352226644,12.379831191425192
169.0,5.0,3409.3212164901893,7792.835684126562,152.81066205972812,1124.9001002042544,25.475908834062416,9.176918872816733,2254.4073651317476,10.980652222276849
170.0,5.0,3857.515628373271,4705.0270625208705,191.18951535523902,1843.337728675931,12.402523267512017,9.665105059454502,2622.0785209216488,10.924172442390152
171.0,5.0,4168.100114966244,4115.32230940463,165.81391393120418,1377.97550973592,22.46515386451877,9.795936659304909,3064.270341218751,11.087237812304576
172.0,5.0,4327.900895316188,2390.7455805610903,219.40971858089526,2473.0607713686777,23.049148154256457,17.141688042432886,5975.848384175852,16.71041102996251
173.0,5.0,4948.318190237258,7320.48796305152,234.57393324796178,2322.529905611822,12.134530112066079,13.54406468882626,4360.163284308494,16.42151277303933
174.0,5.0,4984.427351776475,10922.683247083058,193.04898134128442,1662.9565289558157,14.917983211342316,8.611421531887435,2605.2313262689363,11.209671791098964
175.0,5.0,5205.872654296601,4991.762037907617,164.80875948683664,1458.801254728346,19.594454011250928,8.187442206433495,2512.4138940585117,9.379745471039161
176.0,5.0,5325.416476585241,7020.324558118603,173.47698265981154,1554.1253661051244,19.99210661094387,16.070545112312512,6370.912749598146,15.748597579377252
177.0,5.0,5559.582591615916,10941.210158030719,174.78535754357196,1336.3371486003348,23.648255609985817,11.402166881252272,3786.1890320757825,13.88718880559063
178.0,5.0,6149.958966528573,12750.28347812102,167.58669107903103,1489.103765239909,17.883259247787052,8.711778406765095,1995.1846739773507,9.825774379934481
179.0,5.0,6303.120887444202,2182.5244964947033,232.45283986790773,3368.8518981141015,11.219547386845827,17.32960872066924,6459.08922769051,14.101096833195982
180.0,5.0,6448.514254544441,7266.3760347547895,157.27854062589432,1099.7728599374436,24.514699930629284,8.28109638276381,1863.3652666914327,10.982876528505434
181.0,5.0,6903.7985426735895,6640.137812210395,166.2690588640325,1140.2335173550412,25.54072408879745,9.079385782366913,2172.753928203202,12.39993372520567
182.0,5.0,7115.962648960858,10700.092642614745,173.62180439643947,1520.3470892178634,16.87113391304885,10.367090809748852,2559.149887127952,11.460160398691437
183.0,5.0,7166.618902207716,12401.911087813465,189.5546868222665,1607.0977973809825,15.503609862092306,9.281114787907416,2602.7926553440757,11.751528366012355
184.0,5.0,7661.24334688721,4194.034464627349,158.29344821346797,1399.768952294572,18.766709839145882,9.304877293384704,2106.6910152021546,9.81199863739429
185.0,5.0,7695.787054677199,9021.723475074967,141.4271918987452,1283.260985710429,22.786186185178416,11.73937614522297,4462.763122707725,10.201564828288754
186.0,5.0,8021.125058193547,9820.289573594744,195.4258283413508,1826.9790266213802,14.801087948244216,10.06771682569275,2863.625836438895,11.73783368563517
187.0,5.0,8684.764398569594,3640.171982614381,220.45565827593776,2404.425963241191,14.099730392822524,17.044048375066904,5270.715167573413,17.2212398020511
188.0,5.0,8691.66221974337,8296.131277382205,181.35868579576945,1409.0067052795273,18.84373088672106,10.35345142661379,2818.9630843828113,13.161962200906435
