"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
103.0,4.0,2114.8001569865496,3607.347446107354,266.0917672652359,4699.230887817534,12.806900550226704,22.68865345336924,8483.029168026716,16.79752089503787
104.0,4.0,2962.3209496237932,1254.911009656445,193.43620111778478,1668.829189078125,15.485403836410251,9.255201439150575,2221.0439802248125,11.756412556229813
105.0,4.0,3043.8440238092307,4177.588629557288,152.9412783372925,1074.216915535972,26.477872402243616,9.095567497321744,2732.4370957457813,11.356769080424586
106.0,4.0,3388.570563761342,7784.29482508372,165.82126202734145,1190.470640407061,23.077477233641872,8.779964328082794,2461.0646003864026,11.645811918872038
107.0,4.0,4322.140768757128,1206.7811813676049,172.27291656949092,1230.972182461975,22.78145663656927,9.153391037812321,2392.7970429941633,12.407464571553422
108.0,4.0,4304.33253768889,2352.886231970348,213.6592555656777,2274.4577637276066,27.775144136136223,17.089715121782298,5839.687041999849,17.148698531992547
109.0,4.0,4784.816878164207,8469.483447011711,165.83672989318515,1350.1315783756788,19.51167711314167,9.81069853642747,3030.329663199379,11.292111611626803
110.0,4.0,5525.974839329475,7704.171587532186,162.57527758283106,1474.9045477576549,23.662789777786035,13.16382340626029,5293.842958072788,12.506285970116178
111.0,4.0,5473.397641452288,11014.190433047108,215.05060200305982,3415.754499222854,11.188375808810031,15.010023075049473,4390.871752419815,10.786738462821045
112.0,4.0,6141.578524704599,12742.04489929733,154.88111451095952,1399.8349975865792,21.10153080604045,11.895036112742371,3228.8717305513105,11.157789676852369
113.0,4.0,6324.885118047872,2165.1463640700167,227.92627536263373,3548.0463768481322,11.344951217984148,20.163670664427897,6726.589541657334,14.743575096366461
114.0,4.0,6436.830540802959,7278.596658295615,135.16942329914974,974.321808968049,26.916931374586174,11.077920863129323,4003.0581785249424,11.466833757625544
115.0,4.0,6883.388899838915,6628.189476545265,156.98628198993984,1284.0462961444377,25.446252510536883,7.648710972908517,1860.630848773802,9.2508873150119
116.0,4.0,7177.833255958903,12419.497848175042,145.56835474460524,976.8664764650466,23.003516249752614,8.30301750176265,2128.184553576269,10.690016283514039
117.0,4.0,7646.5962012102445,4205.669185050265,179.89701085809824,1642.206130369628,16.223245904905415,9.640506045924559,2856.4904237550313,10.852626727265271
118.0,4.0,7703.900090044933,9028.811222048706,167.0874848824191,1350.9970242674106,17.708688426016224,8.674816896815775,2290.8541434701992,10.54954602769565
119.0,4.0,8048.611275122473,6611.23725568373,175.94655183457448,1475.6589461175568,17.676449617437996,10.012143136947293,2890.7919134450176,11.733529995620279
120.0,4.0,8460.691504505989,9431.573725807497,171.0040285920846,1312.3774914194544,20.664397415194074,7.399448354543819,1670.1204055743972,10.192045973263312
121.0,4.0,8568.01427039561,936.5565691453018,170.70744991695992,1434.313194023167,18.90507470249164,10.378981213945167,2957.252546334983,11.710023262008036
122.0,4.0,8630.640157673735,3747.6403415051873,161.12332023007357,1299.4614867976463,20.403780165376567,10.804246186896219,2943.8633239016344,11.878281867732733
123.0,4.0,8972.30924613923,7707.698607891104,128.87979717865792,813.6721728689123,34.630568222834206,14.90079571757132,5467.982279160704,15.536670464212811
124.0,4.0,9009.384208583617,5183.477593144572,190.9179539677272,1977.1321536901114,11.920841407235619,9.587462023070596,2792.147104336505,10.231246834470022
125.0,4.0,9455.016490870275,10255.941243111298,174.22099430725856,1684.5520714079257,17.444228028804986,8.909540689331491,2098.821865386792,9.599213778338482
126.0,4.0,9660.659644446925,4215.135527713961,274.6795452678344,4655.954279223435,4.141310731376381E-11,18.70535260355152,6418.293610535913,15.185326507531318
127.0,4.0,9830.525671843634,7852.656700796804,179.07843552219907,1507.457229800511,17.042224069649663,11.829776994528594,4027.674512209652,13.403707070812777
128.0,4.0,10165.754845017782,5270.915503027171,178.2240719481373,1640.5682848443198,15.060548497701228,10.211202524140857,3252.975710449406,11.114716437026166
129.0,4.0,10892.132922575754,3285.827735743945,179.39576875051134,1512.9238646616805,19.945563298453383,7.937141597965737,1796.3888926333639,10.22790116428056
130.0,4.0,11164.892173453116,11589.74799353178,172.5822503816046,1594.7756470199206,17.446292029683754,9.678459516963176,2572.7164210406345,10.409854996358582
131.0,4.0,11345.892344987027,8560.852405565269,187.10610424572926,1706.15996612327,15.319936576019222,9.037161924689137,2355.207362924327,10.756359495659966
132.0,4.0,11573.821012689465,4428.380474290007,162.09665396646213,1210.3575375519242,24.332406545313617,7.7661041635242745,1708.4036043350493,10.269620355222692
133.0,4.0,11820.406873609087,1076.5203835931584,207.63665159524462,2963.751843370131,18.382434071312726,15.115701571705983,5100.685364426048,11.558579471189645
134.0,4.0,12028.415763251018,5883.673056412477,219.79611841657677,2828.8756777095655,15.812522598681001,18.46326211962409,7532.5741907665,15.770843810857649
135.0,4.0,12048.932869370676,12168.302670949392,168.67703008176116,1457.473621685236,16.401894198085838,9.626226066228613,3002.640217698657,10.761022126967092
136.0,4.0,12164.528032448012,10065.409037032203,147.4455907485891,1117.744105727136,27.897948752954623,14.507844206345954,5658.588953442275,14.53751744795367
137.0,4.0,12503.438452662664,10291.280496136873,411.530441841844,5254.44763981054,1.6874083495293684E-8,29.81532476529691,19458.876586204977,45.326808379788446
138.0,4.0,12866.420947330327,5428.034776886105,144.49478078652777,1143.316454495462,25.42763221087968,10.393972213978577,3494.2136047406348,10.723971449317524
139.0,4.0,12850.208583775187,12443.382358323008,156.04249087611618,1270.4656744295505,23.68227345123754,8.708034882580995,2355.0482786096914,9.955594548987841
140.0,5.0,801.8543607570912,1168.7282534820129,160.68864293079469,1271.0089359515107,21.14115758650083,11.845598006620095,3544.275485755209,12.890950639581643
141.0,5.0,1205.8899519787676,11851.449358747801,110.81119707892192,661.4827952805886,33.971089671661346,22.668319522998797,11754.211125257612,20.496958032867663
142.0,5.0,1675.2976047184989,2399.9193676142136,164.42719199359658,1322.906082463784,22.73686258088294,9.147263720744998,2008.379416100822,10.812570421475701
143.0,5.0,1829.6283150278825,11910.81779620986,144.34910621202442,1060.493116179713,28.34714776377963,15.339039530345033,6117.86596845637,15.360016444968524
144.0,5.0,1902.7729032117272,8688.47878879648,171.09679391917126,2715.797056577719,23.015957428163475,12.37289182943898,2354.7395668018576,7.761671815146516
145.0,5.0,2052.859556843318,1206.154316555491,152.06119593164695,1344.0246990463586,19.390281315188165,8.747969081969096,2468.364049849764,9.161680650328929
146.0,5.0,2108.927065826157,3921.910241169761,134.6704208476588,819.1899289923316,34.550359915586604,19.981205652883133,9114.411810112906,21.612910786890133
147.0,5.0,2181.028487801878,9940.62269278175,158.7978797101502,1406.9120247193732,18.91210700253785,9.3368636460951,2658.422295605121,9.842894265759595
148.0,5.0,2228.036389483806,12635.47181227254,160.83786973677937,1371.8405689469107,20.120462103080126,8.71405903213029,2485.9848502531945,9.828698769360383
149.0,5.0,3000.3424349795923,1258.1254695088653,181.39791321284733,1541.0103957860413,16.300482639654913,11.20831801881602,3460.4875710122024,12.913496307158272
150.0,5.0,3409.3211610058165,7792.836181706779,149.54716224827803,1124.5746845269532,25.479795020886918,9.177307682970092,2254.5524305803638,10.602399410806292
151.0,5.0,3847.989676324146,4722.085546187678,150.03490350553494,1080.7759063562664,27.921250108038453,13.556655207058476,5223.0731230608135,14.640508445976295
152.0,5.0,4161.476551436771,4117.117571824204,174.77252436933335,1634.0728135069335,17.259095913382783,12.180382899076042,4976.370159927956,12.234511841627357
153.0,5.0,4310.870698734283,2424.8681699868516,249.00006229980778,3622.182488181441,9.499517450331078,17.073821407175167,5790.637650326612,14.783162578202214
154.0,5.0,5354.503203803282,7002.058543462843,121.10245387668405,763.9616591251952,39.6346696260372,22.623321009198552,12983.537696264524,21.12072742073799
155.0,5.0,5205.8752320431795,4991.7631147503025,161.79323791678127,1458.4860335979852,19.597598442529954,8.187848996601076,2512.4531048366457,9.11572734635323
156.0,5.0,5571.523426171729,10935.294691169005,132.60317054238095,779.8239114881882,36.77548102510719,18.409625408876565,8606.61215776343,20.43588845199581
157.0,5.0,6149.95666145101,12750.28700199426,164.61340413507958,1488.677387869925,17.888190064435666,8.711723464925363,1994.9693028350832,9.551987145965903
158.0,5.0,6303.121250887275,2182.5249478257324,230.34171367258494,3368.8378099912784,11.217961426641143,17.32962316920082,6459.156504713903,13.867116123261143
159.0,5.0,6444.582131247957,7267.752962989996,148.37583685458569,1001.0561953676475,27.104553394754667,10.553811724200402,3506.681887099699,12.68985716809381
160.0,5.0,6897.026317626246,6649.359431030772,197.33262190203905,1688.7051960889532,16.716578728350026,9.642381779628483,2638.299489025452,12.378137933902332
161.0,5.0,7117.668492898827,10699.295733446714,167.56061999967702,1450.7737647178226,18.366822106994174,10.684591422686912,2762.27249346757,11.467549143996804
162.0,5.0,7166.6212693485395,12401.909709761756,186.94220574583497,1606.844452550421,15.505602343875335,9.281132892946012,2602.77005314085,11.484744239574987
163.0,5.0,7661.242484788104,4194.032792254308,155.1474989874651,1399.4023993789513,18.770695918659193,9.305116933540678,2106.9319792458587,9.50236190167243
164.0,5.0,7695.785325932986,9021.72128241904,137.8854651765811,1282.7544628032529,22.793202448315828,11.739134251686876,4463.263384997426,9.779132481043556
165.0,5.0,8023.499752449939,9817.966673348881,197.14992545020786,1975.187943680746,11.912123335118297,10.3696189077431,3187.0623913111745,11.382798486652419
166.0,5.0,8688.964337846466,3648.659989364717,153.99839485535827,931.459837528809,40.58472502947469,24.13947047401402,11275.88349623567,29.42600178137487
167.0,5.0,8968.858958398849,7690.988779680382,145.35753555848555,912.0439524112809,32.95459151032535,14.003248205284663,4940.17289057454,16.55776979003118
168.0,5.0,9483.61649024431,9759.934155419069,118.98972064625507,651.8594004675949,41.19046208724153,22.842506869837674,11937.55063465383,23.9862314112294
169.0,5.0,9633.287089814514,752.1232614716947,173.71118161254384,1521.3703675253485,18.514769794238926,9.639223753616353,2487.1523377337903,10.91192034353548
170.0,5.0,9792.731360396447,4306.543703865747,157.9202228809609,1429.7785774299296,20.43189566110344,7.203604271778457,1620.2861615850497,8.341606785097197
171.0,5.0,10356.279771451402,11941.27614871053,169.2173790962605,1661.8567302788908,17.557375739537846,8.020699897544713,2163.311217216804,8.72923432972437
172.0,5.0,10885.839081389144,3307.6223824493536,190.77822077815142,1848.083846694526,11.276336863430792,12.504998443011882,3381.1599892463687,13.061426141344782
173.0,5.0,11192.323860142007,11602.35081938109,189.44556161554132,1865.2535037952125,12.032050019643643,8.24241780431986,1806.116734484132,9.653960571458382
174.0,5.0,11371.783657714815,8560.015226460291,113.1938947944794,572.7111617263796,41.59912384630988,22.13759790638505,10318.357470262994,23.97868083493267
175.0,5.0,11569.76205037269,4427.256370338227,178.534619213201,1711.7013730436138,16.92730381549092,9.414777367604792,2458.0752336613773,10.199987552114568
176.0,5.0,11858.301326395942,1086.8433377509089,216.95818870270116,2968.6606886971554,16.45889318660445,17.010902547088133,6192.831826835245,13.740357158947086
177.0,5.0,12059.390310532272,12167.547268072198,178.8547699564535,1522.3944773088515,18.57929457596668,9.50842307735773,2721.914536812883,11.343487040921126
178.0,5.0,12502.686550176912,2024.3165114759975,168.29768950631995,1408.5584848988367,20.76308485602337,7.519117567473069,1485.088025483578,9.495610019322267
179.0,5.0,12705.886431132774,7462.431070202816,182.25759078547583,2637.074535695272,23.365699233085337,12.509318307551716,2928.5417593406664,8.8916796054925
180.0,5.0,12800.25094109209,10329.745514695183,152.07720163848018,1103.2303545327472,24.797879347329904,6.782828232975818,1545.637939143641,9.293702682026817
181.0,5.0,12867.918892746506,5430.567235855479,171.0858544875381,1454.43313001116,19.996358355262963,9.970699534630226,2964.6460934682314,11.299414209240537
182.0,6.0,793.6759745915726,1164.6443444797362,184.13066820020344,1762.700539602658,14.493100258125645,8.698029074087565,2201.667132830441,9.966378658184928
183.0,6.0,1241.7708311128613,9887.597723672538,182.68022153426367,1851.5354725235802,14.251230377212135,8.716608711664415,2071.258447007666,9.474069734261471
184.0,6.0,1665.9770343481414,2415.9347534765193,170.085777656004,1537.2116199219581,17.56664477379465,8.240153006615289,2006.6397278522902,9.491430748833682
185.0,6.0,1918.2233700590914,8620.965528357126,174.27927500615226,1601.793493642433,17.032031879111184,8.810766406755492,2039.5111823640727,9.93350510012084
186.0,6.0,1958.9649541488448,7289.577183694017,133.85387861040277,1108.1399936721955,26.417298089673988,8.779759618221435,2233.1369806615658,8.75409618266212
187.0,6.0,2053.8490620047064,1217.2456483220133,157.295816971163,1401.9684708930417,21.296844645111655,10.531880164510174,2772.156682474377,10.50845594650633
188.0,6.0,2205.555597893274,9925.205897578895,180.19190613670423,1734.5983635082573,16.092707458968754,8.497644409998111,2283.9176619760847,9.61844612857444
