"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
60.0,6.0,10959.513525955128,925.1369954261439,99.92711322135051,277.7394353557218,51.660972322374704,9.452260852827754,2252.1375085428463,18.00682462981009
61.0,6.0,12760.646286415622,10487.576303182876,119.45685151652665,394.7395996043994,47.05454937214056,9.743552575154135,2307.696579816127,18.495789942000854
62.0,6.0,13093.783142321954,1997.7031152252305,134.91037395329482,427.18952412900114,51.31319586282879,10.221648674576437,2659.5374688040447,22.274622187897762
63.0,7.0,670.1224155563666,2279.2270938241804,173.41478317357092,732.5355730497008,46.124325056220066,11.460608496762143,2600.8256968882934,23.67290994293116
64.0,7.0,1622.4247241162373,6656.7192248291485,184.55906376263678,935.7962799842625,51.23258107445258,8.984202588192211,1675.5599082242643,17.443109320438037
65.0,7.0,1560.6302553844127,10815.447112399761,247.24014717543025,1889.0057175207644,33.55878656815796,11.572877084444496,2739.011545535664,19.168386241018975
66.0,7.0,2118.174395473249,1869.5312015732973,172.95269552109175,955.7255392841622,44.70545481954551,10.504844780310513,2647.7273356102946,17.220276383771147
67.0,7.0,2389.2819490908337,7145.215414116768,264.18753045184565,1661.3403044259308,42.08870783932211,11.364334518834424,2664.2669862588045,23.994909947362405
68.0,7.0,2474.2602808991433,7972.998973682672,188.54043984742904,1232.86497328423,46.86982924512642,11.823883327467001,2755.9009295644296,17.57533975328545
69.0,7.0,2329.0163712389635,10709.224349453722,141.2630330847353,484.60446435696025,48.74527851758907,9.421134896255058,2043.505291130937,20.215241023457416
70.0,7.0,3801.3424835893916,2832.8871460159057,161.30891107282298,563.2088857717579,45.201364807453274,10.119354100357842,2250.206888605537,23.771747946163273
71.0,7.0,8686.69430518146,5925.038826056804,174.76180556561056,627.714656131318,49.96306957587024,12.854320922782879,3498.9773079818724,30.687340697728096
72.0,7.0,10188.71678261815,8343.504732435294,220.52570165293955,1349.537493246189,42.66843592950539,9.760301570298674,2007.8480844782212,18.4213483153573
73.0,7.0,13073.22804596441,1945.8172242611383,181.31327984511128,914.7745741895217,49.38531253412132,13.149315765587811,3309.750263520791,23.539253876625846
74.0,8.0,1504.19228531513,10799.31783213027,319.8656314233915,3963.805701671319,21.728157537506718,11.259966743049743,2394.3716544947015,15.293346387211647
75.0,8.0,1722.6592150966535,5062.304673496064,348.492762424073,5767.523219562769,13.414404059878699,10.728036820318849,2061.664615006102,12.33860989670058
76.0,8.0,2110.552530875245,1804.4592066060532,160.7815317301288,779.2071649451168,49.80604599364233,9.430074727857713,2135.2976263741066,16.688059717518048
77.0,8.0,2220.218610007072,12514.363142740167,172.4904489291733,794.7413936663863,49.89051079577409,9.457658675774526,1733.336673525553,18.607114274583804
78.0,8.0,2323.141118078,6110.112544414778,106.70049103689465,299.58293667273165,54.68031396647628,11.184453313835574,2844.992159359753,21.645376993307853
79.0,8.0,3847.8433686224057,2869.2353491758627,168.29502829208135,723.645119703995,44.78666070909016,10.100059708002016,2394.038116192962,20.404571116765293
80.0,8.0,4269.094629276821,1035.6032062402828,251.32258673531535,1847.1379035160933,40.34288462843128,13.173631404003281,3332.9379105443236,22.498164182267747
81.0,8.0,4669.8558908866125,11253.798145122622,177.27518561230926,913.9837411202244,49.30079718821482,11.461980044123273,3043.3751943960942,20.11241224627418
82.0,8.0,6058.622560803051,5366.273659419833,42.15890628375538,133.79239185009462,63.67562803811265,11.368538674057747,2713.9398411368134,9.109391493423079
83.0,8.0,7195.280128679726,7949.007256871715,126.58465796998935,464.2943911812433,55.0746667444494,11.452593119274809,3078.2727080502164,20.19245762603775
84.0,8.0,8759.523944333328,8735.374024264838,172.8166339043615,1302.1991805324492,51.890718631381205,10.714703875493099,2120.5930833968396,13.29415985254812
85.0,8.0,8950.208390209533,6135.104909612836,109.46252348970832,338.92063095613923,49.21776180000618,11.060020565637553,3004.0169535722775,20.075114662189563
86.0,8.0,10183.309200535092,8391.19940846117,170.18782525270717,798.4556910579861,51.21218955250128,10.30838503636645,2378.1957261929642,19.36641363245877
87.0,8.0,10799.702575169704,1935.261954976177,146.82873580320842,610.7263613467348,54.34852416724585,10.927788445543099,2631.2715671612677,19.819797394373616
88.0,8.0,12002.683500708144,7941.553933722417,333.77753696694396,5141.045607325572,10.97961563009493,10.60384587131555,2269.6967074360678,12.54208438718545
89.0,8.0,12389.02954200958,2424.2682707765334,167.69905030382645,722.4040548919817,64.81210596175283,12.75170023355614,2821.864883344345,24.70222884071789
90.0,8.0,12359.485671643364,8558.431518508325,121.75393046097834,385.19414487461677,53.27535329120242,13.42594333732314,3527.624328824742,25.587883156651245
91.0,8.0,12961.404153095067,11555.078980076889,153.94947559621295,710.7694189202293,53.94906124369849,13.291399250514468,3146.1528420791883,22.165275617427042
92.0,9.0,1524.6136095281718,10778.267235771116,176.87470572650133,842.284910717948,52.28939400713794,11.740442597586894,2654.5041545640415,22.026737309932273
93.0,9.0,2930.247809650731,6507.288087223607,108.63689427722981,350.52326053132464,49.78271159409294,12.60654926201131,3799.9195453872558,21.408330205781727
94.0,9.0,4289.811935684703,1076.4239803198143,147.90489475219428,714.2701318508771,53.90428296228964,12.243690697331758,2815.79500569347,19.120678714328967
95.0,9.0,4689.929031065298,11260.349988720829,294.6054113772194,2980.4816207526906,40.65224135065714,13.791840077000684,3031.582432078387,20.15252295123066
96.0,9.0,6336.606789599823,3677.6953427501444,151.51443335191544,683.7333927075598,54.90838991740307,11.267135626702645,2477.9205754420495,19.41481669915626
97.0,9.0,7594.883890591213,12773.045907449736,184.4080990430571,761.4849831232506,41.91669530582304,10.40532883544456,2657.3513646090123,23.57664621578683
98.0,9.0,8867.085521491703,8787.478458563213,139.41145232644533,609.3483017630978,56.2478951853823,14.120993054899618,3511.2228304146656,22.41631259138516
99.0,9.0,10451.484169360614,7026.591620197632,219.39802381807905,1523.0263904392073,41.53220094687244,13.460578023213866,3782.7373011153477,21.303112824539333
100.0,9.0,10764.740885391939,1921.9160854712613,191.600601934654,1008.0577550775629,48.05166509763382,10.035477310451267,1956.57590360425,19.015654918848465
101.0,9.0,11876.022421247284,13037.446822852775,171.96790586998006,995.6994759151864,49.84693063063712,11.829683007395985,2661.9651895489956,18.065753227207058
102.0,9.0,12453.05716684435,2388.068208251778,156.09067122878125,874.1736230762367,49.70413021289459,12.701300448832951,3183.5470163516916,18.07975671434999
103.0,10.0,3762.5007772526246,3376.22831259853,178.640133023929,919.5018599521311,51.31096380653858,10.980447176014685,2753.650946350723,19.58051162518608
104.0,10.0,4674.352062080972,11244.917531068955,161.4497718890864,752.9008583976657,54.094943650272015,10.931983248185754,2158.0333661719683,19.47257769713954
105.0,10.0,5265.123833064768,6325.693842164059,138.04407218110887,542.4068219406267,56.292902658708705,12.126304895285275,2870.0751131320103,21.52071686214176
106.0,10.0,7698.2987248055615,4850.398088467227,129.6749987208905,422.8253021141595,51.39439068799701,9.175077828507137,2156.382023599685,19.20228543733567
107.0,10.0,8710.303982223062,3458.1714664105466,248.9285688962494,2015.1961184456331,36.508019674291965,10.1677664386605,2094.5224832166978,16.510738207674468
108.0,10.0,11882.392992377494,12990.476541089356,215.217997503181,1451.6319675247712,42.63688637952988,11.640789140835947,2748.7267183203066,19.020011007284914
109.0,11.0,1564.2912416594559,3780.510614076292,114.25180608892877,409.85006136738747,47.718343422710795,9.701869219718416,2288.2326782519935,16.486482271583807
110.0,11.0,1744.7034395838639,2464.625896593373,88.25335423828162,266.574211415996,53.557946405269234,10.592067341278039,2693.653937189867,16.38442764174519
111.0,11.0,3768.448945497215,3443.580875517639,235.8882360331081,1622.0398187899452,42.83083506386081,11.985258519122294,2990.3440386700877,20.81945263321998
112.0,11.0,4613.529024876449,11556.28630450274,133.09886400305942,454.37804371735797,61.35693575188204,12.852575865670822,3292.2867628464446,24.923137710533844
113.0,11.0,11447.137906803251,5719.211871547836,139.6163635542947,405.8728167102912,50.393689020188134,10.832901508198827,2431.19497004959,26.109159627793048
114.0,11.0,11558.641000759213,1715.66231288149,188.32226236153755,1095.618763893002,46.31235805718209,11.371017009476006,2741.277201480334,18.909186181900946
115.0,11.0,11635.503260797577,4902.5967940069,111.12835416064058,320.3651996467755,52.661187738480656,10.240304215129752,2469.5845491943664,20.393354983813886
116.0,11.0,11916.610685006717,13040.194496090144,145.51766473498327,475.9900839151612,59.94690152520626,13.130520196530336,3181.609054284275,28.744499048211633
117.0,11.0,12465.858229940432,9183.05692275517,147.15945086115664,678.0119525097708,53.512940655382124,10.528279320556813,2134.571501563937,17.577675352828294
118.0,12.0,820.1487865915661,7823.571719752965,122.20749720582019,420.11584945637156,46.03523125662454,9.718496037230292,2557.400982754805,18.182282623475402
119.0,12.0,1303.4986793347762,5972.603128481455,190.05185908023304,1534.1986358135036,47.75693066133641,13.617381158250778,3264.7251900223387,16.40684354140436
120.0,12.0,1999.2540754812571,11557.836934702473,184.78813227378492,1003.4830753871604,47.60752575907674,12.05228810515862,2975.699757369984,20.771159124331213
121.0,12.0,2718.8944246029864,13192.315229426,171.96019389771948,831.4020033248496,39.12378295802294,9.459954539064254,2418.4498490993687,17.782850990183174
122.0,12.0,2868.618659402691,2242.9731245414064,105.00513627459786,346.8427894064549,52.76763433890456,13.528036953155462,4178.803908687778,21.561346678281758
123.0,12.0,4466.440117252298,7828.747356881807,147.9886904305409,556.797749544122,47.680969685704824,10.504312373064334,2531.396357078372,21.17172247841857
124.0,12.0,5576.3078607407215,2209.816906839672,105.90014434101985,334.3490175377749,59.68498573895243,11.106647762270711,2559.7295014734705,19.210471596078097
125.0,12.0,6975.2003745724105,9093.64077728071,118.62011953286543,378.4814097717432,49.08284951605664,11.871915883286094,3393.6312153918807,22.285865250281606
126.0,12.0,8002.185717900314,4767.3347127487,166.44041198747504,789.2943866081962,45.93333577729649,10.647004210254966,2596.7790724429437,19.295452040688378
127.0,12.0,8306.457389691916,1712.5675395585001,194.1246202382607,1075.3518564057624,52.58596678066971,12.553220050495202,2979.078430834328,22.090263940330292
128.0,12.0,8972.78755920385,6119.9412283161655,159.8513463615398,805.9428246282716,53.05842352038795,10.413493534130192,2076.3459740871804,17.305893060050764
129.0,12.0,9058.609437634992,7523.6408044233995,173.22157934325412,968.657243890454,49.672352101089416,13.050582514564702,4236.7781500360925,20.374010726244762
130.0,12.0,11393.022137611833,8441.510044292649,157.259532153272,639.223522892096,50.045397798696904,9.861047250793893,2242.022183087032,19.812000861877273
131.0,12.0,11603.558977484981,1732.7112972409836,206.0060538863722,1588.8079163708549,37.69813460718517,12.300170163436894,2622.0272772457292,16.929972120057396
132.0,12.0,11610.942790097199,7927.190895121927,122.17059492146205,373.59343481539014,53.72917596668773,9.549960254327909,2050.812519598968,19.903976754473113
133.0,13.0,1027.400256169375,6646.125954762456,181.25507904391557,779.0671326861384,43.9442473986612,9.971980757616484,2047.9786061202506,21.601485320696533
134.0,13.0,1078.5891543666303,1435.7024099079406,125.98893485616013,408.0720173108876,49.83947175296843,10.540260640113072,2217.7115000582803,21.0328367636128
135.0,13.0,1235.7352644704868,5722.842920757497,163.05481105030623,747.1837811139138,56.90460237746232,12.495527682053833,2740.1285262781726,22.32573684304349
136.0,13.0,3240.0256837632933,1587.5583310892146,240.5026243000661,2312.1472504962235,41.998667531663806,11.160395025835744,2238.6660397507712,14.778726592787441
137.0,13.0,3208.069692541165,8872.266580118043,147.81178045533807,654.7714008572493,55.14489088196456,10.870688098392879,2314.73463880502,18.754381786214775
138.0,13.0,3698.982573145103,3630.681733692601,225.50140010807712,1150.9054822337305,46.06935024227466,10.085853740704959,2119.0136592126228,22.739930518008272
139.0,13.0,4065.8900087360394,4757.618107122805,148.0400078345516,618.4327225006969,54.848567302205225,11.425787975007593,2586.768608878812,20.632705034976507
140.0,13.0,4828.805273560493,1662.0190047402743,133.3083405699989,445.625025167947,48.83636265398137,9.506559296050106,2027.2531406812327,19.789664141322973
141.0,13.0,5140.443130701763,9202.251766743007,250.83398594333005,1900.155111688641,39.94714222806055,9.772255089009994,1845.733064087947,17.09797071529343
142.0,13.0,6045.879068169511,9782.24269738555,181.4540918330363,1253.0566663210923,42.55026343028803,12.289875606694558,3172.9204344047266,16.674329165594898
143.0,13.0,8002.531778382702,4822.9121796921245,235.6693149573482,1620.078713825745,44.867269842853496,11.458776982186933,2137.471752559112,20.04189886358439
144.0,13.0,9006.421752586242,2693.8215704103977,154.4188659100852,549.7461336577086,54.99993230349668,11.993777573330254,3229.7725349616135,25.91658537797727
145.0,13.0,9040.056592318146,6123.004649361985,451.25792740030244,9770.683442862446,2.373461013123795E-10,13.768967526133487,3578.2550626650946,14.806054210454494
146.0,13.0,9809.989817150208,1014.5266980994801,157.82879607979598,607.4430181679787,48.428882727230864,12.896319150218142,3278.9062507853823,26.19648059019625
147.0,13.0,10026.006016399178,5171.272894472096,140.51271032598711,511.06728434548035,59.386372110979686,7.930128648204303,1254.5535189230543,16.775078351399213
148.0,13.0,10332.54735663126,5428.77626666313,290.9303748746787,1924.1059903897433,36.060555608053306,12.963548856167456,3063.3436756416845,28.092604164011455
149.0,13.0,10388.4893730563,8631.144007483568,134.8894558158995,466.6506741342388,49.88858693700735,9.046055898936062,1991.9917443251643,18.658222150681787
150.0,13.0,12295.185480658787,8637.419163107443,163.44116326626096,767.0027924982454,57.254557210404464,11.42604764616878,2649.5442015940553,20.30133701720808
151.0,13.0,12507.229828201684,2222.0441505306294,169.31074413980514,1148.2165302700964,52.686102251063524,11.888616039766143,2443.746998356411,15.511273867652282
152.0,13.0,12985.207721284267,5556.758255048004,118.17752945292625,520.4511036422658,54.214059440560916,11.859086037965676,3029.589279797419,16.545274584294322
153.0,14.0,2100.49289503728,5754.9869562799895,87.06984948399361,247.721773413587,54.336560700546926,8.862089542971347,1766.0155191724114,14.954023915937434
154.0,14.0,2211.7831141344473,12578.83659738931,129.0441556253223,688.3475078114991,57.82383214689757,9.721883459239521,1916.5740278307605,12.999359692251335
155.0,14.0,2948.488481827999,2337.094021049237,214.78209148183714,1324.0151558212663,43.91811640186454,14.955394392679928,4314.673366686292,25.602150601543403
156.0,14.0,3067.9544667317746,8849.353420798716,238.7739161953633,1740.1884584494296,44.438047686480786,11.79063229472292,2832.95199306387,19.687905643249568
157.0,14.0,4325.991293443488,10793.37327599009,241.29737519404708,1646.048275230027,39.25081122948429,13.511331831369851,3746.577591659596,23.73823118501577
158.0,14.0,5165.770625241762,9144.191293474621,138.82533450282162,527.0261711094194,55.15983138241261,13.380269750803475,3706.6858962355805,24.3072401989925
159.0,14.0,5934.072826941358,9741.443439834251,188.65462767782145,1139.423487426284,44.29219331330074,10.758645700497928,2660.58095671488,17.511728876655912
160.0,14.0,6971.3270574718945,11513.828224469307,82.67564020456454,225.47259628735182,50.80934116494425,7.797299038030815,1647.7823487685512,13.613783183687605
161.0,14.0,7356.71407623967,6077.930188176549,96.0602080681014,302.7993315934605,55.52484496878682,13.196338042123104,4367.479294252654,20.313219465471406
162.0,14.0,7994.828161219088,1477.9255987744361,160.46103326424011,784.1424614302186,51.58663187695911,12.059389886578135,3187.5817843689674,20.118809228058122
163.0,14.0,8009.512257619967,4759.754653306465,160.5797841611331,849.0890576809235,54.10423456315918,12.606956801962943,2782.913258252002,19.435134898123888
164.0,14.0,8933.422815717036,2718.2058866529833,146.0809432729662,566.8255285776208,56.07180939405889,11.255837340738735,2402.990099518613,21.539082732945538
165.0,14.0,9679.70067818153,1051.5481287880073,103.5291473914347,298.3285671562698,61.38278418601818,10.71177655411678,2119.891549786301,19.85573050738623
166.0,14.0,11875.747943416,3064.6542113690716,145.24965574712562,635.7223009416543,46.25091989239474,8.823950980294324,1898.740586801314,15.895834046486101
167.0,14.0,12872.739261988254,13139.409680350685,95.49598704714222,275.34564970831224,48.14947738313485,8.627971355728402,1780.6973887749489,15.675528597281573
168.0,15.0,4379.8632927539975,8371.539100065675,142.01061959023323,487.5539213159246,47.64275756377701,10.03398982078969,2285.2263790598045,21.35169859765241
169.0,15.0,4298.041122388047,10908.623908232135,179.9217070414392,1097.176275348498,48.62073203746078,10.49060121693521,2045.8421134343282,16.319499563482744
170.0,15.0,6357.777372161386,3627.784108797298,204.73983835158714,1475.3347418068086,40.93126415961404,14.423605490576612,4040.088451889769,20.4784655124492
171.0,15.0,7294.45881452228,3519.7734780900746,112.06536337281459,308.8273390521188,53.642159026334674,11.582421545898017,2719.635238305876,23.717032566638057
172.0,15.0,7895.98857654408,1555.3403143988114,287.3979031468165,3871.184352485635,33.683680197398374,13.217061442388223,2932.757809470989,14.638437733755143
173.0,15.0,8046.194618772382,4738.602496550645,196.64224394221802,1192.5594105193925,44.8452706123193,11.484658815220785,2829.6328466173363,19.090856276154167
174.0,15.0,8926.896510390343,12567.745136321442,221.86314035892397,1487.4307589464179,44.55875966469146,13.1153319568992,3303.429484841097,21.74254189158445
175.0,15.0,9121.108392819031,2683.880695891222,156.84317632203627,692.4310648201797,43.32369285781284,9.98834520975649,2474.054721900507,18.54134657396915
176.0,15.0,9343.335502110678,6836.630416208024,195.6123342701132,1252.684414449443,44.748280899404996,13.583108825693744,3406.0988313746216,20.803791191147184
177.0,15.0,10404.848149840456,10375.271146998548,396.24134252796523,8488.525647618337,4.4827086986815857E-13,13.908056050351371,4131.7854700973285,13.405254515287162
178.0,15.0,11277.770726801711,10403.397277848173,234.0233246203879,1654.9550912135244,37.89976201187219,11.301373213322448,2353.5487337397317,19.18738741213203
179.0,15.0,11976.806429476932,3038.1375326506,132.08116714020807,450.15189747505144,50.217697365383444,8.739940933024538,1622.375946628577,18.07960062318362
180.0,15.0,11923.507655412499,6699.525390365136,173.48847247108455,868.2755446373958,49.56917112674194,10.1479867363351,2232.379525626154,18.359866233684812
181.0,16.0,1072.7865454052971,4428.371079470894,151.31564391156445,673.0951830482144,55.011799991404,11.753964008503903,2357.1522516814175,20.345539633250464
182.0,16.0,1284.4546093206486,6019.654574351813,183.0988305774159,976.9010594808166,46.940503213505956,11.258217118678454,2614.706232143869,19.78061494011496
183.0,16.0,2394.080619458573,7066.379416186248,168.70028730856075,1134.8672315486576,47.82567403349137,10.312179874581036,2305.8098998232026,13.96827082791622
184.0,16.0,6016.674217018326,6987.514171826565,189.37026050482487,944.3542051817967,40.9748812620809,9.558356299132882,2057.7029273242833,18.996275779715894
185.0,16.0,7095.415775803679,929.0274899203934,179.49360959075608,1055.1236841386344,48.26685526515293,12.288008490558653,2974.4572778617658,19.113899545991075
186.0,16.0,8152.134860827241,13253.105869485351,100.55008769689539,297.78847105617723,51.360540263349385,14.072039830348452,4189.104749099072,23.727683972148682
187.0,16.0,9351.679448928757,6866.757997524689,168.74259319461544,933.8918963224991,48.70353844451072,12.343189355711921,2980.772870618813,19.16240745381187
188.0,16.0,10739.424226067138,2706.5168420645286,90.78757164222579,280.3314102372213,53.89569782788074,11.009229194901279,3165.308978869159,16.971827761788763
189.0,16.0,11132.40412237216,10311.586110626251,164.9752928543806,907.3381083845546,47.73454794332933,10.310351427736677,2575.1924475329365,16.345132194419378
