"id","frame","x [nm]","y [nm]"
353.0,8.0,21476.225372318157,4165.508447187295
354.0,8.0,21387.255527249898,20410.16307300385
355.0,8.0,21310.929771358366,28989.055299555734
356.0,8.0,21929.33786267657,24135.888728661343
357.0,8.0,22195.937208346128,8009.740441918247
358.0,8.0,22252.28625917696,19042.10950486808
359.0,8.0,22671.27493703806,25508.994857422942
360.0,8.0,23214.32994392983,5027.495623612151
361.0,8.0,23211.521299930548,20222.26198392788
362.0,8.0,23567.480350213795,24179.958959546646
363.0,8.0,24374.849805956263,14884.711393992584
364.0,8.0,25287.313130112674,12930.380150284445
365.0,8.0,26335.62150480718,16103.365225105152
366.0,8.0,26682.574525395336,15396.656377806778
367.0,8.0,26952.363930739855,31231.486496102407
368.0,8.0,29552.479480211274,8248.643847971949
369.0,8.0,29559.235686802054,23336.427122547284
370.0,8.0,31151.319422242996,4883.104164354248
371.0,8.0,31870.811958550385,10595.004876876725
372.0,8.0,31803.42436595295,30229.102363100963
373.0,8.0,32224.405098797204,24658.941284224
374.0,8.0,32586.52945973832,11243.959989364797
375.0,9.0,2618.0871108851056,29788.919194812457
376.0,9.0,2897.2086455133094,23225.467111720634
377.0,9.0,2805.1275330125713,24410.559649244282
378.0,9.0,3720.217048896198,7966.264834547968
379.0,9.0,4109.8133330384,3126.807657361664
380.0,9.0,4552.228237913702,9253.004446884095
381.0,9.0,4634.32179714219,18016.84489323659
382.0,9.0,6045.961586475078,13752.984217543359
383.0,9.0,6985.073514831002,13394.844902500707
384.0,9.0,6968.8751602252,32412.399248504076
385.0,9.0,9006.981593171622,18416.86715388699
386.0,9.0,9292.047949976431,30769.786687098705
387.0,9.0,9395.841328971737,11596.547358736285
388.0,9.0,10746.803937092709,27365.408268352963
389.0,9.0,11517.174712314094,13139.913055826397
390.0,9.0,12585.524536667475,4358.654050599756
391.0,9.0,13279.124398389024,12707.980782812157
392.0,9.0,13623.619469401758,31118.476175143027
393.0,9.0,15797.493034516352,4826.875177667791
394.0,9.0,16349.293471948002,6211.471101863047
395.0,9.0,17336.99221889564,3570.920985289535
396.0,9.0,17326.034775699667,22864.53516993297
397.0,9.0,17565.38827219826,9397.502919718221
398.0,9.0,18193.653051626297,6246.474247562614
399.0,9.0,20567.416039638345,29020.266089737943
400.0,9.0,21065.040680486163,23403.270558403103
401.0,9.0,21557.390147373222,20529.917675781235
402.0,9.0,21264.083836378133,29063.865184764316
403.0,9.0,21915.78959913758,24242.069905127802
404.0,9.0,22194.62501010254,8079.6346911975925
405.0,9.0,22630.392044884906,25481.934480949716
406.0,9.0,23244.18060308864,5010.784302730659
407.0,9.0,23398.961617284807,18322.431120139987
408.0,9.0,23291.385559889728,20227.934639543128
409.0,9.0,23553.97844500605,24163.2342407177
410.0,9.0,24534.24438750241,11250.404733049423
411.0,9.0,25236.017985871535,4159.261155568545
412.0,9.0,25270.903482825655,12944.210639076467
413.0,9.0,26930.965058390542,4975.791570211766
414.0,9.0,26897.580456533986,9161.769134561151
415.0,9.0,26950.15352324619,31247.700885193688
416.0,9.0,27770.52598920106,6273.12169329179
417.0,9.0,29557.006668026686,8256.521915742765
418.0,9.0,30025.452910211585,30270.916269592748
419.0,9.0,31164.257444818864,4872.420681259103
420.0,9.0,31795.427692820424,16471.002997250507
421.0,9.0,31850.36582635346,30045.471714511565
422.0,9.0,32228.39519112794,24633.665879559507
423.0,9.0,32700.298151582952,11287.488599460321
424.0,10.0,1645.5081213910084,13956.293467116706
425.0,10.0,2676.578696412729,29536.55624550116
426.0,10.0,2884.475367661488,23198.07774515014
427.0,10.0,2831.6126383509563,24545.595746867788
428.0,10.0,3830.98587859158,30668.67660600463
429.0,10.0,4121.724476364023,6855.521477635708
430.0,10.0,4534.873409716338,26307.143542944876
431.0,10.0,5096.246420019606,9611.861380013019
432.0,10.0,5347.273045044822,31532.839557995845
433.0,10.0,5952.061017892572,13828.878238030013
434.0,10.0,6968.232559204065,32415.97790370014
435.0,10.0,7618.099292229347,12739.033266045166
436.0,10.0,9007.372018185099,18394.16456154833
437.0,10.0,8946.472049792195,30775.743266054127
438.0,10.0,9374.984061120074,11811.003315961492
439.0,10.0,10230.39847251526,10040.86079116633
440.0,10.0,11482.901054093883,13154.297582677478
441.0,10.0,12604.19396844278,4336.823080308624
442.0,10.0,13278.848469953085,12652.887182246253
443.0,10.0,13220.960041641427,27636.498763049698
444.0,10.0,13600.311880707904,31081.66438590656
445.0,10.0,15767.306922116595,4858.680018472894
446.0,10.0,16087.784055160793,12847.267018040142
447.0,10.0,17317.473527426715,3575.2886617156155
448.0,10.0,17308.954302989714,22843.20531734567
449.0,10.0,19567.57728992413,14367.373039201297
450.0,10.0,21282.184044572346,2086.2474501217825
451.0,10.0,21254.86152677682,32460.169596160995
452.0,10.0,21577.096916397277,20560.06046112898
453.0,10.0,21431.046349820175,29018.318298150105
454.0,10.0,21828.733277381663,14382.241746822472
455.0,10.0,22217.018425095655,8068.295073338687
456.0,10.0,22346.024002132486,12759.418846422197
457.0,10.0,22707.75084246887,25511.507808589606
458.0,10.0,23230.706490893135,5001.45340833732
459.0,10.0,23264.537929562503,20229.763805994004
460.0,10.0,23591.981058931622,24150.759276238707
461.0,10.0,23922.996522199635,12440.09018592037
462.0,10.0,24709.661702378246,4031.083318866596
463.0,10.0,25247.694740928215,12938.201261869252
464.0,10.0,26882.88465292299,9139.250716756786
465.0,10.0,26936.94121176631,31214.754906801914
466.0,10.0,27740.13464421768,6257.56072694859
467.0,10.0,28837.07548224766,10847.004083865577
468.0,10.0,29513.012857751193,8232.865304331135
469.0,10.0,29776.69958091255,5710.411812163922
470.0,10.0,31172.07391909074,4875.216800631595
471.0,10.0,31083.64635893959,18823.09288594002
472.0,10.0,31373.900700884198,9910.051728244269
473.0,10.0,31783.412740870262,29997.639999650506
474.0,10.0,32233.693073488834,24663.97812198
475.0,10.0,32462.826551717433,18935.79672815126
476.0,11.0,2600.9495603573955,29538.628427577456
477.0,11.0,2833.8784110873717,24542.049152911408
478.0,11.0,4138.634679287383,6850.090019946011
479.0,11.0,5126.526962864148,9606.953946603762
480.0,11.0,5307.059993801993,31553.238345555383
481.0,11.0,6950.808446885289,32396.49627704005
482.0,11.0,7605.150091546386,12785.926452742748
483.0,11.0,7721.986036475007,26204.986368259957
484.0,11.0,8665.335594392905,20944.065553630964
485.0,11.0,9034.081456394517,18372.4657083284
486.0,11.0,8945.008620769226,30783.134801838816
487.0,11.0,9335.622929993227,11998.23935903957
488.0,11.0,10207.942188623469,10075.440273032182
489.0,11.0,10325.55667931555,15175.534804725652
490.0,11.0,10644.903796366092,2714.0495376537338
491.0,11.0,11497.246663028469,13140.900407960386
492.0,11.0,13270.882560276637,12658.557848270564
493.0,11.0,13717.097508566807,27230.885216936695
494.0,11.0,15823.541276804928,4854.142955817391
495.0,11.0,16242.688753561088,2950.578616645436
496.0,11.0,17953.56593001197,20268.875856972034
497.0,11.0,19139.35240561121,12351.938353737201
498.0,11.0,20382.947215015054,31408.116617771568
499.0,11.0,20727.39391608175,12402.26281165909
500.0,11.0,21288.09737776823,2074.631305819109
501.0,11.0,21506.56046140494,20579.229642817274
502.0,11.0,21395.03418536684,28951.561955714948
503.0,11.0,21390.42924190535,32562.38369684298
504.0,11.0,21775.816631296093,14407.227365144317
505.0,11.0,22264.149334209873,8111.570515840366
506.0,11.0,23288.01117167166,4987.326373140347
507.0,11.0,23390.57528328836,18286.007772752117
508.0,11.0,23913.671880160447,12481.974907402875
509.0,11.0,24751.78969878246,3952.1806514724226
510.0,11.0,25215.842977380584,29814.518847743297
511.0,11.0,25469.444916461114,27774.16824800473
512.0,11.0,26909.079768998097,9144.877106052378
513.0,11.0,26966.33675483884,31258.332024491407
514.0,11.0,29542.756677399106,8165.229173518062
515.0,11.0,29475.13967120096,18562.79350747978
516.0,11.0,29945.429142677658,7228.115048949292
517.0,11.0,30011.955852563817,30303.922567338708
518.0,11.0,30218.51033738226,13972.084752512941
519.0,11.0,31169.911073840158,4853.70542549176
520.0,11.0,31276.781729082355,18880.930979854755
521.0,11.0,31388.319148529536,9893.967661296456
522.0,11.0,31864.115260192222,18010.33413808416
523.0,11.0,32194.06429847719,24645.686741902176
524.0,11.0,32359.73533966997,18840.574431765875
525.0,12.0,1960.7259321973547,8788.307447508492
526.0,12.0,2615.2089440556106,29801.328407302
527.0,12.0,2813.918798269797,24515.36567468513
528.0,12.0,4145.734975746927,6880.233453933238
529.0,12.0,4678.280080331293,11649.223506905995
530.0,12.0,4652.055890088974,18045.308725087118
531.0,12.0,5089.427888164846,9546.841856605028
532.0,12.0,5284.547861055491,31500.043842047176
533.0,12.0,6352.47179113935,3201.817157590681
534.0,12.0,7719.040014693089,26136.425913550273
535.0,12.0,9041.699002398727,18359.92614808474
536.0,12.0,8916.87263921091,30784.583000906146
537.0,12.0,9344.392150259682,12051.263063979488
538.0,12.0,10213.480914891308,10041.917508620516
539.0,12.0,10306.094764097223,15139.587955958747
540.0,12.0,11277.871597272288,21425.830874314477
541.0,12.0,11529.866578829493,13125.322755585383
542.0,12.0,12384.578136471657,21394.084943981157
543.0,12.0,13217.14859161919,12689.02851054884
544.0,12.0,15483.9478270946,5118.7822837662425
545.0,12.0,15822.849914679402,26636.44123668036
546.0,12.0,16193.371409318532,2936.371986658659
547.0,12.0,19220.128075457345,12390.57261954199
548.0,12.0,19843.834774082396,13709.366776561543
549.0,12.0,20560.979887966892,3484.6116926692084
550.0,12.0,20405.028611357146,31396.34717811038
551.0,12.0,20704.452927875554,12378.847326988911
552.0,12.0,20748.835865864625,20170.171101053347
553.0,12.0,21373.467183385736,28979.096426688873
554.0,12.0,21605.394443871795,7238.109536461231
555.0,12.0,21840.135594576237,14403.816858146994
556.0,12.0,23246.556313778023,4977.366049023802
557.0,12.0,23586.612848638117,24145.81013674667
558.0,12.0,23922.94959781295,12470.565849472518
559.0,12.0,24373.707926533378,11278.70015411023
560.0,12.0,24335.128756846392,14842.032480083133
561.0,12.0,25009.85177898235,31896.56513357725
562.0,12.0,25188.26258752768,29822.420643215377
563.0,12.0,25417.62220490226,7205.826893706409
564.0,12.0,25459.03676759857,27750.238822942203
565.0,12.0,26889.08119834204,9143.761303652238
566.0,12.0,27147.705730289024,21079.678861326076
567.0,12.0,29613.963252256297,8239.17553668252
568.0,12.0,29456.527662820743,18523.367097100294
569.0,12.0,30023.69502482383,30300.449032847817
570.0,12.0,30517.26366234534,14169.558780567
571.0,12.0,30668.491004960644,7988.853486109033
572.0,12.0,31398.77894531436,9918.382310745264
573.0,12.0,31330.72454518481,18855.015500322555
574.0,12.0,31781.85666469107,18005.666122535604
575.0,12.0,32199.26535799038,24667.138022527102
576.0,12.0,32437.457250686733,18800.279149436523
577.0,13.0,1779.992090375526,32670.828783118617
578.0,13.0,2626.331289970524,29822.2409211515
579.0,13.0,3123.373007220467,26319.56724288624
