"id","frame","x [nm]","y [nm]"
254.0,6.0,16311.471127582216,18254.86055436018
255.0,6.0,17291.570081405305,6486.969842592005
256.0,6.0,17743.8825209267,1422.1917039164196
257.0,6.0,17979.706508882547,18166.573503109572
258.0,6.0,18676.53455790682,2912.714735656108
259.0,6.0,18810.51503801515,12669.729745497481
260.0,6.0,19045.26786487708,9854.412151003668
261.0,6.0,19149.729840200638,15307.957814834692
262.0,6.0,19054.02193595321,18011.14704619067
263.0,6.0,19227.06474123796,14933.706684764575
264.0,6.0,19583.731047901394,6785.001580771686
265.0,7.0,1013.8959173546908,1582.0202635632959
266.0,7.0,1570.470109096358,17671.834021612918
267.0,7.0,1668.883530743594,4406.375545977316
268.0,7.0,1731.9156832684776,13894.266593703618
269.0,7.0,1670.8644877058734,14676.952575532236
270.0,7.0,2086.651653753913,7090.257845433196
271.0,7.0,2728.8003424269245,12817.971624435755
272.0,7.0,2786.3571155567442,10806.751770076356
273.0,7.0,3141.9481973826782,14817.68028246116
274.0,7.0,3293.6725797725603,1221.1353788872636
275.0,7.0,3983.9925300205364,4151.517011734077
276.0,7.0,4960.168140882204,11505.05688696926
277.0,7.0,5340.76321721965,11066.43954099368
278.0,7.0,5637.253221455467,6966.230796092182
279.0,7.0,6182.504110854665,8291.222634126963
280.0,7.0,6283.3700059670155,3116.9768097799433
281.0,7.0,6891.21392289776,3814.4823755351986
282.0,7.0,6909.180621886013,8841.047160158061
283.0,7.0,7849.076588525822,10368.057441670302
284.0,7.0,7965.818708919123,17375.35159515818
285.0,7.0,8141.427868517874,18616.789795428067
286.0,7.0,8248.999759403549,16289.64840714408
287.0,7.0,9460.539807115361,2888.6101193353297
288.0,7.0,9476.499914010345,15954.077559974226
289.0,7.0,10370.338583360259,13674.6509873821
290.0,7.0,11342.78742717541,6183.049149279665
291.0,7.0,11386.385876738099,15880.02477367908
292.0,7.0,11732.349010710663,8617.906421204762
293.0,7.0,12022.128908002396,18753.307306346633
294.0,7.0,12581.302693806572,14005.54495873989
295.0,7.0,12743.408872839329,1259.0162457474798
296.0,7.0,12870.113948850876,2484.32652305096
297.0,7.0,12910.145427654761,12348.144125764784
298.0,7.0,12851.327161616562,17365.51556798782
299.0,7.0,13058.632372640277,8627.935943002432
300.0,7.0,13316.596856550486,4843.472399808932
301.0,7.0,13363.889416544827,11412.15622397892
302.0,7.0,13562.2356289495,15270.231585016345
303.0,7.0,14104.678179741824,14480.044271321623
304.0,7.0,14138.049599910533,17418.105094020648
305.0,7.0,14573.963033608696,8897.092893346951
306.0,7.0,14859.605833214955,11629.028564566008
307.0,7.0,14950.83551898432,5519.336253846293
308.0,7.0,15276.486327380917,4288.262877648425
309.0,7.0,16039.457355563827,4241.151066758804
310.0,7.0,16014.86498147175,9139.417930560285
311.0,7.0,16248.495549624975,18507.68671360945
312.0,7.0,16349.926760508353,18234.065427384645
313.0,7.0,17698.538792159685,4945.548613023606
314.0,7.0,18096.948864212605,3092.8575577917013
315.0,7.0,17979.110494799577,18159.968651431416
316.0,7.0,18593.076337198043,3004.819727370178
317.0,7.0,19077.920041723053,9870.319485279919
318.0,7.0,19201.85816391062,15293.361812067758
319.0,7.0,19076.103169488928,18009.24812005214
320.0,7.0,19248.150147155724,14939.080355056369
321.0,7.0,19581.29522815276,6754.7091677054905
322.0,8.0,1012.7178177890438,1586.3662450205004
323.0,8.0,1579.7316614970096,17871.943483410905
324.0,8.0,1739.9047571647404,13902.302493201678
325.0,8.0,1682.114856610858,14696.85518672488
326.0,8.0,1832.615550542052,4141.994941372201
327.0,8.0,2609.8541089868854,8059.683293356847
328.0,8.0,2691.711694139242,12812.238789204908
329.0,8.0,2707.490944777042,15780.39255471829
330.0,8.0,2768.394721371419,10778.606466849043
331.0,8.0,3295.2205792348477,1214.5158379306113
332.0,8.0,4180.936149976832,19430.606367068707
333.0,8.0,4362.799198100546,15446.914614255256
334.0,8.0,5395.847217511063,11037.288955196598
335.0,8.0,5631.201912703094,6959.758936167753
336.0,8.0,6257.244316250252,3131.485600111892
337.0,8.0,6923.071367851651,8844.244569645189
338.0,8.0,7541.920514745756,2614.114048657202
339.0,8.0,8135.294764247305,18628.939220549397
340.0,8.0,9482.507435589649,2897.759317875267
341.0,8.0,9886.11350631065,1730.9664625712048
342.0,8.0,10131.741078449926,1176.9742425216175
343.0,8.0,10350.590239619025,2120.3442195316757
344.0,8.0,10504.978687227533,5648.183198358074
345.0,8.0,10501.916140652036,13618.959944938526
346.0,8.0,11727.604550278742,8596.067042201626
347.0,8.0,12281.639253215293,17450.85710590211
348.0,8.0,12601.147156143661,13996.402698136508
349.0,8.0,12756.127822732858,1274.3293012658892
350.0,8.0,12891.460038532612,2510.488820959259
351.0,8.0,12813.93328769399,12225.929961196543
352.0,8.0,12777.87363376721,17365.198862788453
353.0,8.0,13180.552313219792,14487.99221110316
354.0,8.0,13323.886873676956,4833.9600291723555
355.0,8.0,13351.404140745426,11409.458699238085
356.0,8.0,13535.20078609372,15259.449566846768
357.0,8.0,13900.609353697762,3013.9786152157085
358.0,8.0,13947.111249104713,12113.097660806852
359.0,8.0,14111.073205302038,14472.117641134846
360.0,8.0,14599.473942316847,8882.442310153128
361.0,8.0,15165.606197019406,7743.710526364249
362.0,8.0,15781.857970044926,9626.79823983446
363.0,8.0,15985.75307669775,9225.593049836374
364.0,8.0,16138.191177499735,18711.96289160544
365.0,8.0,17703.213237447275,4927.874300542145
366.0,8.0,17692.65456308586,13994.470107599316
367.0,8.0,18681.58222266988,2892.4289510281105
368.0,8.0,19135.42777915748,6399.267118262446
369.0,8.0,19068.242002630665,18132.00583626664
370.0,8.0,19322.18996913441,14795.49741858613
371.0,8.0,19518.30904949437,6757.070605996832
372.0,9.0,1564.7271242752481,17882.84973739253
373.0,9.0,1738.1491061897923,13913.751593726796
374.0,9.0,1712.108254297198,14688.257740006822
375.0,9.0,2203.008040888959,4749.974535988684
376.0,9.0,2486.834489657739,1845.419808933455
377.0,9.0,2724.6752231433834,5534.301028285825
378.0,9.0,2783.34045765032,10797.389153629618
379.0,9.0,3665.891648768279,8214.244190586023
380.0,9.0,4134.430773379494,8002.778349356649
381.0,9.0,4191.05113618407,19420.847249424292
382.0,9.0,5372.751665514068,11010.86856673301
383.0,9.0,5545.0882479846605,18429.192018584377
384.0,9.0,5651.930814370927,6957.53570304953
385.0,9.0,6408.719451966709,16382.391403969816
386.0,9.0,6895.261948817335,7869.008233951326
387.0,9.0,7556.58144833802,2611.762347710982
388.0,9.0,7938.782871148877,7589.306987169988
389.0,9.0,8163.525008056832,18624.543278604
390.0,9.0,9478.324308926814,2899.2243946947747
391.0,9.0,9809.531414108922,3731.7572282686115
392.0,9.0,10381.25941048671,2140.7777796194655
393.0,9.0,10343.701537902441,13718.0968504425
394.0,9.0,10534.045854517986,5626.89315175835
395.0,9.0,10894.484139218841,3749.493415562554
396.0,9.0,12307.908274423848,17456.008553549
397.0,9.0,12648.40214195658,14019.216231197017
398.0,9.0,12902.999598895098,12317.095894600858
399.0,9.0,12753.3220448672,17364.154687567556
400.0,9.0,13153.407640502173,14455.907100326369
401.0,9.0,13311.249758732365,4832.7336573810035
402.0,9.0,13564.386775097117,15299.667851524375
403.0,9.0,13913.484225851562,2976.276397413753
404.0,9.0,13990.045756312391,10942.461267967348
405.0,9.0,13944.562872519156,12138.179123610289
406.0,9.0,14120.415797984813,14500.720729003304
407.0,9.0,14700.198030452202,6743.8785761877425
408.0,9.0,15113.289174929352,2476.537621412015
409.0,9.0,15158.274222318225,7768.073906071899
410.0,9.0,16114.038688035782,5460.962837493205
411.0,9.0,16138.476325001175,18705.651861081966
412.0,9.0,16193.217958726125,2989.367904389753
413.0,9.0,16633.109435110717,3744.0676858950583
414.0,9.0,17686.086525124934,4957.3775678575985
415.0,9.0,17996.915663822507,18129.31141812393
416.0,9.0,18674.972669929946,2905.0462781767765
417.0,9.0,19055.32238379994,9873.327330562226
418.0,9.0,19102.518310329655,18003.02460392838
419.0,9.0,19312.52666628549,14796.52962368569
420.0,9.0,19572.675855999678,6750.012002749754
421.0,10.0,973.9990433486141,8388.35620512891
422.0,10.0,1589.2144896215455,17691.020859864042
423.0,10.0,1691.141647607831,14654.654345622606
424.0,10.0,1740.4619513598573,13876.010343247432
425.0,10.0,2285.0665133470065,18374.154729706177
426.0,10.0,2466.340941201984,4126.834368438989
427.0,10.0,2724.124831557501,15771.811764253043
428.0,10.0,3056.6157114216862,5757.370901384527
429.0,10.0,3177.6733337839405,18882.711899027767
430.0,10.0,3531.9666923602013,8295.893224082121
431.0,10.0,4185.5049313015825,19437.51632271475
432.0,10.0,4558.53910347974,7659.748635789392
433.0,10.0,5395.804835507302,11043.462800268318
434.0,10.0,5364.950663370231,18408.339581070875
435.0,10.0,5619.486152715143,7089.4316957665
436.0,10.0,6118.695420127432,6056.762666377609
437.0,10.0,6892.664923893125,7867.820728127508
438.0,10.0,7555.1871624918585,2604.8589375436777
439.0,10.0,7960.849093525331,7581.480822613144
440.0,10.0,7919.455851221638,16553.35210791943
441.0,10.0,8126.16807881294,18626.565583832136
442.0,10.0,9475.031991344116,2898.8861965255583
443.0,10.0,9632.135178341941,7669.303811182509
444.0,10.0,10377.862567011134,13705.999037811323
445.0,10.0,10394.500997887773,2159.3753154210503
446.0,10.0,11697.864760667164,8619.476917281461
447.0,10.0,12756.158369658771,1232.3354139788273
448.0,10.0,12727.665816103674,19439.741980779858
449.0,10.0,12916.707227845143,12369.189156053724
450.0,10.0,12835.185189229793,17373.918317234195
451.0,10.0,13073.669125172071,8622.959395402326
452.0,10.0,13325.729497707049,4833.224822436274
453.0,10.0,13368.646948732641,7655.530834255828
454.0,10.0,13584.447397744516,15295.943948265378
455.0,10.0,13920.61295407244,2990.9599354466745
456.0,10.0,13924.711434783692,12118.63003984432
457.0,10.0,14135.25394292939,14457.14455005599
458.0,10.0,14358.379989758198,7479.100463005466
459.0,10.0,14944.74124268155,2410.8620480483078
460.0,10.0,15109.216800350512,7752.764841845301
461.0,10.0,16103.31340375892,5447.504248638534
462.0,10.0,16132.630079418603,18739.254762401208
463.0,10.0,16655.546709678045,3777.979612293234
464.0,10.0,17267.430972849852,6499.348118610853
465.0,10.0,17703.23937377584,4953.820647689097
466.0,10.0,17842.23901208099,3431.5661425667595
467.0,10.0,18687.03953527962,2916.555450764927
468.0,10.0,18636.620060169065,11314.495160663715
469.0,10.0,18800.66974680047,5926.24764117087
470.0,10.0,19067.131912703175,17992.59303899889
471.0,10.0,19305.151740475038,14792.936260384853
472.0,10.0,19512.268555256444,11357.696180673101
473.0,11.0,1580.1758604127397,17694.571357613164
474.0,11.0,1699.6342865654842,14723.647081766005
475.0,11.0,2457.4920973637313,4108.604509454732
476.0,11.0,3075.225160893774,5759.9939634862985
477.0,11.0,3203.2358123238278,18897.824261883186
478.0,11.0,4166.868714502448,19409.38404105576
479.0,11.0,4571.502727482259,7674.616150999381
480.0,11.0,4634.787528037772,15670.513780136724
481.0,11.0,5188.035728354007,12568.08077947106
482.0,11.0,5368.473457707687,11000.55146344834
483.0,11.0,5367.091636783954,18404.68618178369
484.0,11.0,5606.525471247862,7219.085182500505
485.0,11.0,6110.9767199126645,6012.545239083221
486.0,11.0,6184.247429202077,9082.571350931825
487.0,11.0,6360.731206755353,1626.2273576698135
488.0,11.0,6887.251812207214,7880.688572178309
489.0,11.0,7935.4959338127765,7602.4399790587595
490.0,11.0,8238.245836418606,16305.900314338065
491.0,11.0,9468.42980658316,2900.728758006685
492.0,11.0,9710.906633303535,1769.4441345575437
493.0,11.0,10730.846680699076,12157.622925823085
494.0,11.0,11473.586055824195,7390.84942586403
495.0,11.0,12243.36176621181,18841.03434125108
496.0,11.0,12394.888005304163,7414.075694734545
497.0,11.0,12754.453477610852,1230.1465277777831
498.0,11.0,12920.029446753322,12329.25875455315
499.0,11.0,12843.190501978897,17368.317169868955
500.0,11.0,12803.67710734122,19501.655453581236
501.0,11.0,13058.93510631199,8626.251796008244
502.0,11.0,13296.394446423183,4840.833602346995
503.0,11.0,13946.119337631106,2972.068149235626
504.0,11.0,14020.106135978565,10945.018442316139
505.0,11.0,14340.886419123128,7457.116845494819
506.0,11.0,14855.21591959981,2360.475440212493
507.0,11.0,15094.440925224435,17877.773680174865
508.0,11.0,15258.428506040855,16640.290827316247
509.0,11.0,16132.091606265241,5476.703038407579
510.0,11.0,16137.494632093261,18717.106897832935
511.0,11.0,17729.68727939005,4883.759756254506
512.0,11.0,17707.094673621206,11103.1410948399
513.0,11.0,17891.789095701028,4420.366168651403
514.0,11.0,17993.018320412557,18148.116221823035
515.0,11.0,18098.991423545187,8361.097467874808
516.0,11.0,18677.389497868946,2919.2267062704786
517.0,11.0,18808.967037839735,5936.560921126466
518.0,11.0,18751.4458234547,11300.800702938222
519.0,11.0,19046.157971395354,10758.304966563239
520.0,11.0,19327.30589884342,14771.60809599375
521.0,11.0,19420.97597232813,11300.664491172196
522.0,12.0,1169.4496193507732,5259.459477339544
523.0,12.0,1552.6199110131986,17866.95890384664
524.0,12.0,1664.366732269562,14725.255970685288
525.0,12.0,2457.21163209326,4125.924318615396
526.0,12.0,2795.5684502291065,6972.587330954403
527.0,12.0,2789.632621768051,10805.528965788671
528.0,12.0,3069.115187620444,5770.477149592123
529.0,12.0,3161.55374099972,18916.089598439
530.0,12.0,3809.543352335567,1877.2471672036634
531.0,12.0,4646.657615154607,15687.956678902756
532.0,12.0,5397.872682198547,11002.68383905855
533.0,12.0,5351.791073452625,18427.39431474954
534.0,12.0,5613.092534357285,7194.921599273122
535.0,12.0,6089.069749672846,6025.0948807856785
536.0,12.0,6174.541193348312,9111.610978836175
537.0,12.0,6828.880320904571,12833.13507828161
538.0,12.0,6886.321645012372,7886.341843371542
539.0,12.0,7471.540300041433,12856.48542720883
540.0,12.0,7950.217815452178,7576.053446162903
541.0,12.0,9283.869805306169,3051.810857792688
542.0,12.0,9493.226661466613,15964.08545052407
543.0,12.0,9747.874277083782,1777.4951376812521
544.0,12.0,11500.765928696415,7417.125033378116
545.0,12.0,11904.630450306915,8233.302052265075
546.0,12.0,12227.435390515453,18805.14804417945
547.0,12.0,12329.068110609296,2086.653856086934
548.0,12.0,12414.503175959342,7438.160344376212
549.0,12.0,12442.424216389636,12095.863301843594
550.0,12.0,12935.156930632711,4207.784038621319
551.0,12.0,12824.037099843516,17385.892447522197
552.0,12.0,13073.730562690524,8645.354307119153
553.0,12.0,13929.560612093934,2996.307990731586
554.0,12.0,14120.188043713824,14478.744237600535
555.0,12.0,14355.119543746616,7430.809540106521
556.0,12.0,14609.69510991611,8872.367770297247
557.0,12.0,14714.540956680828,6742.723249447135
558.0,12.0,14964.526190631328,19120.333673929574
559.0,12.0,15124.730625232296,17889.36874159416
560.0,12.0,15223.397521193918,4316.45584031875
561.0,12.0,15277.51101543404,16637.413932827498
562.0,12.0,16103.955270318309,5471.727967102893
563.0,12.0,16256.853544654383,12637.421917920998
564.0,12.0,17742.424424090164,4933.417011464722
565.0,12.0,17652.048492185222,11120.939892649447
566.0,12.0,17981.669058683343,18146.490431451886
567.0,12.0,18297.587514937768,8491.685584643405
568.0,12.0,18387.42011944612,4758.902190061551
569.0,12.0,18717.175825343806,11307.5867784494
570.0,12.0,18829.409203288025,5940.30731927347
571.0,12.0,19229.709072633224,10798.474731679504
572.0,12.0,19302.32452272483,14783.157862287653
573.0,12.0,19367.586259206553,11259.355915845355
574.0,13.0,1053.0220883403535,19563.31865176247
575.0,13.0,1577.969630672936,17867.36655175019
