"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
41.0,1.0,8879.665309817081,14570.109620073437,215.226213853388,1704.415056228333,16.702164162069177,5.337979574871045,77.85595310107938,7.006570528047675
42.0,1.0,9561.401939471725,11270.037525690079,258.8753222389749,2320.0542689763374,8.53805903729096,7.168448890640192,101.64365564669252,8.479321201823069
43.0,1.0,9823.104408542638,2222.096088273639,216.73785826260698,1796.9259969559698,14.291466977859567,8.006839306942084,133.14695227379622,8.38703499751746
44.0,1.0,9795.822093365567,8064.715997618156,220.68303701767687,1688.7607656637624,21.472620448919614,8.620835961116274,169.6033083319828,9.527881826223386
45.0,1.0,10004.49353563037,5154.854939653513,228.46226080230213,1884.012551386055,15.006095605150955,6.081676725464465,90.5758367672401,7.530371700623824
46.0,1.0,10238.835343136428,14168.110494789289,235.62128822216124,1876.6708681698888,13.142698838439538,5.808416311815963,75.1647245708241,7.726983625468053
47.0,1.0,10512.860507598542,8965.672423261636,221.06370252726774,1564.3206794274583,17.176747498546995,6.257019541938019,91.18470219555687,8.37341786793445
48.0,1.0,10752.062236528374,11778.606444501658,231.06869757760367,1783.096064875533,15.774663607885609,7.74777112460964,100.36139149217595,9.164111859048225
49.0,1.0,10935.996431588099,15709.497715456531,233.10410684197066,1679.9567648680932,22.328758966973208,12.279148017147108,269.7928870593696,13.728608250385784
50.0,1.0,11147.023843137536,3641.1016176586218,230.28112631963978,1821.6385267381047,13.993254000791524,8.379631423435,147.8983708536005,9.418149850016064
51.0,1.0,11279.640225278723,10026.971058585226,234.03575607595644,1760.5037796422614,16.139101055549887,5.940407444308414,64.35456841204152,8.11528745857322
52.0,1.0,11329.521944345724,16362.269613327804,228.1483326876289,1638.24293448655,21.773940365314633,16.653448891417245,405.236778196455,17.548246786744517
53.0,1.0,11605.776614450177,8238.889219775503,205.34244850162486,1553.8962963276035,20.91433857147507,10.327114474228136,211.64278665030974,10.276365881446724
54.0,1.0,11839.555571232064,15254.135970527886,228.8752068674678,1866.8490373819814,15.55478406672405,7.7168948323019535,117.5137168503779,8.673809915729851
55.0,1.0,12147.080971652551,19193.639178048084,227.60109936538777,1850.5448341062997,15.025622780126278,5.747352762090507,56.67144610325793,7.38630463992836
56.0,1.0,12447.288995019828,8562.556119247913,223.60600955998595,1584.434922500867,20.567457590100414,12.651219769302426,277.5013206313969,13.76153818370097
57.0,1.0,12584.844317288707,9755.80934098719,222.86965044341613,1769.352658258017,17.13546996933365,5.706937496163733,73.45505384631927,7.38088712790893
58.0,1.0,12807.029054699668,3899.7350208279245,235.13503982956448,1894.5250841361856,15.521411699776476,5.168187004756529,73.77926595828171,7.255497441356936
59.0,1.0,13358.82838795912,16002.732198853879,230.10761276005502,1615.6370132290438,19.500756339034236,9.316333168393488,159.31213945418085,11.207842849431115
60.0,1.0,13906.57557364416,11116.178960768564,237.69531606461513,1953.6840053489582,11.369301165554521,5.329424149842438,70.23594056036153,7.302842426289665
61.0,1.0,14188.077005242883,16053.421310608974,232.13380543621196,1603.3999415271762,18.952814544056668,9.369432295192508,160.42315676949283,11.501261429273661
62.0,1.0,14586.110104354251,9559.809163983757,216.43165944279377,1664.6430498284062,18.165646393510624,6.64238393141206,86.98136688555869,7.982536991085913
63.0,1.0,14801.734716804465,5927.372732299982,227.34102924747253,1733.7237700859573,14.15972328863363,6.767461286752955,111.88095686540295,8.426111945705104
64.0,1.0,14990.964737444718,4589.008084716199,217.2784930816529,1554.8584681026105,19.39416699324014,5.833166593827292,79.56425561689906,7.90764626462409
65.0,1.0,15533.156638847053,2456.55221430921,257.65049681942446,3142.53772004604,17.57615024800434,14.265955325900922,262.35785859359873,10.533849461296443
66.0,1.0,15532.780405177913,3557.857881802628,217.89063912946796,1785.1348316402273,16.485432218101334,8.232885958105761,138.73926145843342,8.652017685014073
67.0,1.0,15807.024079720011,13409.729843058778,265.97886531015206,2288.895779961533,18.425376599130562,26.77092691248232,690.8774403480245,26.53271911108355
68.0,1.0,16028.530967397748,13753.40399927639,311.08652228378156,2813.7515984023944,8.060327038800022,30.841640097894764,934.0963058086327,33.76107749257699
69.0,1.0,16034.4403413623,16087.710964962233,226.9983490117649,1692.9705695627815,16.35492011890415,6.742818883944561,91.67451980758527,8.546732701632136
70.0,1.0,16242.627793071868,18943.396174060184,219.0172662866184,1660.144118907137,17.847459658123825,6.943050190050835,96.40985597800156,8.348091860067546
71.0,1.0,16430.604529411754,9128.098558131129,241.94014903025433,1855.5828487093368,16.09708011785599,17.12424118250109,373.9765298512645,17.865458520793393
72.0,1.0,16775.126863727197,6598.4850313436,214.6645361504699,1595.880597410097,19.986729786579474,6.877420573093292,85.29270173357648,8.302273523453106
73.0,1.0,16755.79020140801,8522.387487243433,244.1745264244167,1847.0043560738459,16.418561669009136,11.982236948824,206.53177028187443,13.427871615737406
74.0,1.0,16976.349792392382,2977.8917309349727,225.4276801532974,1753.2087135819556,17.514445162225897,6.291992165110409,80.95300792816062,7.928205324421991
75.0,1.0,18381.449849215216,4811.451601083078,211.8647101686932,1678.2955979940843,17.6411549930245,6.889300330780543,92.87463797997506,7.832462161803203
76.0,1.0,18284.258149767596,13513.844010320816,229.71973409096694,1799.0096345991544,15.789693130656241,6.597195150153118,104.64186264054186,8.202752696665176
77.0,1.0,18549.5541118713,19702.566800269247,233.14495756085051,1816.5674135537445,16.704985935129653,6.830140509466683,96.43207210501515,8.491423376155474
78.0,1.0,18684.214169896055,9376.157334548361,222.40783485613395,1684.621064050032,17.200244399193263,6.634250240685712,101.61830852194274,8.239159685813407
79.0,1.0,18826.588732125267,3533.539630142704,215.281740704031,1615.5906915261498,20.78447809825115,8.91601388584547,116.6548720572856,9.707359320761705
80.0,1.0,19027.27213429966,18836.136386787246,218.57441595415028,1629.4077086382551,18.98714743022952,7.348075828449129,124.73248718816498,8.72927375258487
81.0,1.0,19163.805739382275,12527.988933653734,221.54771930368247,1659.2364708462974,17.554511984915308,5.2009062895856095,66.38468108438065,7.355696871257604
82.0,1.0,19604.600194664614,6378.815695795375,227.4467790641286,1719.7296209815531,16.94810035087706,6.685727007424756,78.63593188835661,8.42802727339752
83.0,1.0,19723.008925258306,5248.6635861887735,213.58246853053396,1645.8343663170936,16.416137928834754,7.716712627854463,138.54464634550388,8.597926094846612
84.0,2.0,1016.7624595461438,17527.30995588573,241.30577328665478,1832.214366398211,13.657445895892904,5.332459949910748,47.64789761810356,7.819195247103426
85.0,2.0,1276.2045179389374,1498.1853074351714,223.45016658354427,1625.9911523771646,21.561291172131483,14.8686208556105,271.40593452044953,15.384307600973655
86.0,2.0,1131.141118028481,4771.307485378691,248.2610328630965,3698.46630368625,14.080652061339297,15.417911248924776,267.31092350589415,9.058223629787298
87.0,2.0,1646.7291691250628,8128.481229286472,219.807281827314,1673.0896983548696,17.097812421653988,6.516956059713989,73.23020890089076,8.057550060304933
88.0,2.0,1739.0712583529387,10008.49859283268,222.6721055393126,1713.0056735335654,16.00840175806348,5.898719640262856,73.30491459338913,7.668752291714408
89.0,2.0,1914.8095463128968,1070.3943944275356,228.54415495171682,1760.9495996679377,17.80093979078114,13.567625200257897,277.88246465581483,13.77940157955598
90.0,2.0,2188.466399242391,4996.041523668868,222.21005947118056,1656.4611999904093,19.086266230538723,9.071557464307034,165.77150113532633,10.143247755727447
91.0,2.0,2274.9345826107974,3340.3081790561573,206.00507623103516,1414.6403387936555,24.17930423206887,7.799961023551097,121.38497020079119,9.233658784074672
92.0,2.0,2590.1277349750467,15147.948501081317,212.40987988145793,1502.9967506221187,22.047370973932782,6.486188327452615,92.4304723586095,8.285939982967497
93.0,2.0,2888.058538434368,14200.566542673412,231.1266518610847,1859.0977922013212,15.513416976686381,7.611750956837571,153.85933832511103,8.766161146663883
94.0,2.0,2764.2172740615165,16194.13265027845,225.5297049094524,1799.2517999318777,16.32884450228679,5.310490338265698,53.62902601901487,7.181982708145763
95.0,2.0,2870.0202591461994,17580.086200358168,217.71027597576597,1737.096522365484,17.269552149373432,4.988644061567625,58.20869092278937,6.834012710908996
96.0,2.0,2989.458533312837,2348.5915705189555,239.12402013704974,1826.7458749234024,19.38540830028817,12.339341523085963,264.10453905099286,13.37647269998425
97.0,2.0,3004.476516557538,7809.53478565022,232.56188338495548,1881.6866433991408,15.133795723805497,6.633066199563058,91.74783604364613,8.097022761313003
98.0,2.0,3315.0486659622716,1304.0072240863797,232.47554730108905,1702.5138623285586,17.309155378717442,6.157394989423567,105.00883063576703,8.396727038205608
99.0,2.0,3206.0344391972712,3064.759540465415,256.6237463366628,2090.082943641276,13.895651147608156,11.26181230106629,204.49753309570204,12.49583797822443
100.0,2.0,3292.420508399254,10089.762315769887,228.68425860636341,2048.597387846957,10.642772674024263,7.1337981704735665,129.4878239274157,7.689504970752061
101.0,2.0,3724.936477704418,4952.707175618214,242.39435184545374,1896.9974525802797,17.839774138748623,17.005137109775543,358.313941563703,17.44822347146003
102.0,2.0,3887.301512628376,14590.814455947437,275.7812634664529,2376.7384694633015,23.519082757508205,26.24465567503564,712.0817643309668,26.931963577981413
103.0,2.0,3899.311525166526,17613.42536725085,225.34472455732902,1777.56951981228,15.667356735447052,7.994392787984802,121.75193658014432,8.998431605192652
104.0,2.0,4124.070821911425,5882.755605929549,282.31814513449063,3040.860267902756,19.49762378405805,20.8485015583262,510.40735287574006,17.890701744232846
105.0,2.0,4290.791495519767,881.8243549079539,222.55220151936965,1632.5728632187086,18.984983153945596,7.41487674124089,106.86659121042314,9.018093712058322
106.0,2.0,4349.167985651912,8467.548264690045,289.2016014473353,3243.772405074146,14.658555476124809,24.177610392679192,695.1404815897864,20.19830913812498
107.0,2.0,4140.760569572984,14656.540893080308,290.65056075900577,3037.285741331355,10.021233335391127,25.470928170680978,693.9201444900116,22.830657058527674
108.0,2.0,4578.482984480905,13485.895679249805,221.80081478175168,1638.630152062864,18.218296455620134,7.593523658987256,107.55089968668118,9.074614005449298
109.0,2.0,4818.452054277223,3284.5678162273402,225.5772405445953,1710.579232222974,16.73444798296824,5.15470242534307,52.139945489344925,7.353770229948343
110.0,2.0,5412.504570217539,12686.653814338732,213.11616071109802,1612.680911871691,18.58063828953764,7.3245574169656615,122.98284670285926,8.4417195271361
111.0,2.0,5494.845921470722,5723.630984772877,307.9105960430304,5639.1275189010885,27.823537084181517,26.53380295757425,499.24960354757565,14.579714622856448
112.0,2.0,5720.860227887202,3657.2262601088105,216.34911116373243,1614.731657852371,19.734977788587546,9.823992288253708,164.97136064648765,10.484452735569867
113.0,2.0,5782.1451602170055,6521.549325812344,314.8237725659772,2703.6825372703656,11.989140299824353,22.74368480489304,598.4956955808271,26.831189019730758
114.0,2.0,5921.368498783455,4759.263923186596,251.99238585035175,1960.1884985864633,16.710843152855258,14.988234953397477,312.55441578831187,16.27673273824296
115.0,2.0,6021.690675142783,14687.714735091287,224.4825833544088,1658.2589062893644,16.90153480919264,6.1594665556683585,89.99875973393725,8.128442195033806
116.0,2.0,6327.412918182055,8869.967868764583,287.1269670505385,3333.3746231379523,15.002410688591173,23.52945466212192,675.9654273353632,18.91669541035053
117.0,2.0,6308.581345371344,13651.259394239303,216.20332763311137,1670.8227323057683,18.860720835833025,6.35629039275665,102.8089042370131,7.765223565390758
118.0,2.0,6681.366753372259,6156.108404535849,210.64470571228657,3101.4710099981567,28.486569723523086,8.807411620898517,139.08774053239677,5.530042437137612
119.0,2.0,6646.823229260588,10515.143081444041,234.20230231384298,1771.8902188351176,14.801590556213789,8.058497662005498,111.69181393275481,9.6568166835683
120.0,2.0,7069.4315597436525,16740.17271673087,327.05477693099533,3815.808743768874,8.090799074100918,19.72206733942869,434.8306968598742,18.128840713348946
121.0,2.0,6996.765289356292,17556.326945145818,289.6819216802901,2710.499713562182,11.607203511044135,20.75098831494713,515.6919442711962,20.903151407737518
122.0,2.0,7319.743343564482,1451.1242055531604,214.65077386063965,1687.2608220156628,16.90195479608022,7.033163413127044,93.97228355598168,8.048919624510399
123.0,2.0,7495.669601435143,19165.969882442994,234.37158424196096,2014.6854959107488,14.108270032852422,6.154607890915984,66.37954744513145,7.481178826208145
124.0,2.0,7586.095984861584,14121.477634688437,205.99644481885133,1518.6648435831235,21.16632138574716,7.389587547344316,129.4322712498331,8.4381580950539
125.0,2.0,7697.953327487512,9034.433159208173,260.6353637241656,3139.620675024459,19.132420389685983,17.847911500384598,393.312746176312,12.989240542448643
126.0,2.0,7813.41534502021,15110.1657219462,227.06998288455026,1735.898435510943,18.130037911109483,7.919705823026529,112.66138037480638,9.233507765322255
127.0,2.0,7619.663527912193,16924.360960863793,296.24653597250915,2572.625662748865,12.799773090468204,18.0716144674593,423.72007163990156,20.200680688896
128.0,2.0,7846.916473418542,5304.913711647579,217.73718949983606,1561.1230323726911,17.574850075137846,6.651616058211769,90.81551707449599,8.47321204977785
129.0,2.0,8399.717817241954,1103.8516528324262,208.37309770932475,1544.241678918186,17.76751857264503,5.14757737609435,65.27103923638096,7.075593977071882
130.0,2.0,8880.245020677365,8246.756693297635,391.17469546516253,7201.762805202146,3.7402621815525526E-10,19.477635833068444,355.88598697360965,13.77265674664977
131.0,2.0,8920.878276902198,10351.941089062419,228.99793591310288,1888.3191012266072,15.009322072383414,6.335495192534185,106.5784660470226,7.700059682793186
132.0,2.0,8872.712055537597,14568.49816648227,223.1143541133224,1714.5030204518673,15.977297169162958,6.2638549713547675,82.14566121683772,7.921586338056672
133.0,2.0,9196.869732836263,11858.036982177582,220.82843012047186,1645.8724580727176,17.58542429351491,6.8500589970212316,80.24465220146661,8.447805321926555
134.0,2.0,9465.825404307718,18693.453074167977,224.22510419368143,1631.1814361886813,17.146046017824688,6.792797616241679,90.4277646912278,8.669832983620543
135.0,2.0,9839.23563303494,2225.782145743217,228.1021389938785,1784.6088548889884,18.82562101306871,13.876300893336062,318.9596296727834,13.82160666495943
136.0,2.0,9819.851829509646,8045.341375749751,194.73239340361627,1161.1777103297668,40.672719306075834,28.843354656317096,895.6709057265118,30.09238929674599
137.0,2.0,9999.696435816039,5143.940762742927,218.05985805751374,1612.5488424024495,17.59882609053148,7.411579638597298,121.11324509016563,8.814901147297862
138.0,2.0,10297.017015841117,7704.22041717202,266.6302117500426,2148.04415910848,16.305066942985135,28.876492115224842,807.8291065548848,30.50858732238664
139.0,2.0,10251.100827363034,14169.176821630674,228.35718554521281,1898.5892752306715,14.441122967723977,6.502736919402105,84.58480542282442,7.739990967777423
140.0,2.0,10527.205216747452,8953.356051352543,221.77726726150235,1769.5551727437417,17.740371139526186,7.26894770819334,110.46810548500049,8.311236241697879
141.0,2.0,10657.078662800308,11942.420397105787,268.57631975903877,3550.4538510123116,11.091259172597368,16.45583031148188,342.00090904025825,11.430303785345318
142.0,2.0,10753.362080687395,2498.564475320889,236.965925034781,3194.4908008121056,20.749407705376242,10.541901968632516,167.98808288355912,7.208144768442832
143.0,2.0,11067.230395670067,4249.874329810014,225.9569391811759,1708.5932758083143,19.02327904802602,8.015032170915307,131.7344299885682,9.351326854224201
144.0,2.0,10924.790867867978,15706.454929490628,232.5403139629971,1679.698728814103,20.197576204478324,12.905480030831894,242.06402596157474,14.24527045472538
145.0,2.0,11281.091811286517,5875.948842175208,228.1900255296193,1694.898580700566,24.014317491309086,20.37318914569238,526.0384152602383,20.41047853754047
146.0,2.0,11276.639368646658,10024.39098585415,223.93017071816044,1741.1114465928113,17.029471549688598,6.764791386102801,79.18324150985686,8.203115214739004
147.0,2.0,11328.039225551369,16350.399674288703,229.48183588584635,1733.8264073220853,22.636458297563202,17.271518433671496,400.44217388906463,17.371738263410514
148.0,2.0,11534.233359925329,1563.7181462434737,236.06360950647428,1892.7775269769684,14.381179868790333,5.432031977396101,67.93163119621208,7.46178246508257
149.0,2.0,11660.878528939931,8314.622798599776,225.22200021386428,3250.260427003775,20.128026088063486,8.897263565271517,111.03757603244163,5.932237160632992
150.0,2.0,11829.584677307384,3773.933090980515,307.8917132711122,3370.79460714008,15.5109232755375,24.48542459912838,695.1809016437843,22.232421728060462
151.0,2.0,11876.537316017944,5480.161244302086,266.29767469836116,2134.3323270704614,11.60067403935376,17.564119020942996,388.7084239287506,19.198244671486513
152.0,2.0,11946.8981710269,6810.506960691699,215.54081527955262,1680.595157109165,17.59458665758976,7.552124766518985,133.01973579944487,8.467695879025102
153.0,2.0,11868.042947811735,18126.886341753445,214.980842607271,1698.439888877805,18.559237479801187,5.879749978925618,79.23641718610934,7.321115714910204
154.0,2.0,11986.220279698762,12272.88200476596,238.13290708799198,1914.1894526198184,12.069449298017172,6.190645675625225,80.4270568476482,7.984946669566828
155.0,2.0,12180.676558595678,19180.81248259075,252.69640311480083,1960.5266607713947,15.40684392988897,11.605336530556688,197.2136552106677,13.188219624638064
156.0,2.0,12353.416910845397,16873.10867544676,237.02390246029736,1907.8468921325366,14.907339359395996,5.214447084851998,61.92874684552309,7.328870499869787
157.0,2.0,12594.491992577912,9571.313151016768,281.1618450472165,3777.3400917821987,12.783712074173366,14.553629432051578,229.88366507980666,10.609761036651829
158.0,2.0,12664.732845228016,14652.990960440828,222.15682817213218,1754.2777291031982,18.608361009912212,4.980136554959441,48.557818871748495,6.972896612017626
159.0,2.0,12768.958773304419,3894.441772983484,239.2454247834686,1930.1630231085335,14.712707640781783,9.065524685734218,151.20807808667593,10.085296527093966
160.0,2.0,12927.00213412297,18758.50213624983,270.94241756927784,2224.6585438339825,31.241809891466858,30.202152908550318,1026.1628322539839,31.765936894778743
161.0,2.0,13059.79680036465,5162.213976507281,222.67194610780646,1875.7197661596063,15.893259429898672,6.240411930043383,78.36194208770009,7.367916120071842
162.0,2.0,12969.651046494271,18589.594084024335,288.8059229860175,2779.5310588140183,19.35827805341274,24.97876485631006,700.4412398784,24.132433324373803
163.0,2.0,13114.947653636029,2483.9426399640975,232.8987839485759,1834.4909259526778,14.745690820528594,5.732995116019648,63.39641420755673,7.677274469250498
164.0,2.0,13274.490978393296,6601.989052373985,225.61358694031208,1808.2209810162278,14.136902891788049,6.988616588252308,103.37953428042488,8.205245199217533
165.0,2.0,13217.281274803061,10419.877006214352,230.41761885778865,1629.5779890160622,19.65504299643143,13.564749200424103,294.17269096970034,15.021309426629282
166.0,2.0,13354.33435076626,16003.220371845826,230.79121683751373,1602.1328198018443,20.06723602680492,12.68686818373418,276.11405933809147,14.464983373530224
167.0,2.0,13393.267482016789,9540.846098024687,240.79861986976033,1906.943425459432,17.186134492567373,7.81373025488557,102.43304862894409,9.324391460776049
168.0,2.0,13483.362883033731,11730.473732519777,227.75024630706838,1749.7848806624518,14.546359462398128,8.186093017726376,123.44653523484077,9.41674685671966
169.0,2.0,14061.842137705216,7879.349890478299,234.51345032142018,3323.836425544897,19.44171710410987,9.431249763821139,110.92055827523905,6.41055496089564
170.0,2.0,13938.812302441267,18847.121424993406,214.35288374725695,1661.6895179507737,20.182643308253546,5.614475025151419,75.03854970321932,7.252299502139797
171.0,2.0,14139.561064928042,15875.020507090869,234.79024803717067,1803.3545966724957,18.650874680327963,9.600782212588902,187.28584151959336,10.78485104220695
172.0,2.0,14472.084385016977,14908.518702302332,232.75905568643884,1778.6097017092388,16.944977630696687,6.367959839122149,98.84825197627947,8.282328011591833
173.0,2.0,14651.921625339075,2877.0404459434308,209.21024454334867,1598.673655472952,19.772503473026674,7.247758041624018,82.14534489403155,8.207858265202875
174.0,2.0,14571.004595757364,17748.983690690242,227.6720043362084,1598.2890151537433,17.51985416338426,6.80786034962781,88.40122716931776,9.034568401360929
175.0,2.0,14813.18852750346,5926.155869902839,221.77055021365632,1575.7565934486609,16.78637906372722,5.003239482727918,69.42904052280888,7.51707990869027
176.0,2.0,14840.611823169085,12667.517269303587,228.19989984124953,3189.27093621307,22.879176001129817,11.469348439504822,186.82911451243504,7.171379657649965
177.0,2.0,14997.64753363341,4565.525326172294,217.93914371320653,1661.3496993664908,19.058370824479073,7.73342814483641,124.90565392539067,8.824121603792562
178.0,2.0,15289.266295755062,16241.082767574262,245.5798870706165,1905.2403010527605,18.414142601296515,14.727727276499142,323.1719293672974,15.689136214527855
179.0,2.0,15666.79007942127,13378.609546369833,221.31118226861076,3133.455399785115,29.558493055288626,15.42709408502022,292.08016501114656,8.567283408375678
180.0,2.0,15631.710124205681,14140.497087142714,252.56146740786122,1925.3820594157862,19.669233568548467,22.88054877710296,582.2426403537318,24.461239300493517
181.0,2.0,15694.596795415437,2452.7149406058124,220.85265431769818,1761.7123427138133,18.089553282330577,6.515249914851277,90.52624131474498,7.80016395317494
182.0,2.0,15684.808446104935,3755.322162560444,269.9809209963112,3235.818836429141,17.8195342791553,20.023594856196354,464.9167653677626,14.930414874767695
183.0,2.0,16211.780365263661,5911.21488030485,247.43804589704072,1922.14325993172,15.446665502015856,10.743011951721567,162.8284765216245,12.162341543019568
184.0,2.0,16136.982459149825,7406.133907424592,289.6217800234723,3119.7093206046093,16.460564033484758,25.87785556013259,861.3175009165593,22.424430065315775
185.0,2.0,16009.966667236182,16087.512286537374,246.4965646280586,2100.792946611415,12.91671668151527,11.935624629946986,235.64972568603463,12.12159784466573
186.0,2.0,16291.931811441485,9213.30395118401,300.49005897104405,7412.403524185299,10.861480751882636,30.579234191305453,663.5219657164841,12.194010118007293
187.0,2.0,16770.705559099766,6572.697635239994,205.5407637977295,1234.8489154605877,38.43528934225051,25.59744908083582,831.3734566659391,28.086916746301323
188.0,2.0,16707.476442258914,14379.416669915103,220.30609065294956,1794.8793225850318,13.656212427434673,5.623454416956707,83.01757063143208,7.136531837997383
189.0,2.0,16943.740657813643,5941.899097922133,304.983004107963,2897.236496340263,7.171557961494346,16.183461295729334,312.60649638906347,17.258625755369497
