"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
21.0,1.0,20617.72859905399,27067.75248633406,375.08903165960515,1535.4579249645458,8.926201432054729,7.247807994228352,1686.0839114698138,18.509794855162543
22.0,1.0,21240.069290727726,3879.959483003258,386.29968664789413,1481.9352446714474,9.203798061541331,7.407343531244467,2007.3116015282956,20.038736766544353
23.0,1.0,21207.620807912695,20219.803381278227,367.1708499352082,1453.14543281865,9.64155087035211,8.70307159766446,2285.5323873007546,20.481018434787142
24.0,1.0,23540.655767155244,10060.392757243002,370.23732577532354,1384.272703730187,10.315553644043577,8.832966858812721,3410.508525764817,21.72684144437844
25.0,1.0,24419.14943120981,19429.369918589826,367.80630984880196,1558.4019165623276,9.199884285503947,8.08199974021565,1824.4541350886136,18.733846521714018
26.0,1.0,27165.94720022842,21059.13544312633,368.8592423870912,1376.3607518783072,12.020942841236469,6.888581603099895,1584.3516463961964,19.1180102252457
27.0,1.0,29146.619928281398,2504.9910334317747,329.26862352929834,1184.4137353079202,13.188293675520297,6.547893016308445,1674.671362221295,17.740994395062877
28.0,1.0,30209.519087920453,13992.719286853184,362.70258031784977,1405.3621355956077,10.732957281445914,9.483432124502686,2577.1027052581085,21.662646847650986
29.0,1.0,31896.088621659394,18583.928087389144,330.92403635617086,1179.1283143901574,15.728893603283131,6.855378562520573,1927.0707033025149,18.26744990266391
30.0,2.0,1639.9618006449032,13935.111371020314,355.2023206104697,1353.0844300652077,11.308909948935257,7.653914260512741,1912.1060672769886,19.247148328830797
31.0,2.0,2777.1932511191885,7299.831310327439,380.7409113411696,1508.2098522524786,7.6874607687582674,8.045505377232708,2686.3708955632837,20.17411640367734
32.0,2.0,4103.563656638079,3143.6112516872963,349.2905398818559,1212.2926570027746,14.287894639877273,9.495239100502932,3362.4999993489782,22.98060904248604
33.0,2.0,4445.50611786281,12356.094514874103,356.38531162493075,1442.219175320821,11.531843875640483,8.371139855496398,2202.5409505721523,19.283531437950028
34.0,2.0,4534.189149329716,21377.009146754026,360.77969930993316,1463.033212478239,11.87464980672338,7.772490799131787,2089.855468621748,18.72356237546474
35.0,2.0,4355.843177458417,29669.680497694717,332.0682560188158,1232.4806773449707,15.590130537686123,10.493292798850982,2566.7279661457633,22.237220050719266
36.0,2.0,4904.733726579815,8325.462043427317,447.74767534734326,2107.0385665205285,13.323595558269954,22.361478583746212,9835.001760794636,42.29677372097708
37.0,2.0,4958.512676568361,8385.270619674215,481.3494751796976,2510.1438367073065,7.152986597818671,22.816817627348055,12834.708064422486,41.84188475680814
38.0,2.0,4986.071151761221,14661.490839258635,358.2727098342017,1390.0875766371062,11.07041459078552,8.199606595392053,1834.9987166268577,19.775117298014525
39.0,2.0,5032.3207829680605,8495.367678559887,463.298458553459,2425.474888253722,6.465201671941788,22.250673687724305,11018.203935762547,39.32422471119098
40.0,2.0,7014.0939903559665,13327.72165962945,361.9427220636085,1423.4618939127513,11.242214916938954,8.834134347403625,2130.1136489944474,20.5247649098682
41.0,2.0,7215.3694930821675,2889.87941833468,351.4821299729641,1279.6417576394392,12.603060622729645,8.117013366026269,2211.675649707437,20.352429945037972
42.0,2.0,7720.503889346059,26166.23897362705,379.6554334494798,1536.6740756555917,9.51947775672539,9.270024993421565,2660.0524358782845,21.401187935010633
43.0,2.0,10653.404433505431,6195.764261611295,351.9013763703052,1326.4090311948876,13.120704710464276,9.88419644806323,3264.9198424239657,22.16783779141565
44.0,2.0,10511.651471347093,16028.79670454365,348.8233047089947,1328.4021801219997,10.665355677346385,8.403064587938246,2496.329300396044,19.912968139560885
45.0,2.0,10931.05790853696,11778.795575868402,342.2892553494592,1246.3458763372541,14.072322673976394,7.0861585108179455,1741.879742464752,18.68717767104235
46.0,2.0,11688.726355319808,30627.804340371385,409.4245535882941,1547.5016549744491,5.6600346878573955,7.749215331120163,2615.3530738799636,21.65389593115701
47.0,2.0,12158.20020338016,5081.746587188573,336.0706180867356,1220.2855260249783,12.907526117550773,8.576717809267132,2572.786516722199,20.301099067995157
48.0,2.0,13126.541500066225,27637.98918428082,384.6488079138878,1439.2516764849736,11.133536991251344,8.281723853555624,2002.3665207240722,21.5698342360348
49.0,2.0,13609.804073086882,19104.443779553367,347.6911219780173,1203.5673916700766,12.800922535140508,8.10664035611725,2901.586651721085,20.965696977037155
50.0,2.0,15788.997807322623,4805.658644630281,374.63773143821487,1449.659807455079,11.725219183341462,6.29263409815785,1374.5061932148103,18.127083524521073
51.0,2.0,17364.030265573932,7172.075570288761,336.6447794887672,1326.1756514334602,12.502679236721912,7.221497904301031,2016.6099777184,17.5970163088276
52.0,2.0,17292.72704293245,27152.117371141503,353.1613952086042,1302.7035475578334,13.29507470906621,8.20800590475807,2257.3028685831355,20.341131034350248
53.0,2.0,17869.923505422088,22602.294753535632,361.0827467079069,1381.7994809256209,8.89984395556739,6.140290328671099,1621.653424137118,17.645139588653954
54.0,2.0,17947.19555083996,28916.629429894616,421.48236828266425,1702.403055302533,5.388912937167211,10.850645888426389,3847.1385010601266,25.771569479678814
55.0,2.0,18940.89143298045,10277.084088804195,369.468733165019,1253.0404447818908,12.775179336862292,8.94166793760729,2599.998771598826,23.60407761608233
56.0,2.0,21299.781252528617,2069.4042528563295,359.6502540219578,1505.0172894547015,9.91824604765382,6.776541599621834,1538.6636494523766,17.18780027680491
57.0,2.0,21190.14396851932,20223.589316009206,350.8624984996226,1306.3303447600813,11.842550594527124,7.753281889172099,2558.4325892523834,19.5250103714638
58.0,2.0,21363.355066372624,4015.485869976094,357.1994451767327,2452.8586978971057,14.618125214666506,12.243825473504566,3745.5118769197024,15.794345181527115
59.0,2.0,22351.960252556903,12751.414505214329,365.99816745245397,1420.1652045765627,9.042547941676018,8.531156362889671,2867.017825801564,20.520999002563702
60.0,2.0,23589.693934498406,10059.821498221167,354.1042106770834,1364.3843524746544,13.885131591206367,13.937676878039586,5680.059117274716,27.687289355010524
61.0,2.0,23578.349983851454,24177.887634804003,366.40525945036273,1404.9591559695334,11.14272444940911,8.207228161787718,2274.1922094459305,20.302127016089326
62.0,2.0,24504.03367776917,11207.484087760831,328.9153586323071,1080.3677289389866,18.215642710072363,17.053117550177177,7987.671709138438,35.125965548922885
63.0,2.0,24500.374176717673,11216.733681101998,371.67901601494236,1339.7246203114119,12.394673909633836,11.016557187289763,3762.14346773199,25.79921700469759
64.0,2.0,24609.248898271464,19425.648371251944,377.6374788849179,2606.124806549066,13.440442110683918,9.453790610959258,2026.9566852397784,14.355179952548255
65.0,2.0,27063.521293936592,7964.852945410694,391.6225646785798,1507.9861891344653,7.684128717388125,9.112414909546002,2815.800245542333,22.586515838132005
66.0,2.0,29103.80630758956,2512.0692117510193,383.74022652003595,1469.5586235059568,9.48444119079262,7.898706287602774,1811.602113075698,20.622936537885547
67.0,2.0,29522.111082046365,27263.456497936786,395.7040389878102,1650.948532189923,8.00754397919068,8.776894575588534,2621.6517246347157,20.918412445064746
68.0,2.0,30229.65798003559,13977.04576704966,312.34427989177954,1130.1734340863268,18.562342110000667,8.058277695606447,2234.0282934389793,18.66782431893918
69.0,2.0,31915.936428715508,18602.36217543226,386.1283013481697,1328.7400332260156,11.89070010070925,9.452726307934377,2456.920714187736,25.010193258876207
70.0,3.0,2265.315832200495,5413.981574653407,331.2743608305924,1388.569313569567,14.584426092082497,7.6036961216510495,2454.687127821196,17.019406384389157
71.0,3.0,2613.0619115275567,29498.762084030324,346.24353110829077,1208.8445472196904,13.979852097768287,8.022654073098714,2079.3077577385984,20.65022758196984
72.0,3.0,2736.31886150358,7371.094396748376,366.0541258277187,1268.9306816184603,10.891673447316586,7.963598082376718,2632.0047935234134,21.56819983318891
73.0,3.0,4126.22478456273,3105.0637374637317,357.8249941523989,1498.4866434271246,12.345516450846297,8.879961552928869,2565.540225169835,19.4375413729025
74.0,3.0,4431.1919885103525,12362.971283417135,361.3559625107728,1498.6406279604143,10.359913620369076,8.518645258635662,2769.892180875492,19.298984983702685
75.0,3.0,4356.324933661996,29655.00294210167,333.0375004560874,1325.2135162249035,12.6485291892291,7.075863481192044,1833.292232795882,17.190647359675708
76.0,3.0,4914.4332494639,8330.507727861703,445.9562465341218,2199.347123236807,12.243819116854013,19.153174792887217,8135.593602044054,35.22856716096181
77.0,3.0,4956.955273475007,14647.277210024817,329.6441386467673,1246.0180345322594,12.889134561033721,5.631714612907169,1664.6744949912468,16.25513526550581
78.0,3.0,4948.669892334658,8427.539880282078,477.95765256386807,2421.741473549974,10.543103295563307,18.84296352664294,8403.22537594722,36.12396649344714
79.0,3.0,7211.877342746211,2881.595622309458,358.5282353372656,1293.1823210353975,10.770465894015537,8.286512811511765,2750.408155346046,21.037577993746964
80.0,3.0,7743.288479969178,26165.113228365895,369.0248044789515,1285.155517664075,11.500480616943186,9.773505252275005,2707.809498498025,24.38582625295886
81.0,3.0,8294.207751204423,19211.746802106238,382.50033190296267,1300.4787892412992,10.491549199795507,12.176948677972703,5239.047490102352,29.853005011521518
82.0,3.0,8623.132355591555,18017.718746737675,377.9991005716827,1495.712926458508,14.705315974967853,14.401437878856148,4886.996360656654,29.36477154325675
83.0,3.0,10683.364299843637,6010.107713582839,420.19238782548825,1784.1471695144535,9.267071882089347,14.393120540846125,5310.23630474473,30.273812764266978
84.0,3.0,10464.960550412578,15983.001226265456,354.9974371264042,1328.9007177874391,12.451485691846745,9.522269465494363,2935.846086798941,21.94584217624666
85.0,3.0,10819.617405383851,5360.3149595068235,502.96623999763574,2230.5734798283734,10.333530715578464,19.089314292832206,7668.330715937401,43.380960903630054
86.0,3.0,12088.782591892677,5183.449176108717,446.5229515100544,1666.2753548835599,8.80307255011926,12.140941297705071,4117.876303896774,31.4154963128707
87.0,3.0,13618.165805541184,19084.32165335051,411.8158310130284,1780.3223019012266,5.438984267169838,8.436443457719795,2179.5422739152855,20.531663982419357
88.0,3.0,13441.315736501423,27417.930839498786,416.48849658774446,2284.3440837966664,11.155461370496461,17.797251226171248,7366.95172570012,28.255305390034533
89.0,3.0,15134.900553442407,31776.414687056847,343.4436859274003,1331.484373518385,11.355244459919676,8.039582351618487,2895.544057020326,18.98592357235994
90.0,3.0,15896.077564859417,17961.930587784762,356.20086949687675,1513.394525973124,10.915845113580271,7.15256848891062,1971.863882329131,17.273401039477545
91.0,3.0,17021.53546408696,16377.502229846328,378.4707301516308,1470.2233149237688,8.701761189900848,8.045124262315937,2555.009552444575,20.38354969596291
92.0,3.0,17300.822195962857,27128.377840592555,355.48760152014273,1383.637656363541,12.235376287552322,6.817303418420408,1768.40039507807,17.989890241054503
93.0,3.0,17394.725260754974,7144.233292626285,334.316469208728,1102.326966772104,12.885038554461872,7.9933697746836545,2367.332956805156,20.970137075007308
94.0,3.0,18966.01107948363,10295.918204604459,343.78186222944225,1385.6017913819678,13.142933199277639,8.593898816122971,2709.4963243297198,19.086926808365604
95.0,3.0,19040.131809611972,22400.235837485834,395.8357896056497,1651.8967561201573,7.698786811102837,10.958802897932687,3254.8898323221833,23.962978606475875
96.0,3.0,19941.223532615204,16333.30384968651,319.84313493365227,1264.5535656720945,14.535290346602428,7.7612875463767566,2632.3522314124143,17.47785884766894
97.0,3.0,21307.213671564,2071.788472351982,351.2037120609865,1438.833485140664,11.136270163549062,8.120504041965198,2209.0629085151318,18.61242855738682
98.0,3.0,21190.708425500998,20234.626111554775,321.1924486695384,1161.7482866326948,17.39517982866032,14.469706529228468,5528.656259843303,27.654734086843916
99.0,3.0,21745.93257692782,15747.703812206315,396.5951836834219,1522.8678965747686,8.737929622688076,10.088637087080569,2776.6230420018346,24.356670626148322
100.0,3.0,21850.6530234168,18425.856871544398,486.73459705472123,2347.4298061091754,4.164025273535795,25.38459602239704,12943.232691716052,50.18227790400629
101.0,3.0,22325.861762113866,12771.413581785204,379.8152926906913,1306.6719254477625,10.890778424222432,7.417564329175445,2471.664554151136,21.489019318963383
102.0,3.0,22071.956943757392,18899.825270256228,472.5568545662927,2101.7842727047373,11.004688159402612,18.629610642773827,7671.525852176603,39.95683421462856
103.0,3.0,23625.851336245403,10067.750028189355,321.88414328202083,954.409793417904,20.40524949534693,14.141845960526064,6160.841519484375,32.46936433168062
104.0,3.0,24528.055885764537,11193.031961874532,371.12030586897686,1423.361363301677,10.374904480203368,10.632940308299768,3923.8663718153994,23.89375191263355
105.0,3.0,24599.734241782848,19439.321265144245,385.2310291561562,2720.5502864910154,8.671762861123165,12.004214403307579,2686.8617854586287,16.20025232596995
106.0,3.0,24960.395318364775,9217.558821330636,399.6601878414504,1402.4326933152383,10.932559073657712,12.719742234000448,5192.8231729225745,31.17569865241317
107.0,3.0,27066.613356170652,7993.648561845872,387.6520596878562,1517.717077786662,8.704884789218163,7.200286284819304,1545.8175010320065,19.52246396072317
108.0,3.0,27783.323391634134,6284.655903616219,324.31063964644557,1198.9132736437105,14.796112215094825,8.254636609771888,2821.7667996556265,19.112469621281925
109.0,3.0,28310.269486054898,21203.570227965738,369.47959683251736,2716.322210420497,11.46094713825476,8.656790656527155,1849.2941595970015,13.016650882824466
110.0,3.0,28824.579042019,10844.788996241072,378.97963056041056,1449.8867303909492,9.950176307173097,8.675180965685005,2524.3640362055694,21.50754235935702
111.0,3.0,29162.7313064429,2530.872885744248,385.29324290757233,1580.5419175572492,8.222694853394234,5.880610855458943,1722.553339429052,17.296186927849476
112.0,3.0,29856.814950149666,14628.105832932537,440.43529839725016,1910.9641444959002,12.789573539152196,23.06866536931319,11085.944742684738,46.25332051178192
113.0,3.0,30031.165306364474,14337.001506606264,513.1023378613095,2807.3795937510004,1.2478183928947208E-9,26.911203388131398,14657.204497638138,49.346661728687245
114.0,3.0,30101.0727300739,14212.922632471409,433.6481477978686,1950.4462307324743,11.87413425637768,20.619208029181436,7815.95624893756,39.86439521865465
115.0,4.0,1691.016125495724,2608.1765004406348,355.43255485775796,1377.1215946388993,11.055394014866573,6.4013563960601445,1963.445922961129,17.588696235228856
116.0,4.0,2630.803788822376,29548.418044165217,351.0506041421058,1423.3340321375995,10.032630087045446,7.690395795366353,2400.122557705106,18.26601681944843
117.0,4.0,3516.5119753680433,32892.286561479035,379.98018135771866,1337.6968166170047,9.445343971959971,7.390615900506387,2356.3121966098875,21.08677593557677
118.0,4.0,3728.399398832749,2265.6796943186023,344.7651260789073,1324.8471528454754,10.729808731173947,9.372155861979863,3133.7099246802113,20.813068101561797
119.0,4.0,4460.374234116797,21773.58698660113,358.1354757380369,1377.0118433767557,14.574666664710868,8.304978102818852,1926.5175851332028,20.039140199907575
120.0,4.0,4336.487168413205,29624.72974889469,372.0750655222326,1500.695332995946,10.067534357764695,9.599781574012965,2583.3600477032687,21.562658004079566
121.0,4.0,4910.845067301164,8318.259369753774,487.36689222366476,2773.728155396873,7.090840077748545,21.890169772089084,9318.186526988151,37.579796190145466
122.0,4.0,4991.486213005749,8663.298130923311,597.3735560398045,3916.62313766117,3.2363129311761875E-9,29.136458819948267,16706.639103843212,51.65571574914455
123.0,4.0,5085.777932695556,9253.553689693767,486.3540425841555,2725.7658941992186,5.268044518300379,20.0791043692705,9563.834371786452,35.300436072275005
124.0,4.0,6892.124015404214,7094.806200581228,328.2962586745847,1227.2011830508727,14.238412878015335,7.378635457153582,2297.7296263443473,18.12561050326939
125.0,4.0,7196.758789380189,2904.910732703302,362.9202391564498,1304.4927559628552,13.494506610903535,7.446291820793018,1876.468357949799,20.143644655937095
126.0,4.0,7311.116535678495,10188.757416305138,349.20938671124827,1092.235974489257,14.696914650162022,9.089761642136923,2481.464966232483,24.327823236743914
127.0,4.0,8261.826254993675,19299.962337907968,332.3936852062951,1228.4323124364773,12.731081924543949,8.040544425102267,2959.672620703186,19.211700192663816
128.0,4.0,10605.101786127267,2711.4058401008215,391.4321018481335,1452.4088208306534,9.192491354307828,9.90478860581653,2838.419912375827,24.494558720584926
129.0,4.0,10574.366996361865,5865.170045121569,528.5791511668798,2939.4340791602012,4.304375719950456,20.544971179356605,8494.632431466282,39.19900274907219
130.0,4.0,11716.877470813803,21046.62474899598,366.7680077613419,1403.9888389845773,11.30360714001845,8.778365201597069,2432.3909217922837,21.100885678341935
131.0,4.0,12133.587577588361,5079.857907530579,350.1925332209663,1388.8032376982405,13.315593580657353,7.516565675651541,2360.050862497399,18.335584660387966
132.0,4.0,12134.945950657946,18256.23588372832,359.9543581373907,1484.4050916143665,11.698457065063089,10.277073747364541,2331.908627886349,21.5002643499591
133.0,4.0,13457.868004352238,27425.61115808173,477.1521258658916,3136.6652847264804,6.957607341143735,18.603020065796642,6484.356921312804,28.10449694178781
134.0,4.0,13642.899280239417,19115.640274939247,348.5178284413973,1285.5375410691263,11.637060347123363,9.261096946056242,3506.020354244928,21.529877388428872
135.0,4.0,15118.070905126211,31749.04750673239,357.63347578276824,1306.0201168878032,14.299578728316234,9.384243445801244,2374.01629619931,22.31983960722437
136.0,4.0,15542.151231116319,5277.886452962126,452.9270961007201,2435.9653183320497,10.658607558559881,21.60041437193549,8874.036146426057,36.57105171378428
137.0,4.0,15558.675613249781,5212.567589672059,446.2610059605461,2365.305197030979,11.885626969856974,21.890210359637905,10529.086838892186,36.99279587843112
138.0,4.0,15882.692563816565,18021.920735021937,354.6690460060647,1304.5758265766242,10.622746078247706,7.76844744125637,2486.6809145796997,19.879754822438514
139.0,4.0,17059.61030990646,16411.62419515505,369.37376911503736,1185.2268978378358,13.927484084781305,6.336827953070577,1634.6751056767034,20.563003590348757
140.0,4.0,17737.829882891543,30916.079948830862,362.5404327394254,1282.5224673062005,9.933691843509056,6.3698732424858795,1878.6293651960636,18.969251173354817
141.0,4.0,18958.282900620598,10293.85324189588,357.44332386586933,1371.742279869321,12.447967285183763,8.127668299061382,2352.1120154508085,19.81542794130829
142.0,4.0,19062.493194446793,22439.013403261215,389.2885803967414,1390.149836629644,10.128805931215316,8.026610725438879,2825.6003119655174,22.186199740760806
143.0,4.0,19928.146233903524,16344.543584816378,366.01910838083427,1486.9033493388372,10.553480353606474,8.758988265205998,2243.589125009236,20.09393635787333
144.0,4.0,21031.593317201798,23341.82166750797,375.27561564405016,1529.3952606654993,8.309133191285424,10.896470403827552,3571.696442538369,23.302097086696243
145.0,4.0,21305.023656199435,2111.039085187815,356.82760006102126,1305.1749016472265,11.437917718844743,6.20817423837996,1905.2114124214595,18.137636484939947
146.0,4.0,21408.174524600316,9087.898994451407,344.09395189755065,1473.1268862028287,10.284167382706649,8.495524153546986,3439.083422282061,18.142526377695145
147.0,4.0,21595.750954674157,20601.96452630425,384.55795791933934,1599.8334160774289,8.640794772752693,10.893522559005332,3375.936906420922,23.368110494120454
148.0,4.0,22323.04980945396,12776.36760711376,345.2354241898153,1194.9746175639714,12.376833243256813,9.618425152819064,3397.9499470178503,22.998233873096215
149.0,4.0,22269.603287436024,19021.172486013602,356.1849609690243,1368.0885084855336,14.10293575535801,8.977859242919495,2777.7869067210418,20.83682536423202
150.0,4.0,23424.971250232335,25508.406182910952,362.17423841427075,1334.0687499340956,10.914744031501836,8.247503536469665,2828.116117055357,20.807051536805293
151.0,4.0,23808.148332569457,10246.128481436035,465.883710647703,2284.2839125662654,11.115372073785636,22.608318968789398,9248.21763767544,42.6561531676142
152.0,4.0,23959.2021725999,10324.901807769447,440.465126892372,1924.9871911688658,16.64622365736518,24.983118677118558,12484.090507073324,49.39409844480021
153.0,4.0,24418.748973490474,19465.420388732564,372.4951020007916,1366.3552182193025,9.099164771813067,7.263356288538396,2457.9184871194684,19.98114287124582
154.0,4.0,25263.809449683235,12979.341396101094,366.42756651856473,1301.234829432438,12.352598120415117,5.5667101440924345,1072.5329280235374,18.090266681834436
155.0,4.0,27052.910591574328,7969.760320981467,377.55717652834295,1558.9434244573595,8.46099615471632,8.286715680757988,2241.109078020986,19.725866793678676
156.0,4.0,27821.797171837334,28907.03879447439,369.7050603067907,1441.8886102225185,10.646284466973666,8.325131527664578,1976.2400899186177,20.329033640602088
157.0,4.0,28318.45277480268,21206.93661767957,353.1955727566779,1401.6345172337633,13.205096839926956,6.371531589783632,1271.884891959506,17.19332264866409
158.0,4.0,28833.207544915265,10812.894927062156,340.21078964045154,1325.3466826351741,11.862291384530051,6.411328485252311,1923.338241307094,17.01955329115991
159.0,4.0,29416.761712834606,2390.191004706608,455.0333276493489,2426.303012227133,9.501496286804388,20.054243995756206,7934.841323077284,34.72287176535526
160.0,4.0,29598.189362657322,2363.2474506530657,480.47947772275364,2778.5806871032837,2.8551826416138777,21.066516714519363,10708.865287971794,35.33256508046194
161.0,4.0,29902.562267093912,14592.421494654162,436.3429752493796,1933.3909910815987,12.454705702380249,23.178795634824915,9860.219527707935,45.13168189149502
162.0,4.0,30035.241243863427,30277.66482411734,352.37956161409664,1254.2315730506973,12.179488729939816,7.819597825143337,2349.3225757942287,20.347673561272718
163.0,4.0,30115.33765732116,14233.340674888139,470.8118598683369,2273.370331319345,6.734991977269343,23.258686821064142,10534.418882615568,44.841782580054314
164.0,4.0,30292.59097245935,25035.171667042407,383.3528083218262,1426.0560298657938,9.747171263293229,8.814192868553539,2748.2392873041986,22.386272359104495
165.0,4.0,31894.36909922036,25651.90069257972,349.3461342810485,1326.8100470326751,13.413307957696011,6.5637680341719395,1844.7838873585188,17.803077119122488
166.0,4.0,32065.272777290145,13323.74632934826,330.214996864539,1351.7575246377714,12.52704459641368,8.35804115054903,2880.151829017879,18.055055270744194
167.0,4.0,32053.688737267952,31004.071688887514,361.16868282697095,1370.9584149119762,12.462536637103815,6.956963042863476,1866.7366806126442,18.684195982988758
168.0,5.0,1685.133356505409,2624.984480988175,371.8377041731728,1516.2748469188512,9.365967967555614,6.958411840252636,2397.5735924597216,18.117042957092707
169.0,5.0,2678.4390258150943,29535.52644592664,374.3941437893693,1356.309093990144,12.300456519359468,7.897875376612464,2195.1179035900795,21.117523235142894
170.0,5.0,3898.1681794417673,5761.862424296779,391.0032035108681,1473.1691211995123,8.99170271264911,9.428878532496888,2494.0639061450684,23.433989645111957
171.0,5.0,4513.660871146088,21555.451598876694,375.19928872752945,2382.609097662953,14.17243559783825,11.939303045331553,2832.929000326391,17.207479177335685
172.0,5.0,4346.068703788068,29652.34147866253,338.18606333872793,1167.2114567620936,13.99025100524778,9.992458114944476,2840.3335391476653,23.217162518031113
173.0,5.0,4730.189089736526,8032.4426104145095,369.86570165076546,1301.461496548136,11.262189328527386,9.535757135753878,2996.275989816039,23.85340496202688
174.0,5.0,4876.410173185406,2768.368614285082,370.78816107292886,1312.8374190871161,11.193137658440522,6.63492845132765,1644.1188356809382,19.600385785761436
175.0,5.0,5053.34702133328,9554.003674792988,354.0231092828625,1341.2324916800944,13.005091362282606,8.680161489351061,2595.894967324835,20.57350209805762
176.0,5.0,5209.80202214457,24733.61112133511,358.6482238073271,1221.2138101143778,12.434919225941123,9.365427863607628,3539.4572326198054,23.634225883372917
177.0,5.0,5313.419274093544,31513.94686524698,352.4817052514419,1411.1982943904527,11.9759886232684,9.963924133613743,2506.1948750648994,21.250668471473595
178.0,5.0,6898.913016007286,7093.839238797442,334.6677240779989,1315.8385327612962,12.590297487914288,8.145065677259662,2366.825189859745,18.55284643482047
179.0,5.0,7226.553911481975,2906.787597982004,352.4793213876381,1320.7412964716411,11.670637819332264,7.977185452423121,2957.2907925908203,19.7778311031459
180.0,5.0,7369.691437253817,10213.055926380914,337.17031467356185,1296.5979931080165,14.356775426788666,7.795827966388159,2332.984706294907,18.56480821964267
181.0,5.0,8308.158828313188,19270.73307684036,360.65134548967404,1326.9363777669193,12.518083690171828,9.375844169433506,2647.7018397538063,22.322558626266563
182.0,5.0,9383.842904696232,11642.862495972506,343.39445980696695,1184.8263148649546,15.739840761786649,9.356506586874964,2965.357244477659,22.578155613705214
183.0,5.0,10431.962359624145,5381.5952738669575,416.4279239059671,1880.6193415447801,9.485588219039991,16.124229966238484,6608.3866584120215,31.09549602881608
184.0,5.0,10203.439740125736,10073.827156854652,380.6157323058488,1457.442061851307,10.125099071839792,8.736492319510464,3055.5470842868435,21.650311363603112
185.0,5.0,10618.296515237775,6059.359836039402,445.9418288278962,1920.5494991920561,9.768581564159522,18.12287492720475,6719.064056150003,38.100471021007664
186.0,5.0,12147.040050530537,18218.588601769658,333.82447002780697,1235.7507370966437,15.269925810772222,19.22768901715021,8245.979578454217,35.286091123688415
187.0,5.0,12230.614722373966,27229.867501368386,341.89333044565035,1342.3023859165853,14.084515717746424,10.20928725214747,3030.291586134123,21.38335345974159
188.0,5.0,12790.210026562736,12241.313449363473,390.4584806836684,1650.8158969323924,9.275380098873333,8.288828814982963,1978.5846332033327,19.871916312137696
