"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
43.0,1.0,3551.26994189207,5393.312386317213,167.3196634569204,1655.982904950183,52.66145583618837,25.2655382769434,2.413504922589576E7,20.676538576729218
44.0,1.0,3695.468036518084,1863.7196163435547,225.59032939155813,4186.008002848727,20.375989751176117,19.603201687248045,1.4529313505521068E7,12.121551339221075
45.0,1.0,3584.4882114640523,12348.118459238725,175.950544276586,2216.375080333555,43.90358378682485,14.11734219284773,7535237.792367267,10.590624098531748
46.0,1.0,3751.1107107931066,9514.997096731595,147.3907837438199,1085.0243139932995,27.59027496280084,8.770970911558932,2908616.2082092836,10.362842323538597
47.0,1.0,3828.3855639577428,998.6178637622672,164.37322723694385,1419.3414003624973,24.660160360314034,9.735148082382441,3583242.5162884337,10.618670614775578
48.0,1.0,3753.2025597033585,6776.671580277973,223.68796213927763,4347.4572154513935,17.12436230003638,18.896373046017178,1.3500441975631155E7,11.187484321706314
49.0,1.0,3771.1899671560786,8549.904037714656,184.48027832872214,1387.42920505578,27.02710799357544,12.056503508146573,5495836.855907086,15.434280921750139
50.0,1.0,3840.0213897132726,11256.51426323065,195.32040770767466,1387.8470443116562,52.705908366368014,18.967498008107984,1.3602263158712534E7,25.32662054435689
51.0,1.0,4100.649890721621,3750.746048599207,174.7562454633476,1591.131217008504,20.310847893736096,7.807765732191204,2304860.4017825495,9.34822782769709
52.0,1.0,4097.365423656365,5718.552632739897,166.1462862480972,3843.825302802925,58.11184304699088,27.536645919494,2.8669040552688036E7,9.943914465956503
53.0,1.0,4115.422554469845,10596.268177744429,179.50588461452978,2207.166604978721,48.549444319690295,18.816859553247358,1.3387064790806472E7,13.86514709405399
54.0,1.0,4340.931747072816,2641.9356094911727,187.40646758490624,1642.1474156861204,23.801910870993105,10.110881562344302,3865174.6700771153,12.005238091214174
55.0,1.0,4130.28853502232,10525.318013603977,163.69178087533055,1489.8360062641011,56.00573534566543,21.940727437511065,1.8200910882616036E7,19.29113465338897
56.0,1.0,4214.460050155909,12147.239177410062,247.65705923692582,3009.505686424993,26.578388032605062,21.318168789236793,1.7182678785334174E7,21.161562209946467
57.0,1.0,4296.673368710992,13179.915278897828,183.06453137184516,3757.8591220613725,28.14180512602686,19.897605473826797,1.4968997280872716E7,9.270466408864841
58.0,1.0,4393.057677175333,7630.687176566417,181.04538130732342,2778.381515145712,20.639014438408203,13.870286982869183,7273810.3305326905,9.03539060966745
59.0,1.0,4476.226540632083,1237.6719619936066,139.6043852830473,837.8721589020914,36.351058867935706,10.625135256759785,4268349.893516631,13.390115666912306
60.0,1.0,4486.52535749753,9603.321634155178,174.93308094906237,1448.0627971204935,27.817148405621165,10.901060196608016,4492918.639732647,12.541472701313468
61.0,1.0,4589.267496772515,3161.8802380356465,145.63034278857958,984.744743112127,35.845613115351384,12.093869377593723,5529955.362340016,13.792711609717603
62.0,1.0,4693.530215667401,8628.285795785423,241.8731212484083,2844.748175183943,15.971170121041364,15.178982945286174,8711168.703249335,15.856665059735553
63.0,1.0,4590.152753037505,11442.468937814627,278.496627025237,4902.522654113301,10.051810011029016,21.23411087081165,1.7047442715449195E7,16.583252449584492
64.0,1.0,4599.530279555929,5553.524810576506,313.40523311629477,4622.547196431147,10.926417371171885,20.44978626808057,1.5811338088039087E7,21.20272463613479
65.0,1.0,4813.417468345571,6592.911570356371,145.13133097711787,1104.183735664249,27.63746063938894,9.368501082359982,3318419.6095515653,10.385015805854946
66.0,1.0,4865.540913183248,1963.5114718125765,157.39973725795434,1204.6072244289555,23.589804453747714,11.189348717601902,4733699.623056224,12.49203687210283
67.0,1.0,5039.811409779764,4656.42204410074,180.96570734813005,1503.5145112423884,21.302885935523943,10.530090066030969,4192327.965383857,12.552309583345354
68.0,1.0,5025.363879090666,8711.28896837713,167.06600019783414,797.6957750543095,57.05470537441974,20.1925660549136,1.5416085239367587E7,33.8644854925884
69.0,1.0,5179.25596340173,3466.7546787298975,144.24944548510422,990.2195308356504,29.998165461217425,12.053100650324046,5492734.976122881,13.462261216571147
70.0,1.0,5243.373693925366,12245.211601085079,245.89297249883342,4016.9083988381053,18.866790253196562,19.590355256268037,1.4510276955457287E7,14.754887468230077
71.0,1.0,5088.320738603335,13222.893830385177,202.17511491182026,1913.6798124518252,18.657864089039407,12.828087280752626,6221783.442012159,14.3175719057072
72.0,1.0,5204.393207472924,9038.780889485752,187.34995668597526,1499.6456373882038,33.314116801820816,15.783785087795806,9419186.507089926,18.480528180962956
73.0,1.0,5379.441625786465,5782.275000215987,150.095672399584,1057.240972734494,27.552570159764322,8.698151361264992,2860520.075671547,10.842556755122253
74.0,1.0,5292.462181384574,9709.274476141438,182.87983425329165,1700.8924549000935,19.245743913040464,9.656347843185651,3525468.8501243945,10.84348779803629
75.0,1.0,5355.90550210588,12001.560942263206,198.25899510623557,1780.630814216475,47.323236919530885,20.33904651424025,1.5640558520303227E7,21.887039873400123
76.0,1.0,5547.825976168676,2678.0502574364245,175.3172729939543,1291.688684630087,20.790730492697083,11.516427239509914,5014488.211252604,14.496732286363613
77.0,1.0,5629.158277825465,4800.548246680222,186.3884968666204,1786.6684000464643,16.406479054667514,8.32759924875959,2621988.0811335826,9.79434361197823
78.0,1.0,5598.007302253174,8379.870458662086,171.9859148438428,1297.4970922851498,26.13665935751987,11.097422586012078,4656239.671739211,13.573988915683312
79.0,1.0,5734.5195369273415,1240.6119263475773,207.35941808901435,3681.8486655136144,12.582732421839715,13.037068353287978,6426151.551826267,8.577202112436467
80.0,1.0,5732.598590383528,10992.52738904999,150.60369820933755,1121.6253158802326,25.60879212335801,10.965867297160953,4546498.482537235,12.135339655235164
81.0,1.0,5953.132001202178,12543.758471855022,297.83847986043384,4111.192681005901,16.396784318842,19.102313853351344,1.379631275697916E7,20.234879587324333
82.0,1.0,5968.186289343165,3680.0273879365905,168.516915676131,1489.6952762985466,18.97941225300882,9.62899221650425,3505522.426056692,10.553565918484715
83.0,1.0,5998.597416074533,6234.048760758673,132.92409811089334,784.7840228336231,36.60264083411204,11.18226471236015,4727707.68577736,13.521854424174528
84.0,1.0,6018.41931954361,12490.866264393722,323.0347716746,5682.87884878396,1.9479378899424964,18.107354840944772,1.2396557613779638E7,16.586360941592968
85.0,1.0,6438.9983945906915,2105.4141271302565,167.55647003887185,1517.497475824927,21.758639170612533,8.1484866396808,2510411.9531911802,9.306612039362912
86.0,1.0,6458.220454160751,10130.833231489216,171.8089783357395,1553.7066883473444,21.554433614175732,10.567865424570776,4222460.803981546,11.201847141916733
87.0,1.0,6566.039080502661,5567.186530405379,197.3246893086582,3134.3204486106206,33.40359473450568,22.66343925010674,1.9419708683272112E7,13.99834846528362
88.0,1.0,6640.487541544599,9463.251124651777,167.2584759412574,1199.7709040279,35.18712149506072,14.55821144525455,8013221.0677101,17.197023320824247
89.0,1.0,6777.397816732297,8863.24018692031,237.50612096875943,6458.043436073308,6.027776004762072,20.8523829802271,1.6440024630979307E7,9.43942006490096
90.0,1.0,7035.949340653833,1354.6836335709174,200.6652352369187,1931.9480697707902,24.674942178024438,14.407444648490674,7848108.490483642,15.378038048452838
91.0,1.0,7147.91776635176,4492.568843382039,309.7843948437997,4891.6001968553555,1.8592900818670567E-10,16.816922097300047,1.0692834478251176E7,16.552294448544238
92.0,1.0,7044.11232387772,6389.247641530629,149.91072685352904,1099.589979899625,29.34546108330087,10.512502151466007,4178335.164154546,11.883830439921454
93.0,1.0,7222.288946416098,7321.714079186329,161.7905634607027,1065.0126989908263,28.033069780339396,9.608725085936493,3490781.088794873,13.047904621267602
94.0,1.0,7526.882986071538,3143.562819112837,260.8123168554712,6982.343972450193,2.25894166308499E-8,17.13674094576303,1.1103188182020403E7,8.926356210023792
95.0,1.0,7466.771498068497,4656.432868668844,167.52490338512922,987.6186683266999,44.09076539804151,16.65256040115935,1.048463011404225E7,23.244624820020963
96.0,1.0,7628.269528526917,8393.103988277897,114.14457419228525,565.2562282151281,46.34121369905632,14.306623728216064,7738653.273562493,16.79679481615851
97.0,1.0,7708.048934971996,6764.476624747163,145.3040685758748,837.7913225690162,45.00564039942001,14.905502935956099,8400097.894225309,18.857317144755307
98.0,1.0,7823.68816579939,3896.175700430412,228.02132906027487,3773.814095318951,47.584469918261384,25.546090988003712,2.4674024285185847E7,17.167795367512834
99.0,1.0,7906.009238480876,7264.799797591293,181.7752761536792,1471.9322535180959,41.276905510811005,20.344588014331446,1.5649082416798653E7,22.24810541015153
100.0,1.0,7931.747694723272,7734.29246566712,153.08748597244684,1684.5852402691191,56.736237099186276,19.467138237676288,1.4328321054841902E7,13.654363506808792
101.0,1.0,7929.720462718209,12690.880945497363,178.41065296749065,1567.2000808808007,18.795306278997288,8.830134280858859,2947987.885402732,10.514054916242836
102.0,1.0,7865.154050910645,3140.791056215482,302.4881154151222,5414.16354540323,10.046914757404789,20.428388830459056,1.5778267314979002E7,17.05288112026863
103.0,1.0,8011.494877082004,5767.976142102331,167.29548726945336,2394.1926004242428,71.18173310716163,22.904544954729626,1.9835100925600525E7,13.351380454078459
104.0,1.0,8157.710464930993,9369.539280522735,258.88277323690625,3639.547644835404,9.55491489875394,18.040525667691224,1.2305222030836934E7,16.5799322187094
105.0,1.0,8262.331922109563,792.0358935341043,306.1236452205286,6895.380278662354,9.669341899508867E-13,19.994794387809698,1.511737875842938E7,13.654006851130783
106.0,1.0,8249.569455918408,1402.3818477598195,183.3984645331279,1705.3815025817617,22.23603695600032,10.83302548950276,4437012.05366868,11.763444655696635
107.0,1.0,8115.038543235198,7972.473711046997,351.34638450551347,7247.167233697487,2.366225095835231E-9,19.30150856071367,1.4085562513602931E7,16.34340221292541
108.0,1.0,8338.417366530068,4941.5457644366725,268.4631684201493,6413.738669278735,18.027396967979396,22.829551269238717,1.9705426039031755E7,12.823214550866892
109.0,1.0,8176.451768729441,6002.309575010924,409.18724175792846,12010.155497375103,4.64470027089022E-13,18.582546019499823,1.3058382670043737E7,13.136649017869708
110.0,1.0,8470.560178648982,10104.89514490404,150.73376224731257,1007.1415884035571,32.55574142330973,7.8839166032619925,2350039.2819076506,10.688566815388661
111.0,1.0,8625.48076654682,9380.059597209063,230.40671098635696,3986.003407621268,23.971516638448573,19.72918621902089,1.4716665628376067E7,13.253333761889651
112.0,1.0,8509.669897607666,740.7148657381473,245.7939215850958,3651.941118791729,17.253784721246014,18.193256560577233,1.2514455732770316E7,15.117513001033034
113.0,1.0,8723.479078691847,4096.943227252421,156.13083459514587,1272.511668539317,28.201633550863395,11.069668971688364,4632979.1558605265,11.660612351567492
114.0,1.0,8826.573505177888,11986.871619434323,210.28807124871688,3388.1027236757864,15.818708313319371,15.085739039606771,8604472.682241263,10.484564774441093
115.0,1.0,9069.63710927795,7932.596462880084,253.52918834745756,3659.7308821468673,19.81297511690587,17.82788243834114,1.201684893482276E7,15.70498287103788
116.0,1.0,8925.23892999013,10737.712674762974,179.6604828680668,3022.0935382793837,19.838555861793996,11.594543591566651,5082745.843935361,7.397771457600354
117.0,1.0,8979.627837100861,2785.1220219993097,160.64772731590799,1430.310489750175,21.022910524410467,11.16875575111678,4716291.779611963,11.147769935831212
118.0,1.0,9099.038112507253,5452.739674990402,235.98652717546074,2115.6646136178983,31.794288453425935,23.46245214645644,2.0813153067525595E7,29.579686557892206
119.0,1.0,8893.475772120333,9376.911242864051,279.2555490924638,4993.203030521525,16.327014429052433,23.78740739379495,2.139367035138901E7,18.1335809386068
120.0,1.0,9306.021234336085,5633.564249362718,321.9066908453248,6473.812363957921,0.23449474551809527,19.963352916151425,1.5068084508553863E7,15.880234910544145
121.0,1.0,9193.28511092056,9037.828701250612,218.39218243395024,2206.033826636383,20.241171748418,13.384496418690901,6773219.502095315,14.970507522363192
122.0,1.0,9467.574548969125,4255.931010120078,140.18191904238964,900.3247660519868,37.67658389843839,13.02320546738532,6412492.400957568,14.792980417346762
123.0,1.0,9479.65776734378,7196.982308002623,205.42582632277276,1966.7508782240059,22.230329817200413,14.899040859087243,8392815.978022225,16.236195737320585
124.0,1.0,9534.020291054172,2008.622491537895,156.64935539817432,1303.481198242477,23.895420647323075,8.473996555012132,2714986.3141230843,9.655787212992665
125.0,1.0,9445.422702656355,7996.128338047406,305.0199454251163,7698.284977878301,2.519860726580542E-9,20.820013206569215,1.6391051178142771E7,12.677442550288932
126.0,1.0,9655.813764833858,11479.69690530398,159.4957803277456,1407.3430974420273,23.324013443915636,8.80541528248897,2931505.8461091244,9.561866406447459
127.0,1.0,9988.657408282228,2804.756723040927,213.7375666586394,2224.673412961605,10.777027809394408,9.677043998570971,3540597.104138617,11.251447154553587
128.0,1.0,9936.825027225017,4499.392188755952,166.29008098071137,1151.2171433387766,28.738243847503146,12.923149464933672,6314337.818331602,16.01592166229094
129.0,1.0,9927.574044512878,7122.422869092766,143.85587171790397,641.0650756967536,43.0317650843075,14.008163810635567,7419138.89964074,22.509904185234923
130.0,1.0,10087.421943137328,12860.326273060151,209.49254330685628,3239.1963234161794,25.77938160740036,20.551490447037096,1.5969000169859717E7,13.944892256342085
131.0,1.0,10229.365210517755,6535.969715957109,162.85757705376517,1290.767951839326,24.481430852430172,10.407530547896043,4095307.031762403,11.848683479238497
132.0,1.0,10298.60428829093,11146.935954494948,148.80473549336875,930.2915151438043,37.893529934682846,16.60920888302036,1.0430112011011051E7,19.63180788917839
133.0,1.0,10551.269060887696,7523.972676045009,347.9668463935229,5904.135340734912,8.374963674032426,18.004770916817392,1.225649460847731E7,18.301627369924798
134.0,1.0,10729.988245993016,985.7924096178825,257.08880084252286,3218.4780065451127,13.034270387213933,17.654662918313015,1.1784466832718806E7,18.01683324321324
135.0,1.0,10644.67739821861,9365.282549481075,227.23456921867546,5809.18847570236,8.785242024627744,18.440780355051373,1.2857296778595049E7,8.70840939803158
136.0,1.0,10740.075790907706,5070.097473684832,233.08728622607467,4667.856986047934,10.900890942589092,15.065457916958787,8581352.693005519,9.473015947840421
137.0,1.0,10674.389605723738,8982.474381838023,292.19489472686973,5477.786447661396,3.210502184526469,19.385658539129334,1.4208629701226989E7,15.101760038323542
138.0,1.0,10707.248656407688,11539.950838540142,201.27870202329643,1905.37478454614,20.682721991745005,13.920533837389746,7326606.368501336,15.225174164730396
139.0,1.0,10854.535473690403,1277.5793289633539,173.75639087186153,1269.9912250424532,37.847553774876715,16.144820760817296,9855020.549804738,19.123831958439283
140.0,1.0,10879.865005020954,2272.482823015186,304.1836271517039,7096.682537188956,2.531968122122386E-8,22.439070465545402,1.903727168933439E7,14.513600377132567
141.0,1.0,10892.371380397639,7548.828472196984,235.60224240373458,3297.8033535543864,21.395197739494066,20.119920400224288,1.5305361611617826E7,16.765486516396876
142.0,1.0,11222.009528585186,3550.804639953007,198.36576648458842,3172.3349381277303,18.15703467658441,13.201179269095128,6588954.915620829,9.104241201718658
143.0,1.0,11245.132591202335,6542.511906889619,268.6753262723641,4809.639416736837,11.503845034408538,18.203094563493234,1.2527993775220964E7,13.82209007681203
144.0,1.0,11264.731301699716,5616.415376368037,112.6601414711991,497.096102403143,49.207679098327226,11.223168848637801,4762358.357443412,15.164440590544727
145.0,1.0,11339.086338932277,9261.037616935368,233.31781065240517,3765.7672150469466,14.516755755592216,17.533016896778825,1.1622629161754519E7,12.945539679834488
146.0,1.0,11457.318744088012,4516.709963590011,248.26114836074746,3684.462702555001,17.39068681241597,20.803222699450888,1.636260004588309E7,17.165650051356618
147.0,1.0,11572.128227824503,11333.35076021812,288.8516549801091,5887.5602114173025,3.901407883829601E-8,12.57395733511616,5977757.414647145,9.845057469411014
148.0,1.0,11518.959098833293,2087.3326308919654,263.82597768733723,3358.371792556791,14.623269048276265,12.46617344325474,5875670.166318038,13.622694200104467
149.0,1.0,11524.352280257297,2442.0692451101645,233.0251312292655,2345.637593832201,20.81455121979031,13.016219172224845,6405614.286597449,15.56762122200586
150.0,1.0,11568.592796226223,6066.994735378843,106.57600711638814,467.5614748901772,47.31434907850956,17.46498906064376,1.1532612886984488E7,20.941288453600507
151.0,1.0,11647.513520129536,7096.695250710498,203.0919750162777,1943.6912802718182,18.969353238930907,12.636185881175845,6037026.6107698735,14.066742111089255
152.0,1.0,11799.075447494299,5272.584416800747,159.83927223613492,1107.2798869461635,30.324838056351144,10.624507922937111,4267845.880882036,13.285793198286981
153.0,1.0,11799.740311341298,7948.1609765568055,185.60535216687936,1676.7379955085885,18.88880463949273,9.337615178527834,3296575.465965583,10.99885219561515
154.0,1.0,11889.068389507705,10918.26750978933,163.72209837063133,1059.831935077793,43.50106109240866,18.15868603477746,1.2466941394268109E7,22.494047443503653
155.0,1.0,11978.23506161582,10344.33320246457,242.51905319348316,2685.611783846732,7.395693140943525,9.670383223055468,3535724.747188952,11.866202983905323
156.0,1.0,12397.149911585684,3309.92771530657,173.2481643282867,1406.8280306119386,51.33091364460288,22.954714074160343,1.992208797306812E7,23.667881230724205
157.0,1.0,12375.114442887401,4448.1128906312715,117.4589364284435,713.9600451189553,42.267182209934454,14.304885127166129,7736772.520501167,14.305870660936154
158.0,1.0,12541.46041063331,1495.635730849936,159.34524897333694,1366.7738919171798,24.95395073312135,9.678816349646912,3541894.14396561,10.369586443496996
159.0,1.0,12482.772155309221,3510.036141393996,235.86542255876233,3298.7284092351565,37.27839913919126,21.87611928675239,1.8093877436236728E7,18.091823749852512
160.0,1.0,12447.041420881562,11778.195096823538,168.46287537052464,1592.4274628118012,20.706143931436632,9.12522344944906,3148314.388207078,9.656132837369805
161.0,1.0,12515.695433587407,12786.959291291969,150.07230491416576,1142.370884178902,24.400437769681616,6.945037462578617,1823644.8475882725,8.98196986673418
162.0,1.0,12529.133098091312,11060.35127557554,129.12420272390682,797.9281037429225,37.267923804368884,10.79789996568533,4408285.138717913,12.357216729060818
163.0,1.0,12855.517636072545,7701.980129528019,230.78537135085685,5281.792542525235,71.60839298276423,42.665020539798135,6.882322137762997E7,20.47436142705666
164.0,1.0,12731.715313960789,4975.103101517204,196.99628734929064,2118.2489773260163,11.802610190951166,10.277918301328647,3993938.7544988687,10.653535232971139
165.0,1.0,13055.942729969698,2034.5467210407037,153.7005105889712,958.9495106380939,28.39408399230142,10.205575337728892,3937912.5237106085,13.655909582473468
166.0,1.0,12979.758278610048,7862.926177220993,290.31093504660487,12978.037712958972,8.532850189453444E-11,36.385709428232666,5.005570185291586E7,11.548579489456731
167.0,1.0,13048.80622602044,8602.818777652306,168.7687026412967,1412.7801652579155,23.64595043820727,10.66729230807263,4302287.912119912,11.86041137931086
168.0,1.0,13072.592113539167,11415.998515511446,156.8136162475343,1174.7042896146756,28.290536702205262,10.993037942520607,4569056.540956163,12.521958914553828
169.0,2.0,897.6920955837223,1384.859071499507,233.81212845169978,3260.9211630609225,12.960329930827324,15.396893263429902,8963080.081872836,13.318839970508076
170.0,2.0,767.9368086805687,2934.292831057365,198.53302275514847,1849.8397508456214,14.131413896047423,7.747919679483015,2269662.5838165833,10.092851971280815
171.0,2.0,699.7484258337548,4076.2338686494104,183.52835520983604,1684.444397837405,19.867379839542117,10.358875074760853,4057105.206721127,11.533506229114563
172.0,2.0,994.5365825285627,11791.528980526175,291.58568860316825,4514.963120995284,16.610630417257404,16.909659605335328,1.0810874082135152E7,16.011281039665118
173.0,2.0,941.7253397853474,6507.889144374425,171.73331041835036,1624.516284580597,22.095054861692184,10.334802621432189,4038270.922819538,10.618820196489718
174.0,2.0,990.0371594350072,12296.481637346373,206.03995879938202,3661.7596427108597,18.070358288695143,14.651313936244161,8116040.897269089,9.25316413885095
175.0,2.0,1089.8350254364086,5219.045688215114,214.76519908887542,3314.326830478196,16.87149486610444,16.578722001166717,1.0391857358338352E7,11.950957010345707
176.0,2.0,1075.4228652534343,7472.4306034336005,309.67281259602635,6172.375399553728,16.78817805353282,26.198778819759045,2.595094488478866E7,19.703438557148587
177.0,2.0,1017.1734812969662,9807.210289592625,283.29407644551264,9809.374347562143,11.012013437802239,24.85173146364949,2.335094080272064E7,10.273297457089306
178.0,2.0,1259.7101965713277,1025.4240364233972,226.4669760536217,3331.008540000088,24.838170367378247,18.848873766936244,1.3432655919608766E7,14.579666225243198
179.0,2.0,1276.028889406242,1341.5410632984317,192.0445609765375,4190.879421065023,42.744304042521044,19.396301534835203,1.4224235453921504E7,8.978504512642864
180.0,2.0,1345.2062962865648,2349.6472037744848,186.95692195835198,1628.5371948926556,17.76578323729322,8.67881079166804,2847813.334198385,10.875882782775717
181.0,2.0,1429.6850222494995,3459.3900948080664,240.4438962150805,3720.058139469744,13.246375827569041,17.34527045676987,1.1375047803785644E7,13.708163651980142
182.0,2.0,1331.3209498820784,7965.852341984677,198.49275486025695,2889.5310610987885,63.808839965679965,22.298471204859112,1.8799281701869294E7,15.05975791306036
183.0,2.0,1446.5596719667349,12909.17693382329,202.02058599843053,1998.31708520199,22.914807636483808,12.279708461369607,5701212.002249525,13.298832834829241
184.0,2.0,1431.3119571095199,10425.25042493199,109.88224826262157,330.85594947183074,70.46622708052332,33.168397838193194,4.159489825808664E7,56.85875219760216
185.0,2.0,1530.8646385631037,11649.733717352403,192.33693363978995,1786.2707347159794,73.30712433891166,33.18054172635169,4.162536197025779E7,32.54872637648093
186.0,2.0,1655.3855398330174,6478.804115675207,150.16088702829336,1250.8667758405386,26.342746268646298,9.483157426384047,3400141.5616555265,9.989741973324294
