"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
52.0,2.0,10760.396835566607,17347.17880693512,197.40017224836845,1307.6940193890964,15.839394777934439,8.657249688701164,11.249949864156568
53.0,2.0,11342.251244769615,6170.5758031161795,204.85273866717594,1318.2607749174326,13.739891378208581,8.398955203810837,11.63895260115462
54.0,2.0,12743.598205999737,1258.3417367752688,213.52795103142768,1224.3369823068742,15.224527420086439,8.610915091185339,13.310686381656966
55.0,2.0,12794.842676439323,2387.092686431801,223.06280713116126,2602.80809449586,16.101983474502827,12.592519453542145,9.795138610667811
56.0,2.0,12691.005183991838,12103.255555151078,219.0287797638263,1289.6273370920362,13.229130905394365,8.202954193533682,12.940952423945362
57.0,2.0,13386.729126877062,7636.226740856533,199.5730670165298,1107.382326268965,18.58913680381246,9.143971039433051,13.41828757428079
58.0,2.0,14153.359798833078,6051.233781616389,231.951605230496,1289.733484194608,17.448906517949546,12.340871267324081,18.581412628682763
59.0,2.0,14124.569649571058,14449.4297861473,212.52926589117578,1341.4412330419434,14.48375687506099,7.539382293476279,11.498026675723759
60.0,2.0,14669.327910906384,6705.447224532951,228.49681752804418,1121.5677118310346,17.870062806749097,10.032237200125492,17.582071056178822
61.0,2.0,14766.125106592237,11643.702169414679,243.98325079512375,2998.6049963157193,9.021420173780859,9.843946221622609,8.826507397670825
62.0,2.0,16230.4804766921,4774.374571225681,211.32694071313264,1297.8295575687393,15.14718750165895,8.243475858946072,12.225419567045096
63.0,2.0,17450.62913878455,1521.0937062187595,241.18259728648218,1546.105983071413,10.38190782135919,7.998373293648017,12.865732677508088
64.0,2.0,17684.992372244214,16347.03289672404,205.54879548884207,1230.865809813076,16.59702321999625,8.489955276330976,12.400084274763548
65.0,2.0,18104.09692556015,8378.464490912631,210.24094783577038,1368.230216954338,13.279666552433628,8.283931828474662,11.682513531226624
66.0,2.0,19135.798406183174,11155.79316085814,208.7396032721493,1328.5949414883912,15.371293434361927,9.007379112221537,12.363962921606594
67.0,3.0,1381.4025461831782,3255.178624203773,218.7370509042475,1376.9466634228745,12.316427529023292,6.612786869349197,11.08512908573459
68.0,3.0,1573.4924353967813,17688.127313201483,213.4004150035242,1232.5873532540172,14.387881940841769,8.581372475264908,13.202669551536173
69.0,3.0,1658.7443768205596,4407.287270514669,197.2089364586388,1038.9952207439933,18.090174644335594,9.165402160837251,13.873353657645389
70.0,3.0,2475.566858126318,1866.2673514980606,216.62101982942585,1381.195926155523,14.645188792022644,9.172742644297653,12.838836397862162
71.0,3.0,2648.73665932493,7412.012708686898,235.89056018837326,1600.5460485165743,11.5310494532738,9.275842306488958,13.15148215607651
72.0,3.0,2593.614778297856,17786.832436759392,199.17924810112706,1055.7538149956301,18.853235842017728,6.315897533355418,11.50976750280035
73.0,3.0,2964.0094176465795,5023.382494522353,296.0902394642995,2560.9030677503574,16.59179043537598,19.06018348151049,22.07462198268
74.0,3.0,2974.034809503382,8774.497062764342,224.14289879066342,1277.406027815056,14.119092212944224,5.745977171402431,11.422251527802269
75.0,3.0,4306.277516767566,1704.962387688332,223.34966786245354,1429.455754735095,12.754881740450418,8.690961764325845,12.712128536713458
76.0,3.0,4641.454483889306,15674.936434298861,213.8963109639074,1317.9131726864898,11.545212299090615,7.9459210061650625,12.072713258453257
77.0,3.0,4976.519665273059,11502.286636465471,245.18542650743092,1663.7118937325133,11.371225778555562,13.032274093083547,17.066094832634167
78.0,3.0,5155.425278212562,10885.065590998107,319.89604345853047,2487.61971645522,4.712443146977269,15.300847860858257,21.727538282323668
79.0,3.0,6397.640328130074,3617.0908167965044,272.6977461015694,2052.017007261854,9.788887149395226,15.269489009064719,19.342579299404093
80.0,3.0,6296.654413012247,9591.277649021227,190.28728804065966,1116.1476671535825,17.6928825008808,9.176735502605846,12.401793194410663
81.0,3.0,6469.321539561939,3242.4176888426673,289.81872934194854,1849.4595522474244,21.087399629726207,18.233441841269222,27.66224148415084
82.0,3.0,7224.547516827481,3056.493078604114,229.84678974572597,1262.8906405830805,18.633123551713087,10.163853044128544,16.212015380952025
83.0,3.0,8047.5033163122025,16427.08957968363,247.23026673384908,2240.1387840759535,21.660009503744458,17.233799822612525,16.510672562795843
84.0,3.0,8174.834618417831,11446.120489095189,243.65224610741052,1598.2433882898874,10.091035518141231,8.514652938703538,13.184403125851059
85.0,3.0,9061.846985047438,19022.545377992003,242.64722110414993,1494.375859521641,9.626810912501718,7.957178697631007,13.293624779347399
86.0,3.0,9523.716732303645,10780.27929846268,208.60180433621923,1215.6117541029278,13.82244760840057,8.824748422432162,13.088799905143533
87.0,3.0,10203.774696469138,9833.74424529802,222.0754619881797,1418.4006349218716,13.07838758672858,7.286688986852556,11.57850067348412
88.0,3.0,10400.880712749558,4288.130599103296,222.08670046815303,1295.8644733111448,14.246327790057927,8.07421056786422,13.057131969287001
89.0,3.0,10349.294115882261,16264.55344741566,219.72216868402128,1448.4983980304457,12.966792010867016,8.321972844085009,11.985850959828634
90.0,3.0,11359.703404374412,6149.202293081456,205.77410593217337,1311.5004812201098,15.518162071817637,7.565185293115595,11.169918237030574
91.0,3.0,11433.220226520132,13420.623620643295,193.6611682930366,1176.9043371921616,15.730492477880926,7.270818692278604,10.874391048782176
92.0,3.0,11943.255854223084,9794.835353449638,213.68716511568397,1236.726488175093,15.389940554027563,7.499080110313437,12.281358968674242
93.0,3.0,12760.661607068687,1271.4851886737965,218.70907208907403,1272.6401318876883,13.752872727451,9.631932441665063,14.335976872837598
94.0,3.0,12715.860307540468,12115.126818307905,203.20597872587965,1054.6175769920646,22.198505834672716,12.615875214439985,17.88513606670884
95.0,3.0,13034.046608887471,9435.262647386506,226.91524772885748,1506.1696193098794,14.02653973998089,9.069249851672282,12.81259568990467
96.0,3.0,13164.829840112638,11164.237883330334,349.7023637641507,3384.6275598209045,8.918153286768522,22.685425130454046,27.064209941455307
97.0,3.0,13390.774014098817,7641.282782398674,245.6787550425287,1490.851066055576,9.853131343540754,8.435238621889289,14.032100939252533
98.0,3.0,14142.554195412009,6038.248574176109,194.53291280673398,892.065496177228,27.677091313510893,13.4845680496583,20.211192569162794
99.0,3.0,14686.627222009474,6734.628055730411,196.796859351183,1145.6592867575855,21.953669990882805,11.256502280626007,14.547479966183811
100.0,3.0,14744.501020870572,11647.622204232184,239.0298602996964,2832.5458778801344,11.607934413408106,12.218098731747974,10.036171684955686
101.0,3.0,14969.219176010673,5521.334803569615,188.75624640289584,1061.6402366470363,21.022550371964755,11.91972057264271,15.041021182459518
102.0,3.0,16225.419599765648,4789.406331920757,206.68115762095061,1210.9737450542093,13.667066108072099,7.738821150964901,12.061232920090701
103.0,3.0,16656.35470877483,3764.2540614159943,227.28392226427138,1493.419083621599,12.338429250162742,8.490752396910404,12.461692178831798
104.0,3.0,16956.95254766421,12708.547058373331,231.8442742096627,2821.9103030096426,11.401882620114428,8.60722397717909,8.077198802187857
105.0,3.0,17442.3786328343,1507.7090492339212,229.28043980388682,1442.4643652150005,13.557070962046396,8.346855461204989,12.853519158712757
106.0,3.0,17289.707155425553,6492.834374372971,229.60627465502427,1331.4381148997245,13.713429073569024,7.868321075682434,13.269722785973963
107.0,3.0,17999.02400382395,8555.948811698643,321.79532947797725,2731.082760641996,8.677726065335333,17.989631548974344,23.09500763810611
108.0,4.0,1014.4809255166836,1574.3314558679035,237.10589740433548,1377.6584996935446,11.799781406262037,8.805569654003598,14.48894801001444
109.0,4.0,1575.7733320303225,17678.02758640241,214.97635788868257,1305.9343771012389,14.095174030183541,7.564376839896239,11.948245957922671
110.0,4.0,2215.518631041313,1387.453049110608,219.05995994368106,1271.9630704533567,13.197236235132948,8.337205915289257,13.200718007240583
111.0,4.0,2111.2481527321606,19716.208705583445,233.42565516508012,1379.7112779878048,12.63602836290475,7.795550284142959,13.174942603636271
112.0,4.0,2659.281099679625,13053.896335806694,221.7641866101647,1333.5579078393957,14.04305479184565,7.67034069224407,12.406080915863779
113.0,4.0,2592.6146776006162,17766.879764293422,216.4627573409141,1315.6831686797866,12.723363210135783,7.910454916146353,12.278666648803876
114.0,4.0,2982.163028817409,5037.31868876468,320.0652630900422,3503.754233307895,8.443390931522309,21.745559270489494,21.35265182131734
115.0,4.0,2966.0618451463906,5314.811445967535,422.30162021873764,5907.392319666205,4.8079698882350995E-6,26.386840051382702,26.148023818193007
116.0,4.0,4148.247807776246,4245.814758079436,235.7208007568563,1662.8555523118496,8.59881579626753,7.979638249574856,11.743587850329336
117.0,4.0,4282.060514455789,1730.4418262418721,236.21896741882205,1569.5717418075128,11.651647732148286,9.671763895917833,13.730528403182776
118.0,4.0,4391.398631942194,6104.445033030453,229.06595474847236,1516.0311738464673,10.464075181469719,7.3405009618501005,11.575752538016207
119.0,4.0,4956.51512327327,11560.938113524864,235.502045200686,1496.3246592392613,11.2243186105501,7.386578102702571,12.212483155303142
120.0,4.0,6343.962689891215,1621.7395546774032,234.78788733914337,1464.901168552014,10.793031813435123,6.37807388666983,11.544351788974636
121.0,4.0,6310.275325094673,3292.9823474567675,303.48336578092085,2352.9228561294995,10.160143951045443,15.877245522196171,21.410264373693618
122.0,4.0,6347.961121032923,3602.5660537175036,301.89279493825,2520.4587357038413,6.685513269786282,14.59423151082172,18.616547574324052
123.0,4.0,7040.26481857612,12591.281242925708,217.91724851925647,1295.36509341145,15.464396720748915,8.2663967449588,12.850165939340041
124.0,4.0,7268.568231265406,3042.256936078793,217.09302662587035,1284.500546605947,14.559178787690882,10.563494992621797,14.91715227359052
125.0,4.0,7272.7372710708,10944.381552873801,200.5405447035086,1241.9003815633662,19.03842132212367,9.816254969847979,12.871959150189571
126.0,4.0,8067.175401634941,16425.342827994726,302.3067628255318,3476.38669060223,5.022278441571717,16.94689507855348,15.749528359715375
127.0,4.0,8148.399541886575,11437.517701154484,222.46720570672062,1283.379821366547,14.103716489517783,7.969818214368653,13.096784204955314
128.0,4.0,9082.987765185791,19003.017216066233,231.13984960461053,1476.3262790890744,11.169737942691492,8.83154488217614,13.19469548181955
129.0,4.0,9307.32474106803,3148.3127195856714,281.07889796256677,2836.843590349885,13.22174404176858,22.067282290253573,20.67006362227027
130.0,4.0,9520.160775376997,10764.438175222,228.42740904231889,1549.1002929277952,13.913582765130876,7.775872423068552,11.665899644332859
131.0,4.0,10195.230356997046,9825.564684455197,195.01359938572654,1077.7054106200283,16.58063408795135,8.619572907428513,12.78226402500557
132.0,4.0,10645.128553605846,18525.73615625693,218.03687465150432,1340.3928428634845,13.73558030768548,8.005524561926258,12.315568662148639
133.0,4.0,11346.279334118279,6165.831839019318,219.5036860769457,1412.655586454776,11.281936094475059,8.229840184256846,12.127563585196684
134.0,4.0,11417.364086358777,13409.304023391653,213.61035194381287,1378.7709123994614,12.89813334828607,7.657045273771982,11.435793360349725
135.0,4.0,11935.842799997761,9801.49979334548,211.03705222473678,1343.0157297221476,15.046971707773114,9.355546061798648,12.743909486064695
136.0,4.0,12595.550064804898,13995.410945404428,204.06651024572196,1241.5860186068144,15.8242679730511,8.653272632834215,12.308395340090327
137.0,4.0,12734.483768853124,1255.659401253604,222.35777181629888,1231.7198061595545,13.84970884841109,8.03186107792542,13.56708982981943
138.0,4.0,12825.216617687549,5456.0764575338,194.49621517008268,1191.3331697708784,18.19286064220403,8.447853720300678,11.659357395838152
139.0,4.0,12912.353569286324,12332.878398491757,220.0258911570956,1348.6296229071188,14.286438981822403,7.565709568923032,12.074230943816312
140.0,4.0,13388.047250828698,7631.6665885102975,233.88988199183865,1425.2874155664101,12.573840670333253,8.69837541897533,13.699803782719322
141.0,4.0,13336.283705572336,11398.07473003596,197.13781985368726,1197.2895824258048,18.729572621829007,9.387093341183837,12.563752645809666
142.0,4.0,14054.604943959193,15270.888015577302,222.0875536287528,1245.8213060617682,13.144933306737363,7.886822600933176,13.28949865861903
143.0,4.0,14284.408097069947,6158.456833240926,328.633224177324,3079.126007481207,8.204473229975532,21.94950643574499,25.548615705157747
144.0,4.0,14654.401863252999,11655.922013799325,242.59879754762517,1641.8477390062271,9.79746850430352,7.60579253294698,12.08170348033813
145.0,4.0,15145.877806933266,7778.504743946656,221.70775524818012,1310.9215507381127,13.821407098410047,6.7919277119269115,11.844513356884619
146.0,4.0,16222.915705151609,4781.6035200406795,224.06995967035525,1510.3267185557308,12.207794553957529,8.50360651888192,12.097478744924311
147.0,4.0,16661.361633362136,17320.675668775522,240.385982654368,1426.3949021351136,10.723583771609919,6.639858915084535,12.391691059825709
148.0,4.0,16941.972669811385,12749.843870813278,205.92884882497714,1355.7071459436575,13.355172105594585,8.31310693611618,11.424442169555318
149.0,4.0,17285.753944043285,6500.290442561307,224.46336882746164,1550.8691952770791,10.433074319028794,7.312428695055032,11.034320792179777
150.0,4.0,17672.255451191253,1441.5446145629317,306.27974510891255,2896.495316855102,9.321575944740966,16.1215209346882,18.25218602924043
151.0,4.0,17944.702602212805,8717.750443715799,329.32881124224764,3057.336466992265,7.856712568888722,22.143132476098234,26.02730308493618
152.0,4.0,17972.10476765258,8648.795806211252,340.2889132758315,2982.647472171815,13.147771803063767,24.721864337120977,31.348674988049076
153.0,4.0,18008.629069690174,18164.385448706318,225.28447656542477,1384.3534722431764,12.667061890344085,8.309520969253875,12.883263375482727
154.0,4.0,18147.060740611996,15012.893598021608,207.2958760312361,1320.108435386957,16.299736834190412,8.486845629606771,11.901500756573736
155.0,4.0,19101.144120728786,15395.854685080893,216.3931017668068,1366.1710165216118,13.606747101785169,7.816273695907716,11.85645439459358
156.0,4.0,19189.006118065365,18566.386358939293,227.37520658523897,1367.9561508455974,12.427692674794173,8.879339720071775,13.700501797872331
157.0,4.0,19209.447830682417,8011.319415062631,227.44749814168387,1435.1384081674291,12.558653906227686,9.05297483489034,13.346510222112627
158.0,5.0,1010.1039350814026,1571.6518417577274,215.47991279051826,1339.2788596840173,15.261353004975046,7.415257873559967,11.65397302339447
159.0,5.0,1585.4119699061018,17693.70502589412,215.15159217534824,1233.6044136406679,15.313755895114433,6.83803596186703,11.8918556360021
160.0,5.0,2347.2158560706343,3445.7819833827507,207.52381228620305,1223.411630140416,16.22741652741331,8.076769461139044,12.308823047293464
161.0,5.0,2708.373604451094,12912.196046661367,229.43000837613505,2685.070507971779,14.299699380547251,11.573869348209548,9.5154525323322
162.0,5.0,2611.15455892758,17789.792602467845,206.49807907993994,1288.4771035071158,17.294843082058375,7.313901005432179,11.196574391003974
163.0,5.0,2843.022163795531,4808.191461815831,247.88602369688036,1565.0712180231535,10.523389052068291,7.914322928168486,13.216569506138802
164.0,5.0,2937.921021089195,1652.7460898216395,206.94310455438568,1271.2801322648868,14.88010779325674,8.564050277514017,12.278545121307637
165.0,5.0,3013.537154045888,5760.006218221638,215.98124058654292,1327.5503963683486,14.993073047463435,9.513270037807231,13.47543725684078
166.0,5.0,3135.790487308291,14784.307127623531,222.13287111672503,1478.772300664564,13.592719203438135,7.296523771100673,11.241532991036275
167.0,5.0,3217.5338776469644,18904.136128475795,225.26983797362152,1428.4675498578767,12.122956930577107,9.206912900575798,13.325551732552873
168.0,5.0,4138.572908319628,4244.630803344378,224.99488654232337,1431.7766385182465,14.651403774582786,9.975084858985985,13.939844830660048
169.0,5.0,4310.713726294615,1737.0250705892117,229.00720985167536,1331.3333639827997,10.892830722753422,5.668217855584056,11.3724619440569
170.0,5.0,4392.54941852511,6094.134144381097,216.15641873094657,1238.2751927055472,12.232069344917852,6.470317141911144,11.64930921897467
171.0,5.0,4965.474962453844,11569.141304226812,224.48187865959284,1286.301984612639,14.748762139103583,9.040492279049035,14.253325044824765
172.0,5.0,5622.237171372021,6941.635056015015,213.88388953747506,1299.1227083288663,15.185958168891567,9.45384584222924,13.44873992343907
173.0,5.0,6108.778319130097,6026.3766334617285,194.87205601596747,1106.231022677892,17.252274702583577,8.227516687569572,12.2024614007148
174.0,5.0,6314.6257501424225,3366.0949484516677,291.8329510059807,2159.916780105811,18.163408972490068,21.313840365524165,27.80742628245884
175.0,5.0,6342.977168514215,3487.833671746953,314.8419748180101,2568.362104155435,12.46158713318618,21.59602280922722,27.569065271278973
176.0,5.0,7273.757436190464,10912.90686410708,186.15986511706615,880.0646619220059,29.971370285121846,17.111879285570932,22.95539771214664
177.0,5.0,7333.029216396063,16303.288821437973,228.6994732291709,1551.5924518922686,13.10471783803488,8.935009259446069,12.564098161772712
178.0,5.0,7664.404514007265,7346.452298516938,230.94002788014294,1291.4965960027623,12.55936266942522,7.902367319165199,13.74021248613527
179.0,5.0,7826.391247522874,10405.30975190759,241.80205066465072,1414.190574782882,14.140626529539054,10.770213200560576,16.698938734028992
180.0,5.0,8211.532325863995,16313.779636724634,213.57149019657447,1321.973175428956,16.089812211647423,8.391706033833497,12.366335515856044
181.0,5.0,9071.843481677468,19024.991759251345,238.25430742163573,1525.6546541206721,11.10826587704767,7.430321084073178,12.282007772362313
182.0,5.0,9316.822033267143,3093.2486939707305,324.25503522292604,3411.278447703485,5.112003902331621,20.706764954850417,21.497801019357894
183.0,5.0,9545.985090833281,10760.218888538395,213.45166295485657,1376.5172178305115,14.31899129050746,8.38293882826793,11.97212426156023
184.0,5.0,10213.695755299479,9827.241620686234,208.47785209846427,1224.1081329187216,15.79796906064443,9.399493246911332,13.49451746115747
185.0,5.0,10528.748708669655,15922.012990453422,206.51094825516327,1213.2924790037673,15.411695563932428,9.247029226674051,13.25796072818039
186.0,5.0,10621.645280123093,18519.070787732522,229.49068538922333,1538.5745137436402,11.458713339111254,7.173505418259392,11.359684381440099
187.0,5.0,11358.669109396169,6177.008531518737,203.63370443555408,1146.2492442686619,15.95592569320376,8.467968691439184,12.897388717985933
188.0,5.0,11419.543680912104,13441.819465776245,215.62516799764603,1527.3373231257656,9.57695617153238,7.41105534784434,10.594668484474944
189.0,5.0,11897.380645178124,14622.640485147915,214.66407752936402,1253.0141461244796,14.606984179954587,7.274555673864156,12.06313240795999
190.0,5.0,12854.249709583373,5412.510832405719,159.45920875072093,613.5270346589889,38.47643380095636,22.943181294417833,31.20911053806726
191.0,5.0,12922.196853845542,12337.912141216813,206.27416619616378,1314.7463526825827,14.814100861132628,8.073894891042974,11.548907630966688
192.0,5.0,13170.425542917867,4986.248171289069,379.5548591800957,2979.1869557114637,5.205154322758575,21.463930941224394,33.98569596257146
193.0,5.0,13303.513087125231,11413.3734456946,209.96184563956163,1233.6979266544015,17.836152557585187,6.894328425371254,11.522992305351112
194.0,5.0,14042.301084834506,15214.308687962592,264.2737336820228,1703.7164373161609,10.039124001706327,10.978615293673705,16.7953607259939
195.0,5.0,14113.548921111977,14535.30393979703,261.02585745110565,1637.196302928122,10.542347077983495,10.922592124464963,16.95259141505818
196.0,5.0,14361.014983906616,953.0182702631442,213.36840911079506,1460.4460855129055,14.953910848739309,8.99822251553949,11.876440094400234
197.0,5.0,14560.86369342624,6330.099314832737,214.3958090404734,1369.3777398418658,13.533499301215448,7.849370355522994,11.698072100164524
198.0,5.0,15437.831722588006,17812.67270962245,216.93783863044177,1352.3132724259704,12.637747576063408,7.657091383098444,11.869829877554677
199.0,5.0,16242.274375880725,4779.803635210804,225.01458320859342,1333.0886539145913,14.391929599196212,6.907757921783421,12.047346047917983
200.0,5.0,16649.795834626053,17273.158068590925,197.91033349052287,1196.0480606203587,15.005618524717352,7.088003285391263,10.962498210085489
201.0,5.0,16960.887192940187,12748.43828255626,227.38557587067717,1215.1880342661295,17.424042759031604,10.362675249215762,16.66461207842865
202.0,5.0,17272.414029141088,6499.15922158287,218.7200824031498,1364.1417700416548,15.035972758356225,8.42292408895972,12.54422804919131
203.0,5.0,17656.84646731743,1437.2778231349514,287.6861220877068,2668.41256914031,10.917500948597798,16.729747932509806,18.08763430385309
204.0,5.0,17430.691006239358,13491.73896019069,229.51090329956475,1427.7685736609385,15.245312571445425,10.39048321144091,14.817174963282723
205.0,5.0,18014.22673569098,18142.29396038117,241.30214727553005,1529.1224939104393,11.860238599215256,7.463668148706351,12.524002461631712
206.0,5.0,18690.656348850007,2888.1605359561836,193.12439837280695,1081.829743636862,17.57642544977909,6.557603436975884,11.00466291182286
207.0,5.0,18971.789181789685,11064.627180856554,232.16097223432553,2323.2387134256496,18.544034003185125,13.535010637825229,12.005012725318158
208.0,5.0,19066.69490041227,9852.153067963012,241.10547901483,1432.2005410112727,10.914350365648389,6.703031696032161,12.463516581243512
209.0,5.0,19093.467796805267,15395.395906487567,218.6034532515984,1212.4742749436355,13.303884908007138,5.770769848632932,11.461788728000972
210.0,5.0,19210.641077682514,7987.731678622223,220.2591657297164,1262.1781565680803,16.164203941229434,10.208099885350292,15.15603956816417
211.0,6.0,994.2471458972577,1595.3071265310523,207.55677345695293,1189.0947209267538,15.918266344584113,7.934405255764831,12.464956429285646
212.0,6.0,1694.736824497509,14694.726252412089,220.45344719010586,1233.8904491185317,14.42541611706006,8.065102905861796,13.40044344354077
213.0,6.0,2360.125899673707,3483.1653437316927,201.85351518921902,1265.063114119212,17.021266057641405,7.632392603512708,11.199440117138556
