"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
57.0,2.0,1765.960467050144,9551.34928726703,162.63411912427625,4782.820490807874,15.12286113971327,12.101772484830356,5537185.159301899,4.573238308674518
58.0,2.0,1879.1028821181242,816.1738748944547,172.72116741734038,4723.475716172715,15.812267470801318,14.179230294784041,7601449.087970134,5.487979730139388
59.0,2.0,1994.7953173248527,2795.3958261462644,167.43994897224238,4898.318291395455,15.217073175692347,12.311854349640344,5731100.400487828,4.727116663467932
60.0,2.0,1969.2614756951843,12868.730326002742,181.85513197702113,5414.6328443819975,3.588036714642632,14.307170403097702,7739244.693072569,5.371103828282172
61.0,2.0,2213.5225720850876,1568.2706219715903,174.36446450031934,4934.67864556771,14.739721163740255,11.470271961991548,4974374.8497071145,4.824953125900172
62.0,2.0,2390.1113169471873,7039.777796510196,176.01780058522158,5337.413660469353,7.470729335042081,13.479438892542769,6869651.5293448875,4.998327101902796
63.0,2.0,2789.553586643569,8675.125337100968,171.3318596484984,4718.2023289574545,10.970984030295586,12.218112518648693,5644160.033661239,5.009992053020218
64.0,2.0,2976.7644057592624,10230.06986284602,177.55958989019427,5487.442083022707,4.135470686302983,12.927012519820584,6318113.413204423,4.8532046408616765
65.0,2.0,3274.288508647648,1525.128633570803,169.75120788299938,4583.238686747241,6.4342116711498525,14.320188694656085,7755239.276345283,5.500225311187947
66.0,2.0,3376.4617313846957,1935.850577469252,199.8477962401961,6226.171023504546,36.58168851172102,47.285621329910946,8.45374762679249E7,14.533830504476548
67.0,2.0,3690.386560220163,6929.568166499307,167.61267262573935,4877.359523519648,6.3103351834082595,16.316143441182128,1.0067678044861328E7,5.5454030406643415
68.0,2.0,3476.121217741243,6913.293197017055,171.57082855361696,4877.359523519648,6.3103351834082595,16.316143441182128,1.0067678044861328E7,5.758859439627004
69.0,2.0,3577.997512779821,9323.804375665713,171.21275940403757,4711.102845860723,11.723014450938315,11.510716355216806,5009516.172460314,4.8687059172707725
70.0,2.0,3725.8098048693473,2605.5898304280313,181.3594508546408,5034.820695725783,11.613962908151095,16.346266487121987,1.0102485323964862E7,6.150571738100681
71.0,2.0,4001.1440994803993,12493.496761020624,172.13665670867124,5035.363877151873,22.51980572095187,17.63187341556193,1.1754062536782926E7,5.929471097254252
72.0,2.0,4230.414339727654,5979.874849191747,170.37227789819946,4716.09660357012,13.344215457692753,14.760193495668954,8237115.964081671,5.504435414715043
73.0,2.0,4395.975195958853,11788.16111977498,158.11927201251228,3608.73470180481,52.291615487128446,30.76741182278202,3.579093200876801E7,10.584435458842997
74.0,2.0,4577.113656859009,11328.001615757827,198.41030385224428,5943.201161692835,12.883016595563875,32.739321399637475,4.05256906981369E7,10.711836050684852
75.0,2.0,4577.967015910056,12533.870032785297,193.53986583910242,5865.063063848873,8.546108333151354,20.17189644174859,1.5384540815412682E7,6.978603969231036
76.0,2.0,4749.2127321891085,2216.891405169483,193.30533042251895,10496.427178230862,32.066095580795995,38.41613425429748,5.579797004719615E7,6.892980842664667
77.0,2.0,4716.950331873888,9011.991856191451,176.04745250372335,5427.646010653917,7.984862134898266,14.493945765846776,7942630.192362875,5.1340580937788785
78.0,2.0,4772.272004371143,1815.1279697705352,188.17596005295619,5920.820310906671,32.9879173718696,33.77963708970326,4.3142075881616674E7,10.003357558441603
79.0,2.0,4970.320098915017,4929.485538426577,168.06418674976882,4665.755972258031,8.084486820890243,13.74929429857993,7147481.705885585,5.219599220756808
80.0,2.0,5242.8594673510115,4532.489901582985,178.45017716914023,5041.924779701408,6.553143571990514,13.938705566691926,7347769.179651449,5.433644947081395
81.0,2.0,5422.236609093435,1329.9762257184486,196.72597682601116,5964.648228796311,13.030357608721726,26.122124006490882,2.5799307691294655E7,8.662516764269295
82.0,2.0,5444.815987976269,2566.504025097558,161.1416059731845,3872.0313497917173,30.764551456383447,15.14102248312706,8667652.418495873,5.98990110335414
83.0,2.0,5410.394234199634,8818.416807564356,184.24751448561915,5631.325522523366,1.2116136036027771,12.32163666055381,5740211.242122127,4.910936639870287
84.0,2.0,5700.30337444517,10336.825830552636,184.0264413936464,5411.505760386946,3.823562459267114,12.60636495492593,6008565.919400486,5.1094693056425795
85.0,2.0,5719.565089237809,13035.089040324325,172.6906029392933,5068.140940415266,8.149979788435722,14.411976881321102,7853046.916480816,5.239859313192951
86.0,2.0,5831.930144382508,5312.230041995567,168.9260294344654,4482.516720052641,16.85076819064118,11.12623365555304,4680448.06565387,4.8743320870526965
87.0,2.0,5835.850511998653,1599.8275203600274,197.9687452502074,6154.820850212817,12.13694968887003,36.39575036814625,5.0083241975001484E7,11.341256650372037
88.0,2.0,6612.995146112808,6473.2446063273255,160.74659718244033,4103.574484454229,29.24461870044516,21.22280594958966,1.7029295622162785E7,7.163168621732945
89.0,2.0,6992.832677785896,845.0199186074321,156.09634988081163,4313.430068465823,22.759750056307713,15.4183655537122,8988097.084141238,5.279059843463946
90.0,2.0,6999.549307310833,3600.752383281211,173.81028551310968,9798.025653625007,22.59989137446749,23.898772114140073,2.1594455339218955E7,4.2385470857831065
91.0,2.0,7270.6480663934435,2918.264036353725,177.29774019026718,4850.4823958411025,6.8213055678471255,19.130749106984453,1.383881221628407E7,6.803121222020416
92.0,2.0,6912.616546412957,2922.279340727623,186.21349523819774,4850.4823958411025,6.8213055678471255,19.130749106984453,1.383881221628407E7,7.40273894909787
93.0,2.0,7254.114090902075,6155.87498649804,162.44716215998116,4573.119850540367,17.98148871993383,16.828104703581793,1.0706844448235368E7,5.663191712458588
94.0,2.0,7888.201205658704,1411.402227786673,162.22783043207752,4475.276883796634,20.44792371897315,13.772605396794775,7171719.376078188,5.1101201592456835
95.0,2.0,7777.260991661174,11251.839856719567,178.38746182496448,5192.062563713085,8.791152777618091,16.245060133513544,9977775.430818863,5.81426999400971
96.0,2.0,8367.166016837195,10595.22740848042,165.10685342409306,4451.564213021567,19.39727465472756,13.691309422482934,7087303.805141702,5.254762868446049
97.0,2.0,8461.779101474422,2896.746071936382,161.34908454955274,4307.625764402083,14.296516357812024,12.806219140041247,6200588.886950555,5.021931670540129
98.0,2.0,8528.938752305105,1215.17772367489,172.67035668768713,4760.324849538955,14.46251332014234,14.339136852174812,7773866.851638422,5.487269613457923
99.0,2.0,8631.845258172667,8118.49792476791,184.49029392545063,5794.748917899976,4.980057679107837,16.697880263576597,1.0541775508923862E7,5.713345755451135
100.0,2.0,8785.836288577917,7349.480635537656,281.40949450694086,11639.674037995956,8.626174670056614E-7,63.42299886269538,1.5211107407856616E8,20.368826380612585
101.0,2.0,8876.271788820448,2754.8996406745073,168.01232895131244,4512.434674343066,8.113015627702298,11.88375318000609,5339659.444951843,4.963342686256572
102.0,2.0,8952.385208796935,7073.984234939681,181.1054125439109,5619.214621701911,1.0887393659228324,11.460568771009362,4968088.4032746265,4.63564228194187
103.0,2.0,9370.126887124678,6359.240883611051,178.19703205128232,5380.1677204554935,8.115295403223739,14.968319096552314,8471048.034131711,5.366733564159514
104.0,2.0,9395.907690919812,1184.379593287247,179.07050768609736,5272.823255745198,4.716299513766408,14.31198807304951,7744457.769626156,5.354461620905761
105.0,2.0,9850.857441794471,3699.0797675951053,181.70960285638407,5524.801221170119,2.493097134293225,12.824432368130218,6218238.590323402,4.978572799452595
106.0,2.0,10156.739469807228,11238.071206966271,184.08317740195417,5184.082600463488,31.201026694146794,32.45134570084636,3.9815896645514704E7,10.49837419109119
107.0,2.0,10180.44797322464,11428.654430721403,173.48157336938021,2707.0272879121108,18.73193306380046,20.99903710573859,1.6716772280377235E7,11.833650679469553
108.0,2.0,10236.596073910589,11777.510686419675,139.1439950272976,2707.0272879121108,18.73193306380046,20.99903710573859,1.6716772280377235E7,7.954019542041882
109.0,2.0,10602.253390188907,7060.8277507756175,173.58415051395662,4711.945984892005,10.560003146179476,12.773917211858452,6169348.060058241,5.231927879062573
110.0,2.0,10645.999228663813,10745.962613298232,145.03601824234374,3402.5899228456124,45.59655880948554,25.720422558334327,2.5011934176264387E7,8.193259353150674
111.0,2.0,10718.550507852997,8844.303642966777,172.27496584425853,5000.0210459692225,11.201281040585584,12.950329230730642,6340926.182502277,4.979747385771309
112.0,2.0,11506.27795192249,10544.507300672067,152.17751545271514,3930.5649157021685,26.35834855831591,15.636366729099327,9244060.39615284,5.506215661107213
113.0,2.0,11591.65889934407,5802.62087249656,176.7691829724021,5381.185782461859,4.248354330352257,13.560080101026552,6952093.2445739135,5.015335216079147
114.0,2.0,11562.507449827817,11327.47906461867,163.94611339671607,4673.672183438265,17.012437229412935,12.762145674565474,6157982.830807552,4.828788454561478
115.0,2.0,11929.573422796719,3050.5828755800676,161.88636000282895,4662.103149477699,21.054212431720472,12.383013054926638,5797539.817596983,4.67885262587021
116.0,2.0,11960.765608989723,4750.408024358339,175.2011763634499,5354.953361203812,7.084584738967825,12.644269203355496,6044752.809174514,4.792186894927774
117.0,2.0,12068.241854149175,13169.613442221993,177.53860262197134,5289.665749185256,6.8107260219086285,13.38017635161027,6768847.871045285,5.079220603490205
118.0,2.0,12262.185351902459,842.7482215922124,172.82013738021266,4896.183039143549,10.905614436221981,16.14463936717321,9854799.100701163,5.770343551086162
119.0,2.0,12739.814063616426,9666.859389691585,171.8518553322846,5035.852453077695,9.148046839688844,13.010141201190079,6399633.441108569,4.946299950377022
120.0,2.0,12832.911433045054,2874.6019779065737,183.4437172514519,5569.7514356355,3.3028515530475637,13.641062238723642,7035378.372720737,5.1859827141080395
121.0,2.0,13097.220401618375,10692.29000082025,184.01920142265155,5831.555449261654,4.547679585404519E-5,15.830104150893312,9474551.08287507,5.476096536726697
122.0,3.0,920.9310947265417,12989.962910230608,174.50922183550756,5059.304059744041,10.743011213112167,11.157464952167734,4706760.944277585,4.685038128135453
123.0,3.0,1035.5263243832812,764.1936408959958,176.4473633028989,5005.8026902171705,7.85717247433243,12.596784769496665,5999436.990681561,5.085184407561111
124.0,3.0,1649.041329811389,9416.839576029603,170.35971966495794,4783.743837377412,17.746682451176895,10.429539217503539,4112645.9307351494,4.578630338637326
125.0,3.0,1847.0808018736802,2562.1359989093276,257.58392163551383,11010.92397154874,0.726521744168883,51.05436635715416,9.855005237839141E7,14.69938622870111
126.0,3.0,1863.294761621082,998.3485271700267,244.58004321567964,11068.345034909296,6.598479747340533,50.84281935255055,9.773504762086879E7,13.175372721836037
127.0,3.0,1998.1515182035198,2799.9905776827272,153.2465027699503,4097.639591571995,15.26269370953118,16.446568931077987,1.0227204360458016E7,5.553726745382443
128.0,3.0,1743.8957520865438,2456.920653356742,157.1174272206623,4097.639591571995,15.26269370953118,16.446568931077987,1.0227204360458016E7,5.782653952923255
129.0,3.0,2151.8470546691897,12606.613228871198,171.7508899286995,5258.500156730746,8.552215107369348,12.509350387811002,5916441.750869825,4.691972788388017
130.0,3.0,2165.5604434634984,1690.636691111627,175.3145755882203,11565.758781563698,91.650339555246,41.5798981663466,6.536690481841838E7,5.630862388569476
131.0,3.0,2181.419826535092,5627.27677859981,169.14104074960264,4560.4605404924105,24.593895212650587,16.15059952798091,9862076.690237364,5.905731309509574
132.0,3.0,2387.3904610508484,7038.793838768757,169.83357253476973,4833.164391190147,14.621046340124664,14.685439070880534,8153891.909353936,5.355998258543329
133.0,3.0,2871.0574531663096,5463.487501233918,169.93887690645613,4715.081257857791,16.849262677760432,15.41423639396034,8983283.562373212,5.62685703687461
134.0,3.0,2873.917691858929,11577.220973619555,190.8444381803002,5731.657982378063,1.1084946598858747E-7,10.773386544585462,4392050.41153158,4.793427608224277
135.0,3.0,2858.1009364176225,1694.6554443172688,184.279676762169,5904.880232786187,3.14577780253935,20.942157103565563,1.6584098493388874E7,6.551477304501607
136.0,3.0,2975.703800559347,10228.787455488324,171.71157224765142,4948.6943173930285,4.87118525131036,14.456829612330086,7904169.930811377,5.300868961963297
137.0,3.0,3199.0565730819,1578.4633227421862,212.68851603512408,6117.395624802392,53.2039220153124,55.22687415021241,1.1531664644426434E8,19.347189933585557
138.0,3.0,3301.1412207474173,7644.6990111027335,168.991735022165,4916.830673366891,18.39314634427071,17.462114666037724,1.1528817115650183E7,5.829210097047215
139.0,3.0,3284.7909956051244,10581.957933493359,169.20017498597846,4772.0582437146995,7.634744363226145,16.48470657774224,1.027694488239419E7,5.7685470664528395
140.0,3.0,3486.1979916465984,6914.019020636189,156.08199267247915,3947.6960192846227,39.5721841530758,16.840524445594543,1.0722654256584086E7,5.9883270127426425
141.0,3.0,3737.5151818814916,2614.3928156781167,168.90772955556847,4864.233533833414,11.252426446351858,15.72609922962306,9350462.694458026,5.5010919252505515
142.0,3.0,3800.6796470882755,1459.9349454215735,210.32733705209128,6832.7816101638155,2.143727266033601E-4,28.536560889268536,3.0788925751280107E7,9.308115533480846
143.0,3.0,3858.8584674742906,6352.808460667953,159.87297471171746,4045.370310843163,31.048189983577576,20.082144100974592,1.5247942190078784E7,6.896809409391407
144.0,3.0,3960.762389963534,11810.898610940474,191.92336964305733,5704.563692823045,6.8113632768160945,17.695116123832648,1.1838543852069523E7,6.419829179260946
145.0,3.0,3989.802911516686,12463.721482093348,179.5995993031302,5166.147049737544,14.337872833804818,17.650090342793124,1.177836324567957E7,6.2324811313529045
146.0,3.0,4406.96302517871,11810.908676532968,172.8418213930213,4312.492165953543,8.994157405717,18.34844479188178,1.2729267555927288E7,6.992296468370582
147.0,3.0,4747.559157663859,2247.6937082056006,176.23348219562132,9299.483897500138,16.601792770730665,23.09469504509526,2.016580402937611E7,4.427532558819396
148.0,3.0,4973.512187224993,4918.138111754751,167.03221228003414,4607.640221785937,16.891920606019664,12.784621422684607,6179691.899034228,5.023317329020185
149.0,3.0,5448.539221979001,2569.7060249722426,165.02227344255624,4223.812496517044,31.633376106444118,19.84031048525667,1.488291519091116E7,6.955731552162421
150.0,3.0,5427.709219707004,8816.644989329752,182.6080058441714,5515.944107360798,2.844919497739557E-6,13.482244934204898,6872524.40107854,5.155648832381304
151.0,3.0,5827.188365148982,5319.050332492598,161.82545633796252,4534.187162741816,18.13629236750868,10.539866644172399,4200116.246118807,4.444103542170016
152.0,3.0,5873.738732113487,1621.519254233245,166.4666171665244,4836.988625785797,13.139455739229385,11.768018549802417,5235977.4450896615,4.631728016104045
153.0,3.0,6512.6990874395715,11039.149302575383,163.08325044507384,3722.091523030613,50.440876337197054,40.25978843751685,6.128215870885107E7,13.887819890025774
154.0,3.0,6613.784079813614,6472.26576843578,171.1145561598835,4672.935265084694,15.03094722507397,16.377614734626576,1.0141270798917605E7,5.95241631905495
155.0,3.0,6940.3105357588065,9579.65688186233,162.9191193626527,4696.894062955769,17.494825594084116,11.722857985677122,5195867.7224272685,4.578816322187077
156.0,3.0,6894.514142407556,10635.016708158979,186.30513022419558,5410.171552248819,17.987550719925554,32.088931645672474,3.893154102922264E7,10.214395471588729
157.0,3.0,6981.608752181505,3623.7504676644153,171.6277459749748,8427.231056291324,0.05537275904960616,27.60932371032594,2.8834906661357317E7,5.212782977061108
158.0,3.0,7216.238828775219,3456.590995798796,205.353692268245,8427.231056291324,0.05537275904960616,27.60932371032594,2.8834906661357317E7,7.159052062233026
159.0,3.0,7044.033330972141,7118.147900175305,170.1206023611655,4609.62095158743,22.991538279604107,16.71603696590622,1.0564713503419455E7,6.041593149448743
160.0,3.0,7212.31041325587,12815.526419043152,160.13976628832327,4062.918257798769,37.54953664435796,29.11640014089762,3.2052834182932355E7,9.254137558478513
161.0,3.0,7264.541894175957,2953.222946976151,181.09829713942275,5825.6311970214,10.283184078364698,21.49987795952927,1.74768463509627E7,6.556938678961678
162.0,3.0,7732.729125971424,7123.2125284294625,175.0082487107207,4981.488223594246,16.33883918250578,17.562389145137367,1.1661603481314141E7,6.133109297969341
163.0,3.0,7770.458953951377,11253.964768268253,174.1522722285432,5271.768638694844,7.529393635848333,10.654202420517247,4291735.672613129,4.448142946221066
164.0,3.0,7697.054971528458,12459.232263592561,154.65272599998818,3524.7847667800893,44.55125082643907,29.28715939740545,3.2429897818610594E7,9.947026456465867
165.0,3.0,7881.479015628612,1421.8890404232898,169.0628654101138,4758.60301610236,14.975620223320073,11.31537135028802,4840928.867255207,4.708541630806615
166.0,3.0,7790.635293125727,4894.701588549089,168.3545173377604,4647.49841116049,15.053635939337964,15.42139590013946,8991630.496861935,5.609399082594563
167.0,3.0,8148.468638252535,3954.938109989023,178.85240383884616,5338.537609416732,6.865230524215522,14.307092592229457,7739160.512118552,5.291631949392073
168.0,3.0,8202.707025954594,9870.835077149317,167.5750587547676,5111.990900252411,9.851873464360457,13.749307785617717,7147476.678030984,4.844410004495375
169.0,3.0,8680.453914816431,7495.731525497854,169.87441090904278,4540.194060326938,27.424863053632226,22.231290662934697,1.8686175881523512E7,7.479801908365911
170.0,3.0,8642.864247738311,8122.280761851766,178.3435247790634,4961.450526846347,16.13480364006043,16.043427888781686,9731626.036037311,5.984160987376485
171.0,3.0,9372.47565442453,6362.839545826739,180.2663168637306,5303.302249030748,4.602599230761558,13.909332080968484,7314870.318907492,5.300027390798693
172.0,3.0,9427.809448451084,6877.24290434581,146.19562431156322,3074.963645101884,16.210257881275762,16.051914506684412,9849856.885849716,6.40626830988387
173.0,3.0,9428.791232241989,8764.830198870884,172.68690162438716,5027.487643021426,9.749411034870038,13.250025966998397,6637805.724090915,5.0364585374190005
174.0,3.0,9880.903558830945,4121.316704012367,165.9831716645476,4837.17903524772,12.645757922900197,12.051968169288086,5491702.855721386,4.663123390521053
175.0,3.0,10132.50931547431,12396.775490381642,175.43242115918716,5017.006409388807,7.286508498611126,10.755900768456522,4374059.155980411,4.673686122101368
176.0,3.0,10222.870567255912,2603.0086262088075,168.00898287865775,5005.651698188225,11.381147589725636,11.867278611322678,5324678.071218423,4.595835947319334
177.0,3.0,10601.837351452821,7060.28294180192,183.01070800724767,5251.8980836728015,2.9011231643042934,13.256852683720396,6644647.402071071,5.323588160066643
178.0,3.0,10655.265470436856,10744.806595211448,175.2383312734362,5004.725421615004,12.265909155228885,13.632048704309756,7026083.982991505,5.247996402925205
179.0,3.0,10710.305843445265,8851.897830584581,154.4834440330271,4113.403660755905,27.00456594719096,16.353907106507236,1.0111931793800255E7,5.589101386009671
180.0,3.0,10911.130038456915,924.323552900932,168.9921008365656,4920.262702342265,10.155676603106029,14.234721168719458,7661062.539207721,5.149259954703638
181.0,3.0,10861.110220892513,11475.326538904446,170.68605293207884,4478.929223325959,19.478583627310776,15.474213571043233,9053327.92948905,5.920830239294583
182.0,3.0,11466.656612703544,3187.717203234286,183.62995622700308,5225.341725185717,18.13858257377463,31.325395198295258,3.7100878803391024E7,10.056962934623444
183.0,3.0,11386.549529801932,8440.111680688866,158.59591847553023,4658.2105600041305,20.25905490973889,16.33441185186427,1.0087837590193363E7,5.269731856669323
184.0,3.0,11636.323953145898,4814.835391884217,170.65904284060875,4956.386462481998,10.510974327671208,12.447697799532978,5858266.861081831,4.845256973469314
185.0,3.0,11580.777516542148,5801.781610843865,171.3000468894301,5030.976024302907,9.424705541829182,12.497617488602696,5905348.53543681,4.827788368003577
186.0,3.0,11560.404266972633,11347.7585476474,167.84637541300916,4668.2969974440675,8.531091861362714,17.604962519358853,1.1718667846692877E7,6.049756935475282
187.0,3.0,11699.106388611333,11825.131088464877,164.86077014740795,4266.486188162047,8.28933118323402,17.62673701163481,1.1747216108984629E7,6.335376736662123
