"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
22.0,1.0,9823.104029719321,2222.086106418959,211.68033112541735,1796.3551739538616,14.299212957524063,8.008064126881276,133.11837951414088,8.081167255746017
23.0,1.0,10004.491582977078,5154.861553222799,223.672119039019,1883.476932144115,15.012512582298788,6.081883128117849,90.58040313434266,7.301795411318103
24.0,1.0,11147.018610353753,3641.1042222033484,225.5422819019904,1821.244482306499,13.99709478666291,8.381202933535853,147.93030417867752,9.10511645097609
25.0,1.0,10912.00655285909,15686.778806030907,177.0490991909378,972.9452244400819,43.224230612865625,30.591554861538047,1051.382176237724,31.433854907072988
26.0,1.0,12466.502456100536,8569.946449920048,186.00055088714325,1135.9290714085625,33.77366428411466,34.88673994341534,1295.7477435004485,33.7739524079478
27.0,1.0,12147.07660428105,19193.637380304062,222.7890998916817,1849.9816551620902,15.032577558164649,5.74761933116269,56.66042109999036,7.164452759460852
28.0,1.0,12807.029820666656,3899.7347935248526,230.48056977453479,1893.9786891766987,15.527812621912172,5.167709717821531,73.78139350587296,7.056792986847438
29.0,1.0,13906.572234698333,11116.179743707136,233.09370274076036,1953.1429143268342,11.375708358178295,5.32932022741584,70.21786415920032,7.105466759541766
30.0,1.0,14200.886505246897,16060.408857447052,170.29357385402972,916.7120778776704,36.42606710435277,28.576707509068527,997.6981388079339,28.91865911290427
31.0,1.0,14586.113138444038,9559.807918980518,211.35782226073005,1664.0389774734615,18.173788021690754,6.642179262282546,86.98994115835428,7.703435277855105
32.0,1.0,15518.851924449982,2456.429465821125,253.76149447669513,3150.149664329838,17.433674772366224,14.221077774696969,264.20664408304003,10.202258510405882
33.0,1.0,15784.092560929386,13384.22400729734,201.80978740861582,1375.136678089435,37.52137145771758,31.84446317235398,1168.1235353694447,30.073758059347544
34.0,1.0,16034.444130865519,16087.713639165548,222.1772591280465,1692.4881200345342,16.360593032085106,6.742893152465599,91.69441919081778,8.270197368463782
35.0,1.0,16242.62820806705,18943.39512726231,214.00523566990688,1659.5429628024208,17.855565456011693,6.942327762342545,96.42559507157618,8.057165003767931
36.0,1.0,16409.664611533008,9137.042331453698,167.28177586535196,954.4197209034795,39.80891914059428,32.31841798237013,1210.0369368848017,30.21657761627634
37.0,1.0,16775.124973711103,6598.48864966964,209.54468021797683,1595.2681369328955,19.995615119180034,6.877775137795866,85.25712619168308,8.002810246906453
38.0,1.0,18284.254214955603,13513.847567171957,224.96836025816026,1798.6074426020493,15.793696022335922,6.598552507946077,104.67842267909886,7.948030488685151
39.0,1.0,18684.209974891535,9376.155565679514,217.50005690667908,1684.250696309512,17.20388834088432,6.63709543293729,101.66185489405295,7.966918529581011
40.0,1.0,18548.54669573814,19705.599144121094,204.84211699747235,1469.472867203161,24.667824345611045,12.12040918421095,259.56583492795954,12.14912686490141
41.0,1.0,18826.622000766245,3534.0082559772554,216.0747343453312,1697.893567698027,18.94564755460753,8.89233254480411,119.1500481244312,9.35161149264943
42.0,1.0,19028.579314699706,18834.086462540123,199.9459071389256,1434.4294180303843,23.73351673646922,14.579545741156494,349.156538003542,13.83678162635386
43.0,1.0,19163.805003931404,12527.990136975766,216.60082993430112,1658.7085783033551,17.561208451929573,5.200982732674393,66.39698288475836,7.128565466535231
44.0,1.0,19604.59946083249,6378.810980360278,222.62900144708965,1719.1896112260308,16.954947569987496,6.685644762675194,78.62607744039174,8.15739518212523
45.0,2.0,1131.1419174367002,4771.306481047126,243.87103221267796,3697.7250552047853,14.087412620959524,15.418011956379672,267.3454997630587,8.77676557883123
46.0,2.0,1263.2157332977056,1507.2462277084082,185.33102568983352,1160.2803857910026,34.60374430794537,34.531694323953914,1361.1422509388515,32.51668786271359
47.0,2.0,3969.360438081603,14594.324330521866,327.7376939132452,3746.4852900414116,4.615560807117894,30.34592139671899,1137.2323552761716,27.791329108904876
48.0,2.0,4137.431907006342,5840.465303770835,288.4821244513877,3096.4210605659687,21.66957065760063,22.758827924353124,624.0515602286264,19.871961140192578
49.0,2.0,4381.200151692775,8493.823012446723,294.9554277954352,3463.4364816192556,12.136918235929434,24.721676543372332,769.3784818203411,20.1077882707051
50.0,2.0,5497.014509030679,5719.257860004627,252.50962321259962,3700.4335600707846,57.93644107449101,26.80787797087028,568.885105263529,15.075867496501687
51.0,2.0,6327.411073259369,8869.966509764048,283.3471116208525,3332.953917058019,15.005016483921263,23.529164578949814,675.9709487210536,18.441938047493718
52.0,2.0,6681.367046354571,6156.112880432705,205.42945045868098,3100.321464008748,28.50284439587685,8.807984341678122,139.0959056775889,5.330296021283269
53.0,2.0,7081.385589001366,16950.152397835063,438.37981610571256,6183.4980920588505,5.459163637401726,29.553313428741006,843.8877652925435,29.31969514411937
54.0,2.0,7678.922765586796,9036.507375508212,263.93715329469046,3301.109887385422,16.825482660748985,18.032537620220634,396.9310641374857,12.80293301003726
55.0,2.0,8872.073214982773,8248.284723901128,393.9734818124895,7315.398032471991,2.982863636449846E-12,19.375338023145332,343.2540330206477,13.690364022517088
56.0,2.0,10747.40965939434,2500.445293199524,218.0539028173428,2827.352697300642,28.278897261556253,12.500859069387365,222.95312020333483,7.807691672472958
57.0,2.0,10657.077664838856,11942.421252886354,264.53084228272525,3549.9640552827555,11.094454706689312,16.45577319562052,342.014990248878,11.118062286384161
58.0,2.0,11344.13449295082,16371.386498776239,183.86173199588148,1146.2588753521482,39.43147542878737,31.845081076986183,1262.372941450127,29.95473935947589
59.0,2.0,11660.876400191257,8314.617951673303,220.35317173967542,3249.204280656319,20.14156512469686,8.895603698797709,110.99872312239448,5.740154143498513
60.0,2.0,11884.500871207612,3865.5760037553473,309.2870874661528,3227.3899418921774,21.4995405490139,25.113272281935913,762.8294228875376,23.96331198136475
61.0,2.0,12555.210002114954,9569.93376564729,206.8613891761707,1857.0216126204389,58.141403030138534,26.406053814333358,644.5711536493188,19.689603734981205
62.0,2.0,12927.005116505585,18758.49216665844,266.91223218267487,2224.04905673158,31.248498415306546,30.201979152143775,1026.1573049507028,30.852320449294645
63.0,2.0,14061.842582185302,7879.351197973099,229.85064749334344,3322.9463744034556,19.451817961017117,9.431433414670561,110.93048289602304,6.214135009150481
64.0,2.0,14840.265309217277,12666.41559112747,205.30809718270314,2733.95707943837,32.748888461896186,19.694429118833494,406.9367636603255,10.330271627535113
65.0,2.0,15691.785285947028,3754.808325029112,249.33813241693426,2850.7305341702177,24.19533990190418,20.196315072094546,484.25405782983535,14.594831342386525
66.0,2.0,15666.793326417335,13378.609141343863,216.3506419203783,3132.3291464969607,29.573724614426027,15.425919661649482,292.06160661472535,8.233586739873237
67.0,2.0,16199.758930039454,7388.529157308973,258.63099915715577,2468.571338801189,27.604123083852954,30.70532899142053,1145.981245493775,26.600162260439372
68.0,2.0,16291.928586805043,9213.306039401474,296.8836900920869,7411.6315148658405,10.865469501670974,30.579213027102412,663.5292562080111,11.916731888815598
69.0,2.0,16921.05732000546,5876.661565285348,783.4240097201855,14608.688462536667,1.463213956619329E-10,34.070852611584016,1118.5801148152955,45.31787146283806
70.0,2.0,18717.436399861595,6165.441370320514,279.10024948215073,2274.328836662331,23.997498259804818,29.72618150559524,1123.2234585014567,32.447982157071415
71.0,2.0,18937.625181983163,3350.6566695296633,242.4032244660895,2811.7102980345367,27.401874194790814,26.81102548849087,871.9237549179788,18.162088071248647
72.0,3.0,1028.150373638764,5009.156392514329,232.00626369418097,4349.91305760834,33.85350091023943,26.82110069619431,734.2213203799793,11.000262633546749
73.0,3.0,1653.5791220570889,10107.917291076377,253.1053754939092,3805.6381853815988,9.925306754347359,10.526370395449169,127.73561584060766,6.944021105311252
74.0,3.0,2217.965054131449,15352.355962868394,269.5940415555938,2319.9345222849406,28.502390718532503,28.879264952102517,968.2785878769322,28.911745729062932
75.0,3.0,2164.2395361938616,18328.45563262087,307.0307646341076,6389.8935207694085,1.1686565356455416E-9,22.30515419225226,518.6340716570948,11.017748393868327
76.0,3.0,2278.496406277249,3150.049222641088,233.39041118680856,1230.6805842117985,71.25550124860577,28.307640902607172,772.1584790870899,39.83914472987545
77.0,3.0,3406.0165744260057,1977.0405714585092,283.8533251808651,3928.1316548581735,33.740783231729566,37.036042889279635,1230.636948388563,24.240956189408557
78.0,3.0,4052.601152415681,14634.962868354749,296.16406030372997,3044.653958450027,16.09797925846547,32.04459320663254,1133.7695031019591,29.43121598198191
79.0,3.0,4376.510414306049,8486.975972739323,290.054528267985,3338.173523756443,11.577688333538955,24.642955873787,774.5343865551923,20.113032888901973
80.0,3.0,4483.903423753497,18321.13765222293,271.70863835862457,3280.7072207688316,18.14113824700162,23.271910860638773,645.3537645088772,17.09956786671528
81.0,3.0,4912.305960181334,6042.516963532404,187.7117349914442,2308.0409887886676,52.750800481652604,35.58113713705786,1244.3141391321803,17.48915644249445
82.0,3.0,6096.315350981859,14990.817645120125,319.7807923992272,3473.440677090749,10.979816272279155,27.502182551828078,923.2790773701649,25.955083860960503
83.0,3.0,8319.385393504946,1361.5915786959345,336.52129315965635,3422.2895543061068,10.555091105034675,32.981121059860996,1217.4807947203226,34.68532889956568
84.0,3.0,8832.578766848412,8249.615594455157,441.0452974889539,11501.500912403973,2.0653165785018227E-8,52.57607514930151,1651.574614131841,28.166384187626463
85.0,3.0,10079.165264822033,4953.434387440996,246.94812131724976,3217.9725832378676,20.779615482264116,20.564915819233992,505.8735730117595,12.989442058369711
86.0,3.0,10164.246885460696,13885.199039158924,279.3521559471304,3020.295782094749,14.42127465191843,26.97658012204453,831.9370857975473,22.438917979653247
87.0,3.0,10551.594845106905,7552.106092006748,230.72320054801474,2689.219735281645,35.493673540070965,26.81435600980998,865.2437693131957,17.239057665357382
88.0,3.0,10748.829373343102,15701.561719831847,217.9373883382308,1642.2265149498028,32.27357359975149,31.032199308952986,1216.075603228723,28.654077223111077
89.0,3.0,11070.828662364987,10074.077574669216,272.874337161083,3301.546977855372,32.34637655852318,29.77193449448167,759.538196171329,21.582819725703224
90.0,3.0,11721.854137882592,8425.258684740482,262.54967522917116,4731.18342686264,16.985847453222256,29.98915180717845,865.3124627205306,14.228449103010222
91.0,3.0,12870.539029539867,2944.4551516295196,239.954811328188,1995.8328353346737,66.98280833512418,24.728028250974408,578.1832256705073,23.011910578394176
92.0,3.0,13587.93729397259,11805.171877096771,252.17723037619032,1928.4034050842577,30.959572393365477,31.485742865422427,1211.7216151138623,33.052946263720244
93.0,3.0,14270.450571874331,7881.418149147294,223.0963091214832,3190.5888415993095,23.170625002006545,12.438716250602688,222.85383766456513,7.296042927166071
94.0,3.0,14545.25623162225,14962.191162662975,235.06500827256988,3551.6249408011167,16.30170325097363,11.210009757192323,148.97483854442137,6.7837932825709055
95.0,3.0,15694.107055790071,3752.2446581452773,258.6984066815178,2955.7762198822534,24.94993953999996,22.517774132154894,609.9233722966778,16.690267210406308
96.0,3.0,15611.12856743615,7714.176833190972,505.3142463180785,8403.570148116129,3.6481825242575182E-9,33.021616210394896,1036.186693605209,31.92175783367057
97.0,3.0,16758.86447903471,6585.401371221022,105.74123199319354,389.8998260154475,81.72868470309471,33.28865824428259,1048.9800943902846,30.476558932782716
98.0,3.0,16596.569456090798,12968.37901098189,235.0299754918689,4717.180192818397,28.4326474595468,15.273611543526327,254.10939629932335,6.600633026644468
99.0,3.0,18216.863451843434,1854.147558337131,447.56102389207547,5523.991523764871,2.3945084049225383E-8,31.021684929825025,1066.8562051247743,35.76267294978153
100.0,3.0,18852.336710809614,16123.711657599326,192.55760005273768,2236.287850755913,71.36854898816769,44.05790745496709,1751.3457938619044,23.268390515397012
101.0,3.0,18929.21156989124,3352.2337755315953,242.7320609540385,2929.6262016448795,26.675241746514594,27.070151091836397,867.7918968334845,17.65845690690395
102.0,3.0,18975.491806291026,19265.72827733338,283.17442154220123,5338.114175140431,13.846808643440951,24.890976159579765,529.8977767330415,12.356176575264964
103.0,3.0,19539.07323954016,6373.351564590175,180.82552029582746,1784.4667588809118,52.826158711136124,27.754754789314,955.3675267949154,16.5359898242511
104.0,3.0,19586.005013593087,8284.952062132912,287.37455367891164,3238.8503586643424,13.887277051598419,25.783573307345065,725.8190675406547,21.224528958893465
105.0,4.0,1447.0127085944273,5715.765270231914,218.31614065814406,2296.441966790884,47.185773038853206,58.988701252443335,2547.4980845410028,38.64216123660818
106.0,4.0,1832.6980663225909,8202.528115537836,252.08633122959196,2561.484481644601,27.17075549484581,22.20887419211714,613.0452810708586,17.99100702151888
107.0,4.0,1963.2034523979892,16142.806305714243,270.3162223365725,2567.1498016539604,31.248217709130508,31.30582718030815,1116.8433566721678,28.43995427430898
108.0,4.0,2173.212872971565,18298.530440395778,285.00600693098255,4972.015202524589,23.282790566814924,23.1541265612477,506.4236728432008,12.539698691727795
109.0,4.0,2422.9767099005353,3888.120793009505,209.67517584933265,2640.1959898232617,44.44362577646514,32.22557970205987,897.8980483857679,17.32495383840839
110.0,4.0,3192.4457591925247,1682.2075422144258,275.19237978306774,3063.4007376349296,19.93362964509915,36.593341781016925,1484.8301464151584,28.789519516369033
111.0,4.0,3222.5549247881527,13547.954653812523,239.35535579225018,3333.8119118677837,31.115849952945524,33.40772955896136,1065.550437337834,18.477192477579095
112.0,4.0,4197.446287641713,5621.523397894099,233.60351405666978,3087.3683063183526,53.10609032299409,33.377764516453155,1072.9848053378255,18.975624027093374
113.0,4.0,4321.840335595598,8653.909256217783,341.09084584669637,7930.091520105577,5.546291859789285E-7,30.204028085959685,695.7577477428363,14.412366981526276
114.0,4.0,4977.318523775747,18258.277220600394,327.00251777569713,5244.261100443007,16.90166297309909,20.686607290631976,426.8162314667414,13.980885920651337
115.0,4.0,5622.4868272385775,3617.7482388226554,220.0323417711873,3244.8143973272468,25.11329248714322,20.698725968902345,553.8199359885796,10.450657654439254
116.0,4.0,5806.38336035459,1227.2358632941498,236.25617220726593,5106.542955354762,19.75488677003177,9.075380494522543,68.98064166874273,4.583550988701966
117.0,4.0,8256.960748596384,1476.3866846325159,245.48417661750193,3724.2429949563925,30.301992650128053,32.94673685668988,987.9762762654559,17.19821775674129
118.0,4.0,8758.664190882628,8053.978838425309,196.67384617666417,1699.5845858159603,132.42250369554063,39.46999493124855,941.289246185943,28.56946272715936
119.0,4.0,9068.465646475715,11971.456238402809,251.96898323015705,3258.0569291626653,17.780704633550055,22.886746470768195,690.0318646627089,14.676952239223565
120.0,4.0,9921.502558232376,5039.6056109091305,309.4330373077488,4689.062587638557,17.423256878631513,31.45509866419634,971.2264713826997,20.63721739522062
121.0,4.0,10195.613404602333,14002.00328426306,307.01853178708313,3333.435201523226,19.25682911823643,34.50647591993198,1320.915843161964,31.04229543592544
122.0,4.0,11567.227478762794,1395.3899494033053,242.74595670401337,3398.7082493793737,18.761496965344787,14.823793061432838,264.1759422173007,9.100201653031375
123.0,4.0,11939.690517575658,8515.907122108412,285.7926536423645,5494.575202135732,38.95595260617266,20.580684352769836,306.0301669830862,10.350877900939947
124.0,4.0,12453.83277344272,16016.845659731975,226.76972882705223,3542.0988324549717,17.42008348635447,8.937922600417577,97.07934110598427,5.625931039776419
125.0,4.0,13083.778131145584,2449.45571471565,192.2587409495824,2549.4676947318817,45.030608735476754,31.965237287845735,924.7975295486526,15.0399008005837
126.0,4.0,14518.983439794443,14855.565633508435,263.82961238117764,5366.070375265042,15.906926649115047,16.746770079806808,295.27391336459135,7.726387453268056
127.0,4.0,14951.949531085527,7792.6721166913,506.54453721634536,8682.451265990316,8.574058965286782E-13,26.495967523178795,749.5018713094858,25.134183027978963
128.0,4.0,16118.963272929977,10319.589481979823,321.1987114220619,3980.5787518106563,3.0689847583449117,26.09277712440462,821.6174509678885,21.80483255256095
129.0,4.0,16626.830358752828,13034.810518270657,256.94176634132293,4035.515017790043,36.917693648241645,27.308874133596618,657.5416141187002,14.589021756575155
130.0,4.0,18985.538669550082,9816.814292208544,316.2129774313239,3143.5272854209056,10.412934412603136,32.939048146814805,1431.5579839170812,33.31978224231029
131.0,4.0,19047.548182648505,16835.23963453307,550.973681153136,12609.211326326029,2.5444756738494547E-11,33.48303216637795,913.5544851202983,25.73343844594355
132.0,4.0,18946.87169583501,19305.862429124893,251.14040878441085,4670.660890517028,22.282477586442216,30.032403946399587,855.0399141179947,13.244989866885408
133.0,4.0,19048.21693525126,3270.7054249500843,252.93907874643043,4694.09997026242,24.368208270659135,28.589210703272627,805.4180182779884,12.772811097514271
134.0,4.0,19285.72175727695,6468.493325836782,222.3856032224111,2377.3286329748707,58.092975373948654,34.69645485379397,1214.6985389981116,23.09043344954323
135.0,5.0,2198.725977920976,18036.433389485024,231.37164505681906,1096.1032879579752,88.40686789552046,37.68106190514419,1284.5223865730316,58.100989172621645
136.0,5.0,1956.9807345234667,16127.044203421625,282.08345243948577,2927.700922330967,26.26915710859379,34.68373171897127,1302.494579439755,30.004884464617174
137.0,5.0,2194.2983059916774,2990.0884693449593,204.78963850285052,2275.8917262627465,46.75494133707241,23.854144753128576,593.9021649968772,14.45890604677413
138.0,5.0,3303.452699989027,13352.627505651288,263.15411899314716,7508.248716262532,24.52050752412219,31.36068157391306,663.1281831622648,9.573059557165822
139.0,5.0,3785.183463819446,15371.797213118478,187.324042678127,1771.6279377401138,64.2935944441295,26.896099168792006,813.8989842591814,17.309763901738425
140.0,5.0,4165.508851475805,5598.556583220336,267.8030278624646,4297.583015950832,22.637036500613316,34.50873261031029,1110.2598435954917,18.514174940437908
141.0,5.0,4975.594332977413,18259.333894410815,331.7609640922735,5830.196644307355,7.496228704800422,22.41367415448295,521.1235088471967,13.964987428838771
142.0,5.0,5741.804566706838,1289.655025001644,221.82983870654425,3000.493759458587,25.958617367476325,17.628180543489137,372.343634395663,9.958258802071146
143.0,5.0,5635.411476930545,3623.602725427081,235.02437511607266,3636.443566749967,12.493698183987636,9.423444186988533,158.9788447696364,5.990927428055182
144.0,5.0,5675.726105593522,8661.1013849224,492.3122510055763,8367.263641212698,7.336115778490757E-9,31.360053053837287,961.5952172941512,28.971385532717225
145.0,5.0,7702.595782730967,5532.1483985183795,304.30106289908747,3719.3885973970114,7.8186201907649195,26.481423165160994,882.633516795339,21.26499540307401
146.0,5.0,8275.52206336836,1356.6861700911609,246.60129465533657,2834.526769048587,28.134058989936854,38.74916879890543,1485.2983444728295,26.470721062046138
147.0,5.0,9168.231182006879,8600.513602793973,198.1728243286841,1289.3016900727284,72.15760825908941,53.19815090710488,1961.7089339931165,51.08796767319745
148.0,5.0,9725.297855846213,5132.310175021157,275.39533091273034,3215.1952416791446,18.817688120237662,21.37595046609033,576.8296794176014,16.548792337300064
149.0,5.0,9972.514279728706,7750.881153573042,327.46716798789924,7040.006143826791,1.1694965913356678E-8,49.29277236905455,1826.6067600308058,23.853757690355383
150.0,5.0,10203.117111292955,13602.421959823687,223.2805902044065,3184.4026120886438,21.602850124398334,10.26641276309998,129.75867712958944,6.456608200117918
151.0,5.0,10877.833131204112,10809.526069663298,246.31246325110135,3523.499801961174,23.222323394703526,16.36176841880354,296.1368291507605,9.78496843847867
152.0,5.0,11807.333070725705,8297.529207716112,253.7752926415094,3491.616525803674,46.88230352062638,24.7769855552666,582.2683053769462,14.969866156472236
153.0,5.0,11749.43609461975,19130.124979184755,229.07358430086632,2677.4814782898025,32.327538618168944,26.035239764759925,786.9635869322517,16.613271076615558
154.0,5.0,12576.21449035951,16233.331601114149,235.77798755527095,2931.328505003423,30.98910946555889,14.55671763693581,277.9236592351626,9.721682843309244
155.0,5.0,12983.57821081521,13226.409293036322,247.40433440990188,4490.506886991561,21.22844469847823,25.74024370134409,642.6078053772969,11.617252232710914
156.0,5.0,14534.973567038393,7023.551707792787,238.49111944414912,2705.8206392037346,33.71230577419907,29.552002754931657,878.0316081576157,20.016409879064184
157.0,5.0,14778.840448041557,16224.223042597234,218.62859045212727,3158.426962790657,20.48040251656575,10.718510422717202,157.58920761463816,6.452974845211155
158.0,5.0,16115.230147821467,13753.021015112048,190.45256110701496,1930.4707087161723,82.94676865452789,26.17821090332323,616.0350739130776,16.044146404469725
159.0,5.0,16567.751860330874,18016.783110096556,223.5084403457306,3457.1580176083257,30.43195695347608,35.57468107290288,1186.3669110233898,16.56793572332319
160.0,5.0,17126.497951715595,6079.044683077054,322.6375517369359,5157.632714651866,28.11247043079091,21.341290646856308,388.33849173166135,14.238473687679397
161.0,5.0,17894.50809286513,2321.088530622639,212.8344725203657,1206.2751319226227,56.292092625286614,36.18309937565874,1331.6998064879976,43.03320325577035
162.0,5.0,17512.658802542966,16430.02156820972,211.67398262246655,2655.228142753107,40.1734913864613,41.98981273542641,1428.2900084874948,22.59585303261506
163.0,5.0,19136.75341246522,17296.350412524473,176.40121962124468,891.1490746812289,70.99891458798243,34.429657745250005,1273.41235509752,38.16116731308449
164.0,5.0,19642.5951912985,12125.037072241288,280.7854408416327,2845.366084554388,21.004211010338004,24.160050739990258,697.3576232122516,21.64307307460143
165.0,6.0,1465.6257697391989,18103.628102185347,388.49953636900864,6289.96292265419,3.143200608612376E-8,25.213867980590845,585.5776638837176,19.588445930298338
166.0,6.0,2404.521085516722,4625.424931266758,239.18795937565386,3489.4644936490868,18.184538151582032,13.793851367224297,278.5718183445166,8.198722203533482
167.0,6.0,3302.081999618838,13220.001676717904,300.4626723088658,7045.525352888504,3.172702919321317,34.819003238690954,831.4281553852211,14.440768372535302
168.0,6.0,3351.9397879150756,16207.478386377668,227.39126660015307,3341.620635430362,18.591668608228694,12.010356734816204,144.22820161116482,7.0724272377316035
169.0,6.0,4064.473057248978,6202.891215213014,260.352398518671,3315.456751078011,33.14264134302143,26.19789910963273,632.82761756088,17.3990478464028
170.0,6.0,5098.376035984013,13863.814754110974,248.25623339729685,2971.335810784491,37.51487072803926,37.78571963538325,1362.35206323552,24.990171697888396
171.0,6.0,5309.632672354251,16914.086296014804,260.34307632027725,3468.7273352700013,14.74075477728923,18.015909672302538,395.02276529815157,11.908703467818954
172.0,6.0,5763.487754060408,1271.9559391092234,232.3571500825161,3388.8080789173823,16.73781207774745,10.94566504992325,98.45334428317516,6.8129399125025145
173.0,6.0,5668.34742874668,8686.979595555937,514.3733572705257,8688.032865163306,4.4003181190325385E-9,27.625404651067814,779.8996415745812,26.935928728146976
174.0,6.0,7130.141571138687,9525.979196336613,283.4543556074427,2571.2436341027956,31.606235303239636,34.519215486793364,1211.8066838085463,34.26872068384508
175.0,6.0,7133.275329790714,19016.94062069642,328.83771464252135,3620.6117648428617,6.382959261233709,30.50683150912751,1125.4372750868022,29.076687353470366
176.0,6.0,7325.099467449578,6068.56824990712,333.11948318933844,6936.618905898764,10.560651867489844,34.60413911281716,1053.260820637877,17.809050646227114
177.0,6.0,8023.647807739476,2019.0317976558413,309.29135275523487,7449.274031685054,13.10549997125129,22.04577665551093,385.4233036573885,9.581931429884031
178.0,6.0,8753.355309593087,17669.39869278481,241.37211262449196,3546.5755001467332,30.25803696728357,32.35796232351313,996.3036084297069,17.158661049872943
179.0,6.0,9068.147440653545,8529.873965235467,307.05838686012106,4286.520790115811,10.16567734133837,44.51875645419382,1918.8852769888572,31.04613384737612
180.0,6.0,9372.014023121144,11817.136267151684,291.26022430312923,3700.370602661912,38.98316960888394,42.47584384506635,1604.9239490358402,30.893922480408932
181.0,6.0,9741.250173786595,5136.844799036771,278.7729715788173,3155.407685617679,20.992347853950342,23.378951000222166,579.8851807504299,18.729602832208837
182.0,6.0,10628.073567550638,2109.5148511534226,246.85595651469666,2491.341472263497,75.39253850802895,29.764372789725343,738.3447400308884,23.359645336084142
183.0,6.0,10919.156251802933,10931.124949169458,306.3065555261305,5730.5425045996,22.8321898826512,34.85247515350298,1029.7609872104579,18.341594134630775
184.0,6.0,11018.772131223199,17589.275475485556,231.49463429250514,3279.886728372479,24.481263351300303,19.501567413404928,402.9342147443665,10.801112952641464
185.0,6.0,11880.482619771414,8424.589013860408,243.54431722827084,3037.747301675677,76.42157144122177,40.27840105182751,1195.5003231169655,25.049104555852885
186.0,6.0,12227.348622116358,16274.971582981838,340.27388409896787,4940.709877032899,10.045755736703184,34.646581634046434,1199.3412759475539,25.905475821254292
187.0,6.0,12838.582980341178,13209.08782466871,216.2683798587584,3401.228033942124,40.01617614145809,34.754379508370036,1179.7579352459466,15.447397367711899
188.0,6.0,13848.863799763183,1962.0935508137334,222.08916102706723,3239.1466721059796,20.436449234399973,10.828803007932716,130.75152782267517,6.525309767907272
189.0,6.0,14693.540562350072,6992.901809997107,227.9202594963062,3656.267861697502,60.018556712228936,23.418783735466437,521.6553314380941,11.112154495227866
