"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
28.0,1.0,2381.5469263439863,1871.813244160076,238.29950784824365,5111.138235783104,3.5897915607673307,23.335696103789964,8544.159675697923,12.932587300272894
29.0,1.0,2432.1062518664953,6188.771417392505,149.20378895453038,982.7277684049202,30.385980112764692,10.531715788678666,2955.83416133411,12.997630054678687
30.0,1.0,2427.5616160272452,7014.845946075696,232.21756400127924,5077.03395736056,26.406984264264594,28.152920628772883,8811.979308112343,14.632075715125486
31.0,1.0,2634.4707839055914,9972.073947299892,188.31014099643642,1887.2880776386685,26.240817298305696,17.690950981313755,5860.975322979197,16.61830773408072
32.0,1.0,2623.679797135232,10151.84352295043,207.08971823734933,2307.046155579137,22.06671102617046,25.72034609865625,10753.359365359322,23.02540468139116
33.0,1.0,2601.191014780266,10726.811857121655,146.2184069748712,1097.1754713219111,32.70842660599319,18.38461470082983,6850.456191445624,17.78758129859314
34.0,1.0,2734.173200361,5384.49918575207,225.89101031870334,3093.1231013726706,27.4520451656731,16.084106947745116,4432.136017249011,13.60178803472609
35.0,1.0,2893.4262415015132,2958.20098991649,276.2636123655361,6721.8544950557325,4.440663307300542E-9,27.709395171876867,10489.071319088956,15.36682787066199
36.0,1.0,2881.3320206784174,4951.363542574294,246.43676450392817,2868.0575321316337,10.463808746280595,11.593589702508712,3515.1066311966197,13.135775668734773
37.0,1.0,2987.755547072065,3183.8780999369546,211.19590593118892,4008.4734683624347,24.750760164904044,18.819420933292587,5161.67597992264,10.816091866172309
38.0,1.0,3064.655910033882,12557.429319739618,176.14267289813324,1361.6990708787337,22.098216433380024,11.780183796136336,4196.645883195816,14.195764809644801
39.0,1.0,3255.7726524009986,7153.860922904748,169.7526706965543,1352.8223676519708,27.82387928560978,14.242013409504723,4673.264783016306,15.54408370751173
40.0,1.0,3304.30294558921,8329.515386259325,226.63881927767412,2197.411993853907,23.573354449156103,16.328236272331033,5820.15865300787,19.00232743315584
41.0,1.0,3148.699818950754,11659.54239626757,213.89101466728357,3924.6348423221516,27.80071950520228,17.995399839398093,4863.133175393897,10.88020161966852
42.0,1.0,3347.6895871906427,8163.11784244683,272.70741206210323,3754.796343028883,5.730426862225321,16.48210686799117,5604.067415263717,16.4165785671274
43.0,1.0,3647.3829106194403,6450.436241496003,320.5826793184225,5993.684340933886,6.11430985454315,17.01853271081186,4820.2447416295945,14.762947146248697
44.0,1.0,3533.530179162134,5385.710993147801,177.07326176048656,2058.199521484035,37.97028631848289,25.798217188170888,9919.981471681405,19.072494836695956
45.0,1.0,3689.349162203577,1867.752547111929,222.26566942177186,4083.33636008419,16.270802522382112,19.690119380729204,5891.26720313748,12.112511014997525
46.0,1.0,3583.314002458664,12349.599299704243,175.3612384332029,2199.314247504977,41.40016359732526,14.168782144414195,3470.9895250896107,10.6290552691883
47.0,1.0,3753.751061295905,9518.414464686222,156.66420216243162,1167.5990366843816,24.43374132141769,8.816937572503827,2294.3933808831753,10.811508040449334
48.0,1.0,3827.483023904627,1004.9379156027375,183.58499768401015,1689.2462628369476,18.89590828019552,9.876031779708404,2429.2900081431144,11.141785279815528
49.0,1.0,3749.4499434931263,6776.435566457672,219.69780014965244,4044.7325495166,16.791367904427833,18.937211102140367,5531.583522810678,11.58215072455855
50.0,1.0,3772.0366936872965,8551.21171434489,199.2462116039165,1584.6706759690796,21.293720911483096,12.08238394311856,4041.2333700785885,15.752209318710486
51.0,1.0,3840.956968288612,11287.026019052213,195.50917963742165,1423.2101894578375,47.324566430452634,19.155491597757806,6138.251089861965,24.99411813550826
52.0,1.0,4102.2008729801355,3752.4636759875943,179.66180899698847,1669.7366304889524,17.52339232942277,7.84252438517648,1988.820040953684,9.421821447030961
53.0,1.0,4093.324263519158,5726.520119911087,167.75893281701423,3932.272385751174,49.54363049628728,27.957800908277328,9228.898043686599,10.041408484398477
54.0,1.0,4113.190868905419,10591.569101158571,200.39744134438277,2868.394720926368,34.338740398391,19.064022004851882,5819.262640587161,13.48485675971744
55.0,1.0,4352.392243519031,2648.8850745290893,228.77836915915367,2619.953507258694,8.74486004364347,10.48672233304402,3485.820810273552,11.614371859460528
56.0,1.0,4133.388868196041,10491.508316967453,170.17554080923196,1571.9899417013626,46.627448791765566,22.146511243468044,8637.084509197684,19.903026878759192
57.0,1.0,4219.640670610773,12146.75108020188,237.1947800868421,3061.340567874105,16.346969911748136,21.590297506349767,9895.956425978666,19.398797746135468
58.0,1.0,4293.062936817211,13170.266408976157,184.0945275068584,3696.4909396239254,25.05034516660337,20.21906890755191,5666.19879023223,9.625239026168376
59.0,1.0,4398.057120003139,7629.253220859536,180.27875668272975,2709.113967054515,18.61623833512509,13.957139761001342,4053.929776149612,9.206638666194488
60.0,1.0,4475.531437555059,1238.4788583624324,143.7104661340101,888.1447584623586,32.998198716963145,10.673336888486146,3201.129442502772,13.428883260672274
61.0,1.0,4486.579860297887,9602.171594332845,165.80769512964116,1280.5180204162896,28.319222273729245,10.975187906571337,2909.353122135573,12.780247156836587
62.0,1.0,4586.361335343732,3160.233181352897,150.69642432478224,1040.1129078559197,31.847790355624305,12.126070153624752,3993.635924133825,13.987090807760104
63.0,1.0,4689.454366605998,8616.240583383615,209.43506892550056,2060.1838100255077,20.039255422870003,15.443807402331005,5359.951037198102,16.613741139768386
64.0,1.0,4582.360669345151,11450.252049330771,259.12481190656274,3870.613735637322,14.056394944716043,21.334335877463076,8264.277951518288,18.168253982922415
65.0,1.0,4667.502398985147,5495.261623602026,221.76927229753264,2188.010842531633,18.684947906265933,21.430077599860606,7396.168542350861,23.353213674146037
66.0,1.0,4811.484417374594,6594.786013556135,155.6739203777667,1207.8515703770615,23.764662858510857,9.415144159425571,2733.656803338137,10.854724815261388
67.0,1.0,4869.689426799779,1966.671815172867,167.9740937447322,1292.5693391770885,19.56811236865707,11.242617490384712,3509.7448664377507,13.197878475979799
68.0,1.0,5036.746339143663,4664.028194862188,181.62076276663944,1512.7809372860927,18.41384029130402,10.61987832147099,3636.5639051346325,12.640996583664464
69.0,1.0,5029.528152123037,8711.016629623082,208.66348546296874,1597.074729577918,38.101099816992914,20.63345811581272,8326.479049519206,27.14695223765885
70.0,1.0,5180.289295381896,3460.6221229747493,155.43005982461662,1122.2215692815523,25.122110361069726,12.137753372862846,3410.051641151671,13.82151135631519
71.0,1.0,5224.803040581641,12271.014751872317,206.0847002634669,2796.1146921229742,23.78937680832013,20.465710715779693,6861.597013807523,15.45783014975246
72.0,1.0,5079.911085678998,13214.451355154722,218.25514982655255,2259.622774506481,10.286626676266987,12.942750683039657,5331.567015199943,14.24789146606621
73.0,1.0,5215.873375962999,9046.406501249743,190.90813790710953,1641.3017382113178,26.58961110576078,15.941429905558348,5502.048690074659,17.74840032190079
74.0,1.0,5372.1016669577675,5780.575595182754,150.58961955408628,1069.387943448871,25.395239769100463,8.825869646712462,2494.0004628063757,10.899447040200114
75.0,1.0,5287.813652993243,9699.375407936073,185.90475097330184,1678.507534150189,18.159003827046345,9.784319357465764,2333.312919538811,11.367103974879415
76.0,1.0,5360.651050218493,11958.703752215752,191.92320823252524,1626.226356868402,41.99920872554819,20.728163133065095,7893.252734881443,22.822438639436616
77.0,1.0,5559.267687851625,2680.027590200768,166.8797864793748,1127.861444165891,20.83715177839495,11.68538686317979,3572.2723424510646,15.153500532648826
78.0,1.0,5630.423809224424,4800.678919572345,182.65482548838023,1698.4288431296416,15.879854555865258,8.365548973407606,2309.741686254399,9.901714516189159
79.0,1.0,5594.710168794218,8389.615679573186,162.65046841385922,1180.1136169190756,24.80311478243904,11.32144621774835,4206.491932945919,13.58132265726536
80.0,1.0,5734.595284689174,1240.5604682409607,203.1108937027739,3427.579995155444,13.709543963013056,13.060019394246588,3009.4272366664445,8.80882225142875
81.0,1.0,5727.706417776747,10990.854660570438,158.4381922705373,1194.2851490726666,21.863433774944713,11.001892847030087,3373.7733928361517,12.572902623446613
82.0,1.0,5911.343437125973,12589.44181253278,236.8076798977195,2526.2948947178047,20.343723833439554,19.905586879037564,7338.622991624131,21.574647927065012
83.0,1.0,5967.297119523757,3680.449955270196,185.2855580747964,1694.7576591384986,14.225018985138428,9.733998712215046,2375.8695725312446,11.174291892487762
84.0,1.0,5996.820687502097,6224.864389107373,143.67245905660872,884.5746931717989,32.25426521175452,11.289527973187807,3291.8847186687144,14.046826795491297
85.0,1.0,6034.5825608547,12468.59525211207,250.34469992829642,2846.136997053054,17.954016008651664,18.45464484828494,6062.232197842381,20.005361563517834
86.0,1.0,6440.619587902748,2108.010717012532,169.61231284837945,1500.707865186617,20.836198036997775,8.164256725041906,1648.994764808712,9.57948789749194
87.0,1.0,6461.317107546466,10122.057475039823,177.6410105002838,1597.6500587532964,18.976514343845338,10.646396402023033,2840.314965875123,11.635850936189879
88.0,1.0,6568.218067106229,5574.590345762864,200.67777177678346,3328.8553087904834,24.07429288373877,22.833802831656612,8169.1937132121375,13.744380060549858
89.0,1.0,6650.364977034247,9456.904833033566,179.19007000505482,1398.782556689869,28.341287078098794,14.703058936953905,5024.016302199214,17.089615481485076
90.0,1.0,6785.674334259084,8865.49140233995,227.92915315688145,5752.898796345021,9.329240518489792,21.089522411333814,6183.76480089862,9.817541916735436
91.0,1.0,7029.055990937583,1351.8386900897033,194.2630155660168,1769.8721096287431,23.144548905563678,14.445391379531372,4834.974875862338,15.735827000574055
92.0,1.0,7127.883641338581,4485.128192899179,282.9682303226992,4026.518706544411,7.513760178161166E-10,16.997217266409816,5981.8328571489,16.917020593761876
93.0,1.0,7039.203969929784,6383.223867355673,145.73113502099906,1033.3100185807205,27.878067122258848,10.641325220213574,3592.056414467564,12.046429528819038
94.0,1.0,7230.250674909179,7315.141088903289,184.38549898824837,1359.9029557212564,21.32820704618963,9.739633155626258,2709.8158923814826,13.359180820579278
95.0,1.0,7526.193969027856,3152.214695066632,258.72870667258,6700.885576530685,7.253996678861461E-17,17.297531033362738,4225.829709101994,9.190414442673623
96.0,1.0,7467.71659892143,4649.252986804291,193.03318897612883,1459.0514054963453,32.138175140651555,16.869803145707426,5838.856068989317,21.25292690263685
97.0,1.0,7638.926891912565,8397.096095354125,131.19976854924738,731.4430567106359,39.37092881083509,14.585774753327032,4985.630353447804,17.38598086369618
98.0,1.0,7713.400211616328,6767.265906097557,154.50720545518436,1006.1831775957153,37.9072482366402,15.079788428108268,5253.771055596933,18.006561823464875
99.0,1.0,7827.165660975218,3896.209648988855,218.45262963762093,3557.0541959603293,41.958489333624584,25.675218875652945,9464.667628378751,16.815732656046624
100.0,1.0,7888.779436777271,7246.749182735794,199.35618537908815,1944.1574033693792,27.977404049485564,20.66106213521544,7882.013712901615,20.63390610910429
101.0,1.0,7928.118780067027,7743.270669429743,174.63942145294632,2285.306375749903,40.80367147343758,19.98135167118752,7297.890931773527,13.429038759154292
102.0,1.0,7928.282181657201,12690.029767071821,181.05132137406443,1546.1836909460646,17.74448772806417,8.837563354666715,1973.4873125477154,10.893467054288136
103.0,1.0,7901.5224516686385,3150.005313822749,271.8324979535615,4085.067428020152,12.570925395657227,20.89561543869895,6877.245787430035,18.553817926098073
104.0,1.0,8019.641297901868,5771.426671172981,199.1696163403525,3595.6339095070125,46.979816134353705,23.483960974828488,7060.944904530252,12.921732977993143
105.0,1.0,8139.594988398968,9364.961737859367,222.39354559681072,2350.954458574405,18.444513547196642,18.38218348704918,5797.746707144253,19.098023578899593
106.0,1.0,8269.20213626857,785.6931518516278,285.44633460808484,5909.224265534867,2.4286478582012443E-12,20.183847131537192,7138.408520500994,13.951136858247315
107.0,1.0,8241.020847431564,1396.945399849801,187.36081600199876,1737.9771943405476,19.462274407132494,10.94076535541253,3213.907637208774,12.090480377927468
108.0,1.0,8153.73426049578,8028.5966747438715,283.7358385096034,4388.404801703256,5.857537302164915,20.03727879118141,6728.791766516346,18.112411526340583
109.0,1.0,8344.585157148898,4929.768187944232,269.7225227984916,6820.147263921569,6.407830834687572,23.09822599056567,7214.431414093047,12.34031718727958
110.0,1.0,8198.78164671333,6013.17199735,360.9215418158684,9352.357010442816,1.2071011792387181E-11,19.013820733116496,6969.283319942385,13.382350138393878
111.0,1.0,8472.780745967877,10105.085167911988,156.55981723624444,1073.573727166229,29.948929702211075,7.92210260644413,1842.1316384066247,10.819348988924784
112.0,1.0,8616.806703163946,9374.30342679227,209.973327073973,3287.5057102102874,26.26922693942799,20.012203139183846,6763.9442019463,13.502691470556226
113.0,1.0,8525.564899586147,731.3726819631804,233.70650264409701,3255.968241037314,15.128431593810442,18.397524089939456,6323.487974160775,15.46205669569232
114.0,1.0,8718.291792284426,4104.657821152993,191.2914456375043,1896.7549249593585,15.395505347202981,11.619001800608283,4543.901695677522,12.139279298207477
115.0,1.0,8828.559731706311,11987.385620587,203.5634898029631,3186.0178306821263,13.949700764128183,15.189768554125342,5338.156991356869,10.5079923212661
116.0,1.0,9055.194618128384,7954.149402198657,221.74455138497677,2693.978471082269,23.529700256137435,18.378022542403496,6260.068654960916,16.712572044962293
117.0,1.0,8921.683698896913,10741.814853508253,184.87000100204386,3143.598665280729,15.962916974616022,11.694930279540731,2552.513845902822,7.542326213603356
118.0,1.0,8971.284764491982,2781.388074210704,163.44672294459508,1430.6686415322827,18.57896514477626,11.266139476911379,3351.476807372217,11.549286687889449
119.0,1.0,9041.745910978963,5396.446367292494,172.83293696376188,1366.783424240981,30.119517032336116,24.189921706928295,10283.63029990192,25.4294920893231
120.0,1.0,8927.421113907047,9356.148117120098,312.78785691925646,6349.0083980909085,2.985358551020615E-13,24.334416660477974,9398.469506179576,18.274519281239375
121.0,1.0,9310.930088488924,5630.9468295065,296.0544001917368,4838.2938195408415,7.887369723583525,20.01594804248972,6775.867860416625,17.881044337984907
122.0,1.0,9197.512536201786,9032.44766587369,204.79125231583367,1972.6634266602537,18.847410663808752,13.502374199822524,4579.647768542092,14.851810812454714
123.0,1.0,9470.76773894857,4260.544370842572,177.52201056740728,1374.585779823192,26.661774720884182,13.295823464357179,3799.137965078196,15.708933414605228
124.0,1.0,9487.259143332212,7192.169204767239,198.41608927811103,1695.4886578496623,22.66131525984047,14.9687644756377,4952.223660190352,17.53047739955914
125.0,1.0,9531.766442249203,2001.4047103319374,159.5478455455281,1306.7769728677029,22.197470838736677,8.557808207680157,2216.6197985746235,9.979106388537366
126.0,1.0,9457.895836433398,8012.767432899063,280.2758384527795,6514.406573685211,6.597979993355954E-12,21.27847294641569,6543.320017824252,12.889081385639203
127.0,1.0,9652.817393790045,11485.236312954117,154.71821878793713,1308.7341106770245,23.299751460444863,8.95256518682911,2286.954817566178,9.751952578334974
128.0,1.0,9993.262119214765,2805.4588815153,209.55384013730153,2133.9575795513115,9.457918324811581,9.733434687142902,2935.254108417952,11.31617612169777
129.0,1.0,9935.114286439471,4499.387414922375,158.77932109377625,1043.0366490626172,26.86543427088844,12.976330963039608,4931.00788443676,16.162995162977058
130.0,1.0,9923.735102969438,7141.193477968863,161.41175939148718,822.9493378133119,35.951131983757875,14.19605923173294,5321.012964828997,22.354703059131882
131.0,1.0,10079.01620958578,12842.923377330464,206.94404646448046,3219.6629984240108,19.923214564061823,20.919830826977986,6430.176075011124,13.919208136789369
132.0,1.0,10228.161496284141,6543.916925987589,179.3905955154986,1559.5749460046247,17.48511914493047,10.526201223668714,3400.0386857450358,11.98104989215353
133.0,1.0,10298.872579085526,11140.030605506894,161.56705295503173,1185.3637927240409,28.532614146154742,16.900180713331103,6269.010513523603,18.528937477558603
134.0,1.0,10513.87693784296,7543.584189336247,329.6440407254273,5087.884709108281,5.707596984016526,18.238804312582012,6310.653939873756,19.231847018670408
135.0,1.0,10707.92660147673,959.7885679422448,213.66898514046534,2093.7724946842372,18.421422972213463,18.050561665981746,6849.163521063088,19.438870519553888
136.0,1.0,10648.331823336765,9364.660579193238,215.16961849418553,4977.892952741043,15.56484470959967,18.601588037662303,4149.7556854021495,9.126420493658188
137.0,1.0,10747.36052387167,5074.496504872374,227.961334581932,4353.571512490444,11.3642052650804,15.235364207820687,3776.9034978959103,9.765099529838686
138.0,1.0,10691.351623669647,8961.091476718215,258.1268369353195,3837.464716011041,10.514634858757088,19.79441909647204,5760.931725163512,17.014668680040636
139.0,1.0,10714.93093561661,11541.352573163658,240.14578221323066,2893.2504348424077,5.20147786413977,14.095673299249295,4748.501961955307,14.501594667567154
140.0,1.0,10856.584359254442,1287.939511728525,172.93977465173305,1302.8077980328255,33.07833725419864,16.23483811984928,5264.342963394635,18.59999361184115
141.0,1.0,10882.314177538081,2266.5331933977486,283.76000304065303,6073.411836915491,0.46921068050683845,22.607211050485088,7936.728062911326,14.84048427179626
142.0,1.0,10892.735694233064,7554.008211649199,199.6403119767126,2282.356670400746,26.98802778379641,20.402973335007037,7821.068626003183,17.57502638978037
143.0,1.0,11216.875061132634,3542.432675709977,219.82764960523713,3836.9280323587086,7.767545265379879,13.489024959991973,3394.959375997659,9.361174901263428
144.0,1.0,11246.550459021712,6533.305160247157,244.34888252294448,3817.366990547045,15.404475190093603,18.4078444239503,6641.500106473454,14.496501584449534
145.0,1.0,11263.855294969646,5619.258328523667,118.76490278306974,544.9369174319374,45.73567631094387,11.285450843681945,3413.2963812896564,15.40820454431607
146.0,1.0,11332.482195916777,9257.164946457657,232.34119601859933,3542.1842162035,13.8694111654888,17.611327052730907,5153.20698277942,13.637121630116685
147.0,1.0,11457.837693160092,4518.458615349131,209.19279275083986,2522.1648347626456,23.533041507037204,21.041994800939907,8391.251509961483,17.95275330362099
148.0,1.0,11574.95160468557,11330.356854570668,278.75378184212184,5210.596991735929,3.441809501890616,12.621525412268156,3364.561704406219,10.3124616957402
149.0,1.0,11520.701642775937,2091.641799825871,238.5980190647619,2571.9446062231314,19.77451042440099,12.547807810266711,3114.4533915530237,14.52111960542883
150.0,1.0,11521.171223902984,2437.587174577725,210.95707399027606,1820.2928608249733,23.635727730615503,13.151598297244464,4312.027114917658,16.49828739967493
151.0,1.0,11477.884728002467,6108.5880194089705,349.3190500429973,5120.05235369187,8.472034677112527E-10,17.61582853134965,6573.196533207886,20.67947647084757
152.0,1.0,11649.871662023766,7099.890175639135,197.77886440543296,1809.7380721915367,17.88798045439099,12.653699936654611,3536.269769042753,14.315990575444783
153.0,1.0,11794.145370615292,5266.880125198238,179.7156805215427,1414.7797618680954,22.535929460202595,10.796817224606352,3553.9135343258736,13.313443313830769
154.0,1.0,11811.67142486122,7946.662434678556,183.38302910797944,1605.5725983527116,18.08910265653518,9.524661660109402,2386.311452875465,11.324878606520981
155.0,1.0,11910.295323310456,10927.645101070602,243.57198508298083,2743.4604803798657,15.876058688237617,18.69630105868173,7312.495404816223,19.895366727396723
156.0,1.0,11977.179089368417,10341.648223742146,244.88327075200894,2684.6320467633836,5.589446270077603,9.67724697675876,2547.681504888639,12.071516860423419
157.0,1.0,12305.779867660112,3179.400009435342,199.15172039323312,1882.5413869255162,31.676582018222483,24.981786335611996,10570.058448398011,25.28896287395137
158.0,1.0,12370.498849360747,4447.754929322506,134.48534953193786,895.5952964635529,35.1745992756217,14.565634622481284,4768.537966385424,15.096681409393105
159.0,1.0,12549.827918962854,1496.0393994285155,154.93356030943184,1264.9441013052417,24.794748426848255,9.854291612909385,2603.8630292742355,10.680430388498259
160.0,1.0,12492.46997592683,3520.3202107127418,228.95264379534916,3384.083421526567,28.520826835568336,22.25436444454874,7876.879190389538,16.950405750323235
161.0,1.0,12451.04583834767,11782.68428393712,170.15401621886372,1596.715807021322,18.8106490211512,9.193415183469153,2310.1574345165627,9.836189475227105
162.0,1.0,12511.207313974928,12782.27371945641,162.55284037285776,1280.6229175833228,20.802857322261488,7.064301306472524,1589.079312994184,9.37040798536214
163.0,1.0,12524.225443354055,11058.093087074978,148.53228745891957,1001.9321983571103,30.964694566251996,11.009586777038244,3375.9663727561638,13.101147031518147
164.0,1.0,12816.425776348055,7653.593831132313,208.32245664281004,4795.795502306772,51.819048619026944,44.16034742956867,18302.382787916915,19.03674632428445
165.0,1.0,12728.881575655028,4980.22969543774,194.69807528416035,2024.8210559127242,10.665059660236512,10.33672557511019,3173.9949089323063,10.891047640967955
166.0,1.0,13059.953271293889,2029.4549023831764,160.22444169384437,1023.4780687281817,25.09972010156311,10.250679797178073,2891.034683842989,13.912707201025036
167.0,1.0,12988.084440273264,7872.861424105277,266.6933127215813,10969.711374296521,2.6707984851989774,36.971048692897114,11315.290354753048,11.699205036202684
168.0,1.0,13052.857774461361,8597.279930977238,171.19452649746586,1374.3445181836214,22.490104266043023,10.7205873194369,2666.2950397436125,12.488881572473945
169.0,1.0,13064.671098771358,11415.807651951129,171.33360864464228,1392.2171657523081,21.873000834245815,11.130071091864322,3723.080896084864,12.709822220673773
170.0,2.0,876.0150412075504,1381.8462351099106,207.99197706135328,2445.458292186132,16.4126254230122,15.878822522488685,4915.310424527464,14.345585552709775
171.0,2.0,776.1473270610558,2931.647096963253,191.60242687801244,1660.1696613224342,15.562063447438767,7.869986159205257,1820.5163662674945,10.491449607248478
172.0,2.0,713.9287277711726,4075.9559984090356,171.15130109672654,1430.8237836015019,21.442658263368834,10.731266980963865,3212.677551677503,12.067598320433815
173.0,2.0,930.7350106373748,11751.541284486146,266.12842343397784,3832.004567875356,10.105313073267425,17.87235318614006,6341.237141982503,16.502335199446396
174.0,2.0,945.4968431535779,6516.879218488037,179.8442392696273,1714.9899007576068,18.621435403589942,10.451160433783496,3145.29889168744,11.045235909744749
175.0,2.0,994.6410517132193,12300.817610488852,197.9832112285053,3263.003912848942,20.540082037840556,14.818758753363884,3681.2244106639296,9.623061962728407
176.0,2.0,1089.3375971919093,5208.69840714881,225.22077381504428,3443.5794848960672,11.654123000452282,16.775637202745393,6258.018800545949,12.700971806680128
177.0,2.0,1043.5420766082914,7469.843383903544,246.42310904160786,3777.3737008595463,24.012221471633925,27.038424233192117,12030.591352319012,20.964464789308895
178.0,2.0,1016.5039424063546,9805.628606128019,260.60640730400456,7699.498296593926,25.33192286492111,24.917363913618047,5963.483620627973,11.038956457036585
179.0,2.0,1246.0012493351196,999.2629837614537,222.3625362162553,3053.068348690005,22.177937786620156,19.243946503954476,5157.920518327239,15.556396883449521
180.0,2.0,1267.6543132171994,1337.015760367019,219.82983677227836,5551.384469202418,21.006228116404476,19.792551211843715,4978.470896019394,9.030495110586859
181.0,2.0,1344.2969681748084,2342.937752119012,188.69779113063447,1607.5960496891537,16.4606322957251,8.727149725135494,2186.630068448421,11.198796245178842
182.0,2.0,1430.3024312884718,3455.620962134592,216.03199358156544,2761.6843316999984,20.41488293763487,17.47438952540416,5255.982711732811,14.901253947242449
183.0,2.0,1313.5356934634387,7956.628693595007,248.51673311882553,5123.463247284841,31.900832795052406,22.68299843131154,6302.542193006614,13.616021541703685
184.0,2.0,1447.2143890391817,12900.454505874693,199.03571550182244,1870.4580179597933,22.1268291195503,12.359313251344377,3616.7169311789576,13.802906910891599
185.0,2.0,1495.2928378014085,10473.004779836268,209.56531426634146,1713.6633548129935,35.8834513560413,35.0343011798149,15481.283962199996,42.29476562809643
186.0,2.0,1505.4758270269533,11689.246031304314,207.02419027760484,2528.987913789797,49.924588270851174,33.86491754169001,14419.777425969116,27.276223548595805
187.0,2.0,1653.2033015127931,6486.848699304032,160.81366442335184,1382.7321595946473,21.866197792578777,9.614350419548883,3019.6277712573965,10.381666349811475
188.0,2.0,1677.4255994851812,8749.06761840169,202.2665575665952,5301.495923689164,24.11770218343827,22.611559163691144,5606.900921236874,9.012479674164567
189.0,2.0,1598.3253834877614,12213.629215071318,209.5750504270397,1624.428067537387,34.87010344369145,16.250583152596025,5325.901167630221,21.69491608902718
