"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
18.0,1.0,6796.450722837456,7200.7662154481095,146.27635500646173,1237.65573905834,13.556233191820477,6.73402653096888,1724.9854546027366,8.068416617827982
19.0,1.0,6974.106140592723,2885.7320089435893,131.79789640549197,1093.7485489189376,14.110642391495116,6.470941508494989,1513.7637823120017,7.471334454661867
20.0,1.0,7153.437650630357,9071.587326789519,152.51704917110396,1340.824527787285,11.467695773666817,9.99226827481013,3022.8295074778907,10.068580720036373
21.0,1.0,8256.167531038573,10862.80617388511,153.5420191745268,1550.5811440461432,9.30686584986348,7.945535867802777,2309.924271793288,7.941000303304271
22.0,1.0,8509.581315934221,1537.325546849558,151.01384452502225,1465.528579779816,10.73380439706504,10.373397641877393,2828.8948160575833,9.43253513925674
23.0,1.0,8496.09450308758,8096.368448609287,155.73880962806197,1390.5887251617069,9.742617742713152,7.45582026528498,2112.92651177889,8.52606943843627
24.0,1.0,9438.691142747633,4033.1531938609996,147.64231352233955,1483.796527530919,8.506460449263903,9.733553408782393,3009.233021327289,8.655091869521554
25.0,1.0,9797.776804257672,7799.5631280244015,160.72467841887567,1576.457401173294,7.710488638817242,9.14638597813539,2988.701005045608,9.093305205151498
26.0,1.0,10885.783197395285,8435.676560387774,158.4559548608931,1540.449068048441,9.216334152489571,9.654404806047852,1847.6142878620162,9.358201935014938
27.0,1.0,11659.376455028056,1007.8467127051716,153.01629037140245,1521.0860228814738,10.172455582975624,7.211478806869618,1920.0963901375394,7.646104847601004
28.0,1.0,12116.75125246691,5594.820708841519,141.60066179129234,1403.1941972899115,13.133317805480113,8.519678392599797,2177.086186732045,7.860863053390261
29.0,1.0,12806.710120378906,7441.356246263165,139.1143563882017,1192.9650402815776,15.215056849570932,7.803870869611745,2185.9111989945054,8.27206061639961
30.0,2.0,668.161205167996,5589.659771155211,151.25871742035847,1290.1421265978368,13.606850878763508,6.5980925285473635,1591.8241214089633,8.140157408385496
31.0,2.0,1098.0834811485552,2944.837954710981,137.47819703441908,1234.0293055178813,14.328144863101066,8.206274211313257,2253.4718561466925,8.129114082475631
32.0,2.0,1638.4428177854415,1239.671332797349,139.37571030180993,1133.296507099036,14.14698037072393,10.948720036956015,4022.0811666798036,10.60366967254883
33.0,2.0,1778.310651892464,4965.663351020192,148.80010365400588,1377.5223877098522,11.353807702543147,8.156389611887057,2851.5062823050694,8.40054484372471
34.0,2.0,1808.9421795805858,8568.051612323123,153.12524609781843,1506.6059396216112,9.380545239366105,7.395564365897944,2134.407748776146,7.799991803680351
35.0,2.0,1728.2663481895129,11883.164158739173,150.87455310117682,1424.996188256041,10.577015044985387,10.498990628831315,2833.0773022870794,9.714071446555552
36.0,2.0,1983.626688778544,3372.9764173727212,187.06613940365958,2649.17038052679,4.2821114635445445,21.0687090762159,10780.952473746076,14.028625977481175
37.0,2.0,1996.8917896904018,5870.799337978341,150.87179857651952,1361.9819907383128,9.879826920886243,7.268297985417921,2400.210884469171,8.155794743103344
38.0,2.0,2829.027412354336,5341.727567896612,142.96006293104074,1211.7868812802208,12.913228085344835,8.729186885703335,2319.748907386048,9.060841682882446
39.0,2.0,2889.572316130414,1159.8776425282124,157.82483439167186,1547.6490617217848,8.964032424858758,7.117733688373847,2270.4735943514556,7.849424341038679
40.0,2.0,3093.9972691606936,10475.743137210451,151.74282804910266,1372.423506034196,13.916840845019287,7.023221786549726,1954.9885326107924,8.04545263490994
41.0,2.0,4204.940529631909,6426.601193568997,145.67166510566932,1273.8388577186458,14.173860299888338,7.7668530951265575,2178.5787774267146,8.415104110428901
42.0,2.0,4268.311373819451,2499.067874008974,135.62032349622106,1075.3843301885222,18.103922429703886,11.256764287106032,3708.687488363914,10.791920545871102
43.0,2.0,4381.497404239199,4717.500057693861,148.6514649482663,1357.1113822969392,11.30462043981782,7.432414179091453,2241.032946741343,8.088135303093974
44.0,2.0,4676.508317581053,12269.773336117505,143.0819386033747,1179.1493403183088,14.085624051794111,6.094085348124229,1547.995258408375,7.752939523762641
45.0,2.0,4861.864575527591,2053.950617863181,161.8010824133182,1520.4032492563254,10.139558124681535,7.755084347765542,2365.979496784295,8.614415558242843
46.0,2.0,5274.391260318449,11074.432346356576,142.4103997367122,1280.487470181388,12.849111430280164,7.795180750073776,2422.4543741334373,8.116822440000217
47.0,2.0,5461.342108944681,7638.528513723786,156.76748915367926,1396.6238097664886,9.89407917242062,6.583863413458,1562.82450204098,8.08338680742395
48.0,2.0,6312.4828119450185,1936.97271550345,141.65630981175855,1299.1162871053118,12.255802065373183,7.593028232189106,2958.805034618715,7.8627604843262535
49.0,2.0,6955.709084204084,2856.993327055314,153.79431197435835,1406.2007610340186,11.792950113070699,8.368303189939091,2022.0416492597985,8.821080485297783
50.0,2.0,6945.27680996167,10862.086153451664,131.75198936750039,1131.51679621827,15.667882452108246,9.14635923602062,3562.667206572155,8.64547563181778
51.0,2.0,7157.797362720347,9055.330304238318,156.20750629651445,1364.0794373919325,12.36736614623251,8.575793390384403,2332.1440856648846,9.388024723613002
52.0,2.0,7176.3839859481595,11598.339326105819,143.61856528175468,1411.9911081762339,14.996285956702504,8.392044946203155,2367.193175248785,7.929810855396635
53.0,2.0,7592.017317446689,4120.325036929503,141.51821438799598,1170.3541970593167,13.234217323447039,7.846621831252052,2221.263651480006,8.638148170862229
54.0,2.0,8558.709187897302,1583.4577916171622,156.0886762389807,2338.1684918625306,16.47568290168329,11.639247763107598,2732.0606638938793,7.316906805123554
55.0,2.0,8484.297839159855,8104.021278894794,145.21335892701438,1340.8508583947623,12.859267955903105,8.326064700198785,2411.391479482224,8.354746215525518
56.0,2.0,8950.828996877986,5122.106951266497,138.65459837002336,1279.9085332529937,13.313542128781014,7.850605826861356,2006.2082717084197,7.830194659556802
57.0,2.0,9453.04562866057,9679.376586183203,148.36056398511454,1350.484491277412,12.066359582070529,8.914994355851714,3026.976270996778,8.924635660700192
58.0,2.0,9438.428043011774,4031.777108100259,120.88262597491114,849.0164564076111,25.429372696574188,24.47215875695302,13709.836319836977,20.615185336407087
59.0,2.0,9858.975603909463,7794.165469733032,160.73621780471237,2619.393315720471,13.147679294892349,10.923759894676955,3125.334665294221,6.750940212307623
60.0,2.0,10859.362735253058,3203.9763028344,173.44286539997378,1686.8658393965734,7.992642498064473,8.759947745359177,2569.7047080530906,9.476524211002426
61.0,2.0,11659.93744687103,1005.91934893601,141.61350501187218,1259.4278249889226,12.2416743261386,9.207461407039487,3406.4170531650225,8.932612999793701
62.0,2.0,11841.169943064546,10945.009797045357,170.60295106287305,1847.9677613132956,5.301817517488181,10.438509638244291,2842.3266089964836,9.557749128631299
63.0,2.0,12132.22665641135,5612.282121157653,160.60543108115587,1465.8739618031082,9.800710041094433,8.498718631380866,2582.733137844541,9.216153554319538
64.0,2.0,12804.10676719203,7449.067746187292,145.64232595749408,1234.9748826180125,14.81563435179029,8.104921549062816,1976.1709830454859,8.812764076409874
65.0,3.0,919.5647971803204,2168.0265318944103,164.09338254764222,1615.884814853726,5.6337348375881415,5.693819792832512,1561.7570439250485,7.326630418607337
66.0,3.0,1123.6139632254149,2945.1220407919664,131.566100364707,1282.0131734464314,12.696316316390808,7.042810719201332,2849.8554112223833,6.8991167078166775
67.0,3.0,1076.6027461195588,11830.455883365488,132.73087872595568,1045.012090712786,19.372419351170382,13.212347683168797,5921.221647296129,11.980931832258799
68.0,3.0,1653.702215228121,1233.1722862374343,159.79216901160936,1540.2640399935362,10.177624751084517,9.30489375147028,2710.3547404328447,9.273887607982022
69.0,3.0,1787.3072958798807,4968.788145322037,145.84533788528037,1305.1771326165433,11.132240955909786,7.815636415673582,2133.6932765034344,8.303044269652675
70.0,3.0,1987.6390948230053,3367.1900738484264,190.52243154700548,2385.186326286494,6.746453362093166,23.863428915841858,12142.0507767994,17.89850220588145
71.0,3.0,1999.1116105044548,5865.733359344568,146.80506114384883,1301.7364108296592,12.52298986222116,8.53398913634489,2557.949568430055,8.812913006133632
72.0,3.0,2878.244219030922,1142.1094330294457,146.98773327272752,1384.010390827024,12.503164625534836,9.575781318011707,2891.43955594077,8.997993610425855
73.0,3.0,3099.996738321853,10486.224858369316,132.81406137593916,1293.7986510258818,14.129650287488776,7.065904864372339,1477.5897773369402,6.955437472874677
74.0,3.0,3316.6924463375594,7737.425908685097,116.93666759940541,773.1979403651619,31.0983274875822,24.451468083871323,12732.93320331557,21.14463113557914
75.0,3.0,4204.307863335965,6421.229916567063,151.26888429300988,1375.0870359265452,11.884540022253054,9.271182618758825,2844.440897220317,9.285707000764656
76.0,3.0,4310.950850126049,2178.737924229723,254.8049400594199,3139.2044252659416,5.9357103958428725,24.400017405933944,11921.288594074998,24.509399703154006
77.0,3.0,5453.5297966087965,7674.630568626198,145.0727512108031,1397.3115253103124,12.94642456160578,8.43585667211667,2302.71485485178,8.139165156647392
78.0,3.0,5382.597937931375,10989.855948432521,195.7418069014185,2817.0061315629882,5.847623750141229,16.00184687649514,5946.621340826548,11.468494680731856
79.0,3.0,6053.761321385098,12710.479302917065,146.5520684645973,1374.7046908172651,12.471415598332193,6.723587775716162,1667.7876908626538,7.494231198748662
80.0,3.0,6361.658922576546,7194.620501853065,139.36811958022855,1123.2499522965709,15.652920942538042,8.49794692467534,2860.212503909703,9.10144583766426
81.0,3.0,6823.544053026469,6584.373805438299,140.34753984177965,1186.13815489104,13.33023034143064,7.628440878588476,2343.8980765297524,8.321384578555271
82.0,3.0,6930.5579449339175,10866.153194712573,154.1959916373088,1493.7942914625428,8.873684066371043,10.561062965301979,3149.6116175483667,9.721202315801245
83.0,3.0,6969.433239262401,2893.3820756321875,158.50316467393884,1575.0146513548798,9.036571193816263,7.572971536638544,1999.9723929535432,8.033695487659777
84.0,3.0,7606.009648766496,4114.630398976141,158.98659888799043,1551.7354874036134,9.139065558486237,6.5585399568981595,1619.4299219240083,7.63206764174877
85.0,3.0,7643.316201264613,8992.801165812396,148.06234965416127,1167.7207090993768,12.335552655447021,8.393501279773538,2431.665109586959,9.637030325780799
86.0,3.0,8516.349458515433,831.5638976814688,147.41665730098677,1278.5056667280962,12.504375271241496,7.971511910391204,2058.9956131775302,8.662818091135412
87.0,3.0,8713.006386320165,6321.500746850158,134.43784371237234,1193.7273700927178,14.79766667480974,9.076099923101117,2606.8046709977953,8.516583941389339
88.0,3.0,8745.985127514026,7392.33500627213,174.95000947009336,1871.7264752445421,19.698051497283924,22.973357062355365,11499.591841865074,18.520870312758422
89.0,3.0,8947.478779168317,5113.1914377753665,154.08106491949772,1487.8520689560382,7.741791819887084,6.679447396239257,1941.1733953282987,7.582253786351857
90.0,3.0,9467.3831047136,4046.6209779284104,113.02928996545583,598.5824862492515,37.0630226419786,21.347149352922976,10493.268564976463,22.359978801785303
91.0,3.0,9866.443679287642,7784.269340215964,164.89821557229277,2896.939715772844,10.06311317034936,12.159507255496512,2459.223963618402,6.9062866106049965
92.0,3.0,10847.041682838499,3195.6919108005354,128.35084151533877,1101.2570834716391,17.370261250496867,8.689578346367615,2287.401514034877,8.238772561856186
93.0,3.0,11159.39482061231,2512.7403806526536,153.28424421496962,1248.252953864217,14.197271801480765,10.013423383847167,3995.25477128963,10.788775000077699
94.0,3.0,11342.335928819748,8490.839583279838,148.11129976125264,2793.910744089329,8.564498524765616,10.747350162494104,3041.7635652168515,5.628185356674895
95.0,3.0,11565.353988973315,4338.948030126786,159.3371688540704,1536.3713953409792,7.031084183723614,8.36517373043888,2888.0465524177944,8.695830633416309
96.0,3.0,11669.507560927732,1010.5833193309135,155.48374855445823,1450.00004852148,10.709492102740287,9.816651294996525,3876.375489317386,9.633616289284909
97.0,3.0,12000.855942553857,5797.77924335591,239.89460862028363,3117.4668088894537,1.2471088903144412,24.03464553173084,14421.23483743454,21.664907645125464
98.0,4.0,668.9616563831921,1048.2871269858254,151.15116987076712,1423.5156666215457,11.86897827052846,7.860101559517664,2431.5698569095034,8.22820303429285
99.0,4.0,1058.2699092601451,11833.466004044281,149.21728733329917,1201.441678751598,16.708730344252608,8.038254196636828,2217.4157473849964,9.304554054374742
100.0,4.0,1476.648354829602,921.4652132426181,140.8867990104129,1297.0527856154063,12.759704488511968,7.948068143109205,2501.9888593931464,7.988613178565386
101.0,4.0,1407.5642795018014,13177.36496090926,148.06986364935344,1318.5453643737574,10.847725623839201,8.924036856556173,2482.065563615637,9.072791762924043
102.0,4.0,1752.1118095951756,11871.041934003473,122.92710945132131,947.4474925277584,20.20897289974071,8.882582258267503,2654.3146349398903,8.77292114158023
103.0,4.0,1777.3935892828415,8726.614814724382,148.8436541829169,1338.4464489914308,10.449476299201976,9.22288373931917,2805.8165956454136,9.218290714855977
104.0,4.0,2044.6819230875344,3597.0093989104826,216.6675456473307,2892.295517878517,13.643238948478084,29.85835732256355,16519.703698927948,23.41729502031478
105.0,4.0,2887.3585050017787,1165.2605764356795,150.7390405825084,1400.228269484449,11.799936060045184,7.578610274844047,2083.9940992007746,8.144807046364635
106.0,4.0,3315.0852445513583,7723.150766154771,138.52557037549954,1350.734969393691,11.593108640069445,8.127828579303545,2564.6819964353795,7.641207052851207
107.0,4.0,4231.31205624696,1086.0902624070675,147.30101023558473,1399.9527706894296,9.385958894999831,8.074612372985904,2687.742050095903,8.127704473726027
108.0,4.0,4243.079989684197,2290.8809229597637,194.61661585050854,2313.477907023321,12.455830661792117,24.64337427780938,13643.658375604045,19.760550966343935
109.0,4.0,4684.545184399733,8422.788426058434,145.25559809967953,1298.1423025471888,13.484825917007754,8.58935998767716,3039.0441564443527,8.719268762711556
110.0,4.0,4845.93381499544,7317.803807780974,119.16040422711052,996.0835779589049,19.914068503534278,9.179010137022242,2729.754518746393,8.18850801704509
111.0,4.0,5394.457448722758,10974.141564343001,180.88911547242196,2773.7045953453303,9.782330863373573,17.220536704924164,7114.240835697608,10.7019004436368
112.0,4.0,6060.540033222024,12723.156629269153,137.0494082526654,1124.6585431054573,15.441016868949248,5.959888433090542,1227.8880586880964,7.48314627732171
113.0,4.0,6239.883460574315,2074.0092986472587,207.96083182905898,3069.4495024412436,1.8100656935269754,18.779289458200015,8240.554759158631,13.497289382888418
114.0,4.0,6372.186358761196,7220.579745172484,122.73778840145818,990.8720873912565,18.148847311792988,9.144930683477979,2836.562333810422,8.590883137855101
115.0,4.0,6827.113552812811,6585.101176280865,152.54530035551946,1361.8928857493424,10.961473092109811,8.498601772009092,2394.8514130909243,9.009026849915257
116.0,4.0,7117.95666732325,12390.338389926561,168.29602359754966,1584.2997520640135,8.023621460578791,10.033981936619675,2740.72266572082,10.343872997066072
117.0,4.0,7609.090066939533,4131.609638439448,147.62190026253705,1358.875080097061,10.88641465016804,8.20394872428589,2423.775429674361,8.412738397926104
118.0,4.0,7643.021634493471,8985.941149942853,152.52089108931247,1400.72397522596,11.621348562857623,8.160216433384308,2326.6328245820237,8.61471099836382
119.0,4.0,7979.534876178432,6557.309765115716,148.97422385216532,1435.0784889401987,9.84009749998988,7.728588811964081,2275.4079185436067,7.934347010449219
120.0,4.0,8414.469795543204,9363.930563448812,143.997807277326,1411.1846536708188,14.270724156250681,7.146587989628086,2065.2806035466174,7.36677751468096
121.0,4.0,8535.931279395678,842.9068623456945,147.55893578285648,1447.8525400980602,9.636357129982777,8.511668981027885,2947.198535950817,8.167252942006852
122.0,4.0,8591.019011869505,3659.5885939985346,139.53145187234767,1200.535619146829,12.355015977175638,8.437047868880182,2632.4710735936737,8.621129279232024
123.0,4.0,8615.095380990539,8251.509803928204,144.90425483372638,1119.6777905834927,18.210206824365965,16.018161768385287,8572.065332125485,15.376472207810659
124.0,4.0,8937.79346356327,5114.397000178778,155.8654771249167,1480.65026356338,8.536488915271999,8.741175388645535,2803.852118470103,8.866500706663151
125.0,4.0,8938.48429850019,7627.320535999947,139.70806610105726,1098.783899580026,17.667690075057244,12.678357353826431,4547.993725649663,12.154737360822558
126.0,4.0,9385.746754325239,10210.648814160759,138.95281949702738,1256.783073077105,14.194618126585787,8.674921587295058,3233.4389272603958,8.394935481548663
127.0,4.0,9604.898716602025,4111.991526226527,200.31805912226707,2125.084685295666,16.0877218709826,20.36026699486452,8799.476624901532,19.044128790409655
128.0,4.0,9783.245232250778,7800.016400347265,146.32420681401956,1208.9674407127238,15.479716360122664,8.495638115540611,2665.6774891892355,9.268367316068195
129.0,4.0,10141.407480057687,5179.706361312668,152.50349624931874,1260.5726088498147,13.752336591680434,9.688228311499486,2767.7200188077095,10.382342601748174
130.0,4.0,10845.298608350984,3191.172145935323,159.4059532055387,1538.4253358109625,6.313430534484418,8.349399411436996,2450.384469373639,8.683517356422122
131.0,4.0,11139.649987980614,11582.995581913232,158.97928967980747,1450.9172876198777,11.315251188303296,8.192243726288517,2367.2667141389516,8.955538735338717
132.0,4.0,11350.273648947532,8505.343445680715,151.59022473658578,1485.8791224937813,9.867067245295493,7.410462001787979,1962.6062389326182,7.772073990488065
133.0,4.0,11562.702142790575,4338.870957286858,142.60715337659124,1328.080804362185,11.868718534135878,8.507347018537455,2569.239924454472,8.28242583601407
134.0,4.0,11830.995918540262,961.324167900482,184.0051862333935,2341.9913906478187,10.52353445564592,20.34427510763147,10060.783835134323,14.805844990382973
135.0,4.0,11987.472185773093,5823.293404445612,237.47105086367736,3438.3547267154045,1.413400476504203E-12,21.913015623494132,10865.997798629209,17.79387142935111
136.0,4.0,12038.576021098457,12140.018209370526,137.484400851077,1247.9449982153542,13.070344532264977,7.071749904302419,1598.4876209897889,7.499524307976988
137.0,4.0,12130.208800436429,10025.86560937285,121.53399421089686,915.0519601146262,21.688939239607677,11.273794985299354,4497.027978277064,10.29671625933579
138.0,4.0,12778.522799957645,10311.543324302584,127.69978515845544,858.3413838499812,23.67470155607469,16.631186183354213,7148.496229525791,16.070707248312413
139.0,4.0,12840.255240599301,12411.492819173754,136.66852015656792,1181.8245554972173,14.952093894304255,8.714445448577779,2668.7254365085005,8.605660807976973
140.0,4.0,12864.995726184514,5358.563084021597,142.59475996056895,1303.7444760604833,14.0696649851266,7.8340340051684985,2115.3124778736064,8.043233694719184
141.0,5.0,677.3850824675137,1056.0940440219406,150.00711138296435,1348.9841752438808,12.99323405142313,7.09673283898282,1384.6878872852137,8.05179781801143
142.0,5.0,1062.7858852330705,11840.196934824253,134.94722409145936,1026.8080840991065,16.980886906735694,8.574660594751016,3298.6264602864153,9.336327373534926
143.0,5.0,1730.5655683398338,11874.585610765707,130.4136384665094,995.3985654749891,20.107379740913753,13.445746161487387,5400.003855609218,12.287918370795479
144.0,5.0,1794.3031831378673,8647.791603022855,150.7618956387265,2723.4790164244077,14.270726190234956,14.105566349924311,3655.180610495834,6.889299680194355
145.0,5.0,1946.6849633345075,1115.9549235802147,151.4590038545437,1429.111316499399,11.68109483017636,7.110290660883177,1646.7951068459993,7.833682166016703
146.0,5.0,2019.8408376142959,3835.071144360159,133.2753503028548,965.6713034351113,22.51331410692996,13.448989719498545,5277.406217319813,13.119126207752004
147.0,5.0,2096.3586743945853,9901.855731512072,161.3766179468582,1502.0445147338778,8.914188993965716,7.288437533316491,1690.9848816162164,8.388395405628405
148.0,5.0,2137.3532686286717,12642.893478917093,161.07179183660963,1543.12548669599,10.094037466891098,7.867632100818502,1782.5489023045297,8.523670223063434
149.0,5.0,2786.9390860705716,2841.2303067399475,152.9709069048338,1533.156932000338,9.336692867990738,8.500192475155242,2111.559987700782,8.252015931111725
150.0,5.0,2891.6450939023066,1144.134936389256,147.89038281143854,1261.3817825831977,13.552088816352192,7.397300590594978,2175.1784327411656,8.458719754372927
151.0,5.0,3308.3136889050375,7724.620347881973,134.06599397638968,1143.7471563842885,17.000923170493497,8.568075848632356,2518.466025205078,8.488871269025104
152.0,5.0,3776.2220323590873,4668.786329443601,152.2508292959604,1214.7171355813975,13.715274335904445,9.454184740225282,2925.6618073336645,10.507250050331072
153.0,5.0,4096.627076153226,4015.7428280700638,137.9231187212437,1011.1140429645768,18.057735936238245,10.715261372019835,4069.3663416549693,11.304136526602347
154.0,5.0,4234.441084782701,2300.1941283493757,203.80777838152443,2544.0528601834194,9.187633402769436,23.639144189608874,13198.095687507886,18.974821824469167
155.0,5.0,4868.873421157865,7292.048610123455,122.69339156698328,993.7287043322223,23.766520231638943,24.449571986277256,12606.218683165267,18.23168266696354
156.0,5.0,5124.386012257223,4905.374847826683,144.91505631258312,1323.8274092290972,12.02014958139486,7.60877383477591,1822.8791395871533,8.026737984822223
157.0,5.0,5505.135014302093,10901.928312158123,127.63172884014129,1078.747765442198,23.901895381580676,18.986856157123324,9538.01706510749,14.544505575868058
158.0,5.0,6086.676448204945,12705.037466398213,144.96956082123816,1323.1837899881855,11.780718288628613,8.019007008726263,2320.7543290934145,8.252139971233271
159.0,5.0,6235.5946916784815,2090.8940150242015,193.62880486001742,2806.2897590806656,4.55416959276885,20.172906532025944,9356.79910788967,13.656862066933309
160.0,5.0,6375.9427682066935,7203.042559546506,168.12292973162792,1544.6077466754277,8.530195588910322,10.583078258925653,3201.8852654625553,10.933810212168959
161.0,5.0,6819.982209091892,6566.731676543857,129.51816465385394,1110.5194314023893,15.590200490671355,7.722790196590206,2133.8452238998098,7.806663054894922
162.0,5.0,7051.354934101107,10647.923745366266,157.6397013001357,1372.9302247223395,10.875068232668314,9.570636155364543,2775.0937758423543,10.137558158048305
163.0,5.0,7103.23906524069,12387.295079580836,148.33744932083465,1440.767441692102,13.37664279255346,7.999538412409503,1940.1249120663492,7.998287155917098
164.0,5.0,7589.5329339175405,4126.77782192116,153.0107875241889,1427.7679101651293,8.65948128738209,10.61306572401426,3670.9476698636313,9.997470095303434
165.0,5.0,7639.033832916977,8993.230393220929,147.714769626419,1332.5328190538673,10.718348026303211,8.857946745767528,3493.071904296075,8.924557409458203
166.0,5.0,7954.626296601079,9775.934602637344,152.84082708237537,1604.6735834227031,10.718738391078562,7.454071398643874,1692.382030933449,7.453784524857196
167.0,5.0,8569.14223055691,3671.7515743385165,128.71686806531915,785.7572065091576,28.211370726358112,28.588554892290663,16573.26102641312,29.000904281827562
168.0,5.0,8618.011652039722,8262.96251293945,134.4564067027185,1086.3498203810352,20.097251679493112,18.674070318016526,7712.609709919398,15.68954475800813
169.0,5.0,8927.7032008246,7626.945123672044,135.12415583838774,1092.0617341370832,18.556279341460787,14.672599328182777,5857.93631824261,12.900339376790294
170.0,5.0,9385.557447587847,10217.778722091025,120.48266623857474,878.5409885690298,29.19218096507983,23.39659479800235,12742.917743101376,19.03130990979951
171.0,5.0,9603.789684921281,659.6341626995601,142.3936664897978,1165.331708401972,12.477083474046603,5.318316617304179,1009.2948699326004,7.376593866037981
172.0,5.0,9756.643970720697,4227.334657609437,156.3076576572546,1560.689871206883,8.320869495401231,8.206393100858742,2103.0288726104436,8.255323122127752
173.0,5.0,10325.451075129844,11904.64174778468,145.07910770868145,1306.6138106974784,12.022370733058402,11.069889975335467,3271.6805204008856,10.136682212590879
174.0,5.0,10850.577845758135,3197.525175049565,146.89252497238454,1201.988148087121,10.566609755591253,8.5706192594022,2877.471710768883,9.41592989383378
175.0,5.0,11135.294940873213,11579.650007123597,152.79523293585518,1496.8502492359494,11.545947097485715,8.204417270626456,2146.755491744099,8.232702138578325
176.0,5.0,11340.13921107518,8519.32101972561,124.39130294769879,1027.890175675272,23.09230508989274,26.67691095150199,16177.038846662424,19.62244671705985
177.0,5.0,11557.572540858384,4346.104623274741,143.1086383058886,1388.5642338529235,14.952133090736078,7.13046759792722,1879.1722239787339,7.38002821291584
178.0,5.0,11817.62614141609,971.6617391723661,200.8261729411723,2987.638970249405,1.4753316889711696,18.97912535767728,9254.362610704206,13.092489717362724
179.0,5.0,12037.118129023596,12126.564992570587,145.76513878132494,1230.5411428245034,13.081995621962285,7.532595276029488,2022.0023486225477,8.51140006056189
180.0,5.0,12486.958069191473,1931.4246677820329,156.3169165490091,1514.8723030229667,9.654780716596399,8.15321438883756,2635.1173955650047,8.417632926430068
181.0,5.0,12690.455518899114,7404.033474773412,169.15260152401214,2567.6688890726514,10.565616226133631,15.754128138471012,4893.828271011835,9.503318966223128
182.0,5.0,12776.424946478044,10302.702490121259,155.6621008603061,1314.3169585265655,11.86377564813256,8.037901773696529,2262.0246581370557,9.262963206197753
183.0,5.0,12859.485463681538,5360.294170412013,153.8804473215296,1257.226523412859,13.006375091840512,8.04772819153629,1915.8723100816462,9.426667897880174
184.0,6.0,682.8208070751048,1054.645190340698,148.22003639498254,1282.9477003749867,11.496962086492069,7.760251750637923,2119.0717665790694,8.588136767594445
185.0,6.0,1138.9729311772037,9840.685010384062,141.3041546363318,1189.9614269564006,14.712520927837497,9.424391646998597,2926.224954001818,9.447520039649945
186.0,6.0,1558.9911020070533,2320.7128852446995,143.6517335829644,1443.3413478858065,11.775152784500836,7.790440757188868,2631.23688816009,7.51591166051309
187.0,6.0,1810.107165368044,8577.60903881293,161.52320998455153,1592.3431724127859,8.686968645922187,8.649635078973338,2849.5229217836413,8.80099879195447
188.0,6.0,1855.2689422517083,7222.329000561881,153.27255914411654,1404.400896240896,11.474306919582725,8.069395818194842,1946.129487216531,8.609999120441149
