"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
39.0,2.0,2974.876365462999,1293.5325866467083,182.2992940628758,1672.031728068429,17.48341431944938,10.629755243300817,4272062.60151608,11.683925644214403
40.0,2.0,2921.491585893047,5432.945102226987,189.32620833741814,1737.5919652311673,17.10265073408983,10.545958164774627,4204972.567169894,11.99150578443801
41.0,2.0,3191.1729318838434,10513.225612913418,182.36441266680538,1719.2113246227905,18.05692671041019,9.040252423969088,3089955.270497658,10.254229374731839
42.0,2.0,4275.108769371376,6470.192886798914,159.44581779433724,1280.5366149448316,22.636751422936808,8.68110225765693,2849317.348782876,10.2210721360175
43.0,2.0,4344.870995525646,2598.7630993849807,145.69000418969458,1136.2976696937665,26.098238936588963,8.891624263900566,2989188.364559328,9.882106938771567
44.0,2.0,4470.481911532373,4794.059889038608,159.99201802982736,1409.6986436923328,21.16868390061909,9.278288618187583,3254818.9386225627,9.907870198221303
45.0,2.0,4751.437176808877,12298.192738262627,201.5948819522656,1916.0563588054988,16.317930386646655,8.232571386241347,2562489.4675968625,10.422484804218074
46.0,2.0,4957.168019676168,2156.0157491218642,176.50972668803175,1349.2889499469131,23.51389504030919,9.06815653622898,3109059.942449504,11.88997515008447
47.0,2.0,5326.310495899402,11102.144170786032,226.0941546716012,2539.9589843531,5.444145821721641,8.83039907179311,2948164.691812936,10.425386708043751
48.0,2.0,5537.437187948242,7696.999743310503,148.29845096024428,1013.1733429188606,27.083836518322865,9.25483514059156,3238384.79976612,11.459936946824397
49.0,2.0,6409.010605844534,2032.426888735972,176.62904930018192,1518.7815892030933,19.138988327378126,7.614490711612485,2192162.7863207166,9.717891128281387
50.0,2.0,6983.538208469496,10897.344468587247,172.92636261134356,1467.094036142525,21.02170968562201,9.130932287593744,3152254.859251907,10.773334454001537
51.0,2.0,7029.056006094488,2961.4249680044445,145.64279515685166,1189.0322775625382,25.92128389822197,10.313536837163264,4021669.0418192972,10.461280303099947
52.0,2.0,7219.10250142319,9122.224863140773,160.10512088062094,1377.3074480243363,22.360371881518486,9.11111639529311,3138587.698385753,9.99430715396895
53.0,2.0,7211.658633674248,11626.212824750577,188.8819962074433,2140.1731586627884,12.816285917261665,10.54537034286672,4204503.817704208,10.018958504237553
54.0,2.0,7651.541180886037,4218.029632536654,176.47220366067012,1806.416883647572,16.375058217064822,8.467125814451776,2710585.461699298,8.99614688526876
55.0,2.0,8528.795074827274,8155.27130202289,179.52744287181451,1765.5575691695835,16.335989954790172,8.458195155636547,2704870.5241139065,9.40372816136368
56.0,2.0,8579.367122716729,952.8696960126521,148.9631723324949,1016.8609599249941,27.933167789685264,9.101573289620642,3132016.3433471415,11.384192190303102
57.0,2.0,8619.35620958412,1706.6379361393217,149.41034696465866,2240.6268043150035,31.096918281572677,12.116296418577537,5550484.03259175,7.1943645619209695
58.0,2.0,9010.315769494926,5187.247292842356,224.38005181756245,2568.8177650600037,7.4386959109937045,8.666367976534545,2839653.3652913678,10.086635606963481
59.0,2.0,9500.069146797514,4118.125804142315,202.47103667576567,2121.0073512749323,13.5856092052106,9.900607652682998,3706079.9095375584,10.863476889071412
60.0,2.0,9485.190069457898,9748.5699753355,172.24881814840188,1620.2837335505094,18.125325710484027,11.446752836284258,4953996.4307516245,11.484334863568968
61.0,2.0,9849.128927940228,4567.048192341938,163.7125644616603,1315.0022565156758,27.719375409552878,13.52481002073786,6915975.1734814,14.325950274532904
62.0,2.0,9906.004385154378,7861.77910782328,171.0196525307165,2666.7433781206987,23.807494189606906,10.40362209584408,4092231.702326026,7.0959773997816935
63.0,2.0,10869.642571625951,3300.9786365768896,153.64822805625417,1215.560632632279,23.9609252042642,10.720632576585807,4345421.434618434,11.534797511280528
64.0,2.0,11708.896915910995,1130.693041022813,169.78159051804798,1442.1493708735302,20.434019521490356,9.869586157406165,3682891.8328523184,11.158214670106217
65.0,2.0,11835.436735220286,10953.36030258124,190.77632515407456,1889.8216756626286,13.057200772929797,9.638718803549327,3512608.1086175377,10.643319989447205
66.0,2.0,12153.894759820885,5670.8315581759225,182.33110307338552,1643.0226741452673,18.312396626998773,8.245756760673226,2570704.2620481243,10.0518472746224
67.0,2.0,12794.54297599143,7514.401627335155,173.04572157676546,1459.5802133366703,20.040248795907072,9.702918260934434,3559555.9538121396,11.273138181640773
68.0,3.0,1031.2455010471485,2286.0829043324625,190.64870276305365,1609.7303707996814,16.44856295977891,8.33481783678438,2626535.6714865533,11.048915009914982
69.0,3.0,1179.8414460507668,11861.333149834622,189.78580351599481,1762.2431669964658,15.01241267616817,7.018049231925499,1862189.6111610942,9.26093549104332
70.0,3.0,1213.6025130021967,3045.8703711728776,169.27233810705187,1260.9519678533088,24.075919629196786,11.362782872618947,4881580.938202291,13.779283661375697
71.0,3.0,1760.7086296930158,1339.4991712592089,194.8082706806958,1896.6591717324832,16.284916094316053,8.52901327147474,2750354.399640191,10.162894060900664
72.0,3.0,1870.9461135342322,5020.620569279228,161.40623295655337,1247.6495088335155,23.981706436585743,10.055420445957937,3822887.760070177,11.727452438718512
73.0,3.0,1831.6085661889665,11898.900472981646,177.60026246583112,1412.4580100599308,22.351170702952025,10.43469551278461,4116713.4661365403,12.741572002807224
74.0,3.0,1973.2130961078394,3304.8689086116456,152.1833538232094,1219.7017808055334,11.959459484506171,11.845031996637577,5307382.577516343,12.156189521692546
75.0,3.0,2175.6194433120436,3583.303905998903,149.72602133386252,1219.7017808055334,11.959459484506171,11.845031996637577,5307382.577516343,11.81883898089201
76.0,3.0,2085.753796926148,5944.785756774346,163.14645292735906,1444.7432279730615,20.060755975020435,9.787979258203542,3622239.476990331,10.372328344124416
77.0,3.0,2987.454499189467,1272.950863277472,178.26648031226753,1381.6269299184614,17.64689374273365,9.825963834376164,3650407.947060842,12.52071634984261
78.0,3.0,3177.8215450275475,10523.517610282954,169.37565856159884,1457.8668769014328,19.02874632952967,8.916043281810234,3005629.2919387,10.312722310563224
79.0,3.0,3407.7816793163065,7749.790050838905,192.83995971785794,1641.1592906042597,21.885894608565785,10.01803623819236,3794515.010352648,12.527630340557888
80.0,3.0,3523.7170040420056,7326.4098461982785,184.12851702231072,1469.9090238112444,27.116482204045052,12.642145453426348,6042722.408846041,15.165620071480852
81.0,3.0,4405.23694328501,2301.650113493754,309.80354018220004,4965.025674246015,8.205099894794698,19.279738055726124,1.405378601505183E7,18.388879217086807
82.0,3.0,4377.427800299712,2454.5791649660146,243.63635653912849,3111.2023875533487,17.800503498155802,19.564420575045833,1.4471883541224197E7,18.40351751020359
83.0,3.0,4299.711546285106,6499.54441629891,197.94092624423755,1868.2238753300928,15.073715176672714,8.814001688549336,2937225.8198470506,10.774467573945405
84.0,3.0,4924.390152978162,2144.6945268946606,175.1303119146651,1751.5714551904155,22.20886151818486,10.301764685043933,4012493.3840127303,10.280549346022463
85.0,3.0,5455.436803716108,11024.011300876944,187.34132435090493,2371.233027143946,26.654312738777797,15.09931343511337,8619964.540416509,11.731664457489892
86.0,3.0,5514.656915463713,7734.953814969596,135.86843775677255,1000.6450132997757,28.76543978057764,8.772475673552494,2909614.307651729,9.710991399538388
87.0,3.0,6133.197184323884,12745.348508388779,161.7156983609882,1295.2488449447262,22.449645908827414,8.438726476581774,2692432.966892884,10.18257629500177
88.0,3.0,6445.8405303853315,7258.818789589758,192.81050053126054,1831.900925175212,16.882516831065665,9.976242483917623,3762920.7491014167,11.376949739938967
89.0,3.0,6873.821794341582,6644.692837888969,137.45353026344665,1088.0757312248977,29.251587030488302,10.341869385853304,4043795.4188393774,10.25218554946449
90.0,3.0,7014.197071874979,2975.1785749060546,155.905714591669,1306.7891258554291,21.5436595890245,8.079847929420332,2468297.211100523,9.306526191199545
91.0,3.0,6997.112502021475,10902.139934069755,164.27928575844203,1501.4402735589633,20.111488739870033,8.455627787867682,2703228.7214977224,9.293548940542848
92.0,3.0,7648.446106450524,4209.975225440425,158.29649928869452,1249.3215396702428,20.38612035602071,9.328408077526852,3290077.6796164857,10.785279930152289
93.0,3.0,7709.2207762306325,9034.4257246291,140.93267730587243,1102.2486697196086,25.901504660779718,10.0736450824815,3836757.667548136,10.388459726559036
94.0,3.0,8052.545977701257,6604.541747848268,168.614058493616,1288.243473514318,27.46662547053047,9.356244245271522,3309742.293581517,11.694589595749585
95.0,3.0,8571.72293189422,929.4078934142896,166.51328954510984,1464.3744808415952,20.226570507494372,8.57884307506951,2782585.5531070507,9.766444657507302
96.0,3.0,8550.574072132495,8149.171732389649,150.32489437822068,1067.4414985871863,31.27883227094535,13.51391598125665,6904838.2194226375,14.81911888589191
97.0,3.0,8765.198104995125,6390.630247067305,169.7986039696263,1579.5381548935436,20.959658125190984,11.044118943776727,4611616.974674708,11.166321121510421
98.0,3.0,8843.35739016178,7487.769603062499,225.29448609575022,3092.42699205042,15.128854373720603,15.943110865935761,9610305.880134119,13.442181289794261
99.0,3.0,8985.253172636723,5180.135195243143,193.75883598523922,1862.838045216578,14.695698031401012,7.782756521621066,2290118.560715347,9.687012898310492
100.0,3.0,9491.04709268891,4120.591879681269,148.45082331780023,954.356740172573,35.711304174010806,16.378381738501705,1.0142220756153185E7,18.852301960655705
101.0,3.0,9869.069788770592,4556.35779745316,175.34701632073362,1318.9955693612285,27.694956684492716,13.392641728384076,6781465.872514842,16.0425720941029
102.0,3.0,9903.109985295814,7848.72514532037,201.93547174919803,3738.424143669133,8.503671837914265,10.066542991611936,3831349.6159709715,6.932157820227343
103.0,3.0,10037.139824037746,3805.2247393717507,160.75821835977544,1231.77167020026,24.833809888068252,9.798598919116616,3630103.779546695,11.567859625485411
104.0,3.0,10898.383486807435,3268.3953428660334,181.25174049166537,1497.9584493660589,20.085923268060093,8.490857488549006,2725801.2219533855,10.919221896342686
105.0,3.0,11156.66357247813,2645.1519344389326,181.31278448412021,1556.6315755836563,20.34648845954121,9.124577302563928,3147868.546746418,11.084903135521241
106.0,3.0,11377.507475990813,8547.563467301004,174.41748086106287,2882.0903460935606,21.3097754004927,10.479745604740272,4152336.6736601703,6.914738417520893
107.0,3.0,11593.620294262406,4428.743616975611,187.50161215872825,1834.9521406084273,15.682617914808473,10.982766387061094,4560522.15904922,11.586939220614434
108.0,3.0,11696.68950887576,1104.3698444172232,168.76668530014365,1428.55111492861,21.220561641760156,8.763888277728226,2903920.6400313885,10.312285730090409
109.0,3.0,12070.596339937443,5813.935355695147,204.08652373328366,1815.8772769214847,37.98816705375094,19.141289557970246,1.385266923700693E7,21.488706291804903
110.0,4.0,769.1721388798769,1161.4549834107752,150.8011692594071,1067.7479345324873,26.65529432827589,9.201234428111363,3200982.280176047,11.23637431668156
111.0,4.0,1178.361229018198,11870.871450257766,177.2874645511781,1523.9084237167156,21.814089482292516,9.774899633541743,3612565.185184748,11.378463464847108
112.0,4.0,1534.408984582715,13183.486849305378,168.01460437816493,1433.031835991075,21.939227136852164,10.039077482810505,3810471.2644076278,11.150897992813325
113.0,4.0,1618.8840615771867,1024.6732451780363,185.56376354760394,1687.14274516857,18.63929941146375,9.701600774039496,3558589.3683582027,11.2193676316882
114.0,4.0,1885.0092874116729,8768.861474579457,170.27318202386846,1486.2964651794337,18.372539154490404,10.619150448076322,4263542.790937557,11.494607016014418
115.0,4.0,1824.3678056940123,11917.548108324596,209.3243855051483,2172.752828926385,12.227167797791044,8.829859872100414,2947804.6631805957,10.445187431050284
116.0,4.0,2098.320960546505,3552.5576288385373,282.91272456608004,5172.191277218134,16.268584070444657,23.146342526333164,2.025609988041617E7,17.53820744702128
117.0,4.0,2872.6073392181215,2925.2833908099406,171.94029660563982,1231.3049586443622,23.192652627452492,7.799336642576426,2299886.536400873,11.152053360556396
118.0,4.0,2970.08983511256,1250.2960955515546,186.1638882988895,1598.417001764229,17.874974841741913,9.145264110845527,3162158.1228386136,11.344264730330538
119.0,4.0,3045.182694073752,4174.468106374335,158.3198217601014,1105.1598970972007,28.02534744793327,9.044369027418538,3092770.018727341,11.700632364043637
120.0,4.0,3388.229055894836,7782.029894830695,165.1258206205999,1163.5764951349618,25.392483682407892,8.77066371596446,2908412.468293394,11.777951364887867
121.0,4.0,4319.651833899464,1201.1218414742223,182.17307250239904,1428.1505502848358,20.746724146424672,9.199656152910322,3199884.2540565236,12.06775650214271
122.0,4.0,4310.534680567735,2354.8005619814658,260.82100890186666,4084.424234968088,9.110491182776734,17.18893513192317,1.117092211232409E7,14.496621939905639
123.0,4.0,4787.711340004255,8467.84313215333,167.51612201332873,1364.4305362525783,21.53040113702481,9.795584972371227,3627870.958798215,11.37096805792333
124.0,4.0,4905.231419461029,2149.087477059386,234.36972932541036,2543.4092980067853,8.838364662230639,11.512343011386218,5010932.128842973,13.295569544282886
125.0,4.0,4935.628609126481,7378.913512344158,147.0219670281209,1115.196337754352,25.918521118268362,9.769929560257207,3608892.4822587622,10.812271317461782
126.0,4.0,5532.421749346887,7706.567398788694,171.98526009518636,1590.610386432388,23.721446565045504,9.034009177240117,3085688.8649071553,9.93051888172198
127.0,4.0,5489.077706314233,11016.000034452343,236.20448937586977,4224.81837592116,5.321349212414739,14.075389597659044,7490519.30938682,10.054318113402104
128.0,4.0,6134.398449048824,12738.879301466872,167.2976887409935,1681.1405969464288,17.676290929762622,11.579792533996786,5069821.112192112,10.675167732587225
129.0,4.0,6326.379358447214,2165.3880154833673,251.1834148025358,4575.263389727054,5.099630610736713,20.107702114901333,1.5286778188841641E7,13.909149993206226
130.0,4.0,6439.0966366157945,7276.798576307217,143.14796900563812,1024.3020858496352,27.944342481813223,9.861140027176356,3676591.115249306,11.172051163981779
131.0,4.0,6882.924833531025,6625.061540439428,150.50521424492084,1172.8872275846988,28.813865000253095,7.59852264630198,2182978.220610986,9.265920494205977
132.0,4.0,7174.141863510102,12423.325014734663,157.4540449209225,1145.1498608190973,20.992432285134715,8.614956710440877,2806062.0964637706,10.913320826853731
133.0,4.0,7644.720606257499,4213.87164385471,183.1602447980785,1743.678251267278,16.202444268954842,9.407825148495926,3346336.0561619964,10.470428093242086
134.0,4.0,7706.513964172184,9032.00692022886,167.52873591819053,1342.804765412299,19.570337801436835,8.651215701622304,2829732.3477500896,10.628982355615396
135.0,4.0,8053.238548919643,6626.152571154718,161.11331811825636,1252.8744940609686,23.37048925880633,9.802591978735922,3633063.0160878743,11.44939292524216
136.0,4.0,8461.820152095193,9427.331860120465,163.42314134501981,1197.6800953393986,23.80476838026661,7.353621028647762,2044530.3776354615,10.16603066543412
137.0,4.0,8571.5319137974,932.5172437581926,164.1629654720154,1332.5303745294593,22.730148562089777,10.34219473223764,4044049.847812997,11.638127702276371
138.0,4.0,8632.502936482106,3746.881493862825,152.20701025215567,1206.3059988360026,24.084393906425298,10.743165522345686,4363707.304469595,11.442859206200533
139.0,4.0,8680.844016751173,8285.842853498863,138.203177598674,913.8233246374903,33.112052695027266,10.824514976877376,4430043.286888087,12.375846635850184
140.0,4.0,9005.594628841163,5183.213223396877,194.4174090312491,2024.3357417171972,13.449914336031576,9.555842559207692,3452463.1366531197,10.316055724088537
141.0,4.0,8973.450824760674,7701.357547408806,134.60290038968782,851.7612451154425,35.85141647986809,10.264621756139972,3983611.520177006,12.0997803378901
142.0,4.0,9450.1473906876,10259.622226420555,177.78564220590965,1741.182664755182,18.112863459458133,8.839149473534171,2954010.499508161,9.609427153234877
143.0,4.0,9670.519399426641,4233.209467233974,278.43703825690426,4866.180917028908,1.8331153235889095,18.07303574234161,1.2349611440010723E7,14.515730978353899
144.0,4.0,9832.872995763471,7854.853703513652,166.3568489002688,1311.094759127673,22.583295552478198,10.944033509434696,4528411.730962387,12.567519046804685
145.0,4.0,10173.383862337447,5270.624717239382,171.33443165756432,1492.0418537818218,20.038450968008366,9.819276928934329,3645441.181287639,10.973677140067107
146.0,4.0,10895.398500196785,3289.142978051179,174.65762606354943,1447.114896475883,21.828539001725293,8.372483748525308,2650328.48908038,10.485741567829386
147.0,4.0,11169.410816992648,11594.65216454122,191.6106843871314,1963.1267110399722,13.77087404022049,9.461517070258715,3384641.1715964978,10.2648490709485
148.0,4.0,11346.718918413677,8559.192623522174,195.7697462421765,1849.255824094388,15.456393092646088,9.076082328269491,3114497.1073733135,10.872655563790142
149.0,4.0,11571.51045044566,4425.653834081547,160.43329769493343,1194.6692626838374,25.82050439306931,7.749553065291167,2270619.6472811894,10.196521363306228
150.0,4.0,11822.178690283054,1081.1450245589358,209.97193875262198,2945.3558260664076,22.707771822005498,15.039384936859118,8551675.838405035,11.809627209669511
151.0,4.0,12025.10836455348,5909.088138014977,235.2454669657816,3315.212700820748,14.409565964179922,16.082159659261926,9778670.606476538,13.746595641943316
152.0,4.0,12051.24219441562,12158.651893400709,170.65052312115992,1479.4915047319744,18.266487361563023,9.507390859440715,3417541.3329895237,10.746379922424948
153.0,4.0,12167.127195932537,10059.553080670003,162.6288041178243,1355.9121110354713,24.524608076874582,8.843158883825577,2956690.966963732,10.190173752591695
154.0,4.0,12771.88891441244,10314.065946008446,158.19255407320694,1201.859760386438,27.56688835875756,11.949363266966678,5398593.242987073,13.260500107264336
155.0,4.0,12845.03993422784,12444.063018003388,154.48747321680645,1226.8067319691454,26.185276304177204,8.659025652320425,2834843.7786575044,10.04211421106075
156.0,4.0,12867.469197844008,5428.33492189228,157.42152046721694,1356.6086572534637,22.339095912218514,8.786939868096066,2919217.0547419256,9.63154259131709
157.0,5.0,803.1491431315069,1168.9153323798269,149.27913647099734,1187.9946631892692,25.009032069608093,11.687857050979686,5164887.438088677,11.912300476894504
158.0,5.0,1189.4758716474196,11858.899866217966,146.23697652906168,1097.8703448911922,26.149345367068232,9.812577386696695,3640468.4221189073,10.888667455577803
159.0,5.0,1674.4454366772407,2400.1498493134877,166.0396803579224,1362.719689078172,23.507157634669706,9.14167014299521,3159673.2385518313,10.718070850120755
160.0,5.0,1896.9662586233724,8692.93237360034,172.34847965912763,2789.283545047122,23.432152407617377,12.193309165193845,5621267.462580765,7.614352091122019
161.0,5.0,1834.528829566365,11916.504297742007,178.27956358971485,1680.5010081256435,17.840171810535338,8.709726468156779,2868138.4431755138,9.842476029666713
162.0,5.0,2049.968772757324,1201.7500133581564,136.4600155994611,1132.3152787858082,24.894687934853355,9.101499857381677,3131965.80484338,9.056613438054464
163.0,5.0,2018.8460192148148,3319.114481706436,175.86272276113377,1702.587563447778,17.809402565414292,9.657253758257369,3526130.369136247,10.15926400595988
164.0,5.0,2107.0126984237268,3929.4392544412826,197.80860806249166,1972.2146068760405,14.271484018375652,9.021881173709396,3077409.4577265023,10.45015307954389
165.0,5.0,2184.5255243035886,9941.148381566736,158.99730038395091,1395.3773767093278,21.08218938591022,9.315906871649691,3281265.3713202532,9.91511457729521
166.0,5.0,2227.1262835003486,12633.764213124745,159.6389765820297,1294.3442437709157,24.160520304761008,8.449185013301552,2699110.834941946,9.988052331598967
167.0,5.0,2867.381551588152,2938.8385860430503,214.11623989562253,1916.744628034165,12.498256986401136,9.994996305181765,3777081.486025662,13.095505893143088
168.0,5.0,2987.201806871971,1259.0910969924307,175.77915513923597,1495.206112413268,19.320810104384154,11.029818477093826,4599682.0110204015,12.406562155308157
169.0,5.0,3042.2700642056434,4168.645844892215,169.4170790298275,1323.385248955728,21.501010198251215,10.10629160626599,3861666.1817231793,12.150441319306568
170.0,5.0,3403.507092508406,7797.592308305456,143.2669256031923,1052.0964447888045,28.422273275501944,9.09196592160215,3125407.694181454,10.379514704831967
171.0,5.0,3854.284928109859,4716.798256639072,175.7568912004061,1558.518245669434,18.79753205461934,9.491422166217761,3406070.7115327786,10.794520007482271
172.0,5.0,4168.081133478733,4112.5093756271945,163.08230622777637,1355.607788226483,25.13467691789776,9.77440954180767,3612202.9418902183,10.91756020289387
173.0,5.0,4324.773151114407,2388.109125037184,246.0303153609737,3395.68068868832,17.055255074796072,17.04784000076969,1.0988282088165622E7,15.327369099626226
174.0,5.0,4959.213661001558,7313.875816784925,246.18800627354912,2458.4524222289347,15.212621423935627,13.414283293940834,6803400.32269669,16.892414957300126
175.0,5.0,4981.186610975406,10925.762516560984,177.92009297337188,1424.1811727334384,20.31560883967214,8.533520339300626,2753261.9596928502,11.075094074634677
176.0,5.0,5202.879662503125,4993.3857211002405,148.49773754071958,1223.6998356017557,25.58883131178742,8.018600750917416,2431018.4738642382,9.045742657884293
177.0,5.0,5336.137729956489,7020.188485188181,164.05911958339667,1386.8205640212175,27.530450116056876,15.98100871001679,9656048.86581172,15.70983457043561
178.0,5.0,5558.112195487347,10945.369640009025,175.6015466651069,1339.6877305272585,26.53498947770061,11.356220945496396,4875944.408938165,13.927663089440069
179.0,5.0,6142.810391810595,12752.411802619357,157.1936414684368,1391.2227635209504,20.84796508649359,8.592531891017247,2791472.693383208,9.29553580327516
180.0,5.0,6305.138026205529,2181.029172369953,244.72402211406023,3719.1700329214927,13.122498173221368,17.239045313908846,1.1236149292758584E7,14.089541182138621
181.0,5.0,6449.143976573127,7267.695409405161,155.3737646225012,1129.7279066528272,25.324730140553473,8.273018757977397,2587730.8095228476,10.532792456139738
182.0,5.0,6903.164112609307,6630.62100293907,168.43744216231565,1216.3072137087747,25.890989256679855,8.978459713428919,3047858.1809280585,11.914590769560009
183.0,5.0,7122.096119831272,10695.845228248838,162.99193578068252,1442.730283375181,19.70102002725823,10.2556746392947,3976669.948338532,10.693293381412325
184.0,5.0,7154.612593733196,12399.43269110765,166.7051065908296,1248.1745274796406,23.116214495822717,9.0803190968054,3117405.517045241,11.549071808098015
185.0,5.0,7662.128793128966,4193.9463054276,158.4394530619953,1462.710362539299,19.22152315372906,9.292624934647034,3264885.0545962653,9.475850498841663
186.0,5.0,7697.015494811258,9022.959660855837,132.2127766525993,1178.0120883945324,28.086946820514612,11.676685897447433,5155019.046168866,9.756582742126016
187.0,5.0,8024.980035765375,9819.471912899235,196.98584927294124,1907.3404396278563,15.805667473988837,10.04399196539444,3814202.900684874,11.4527841822768
188.0,5.0,8710.141237889671,3625.1582461328144,254.42487373194376,3158.566171459647,12.956402193669403,16.6748550172038,1.0512722764192574E7,17.11528947160865
