"id","frame","x [nm]","y [nm]"
58.0,1.0,4301.863537456951,13177.49727801136
59.0,1.0,4392.260931819987,7636.529501383883
60.0,1.0,4467.778975782631,1237.2887615861034
61.0,1.0,4481.306390402032,9603.645753295146
62.0,1.0,4592.079410033587,3163.3043904796255
63.0,1.0,4671.808469010667,8648.208557882634
64.0,1.0,4607.185536648837,11453.034834862146
65.0,1.0,4711.10390978301,5489.172540869741
66.0,1.0,4818.366938084017,6591.518332431033
67.0,1.0,4878.284873193509,1966.8190447122092
68.0,1.0,5043.086338942248,4654.069404888829
69.0,1.0,5008.279812488894,8681.875050363868
70.0,1.0,5180.853575482238,3467.1156031481146
71.0,1.0,5179.43586240987,12289.765115192109
72.0,1.0,5092.542244587386,13203.879923331055
73.0,1.0,5172.81641539657,9097.466908163666
74.0,1.0,5376.367984597638,5777.251022569596
75.0,1.0,5292.753380192743,9709.444281029386
76.0,1.0,5280.272637768459,11975.57526800326
77.0,1.0,5537.736643690681,2671.369437592788
78.0,1.0,5622.74517513013,4798.2674920977715
79.0,1.0,5608.0585663485745,8375.368518111469
80.0,1.0,5729.740206019604,1240.9774525494765
81.0,1.0,5737.5138012723355,10988.693173641883
82.0,1.0,5924.5701338047575,12663.41159077998
83.0,1.0,5966.108640234384,3672.0984039654622
84.0,1.0,5993.747867662425,6227.565698643964
85.0,1.0,6099.293704816145,12420.762188093495
86.0,1.0,6442.364924155019,2111.564947961952
87.0,1.0,6453.737037001512,10133.520471144955
88.0,1.0,6597.344872312903,5611.78029860856
89.0,1.0,6602.248957851507,9475.57608918224
90.0,1.0,6780.902700603711,8882.40229806139
91.0,1.0,7021.762590128462,1385.6081848363663
92.0,1.0,7093.0063130333165,4498.599336370688
93.0,1.0,7046.098839534777,6388.3406274894005
94.0,1.0,7219.083409024632,7321.0312713187495
95.0,1.0,7536.486007929803,3163.8849263845673
96.0,1.0,7465.599052423677,4653.063247751942
97.0,1.0,7640.458371529331,8387.072176967053
98.0,1.0,7719.8343027555675,6787.91378016991
99.0,1.0,7750.15659441845,3868.3976536107148
100.0,1.0,7772.574786677957,7296.983365594665
101.0,1.0,7946.848293373829,7706.584898737653
102.0,1.0,7933.939339032666,12685.37904205804
103.0,1.0,7916.785618789115,3054.982810207493
104.0,1.0,7978.468498300821,5797.436033715237
105.0,1.0,8151.357086391057,9347.676864948176
106.0,1.0,8315.443482399134,893.949267451014
107.0,1.0,8224.453737049003,1391.665201502433
108.0,1.0,8208.550352525492,8092.641738080923
109.0,1.0,8333.244050071102,4929.617349423319
110.0,1.0,8265.255140506479,6101.376505960752
111.0,1.0,8472.960938978584,10110.055843909033
112.0,1.0,8611.576776380793,9376.7139284539
113.0,1.0,8557.015181506973,740.8204107897853
114.0,1.0,8739.903527537783,4106.549533068193
115.0,1.0,8844.551734921595,11978.526021015448
116.0,1.0,9041.649739781247,7926.328998146926
117.0,1.0,8922.339986358416,10739.136358653925
118.0,1.0,8973.987903934469,2794.167771104677
119.0,1.0,9025.704906595942,5369.752643947978
120.0,1.0,8888.255230020899,9300.236601012477
121.0,1.0,9266.906469180467,5710.74459099077
122.0,1.0,9216.360231910216,8993.873876509999
123.0,1.0,9464.528206806759,4268.5136464100515
124.0,1.0,9494.678960847554,7220.825645497093
125.0,1.0,9528.575699011695,1997.8165146395797
126.0,1.0,9436.680911936191,8063.24510425822
127.0,1.0,9652.8196029592,11481.48276926822
128.0,1.0,9987.880827973426,2803.442172849887
129.0,1.0,9940.039071481971,4509.203209968934
130.0,1.0,9951.556757356115,7072.718845764856
131.0,1.0,10073.516791802705,12834.928116935847
132.0,1.0,10227.109271653433,6546.064637887241
133.0,1.0,10308.430967897128,11157.930968750501
134.0,1.0,10437.827355583073,7645.78812669266
135.0,1.0,10685.434844114227,932.6956518628671
136.0,1.0,10666.847747259188,9362.99309485546
137.0,1.0,10739.235640456742,5060.847739739808
138.0,1.0,10673.12391022485,8916.806361065252
139.0,1.0,10722.669816306105,11556.642869982134
140.0,1.0,10798.349688519167,1300.01948817527
141.0,1.0,10783.34395610489,2182.7345322862707
142.0,1.0,10935.080872783707,7601.372594577785
143.0,1.0,11210.139938995184,3541.017265487154
144.0,1.0,11228.027183034326,6503.71755029187
145.0,1.0,11271.593116519034,5620.057783887658
146.0,1.0,11319.257273890436,9247.386805545593
147.0,1.0,11452.066547056955,4479.892279337965
148.0,1.0,11612.888462332312,11323.141267831012
149.0,1.0,11507.53412590956,2075.1371717763996
150.0,1.0,11546.600340681782,2469.4826776206783
151.0,1.0,11536.290622394088,6092.172007708525
152.0,1.0,11645.541137519593,7099.493390668014
153.0,1.0,11807.4445215645,5272.898406506977
154.0,1.0,11803.793137700595,7948.575725220193
155.0,1.0,11897.333113571633,10851.866886034077
156.0,1.0,11988.501659567846,10328.964510449736
157.0,1.0,12301.86897100107,3159.88471752928
158.0,1.0,12393.93352358326,4430.529856459349
159.0,1.0,12540.998208276704,1498.9246557187685
160.0,1.0,12365.40853381462,3537.7595104863235
161.0,1.0,12443.824933611862,11780.889147594255
162.0,1.0,12507.196718338644,12784.51716079646
163.0,1.0,12520.911773765869,11066.300169811411
164.0,1.0,12762.4416620438,7540.087749332771
165.0,1.0,12733.780582569676,4987.580398229725
166.0,1.0,13052.226111163152,2025.4375443849922
167.0,1.0,13034.533359117991,7883.1499607849255
168.0,1.0,13046.51395266148,8593.010598568735
169.0,1.0,13084.313446733713,11416.120423543996
170.0,2.0,870.8743823559281,1384.0056158531559
171.0,2.0,765.9457088604449,2933.5878595796003
172.0,2.0,683.5279797592951,4075.0274419087755
173.0,2.0,878.0750898754633,11721.3929963804
174.0,2.0,932.1650897866039,6515.344238115998
175.0,2.0,990.6585400505385,12305.761612919929
176.0,2.0,1122.3754741158164,5184.5041706789425
177.0,2.0,1251.7837528928897,7316.077390913869
178.0,2.0,967.2937304800292,9811.288086546678
179.0,2.0,1282.259253023957,981.0769556796653
180.0,2.0,1260.9246509260136,1339.1100385318837
181.0,2.0,1354.6623808864663,2354.89892571705
182.0,2.0,1409.9895713352835,3481.2114020000304
183.0,2.0,1347.4593720103308,7956.706042210737
184.0,2.0,1436.3646162438943,12897.870553892702
185.0,2.0,1384.8905480842498,10428.480778056437
186.0,2.0,1294.796000481969,11510.731591050357
187.0,2.0,1649.0503242647446,6473.985316221618
188.0,2.0,1677.71935963884,8738.541928554605
189.0,2.0,1638.6210845939183,12261.667594166884
190.0,2.0,1811.6403611449418,4286.492100479077
191.0,2.0,1780.533966426284,11169.110133937234
192.0,2.0,1973.8444525890766,5023.873713523403
193.0,2.0,1904.2911262964385,5353.181461349626
194.0,2.0,1816.0582159853307,7869.318198083017
195.0,2.0,1741.81777696262,12947.50077171656
196.0,2.0,2063.2100956448617,13171.315948043
197.0,2.0,2162.38136709011,1088.3307443329036
198.0,2.0,2371.2596989472663,3049.7900106716957
199.0,2.0,2158.557982050132,8263.838165544137
200.0,2.0,2344.2053028862656,1751.0058280071976
201.0,2.0,2372.2457170380935,4624.078011748141
202.0,2.0,2487.587237918506,6151.534972594878
203.0,2.0,2375.029975765664,7166.8993128979555
204.0,2.0,2656.0818633415556,3587.825730601086
205.0,2.0,2563.1309121552854,9936.114641255339
206.0,2.0,2786.635501666794,2960.2062375160135
207.0,2.0,2720.6521016503325,5499.43602208038
208.0,2.0,2731.553320095085,10584.459861194808
209.0,2.0,2827.2173073605013,12307.246135588013
210.0,2.0,2871.7133137392493,2225.726255077115
211.0,2.0,2950.0383862903036,5953.236197419317
212.0,2.0,3038.199243041263,8933.691088408325
213.0,2.0,3098.43307609648,1479.7354019549189
214.0,2.0,3288.0992647719113,8656.890740653696
215.0,2.0,3261.6038038411425,11610.889574503803
216.0,2.0,3485.781445182777,5356.163911661093
217.0,2.0,3344.212031516402,8166.087709734568
218.0,2.0,3525.1808864384466,7584.2889743888
219.0,2.0,3522.7135754151413,12193.945096639556
220.0,2.0,3601.2072561514474,3011.4678511139696
221.0,2.0,3742.8634453543914,1827.6929294857225
222.0,2.0,3723.5037387498032,4491.576239409965
223.0,2.0,3913.626528785639,6247.358233566022
224.0,2.0,4030.4073174738546,5717.089016294714
225.0,2.0,4039.4274219359945,10448.006789623807
226.0,2.0,4249.009973162491,3734.6040038093274
227.0,2.0,4161.6746953838165,12180.896433671236
228.0,2.0,4306.306475045494,7736.018771153299
229.0,2.0,4376.7985585029755,2618.3170683250414
230.0,2.0,4379.5581274009555,9498.237574208295
231.0,2.0,4274.690058004339,10084.714900094772
232.0,2.0,4507.861699648944,11707.072521821698
233.0,2.0,4372.509242321224,13138.928772453162
234.0,2.0,4508.989589725708,11512.71726092648
235.0,2.0,4573.691546074258,1307.1677856059277
236.0,2.0,4524.680101117625,5684.83690193118
237.0,2.0,4560.068234628741,8569.947406163361
238.0,2.0,4656.043431574392,5092.428275358075
239.0,2.0,4780.354669858166,3180.727943484705
240.0,2.0,4938.903656522218,6888.380958566217
241.0,2.0,4884.650798034847,1967.2925245864512
242.0,2.0,4905.752144879653,7306.162361209789
243.0,2.0,5169.397884380902,9703.190851313955
244.0,2.0,5146.159425215139,6645.034181247971
245.0,2.0,5308.337282152263,9275.206130850298
246.0,2.0,5208.186858633358,12196.40210821375
247.0,2.0,5297.201888833909,2603.595166592874
248.0,2.0,5307.343574213278,3423.70184868452
249.0,2.0,5257.327881334339,5314.211875304931
250.0,2.0,5394.242082201814,5763.637940535145
251.0,2.0,5461.662735520368,12791.392103308524
252.0,2.0,5577.550251467914,8513.384102450844
253.0,2.0,5581.029601103097,12791.615322683985
254.0,2.0,5745.454391893414,7951.178969415853
255.0,2.0,5856.567345253265,6857.729225225231
256.0,2.0,5941.196941952685,3668.7967160912494
257.0,2.0,5881.1509904575905,6081.490049992906
258.0,2.0,6020.554550388339,11011.284847339697
259.0,2.0,6058.859452118916,12574.849400570769
260.0,2.0,6120.060163882878,2924.957765105987
261.0,2.0,5908.841271352555,8445.225881500372
262.0,2.0,6485.118712183641,2115.1406438869335
263.0,2.0,6496.7224039627035,5646.833967933217
264.0,2.0,6428.048455934229,10138.9785768197
265.0,2.0,6561.794237587117,8903.749707529094
266.0,2.0,6653.190751258244,9446.076428730816
267.0,2.0,6605.257827712731,12998.244039828924
268.0,2.0,6664.419224045981,12032.997504322631
269.0,2.0,6853.166486372878,3881.92440364026
270.0,2.0,6826.842067734889,5598.224951396561
271.0,2.0,6873.834084444369,5892.083286414637
272.0,2.0,6995.299825934844,4395.979790597475
273.0,2.0,6951.725954763046,7961.1713192933385
274.0,2.0,6946.792212749902,10682.202063421375
275.0,2.0,7148.024771747576,1312.3615605523082
276.0,2.0,7223.655214574664,2382.1040785064306
277.0,2.0,7071.35119073209,5051.231042545282
278.0,2.0,7243.991992871127,7363.337400302125
279.0,2.0,7487.644600911909,3240.152870309815
280.0,2.0,7720.187787024342,3676.7209571279996
281.0,2.0,7914.863787060466,12416.873917002016
282.0,2.0,7989.260890995426,5833.367558908365
283.0,2.0,7929.378808639576,7690.661786896782
284.0,2.0,8022.003178565819,1004.9418907544549
285.0,2.0,7975.612308076541,1400.3154743601942
286.0,2.0,8015.411997930111,7128.5416197752465
287.0,2.0,8157.727455251613,2293.0210515150366
288.0,2.0,8281.350236435448,5063.50340253465
289.0,2.0,8339.868427429732,2558.2258668591276
290.0,2.0,8565.54259094642,11277.424189688618
291.0,2.0,8400.755859562229,5990.702091397334
292.0,2.0,8489.0819826281,8688.788628666696
293.0,2.0,8552.164792090607,10078.18615367845
294.0,2.0,8680.157887639298,747.4161802018245
295.0,2.0,8521.511785491624,7720.72934714506
296.0,2.0,8800.882412506891,9409.195870278872
297.0,2.0,8712.941065318775,12273.421477646716
298.0,2.0,8776.188259299184,3678.799221100168
299.0,2.0,9057.15982122853,7663.3838661556165
300.0,2.0,8874.836994674868,10759.50748762224
301.0,2.0,8956.900160208075,2771.4006841593578
302.0,2.0,9003.300250765546,5442.035716924602
303.0,2.0,9233.762248289664,5907.832391613871
304.0,2.0,9245.702122968547,9858.170100836103
305.0,2.0,9397.948817525914,8100.207669738002
306.0,2.0,9549.468956999637,1994.6352909227085
307.0,2.0,9563.040935430767,12622.270846112071
308.0,2.0,9702.618185796877,4187.447891291217
309.0,2.0,9687.9645604364,9119.889824739543
310.0,2.0,9612.414097563164,9930.154843722
311.0,2.0,9871.127650051709,4879.7882285338155
312.0,2.0,9835.69208859784,5264.371943352799
313.0,2.0,9877.895322269183,12750.273861188312
314.0,2.0,9982.779912980857,7191.037291031886
315.0,2.0,10012.796589910227,8388.762308452082
316.0,2.0,10315.06851435438,1297.5329436837937
317.0,2.0,10284.81391949959,7479.121186261854
318.0,2.0,10225.57250722004,9808.199084433061
319.0,2.0,10246.15117810303,11213.275446231979
320.0,2.0,10338.549488057395,4038.167569193308
321.0,2.0,10460.318473913596,6328.139580874844
322.0,2.0,10382.260658927216,13085.055561063116
323.0,2.0,10721.699656899937,8679.280125764803
324.0,2.0,10638.626269195813,9197.179087349568
325.0,2.0,10847.556248551606,5485.650945084923
326.0,2.0,10913.224603985847,2386.7911948716055
327.0,2.0,10827.616474659795,7576.091041631686
328.0,2.0,10917.270682506476,10440.186246978752
329.0,2.0,10866.794292956207,12013.267337454838
330.0,2.0,10922.620083605298,1206.8945611104991
331.0,2.0,11011.13668679706,4863.728158337376
332.0,2.0,11095.51416463174,3581.9708896647803
333.0,2.0,11090.405000096587,6964.830301019555
334.0,2.0,11213.610878435558,4737.2755056664355
335.0,2.0,11166.96681079098,6653.3570529766275
336.0,2.0,11331.40338971209,11449.072688424481
337.0,2.0,11272.220260321801,934.398878780406
338.0,2.0,11211.030759386203,5945.335170914851
339.0,2.0,11401.160720701091,7955.581717795078
340.0,2.0,11215.168771564926,8961.922302081779
341.0,2.0,11438.667719237998,2527.5986672554577
342.0,2.0,11616.01202673624,13168.32846413164
343.0,2.0,11835.407073574055,5214.8657618826
344.0,2.0,11790.568004952089,7766.840792253055
345.0,2.0,11913.507384897353,1769.874361850118
346.0,2.0,11985.795041898084,10308.97052421509
347.0,2.0,11960.520820995753,816.1715299974525
348.0,2.0,12057.686733298884,4669.8265692500045
349.0,2.0,12037.793239061253,8283.423181152362
350.0,2.0,12200.78802477639,3389.310706114855
351.0,2.0,12319.86580662956,6363.943676694901
352.0,2.0,12279.414518766216,3585.5740545476265
353.0,2.0,12474.319257805653,7084.818741330403
354.0,2.0,12446.047016396982,10734.938073414683
355.0,2.0,12530.17124340227,12734.143629579858
356.0,2.0,12559.980180996106,1538.15290289537
357.0,2.0,12682.338141891903,5082.271670924428
358.0,2.0,12978.901524335228,9635.826733795879
359.0,2.0,12866.072681033673,6254.415237618947
360.0,2.0,12921.7145670636,7852.081805227429
361.0,2.0,12850.667801699647,12409.603084525144
362.0,2.0,12921.076500144332,7034.258046460944
363.0,2.0,12929.383749341232,8977.244705094128
364.0,2.0,13098.27930783518,1707.4809980998577
365.0,2.0,13137.861427098835,9894.752218440388
366.0,3.0,747.9231305006687,2963.3907354797034
367.0,3.0,789.5501850688646,4070.7154111573286
368.0,3.0,840.9731795517055,11706.61712612915
369.0,3.0,1018.8409618008693,6811.128735851579
370.0,3.0,909.5451328613053,10181.865145570571
371.0,3.0,894.7456652307492,6573.486726690638
372.0,3.0,876.070191471517,12415.452793582668
373.0,3.0,1102.3541848327866,7992.389960492669
374.0,3.0,1017.2368826599278,11793.360542050794
375.0,3.0,1192.1926772301465,896.6190473900912
376.0,3.0,1151.5182978320233,3588.4822848031313
377.0,3.0,1097.9577033140686,4265.964795253772
378.0,3.0,1116.185869858987,7521.632433354417
379.0,3.0,1109.7312604970448,9995.847862639841
380.0,3.0,1250.5717018919083,1439.1760689112657
381.0,3.0,1245.8775575261022,2093.938514887985
382.0,3.0,1399.43973971104,5485.679879421869
383.0,3.0,1705.323655810651,2783.8639967141257
384.0,3.0,1717.4812709881285,5328.642466326519
385.0,3.0,1735.1318285726413,8772.276187994192
386.0,3.0,1851.698294036752,11736.237256088936
387.0,3.0,1784.6504364505338,11172.842992998938
388.0,3.0,2095.4772027929685,7697.4429685701325
389.0,3.0,2138.6433123591846,2690.7202063872232
390.0,3.0,2347.4691930258477,6509.532368529941
391.0,3.0,2143.5873426055114,7203.214924972847
392.0,3.0,2120.5905367366777,8277.0980743501
393.0,3.0,2265.1329196977836,10506.425945702134
394.0,3.0,2191.4352788595565,13020.172118082859
395.0,3.0,2232.891979516595,1079.0645328516257
396.0,3.0,2596.7053273913843,4765.771410797497
397.0,3.0,2478.401800518459,12083.058280279673
398.0,3.0,2669.485252483979,3574.603425160429
399.0,3.0,2560.012228579014,9890.886693329874
400.0,3.0,2947.4957052924933,2093.6417553883066
401.0,3.0,2724.137255815384,3214.9848641271524
402.0,3.0,2910.953476706241,4845.2552283082205
403.0,3.0,3002.762326829313,5421.283497917433
404.0,3.0,2884.715781991275,6029.505677096243
405.0,3.0,3011.638021717425,9064.133006609682
406.0,3.0,3159.9620864072617,1056.0867265206423
407.0,3.0,3143.1353594531265,4161.722241226213
408.0,3.0,3147.137251254938,8635.303012785109
409.0,3.0,3253.9237818567476,11218.649923828561
410.0,3.0,3331.9601962095144,7637.81856135261
411.0,3.0,3234.6182314581147,11804.584782367901
412.0,3.0,3388.5368622069936,5057.267533575501
413.0,3.0,3500.061491206817,6525.197842631021
414.0,3.0,3311.7124019789003,10473.539536966238
415.0,3.0,3554.459532233313,1828.9677169052723
416.0,3.0,3625.154173168399,2929.1581409242654
417.0,3.0,3798.6332421005286,4963.832881593245
418.0,3.0,3949.7986985390216,13089.922341211852
419.0,3.0,3897.9189358691638,1468.5979994578458
420.0,3.0,3975.6599039082816,5754.810526240649
421.0,3.0,3977.153721187568,2128.364747795318
422.0,3.0,4002.1697177598567,6684.138757407542
423.0,3.0,4184.326940127789,12183.768027203223
424.0,3.0,4240.818851672225,5067.338313788522
425.0,3.0,4374.611306688806,8463.629074467577
426.0,3.0,4364.472921936368,4617.3456051441435
427.0,3.0,4422.253612178032,7658.707071626801
428.0,3.0,4400.436692513719,9509.896023235073
429.0,3.0,4349.211833032918,10362.110028396679
430.0,3.0,4436.288820955068,3650.0814387492887
431.0,3.0,4640.7100711793,6791.627922516091
432.0,3.0,4520.537809212287,11457.53488723206
433.0,3.0,4424.869319704062,13170.890904889466
434.0,3.0,4665.337524156188,1406.4068995714279
435.0,3.0,4939.075906976381,6762.356968921898
436.0,3.0,5035.9400633771465,3115.863458918983
437.0,3.0,5092.562665639579,7714.896521171706
438.0,3.0,5139.075741267654,898.0794896602022
439.0,3.0,5236.6519534975805,5652.815553733609
440.0,3.0,5284.7947706921195,12183.469304803944
441.0,3.0,5382.952146763465,3322.3088172480184
442.0,3.0,5327.978123966473,5203.2130516405
443.0,3.0,5283.669949590562,9126.113899724769
444.0,3.0,5348.880905970215,10974.799635276631
445.0,3.0,5559.939255743291,8573.278739808402
446.0,3.0,5729.078797433527,2320.806895813018
447.0,3.0,5821.229725037262,6911.642305040834
448.0,3.0,5783.104372315699,8096.415279537198
449.0,3.0,5922.206718983836,11808.171057000001
450.0,3.0,5809.900271637559,3120.6473065704167
451.0,3.0,5794.412602154293,6265.931039028227
452.0,3.0,6133.313799192611,1370.1491208808543
453.0,3.0,6010.479634220155,2850.9769062601144
454.0,3.0,6082.009615979901,4047.2106897832614
455.0,3.0,6083.815266268155,12420.047147182633
456.0,3.0,6359.635826193255,7323.631056488956
457.0,3.0,6384.787990379313,10026.16987524397
458.0,3.0,6592.861309093897,10943.363077624594
459.0,3.0,6565.96774940078,5518.661527112917
460.0,3.0,6357.082557201578,8069.738236447333
461.0,3.0,6550.143859904612,9573.5179655555
462.0,3.0,6751.623707920235,1949.8793488578253
463.0,3.0,6690.21242886233,9032.17981615938
464.0,3.0,6647.82461413085,11934.050204473324
465.0,3.0,6784.300971793615,2861.918099461944
466.0,3.0,6955.50285743828,6954.520894082127
467.0,3.0,6862.564350764867,10791.18644387077
468.0,3.0,6817.248837864599,8994.686854072137
469.0,3.0,7075.763391495419,4323.550734803635
470.0,3.0,7097.593061555078,12844.56638628403
471.0,3.0,7157.729653575306,2301.6825643973852
472.0,3.0,7241.401750261648,4029.740813230668
473.0,3.0,7183.76122916592,6049.048837027801
474.0,3.0,7290.494915684363,7203.465545934117
475.0,3.0,7508.266595371572,1514.5761851376692
476.0,3.0,7559.621120634872,3153.002471495912
477.0,3.0,7577.0727857799975,11208.052052267367
478.0,3.0,7835.135752870152,3781.240516834561
479.0,3.0,7947.985958006762,7661.044784314898
480.0,3.0,7962.21440807924,9103.8752903808
481.0,3.0,7891.67439278092,12203.130768842902
482.0,3.0,8154.193137083462,5766.632088632309
483.0,3.0,8060.126053744945,7247.395822691499
484.0,3.0,8215.244132002686,5220.679473149843
485.0,3.0,8186.897458582227,1500.0725515806841
486.0,3.0,8252.934283385428,8061.504635708872
487.0,3.0,8495.591034808536,10182.159606391202
488.0,3.0,8303.65688936172,12646.941009747354
489.0,3.0,8506.698899700214,5490.207874088321
490.0,3.0,8566.625217637116,9144.431487857366
491.0,3.0,8667.746514524832,744.432047611856
492.0,3.0,8726.054315125291,5822.441562528751
493.0,3.0,8705.3011226247,8754.179469588802
494.0,3.0,8808.186588037912,10868.931292905978
495.0,3.0,8940.267238570588,12295.92499341287
496.0,3.0,8915.029851293068,2799.86793638567
497.0,3.0,8863.870355987581,3968.592735445708
498.0,3.0,8932.358867693112,7774.042046024768
499.0,3.0,8982.719013871936,9910.695596003872
500.0,3.0,9195.96393448114,11932.511413753215
501.0,3.0,9388.288195756768,7897.9270300095795
502.0,3.0,9574.951591160532,1289.6652113245077
503.0,3.0,9546.753673021758,12443.679882626744
504.0,3.0,9647.909931727192,2746.838275637395
505.0,3.0,9728.465712145298,5389.081868890407
506.0,3.0,9663.310244386053,10954.487167729409
507.0,3.0,9846.296548560662,7197.877452650706
508.0,3.0,9686.14032912075,9005.630553408015
509.0,3.0,9969.395630196419,8594.901967702346
510.0,3.0,9888.900952493734,10720.399234082031
511.0,3.0,10221.27635186299,3530.3993956938734
512.0,3.0,10193.510789863432,4158.750847212017
513.0,3.0,10160.639615203165,12586.376166177564
514.0,3.0,10322.144266512118,10920.822130477365
515.0,3.0,10448.54010031013,6503.492314717996
516.0,3.0,10445.462675079882,7582.022936214059
517.0,3.0,10631.795368835454,7345.772935881821
518.0,3.0,10520.479705920648,8587.390463203315
519.0,3.0,10696.285798047675,2109.7733641827745
520.0,3.0,10677.651671170712,5148.726166440009
521.0,3.0,10674.490353593972,9256.886482423655
522.0,3.0,10781.31710791872,1018.6279266498184
523.0,3.0,10840.595420064275,10616.867153004903
524.0,3.0,10733.387639205643,10708.30797605889
525.0,3.0,10668.501282879115,1513.8945605386875
526.0,3.0,10896.057670741808,5320.89175471207
527.0,3.0,10891.9698751711,11418.05838348986
528.0,3.0,11048.872996724587,2824.136864250374
529.0,3.0,11096.348496817513,3617.6905066042514
530.0,3.0,11091.405496854073,6878.921710350992
531.0,3.0,11133.785373980101,8823.7193999951
532.0,3.0,11299.878982009326,4854.23777803482
533.0,3.0,11269.496448950611,10205.969859218108
534.0,3.0,11555.46651881689,8074.460437230263
535.0,3.0,11452.091021820348,11463.032185422862
536.0,3.0,11725.654658770969,7683.622209322997
537.0,3.0,11975.28543140577,789.519245638169
538.0,3.0,11826.601479192928,8464.486600375092
539.0,3.0,12195.602209067614,3424.2782177485533
540.0,3.0,12227.85209288757,9726.051843859725
541.0,3.0,12340.531155401663,9522.44380490315
542.0,3.0,12565.574639617511,1508.7618823111645
543.0,3.0,12605.49471468079,5896.808777952799
544.0,3.0,12453.6611310952,7082.498337234377
545.0,3.0,12527.153917261883,12743.751558867189
546.0,3.0,12298.875468798276,3679.5054572878857
547.0,3.0,12660.44399355726,4996.611435436427
548.0,3.0,12595.530827832707,10869.717543228566
549.0,3.0,12725.397695519347,6217.070489328713
550.0,3.0,12869.273892372403,7899.720957518006
551.0,3.0,12847.518224096559,11556.21498756786
552.0,3.0,12934.835698701152,12396.280023533824
553.0,3.0,13019.956109543438,1987.8481296483963
554.0,3.0,12990.186825760578,2740.1947732324343
555.0,3.0,12987.859339930634,5240.058597801544
556.0,3.0,13019.084561194875,1746.6757110807928
557.0,3.0,13000.636170411433,8078.43155306999
558.0,3.0,13061.164187664246,8563.964897682688
559.0,3.0,13095.163632101241,10933.711881838071
560.0,3.0,13197.83019515017,3836.3797059570165
561.0,4.0,920.3835442717165,4112.492404859104
562.0,4.0,1106.757359855597,6931.520223832273
563.0,4.0,897.0484914266702,8206.41814984802
564.0,4.0,1026.0630910831435,5002.543641289578
565.0,4.0,961.1482335012221,6428.956707752889
566.0,4.0,962.1614484619146,10179.292892335163
567.0,4.0,1067.188790643977,7607.53550226431
568.0,4.0,1040.3717213121674,12176.06675595287
569.0,4.0,1221.0141667950556,851.2302338893977
570.0,4.0,1309.4369982308397,1612.4950164879083
571.0,4.0,1342.9237626817742,3065.4047412251048
572.0,4.0,1227.4280768517642,3535.925337043194
