"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
26.0,1.0,5606.082154900496,12148.834874711316,201.43985294563342,6302.542957234011,4.221216198988737,27.26555567185179,7181.689348154442,8.912428572316546
27.0,1.0,5707.8787601515305,10344.632980767006,168.91496445471654,4871.898490510861,9.50679663742494,17.149449179204467,4027.833029434536,5.800686465896011
28.0,1.0,6089.157656732476,3847.3630032492724,188.31169273752135,5600.746070228637,8.510067169009504,32.84116407586511,11230.887386196111,10.295646073422851
29.0,1.0,6071.756510404495,12166.829166031559,199.17648985704702,6416.782161099832,0.5589105058479449,28.845283711674615,8892.4404230758,9.002388934378816
30.0,1.0,6351.999336257109,4344.324760866733,180.11480118763157,5105.838798341986,11.317026164758138,27.04532606332087,8000.6822608895945,8.747841726561433
31.0,1.0,6612.60972897236,6472.395568269966,169.8653126570115,4863.841046052319,11.393009829519507,14.293409191261805,3151.0790366971128,5.249497374868093
32.0,1.0,7045.969996737106,3529.769240946879,203.73357535289574,6970.215769773818,5.501192679372476,49.750806389104106,16656.215174018074,14.183620416503505
33.0,1.0,7067.844726590552,5698.835940668382,177.61556650244034,4945.0477014944545,11.364308069390248,14.398077696842476,2403.751699762328,5.5799025574253935
34.0,1.0,7112.480205743782,9031.720020113082,181.68751202365488,5201.338688128228,3.8596460193313207,14.802118641677344,2555.0200301707837,5.647610272634457
35.0,1.0,7201.2846938007615,3263.844639693959,202.61511503132266,7266.303352074883,3.0741592723037665,46.72990060489847,14270.419886726988,12.713133445708044
36.0,1.0,7667.061713365399,4113.878079175825,171.6893600952042,5040.1354262761915,8.4388352039967,15.663823960466532,2492.8254288434814,5.4747718882472585
37.0,1.0,7726.023242304648,11373.065489628008,191.24062669153136,9174.59252603636,12.805720462564596,37.1418091318685,11803.727029681833,7.437323709380432
38.0,1.0,7904.92888745874,1532.5742169099203,193.5843209638885,8748.354962215339,29.140075387294623,29.896089493416948,6687.438796474441,6.634529537654886
39.0,1.0,8362.86591347129,10598.921748401352,172.3081199897979,4853.443214558776,10.674623095667306,11.715616968378445,2727.4368064231835,4.847919477260595
40.0,1.0,8540.429409999526,1211.054992043708,180.4172572779712,5113.113382800707,10.469373364770354,16.879530843625727,4089.744153829849,6.1483704060978
41.0,1.0,8869.412976432193,2748.0469468334545,177.40465193804687,4956.504451940421,7.937329138439427,11.066317985898444,2061.5204280823204,4.8512587679375105
42.0,1.0,9128.734763192593,6370.705499153519,163.9597522834812,4478.265492409837,13.581572195662327,13.704276281143946,2912.7159349213016,5.177403891786449
43.0,1.0,9402.136910471672,1188.7795398363573,171.97671415060364,4746.539430830619,10.026240291594327,15.268247396843616,2785.29299703844,5.671827378806703
44.0,1.0,9862.56204083547,3695.8783955860813,176.6490704161715,5227.602956880462,8.87628552198624,13.337067236716539,2089.232968203667,5.077536944426688
45.0,1.0,10602.213871724434,7052.101175179168,165.86769529658991,4569.623212086395,14.006042071490299,12.717422914960771,2482.5341021456466,4.9886017874629145
46.0,1.0,10718.77270966143,8857.93704314562,180.06973455459124,5096.374993029829,5.929692256994806,14.645365248352629,2072.9627669219453,5.623498598543025
47.0,1.0,11511.758048385023,10556.449920172909,178.33924162486548,5254.586182661713,4.736577987997177,14.11002654907876,1872.385387521155,5.292178592467324
48.0,1.0,11585.200118247787,5798.749216953083,169.0897763009426,4636.005541914231,13.5412487060426,16.94572683211362,3389.3640103679973,6.006501446510944
49.0,1.0,11963.61973536532,4757.812671264611,177.16489330563914,5187.195654851579,9.303429344592395,12.814778307114556,2551.881294772728,5.024433578451095
50.0,1.0,12283.71111142228,8626.531705037754,180.90924680564387,5283.977836455381,5.9080087452471215,12.580182205072363,2375.7340268062803,5.064982187923893
51.0,1.0,12656.992465524963,10428.198499506048,174.3730437224169,4989.674032494352,9.941265498915648,15.49923933083604,3167.6097430396026,5.6217262456101755
52.0,2.0,954.6965453954645,7468.752981688594,173.33754746052384,4874.666344344528,10.641876339706476,13.873470719132193,2963.302561028609,5.318145697724121
53.0,2.0,1030.9429108521206,763.0819837919997,198.0815372280924,5715.1553279578275,2.997381156324141E-14,15.776231226652826,2585.0021561749954,6.259176918607219
54.0,2.0,1218.799105405447,11903.69898297059,170.25128670097925,4918.052162523113,12.93850990988235,10.717458547256953,1931.7448474212429,4.536751782883854
55.0,2.0,1764.9320869156102,9553.91925025484,171.56396285616543,5094.2026212701285,8.483434249389532,12.361119065073481,2119.6959824606265,4.768472849553051
56.0,2.0,1880.5060521800392,815.2471829048006,170.92952431316084,4537.818420971696,16.563375863715518,14.313726899769138,2817.219732510897,5.602869533827038
57.0,2.0,1992.7604801343905,2795.0975330824663,174.0002906767527,5097.959494996447,10.555866437659942,12.417336849703709,2009.9169266586198,4.877138122555995
58.0,2.0,1967.1401702874937,12867.395229162175,173.26380106528325,4822.67958908129,10.160037433225192,14.83174738421314,3315.580723061531,5.569373177676738
59.0,2.0,2210.9414044614514,1569.8974606762793,183.56670859029592,5314.344412850147,7.484072317633768,11.689386142250008,1819.5723360657532,4.970071643486573
60.0,2.0,2391.744562308814,7038.124450127143,180.9882695465426,5475.483819067653,3.6400308081867774,13.547024307029492,2320.890455018034,5.12786698072596
61.0,2.0,2790.6674640793517,8671.585315212531,168.02094593494425,4403.96542158415,14.762691612195745,12.527822566046364,1829.1707102768412,5.190190170511615
62.0,2.0,2982.9392581501006,10231.27848184593,182.0094495500104,5595.989928850338,0.6191326163566888,13.326114095392102,2587.987539094484,5.04213958606894
63.0,2.0,3299.905362985761,1617.890320147527,216.30015728323514,7432.713996958171,1.932239817360399,43.70580196061416,15722.842774983881,13.258989156282885
64.0,2.0,3386.034859432832,1947.5010624546594,194.44507153359206,6287.710509855854,16.985051432079345,48.191603658923256,21072.821812918002,13.896841447928992
65.0,2.0,3588.0006639432013,6916.214839315599,195.53758796694692,10446.192658226088,1.1654535446230139E-12,25.387664154568878,4282.058873426218,5.1008794030104685
66.0,2.0,3581.621268040344,9321.18352639947,173.78804368309466,4714.868484149004,10.072840448201255,11.708952298073582,2034.5139249126623,5.013931673876056
67.0,2.0,3722.48835659984,2600.6971785006535,191.61860252195055,5587.733712107612,1.927033658348165E-15,16.673571474727904,4373.94256054508,6.259566829970256
68.0,2.0,4012.4019295360463,12488.922295258195,187.60421224497404,5678.809166308072,11.45775296720837,18.800861079416933,3035.772372815299,6.466971774008514
69.0,2.0,4229.076726211222,5976.801220384952,173.08787148460502,4722.34075096443,10.906360996254095,14.849874352538842,3196.3415790115696,5.658506101919601
70.0,2.0,4396.012380489998,11785.043384363546,171.38765223153598,4276.407601113671,32.98538764224575,31.123922443606645,10458.324141113235,10.603926292906698
71.0,2.0,4579.083612890074,11316.137729422999,196.89755377393664,6088.678844776136,1.1896359834007405E-10,33.43689066179485,11936.931345743302,10.51493579672523
72.0,2.0,4574.565288494443,12531.48920823781,196.1108475925958,5964.804626753604,2.532329920799432,20.297619808827122,5900.230987568413,7.068549246989871
73.0,2.0,4755.973783333232,2214.160197872176,204.6204979338791,11652.52054030567,9.741816430417094,38.96565995357219,9200.896346449948,7.036243726938764
74.0,2.0,4716.9241817005595,9010.039686639355,173.9625756278548,5169.368508299592,10.010892640318298,14.635030070425847,2690.9295185477704,5.264384808371531
75.0,2.0,4773.9207731436745,1804.2048992592759,183.21771092288253,5739.47257112157,24.048193364015564,34.34081447458862,12207.711863323308,9.939355302337702
76.0,2.0,5030.821227562093,4849.747479187774,216.82735715840045,7642.055875700633,9.109895494521757E-10,54.300886219468495,22331.655628480752,15.90254098672776
77.0,2.0,5173.892784210085,4614.239519850296,222.49021632796612,7897.19882445495,1.278315127236282E-7,60.677448045088866,25926.766568850966,18.01014079031113
78.0,2.0,5418.078398182933,1334.904720919659,204.8917663477309,6414.800495292633,1.0889845158301776,26.312443886449667,8212.864278242389,8.782493863960555
79.0,2.0,5447.737396494534,2561.294481197113,179.4995003505002,4767.299099327296,12.592935728043424,16.0751142612089,4275.950036189329,6.2573680285170825
80.0,2.0,5412.319150353897,8819.02212542322,179.45364964512996,5223.289010303146,5.546715029221508,12.591076715788297,2203.607650686391,5.0499292522603
81.0,2.0,5694.959451918196,10335.52634177978,184.22883242539933,5294.134890222085,3.6566661564762892,12.893454721892965,2330.4157099604035,5.265699208343021
82.0,2.0,5721.593518424443,13033.772644889212,173.6842039380277,4931.764664866796,9.034280859157565,14.48477522753504,1941.2470938769036,5.417080440814488
83.0,2.0,5834.095480197355,5309.805877572451,170.30942758677193,4419.688120483309,16.46475357890868,11.242554737679217,1969.5746832618968,5.007525355626503
84.0,2.0,5839.696219613514,1600.3348111594664,192.34589142649824,5762.965060261283,9.093945142951279,36.49384509414229,10326.893676932335,11.457631127390357
85.0,2.0,6623.607223390634,6469.284481237905,185.527843181322,5247.1804330930645,7.0827001139631385,22.374896509806263,5935.656216901378,7.728144271529164
86.0,2.0,6995.85725316641,843.5254907808163,160.6762251803411,4395.694628850695,18.880131807401057,15.529261610084454,3357.5374532275755,5.467356147184027
87.0,2.0,7002.583576196872,3595.7248542909274,184.0263755952122,10657.002745066473,5.905824422286351,24.80055284761992,5044.639531086436,4.45310535251925
88.0,2.0,7123.069916956485,2935.969290368902,222.27470154302563,9703.967665659706,1.1379186848128473E-9,40.35247949866985,14395.366489349139,10.061363982658078
89.0,2.0,7248.460949064435,6161.644945442814,175.29949817014713,5016.42128546277,9.016916630775615,17.568557660459962,3360.082262602151,6.115789927900211
90.0,2.0,7890.909069646216,1414.142408735572,176.21115629381603,4993.27655555392,10.635490639420533,14.391380735487944,2549.1833115191757,5.467020136880879
91.0,2.0,7777.464490315725,11243.943502831431,186.1707056151642,5464.479350979135,2.371612997226016,16.702395232756533,3627.845571371672,6.086507320316696
92.0,2.0,8364.12323471145,10595.916385428327,173.54959845251724,4828.56265547214,10.527040405676296,13.931609581084837,3383.25210735854,5.380457085599634
93.0,2.0,8547.74354662745,2861.831848791974,217.02564118869574,7613.192908757932,7.337698774364059,45.356119296420346,15172.304059629323,13.496632348737167
94.0,2.0,8527.159964043532,1211.615103670738,172.6406064073194,4679.648420932359,13.138112323916408,14.538586809806684,3345.786253984142,5.605412549951955
95.0,2.0,8635.024040898099,8112.684960634056,184.619598980662,5640.6608712266825,4.568972518820538,17.032487321506284,3957.62745120754,5.923005021273216
96.0,2.0,8742.028048016464,7414.879822563688,217.4961101723779,7540.0884551278195,9.610090013673076E-9,68.82710977841087,32927.574969987065,20.357661207868077
97.0,2.0,8803.81888476414,2781.0063295750897,207.81834302683524,7236.892524776997,1.180866006581534E-9,36.00683306153217,10693.780970219472,10.562346539127224
98.0,2.0,8911.398875304367,7132.665540229103,204.89355544299374,6701.220701122727,6.914365941034943,59.23715072505921,22690.07350748365,17.59037527880436
99.0,2.0,9368.54390623279,6359.727655654049,179.96753349295946,5318.23354676241,7.004588732376492,14.994731761055881,2814.097524584029,5.507391395465968
100.0,2.0,9393.975454564792,1182.1123938789076,174.3841241136325,4874.535600434725,8.878919013459994,14.600053586657186,2602.8802657264973,5.5273949829550695
101.0,2.0,9853.26579686165,3700.009185271009,185.11248228690056,5579.281648285721,8.719191553528292E-9,12.886729044107986,2159.6597907342193,5.0946614282311184
102.0,2.0,10166.537538691027,11234.94068770842,202.29154874711278,6155.277866656141,10.85350816812722,32.86223134015139,10021.585536995286,10.784428698791858
103.0,2.0,10224.052749840806,11685.78191124912,203.31676095470064,6346.784176387821,7.537950860725235,35.71363045396997,11491.91033404304,11.391456650738053
104.0,2.0,10601.537412410022,7062.555969564598,177.93414368301706,4779.37720734296,7.983261982582146,12.812223293999107,2153.096324896596,5.382729331116421
105.0,2.0,10644.268388086895,10753.880712707669,175.21755143812888,4835.65790964851,14.370097469817024,27.41518873155826,8512.420113921273,8.841828682273468
106.0,2.0,10717.275345768598,8848.089057603915,174.04603687046946,4953.034308493847,10.212505614824849,13.107102543890285,2456.0699673531863,5.125797175418372
107.0,2.0,11508.757119146356,10548.34903778343,159.5839843508382,4096.16634147092,21.590142100668945,15.856073676818344,2669.395210793132,5.7976122192653845
108.0,2.0,11589.864071780847,5799.920348444085,182.17336063531405,5537.745289545831,0.27959652010400315,13.673924104426616,2137.0186040788603,5.160501081910078
109.0,2.0,11555.11287195538,11324.975366846855,176.34397332459906,5158.746743196423,7.592094332768061,13.668648137704725,2715.194351665029,5.183912368747611
110.0,2.0,11931.93464003806,3049.233677223715,173.80140558875573,5146.603880641329,11.579893031825081,12.80504519020315,2134.462520633191,4.909017058570251
111.0,2.0,11958.985466710965,4754.303106746938,171.46135551600221,5038.425679395367,9.964489013605457,13.095585815950884,2669.7501538751712,4.944077169460287
112.0,2.0,12068.582908184671,13167.193118623114,174.88545017209114,5024.093599005717,8.736651326381867,13.583730592450364,2686.886848662335,5.20606132984529
113.0,2.0,12261.280675702199,844.4646100632717,177.15235564391838,4942.905559134748,8.051556590471522,16.18857798461619,3103.438069928955,5.971432263270579
114.0,2.0,12740.96209388261,9668.969381128645,172.73415229530286,4953.969533590017,8.682030564739975,13.092921001709156,2332.1115905726215,5.063685621927417
115.0,2.0,12839.742264012193,2876.0886153524,189.0348529095446,5706.385949144473,5.8199939558733295E-8,14.079595013580636,2272.811102481025,5.426299970627234
116.0,2.0,13101.702701526765,10692.49101984072,177.59666074903606,5300.193125374179,5.483137745945343,16.3071088857444,3167.015776421895,5.689990808502017
117.0,3.0,919.2690976591912,12988.810176451412,178.54782525437312,5156.160106038693,7.61789033685317,11.212119726076155,2097.7467464169194,4.7862972068794125
118.0,3.0,1037.5051475247924,765.3894605323347,173.9137351869463,4727.6763997898515,10.786380446473785,12.756112519083105,1871.4959564351109,5.229861566377194
119.0,3.0,1650.1803679087313,9416.167583530068,175.64434539401176,4915.895668695934,14.548903963736748,10.474919906586152,1504.3058361358885,4.696897423467615
120.0,3.0,1831.3728684711355,2530.816439600253,213.9688964434721,7373.249050182012,16.25255119373879,52.9769021138413,19379.15856060388,15.675087892696343
121.0,3.0,1866.5756573703138,988.3225129614561,224.74042993304784,9210.081404418832,6.648186763534458,51.358975821296134,22833.774232579148,13.490937972743366
122.0,3.0,1922.3895245546705,2701.1981832271545,217.15496167160882,8261.93715694704,6.032893170903395E-10,62.70036632708495,25111.21761400471,16.955647613642668
123.0,3.0,2151.8798524868416,12610.924739577751,175.56678979071864,5317.175106774926,6.057202025303741,12.714859496997567,2239.5685119485734,4.84594753318741
124.0,3.0,2162.6193502679107,1684.2843637837534,198.19031471150583,14666.951161820507,38.77790477526018,43.594715836476674,9609.466715698898,5.898547574514174
125.0,3.0,2185.707450494409,5626.2007102097095,184.53898436489612,5285.116007870383,10.403718577211977,16.608805483629624,3878.5394414117663,6.1440263432775195
126.0,3.0,2384.6686204004122,7036.16513786872,175.3171491694959,4935.626007232001,11.255537411333949,14.833884884661929,2734.045029897362,5.571257990502656
127.0,3.0,2867.0275717817467,5466.976212825695,179.84078096247836,5127.651317428798,7.809749065567425,15.710662854187618,3308.6605342999533,5.827836188834544
128.0,3.0,2876.787312122503,11577.409343436548,190.93104218752447,5628.5118330748155,5.298585798604455E-11,10.943278139059233,1336.3110826201294,4.89394754614517
129.0,3.0,2969.1709611872984,1644.4797670128478,229.95939845794845,8558.202379497356,4.551644631786112,63.619924799670244,30652.37347791849,18.58632996327161
130.0,3.0,3036.0259466201833,10288.759179219878,205.32691850378794,7234.828848312839,2.1985482818434203,47.865269635392586,16299.310700898264,13.39485678248572
131.0,3.0,3243.0731333256845,1564.180990199545,207.44861146233578,6611.59822829609,19.971434707068497,57.783795903213075,26784.12730904467,17.83194263737865
132.0,3.0,3304.847075391537,7639.634545169706,181.09920502936285,5464.968962131088,6.690813957410515,17.89623638089881,4038.843023728159,6.08564276551965
133.0,3.0,3217.2451045967023,10503.875151653214,218.47276117548253,7662.4765280977645,1.9703684517818822,63.192226323398444,26044.74411537258,18.6131615285749
134.0,3.0,3491.971617123676,6912.865627673423,169.74943748960914,4608.360833870275,24.37423651143087,17.574013155117658,5156.344973370252,6.223699994331384
135.0,3.0,3735.449295310166,2615.4304055582857,171.54148210540532,4842.468158041042,9.360537665443145,15.768261207950983,3064.5630340077814,5.669014478493307
136.0,3.0,3796.90654349348,1456.858745402625,202.2726341026111,6160.626365125076,2.296853967397086,28.74839049290254,8596.1297650958,9.590891534874721
137.0,3.0,3853.5945367523273,6357.512026500197,165.74403166610978,4296.565124709537,22.569035390627555,20.439110688180573,5407.6674346704685,7.057745280162572
138.0,3.0,4036.3005667498664,11817.417754163442,225.4977247055392,8043.045746662758,5.737294126221176,35.00095643625456,9592.29424508459,10.875281629605027
139.0,3.0,3996.073326396276,12462.347024598197,180.9371245466848,5171.833371456672,10.38263558934808,17.9862060659222,5113.70259620779,6.3858890385635165
140.0,3.0,4284.446899080863,11808.311746934225,208.20747373580508,6871.734666504393,16.73489949566514,38.329409535253205,12357.626314021672,11.778821161815763
141.0,3.0,4746.73116048521,2250.5648840672516,181.40775903239413,9540.892908750224,9.876054121392826,23.279530190738146,4330.2516711348535,4.570889413301501
142.0,3.0,4973.653290508899,4915.750237237781,171.32087050393696,4669.336382528255,14.365654135336117,12.845539087364852,2127.720496248449,5.1796077109036
143.0,3.0,5446.239454999572,2565.172568390859,178.12428168368257,4856.136126142775,17.334267791912172,20.192764164045418,5062.96538003666,7.125512064896572
144.0,3.0,5424.839350792414,8818.564370245416,175.41987389393248,4938.576650247745,7.3528151168005556,13.929369031179599,2185.551956538688,5.37499456849558
145.0,3.0,5829.391431933652,5315.4438897606715,166.79442051277627,4651.291505237714,14.873546209549291,10.775672001369376,1894.923432729668,4.595886044221795
146.0,3.0,5867.530312355069,1622.7764340732194,170.98273771381676,4961.247302819238,9.196266255357022,12.226425219971087,2512.017503439056,4.8130919148436835
147.0,3.0,6515.444486503911,11035.619075617427,199.5361628156465,6128.082417299645,1.4975952668745085,41.719441194906885,14276.221930702573,13.094355398830183
148.0,3.0,6617.487026152408,6474.396811544932,180.0133550614792,4974.131564924421,8.114603101224713,16.590696386465538,3184.53853934993,6.196455556840042
149.0,3.0,6941.967122847322,9580.187853547728,164.0591661292254,4614.777874566374,17.29973741112265,11.78579454785014,2076.9366033838774,4.696485417112944
150.0,3.0,6890.534100549451,10632.749571398552,191.1527662008304,5829.220103731251,4.223189469766379,32.40384905219746,9341.462169250786,10.079699892755858
151.0,3.0,7070.754698638573,3554.7378402783443,202.79479098802958,15391.938828858672,2.475252673213129E-10,54.02015631371167,14885.326456567967,7.091997446086522
152.0,3.0,7049.469449661449,7111.909451340665,176.5506173796179,4840.353718383714,16.091202378962322,17.184334753833742,4529.238841556272,6.282237739818249
153.0,3.0,7215.222075144673,12808.621739405027,188.52669410459066,5718.789425734439,3.5145144441104406,30.26723036207792,9570.290573876135,9.425850333279106
154.0,3.0,7264.073078935728,2956.4628365196445,185.00653078153832,5836.673056034924,7.192640331395379,21.57373334474716,4667.071741640491,6.81045766096255
155.0,3.0,7724.660838479625,7122.233871594264,184.8910618564466,5415.278340271397,6.482612597298822,18.00625694704756,4263.090074497739,6.375285618187001
156.0,3.0,7774.080259159345,11253.519977980226,177.22580564513999,5310.497111445298,5.554797197689094,10.822804458524004,1931.1450906628754,4.5651956174344335
157.0,3.0,7691.270661581866,12463.52201620588,178.99210890615953,4781.739018975779,16.398966526526923,30.236131515764622,9152.903716042485,10.101253394837157
158.0,3.0,7882.957406120689,1423.4338275362604,175.79256512871592,4961.8743434477665,10.284255632614821,11.428322625772516,2099.6659859216843,4.854708246466443
159.0,3.0,7794.576923244449,4893.821412809194,175.8583028216464,4869.021623997938,9.327132194253927,15.594755563833354,3020.874317313707,5.834678231723173
160.0,3.0,8148.63298007604,3952.2161099534937,174.29727011766494,4935.233883097955,11.306600239699875,14.567532414097391,2493.649179580782,5.462119688776955
161.0,3.0,8206.339227757626,9871.830599238123,178.88769286034855,5558.738272214709,1.4146045463097154,14.192509745363548,2309.7274462411506,5.10613062072337
162.0,3.0,8685.676289211464,7501.305377140634,173.55819852368518,4621.728739863895,21.6472357951094,22.516766049277145,5848.275262113299,7.7234483571359895
163.0,3.0,8640.917825644607,8118.323192691551,179.07362343760838,4883.765953621298,14.841433839683907,16.191846942793344,3387.794004181803,6.138976115966308
164.0,3.0,9382.780727765632,6399.438417857707,199.4758656816555,6360.258310664731,4.850221746897695,23.367235697553696,5573.93072197223,7.662503316757956
165.0,3.0,9409.310528733276,6794.518265718462,207.2796821943315,6517.695620425493,6.892359165289832,30.83645969126412,8242.563744587073,10.117710958593065
166.0,3.0,9427.25756762465,8765.022514973512,173.81079150857659,4914.340692116403,10.123122187824187,13.286416797268698,2045.2126491907827,5.183312059753367
167.0,3.0,9878.229385644161,4121.182726158325,166.33994331267706,4750.33652835629,12.103629380286876,12.21410673786644,2497.8773515781713,4.77070003507641
168.0,3.0,10131.361894007669,12399.192655342684,177.0901810269198,4960.890003629809,7.008426224942855,10.838837897183138,1574.478737068943,4.79117736316807
169.0,3.0,10223.939551454345,2602.988452070817,176.49080739521972,5327.295525227648,4.706665021588623,12.021791307581214,2162.356120565132,4.745844383346107
170.0,3.0,10598.947211716415,7057.229633000329,179.77914675102917,4913.236877862971,6.4324507636897605,13.50143949978696,2330.1346169102553,5.509213279548627
171.0,3.0,10657.320636998416,10750.530329057863,184.42105476396043,5386.836317766462,4.297921951463159,14.007457527069441,2832.327575816195,5.44621461476985
172.0,3.0,10713.870729580094,8849.921390665593,168.09764894390545,4616.93719030661,16.126354384875025,16.88037921666985,3507.8326776032154,5.953932660744135
173.0,3.0,10912.503879228256,922.6597301206921,174.61951101484271,5057.763486366073,6.239123464316837,14.30467593717363,2507.909163884105,5.3174086607476125
174.0,3.0,10857.77617423681,11471.268457529595,178.07423081925972,4726.465719232207,12.803354346552316,15.69285881825023,3765.2385838862933,6.124461750865778
175.0,3.0,11456.261435528095,3189.355333467717,184.22618500083132,5206.907952398663,10.111879069557357,31.648048413900415,10182.370922102333,10.242803070785504
176.0,3.0,11382.166636854688,8441.43413285501,166.42108101472388,4949.234755313316,12.267750500805242,16.59834886893071,4100.889362934188,5.475254962291653
177.0,3.0,11639.810467637393,4814.1897587066105,177.88804250489466,5161.216142412919,6.18950316013117,12.662667841117925,1742.9948861763075,5.043621586733389
178.0,3.0,11581.361836108345,5801.912982725076,181.77392272388,5486.347729245613,0.4730618891081063,12.708934961077434,2493.116355473718,4.98452362192801
179.0,3.0,11573.619633898423,11441.000248907694,220.8638349159016,7376.613243142707,3.9367722373494587,51.731990697778755,21494.77869662315,16.295047507625817
180.0,3.0,11668.442293582017,11749.653859526252,208.72296641367296,7030.733738921267,2.197323512994375,34.98265133182752,10504.965606610105,10.666628358848914
181.0,3.0,11887.9629012758,3067.5625932875155,187.0405858983552,5899.7945741213,7.4227919765809,32.71002122469984,9543.848059502327,9.648180599484611
182.0,3.0,12069.01733739017,13174.41448446996,164.64735568962575,4496.16036493848,15.776715503339702,14.130160449208999,1768.878554796801,5.283396268598992
183.0,3.0,12261.014868983675,850.475327271346,181.2997499819134,5342.953185198339,1.268229329951895,14.030894402501172,2542.4505013962353,5.342288492685534
184.0,3.0,12526.059115214031,9259.583458544816,190.44408015353596,5541.68646335562,2.7458499913580003,12.927531519085221,2661.8426676971512,5.356243262641217
185.0,3.0,12608.123533143833,7494.807412952779,172.93695123099036,4913.992466899529,9.15834143115564,12.666990754512579,2347.222754358452,5.017598487107691
186.0,3.0,12799.07974150076,1663.5352747884237,178.03115532337455,5229.177448346814,6.588849797492392,12.666183466948434,2169.314825628091,5.000820582437212
187.0,3.0,12761.368367424502,10933.817851653917,176.04351897125952,5000.519759216518,7.39593659562172,13.871941264609596,2629.462529120734,5.340036126558972
188.0,3.0,13064.204587371378,8473.709112363977,198.01430173640776,6137.675003883105,3.267844299491442,19.589862993789204,5148.463197685966,6.832419765416973
189.0,3.0,13120.391624010694,9068.789590871345,176.08513750881048,5131.059152039188,16.66772131001083,18.654683540073254,5164.039081449597,6.297281962110969
