"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
37.0,2.0,2114.2495237992,5926.96735392206,185.49027943883996,1779.1390502095664,13.438530681802108,10.012251039933972,3089.739712738263,10.954784991906129
38.0,2.0,2973.028565930708,1295.4748846190905,176.7540459535024,1540.8167468986671,17.513791620259386,10.657229293674279,2847.1883480128727,11.907849795509334
39.0,2.0,2918.133666256381,5434.102838539086,194.9777565963019,1814.9245400068203,14.23006004173869,10.573383856122994,2661.3352475810643,12.170493021617753
40.0,2.0,3188.2206112731606,10505.823925527618,178.0529458977768,1626.3758174119275,17.80363797165995,9.13694121773533,2375.116980055678,10.389184763222776
41.0,2.0,4273.883422771402,6472.5398209324,173.52804256213514,1483.7305087073742,17.712978460882766,8.786132090204644,2272.518630898534,10.476404401142236
42.0,2.0,4348.74613227336,2599.7818757069545,157.07448352051466,1309.8254578649767,21.281839821402038,9.011352873301128,2353.4622239752216,10.024829926012796
43.0,2.0,4472.376970088578,4788.120291136559,164.2917279447316,1488.263134443808,17.783462567067502,9.342289175291631,2784.1113373953403,9.939058039894539
44.0,2.0,4758.661358084601,12304.124945527434,190.1852014478324,1687.9113786715027,18.120972339700337,8.367309762069537,1983.529280022966,10.616414967921276
45.0,2.0,4952.382896818975,2158.3290648115862,188.36221669251657,1656.0053362667416,15.542066673385834,9.527285912726997,2648.322824977809,11.542011944572232
46.0,2.0,5328.783396238386,11100.469585511542,207.12002628111821,2092.8720716167163,8.876328513481422,8.907133359115415,2594.174943959303,10.643484763119506
47.0,2.0,5537.121280484239,7707.365604936592,164.6574426356028,1207.7508120230311,21.85728135037039,9.411731192122827,2548.4780756740715,11.911568070283707
48.0,2.0,6410.059534644999,2035.925747123835,181.8757222375663,1634.149122075291,15.795346708616737,7.649283743753817,2064.4414357712753,9.630089375566753
49.0,2.0,6989.486306607125,10896.388744574142,169.30545323487638,1413.0639473258975,20.148313279726118,9.184028033762424,2355.5380668925645,10.772376665863176
50.0,2.0,7029.109186444362,2959.9937823185164,143.9522113943809,1173.7945768640138,24.143630465184373,10.320412998529497,2776.870148326346,10.376132919246752
51.0,2.0,7214.974616934729,9127.117507019831,161.92659678240642,1429.1533692694272,19.528540185274526,9.176543552831196,2551.292090969562,9.922136791090356
52.0,2.0,7218.343634253198,11628.089859344656,178.8369681760022,1897.5202772573925,14.245179446028596,10.652606141384094,3144.2440267045854,10.182647257628169
53.0,2.0,7659.2664889085145,4216.817542888401,190.17195852285596,2087.0280374593194,10.899693205191195,8.656101778651095,2033.6517094128974,9.143492405062682
54.0,2.0,8528.593014570857,8156.6490450285755,181.2833279146379,1797.4545658789823,14.396540264838643,8.462869974399688,1997.6198494538396,9.417802082573232
55.0,2.0,8578.441926356729,960.8853060681239,158.7910888069295,1181.5373782329482,22.844825288012817,9.240517994984842,2921.8588137687057,11.28247018114892
56.0,2.0,8615.165075464414,1699.2148443216215,162.5739856235004,2567.2353388025585,23.276064610951035,12.576598653127261,2989.3327704440503,7.555973978780192
57.0,2.0,9011.741996145987,5177.444612389093,214.52577157350956,2282.850273245984,9.606191877563901,8.80194003903719,2124.610670555858,10.420607659875381
58.0,2.0,9499.240529007535,4122.617053799245,207.54167124442873,2220.4227981845434,10.729256840085634,9.92682962987202,2385.850686682556,10.915054432445324
59.0,2.0,9478.97810563964,9746.800029034868,179.1445218944157,1723.4604078761474,14.4098913934397,11.503596519568028,2954.8743591066536,11.690924728402146
60.0,2.0,9850.427194228057,4562.167959313038,199.2895814600939,2012.3905456822185,14.039393847593466,13.763129279057798,4171.0040413124425,14.10440012493516
61.0,2.0,9905.39750959219,7862.645337806843,175.30656670219565,2849.045687990061,18.93830854751085,10.459899379851695,2485.175111587538,7.024667868165611
62.0,2.0,10872.553297071352,3297.1401299891727,156.0510079014195,1238.1404099547158,21.504155518545875,10.750005499913712,2843.776268089863,11.680997758108486
63.0,2.0,11696.354111608543,1137.2055558307466,182.27942044833705,1593.3207442940525,16.60702265289344,10.11116484835445,2312.867483743512,11.75204272415708
64.0,2.0,11834.24562901953,10957.300918001729,178.4198368213074,1599.0553766571338,15.931457626593044,9.742669810744024,2256.955476744137,11.021843565625545
65.0,2.0,12159.358605504669,5673.962474843566,175.1077328808724,1514.558889704475,18.94742250919627,8.323819369677679,1854.7248220004847,10.115496249777166
66.0,2.0,12792.060057618764,7519.522941054422,172.9404683225298,1464.7394866620461,18.011670123540153,9.739241791864272,2632.6516080327783,11.256773343170629
67.0,3.0,1039.166939825557,2284.120307131074,175.25016132981722,1337.427372108618,19.08930261706899,8.937521050255171,2350.6466582553758,11.722626118550062
68.0,3.0,1177.9898852782865,11865.012193785606,181.3176361927676,1615.2807612854172,16.01650368844996,7.08272445780245,1501.2853579767304,9.278217587446264
69.0,3.0,1213.0440276896131,3039.146110102358,178.81266949446626,1322.7352971468988,21.14960379058859,11.471128335087178,3067.2905970432535,14.654457614464375
70.0,3.0,1761.5428192952418,1341.4048845791478,188.77390175653952,1761.166325995467,16.997195298159728,8.548372133350972,1732.604508549654,10.270609016602391
71.0,3.0,1874.6070238970121,5031.140253506173,161.948210624131,1271.452237153791,21.31069492213921,10.183521757243023,3024.86374592526,11.709006105546482
72.0,3.0,1819.8970574190216,11898.062868146331,197.90686531542752,1776.317343035272,14.908234549098932,10.602471494436308,3250.4172304048625,12.743996887689624
73.0,3.0,2084.9066847879344,3460.936993016909,244.90359229224302,3714.6109658202577,7.152330695841418,18.801873672531546,6782.222205045912,15.203306606330862
74.0,3.0,2076.052387232084,5952.569729699171,158.8658717780698,1426.7484478688316,17.7240898986285,10.082854121819711,3374.606068087376,10.227750899298858
75.0,3.0,2985.5293620377097,1270.8913095951991,177.9632315344781,1374.5535391099993,15.721439557548855,9.832961038024717,2761.5705189848804,12.545509832677322
76.0,3.0,3175.3321935609533,10521.751677154973,165.09388416311728,1422.7584274282524,17.613472993998492,8.95959562923904,2581.386954779534,10.123071348487576
77.0,3.0,3429.023478726557,7712.7127086127275,247.3158567468966,2561.789115850102,12.555967648753432,17.635522730345023,6020.210270211045,20.740174667280414
78.0,3.0,3527.5005269527096,7323.064895706889,171.44667294109377,1295.5774057994852,27.041276449831862,12.683775027409954,3642.142313035887,14.985347254898953
79.0,3.0,4294.3574448734325,6496.608050703681,206.46446895301824,2015.6564953669786,12.14464367932243,9.019539566939567,2289.4394486845285,11.008064318896945
80.0,3.0,4398.7756507893355,2364.772650307109,332.04433986780214,5881.427874993038,1.817223735534867E-8,22.127532254793806,8113.0764442109985,20.20900436659866
81.0,3.0,4919.629173479794,2136.930666162492,170.92185302789312,1647.3441971960906,22.086962310783548,10.450988352366185,2467.2359758536595,10.49165916937885
82.0,3.0,5451.5329429985995,11024.898634713989,188.49207963833095,2410.004355089247,22.759967516320113,15.40293956263569,4677.122030281882,11.874082372626525
83.0,3.0,5516.585788224281,7725.203890956379,137.67198012235704,1039.6993560068292,26.227985738715578,8.91085003638652,2412.5832973873516,9.708416756903977
84.0,3.0,6137.670870739175,12743.729122423276,154.4581304454186,1219.034555958644,22.005822075097857,8.53510690583018,2288.475716138131,10.002949843549533
85.0,3.0,6448.84029743184,7254.4106132846455,192.37698439420814,1897.9250716271986,13.251823151157101,10.055122267673116,3307.0622879765974,11.061098567763239
86.0,3.0,6880.854273058278,6646.6394525241885,143.00999382106338,1178.8959404428258,25.377125255747856,10.44453106181942,2945.4332846423263,10.308460335651072
87.0,3.0,7019.860610521881,2970.591537801723,156.66081638449074,1326.81316551809,19.525991865734834,8.165605877734285,2293.3200401193462,9.3212158982177
88.0,3.0,6996.405123980324,10903.637188993633,171.68647856455277,1657.7130060110126,15.247866707714943,8.798117289507825,2245.905960166539,9.427816410328468
89.0,3.0,7652.627337426624,4212.385869026489,154.56717695854417,1185.2218095628905,19.92923947645278,9.368929731624819,2189.019393574039,10.862073053612828
90.0,3.0,7710.790868066632,9033.011018442137,149.39878274845097,1188.9711203521686,22.534761521664567,10.146048821679814,2477.6967229124107,10.794956703470216
91.0,3.0,8046.93050559527,6602.1814844948985,171.3156956532914,1337.1265282948266,24.945941805921148,9.391076113826335,2334.412146105748,11.669507333812849
92.0,3.0,8578.661325294104,933.0365490020085,188.96031339436013,1871.9116395755184,12.261580446082029,8.820064361506196,2283.7435429690995,9.982832175189927
93.0,3.0,8547.894074429514,8146.454227625358,159.84133499367582,1265.1628911579567,24.356924496023595,13.637430828467934,4530.215391670603,14.303254437828139
94.0,3.0,8774.450464238806,6388.003777894223,178.68037196305016,1707.6846919083262,16.8553954617316,11.179247211016804,2976.941011268029,11.492908056076574
95.0,3.0,8853.112547403754,7503.935286810871,185.4155444837661,1890.9945113777007,28.872892263456677,17.084428593926074,7254.758608548434,15.644402096192696
96.0,3.0,8987.698319817435,5176.671147524259,182.82126366818252,1663.5177066119886,16.215152816616946,7.86941315071243,1760.6882985611337,9.728120906296398
97.0,3.0,9511.427724590434,4118.054911641077,174.2151692655213,1374.9981557505814,24.47564082436051,16.724918444625178,5691.76430635797,18.39902317621678
98.0,3.0,9870.021805044806,4557.8032385857805,207.83657164322588,2049.5103779281108,13.789816926204475,13.640498023765677,4044.983589313408,14.856553333436963
99.0,3.0,9897.903523146413,7847.55039585106,198.80618862421758,3613.760899476625,8.735166247196219,10.179719062855046,1908.2838412304925,6.9894575138747355
100.0,3.0,10030.894277633091,3802.082144890224,161.03205608355972,1302.3513104142733,20.764544026702445,9.930275602360375,3771.754576916195,11.171689678829978
101.0,3.0,10902.668913015457,3269.422344330189,181.85348156323045,1530.1318614117806,18.00158622136678,8.518562606449528,2109.1385408929864,10.812030010930545
102.0,3.0,11150.132597331083,2646.609801390938,176.68035594327387,1510.6593061286885,19.102394140714818,9.203311099882546,2530.5431738841635,10.949898184209186
103.0,3.0,11380.47777097722,8551.83510771146,179.6722331516487,3066.487127662493,16.741918744654733,10.602739002689589,2198.552793148827,6.943858428958701
104.0,3.0,11591.019791398901,4426.527970517514,190.85342353029202,1959.5061244565711,11.107670512922585,10.888777057974407,3413.4322732190303,11.222867390371045
105.0,3.0,11694.640270759895,1110.1770004737064,165.34464483602963,1372.7465564882439,20.56410021219393,8.821509205121334,2123.6508411981185,10.34623154508778
106.0,3.0,12081.301622024645,5805.114988539854,265.2991527589406,3945.4193279374717,6.833033621784565,18.07879158887818,6763.615703353895,16.12603392301112
107.0,4.0,774.979128648362,1161.1422642198477,151.28967020974437,1124.2543505193235,23.199532546551247,9.2893499903681,3170.250036103727,10.892648211149131
108.0,4.0,1181.0003509965761,11867.085830023932,176.00514240481033,1514.7230689743076,20.042979746818084,9.801361491972271,2530.272864001861,11.319032388310426
109.0,4.0,1533.254842214231,13185.563397865622,158.40457696778853,1265.3486103369462,22.965290897030478,10.108223107044513,2445.040466886471,11.269578578168366
110.0,4.0,1621.775884976787,1025.344552076126,183.6493477311873,1695.5855680661125,16.248643191211237,9.730080594641993,2806.564053952721,11.003111108435947
111.0,4.0,1875.1005346439688,8765.286667179082,182.9854646135327,1701.9173787885416,12.710693985578983,10.764180374348815,3256.626694347505,11.685733428617397
112.0,4.0,1828.5772474314565,11915.192193075924,200.12191924045706,1957.5077742831156,13.523551447164525,8.885235890917695,2014.0520848931258,10.612175943254558
113.0,4.0,2114.8001569865496,3607.347446107354,266.0917672652359,4699.230887817534,12.806900550226704,22.68865345336924,8483.029168026716,16.79752089503787
114.0,4.0,2874.043217242321,2927.1936513760866,169.17289134621552,1199.7463779381108,22.34229975969482,7.809128863301269,1804.884739558395,11.103685668824175
115.0,4.0,2962.3209496237932,1254.911009656445,193.43620111778478,1668.829189078125,15.485403836410251,9.255201439150575,2221.0439802248125,11.756412556229813
116.0,4.0,3043.8440238092307,4177.588629557288,152.9412783372925,1074.216915535972,26.477872402243616,9.095567497321744,2732.4370957457813,11.356769080424586
117.0,4.0,3388.570563761342,7784.29482508372,165.82126202734145,1190.470640407061,23.077477233641872,8.779964328082794,2461.0646003864026,11.645811918872038
118.0,4.0,4317.556592128266,1208.458099363975,186.39255546646442,1491.5806362803537,17.958463435587504,9.24867100878839,2471.1721764069016,12.133818391286468
119.0,4.0,4320.85572084048,2354.7254869003846,221.3420593593048,2729.120578348248,18.284758794560368,17.41148499121914,6949.604646159902,15.708923907822008
120.0,4.0,4784.816878164207,8469.483447011711,165.83672989318515,1350.1315783756788,19.51167711314167,9.81069853642747,3030.329663199379,11.292111611626803
121.0,4.0,4948.425645707751,7380.304353155825,147.621097039911,1139.8634932373723,23.377826618325948,9.962127522128686,2845.5598330458097,10.828151895499593
122.0,4.0,4911.992612583483,2153.430185361869,205.1707176280001,1846.4644358789374,14.699102863666852,10.710912643116622,2805.8846219379398,13.213574236133484
123.0,4.0,5473.397641452288,11014.190433047108,215.05060200305982,3415.754499222854,11.188375808810031,15.010023075049473,4390.871752419815,10.786738462821045
124.0,4.0,5534.309581447258,7699.015461034015,169.2532147879599,1594.5512737764961,21.561382044438666,9.177835903905253,2643.922204970397,9.752921553367452
125.0,4.0,6141.338454966234,12738.590224270973,164.5880518695472,1597.048872493691,16.9988244147023,11.661060589501785,2973.776436798351,10.901021879498442
126.0,4.0,6324.885118047872,2165.1463640700167,227.92627536263373,3548.0463768481322,11.344951217984148,20.163670664427897,6726.589541657334,14.743575096366461
127.0,4.0,6436.340940526789,7274.057093058811,141.1849438178727,1060.0071558275004,24.71655591186865,9.969987921302188,3369.52648978807,10.689488317447974
128.0,4.0,6883.388899838915,6628.189476545265,156.98628198993984,1284.0462961444377,25.446252510536883,7.648710972908517,1860.630848773802,9.2508873150119
129.0,4.0,7177.833255958903,12419.497848175042,145.56835474460524,976.8664764650466,23.003516249752614,8.30301750176265,2128.184553576269,10.690016283514039
130.0,4.0,7645.427442946055,4207.812904488691,193.62439536466982,1923.4581388493157,11.898081880126842,9.49029606928437,2645.667260108096,10.640237636506141
131.0,4.0,7703.900090044933,9028.811222048706,167.0874848824191,1350.9970242674106,17.708688426016224,8.674816896815775,2290.8541434701992,10.54954602769565
132.0,4.0,8048.611275122473,6611.23725568373,175.94655183457448,1475.6589461175568,17.676449617437996,10.012143136947293,2890.7919134450176,11.733529995620279
133.0,4.0,8460.691504505989,9431.573725807497,171.0040285920846,1312.3774914194544,20.664397415194074,7.399448354543819,1670.1204055743972,10.192045973263312
134.0,4.0,8568.01427039561,936.5565691453018,170.70744991695992,1434.313194023167,18.90507470249164,10.378981213945167,2957.252546334983,11.710023262008036
135.0,4.0,8630.640157673735,3747.6403415051873,161.12332023007357,1299.4614867976463,20.403780165376567,10.804246186896219,2943.8633239016344,11.878281867732733
136.0,4.0,8688.848235433194,8289.257429287301,174.9851324654382,1518.4197416534485,18.27964539811413,8.849841412917712,2567.838064860095,10.468838208978905
137.0,4.0,8967.02705303385,7705.542853237444,157.12359980139155,1132.5130804624005,28.063308046746855,10.665950733868646,3188.4039993764522,12.686282622693712
138.0,4.0,9009.384208583617,5183.477593144572,190.9179539677272,1977.1321536901114,11.920841407235619,9.587462023070596,2792.147104336505,10.231246834470022
139.0,4.0,9455.016490870275,10255.941243111298,174.22099430725856,1684.5520714079257,17.444228028804986,8.909540689331491,2098.821865386792,9.599213778338482
140.0,4.0,9660.659644446925,4215.135527713961,274.6795452678344,4655.954279223435,4.141310731376381E-11,18.70535260355152,6418.293610535913,15.185326507531318
141.0,4.0,9833.247850906906,7853.371991517991,170.52189475522692,1383.3498280584258,18.817752458237898,10.952939584955379,3494.535265701909,12.528121682750381
142.0,4.0,10165.487291651578,5269.261393299069,170.18832470039342,1463.0493481861495,18.527485563986346,9.891336202924455,2781.665046476339,11.085212335609818
143.0,4.0,10892.132922575754,3285.827735743945,179.39576875051134,1512.9238646616805,19.945563298453383,7.937141597965737,1796.3888926333639,10.22790116428056
144.0,4.0,11164.892173453116,11589.74799353178,172.5822503816046,1594.7756470199206,17.446292029683754,9.678459516963176,2572.7164210406345,10.409854996358582
145.0,4.0,11345.892344987027,8560.852405565269,187.10610424572926,1706.15996612327,15.319936576019222,9.037161924689137,2355.207362924327,10.756359495659966
146.0,4.0,11572.57576997588,4425.884133323904,153.07723438584406,1069.6283206685762,27.387833115154695,7.6270578248679115,1632.9603529583035,10.24108605084346
147.0,4.0,11820.406873609087,1076.5203835931584,207.63665159524462,2963.751843370131,18.382434071312726,15.115701571705983,5100.685364426048,11.558579471189645
148.0,4.0,12028.415763251018,5883.673056412477,219.79611841657677,2828.8756777095655,15.812522598681001,18.46326211962409,7532.5741907665,15.770843810857649
149.0,4.0,12048.932869370676,12168.302670949392,168.67703008176116,1457.473621685236,16.401894198085838,9.626226066228613,3002.640217698657,10.761022126967092
150.0,4.0,12163.885138880332,10065.87597322693,154.73202217217363,1230.5231837263425,25.504558776463842,8.878953564938291,2251.655637121522,10.19854245460852
151.0,4.0,12771.087885272604,10311.34153834101,156.49685308634133,1229.691426468705,24.09999766986759,11.997682294536384,3897.217952491572,12.79278635075797
152.0,4.0,12871.496059895226,5429.331219251497,160.83032472490268,1417.2903209140213,19.517715553808415,8.8203775945647,2382.441656978318,9.644887045113396
153.0,4.0,12850.387047274735,12444.388512053572,184.27109549775594,1822.133222993032,13.368011086230977,8.70594758216217,2228.8465840975728,9.722048430300083
154.0,5.0,801.8543607570912,1168.7282534820129,160.68864293079469,1271.0089359515107,21.14115758650083,11.845598006620095,3544.275485755209,12.890950639581643
155.0,5.0,1187.2462803854175,11856.810482270319,148.06681403191425,1109.7690588985615,23.71262894472783,9.829262123585178,3039.9616473410233,11.028689568375963
156.0,5.0,1675.2976047184989,2399.9193676142136,164.42719199359658,1322.906082463784,22.73686258088294,9.147263720744998,2008.379416100822,10.812570421475701
157.0,5.0,1902.7729032117272,8688.47878879648,171.09679391917126,2715.797056577719,23.015957428163475,12.37289182943898,2354.7395668018576,7.761671815146516
158.0,5.0,1844.7852924409212,11910.466633583335,180.68553692781515,1712.9048173976064,15.75218170125745,8.90274773686349,2136.9218609882596,10.036236156655262
159.0,5.0,2052.8536400519724,1207.2068000475545,152.8554807789623,1378.3123843265762,18.27638459930168,9.43483165879539,2986.0212545010136,9.472390606047103
160.0,5.0,2015.4149476735772,3323.575621225333,172.74937859621954,1616.9005847059734,16.985889629998542,9.713267276402137,3099.537531405343,10.33269521014643
161.0,5.0,2106.7551069853,3925.5071358952446,185.81384737759433,1752.4104191018787,15.428720003060596,9.100415950720196,2573.3061801389854,10.451373840575755
162.0,5.0,2181.028487801878,9940.62269278175,158.7978797101502,1406.9120247193732,18.91210700253785,9.3368636460951,2658.422295605121,9.842894265759595
163.0,5.0,2228.814301540985,12632.927328522575,161.20846868472552,1322.6478635736796,22.12125299017587,8.456004536643622,2124.334079627166,9.975675221821549
164.0,5.0,2878.936390906501,2942.8120060047413,195.02486163985907,1553.9780717428866,14.918220765557008,10.18248314198011,3243.4101365195193,13.54296655881715
165.0,5.0,3000.3424349795923,1258.1254695088653,181.39791321284733,1541.0103957860413,16.300482639654913,11.20831801881602,3460.4875710122024,12.913496307158272
166.0,5.0,3038.2078811041247,4162.430813548972,164.59716039961083,1273.2814460648688,20.000778645742997,10.174106111363896,3092.1523413542554,12.01232840334308
167.0,5.0,3409.3211610058165,7792.836181706779,149.54716224827803,1124.5746845269532,25.479795020886918,9.177307682970092,2254.5524305803638,10.602399410806292
168.0,5.0,3852.6144542546867,4713.331544428458,166.17656753920892,1413.8756387756198,19.427253300485063,8.227252931966072,1948.776751415274,9.76658524628868
169.0,5.0,4168.100425505482,4115.322233663865,162.80760595374127,1377.5672550328175,22.469872972268377,9.795905290546186,3064.2583168191027,10.758254886294774
170.0,5.0,4310.870698734283,2424.8681699868516,249.00006229980778,3622.182488181441,9.499517450331078,17.073821407175167,5790.637650326612,14.783162578202214
171.0,5.0,4964.761108273095,7321.011620162332,194.89599804039364,1431.6282158363986,24.668221572648264,17.275047312322414,6398.472448887223,22.503643241796205
172.0,5.0,4984.4271534596255,10922.683956058738,190.4915029038355,1662.7894932263944,14.918820853395857,8.61165421210799,2605.342442260141,10.969596240355141
173.0,5.0,5205.8752320431795,4991.7631147503025,161.79323791678127,1458.4860335979852,19.597598442529954,8.187848996601076,2512.4531048366457,9.11572734635323
174.0,5.0,5325.421389683425,7020.318256241157,170.59366123569623,1553.5253035546696,19.999533206020097,16.07034645787349,6370.545613299045,15.276506974154039
175.0,5.0,5559.580090702596,10941.213949871726,171.95259877179032,1336.1652131797753,23.649193713435057,11.40213117379772,3786.3064533288443,13.496714234161741
176.0,5.0,6149.95666145101,12750.28700199426,164.61340413507958,1488.677387869925,17.888190064435666,8.711723464925363,1994.9693028350832,9.551987145965903
177.0,5.0,6303.121250887275,2182.5249478257324,230.34171367258494,3368.8378099912784,11.217961426641143,17.32962316920082,6459.156504713903,13.867116123261143
178.0,5.0,6448.509594025171,7266.380491882699,154.10305634848777,1099.4018153772595,24.519481038684834,8.281038357314161,1863.2490628709616,10.631507695812816
179.0,5.0,6897.026317626246,6649.359431030772,197.33262190203905,1688.7051960889532,16.716578728350026,9.642381779628483,2638.299489025452,12.378137933902332
180.0,5.0,7117.668492898827,10699.295733446714,167.56061999967702,1450.7737647178226,18.366822106994174,10.684591422686912,2762.27249346757,11.467549143996804
181.0,5.0,7166.6212693485395,12401.909709761756,186.94220574583497,1606.844452550421,15.505602343875335,9.281132892946012,2602.77005314085,11.484744239574987
182.0,5.0,7661.242484788104,4194.032792254308,155.1474989874651,1399.4023993789513,18.770695918659193,9.305116933540678,2106.9319792458587,9.50236190167243
183.0,5.0,7695.785325932986,9021.72128241904,137.8854651765811,1282.7544628032529,22.793202448315828,11.739134251686876,4463.263384997426,9.779132481043556
184.0,5.0,8021.125033615384,9820.290171116741,192.89365151002713,1826.7026752192778,14.803199995048738,10.067669775160967,2863.68938910821,11.483991651278926
185.0,5.0,8717.649768887613,3599.2705146109492,269.9416315572726,3921.3535064919392,8.842563744945555E-9,23.522800914903492,9839.379843443017,21.192216135706023
186.0,5.0,8691.66245803889,8296.133264677463,178.61431298133206,1408.621794718907,18.847857481107134,10.35322123178501,2818.8600926660624,12.824193720946418
187.0,5.0,8969.839707796446,7697.646371259161,183.30222816873794,1609.7707092540156,17.702026048980798,9.77118897403629,2892.797315819054,11.48798146398912
188.0,5.0,9482.739839381613,9754.307085256944,176.2446469369539,1425.859934820992,25.31113989022489,16.119471853784322,5804.779909064298,17.605653500897006
