"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
17.0,1.0,1887.5516240922618,4945.088074409473,184.64172604515332,1538.7675041896375,25.612870076067694,13.33376194627034,3890.735097264253,15.264083511988147
18.0,1.0,1894.774040061306,5340.210722154018,184.2038521209075,1383.4171217686046,29.83657012203025,15.784830317711672,4911.721069093629,19.306100177711002
19.0,1.0,1857.425331990273,11194.624968723829,183.75720282900755,2823.006544751852,20.27622117095019,12.823892894782878,2770.364603734167,8.658189546450203
20.0,1.0,2212.0041226187027,963.6469631427497,185.82395915667112,1645.0403915154632,18.95778675922399,9.272286133226887,2293.5869877643063,11.144353007628979
21.0,1.0,2206.058673403528,8266.54035398744,177.499083910206,1577.3546346912774,18.6585692922882,10.545547012407656,2968.630835655808,11.668919496234123
22.0,1.0,2238.6509804321813,9314.018641653696,164.75746237865852,1333.5875732884253,22.40823872246985,11.652355716582997,4017.2604789954858,12.753581434251174
23.0,1.0,2381.546352310534,1871.8133759441012,236.2375106447844,5110.932850073013,3.589706413742907,23.33571318343417,8544.233279077038,12.72527966511465
24.0,1.0,2431.0208818181623,6208.804423021057,142.3386301104555,856.3781613474166,35.021979052173634,16.59791173216047,5449.120198846627,19.51145313762183
25.0,1.0,2436.1837563965746,6979.943577231941,263.21933112229436,6778.779615865302,13.049945084877816,29.67791402412855,10540.659980280843,14.793286872396461
26.0,1.0,2628.4147836741836,10078.941576361605,222.23932905927214,2708.709979064293,18.77535044232577,23.913576171903173,9637.324304277152,21.13059828633077
27.0,1.0,2734.173924091843,5384.499893035885,223.69963757501316,3092.554525204371,27.456823615512707,16.084046636397282,4432.074749074552,13.365203489923658
28.0,1.0,2881.332061278987,4951.36119410965,244.433046206085,2867.6710396858757,10.466410028940722,11.593557526097563,3515.065862143469,12.951037393086231
29.0,1.0,2969.2245047472275,3148.433343149972,239.03186915164758,5284.369924716693,13.689634379305538,27.246693225836548,9771.769949251151,14.450435242254581
30.0,1.0,3064.6573643993315,12557.430370224125,173.30786765597944,1361.2202034876077,22.10395892850122,11.780077079769796,4196.3316819160145,13.799477609065493
31.0,1.0,3127.411323821403,11616.701036804854,295.4502566226747,7769.317815186955,5.967122097065513E-11,25.223612000381742,7806.014470359114,13.987443028098033
32.0,1.0,3277.051875965747,7140.362296387145,193.89380813659287,1804.8234845032705,20.869869986627094,19.254255281754293,6997.160793430528,19.7180564722363
33.0,1.0,3334.68460233758,8276.818097826555,325.9753806405317,5491.336042309131,6.157522575334117E-11,19.475501754692218,7732.12507056366,18.571485488835844
34.0,1.0,3533.5276056230246,5385.704722848067,174.26297008974902,2057.650639371046,37.9761261831916,25.797959191353634,9919.974878521538,18.502383847598217
35.0,1.0,3583.3165810130495,12349.600294886732,172.52641485400667,2198.791065093798,41.40548752491103,14.168834325097402,3471.051155249999,10.333803360559557
36.0,1.0,3683.852345087576,1854.7453205360175,212.8045414783997,3701.514182239582,21.406839996293492,23.469859145900305,8481.466704885805,14.22626544515928
37.0,1.0,3763.0675648604074,6773.072280231405,141.38893850534132,1430.9306194866554,64.1697778731135,21.338767999460906,7365.955836331116,14.8362561169341
38.0,1.0,3753.7517885893453,9518.41327304507,153.49017258904564,1167.3427611803093,24.436262578168144,8.817581760238022,2294.647126705351,10.461024916598145
39.0,1.0,3827.483555403056,1004.9370924152391,180.88960216075574,1689.0092241747377,18.897618477289992,9.876350750208713,2429.3989566936684,10.872117450087039
40.0,1.0,3772.0374281103304,8551.210998985976,196.76593015530986,1584.4738572357528,21.29501908513293,12.082420378029026,4041.279616218971,15.404495041678972
41.0,1.0,3840.9574421635502,11287.020627350414,192.983324169354,1423.0795415654109,47.32500140700855,19.15549985774269,6138.269659245678,24.382901461159594
42.0,1.0,4102.197846999182,3752.462235774261,176.90046712930493,1669.4164835587635,17.526248186390387,7.842558398448973,1988.8552828881336,9.200089365678238
43.0,1.0,4109.511913973014,5731.656223432123,177.7145069025937,4471.286913687945,41.52796078859999,29.610474839616277,9995.305232781124,10.42114600463956
44.0,1.0,4122.89754312918,10579.413672210601,184.4459698361145,2381.267247167791,42.98370702588133,20.442988892714528,5916.476041299001,14.586973398219909
45.0,1.0,4219.64018341472,12146.752187047601,235.11717251129087,3061.044260597683,16.348746662443272,21.590264656920404,9895.961029312566,19.07898724682715
46.0,1.0,4293.064348688902,13170.268356786033,181.3921971564841,3695.521724623639,25.060680732610923,20.218897109468312,5665.718337068322,9.375400700938581
47.0,1.0,4336.904852882504,2644.349780711841,153.5658427709469,1102.347232960459,31.762739150271692,10.96550950881566,3183.169048942154,12.737435691408699
48.0,1.0,4398.056425752692,7629.252846158677,177.52636283009258,2708.585754446928,18.621076202327487,13.957096265740663,4053.901565202097,8.96972527247411
49.0,1.0,4475.537199136096,1238.473841749165,140.20178568871128,887.6113865421344,33.00696370369181,10.672638608990148,3200.6274716400158,12.874474949342517
50.0,1.0,4486.581099102128,9602.170415707827,162.77993752329414,1279.8846578648781,28.32805012299956,10.974818722224056,2908.8895148330153,12.385561151386796
51.0,1.0,4586.364163539568,3160.231757052449,147.3690991279902,1039.650426698671,31.854506873681956,12.12583660775215,3993.4627302503086,13.452294230249377
52.0,1.0,4582.361971736766,11450.25088664553,257.21740584460093,3869.990525107185,14.060981214812108,21.33432464322674,8264.244010725864,17.918692706391635
53.0,1.0,4746.0105812021775,8634.407868733459,283.6186051035097,4342.480876804652,0.6567055582330334,17.83577327910398,7214.758199867926,16.50674457921326
54.0,1.0,4811.484139780224,6594.784732700474,152.4651679085992,1207.44509631404,23.76990028941235,9.415008820275402,2733.5540195677086,10.492874025262246
55.0,1.0,4869.696201305257,1966.6725556180734,165.00570516280965,1292.1797273962552,19.57268704525922,11.242458670300868,3509.566408659095,12.798593296528892
56.0,1.0,5036.7484855302955,4664.024615101376,178.88221722102284,1512.3893853089776,18.417954624024997,10.619799745814817,3636.4605782252347,12.318387342839069
57.0,1.0,5079.911138530817,13214.452353332605,215.99130992684917,2259.311000219618,10.288964878194923,12.942821119691098,5331.521013304665,13.986767003604186
58.0,1.0,5183.331426289541,3462.277574560605,153.58344634248556,1135.469993505426,24.996609746544593,10.02820320740061,2702.8230439602753,11.658252103723317
59.0,1.0,5183.473376257375,8972.023438697117,240.59939788766866,2489.966857278987,20.125929207897123,21.474344113052695,8645.351460319249,24.165013636798086
60.0,1.0,5266.030400484742,12242.336975192824,243.5118492164202,4046.1215143427216,13.109564133916663,22.067180584326408,9118.908759152626,15.966132213695953
61.0,1.0,5372.10474476963,5780.574024168794,147.25279769267945,1068.8502571829695,25.40346842672669,8.825368922075409,2493.4996178583833,10.51432113903401
62.0,1.0,5287.813707530728,9699.376288808624,183.2426178002967,1678.2555123349591,18.160994922016776,9.784487997468352,2333.3896129184254,11.09825298287475
63.0,1.0,5559.26320950102,2680.0264252681195,163.87625899182575,1127.3534884604335,20.84401485748806,11.685007431563365,3572.0078427310455,14.678505653613774
64.0,1.0,5630.4240975007115,4800.680613648034,179.93007884948292,1697.9614319585758,15.884977935754192,8.365370821073794,2309.5653089387397,9.670785482975418
65.0,1.0,5594.71445256376,8389.610139105083,159.57445910083257,1179.6559991841796,24.80903540497561,11.321429907955274,4206.179678602957,13.140920022492834
66.0,1.0,5734.596014681071,1240.561070301095,200.66760169274292,3426.8192554506572,13.716772638015746,13.059762639113702,3009.2143573526055,8.633052207014464
67.0,1.0,5727.712598089044,10990.851804990154,155.28548947752918,1193.8804038220749,21.86851082937806,11.001786615699134,3373.672387928016,12.149251716530994
68.0,1.0,5967.2971671284,3680.4515059729542,182.61640017109775,1694.547963460459,14.22627490207057,9.734260582487416,2375.9497310172624,10.909196266917473
69.0,1.0,5993.643403026217,6222.009579345966,180.08244587376618,1446.5385550563112,21.136851919513386,9.748058173126783,2661.405002461202,12.182723711267514
70.0,1.0,6010.496445844879,12481.20402914692,244.07168306313307,2668.3214878860435,20.471364802510852,20.328919540185083,8238.770127130785,22.10977876589679
71.0,1.0,6440.618848328789,2108.0122060054664,166.68447209465364,1500.4058481310249,20.838997576398107,8.16437719381124,1649.1040769561434,9.323745172282843
72.0,1.0,6461.316575762136,10122.05756117619,174.84316513137054,1597.269649629267,18.98043947336972,10.646287998650726,2840.255308616297,11.328994637677626
73.0,1.0,6568.218844333487,5574.589737192309,198.21074778503987,3328.301807544843,24.078887327324022,22.83367822247562,8169.141199846466,13.432563054754553
74.0,1.0,6650.3672806044115,9456.902544255569,176.40760262381897,1398.334543323088,28.346376917286065,14.70298872965639,5023.924874802997,16.610427416701533
75.0,1.0,6785.674383443585,8865.490704613996,225.76941038181397,5752.498233982089,9.330809990010207,21.08956011550554,6183.839194007903,9.650653243478708
76.0,1.0,7040.343272410454,6381.712147734742,155.65370354230902,1261.3079388629485,22.43075936143807,10.137289960872435,3299.2608773471097,10.994990641893308
77.0,1.0,7088.140350574309,1355.3112395402432,213.20960385672797,1899.4771154550854,25.22784718997986,17.354754160744655,6859.895888015652,20.49565907335155
78.0,1.0,7127.883087447181,4485.128084908363,281.2353390043466,4026.4042072969114,1.3511117314342385E-10,16.997210684509028,5981.824593872512,16.725414907533086
79.0,1.0,7230.253462020396,7315.139146852329,181.71221436480113,1359.8492773046084,21.32756873589161,9.74001514197415,2709.9361329750136,13.030735348594801
80.0,1.0,7526.193680749133,3152.2144084599504,256.8316682340184,6700.663309956725,4.054297629032969E-9,17.297496220757665,4225.806601035122,9.07248767984471
81.0,1.0,7830.257823545973,3964.7405562064678,246.9579489036619,4676.703986842701,32.88958177290986,25.890010726830955,8980.535206474362,16.48977205117706
82.0,1.0,7928.117732209655,7743.26603631151,171.78989976157428,2284.705792871879,40.810174122304886,19.981397484665475,7297.834814606879,13.030732384894664
83.0,1.0,7928.282865548467,12690.030730368053,178.31941321724264,1546.00829624039,17.74529383210847,8.837766305582678,1973.5815585416112,10.628211624752494
84.0,1.0,8019.640598962726,5771.4267631905095,196.69447243655344,3595.4201284815463,46.97949183942034,23.484298622011405,7061.064367922774,12.625013165864557
85.0,1.0,8269.201936196308,785.6928441983636,283.7292876885113,5909.076247647131,1.1830025255175727E-10,20.18381949216198,7138.3835670161725,13.796097181459402
86.0,1.0,8241.019532088721,1396.9453457711857,184.7110800898811,1737.5922006095273,19.466079750172806,10.940678365587717,3213.8345156803653,11.801232140245407
87.0,1.0,8344.585524831828,4929.767365360358,267.91049566869196,6820.394934986201,6.403632351543848,23.098261201213692,7214.465100675238,12.186397052448843
88.0,1.0,8472.776704703265,10105.086610764884,153.37143496117866,1073.2242813907167,29.953322916803323,7.922044140674299,1842.199315278618,10.473972314552144
89.0,1.0,8616.805548417413,9374.30232851153,207.61939179336989,3287.0567200231108,26.272458060248468,20.01224149678476,6763.934697232935,13.225950365916958
90.0,1.0,8691.494170190623,4116.094138476099,240.80462742588898,3140.311241755799,1.3775509662331646,15.828142302073902,5316.824877869449,14.87625739975176
91.0,1.0,8818.9078273501,11972.188657161236,214.49970627304907,3708.779027046012,6.981380813569384,15.704234001124648,5643.47640925983,10.337214375148012
92.0,1.0,8921.682082451585,10741.815850271889,182.1870929837648,3143.010089097122,15.968124464753577,11.694853022527615,2552.4402395134503,7.3686872165544814
93.0,1.0,8971.286530878637,2781.3897078643477,160.39365937033182,1430.210739975155,18.584611124093033,11.265776341244486,3351.267958266035,11.186537527095329
94.0,1.0,9332.874394007154,5580.473068620189,360.8730244477049,7331.9781658908805,1.905199593235042E-13,22.848491826603325,8461.486870854591,19.762015363493653
95.0,1.0,9470.765804916693,4260.543932139787,174.7190366191978,1374.220932930072,26.665760222987686,13.295759664514648,3799.0509174253098,15.267463878574791
96.0,1.0,9487.260438063066,7192.170944500311,195.9307598362248,1695.3721860939354,22.661407136360918,14.968828802753976,4952.2788979115585,17.128971878726635
97.0,1.0,9438.885498587078,7985.722362724275,315.20835342328576,7873.111893649882,4.717766373958701E-8,21.481891370718017,7187.010531448748,13.554304826786822
98.0,1.0,9531.76126540926,2001.4007619581987,156.42551837008108,1306.422346050752,22.201501076530093,8.558116964866038,2216.7616699160812,9.672926798844582
99.0,1.0,9652.815743768735,11485.235560719553,151.47289628574984,1308.1042167595813,23.309043945145287,8.95188544066587,2286.4550519020495,9.431072886643138
100.0,1.0,9941.326719673614,4502.888817815754,133.63245253243187,746.9827988197321,34.29944279098674,18.79637443094038,8431.111157972293,22.004360691925225
101.0,1.0,9993.262738990754,2805.4605924157822,207.18785134044793,2133.520200444879,9.461854924791288,9.73334416172326,2935.154207211351,11.105584408978403
102.0,1.0,10115.657447055146,12860.990036438903,210.10409350668868,3213.8166676667106,22.783554005192876,27.08987409597481,11746.14628575465,18.05844042320019
103.0,1.0,10228.161642641979,6543.918733525529,176.62328363102526,1559.2533842995797,17.488204114604304,10.526154164139728,3399.9874524891875,11.670485036025354
104.0,1.0,10298.861571124882,11140.027412632347,158.45824463214822,1184.7605887558204,28.54132842598686,16.89954515331906,6268.523219249211,17.877602257916543
105.0,1.0,10646.334483676801,9345.487346923523,229.42171894811676,5746.136142400857,9.209375406985172,19.923875044831245,4926.987063266056,9.50033167330702
106.0,1.0,10737.07582339501,1045.8637932935953,280.35533820853965,3430.155496473992,10.139401885183263,24.12823693099581,12665.882720561778,26.547248869677396
107.0,1.0,10753.280944061109,5043.011070561198,237.78955255856573,4596.629122942999,12.39313151181732,21.54060406746984,7169.587406551088,13.270279101761979
108.0,1.0,10714.931655274619,11541.352771580132,238.0977646841778,2893.0733346032252,5.202135072385858,14.095687774295614,4748.5153413425605,14.27982624259277
109.0,1.0,10882.314488344326,2266.5332865498804,282.02098188178866,6072.579868162545,0.4748067575764317,22.60722789873154,7936.696085998624,14.672083130393823
110.0,1.0,10892.734043737055,7554.006922852173,197.15490105017201,2281.845259205905,26.993018910236675,20.40286679676434,7820.998673391377,17.16886907035512
111.0,1.0,11217.537616408099,3558.214579105195,188.57043719459418,2784.7278473147135,22.0915980262831,12.817879169815983,2874.788793466198,9.143911574483987
112.0,1.0,11246.549290443618,6533.30518321534,242.33167220998072,3816.9681537801607,15.406974150610406,18.40782327295145,6641.496391438054,14.277523942931138
113.0,1.0,11332.481824444289,9257.164201377336,230.22115827057786,3541.8814527189656,13.87106141363717,17.61137420232593,5153.2015991289,13.411122500166792
114.0,1.0,11457.837246882034,4518.459169789116,206.82811968398815,2521.7659196551067,23.536276977869278,21.041990158760186,8391.246430078298,17.574000529361708
115.0,1.0,11494.056551056727,2125.412569961234,332.598239492804,5758.772525790883,1.6085376719809494E-8,14.078372655769208,3854.920601429542,14.006180412796052
116.0,1.0,11553.910005843587,11327.730004381163,219.56420342105355,2847.459602368268,26.984403064845363,14.273072098777373,4581.216292524891,12.650079515242894
117.0,1.0,11629.074644498203,7074.899662285433,221.3837360671004,2173.825529932626,15.838044945014907,17.07171972810834,5725.182209256511,19.09847392266161
118.0,1.0,11797.741565641405,5260.192467000208,168.27419791222118,1241.8703885065936,26.235647733106887,9.755520839918825,2917.6689789310644,12.369251022830595
119.0,1.0,11811.673029111298,7946.661335377617,180.6713505834781,1605.161064472754,18.093458481318176,9.524616061975529,2386.221011393726,11.050496634922567
120.0,1.0,11984.191964542159,10334.680937768991,210.22349498483985,1979.518378650912,12.32958306571853,10.1326487503219,2849.5780877585908,12.466309794709996
121.0,1.0,12371.107899964334,4445.380453282433,120.48907611453214,769.1084992183672,38.81983426232327,15.479171827998014,5590.201674529664,14.9320821989495
122.0,1.0,12492.470578687193,3520.32061830513,226.79278614521868,3383.523617119339,28.52538615263957,22.254379943395826,7876.839759380917,16.65219100238132
123.0,1.0,12451.043589278175,11782.687470022034,167.2249646820021,1596.2444359368767,18.816080514235622,9.193164146400928,2310.052665590831,9.567425187269125
124.0,1.0,12511.20577318518,12782.274536925415,159.49240617109893,1280.318443214101,20.806009171699223,7.0646633858317935,1589.2236299471033,9.107580415302504
125.0,1.0,12547.906254775557,1495.428371033771,147.6976569196857,1200.9267830191598,26.14099604169252,10.246263609644673,2938.452719919065,10.572664588611678
126.0,1.0,12524.22055126494,11058.091920906185,145.1715701227036,1001.6286569680735,30.968592672492555,11.009915550866767,3375.8799982490723,12.596910294009207
127.0,1.0,12728.883840905815,4980.2311651969485,192.15029770865934,2024.403019248897,10.668954306189772,10.336686514327305,3173.8778246418206,10.65544773245716
128.0,1.0,12988.084050850135,7872.861341134737,264.848842506448,10968.836056854141,2.6757628074912487,36.970999221136644,11315.26567766983,11.546544334694774
129.0,1.0,13052.859113117436,8597.281031794006,168.28231260520346,1373.9275132171772,22.494880370404427,10.720387241042323,2666.1031966734226,12.129986022807815
130.0,1.0,13058.32741605663,2027.2051284828638,183.98034655528585,1489.7508475655604,15.965190371644832,9.025467083008143,2781.22486768147,11.692201409470968
131.0,1.0,13064.676595231635,11415.80690278913,168.42218429363732,1391.7730110125544,21.87823925595816,11.129788324262313,3722.88417147785,12.342366625953906
132.0,2.0,776.1452824199275,2931.648618263257,189.01076975780012,1659.7911630122614,15.565741252473595,7.869855255897683,1820.4267105152987,10.269295548485099
133.0,2.0,713.9201405871793,4075.9553012777483,168.22451642514508,1430.2033744043629,21.450811404880742,10.730829692543798,3212.33408965921,11.721719661174262
134.0,2.0,948.6584669872487,6541.961070777808,174.7714126898779,1519.3914496491714,24.460047571090037,13.98022372442969,4600.831297228325,14.52748974074649
135.0,2.0,1085.505359532709,11816.193869810582,200.7949073652764,1968.6295802436914,42.550405515648066,19.73793322406751,7511.62927835695,19.838470347444208
136.0,2.0,994.6405132818113,12300.819602023117,195.4856218211229,3262.5421569550654,20.543563589073734,14.818842960915497,3681.3206320287377,9.415021975164285
137.0,2.0,1089.3369120735852,5208.6982154741945,223.03317291309529,3443.2884322934297,11.655607231436484,16.775692790674803,6258.028874724495,12.479260427484194
138.0,2.0,1043.5397522987294,7469.83885192254,244.43737879414465,3777.5225223931957,24.009046951953696,27.038461727164417,12030.655764797119,20.639700881565446
139.0,2.0,1016.5037767632406,9805.628509245369,258.7199682843844,7699.00349649713,25.334128529844456,24.917344039873733,5963.480867469478,10.892047716718446
140.0,2.0,1267.651189579053,1337.014630843189,217.60331919728253,5551.76327612313,20.9982032305339,19.79334685146125,4978.683624803466,8.868033176679747
141.0,2.0,1344.297997896778,2342.9373851776,186.06858375859986,1607.2706311252716,16.463658212133605,8.727115812682815,2186.591165725043,10.946782365469065
142.0,2.0,1313.5366117956685,7956.628573863642,246.5334770976659,5122.921741282498,31.90427388710798,22.682958103748494,6302.533226613769,13.415159385852943
143.0,2.0,1451.551847319326,3459.104552727487,199.19334808637134,2228.8896103039956,29.173009213161862,19.902078392813365,7386.866269978234,17.50727497794616
144.0,2.0,1653.2048072732064,6486.844405072342,157.7147147119598,1382.3438964847307,21.870619119693423,9.614416690353195,3019.648197066801,10.0589053876731
145.0,2.0,1677.4250749372982,8749.068839799053,199.82378862436897,5300.847591854977,24.12196094997871,22.611939473535408,5606.888568238853,8.818225452597279
146.0,2.0,1800.720310712326,4302.470038204805,208.55191968903358,2236.576129812402,15.922284122231456,12.998557264309532,4961.012633313371,13.304445179951035
147.0,2.0,1825.9426790593436,11184.33917489373,183.70347433634532,4100.868310440689,54.6299792132546,29.17082955998203,10302.730567464003,11.868568426918554
148.0,2.0,1906.7071335326316,5312.687587288312,228.10689340696257,2151.489527803815,22.255493393498767,17.548291036056067,5565.341362083525,20.902513010599368
149.0,2.0,2050.9311782685027,13128.098899983113,222.5911570338093,2290.886507907047,15.25746711142895,13.158248478063094,4275.289407495453,14.771152165963072
150.0,2.0,2169.135445109693,1094.0619002279386,220.95803201966382,3939.975714033983,13.506630459216638,18.19438714714171,5592.42369418854,11.599842532351639
151.0,2.0,2286.9428632149015,1741.3218626723392,203.8838481308239,3282.2554595836054,34.93898832464721,24.991754512701196,9536.132479946587,15.539805023749516
152.0,2.0,2325.2511103892916,2905.231444803482,228.05802295282268,3172.7182648360044,26.993716197423634,22.693444673538508,8565.199279754428,18.20151470635322
153.0,2.0,2371.98651267978,4619.497623240743,304.6450606722826,5422.729105670625,3.035276394035313,16.02054759913297,4986.428271634392,14.014227851796125
154.0,2.0,2507.604764555573,6131.161156998183,200.2855217292713,1686.2181372883913,19.034313692444364,13.25034284975047,3819.352606623223,16.194312281332266
155.0,2.0,2377.605847126581,7174.71530169944,186.73930711098106,2508.2955488795683,22.463377549826035,13.982192446127375,3316.027367998279,10.469575488869571
156.0,2.0,2581.8672191739233,9948.520030475609,278.3909176826691,9467.121766815331,9.365287015605077E-9,28.13862182060855,8067.088034783189,11.437275154602816
157.0,2.0,2699.679555823394,3564.3214069353144,278.07367655525815,6440.322714573058,6.520165870272175E-9,25.380377212145618,7382.4474831730395,14.974907869054812
158.0,2.0,2763.248121901219,5453.60160779572,201.82151474805275,2392.432206812072,32.30251624067269,18.626768079915728,6086.149157237187,15.84791565305976
159.0,2.0,2748.6309176199684,10595.39909090569,333.85578302274365,14529.711706357437,1.6683677017855126E-9,31.979187169057624,8374.492526139671,12.044998367966812
160.0,2.0,2758.3887880706734,12385.206360030472,187.4245124064289,2022.4006882698109,40.88650469370921,25.590063067916184,11255.953497504455,21.46909378208784
161.0,2.0,2892.57973929062,2227.7268378652097,190.06356549547374,4072.4596714862537,47.61960560568575,33.439838971544894,12866.173048974291,14.407074248022578
162.0,2.0,2817.5126204211847,2957.9310753421796,196.09436132988495,3327.474127920205,74.22193208063268,32.15941727748567,10387.24685200651,17.91672979348393
163.0,2.0,3070.124900499373,8771.095645361267,240.2248057858991,3422.3759366598165,21.295440669808585,30.072437030886803,15580.394164751673,24.24981667670332
164.0,2.0,3259.6546187698277,11618.649679208587,197.4891478842003,3690.7992634754937,24.854278899579214,19.80308607357789,6666.35173529269,10.759114574132921
165.0,2.0,3517.6492551699766,7598.346535055718,244.82715821043666,5113.035467698513,1.4380515251431753E-16,14.937417934877082,4028.4434959761816,9.47149466420794
166.0,2.0,3575.068588896214,3085.6980858817146,235.13306312422193,3395.5216963231524,22.6734811235629,17.856547233852144,5247.123037803446,14.662919796570915
167.0,2.0,3743.8249931291803,1844.8348828699245,267.5991334303951,6616.426670304449,44.51240098905135,23.67719620246965,5843.839081769805,12.778458202082435
168.0,2.0,3887.0999700472485,6279.693692913202,266.8105245620765,7326.413713575097,4.106166925857165E-9,24.080076129331278,7316.4742824639725,11.727168754853965
169.0,2.0,3999.504184666206,5725.023693881155,200.0218056999784,5300.347669847566,52.46639870642376,27.645251102564462,7662.670527272344,10.445495514893398
170.0,2.0,4096.832337047521,10428.110429749835,205.7239722608948,1705.8215409826596,28.806956815048643,22.136151130827685,9386.798258081464,26.459865649485387
171.0,2.0,4292.102152098322,3713.6999965947916,197.27476546592868,3956.6953627141943,38.63348951465516,31.9719220296638,12270.625954251283,15.264378526937703
172.0,2.0,4315.655380961249,7700.751121050282,204.75207156823825,4280.973513354823,18.299516776925216,27.12015759680748,10915.436590851432,13.107228389974859
173.0,2.0,4396.902602898065,9505.278529330468,188.28814637047083,2702.0815813384997,22.504065603536993,15.556351561560792,4773.266674301839,10.787246361812443
174.0,2.0,4377.430729300816,13144.703821261288,220.3888615317432,2659.73940119766,18.440188588969963,18.598054545176883,6891.486969429583,16.894831605229218
175.0,2.0,4486.093319369567,11572.857799199926,321.81315400676175,8883.121230901346,6.073766854020131E-10,22.95626232699869,6373.994306296203,13.332908731047029
176.0,2.0,4587.687546591431,1313.3942001296605,188.79732915048905,3007.267162518156,20.24907327426505,14.275321178914412,4308.413412806542,9.258355387264933
177.0,2.0,4555.9560630758515,8575.658666428208,147.4827472666085,1196.2422936830365,23.60064614442506,9.095393958821832,2486.351563856891,9.803663441365854
178.0,2.0,4675.211867526895,5088.418284356432,272.5062271595239,7019.884946528023,6.034726589415761E-14,17.132010365800664,3970.1022256006627,9.595118962947394
179.0,2.0,4814.545387786603,6653.246064857252,149.56906676980367,787.7129770688032,55.2092249543331,22.589542244436323,8954.506008946844,30.73856602315917
180.0,2.0,5208.575296507591,12196.065856730549,186.74911155303718,3442.1176157867058,55.49867250103875,25.063497077333224,8069.30938470854,12.62917948548912
181.0,2.0,5155.445042797208,3363.2242528832794,286.47612630921674,5950.308451688113,20.787812275795204,24.55420327248637,8486.354416669365,16.57933101981966
182.0,2.0,5179.603309808128,9650.890702392053,274.8412952966775,6355.504670513469,3.474019340957792E-9,23.945669244869563,6708.623845831463,14.087419401626223
183.0,2.0,5389.079776009867,5754.781283066752,230.82312729961365,8087.362397542779,21.122830385976368,24.944275578183387,5463.7024119595935,8.454862028789606
184.0,2.0,5571.19126493879,8497.341728039144,200.665248745471,4421.3370989437135,30.21644967091658,19.693206880917423,5722.311109481792,9.367294348101918
185.0,2.0,5583.4484281358655,12769.13824500462,387.4452387188471,13552.189107986991,7.8002950824352E-12,23.231640729832783,6216.450189780412,12.841686651235023
186.0,2.0,5862.729734598731,6837.814605114844,177.47712705206376,1507.288517555989,24.20604345434881,10.685108386566299,3156.804985252312,12.242125813648446
187.0,2.0,5937.99724821342,3645.481442944388,221.5002157063024,2294.920884596304,17.139036519697523,11.25372487583437,2860.239116462859,12.957767930063975
188.0,2.0,6014.267635914333,11013.078672000669,165.47098663333557,1443.299799262784,20.625902000472284,9.36269220043697,2097.2852882556645,10.324396107212793
