"id","frame","x [nm]","y [nm]"
157.0,2.0,12586.91150281419,9571.690729312118
158.0,2.0,12665.763066375483,14648.551123061095
159.0,2.0,12767.099045435405,3893.2867794200406
160.0,2.0,12719.903787432957,18636.781894074287
161.0,2.0,13058.369445728564,5160.85013064268
162.0,2.0,12968.86437678537,18547.502045768055
163.0,2.0,13121.560955455094,2480.6144460347577
164.0,2.0,13272.001266798636,6601.728264921179
165.0,2.0,13208.408830590899,10428.251955912263
166.0,2.0,13361.291705011574,15994.824228176542
167.0,2.0,13398.109402765467,9537.30850787271
168.0,2.0,13486.954281475002,11723.457562924623
169.0,2.0,14061.81239742936,7880.81251164408
170.0,2.0,13936.657022499981,18842.44884351542
171.0,2.0,14137.824412107757,15874.028375232687
172.0,2.0,14472.770545845098,14917.642083477771
173.0,2.0,14654.778564847738,2876.266881265432
174.0,2.0,14575.940161303854,17747.03644381348
175.0,2.0,14812.528271257705,5928.02085889576
176.0,2.0,14836.164801275794,12668.85048377573
177.0,2.0,14996.563547124022,4567.466808450789
178.0,2.0,15288.640591407933,16224.71255057767
179.0,2.0,15666.382547302546,13380.285092342841
180.0,2.0,15675.52390953486,14092.319059833706
181.0,2.0,15701.165857813556,2456.631791277273
182.0,2.0,15688.240888009885,3773.8432665853793
183.0,2.0,16205.07895389829,5905.325506786061
184.0,2.0,16135.118351129788,7454.672329337691
185.0,2.0,16015.635558578091,16084.218989888186
186.0,2.0,16340.922019173087,9228.566504073528
187.0,2.0,16582.65735641325,6549.718002671342
188.0,2.0,16703.79624119421,14377.907121081962
189.0,2.0,16974.056010169657,5919.582357191567
190.0,2.0,17354.99185019618,1842.8051592362976
191.0,2.0,17713.176290752737,7371.908005331352
192.0,2.0,17858.768880847976,10486.497903137111
193.0,2.0,18141.017525632018,11902.929576152967
194.0,2.0,18371.758063893387,4793.661091665952
195.0,2.0,18282.056911793872,13507.296627620299
196.0,2.0,18256.40825917641,17322.168953546694
197.0,2.0,18556.45788854949,19710.846148354063
198.0,2.0,18679.303086273147,6064.65676758773
199.0,2.0,18680.925071709346,9390.96399598798
200.0,2.0,18627.962001716693,15889.218217190668
201.0,2.0,18975.98211579917,3359.4066221436115
202.0,2.0,18860.199266291176,6381.995739734407
203.0,2.0,19389.23013483791,2669.89692037386
204.0,2.0,19727.06729944158,5253.810315878999
205.0,2.0,19709.412676534772,12408.90959245782
206.0,3.0,1046.647789100924,4998.151575099008
207.0,3.0,1125.2154167649749,8907.421579995023
208.0,3.0,1104.5119758588971,11614.584655926226
209.0,3.0,1014.9047877569644,17522.56207432186
210.0,3.0,1426.7448045882916,15580.196766666115
211.0,3.0,1377.2119251737417,18998.862793907007
212.0,3.0,1382.9601902894055,5580.791967017266
213.0,3.0,1639.4763762081177,8154.365667745522
214.0,3.0,1649.2517257568238,10099.941543867233
215.0,3.0,2310.800711880432,3032.283041394544
216.0,3.0,2187.9531389599747,5027.012456108687
217.0,3.0,2144.1541514185756,15351.5253566008
218.0,3.0,2201.8166498683127,18286.810759270258
219.0,3.0,2385.2131939566975,3124.9930269702368
220.0,3.0,2763.0983535302375,16188.68441122405
221.0,3.0,2885.694517441674,3276.4387453908553
222.0,3.0,3412.391088083442,1568.4429412726172
223.0,3.0,3285.6825286378485,10072.464653954026
224.0,3.0,3316.5821227248966,1933.3636420035773
225.0,3.0,3677.082428508384,7035.18681229884
226.0,3.0,3731.8819887624413,3922.2740140560763
227.0,3.0,3855.6336470427027,14593.95875284784
228.0,3.0,4178.037772331762,5843.073410282543
229.0,3.0,4088.5410974152114,14666.905096374203
230.0,3.0,4307.236697771654,881.2510482333988
231.0,3.0,4427.972718863788,8489.90903668455
232.0,3.0,4479.855183307181,18274.809123489133
233.0,3.0,4569.760557162889,13484.273631680557
234.0,3.0,4813.358204058658,3292.992285416583
235.0,3.0,4889.715679269531,6020.310335405437
236.0,3.0,5112.880658960607,9862.519802449555
237.0,3.0,5036.150753707505,19309.925260108288
238.0,3.0,5415.956392820983,12687.98088372656
239.0,3.0,5448.367929805379,5449.079003528022
240.0,3.0,5698.986284121592,1207.9309107010895
241.0,3.0,5692.720652129243,3653.993357209164
242.0,3.0,5728.268429450135,7348.611019564902
243.0,3.0,6059.779849605831,14891.691540860455
244.0,3.0,6102.311301167087,15110.638462522968
245.0,3.0,6152.554674847666,16516.347982789117
246.0,3.0,6487.300660571805,9054.920919378907
247.0,3.0,6508.4089804914,6179.51286705376
248.0,3.0,7018.920069858126,10277.129874991566
249.0,3.0,6978.196900069135,17686.506835247368
250.0,3.0,7445.57547660584,3748.2686258709637
251.0,3.0,7587.397534252357,14127.381361638189
252.0,3.0,7833.509841204994,5299.539391183335
253.0,3.0,7834.964059036898,15103.985839715198
254.0,3.0,7724.972544615048,16933.833304511434
255.0,3.0,7868.757530385385,19689.285987700237
256.0,3.0,8291.063543476197,1557.4334864957536
257.0,3.0,8335.896938854874,1235.640984197502
258.0,3.0,8462.836319406535,3130.5748577657887
259.0,3.0,8763.983849040804,4710.71267577965
260.0,3.0,8800.396047293612,8044.798298624891
261.0,3.0,8925.685706839624,10351.631310616016
262.0,3.0,8880.001933345462,14574.404646494093
263.0,3.0,8901.011602977416,3238.1259275885945
264.0,3.0,9099.92089101903,8687.749221490805
265.0,3.0,9204.907248593763,11871.326056353137
266.0,3.0,9162.324245868815,18019.14605408819
267.0,3.0,9475.935498682671,1230.942296869784
268.0,3.0,9889.277333075232,7768.861730403571
269.0,3.0,10070.392640949078,4979.55171037332
270.0,3.0,10167.73937449713,13864.05049207469
271.0,3.0,10379.963913388026,3550.224858710524
272.0,3.0,10510.49030750165,15817.478012318144
273.0,3.0,10532.724078922865,7600.490035560348
274.0,3.0,10730.794383755518,15751.136719796814
275.0,3.0,10895.84691209011,2486.583397944268
276.0,3.0,10968.830511909873,10632.145987668046
277.0,3.0,11063.194888635433,4263.3185796367015
278.0,3.0,11093.789602526536,10075.079421790244
279.0,3.0,11260.303289808431,5901.463823594464
280.0,3.0,11169.632066856046,7412.149308789708
281.0,3.0,11539.068289718842,1566.3140687966827
282.0,3.0,11735.803578248971,3581.1168581278544
283.0,3.0,11706.5002885231,8424.943448386734
284.0,3.0,11988.6167457411,12273.947393601846
285.0,3.0,11870.09778321034,18129.520648161484
286.0,3.0,12359.271164802394,2161.0368732249694
287.0,3.0,12368.94488589197,16823.815915153104
288.0,3.0,12541.460538801883,9368.382027160294
289.0,3.0,12498.139977995208,16127.812265248165
290.0,3.0,12881.056994961655,2926.3268359391523
291.0,3.0,12921.974622581842,11507.672365533688
292.0,3.0,12844.555823284056,12803.564881342467
293.0,3.0,12845.467947247054,13087.316666155999
294.0,3.0,12888.65373177092,18960.212463959957
295.0,3.0,13241.017952542787,14444.251089725087
296.0,3.0,13397.967521942826,17090.0125925108
297.0,3.0,13565.773983763893,11848.10022656279
298.0,3.0,13594.003837550283,15992.447974048284
299.0,3.0,13988.10562282534,1824.1950744346489
300.0,3.0,13877.594495909041,11912.795725583019
301.0,3.0,14274.81675634391,4846.824649640983
302.0,3.0,14060.32359194139,15896.978407635932
303.0,3.0,14266.379500583398,7879.5016911881285
304.0,3.0,14549.140159027893,14962.90391462714
305.0,3.0,14598.4872980783,17725.252753373366
306.0,3.0,14796.411814862293,5932.990674547869
307.0,3.0,14962.83679699912,4632.915926983789
308.0,3.0,14972.785646517197,12637.67656343378
309.0,3.0,15014.839378712662,16743.987990580346
310.0,3.0,15198.876629815553,7747.840859592568
311.0,3.0,15320.309073069297,1245.297964178176
312.0,3.0,15186.96386999614,16359.151065041482
313.0,3.0,15514.511776612737,19176.680397633296
314.0,3.0,15600.340676414708,7893.282795284614
315.0,3.0,15681.97839827082,13386.066370331919
316.0,3.0,15634.492727596185,14096.28288986787
317.0,3.0,15690.347018065135,3769.873587840697
318.0,3.0,16001.92110127645,6223.771426168895
319.0,3.0,16054.052589555831,9181.909400015023
320.0,3.0,16177.826319629334,7447.41389248064
321.0,3.0,16590.147627947037,12967.4117079031
322.0,3.0,16697.068795010633,6579.141168113684
323.0,3.0,16706.231911166393,14382.276306225493
324.0,3.0,16661.355471009087,19621.25766870559
325.0,3.0,16966.114025565217,5910.512046635513
326.0,3.0,17377.73497359514,1847.4905124458724
327.0,3.0,17482.170514150734,12352.285622756437
328.0,3.0,17440.077602845442,15707.437197670944
329.0,3.0,17727.088002904842,7384.654172254404
330.0,3.0,17774.76276726494,18738.291669653565
331.0,3.0,17868.716558997236,10496.183373545962
332.0,3.0,18159.61784728888,2048.0048758026446
333.0,3.0,18266.23511165638,12064.098570721246
334.0,3.0,18239.303429132873,17112.79916839532
335.0,3.0,18288.260820261676,1618.8267011556054
336.0,3.0,18392.466587336763,4804.004906389293
337.0,3.0,18630.180347851412,6018.342230565445
338.0,3.0,18709.165011385358,6591.351261611671
339.0,3.0,18537.772076553185,12032.976692430768
340.0,3.0,18842.944564777426,10046.952519911814
341.0,3.0,18790.00699068423,16082.27353399205
342.0,3.0,18894.495772251477,3342.670098490624
343.0,3.0,18914.93672669724,17030.597878365315
344.0,3.0,18990.49556831462,19254.71014860088
345.0,3.0,19003.8952732211,18602.43989309577
346.0,3.0,19228.027980148876,2296.4251402747
347.0,3.0,19190.534099530916,2499.093826349892
348.0,3.0,19464.746009048882,9155.692821302682
349.0,3.0,19552.777532202523,6374.1854496940505
350.0,3.0,19581.629472355697,8155.6087544730335
351.0,3.0,19711.879712903366,12397.49726855493
352.0,4.0,1034.2705654510705,4865.239140339289
353.0,4.0,1136.0084433771876,8898.652480715562
354.0,4.0,1024.4238076945105,17534.04598265174
355.0,4.0,1264.5917026170018,1514.5124407534524
356.0,4.0,1403.4851302801383,5730.663117225754
357.0,4.0,1361.8841075877106,19028.57856244789
358.0,4.0,1523.0316737845596,3403.608610066086
359.0,4.0,1750.5540357322252,10014.34888052119
360.0,4.0,1860.6609193125144,8184.077315298919
361.0,4.0,2016.0423469827342,15556.25786174983
362.0,4.0,2262.8299658788783,2846.3110475295653
363.0,4.0,2071.3358558227164,16330.094322623345
364.0,4.0,2200.0953643668827,18272.61260988889
365.0,4.0,2386.576750830438,4601.730521941297
366.0,4.0,2202.8402995164283,17720.84399945419
367.0,4.0,2442.478006023347,3910.9481076763914
368.0,4.0,2571.922517189589,9658.636322679346
369.0,4.0,3102.8271223680995,3224.1220297705586
370.0,4.0,3065.6453783199754,15452.132204432846
371.0,4.0,3271.0149267947536,1503.975957525646
372.0,4.0,3278.4034066996214,10069.183403010527
373.0,4.0,3217.842811004879,13587.315383377236
374.0,4.0,3719.2758752201876,3916.475052514131
375.0,4.0,3704.5986634535384,7007.231452385486
376.0,4.0,3759.96608488345,18027.19069034484
377.0,4.0,4293.750458328572,887.872119699101
378.0,4.0,4214.282207809088,5563.825582114142
379.0,4.0,4336.2088974800845,8630.673413078135
380.0,4.0,4840.264746904748,3304.7609152174855
381.0,4.0,4810.0037187032885,5867.915271508589
382.0,4.0,4960.806167831795,18274.401807254195
383.0,4.0,5040.956666135907,19303.864725900527
384.0,4.0,5123.394628847025,9954.34990749989
385.0,4.0,5462.020752190679,16661.663056974827
386.0,4.0,5628.461609378341,3625.332178166936
387.0,4.0,5718.303847091997,7356.281800810735
388.0,4.0,5630.006925548637,8174.373320736775
389.0,4.0,5805.308408925506,1227.8480008658837
390.0,4.0,6045.167436683086,14701.380645766267
391.0,4.0,6111.617918009062,5982.491443098101
392.0,4.0,6757.61440241332,11676.599057675943
393.0,4.0,7021.139949027966,10411.812538167807
394.0,4.0,7069.747351036058,10718.79170247309
395.0,4.0,7302.4098129521,7841.036652545832
396.0,4.0,7443.241120919625,3750.148833502258
397.0,4.0,7835.151875306477,5306.404581956539
398.0,4.0,7861.529511336572,19662.95897031832
399.0,4.0,8247.630940386454,1497.022245350803
400.0,4.0,8383.505475945301,9004.37716271252
401.0,4.0,8334.730574618763,9781.12603574841
402.0,4.0,8332.427659461093,3088.0444116827084
403.0,4.0,8782.384238254712,4714.544520831898
404.0,4.0,8809.884534248924,8065.271239712651
405.0,4.0,8892.31752619926,10331.08149012366
406.0,4.0,8865.021999436405,14571.10348209588
407.0,4.0,9096.779806536295,8595.44447648482
408.0,4.0,9043.834719333217,11983.87648654305
409.0,4.0,9187.595894210262,17928.20079970722
410.0,4.0,9258.372329978418,17437.54035331737
411.0,4.0,9469.65893048694,1219.8291989809418
412.0,4.0,9462.99541025109,11262.371406308037
413.0,4.0,9723.067450629122,7872.848355826442
414.0,4.0,9706.731633603365,8915.902797697601
415.0,4.0,9981.150356791952,16023.102382611589
416.0,4.0,10006.540683196206,3812.5835702934537
417.0,4.0,9860.899303481723,4892.83616683273
418.0,4.0,10228.263432661235,13878.711955366
419.0,4.0,10374.21888439831,1791.5381925480674
420.0,4.0,10475.774115594962,7587.796989446287
421.0,4.0,10570.117810843756,14559.123099537162
422.0,4.0,10917.352486979644,10091.48795968102
423.0,4.0,10714.522429974495,15790.740774256448
424.0,4.0,10885.25492067121,10605.24967509272
425.0,4.0,10966.323284072954,17665.51972271865
426.0,4.0,11068.267813881299,4248.877232345496
427.0,4.0,11216.648935414516,8738.042070106927
428.0,4.0,11094.739037091056,16846.174266623282
429.0,4.0,11262.541785382284,5911.766873389969
430.0,4.0,11571.413252694421,1400.9422915104624
431.0,4.0,11741.818030175116,3561.951301939848
432.0,4.0,11799.37802234118,13055.471045189355
433.0,4.0,11945.1462553879,8501.783096956671
434.0,4.0,11857.7199448025,18137.333555789206
435.0,4.0,12448.092133174185,16016.649910921367
436.0,4.0,12514.458683673502,9342.102944925868
437.0,4.0,12838.630334996642,11462.542082997486
438.0,4.0,12892.273626592385,18973.753006433442
439.0,4.0,13079.099418507796,2463.8977845493823
440.0,4.0,13186.424014388276,2945.2150381418437
441.0,4.0,13059.348363069344,13217.88457850452
442.0,4.0,13148.620637207225,8285.969763589574
443.0,4.0,13272.17468417202,14599.998942021524
444.0,4.0,13475.452670218829,3719.7733585145083
445.0,4.0,13480.63508923441,16030.030616199307
446.0,4.0,13982.245537260529,1821.8500206976937
447.0,4.0,14039.559876102341,12044.938017433613
448.0,4.0,14269.055092707365,4857.649309502733
449.0,4.0,14476.375372500795,7905.491011735787
450.0,4.0,14520.915738761665,14845.68409004369
451.0,4.0,14667.532244753567,1358.3183316320526
452.0,4.0,14611.07450116595,17760.635407330206
453.0,4.0,14837.755132768052,7192.546106964413
454.0,4.0,14920.525647442544,7901.057756853072
455.0,4.0,14921.384203131476,7638.602955928911
456.0,4.0,15036.406633076476,16271.867681896918
457.0,4.0,15214.663961356702,18138.621267373914
458.0,4.0,15356.891171762034,15150.245322644105
459.0,4.0,15507.102729659808,19192.13542865176
460.0,4.0,15714.609395858777,14119.221955917465
461.0,4.0,15818.181158353329,3892.5641821281647
462.0,4.0,15822.603354634786,13417.79396139841
463.0,4.0,15942.076099135738,5834.345248303505
464.0,4.0,15852.627500252176,7521.639966908289
465.0,4.0,16089.582039642055,2430.33462143453
466.0,4.0,16108.942934670442,10327.332402502043
467.0,4.0,16314.337065472999,1030.7644616328316
468.0,4.0,16615.75297062012,13002.737065492665
469.0,4.0,16652.207234809786,18085.47083524592
470.0,4.0,16661.706741016696,14368.589070999105
471.0,4.0,16669.873573469682,19623.071088638862
472.0,4.0,16849.128877470008,18469.91024968915
473.0,4.0,16990.4010675666,5748.619698013428
474.0,4.0,17140.207729751284,5232.3537280524715
475.0,4.0,17407.235560495596,1893.4835823941712
476.0,4.0,17493.973102337048,12358.891471197094
477.0,4.0,17447.445395752697,15696.13004284349
478.0,4.0,17696.667634292637,7682.996150690113
479.0,4.0,17757.147287038682,18754.587579688854
480.0,4.0,17877.570007165417,2148.757554337474
481.0,4.0,18260.90323364111,17111.0941641005
482.0,4.0,18211.66768552955,19457.010987291582
483.0,4.0,18389.577396952456,4800.77427094975
484.0,4.0,18335.49509607961,12142.16856628659
485.0,4.0,18564.249884307297,12032.961267395056
486.0,4.0,18702.05734647438,15984.676143115668
487.0,4.0,18956.356486248893,6501.321037119642
488.0,4.0,18891.8902564664,9974.298188756964
489.0,4.0,18925.889311559025,5583.617119888041
490.0,4.0,18898.341105678006,17020.451212070642
491.0,4.0,18967.57362611916,19302.14528824781
492.0,4.0,19189.222819519397,1476.0904290012875
493.0,4.0,19023.262483897277,3242.865712791401
494.0,4.0,19087.06267579321,9648.541789022976
495.0,4.0,19253.100498088388,6433.212720561723
496.0,4.0,19409.18803970574,7358.669012816608
497.0,4.0,19221.369428221886,2761.891046133661
498.0,4.0,19237.01209112093,16655.7500198735
499.0,4.0,19542.836802529884,7911.912040926853
500.0,4.0,19695.704048282292,12406.597410526074
501.0,5.0,1095.3027122708456,5001.801961167828
502.0,5.0,1278.5371445212227,5841.551529219251
503.0,5.0,1266.7008945531647,12471.156013994892
504.0,5.0,1476.1944740045815,18177.919105960347
505.0,5.0,1659.249087785147,1480.6116400371786
506.0,5.0,1643.212195486585,8124.89885226314
507.0,5.0,1746.0547040909446,9994.79501921756
508.0,5.0,1937.8305366818415,14259.091277164844
509.0,5.0,2025.0782138585605,15579.972410175344
510.0,5.0,2106.3622644983216,16193.51246451179
511.0,5.0,1979.1928863100588,19566.628161539553
512.0,5.0,2223.5841160553105,2993.1840874243417
513.0,5.0,2372.5520132031133,4722.083975872411
514.0,5.0,2229.436086636572,14299.795318025508
515.0,5.0,2223.886089799938,17686.903063014644
516.0,5.0,2276.922626917525,18267.50896458292
517.0,5.0,2376.803708274309,3750.166795566257
518.0,5.0,2539.625949628963,9598.349390812351
519.0,5.0,3115.944151557414,15503.7372459043
520.0,5.0,3063.3044978316234,1979.0421937313586
521.0,5.0,3351.5409987779576,3009.8580586700105
522.0,5.0,3308.8687682020395,13354.602237895539
523.0,5.0,3294.6803881851083,15994.939233977328
524.0,5.0,3543.453123327465,4656.956968373673
525.0,5.0,3429.3106067698654,14250.82732811921
526.0,5.0,3711.9843807741113,3970.9144720370246
527.0,5.0,3740.062284466196,15365.760101314721
528.0,5.0,3908.6751994714336,17612.00103198332
529.0,5.0,4162.379547988814,9092.096349149473
530.0,5.0,4179.553804321186,5572.739120103322
531.0,5.0,4163.580966235205,13172.705164544333
532.0,5.0,4176.300332674888,16510.780735643646
533.0,5.0,4309.111679678809,2966.211909575902
534.0,5.0,4617.8100710640765,11489.05763201147
535.0,5.0,4620.504031092861,2890.6745607248267
536.0,5.0,5012.7719323668125,1557.8785579907862
537.0,5.0,4848.205840970615,4500.488925782517
538.0,5.0,4984.786824367691,18271.937877016164
539.0,5.0,5250.9343439600425,5666.489821286275
540.0,5.0,5344.824625904747,8806.057087209905
541.0,5.0,5447.281983539965,16802.018080219812
542.0,5.0,5638.469314846744,3621.4842987434163
543.0,5.0,5719.803248203915,7401.828103078032
544.0,5.0,5671.187573087533,8319.135115708703
545.0,5.0,5688.490703491257,13277.346157338274
546.0,5.0,5749.889281132091,1288.2634829384722
547.0,5.0,6010.757754547281,6366.901485163736
548.0,5.0,5843.883103117,8678.34009657197
549.0,5.0,6042.787323516213,14704.23483962474
550.0,5.0,6033.2010224245905,18952.78487746287
551.0,5.0,6627.649187274324,7504.043999052602
552.0,5.0,6726.716923153086,11713.300954595843
553.0,5.0,7006.1922385960725,15931.83946134385
554.0,5.0,6971.410426871089,17697.86952789681
555.0,5.0,7053.405160684128,13040.716593564948
556.0,5.0,7260.9557948091715,7824.575004028397
557.0,5.0,7662.3289714071425,5617.37435751843
558.0,5.0,7592.277989335627,14119.400361284075
559.0,5.0,7852.431635223448,1743.0817665439372
560.0,5.0,7713.784718575245,3367.3742747054916
561.0,5.0,7731.629748136616,16933.232482214076
562.0,5.0,7867.416482640984,19658.71012240913
563.0,5.0,8123.1602063631435,18775.01649561574
564.0,5.0,8244.79210000291,1323.821656677098
565.0,5.0,8278.45906266348,9827.022017823547
566.0,5.0,8381.35404334738,13235.538175465537
567.0,5.0,8782.246348125307,4728.80326701885
568.0,5.0,8816.391562118668,8462.400964661007
569.0,5.0,8874.827734474087,14575.20967631951
570.0,5.0,9335.127932548774,8596.63554863041
571.0,5.0,9221.181070086823,11821.226940013938
572.0,5.0,9195.982719158186,17920.520787548714
573.0,5.0,9250.456488366708,17423.3738844927
574.0,5.0,9465.705784463014,1223.4963896203792
575.0,5.0,9605.897841480211,6212.172998315078
