"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
17.0,1.0,4016.6022619414716,11641.722484133368,124.9983912845408,278.8090544940346,53.22741521051908,9.874639312011022,3686664.024363273,27.846139083037233
18.0,1.0,4602.027515565411,11332.715885157977,170.46783132567577,438.99884393562934,48.75604981138568,10.20025448643641,3933807.3980122707,33.42054583200254
19.0,1.0,5105.298303379489,1493.8468786433796,147.3512075645691,407.1115189947286,54.227782520912726,11.413134704607351,4924940.235719483,30.12303769336771
20.0,1.0,5170.49242536624,4943.025197969644,91.79499123324136,227.55446334869453,52.58151837123548,8.237562919668669,2565597.7622835734,16.69797590980586
21.0,1.0,5436.443948270585,8866.795948288913,181.43730391264464,632.0021080005346,47.95735047733325,11.147517136079339,4698371.741249956,28.84759342462656
22.0,1.0,5534.622345053262,12092.071801367318,58.67280111602099,134.44707498424506,60.815284254252404,12.133433189846599,5566195.870101141,16.32210336114319
23.0,1.0,5602.897417301684,2354.2636170683195,123.01979564506979,308.18153680477485,54.58230063152806,10.742573974964726,4363226.762943056,26.476691713220006
24.0,1.0,5698.931980368578,10351.782345997834,156.00942964866584,525.6325948971855,49.50854253261212,10.136463003053043,3884757.892284641,23.856671939719263
25.0,1.0,6134.402094742324,3849.4179045170604,468.4892587529035,9230.752005362581,3.999639823783537E-8,13.530977005590593,6922293.481042158,16.452838749640485
26.0,1.0,6098.972371202388,12192.725715635986,267.0352693767974,1582.1842136959617,38.051772277697324,11.420900253990531,4931644.419729185,25.722444042978015
27.0,1.0,6355.381749562827,4387.581902938929,159.2329959406296,533.4735746000716,51.289445724636735,10.780637911106894,4394201.803152826,25.740645317661986
28.0,1.0,6669.682992342512,6483.980169775294,161.38712758293858,534.8905450745381,51.20010625799485,10.34153224241847,4043531.764610272,25.40868051961811
29.0,1.0,7049.505177934842,3569.1902420212145,364.7762440476863,4397.070532733729,19.43577128635941,11.685864749754971,5163126.784358585,18.171498975294547
30.0,1.0,7088.423770800732,5676.060234000839,139.1336576369612,537.996238956255,48.76891282077112,10.316559360034603,4024026.586064918,19.253204642188752
31.0,1.0,7138.94160936931,9021.356966003452,197.77914575849027,739.5267450528532,48.223647962330624,9.918765599271977,3719686.450352707,26.46118267008787
32.0,1.0,7213.671453352176,3199.28654459112,181.67272053102488,558.7954552179551,49.86234535220257,12.250425613487671,5674053.594043188,35.3266064704835
33.0,1.0,7675.259082859403,4100.070643055881,171.00736205719969,529.2411153647398,49.75065617788041,9.22889649198272,3220257.7146690683,25.936033966873197
34.0,1.0,7682.734460611945,11397.553144512744,120.56340014008572,367.75056712076037,59.75879739994261,10.34646705263943,4047391.6999199903,21.024988446952886
35.0,1.0,7942.463774814797,1593.9084596652165,273.8321911488512,1903.1552819669387,43.14001893026598,12.389623299120402,5803731.102786458,24.346671471080054
36.0,1.0,8360.147441577716,10559.320486096196,240.4007379035836,961.5514947030534,44.29067002527749,10.379628590357358,4073377.927533655,30.980899599925454
37.0,1.0,8624.154393174063,1289.912968798278,128.27757383015424,366.67818537842714,53.20153102392033,10.170173534613085,3910639.704078831,23.26442119541226
38.0,1.0,8902.030310997825,2740.7409631694377,219.04260176980176,978.6535436927704,46.639736624137804,12.011009378133947,5454439.018602094,29.08944045489094
39.0,1.0,9140.794472416252,6325.261843092748,217.9813764523533,691.8639074875268,47.14186356791019,9.319370178383526,3283705.5289856987,31.959940489651874
40.0,1.0,9392.211523607288,1144.0703071741536,184.37459879627735,595.6211543992712,48.28382040684171,10.074712422593796,3837570.7488713954,28.77802615555237
41.0,1.0,9865.977210646775,3657.206617709207,120.42818708597945,471.665394011274,49.411789375636474,10.96490299664292,4545698.937775491,17.563886226550714
42.0,1.0,10614.51058598667,7047.416983047038,100.28875918141242,231.3032181942841,53.97654085045545,10.028327682251792,3802315.1612872393,22.380714854951762
43.0,1.0,11512.909218821052,10530.93894696911,110.50527924640319,290.6584692958562,54.02758890570557,11.19936494803114,4742178.230494012,23.757094981863972
44.0,1.0,11536.657189300187,5779.263666260034,208.86688092499594,875.0908559915141,47.95293122296585,12.908641339199319,6300168.240736168,31.514210138272063
45.0,1.0,11997.362938336852,4771.356513941479,110.611957618573,280.06044637355126,51.70279251837674,9.085393344956366,3120890.6168186083,20.74371139549532
46.0,1.0,12365.683110756725,8595.196265859406,178.9919730312199,488.55267708807713,49.669357198822645,10.16416083916703,3906017.0654085753,33.0218428604921
47.0,1.0,12627.727897197856,10486.576219734694,123.0504953707558,302.24132326503883,55.146013065694866,9.90600400751218,3710121.0296651325,25.180721758294965
48.0,2.0,938.6676246032944,7519.812488155261,148.93639407331355,546.8565379175141,47.6539932969051,7.978312547207598,2406651.2993518272,17.566206314543408
49.0,2.0,1021.9863320093752,760.3516959096573,165.6913076384288,524.2684967833593,48.45653552077294,11.77011835812087,5237846.159589889,30.41603926526211
50.0,2.0,1268.3823221673924,11935.339540448284,531.2698168385766,11117.6549324893,3.3246988288255985E-7,10.904849878441658,4496043.286611889,14.697186253831585
51.0,2.0,1748.2778533616524,9533.009020300125,215.56405419326856,862.8729856076133,44.52381898957571,9.378792076444165,3325713.965930108,25.661178552314876
52.0,2.0,1877.3966884277697,821.0408133934586,237.4433823890907,1661.9298943739338,33.629083737296234,10.501703131218257,4169755.1420964375,18.49090684378526
53.0,2.0,1958.5486847512957,12893.033071167538,214.72693994296787,785.7013383361592,44.976805299072836,10.314831661428155,4022678.902759606,30.13463292818612
54.0,2.0,2005.6374863760595,2802.8498002144734,119.19588451894295,305.8713401977056,54.6322935935578,10.117098930176532,3869929.666192883,23.915043146935954
55.0,2.0,2391.6194500098345,7016.172985533406,179.4373938636123,581.4881616589821,47.61008130639918,12.35233674062337,5768851.022171286,33.47259367218341
56.0,2.0,2739.6404830550387,8699.215621050425,397.2346260092642,6840.1427285759155,7.092174962853243E-8,8.769284366390288,2907497.879462203,11.595769979978154
57.0,2.0,2964.2797621960513,10230.188587006684,159.9348598195044,550.5932001157745,52.240098014447646,9.037575373189371,3088125.5113255177,21.783614205626765
58.0,2.0,3294.828628588123,1649.6310640847478,281.37099611428476,1940.3360463695926,35.543049093347264,10.576760823068257,4229572.226783319,21.986304077841005
59.0,2.0,3579.506327621175,6918.418028055473,197.53292154276866,1285.5422461899768,46.229275277413045,11.303946289137862,4831158.089265058,17.751409338883633
60.0,2.0,3567.813884764489,9274.607179276427,432.9450171747106,5911.492040106823,13.94056037135656,11.069168048340554,4632559.863300781,18.13879541735937
61.0,2.0,4220.74023211226,6012.227021844234,105.29806374558038,230.60754210455644,55.325298985592,8.516299474995519,2742160.892239025,21.48587756350007
62.0,2.0,4574.568551581968,11267.506298440036,133.67256986109626,338.5817237060312,53.62842055266637,10.087668455480033,3847447.2905221125,26.816085843021586
63.0,2.0,4604.3257890957175,12547.52472742113,207.9098887748267,661.5194131235507,51.70490537287343,11.53921821605395,5034355.165777882,36.8405598636006
64.0,2.0,4739.158024703092,2268.582977035238,165.81247240209876,907.9509985598233,52.9464727346737,11.36480437041725,4883318.009695683,17.799460151923512
65.0,2.0,4728.575821799126,9014.129814663907,127.68561712694832,352.1556921859477,53.36267558201192,10.195525864600693,3930160.9838976404,23.988111537451523
66.0,2.0,4798.15094948938,1830.1902739188488,125.59351687322513,254.53282966575117,63.653482798080965,12.280056562929001,5701535.239513615,37.089699096574925
67.0,2.0,5057.345682279682,4759.851940591451,298.9229863862053,1728.0123353010288,43.82365845040772,11.966530845639682,5414116.638505131,30.47978000758374
68.0,2.0,5130.227702785248,4601.744800006796,312.86163120972316,2370.4453508989664,36.33447875841355,11.332744127160032,4855805.079618753,23.55534496644016
69.0,2.0,5340.536187150676,1347.977582148501,124.75214616426328,253.5830221850421,55.52635763117905,10.920485023309515,4508944.956984801,33.082820449586485
70.0,2.0,5484.586611196301,2572.1863923700644,230.88678480692172,1066.4023233408275,39.62363179451771,8.407586306987263,2672598.6635530144,21.94328902009127
71.0,2.0,5405.624605868483,8806.945079094628,218.48889567004787,898.8367220352449,42.88074699465631,9.173965235794638,3182037.2449171618,24.876123694533938
72.0,2.0,5700.080247196118,10336.596107608644,192.59005797042323,821.6025369913498,44.49667634533128,9.351000077653412,3306033.1174353366,21.805107151350125
73.0,2.0,5760.84214412242,13062.865326048248,61.68754905236598,193.55561261966636,56.814946879446715,9.676798320250887,3540417.33087169,11.060356885969226
74.0,2.0,5872.106695739286,5346.205263228611,223.0511134665407,951.6470230377004,45.041176190159895,11.821018512039545,5283246.492621216,30.471631067715045
75.0,2.0,6633.01167984678,6520.15134104989,185.00269563083552,494.5044150180251,51.654329924012735,11.930996156335663,5382009.872564974,40.12125717970176
76.0,2.0,6676.428584855216,6411.437610748063,508.36106390114537,7468.66330410575,19.86561647083394,12.485260161264911,5893676.190923091,21.71374762594568
77.0,2.0,7131.814784745485,3136.9813543329187,514.3955174752557,7329.611674297515,30.219470286385537,10.875025916670428,4471483.985900301,20.110741726436206
78.0,2.0,7006.357009412689,3572.8635653440238,158.1451716687945,788.9719768096795,53.192237832484054,12.940276835936688,6331086.006904935,20.66859527399857
79.0,2.0,7011.811463730024,842.5334551297689,129.8190199090774,385.8721631111002,49.572845845419515,9.976717736183057,3763279.276717548,22.337712554206988
80.0,2.0,7201.989178981091,6177.4223130915825,82.21552818595809,211.87806551766178,57.96266034153126,9.788769057764018,3622824.061454996,16.689037390598543
81.0,2.0,7744.012401438783,11303.005109021698,68.33986246532162,111.67662453963987,57.70349783398508,9.49914111906816,3411612.9768507737,20.793900765165738
82.0,2.0,7923.136826989198,1412.1723309961683,166.98291396893313,458.41218615200756,50.648329763293965,8.910524395463918,3001909.5718408725,27.50872078611988
83.0,2.0,8339.564974155628,10542.953363301875,339.81775237419066,2820.606920827424,27.575869867026327,10.0552078736659,3822726.129436564,21.151284549827896
84.0,2.0,8581.940873467534,1244.0387777166545,132.69621422324084,347.7577625190323,53.50616869623283,10.202035675513459,3935181.376942718,26.058286754388128
85.0,2.0,8695.758222796487,7473.260859598165,179.54822213437987,685.3624664722033,51.926375763534,13.171220888747685,6559083.275703599,30.37327717575885
86.0,2.0,8682.768324847606,8129.678291311472,112.48994738298401,307.90570519184615,58.78192865738157,9.870996502509135,3683944.46425527,20.97490509318097
87.0,2.0,8806.180985525898,2777.8892260813545,252.18399326240177,1499.9040592972551,40.994006758515944,13.314870977380426,6702934.929066431,27.788776443804633
88.0,2.0,9368.431412400128,6370.823172098981,149.08183323263668,425.59660233956646,52.97260670107521,11.390454416567295,4905385.90970647,29.480791429515314
89.0,2.0,9397.250489862883,1181.5000436310809,119.26196456517543,367.76051880631746,51.72970983894164,10.175094650256394,3914425.15890796,20.339306309748988
90.0,2.0,9808.621421707781,3673.143485507479,149.19095951010007,394.10846881071683,49.284559739051225,7.273849197476486,2000412.9824978402,21.887198921145245
91.0,2.0,10183.540553907756,11728.814443405852,235.01566058635774,1222.7504383020853,39.97197204802474,10.698434398088272,4327444.776188173,24.37909830742268
92.0,2.0,10561.316175617527,7032.462881734122,109.38769417179014,222.00740149231325,56.44376656637694,10.311237128447788,4019875.729045236,27.88692890978272
93.0,2.0,10633.160675863892,8839.783063280795,183.83500463674235,676.5228078128337,50.311171147425945,9.595539138178523,3481206.946082795,24.421912549243913
94.0,2.0,10606.649977209787,10773.305484215512,141.47627679491168,462.1570195101499,50.833309928014344,10.491245434831136,4161454.712901445,23.098896754516954
95.0,2.0,11439.681552728152,10599.15250894372,466.4140972236305,8857.192669987375,8.521489690493327E-8,12.201202383650498,5628547.894424536,15.580014004075027
96.0,2.0,11643.938758420813,5851.806124847801,264.614357060576,1493.3997594093426,37.786999575017425,9.442219202014666,3370848.5104057323,22.732021521949996
97.0,2.0,11602.232132092497,11348.916202497741,171.6796879033732,652.9166707331638,46.220328149730015,10.910904514669149,4501037.059481224,24.789078978314976
98.0,2.0,11883.796332196232,4800.216948376956,247.45429278479992,1359.8347248333614,38.36203588198102,11.467784058406469,4972217.198583742,25.794699632839254
99.0,2.0,11905.451626633692,3103.166414470688,118.26128226788106,262.0072966673764,50.66788727926055,9.8194528411319,3645571.806580127,26.503827260592274
100.0,2.0,12027.565155650082,13153.950108888304,202.32951073721725,682.8990954232193,44.547252735475425,12.286123430303801,5707170.23017258,35.918397471932344
101.0,2.0,12817.85326446522,2885.894409647127,102.92360362739984,225.77216962878626,53.97391999502095,9.993938284202267,3776281.8820909085,23.91514935233811
102.0,2.0,13139.057925880843,10746.652777651587,109.11041652734367,248.92381116068597,53.13702199987837,10.986833245853184,4563900.25759068,26.353217095091345
103.0,3.0,867.3654928791979,12964.252133208374,265.72122197490995,1475.6305417454046,36.866410597912484,9.910931951446896,3713813.2987675397,24.102765912832428
104.0,3.0,1000.5139285699518,788.918617012935,248.14907979971164,1360.3868742260124,36.856705689474936,10.47470300306023,4148341.625879872,23.992535284813936
105.0,3.0,1627.5443643343508,9428.737901306118,165.47193659109962,599.3016120145861,46.463354491019885,11.28766605292215,4817252.192278088,25.80828244515876
106.0,3.0,1877.1370830216629,1026.3688382489665,267.88438807601216,1609.7133908149115,43.64656839858798,11.494268981789713,4995210.457205114,25.603614374746076
107.0,3.0,1894.6320771909157,2649.1634527935444,257.4282857931078,1108.4822611143732,49.71488009607056,11.331637664087198,4854856.940869722,33.306581448645154
108.0,3.0,1827.695752497842,2692.848115984244,486.5002981042248,8009.466624940227,15.363607289598022,10.524115439253897,4187571.977746699,16.359027508773607
109.0,3.0,2139.342304913818,5628.457133384073,128.36361263716518,310.3754596123048,50.71284950944752,9.2087802345174,3206234.5964317443,24.985730828901836
110.0,3.0,2175.097207217463,1724.454313342915,159.34312577538327,1052.2801240366075,55.238753352387846,10.773487021516699,4388374.314924117,13.956575737634731
111.0,3.0,2374.747039262065,7022.855072314793,14.857067952388368,104.07910958369177,58.256018134977055,9.627599262748593,3504508.2643825524,3.805128639487675
112.0,3.0,2825.6044860544685,1700.1464210978797,68.10328886423183,129.23747102942602,60.449930178526536,10.505539435773423,4172802.1473710933,19.636214525809383
113.0,3.0,2813.077061445785,5525.57919358039,257.45317221656296,1273.595386232696,41.260195071693836,10.059938256014101,3826323.7099762727,26.371887603724115
114.0,3.0,2885.8950482831674,11619.717371129178,128.5287910763333,281.53523210395565,52.873895022246934,11.959362139796529,5407631.790365904,34.378450468122395
115.0,3.0,3045.81560505238,10306.703280292926,156.47828022372906,438.3255509132139,55.67177588001364,12.122388914004707,5556067.389044306,33.196667399360955
116.0,3.0,3105.6490268159914,10453.120976383589,236.85464421667774,1125.2452287458118,46.16163297817974,12.139311744653769,5571590.734615109,29.829919129444093
117.0,3.0,3265.164655695931,1598.4141771994578,112.73151551143926,273.7471241641368,57.35960155017192,10.120182616420305,3872289.130628929,23.916704785726704
118.0,3.0,3362.665090252362,7671.14318948804,201.7819759376022,798.6567305338361,45.46599362095984,10.213355897469311,3943919.209669525,26.217305046874163
119.0,3.0,3607.8485781829268,6877.274646952714,98.47437487056236,171.19713016026333,58.884176887536434,11.209418332313657,4750695.916751123,31.426771079938142
120.0,3.0,3732.7752653934817,2623.6028627135324,144.0968313489175,501.4435150904188,51.91239478441428,10.698883706642725,4327808.276859748,22.531312463323328
121.0,3.0,3817.0989456091143,1445.283295946105,164.55276018228543,618.0973743223857,51.20517367215491,10.497424890896209,4166358.4395615123,23.342528360468084
122.0,3.0,3862.1781326852424,6395.894747723769,255.99486205746877,1732.8257829949287,38.491280830585104,10.378392219774762,4072407.5835926267,20.202591597847807
123.0,3.0,3987.623077206941,12442.110404771329,197.28244497404563,799.4862233784927,45.62416193529975,10.713836279921678,4339913.660351337,26.167470061788208
124.0,3.0,4365.3221910923285,11770.814376471666,159.60678279454928,484.3240202780315,54.04001646887924,10.478213155740066,4151122.3736139867,27.598695716428715
125.0,3.0,4765.161318887788,2243.165829013806,143.29135638921093,603.9733577389246,55.235936949590844,11.288445217536312,4817917.265460404,19.670434607072764
126.0,3.0,4982.092697684175,4890.43254113481,89.62008543046115,180.2122336984347,55.25016541032708,10.878011144547115,4473939.195156266,24.51508175928528
127.0,3.0,5431.965793605112,2561.9326714641224,335.92979552494654,3100.3162919881606,28.09990755460133,8.76049185234297,2901670.2602767195,17.09404162680077
128.0,3.0,5443.372835641271,8763.60749712496,170.9723331934749,522.3030504360643,51.84351973540679,8.040676917110627,2444422.6689679218,23.455171349038416
129.0,3.0,5881.95983580011,1641.5421611231977,221.4905029742641,835.7243577083701,46.57434045026883,8.651563151541868,2829959.6476076692,25.96749606950819
130.0,3.0,5873.299426938149,5302.7566993119235,207.43995946778065,788.8465781761621,48.027580809249486,10.6331641500616,4274803.095902418,28.901062305591392
131.0,3.0,6426.215743734412,11070.489737899106,134.01014439295392,414.39103086086436,52.41391284273622,11.079453129873992,4641172.686145156,24.203202429434857
132.0,3.0,6944.4435461130715,7090.050624281722,92.44745265191679,170.6371384075085,57.01484125490037,9.34740958248424,3303494.7759259176,24.044895790107695
133.0,3.0,6932.65903176268,9613.279400512853,140.77646835986573,546.0756504427426,50.422086194446,9.225768697719063,3218075.3054129914,17.77403147997138
134.0,3.0,7005.383205141196,10611.209317906958,76.86118776509176,126.54677062303433,59.432149417602744,12.387477638598563,5801721.072734194,28.66411431482708
135.0,3.0,7077.656362797303,3544.8828261454155,220.33859130590182,1967.9921850096384,47.63485248368989,11.94671858586149,5396203.830237368,15.394453973497303
136.0,3.0,7202.258902280973,12895.461104168018,83.00433606275134,206.8435500357518,55.044362037918575,9.741738996061512,3588096.0299354685,17.268201007152395
137.0,3.0,7267.503069310766,2902.5348534702302,81.36393778568632,179.8166694795333,55.51876702009363,10.752881788562075,4371604.067269067,20.41373815690134
138.0,3.0,7927.748020497654,1425.6038099908574,244.39952722067764,768.9568651546927,49.95881072537508,10.532311219809838,4194096.760737405,39.98573747743309
139.0,3.0,7823.040629384146,4896.8911959744655,142.48467173685438,325.7345486156215,52.165763032264465,9.649718945190678,3520630.177729493,30.117239203855323
140.0,3.0,7705.45522730435,7126.194113814959,289.4704958510953,1657.0431875270672,41.806258542052554,12.80098357460169,6195519.94088263,31.695415515167905
141.0,3.0,7772.166793729063,11252.040871951769,186.95994213381238,602.6147971949731,47.39202514442952,9.027742148676657,3081409.171949583,26.616810280754947
142.0,3.0,7748.399708080018,12487.092961695684,146.4332670564142,505.85077359763216,48.53660490285843,9.375642012097629,3323480.3197978544,20.664868699406934
143.0,3.0,8224.667467006877,3966.544345019424,171.79967003977794,700.7677101507741,47.81346239338242,11.826593506452582,5288231.00646331,24.90487871687424
144.0,3.0,8223.332384000516,9886.785067057623,114.07048928756586,357.8067690028685,52.002336196203714,8.855314887354488,2964825.2207110026,17.288934808386326
145.0,3.0,8654.58792782119,8159.080616320386,161.41666352536208,391.27923163427425,53.077250328766205,10.30884878255401,4018013.732945431,33.927182082721785
146.0,3.0,8717.802087011194,7529.9580548045205,207.93944202081096,647.054282572522,49.085471414110124,10.789048603421493,4401060.8939695135,35.42834486149478
147.0,3.0,9332.787380453074,6324.466570726356,124.64208092216846,345.0011833624131,54.27035178245147,9.591195832663375,3478056.20179504,22.244402983450286
148.0,3.0,9401.3165774437,6867.419142026301,147.17651345689174,554.0054634236144,53.58223689313296,10.31006453535897,4018961.501114569,20.73864695690454
149.0,3.0,9460.325999002149,8719.415033864907,168.33081932120393,488.9383388253268,50.596932109020784,11.207712070866577,4749249.756502457,32.045461211412416
150.0,3.0,9870.536018224624,4200.672609631087,150.7101216785514,416.94693065741626,52.25784725237776,10.110473208037297,3864862.466086436,27.657371278231977
151.0,3.0,10108.89817204545,12397.923786754063,135.68301625253167,282.87381075255365,54.542929928534456,10.799611729745065,4409682.92107973,34.612844122614135
152.0,3.0,10250.201553112658,2572.1887951705467,93.42911008805774,217.95608677514613,55.59976112655836,9.264586758100084,3245212.825737624,19.524398087339076
153.0,3.0,10773.149862159971,8825.545542089927,110.5329733091639,214.64641179690975,54.6094856526118,10.478668765132936,4151483.3761675656,29.74708860153898
154.0,3.0,10703.035294656638,10701.756011392585,202.2285938430575,791.5654312374917,45.52806889470263,9.319671169824256,3283917.642761065,24.578877991483406
155.0,3.0,10956.648040396918,930.5752517028793,133.55112661283303,365.5910412010911,50.79782353378011,9.30226768303527,3271664.4186365316,23.324089279664364
156.0,3.0,11568.965664774303,11455.145283601636,269.7556341860669,1380.298466650327,46.94308214879586,12.567625098244704,5971693.54158295,32.43485550045914
157.0,3.0,11641.867397264423,4861.1867665948175,133.1218115849667,436.4525055259885,51.24749929064581,7.626890488526454,2199308.231230802,17.031491520493432
158.0,3.0,11559.21901121198,5727.46075624008,95.68879522174173,231.64277788757673,56.85688817418089,9.77880083293192,3615449.3370195604,20.129293739724975
159.0,3.0,11679.152208945765,3059.3652906239895,113.99373779660786,250.40941765799172,60.15425196728994,11.911150374989894,5364120.107658543,30.510663625715296
160.0,3.0,11662.573864305861,11775.798381813447,200.03459996063165,1050.6106175558082,44.383085632497085,11.720528626934174,5193803.065995877,22.504661271759897
161.0,3.0,12094.88292576378,13169.838113190775,269.32418725529936,1685.145657187572,36.291523684992264,9.88232129896639,3692402.3445557454,21.83002987489162
162.0,3.0,12301.579246844345,826.7126439091056,132.02514698195358,242.4792139232296,54.20381605588839,10.290021908484295,4003351.0748281307,36.42455525280304
163.0,3.0,12498.143500369191,9283.923688992414,156.14003310024302,439.74695567485026,50.942541333140525,9.68679893193035,3547738.891847807,27.10236689714743
164.0,3.0,12665.936181235462,7523.920880106045,191.45787526945654,803.7593805472325,43.28557515125453,11.408366888071118,4920826.325300184,25.994328005755087
165.0,3.0,12724.44563054814,10969.326099002992,155.12401680244346,412.19177648400836,53.993601129800005,8.874948204846152,2977986.5561852027,26.410875155646863
166.0,3.0,12787.105277693645,1647.6766250223338,201.0636303757412,1049.7844282430478,40.932771311554205,10.583971339559735,4235341.062125364,20.878114259187946
167.0,3.0,13015.870516185238,8488.48258969917,120.43338202241196,343.4775528223512,51.76579222239657,10.702208064843683,4330498.160260071,22.964389165265104
168.0,3.0,13204.686777311224,9031.507358143466,171.332564475537,505.5435599351829,51.52181703518323,9.762013781130605,3603046.867372989,28.467267995710262
169.0,4.0,1052.7483506478634,805.5531591429769,111.0016646948243,340.275716826755,52.166792914361714,10.41882391370381,4104199.610720334,19.543711683169843
170.0,4.0,1311.4061530038707,6001.021884202912,116.86947827275401,353.8521228701378,53.24434614114555,11.781720637305796,5248177.563074556,22.92535200271941
171.0,4.0,1834.385718168094,2567.673818150284,263.2416988790881,1307.202220869973,48.76576271889095,13.789467330940745,7189290.936946778,35.4704183733181
172.0,4.0,1850.9237400890422,886.9099574768178,166.12045684433505,503.84174637836054,54.45036854010158,11.034597548418088,4603668.835047764,29.9755661781417
173.0,4.0,1851.890441580285,2617.069001151855,260.0893682038436,1079.3278906665682,52.15617103182821,13.715782928092366,7112663.862044493,41.455053325330454
174.0,4.0,2115.2294780111065,1792.199110364174,125.40705451607307,488.73667381712227,60.42338871225638,9.251921340222985,3236345.9689799375,16.041479448640494
175.0,4.0,2176.4725557206307,5638.3743879411295,214.51093207122472,764.2114726759668,48.672179822632934,10.679135955292299,4311846.676565757,31.82152279116885
176.0,4.0,2183.3471039109118,12611.438922390273,118.31231809207668,291.73263252613077,53.88051302514229,10.82835152019679,4433184.132409303,26.095055933803245
177.0,4.0,2296.6789447956676,6963.620070496692,309.0041807006796,2850.0033826205063,34.87273086730778,10.584812770478617,4236014.512282636,18.393466154125857
178.0,4.0,2544.863535713339,6362.889588738971,132.86393412604136,316.92192094587534,53.969690705873944,11.212348785600971,4753180.169601824,30.90168223182579
179.0,4.0,2709.2097996191333,10050.73091458099,342.77285266535654,3167.098019357459,31.704787290278706,11.083608545126543,4644654.738193291,20.947590301440595
180.0,4.0,2871.4101084412714,10129.816212027661,549.5100710259987,12900.873584678255,2.7560434135286487E-9,11.28272594480056,4813036.633275308,14.04144637532398
181.0,4.0,2824.6716104576153,11590.104526433788,134.49870924141155,404.8058584497556,53.484181452835394,12.791478826227669,6186322.991921072,28.210668855883174
182.0,4.0,2915.3131590380244,1735.7097873621144,110.16754428975729,259.5816707320049,54.60884254160738,9.256640057988596,3239648.0501506617,22.3801063576862
183.0,4.0,3028.5483005375722,2152.6555013444663,182.61755558025908,697.3116466527227,47.915339798786505,11.791104779899172,5256541.23811535,27.96864353782187
184.0,4.0,3278.6707970421085,7611.88105900327,94.3423432280489,165.9618438984821,58.8332447260477,10.139039912939234,3886733.323651673,27.389766054720052
185.0,4.0,3438.2459494463837,6862.895287178303,138.63294369857738,303.14159367886646,52.33120882236263,8.649671582750733,2828722.3039990985,27.892523875624885
186.0,4.0,3690.311142168001,10114.53976811114,87.19918040213467,159.16950751086776,56.15038218007603,9.960493933440564,3751049.7920580325,24.27954277306066
187.0,4.0,3981.9713634637465,12794.9945226792,289.88948292409015,2021.4617558416198,38.78760632431752,12.891870291990266,6283808.380919685,26.50524685604538
188.0,4.0,4072.501341348846,8139.178265633993,150.43980079250028,411.3275933382439,50.19650016551206,10.018332248914659,3794739.252713405,27.69714415935348
189.0,4.0,3991.864641753813,12599.704969642324,282.52660272914346,1737.0709732212285,43.00751981555115,13.375408476269172,6764024.724881348,30.107033533447108
190.0,4.0,4520.102224825332,11825.49837732779,203.14102617170215,1071.7590541143838,49.36447104532823,9.624984521864224,3502604.9577962426,19.335028632426415
