"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
16.0,1.0,7949.838299651697,7597.643494569809,236.56813114682691,1341.0921234297007,10.491866892426344,8.4879417699261,2309.9989144732413,14.429965865414283
17.0,1.0,9203.546070446218,5973.797651350445,229.96426713641466,1595.1301780556478,9.285280124661385,9.501278092047386,2829.806430109303,12.847405210243084
18.0,1.0,10170.593011182222,10747.330625025083,233.95073276904583,1530.0870298517873,7.36356202292759,8.177584243742196,2419.347205792305,12.527708902449605
19.0,1.0,10411.376400173069,4310.425812401302,219.15527324060162,1314.6912809063847,12.421224600055108,8.66422700426092,2234.4786832094196,13.15477336796803
20.0,1.0,10680.5013010775,13566.890354045587,201.58191285203074,1289.299101511365,12.325567280352608,6.102963486754731,1603.4486013476599,10.050482255763333
21.0,1.0,12363.568592221474,16230.384683120446,239.6867466945997,1503.6169079540964,9.157821246825074,9.126597000953993,2212.5669102405586,14.043177136623596
22.0,1.0,12708.444059356741,2309.1996982619016,220.09593016637947,1339.2609129528898,12.582922238563446,8.256859543546792,2783.266458135144,12.7083840156766
23.0,1.0,12682.139236608655,12128.348458844792,218.48217833493177,1419.884065609082,10.764009829071794,11.190174615456463,3822.2186599404904,14.411144164137122
24.0,1.0,14105.388384777527,5996.718631070657,234.00301125127552,1450.4431460052585,9.446617048023093,7.660094678897431,2255.3162953211504,12.612572022802729
25.0,1.0,14613.40541738322,11652.437285567521,242.49239627630672,1735.894541264622,6.116076640079692,6.856166773402475,2018.768445479478,11.042333923432437
26.0,1.0,16283.770879984073,12647.292420890939,224.82924511561345,1407.5208743632202,8.479447472277018,7.683742214121146,2590.114164800701,12.169538799140604
27.0,1.0,17431.631399051916,1511.0805956977256,219.356781870743,1503.2229070062756,9.876320198930706,6.704452616123352,1890.8565848808717,10.519187634197529
28.0,1.0,18109.78259692614,8375.317322347702,212.14027481191368,1208.406051995979,13.663938746589126,7.645670930604927,1557.6612015394478,12.483856772909249
29.0,1.0,19130.41164270286,11164.555969736772,234.5779217496953,1407.452458573506,9.734537346410814,10.105421468227126,3122.5878488298154,15.26287844614175
30.0,2.0,970.4030460358023,8369.437391137903,196.88054708952723,1173.0005422997287,15.204919214996421,8.457202989048513,2801.849127546093,12.024412442691983
31.0,2.0,1635.5514882856548,4409.030257154758,196.37736490100434,1182.9103837165535,14.085274027715725,9.059183442170028,2846.7148908840854,12.354685417483317
32.0,2.0,2451.7540858628645,1847.564616739812,230.67468951506066,1454.5217783244207,10.755776940227328,9.186769644849925,3072.085784588952,13.620603149383879
33.0,2.0,2678.944721934127,7391.943514795561,228.72839071720296,1272.1427886012673,12.482243237957132,7.369503791544575,2111.349719427216,13.194749218120851
34.0,2.0,2595.725186919867,17773.13614469044,246.7607468645461,1687.0584392856135,9.78465243958995,8.694627471273035,2225.3595410897215,13.043482327950887
35.0,2.0,2718.9847883277916,12819.592137176889,236.4363405278317,1438.607055947106,9.476167817908465,9.504328129053238,2951.679748827107,14.598310142206195
36.0,2.0,2978.3224913084914,8783.048084913946,219.79057038844326,1394.6245523725415,13.015854566520844,7.439222791213207,1940.8569250370094,11.661745426471189
37.0,2.0,2993.4058399012984,5089.189859478714,293.42957389650275,2504.89141200996,8.101802541834276,20.116841827956517,8140.965594367873,23.21665719181339
38.0,2.0,4302.014184987815,1724.2479181623219,212.57460056075982,1373.8322237430484,11.771433112410387,7.384933573090177,2189.8931632508065,11.192065516461135
39.0,2.0,4241.768571042009,8007.286009235608,198.77771045371406,1119.1656516520313,15.078083071167871,8.867247419156326,2557.425717645988,12.989829514231722
40.0,2.0,4622.948067186498,15671.628041542946,217.454810582409,1273.7622825520114,11.771937825383388,7.898886993474341,2196.9519774786017,12.662510291487518
41.0,2.0,6377.552169044722,3711.9632801734106,198.43628383775592,1095.448000328694,15.515451676163366,8.024087931113632,1932.762284767376,12.470564298227023
42.0,2.0,6305.75545442323,9605.314915618415,225.4826374487434,1352.8038108614983,13.725403718367538,8.32382096202801,2170.0710684394576,13.146173963890833
43.0,2.0,6556.222909572521,7049.268428343602,222.87546362895938,1370.8337928485926,9.779132358005352,7.221669206703634,1765.1755267913845,11.885150830479464
44.0,2.0,6981.95307050257,18374.580174820203,237.45665402670429,1700.9913149209297,8.235256135582432,10.502772506756598,3093.602736137553,13.658328946140305
45.0,2.0,7277.246434436409,3045.8891749177387,218.3907141626365,1272.2048533854688,15.173048954124635,8.092285452658427,2084.180605367985,12.923381835497544
46.0,2.0,7866.456240073563,16558.864322417154,228.13179810778547,1556.4365982566505,8.5718128551367,8.560478276846261,2779.6555115660453,12.193745915589819
47.0,2.0,8171.727812777073,11433.436659727333,217.87977092612368,1309.2932731454582,12.874631499735884,8.431445229691493,2417.8488097519103,12.879924229546251
48.0,2.0,9477.246627944316,2890.0891305686555,223.46388408323082,1296.9383186296607,12.503131565620858,7.7250390707005225,2171.954324458081,12.864893085800993
49.0,2.0,10425.278741076287,4294.989694899647,234.99420161227576,1430.0771523876863,9.535554677690314,6.8610887729436065,1798.1025784368728,12.150459520640526
50.0,2.0,10371.489581435628,16253.785443093919,219.96605960257523,1362.3227265298035,12.570066772407058,11.461765260229207,2668.948611260395,15.339195780108438
51.0,2.0,10701.914990258116,13545.363684833908,221.26794689162537,1311.5146423809883,10.830466586782686,8.311795809428036,2424.625576907203,13.069286384943
52.0,2.0,10759.697481354931,17348.434990098434,196.30662790564907,1294.2699614263302,14.437402641512284,8.628906729137249,2247.495777113553,11.22503144516718
53.0,2.0,11334.449680910668,6172.107282266121,214.86542380290118,1420.6708866780061,9.708349440339209,8.606427153455844,2910.4279277089227,11.970324060028435
54.0,2.0,12742.571116635609,1261.6189204608904,216.31306801487725,1264.989928655445,12.57865934445937,8.60465682960123,2582.427574057306,13.233284408224012
55.0,2.0,12798.773255809272,2389.295073084442,214.4777776536705,2473.432863140771,15.261749968001517,12.726460049528704,4193.342341674005,9.646553327270304
56.0,2.0,12696.9956875077,12109.72967576476,226.6959698721755,1373.6609065732064,9.997659638847178,8.164218608165415,2342.6245875865093,12.960167616841147
57.0,2.0,13390.790963660855,7631.803222609015,199.80585238512856,1112.1429180668515,16.25750185811463,9.245604754597444,3044.7072411366466,13.485206097513773
58.0,2.0,14142.524709196085,6041.30405198293,241.22913511562786,1463.5336915373828,11.55316380321016,12.221065842310134,3691.54798643939,17.6858500522224
59.0,2.0,14129.307064936456,14448.363913622117,220.59838907543713,1469.1791581643893,9.908131819224058,7.58398810428021,2957.295235047869,11.386397597195904
60.0,2.0,14660.77752515098,6717.42847082577,250.30773215997854,1357.9762414199033,11.1617768919868,8.977777882658295,2799.695009814305,16.195321213067153
61.0,2.0,14766.64599238723,11642.396463076599,242.72667478225702,2967.1058486983948,8.011377209280784,9.923758482425093,2086.3411990454024,8.862969010821292
62.0,2.0,16234.990091374744,4772.7563007278,207.6355749119658,1255.6746567196672,14.492687316423934,8.307141948325679,1957.6971864654092,12.256923384860869
63.0,2.0,17449.892734015524,1520.2770565325657,242.62051781067922,1559.6590025139753,8.47556310008749,8.024632656115902,2303.6528424602984,12.919190725934522
64.0,2.0,17690.0589516011,16350.547882425062,201.9824913289706,1193.5182085414638,15.730445872241683,8.49903818913988,2133.486436790796,12.36971803875249
65.0,2.0,18100.29202600023,8380.034638865112,207.72653338201053,1336.0900435518604,12.304950070879588,8.343688536897558,2161.0082619206128,11.725015001640529
66.0,2.0,19137.096951149648,11158.660328879587,206.78441372316752,1314.6170694244765,13.338285115930535,9.096879295135444,3112.764625644108,12.354267075907238
67.0,3.0,1379.3344327708141,3257.782833997746,226.40749054175052,1474.6383452785478,9.199613117286269,6.6696350405689975,1817.910348552014,11.12386583632712
68.0,3.0,1570.6313821685328,17683.76360499772,222.82107072922548,1341.4178666017617,10.042640261598871,8.703852018733478,3193.05498721408,13.323009644745767
69.0,3.0,1655.2311657164087,4407.1543936515445,197.60218324402337,1054.3009911288732,15.697650518016264,9.230764039864951,2844.4456253833637,13.814270134898926
70.0,3.0,2479.2533959182647,1864.1012570307244,216.22724792968853,1360.6582257576401,13.195455973965183,9.143517895013737,2519.629708109365,12.930628615411488
71.0,3.0,2645.450731510821,7410.037993372006,230.00721375451351,1535.8382917134084,10.670301441595779,9.289787050949597,2677.6319914129963,13.069377777715943
72.0,3.0,2591.787461104499,17788.014603480275,201.80252279617233,1089.4562989579908,17.037096110274558,6.358526236376655,1579.6919869661992,11.497016133048257
73.0,3.0,2940.848905685448,5002.969693252788,281.6654140030784,2427.0215065061384,10.30280884051858,18.78453126844947,8601.389440254938,20.890524873542002
74.0,3.0,2975.508019341858,8774.816310321072,219.49688437230944,1243.4203594159771,13.669451174238128,5.789282050937235,1416.250844002215,11.340626061061085
75.0,3.0,4299.822966717407,1702.5753921372207,225.73584906773195,1431.907588069274,11.17488799886903,8.833703150198902,2206.9212119579065,13.026211185071158
76.0,3.0,4641.240268479026,15673.422624425144,213.58247065517259,1321.2378894315348,9.602539765017502,7.931749390152282,2540.2998174082873,12.01226311952878
77.0,3.0,4959.456660149494,11518.241359688227,230.76177519892454,1519.1166359112615,10.23600748133549,12.625929149154187,4364.981985544459,16.24257584667608
78.0,3.0,5176.667472110634,10854.693162931319,291.2810891467394,2070.951590052297,5.357262303834049,14.923642682737821,5590.507048426692,21.21230498611953
79.0,3.0,6400.76654601507,3639.765486835036,260.8639885809795,1844.2947005311235,8.94200691918511,15.361099175993864,5021.8219083916,19.756933079879524
80.0,3.0,6294.076106434569,9589.821161687303,191.44422410856666,1120.254424705307,15.685246433375983,9.12419492833752,2644.5036090631793,12.44269669181734
81.0,3.0,6455.682895950391,3201.855174202522,231.40337730121365,1248.5318854857103,24.045578846864256,18.140701487395376,7606.503068306749,26.1105451747863
82.0,3.0,7216.235724855479,3064.3182317904057,257.23561399601164,1527.244798253951,11.855516125025112,10.697259871265356,3453.563931002078,17.28982160488929
83.0,3.0,8167.860954004372,11440.644441237646,238.60729754602283,1545.9118661192906,9.350549816597423,7.848101560991673,1790.0784564758183,12.53203887658551
84.0,3.0,8048.927538493707,16433.090450950815,233.10859058641412,2058.9195667326426,18.8145407151546,17.432492255627942,7854.023504514187,16.175103468537063
85.0,3.0,9055.208416036705,19020.0159038199,234.24642995588712,1407.3921992050289,9.318455558448617,8.0512738507829,2372.320478555153,13.275103122840338
86.0,3.0,9526.974502096633,10777.554990950555,213.51878301817322,1267.1991598856,10.912500903713362,8.735177961543995,2654.5643572573254,13.0613588708209
87.0,3.0,10208.914067466343,9833.00539437546,227.4135081932822,1515.4827080965258,9.525521116296598,7.242187732873192,2404.586170488607,11.385285753083203
88.0,3.0,10405.79846466462,4285.617825093015,221.0704657604794,1319.929603443303,11.477459534191246,8.16154387337264,3109.390853998135,12.85776543566216
89.0,3.0,10343.10597948298,16260.537737118117,214.282136969227,1395.4259529811939,12.197500499114215,8.366322417332329,2319.412981756795,11.905621587339123
90.0,3.0,11357.451388571793,6147.509719651515,201.90385252891306,1280.7965393966708,14.557395832475411,7.4701594826295965,2047.757827752082,10.99179899113585
91.0,3.0,11436.459516567007,13416.026066341348,191.30750348639373,1171.3181149237455,14.329871873439034,7.335535173587089,2019.7334467504284,10.76512213606706
92.0,3.0,11942.05015756296,9794.096892405138,216.4649620107011,1248.414909548272,13.989030428209835,7.5225775914780355,1651.2338514936112,12.45150701254808
93.0,3.0,12767.132635622984,1283.103169166982,208.6126085820715,1184.0004252112633,13.01454557232852,9.698320567158547,3221.815877012791,14.144507943271702
94.0,3.0,12717.223421418466,12112.023871475772,238.86268452165223,1514.2138491758462,9.425847192267288,13.081055849768585,5885.533709831862,17.7560512332879
95.0,3.0,13033.099884136183,9432.91304542224,231.75141817165965,1548.6556419859276,11.655621621256294,9.10797838856442,2295.508813988104,12.988211185597285
96.0,3.0,13112.950390743246,11061.03332234452,288.1577128694706,2382.295694763723,8.619232327070542,22.56840812536609,9653.927127766156,26.04005858082364
97.0,3.0,13386.041880843106,7641.678202545918,239.0680107440882,1422.2591058707633,9.050864587535502,8.476325838758564,2622.8044956690464,13.991969838601548
98.0,3.0,13229.604026715597,11279.759397910795,270.0941513789507,1908.026699330108,15.74225627369541,21.743475545618452,10012.334631375541,27.497001507735153
99.0,3.0,14151.412774640059,6046.417665762161,223.07630089034419,1181.7590849035303,18.54711418261371,13.676450003158898,5010.726941936715,20.288848389460377
100.0,3.0,14686.296858904821,6737.7626731531145,214.1073612589887,1338.4723207625916,15.69429298418875,11.459195439222029,3609.6558731913865,14.876661565704024
101.0,3.0,14745.110599405907,11647.408891345129,237.65431420549015,2768.873555222316,11.073133764190784,12.226659614265698,2303.9111338340595,10.1307205263026
102.0,3.0,14961.825358497092,5518.380479335952,205.83708547739184,1240.2857025115643,14.16944507722551,12.21246217807977,4640.106674459116,15.521208590499084
103.0,3.0,16220.95417542339,4789.0849526924685,221.80143077319025,1393.1732978494133,8.088626594827812,8.09275903249664,3068.44930884145,12.342232532589689
104.0,3.0,16656.144012494697,3757.5198056925356,226.0310775011723,1489.6269874160664,10.479556617467454,8.562727243085368,2588.19296804131,12.437801463886238
105.0,3.0,16960.78927676041,12705.392529397943,230.16179266128603,2846.887979333075,8.807087202558016,8.725707844201011,2696.5103206439926,7.990418160605546
106.0,3.0,17442.908165269015,1506.5875527492324,231.73450868592033,1476.672575672675,11.077118737483165,8.32199497849195,2567.192862083999,12.809976784749917
107.0,3.0,17286.781785222756,6489.935549234024,226.22144809156788,1305.8218380458813,12.47728771183213,7.914240479702987,2269.893008024333,13.208393875537302
108.0,3.0,17926.659249448127,8762.538348767057,261.8254700234218,1795.3264437868615,12.689903684793897,21.1917777797036,10165.012400485037,26.839988379504778
109.0,3.0,18035.593544367297,8524.037008178482,275.58007773479665,1987.0714661374075,10.855078845829729,18.789240136839002,7521.740916844585,24.16159372046219
110.0,4.0,1008.8658175540172,1570.749394395567,238.7206338713719,1433.0214134174498,8.384327341729875,8.83914501574099,3231.017607828827,14.224184972933582
111.0,4.0,1574.6016804272106,17680.685895529947,221.84454901329212,1370.1167722965056,11.590723678469622,7.574742039928984,1849.7527991483103,12.086262250340939
112.0,4.0,2210.291022002203,1389.8102054808887,222.44633141943848,1304.0831878773224,10.907130521600484,8.367525035396604,2326.5630360609275,13.284948954747312
113.0,4.0,2108.1505198384953,19718.03286562875,233.9626443836863,1378.189567388257,10.930485987423353,7.792771953673647,2376.306421640952,13.229960330716038
114.0,4.0,2661.1800406712678,13054.361443289965,222.15573664835742,1356.770459914581,11.842179409303828,7.673182747207514,2377.6923352485987,12.28034681999862
115.0,4.0,2587.564672717801,17767.908905836295,206.87350179568563,1256.670132842375,11.477065959389593,8.12366518356648,3073.6429167318165,12.039537190429195
116.0,4.0,2979.070408710809,5021.1610210714625,284.73832857173045,2740.825670137264,9.775581460457312,22.650628761933053,9514.241903087437,22.375854409083896
117.0,4.0,3011.6304084587205,5324.927023061038,370.0694912164098,4464.65580020103,9.45080695580009E-11,26.4669902923202,12997.948143752317,26.6255365978604
118.0,4.0,4146.313494107833,4246.1991569560505,227.5821389614989,1568.3011442290926,8.496605088847176,7.866526946621929,2311.8884956204292,11.561668106243351
119.0,4.0,4288.851088492263,1729.1579676013523,243.82095014485301,1633.1753688533481,9.039678798967172,9.71514695911198,2234.006103620776,14.03155654375019
120.0,4.0,4393.687406588589,6103.077148170579,228.68591194756766,1498.65732034049,9.610342201103458,7.357743268565749,1621.084946959937,11.65916672161832
121.0,4.0,4958.6214475706665,11556.280956449498,233.90895332041464,1519.1444130987934,8.835414718652936,7.476293292599263,2607.3687973078645,12.025671988648822
122.0,4.0,6340.387502141431,1621.1208117161948,231.1930114776895,1424.2580070853594,10.596064192116225,6.321542651052144,1215.481970454594,11.48082122224285
123.0,4.0,6295.907851061158,3276.815103265093,300.3359583103656,2283.1623783756154,6.60976075733257,15.938348554576823,5688.561836446542,21.661285692149608
124.0,4.0,6347.248429206869,3610.398198281237,288.8226718465745,2255.6896191685296,6.580646306772959,14.573257202234997,4802.599649193155,18.975316066749254
125.0,4.0,7040.005218911487,12592.614068166688,222.62698344386757,1351.3013913338443,12.652698469320482,8.277802905024505,2473.4577470128415,12.862032930053328
126.0,4.0,7270.143023663017,3044.2624739775415,227.55698049014234,1386.0686261765309,10.179800495235318,10.48403804603487,3529.82292249148,15.062046972194757
127.0,4.0,7275.906279242392,10942.179814509953,207.67967771440195,1335.0346464328782,14.77018060566686,9.854675420836548,3383.9228020825876,12.873375325465082
128.0,4.0,8064.20305012512,16430.938028367334,285.3278632287131,3109.5477470156325,5.21092140843784,17.136475705746044,6378.1212991392085,15.832436795705068
129.0,4.0,8152.871087174279,11440.33935061876,221.5982971033896,1283.1564015765089,12.398202904022519,7.887268686025023,2273.6885590405595,12.947871821391727
130.0,4.0,9086.64595947101,18999.178340604172,223.8695411859702,1401.5355705935717,10.305679067762679,8.814833018856252,2945.9185650828977,13.060783667646504
131.0,4.0,9282.382680698274,3178.8595265524878,255.33367400844674,2362.5913428288895,12.383932381975734,22.601720693951577,9168.296110131128,20.92802925925328
132.0,4.0,9528.684044627866,10762.651829909977,227.24523131831165,1576.3986732280118,11.589268210741928,7.884603009905585,2401.309423495044,11.504997942103516
133.0,4.0,10193.227752026418,9825.329167655564,201.299577671119,1144.8640186680304,13.026392605928224,8.608237177189649,3073.6955430310963,12.797975357731415
134.0,4.0,10638.243307044888,18526.289840188874,216.37156232499711,1358.4760782790086,11.31161807712469,8.15300546399358,2764.9016429174617,12.165568737649133
135.0,4.0,11343.800534930799,6172.78134210433,218.28120578332891,1391.1138126539497,9.910111904062893,8.619242085840526,2758.4357179453937,12.47383170167986
136.0,4.0,11416.193063459064,13412.376308834266,209.4067914488163,1342.0508380912295,11.987819471930354,7.712968399122847,2148.372642354167,11.370738521356728
137.0,4.0,11936.290826691495,9807.248971776553,209.32087884115344,1309.8334284971293,13.64645103348658,9.435489658008784,2763.7373849597952,12.896995460595257
138.0,4.0,12595.058083270229,13998.90537966592,204.18422137387046,1230.9025189216154,14.363398684731749,8.740367398934174,2270.4206207931907,12.470527469383399
139.0,4.0,12736.572247695885,1260.8264712480063,219.67291045523692,1211.5875318539986,12.390182591395346,8.095227006932854,2482.5403509233315,13.545415442145524
140.0,4.0,12824.938794703756,5454.794409897229,209.01261823486374,1328.5217367567648,13.675265898625495,8.931993841513878,2686.0574142556766,12.331500704865935
141.0,4.0,12915.642087288923,12333.884958919421,215.13103963608108,1331.869098279281,12.760252264723484,7.504122596277394,2395.503704106361,11.741206028846639
142.0,4.0,13385.60878531872,7632.921070678589,227.24104234051777,1377.7217762880819,11.205713578820031,8.683338856535242,2912.4018117607698,13.435103285495952
143.0,4.0,13338.996931810032,11392.596574523293,204.8049716515839,1293.9098864810164,14.212945017941259,9.470389537787906,3631.0480607995855,12.610108836501533
144.0,4.0,14057.25941858858,15274.756844175035,220.5439356100124,1217.1132749877668,12.031050340330491,7.951399564115126,2258.2350292088745,13.44652712385435
145.0,4.0,14246.648282703492,6126.055494722765,278.3070317729559,2213.9459785878557,9.588561813280618,22.797925596187923,10329.019312913975,26.37164014121237
146.0,4.0,14418.130465946146,6245.00683176917,273.5105239763052,2020.1782418713804,12.915926048046918,20.505738866637266,7893.335201436915,25.321599590950342
147.0,4.0,14655.853008730006,11652.659756496476,245.99563206261485,1677.546615259315,8.00445847765069,7.601835712759752,1647.8783623810907,12.134302567991352
148.0,4.0,15139.67162234939,7783.657958555851,221.92620538717918,1337.1566240846278,11.65761570627587,6.8849860536003655,2235.437618371374,11.764219930609476
149.0,4.0,16225.70021934611,4784.564355377978,215.54992043230237,1397.3701457777183,12.978065799031915,8.65593098647956,2586.609686197996,12.220691201202776
150.0,4.0,16661.241967430073,17324.343198442715,239.98158767006163,1420.3542027116005,9.7487285489134,6.633437243426751,1455.5206128678847,12.39429245439797
151.0,4.0,16938.93095387544,12746.552939005249,209.69437345240345,1374.8593172416086,11.578340939570298,8.33884238307244,1965.2346223772454,11.633877003819517
152.0,4.0,17282.05532026857,6492.496104361679,217.46788406841543,1507.0999025772146,9.251576359075367,7.512264918560112,2520.1442452563424,10.896342794785474
153.0,4.0,17707.979276338378,1447.865159732711,256.7517887760655,2109.8601912387376,12.941631930981282,16.53379513289279,7371.562705794743,18.04145803992856
154.0,4.0,17895.245943503814,8781.74387219865,289.12417400832345,2389.7053941542704,6.368036651473674,23.67235047310081,9890.661793444287,27.27698667830439
155.0,4.0,18008.8435439794,18160.945439831154,221.39794269224208,1369.8453397312849,10.853510153147143,8.418672869508415,2748.0143859763316,12.736369491063593
156.0,4.0,18022.020398377466,8540.840330201974,263.1953055249964,1872.8631056665774,13.17621124219246,21.825701564984044,9771.612582538268,26.737657405393534
157.0,4.0,18147.632714539206,15018.642084782523,212.89260671896892,1420.3543863829657,11.950262682712436,8.66693659872769,3329.8056369501155,11.849525934024358
158.0,4.0,19096.933709830668,15396.340432558984,214.97123365791475,1336.638744151045,12.822272673298164,7.896072406115468,1834.2216713263279,11.996274514825853
159.0,4.0,19182.80187327336,18560.669714594067,228.5530396021882,1377.692139346519,10.278616945149817,8.919238444944316,2705.908910535439,13.771692171520366
160.0,4.0,19213.39199794548,8007.545813952965,227.97083205502165,1419.257652972207,11.083553205402346,9.08525672642061,2452.65458995557,13.542503510291862
161.0,5.0,1013.9664885058353,1568.356897685079,214.73587885442456,1342.2561826489098,13.636815270078921,7.562228363058766,2098.1696262703204,11.685724187745285
162.0,5.0,1582.308170411433,17695.03050311451,226.39176580996445,1352.0096007202194,11.609870642389547,7.093801677466575,2135.8931661700844,12.181662572950472
163.0,5.0,2341.5768415795646,3440.039469079857,206.11546036556092,1216.9268777420361,14.368316712036346,8.39411389829693,2684.599401820802,12.48523145652547
164.0,5.0,2706.8126379324603,12908.263150963208,229.2843251751185,2698.9709122751397,11.805931466212485,11.700070212536573,2992.676491310497,9.525552003043478
165.0,5.0,2612.8472739141434,17783.94296711223,203.28019343543673,1272.8662184765944,16.0670597169529,7.279480452406485,2045.1781282140805,11.019729894811034
166.0,5.0,2839.2036961214308,4813.17238939177,231.17232292113115,1354.5832738670265,13.227683316840396,8.67196050206773,3198.73334950116,13.97821931396462
167.0,5.0,2939.409298093567,1656.529451158357,210.5325791369947,1312.104525643334,12.352633829451047,8.688638416429542,2381.49097208609,12.400115336891329
168.0,5.0,3016.454919105026,5752.7305299591,214.69962849823708,1297.6675883124162,13.644068694036571,9.60909206130029,2651.7802525746906,13.677412729304645
169.0,5.0,3133.7707615553427,14781.830413142898,225.5669321748023,1549.0150131010682,10.562783650936254,7.385224694972711,2328.4103142476083,11.17332540668042
170.0,5.0,3221.305914553796,18903.36872784683,222.07218347691798,1362.1999648040814,11.606497943343609,9.276960923490336,2359.8450312202526,13.590916972596105
171.0,5.0,4141.608251491633,4245.830581479838,233.31655736070178,1508.6358767850727,10.842469086479419,10.023846858541352,3434.1161157472216,14.213211362326978
172.0,5.0,4313.614016823227,1739.104891929492,229.08388964743256,1347.5778941415065,9.459112724654648,5.710635940179739,1544.3678410613718,11.314845333879703
173.0,5.0,4396.666784759984,6095.412462370588,220.78574700863265,1296.9874392447525,9.88165283015065,6.514125738409953,1716.0415841405616,11.647337343782452
174.0,5.0,4973.224770186247,11587.355735864185,246.03116458067223,1616.730862636169,4.9792431134139346,9.676857703001343,5441.158575318171,14.320308045055583
175.0,5.0,5630.559087481544,6945.310130068141,215.94885931349725,1314.3402482754034,12.569481676412536,9.609257340205179,3170.1442372518804,13.664053280497376
176.0,5.0,6110.711159356943,6028.5065795480705,197.0263855309284,1149.9665490149748,14.034601921696229,8.257610652476652,3212.5615008915715,12.068699332713566
177.0,5.0,6281.903401294565,3253.53067564035,254.6435715477867,1745.9525706122402,13.733909388668314,19.011024133444213,7314.003298307247,23.767939163139484
178.0,5.0,6352.4812675308,3536.474262200038,261.6935735140671,1776.2942806473711,14.71914061848181,22.470409112064175,10767.624975826284,28.550554078629148
179.0,5.0,7275.80517964749,10906.497027702,213.03842013996723,1157.192031847527,19.849797211744384,17.360610899066018,6547.134477399296,23.13936236816479
180.0,5.0,7330.050358057819,16310.022092087162,218.57464665054908,1443.9838327607338,12.914188640399777,9.253387289918207,2816.966612262388,12.635939711787758
181.0,5.0,7662.417352787793,7351.24741086318,230.00330817837977,1276.7188618185642,11.486948003469928,7.932867595987529,1836.2724254360764,13.806350357575269
182.0,5.0,7839.835142742555,10388.93096429314,236.19577816198486,1438.46907903714,10.280755327670073,10.560441923220036,4148.81228059185,15.611967360914214
183.0,5.0,8214.07904962371,16313.872735056984,211.2426879144652,1323.317132047627,14.088274772138526,8.354275314077034,2613.654908139366,12.123040145005374
184.0,5.0,9071.572829183899,19025.08902189714,234.92876653115945,1497.4507035513168,10.07186526214991,7.417269350333927,2019.9788825731116,12.186475191021339
185.0,5.0,9305.508199014295,3146.2898903985406,256.1688508508755,2238.8402806959516,9.994603017578665,20.275694509299782,9591.965801453081,20.157378344672406
186.0,5.0,9548.744517437106,10764.05090964053,216.80781091104154,1434.4023058317991,11.06797824406013,8.418853785936633,2934.2411699460517,11.905974391311949
187.0,5.0,10210.861252976123,9828.576058277093,212.250025812742,1241.6714293323116,13.575132739642843,9.482242571289728,2617.1417154653022,13.801448422599293
188.0,5.0,10527.726472487095,15921.629107194152,214.18822321337385,1301.7129236026976,11.234559713883222,9.271546809384876,3437.981348249881,13.302190642004081
