"id","frame","x [nm]","y [nm]"
116.0,3.0,3166.166687634796,10470.306677872037
117.0,3.0,3253.863149731249,1643.4920770160597
118.0,3.0,3367.5279182746535,7686.429917116707
119.0,3.0,3618.75295236517,6879.032376558941
120.0,3.0,3733.150685665957,2593.941123888418
121.0,3.0,3817.7450923440983,1475.7812179967113
122.0,3.0,3865.873094251559,6375.017438902604
123.0,3.0,3959.978396305486,12497.329677589965
124.0,3.0,4418.016955554587,11784.113682412642
125.0,3.0,4773.466768239812,2237.3509398882434
126.0,3.0,4986.602105877005,4879.000824020895
127.0,3.0,5453.983323364245,2628.0648681410557
128.0,3.0,5448.431233066732,8765.578413936155
129.0,3.0,5824.587980331148,1649.6201589411082
130.0,3.0,5865.439554780661,5284.737882771159
131.0,3.0,6412.827138829408,11076.32994263754
132.0,3.0,6966.688659210642,7047.16250257027
133.0,3.0,6931.483613414838,9630.379471706216
134.0,3.0,6944.334052600636,10601.237782690261
135.0,3.0,7059.418892183109,3575.341486350237
136.0,3.0,7252.114717367738,12947.251693949293
137.0,3.0,7223.308043022669,2884.583009766269
138.0,3.0,7869.006709268082,1427.3156688605648
139.0,3.0,7871.653484843594,4949.69110912348
140.0,3.0,7885.83039757535,7084.40849661656
141.0,3.0,7793.429990218676,11265.358471804017
142.0,3.0,7750.389856084423,12470.64888191817
143.0,3.0,8234.761866930741,3949.118406196343
144.0,3.0,8234.738087841048,9893.55723824384
145.0,3.0,8677.587952573642,8153.384732167698
146.0,3.0,8734.229871725143,7476.218835723365
147.0,3.0,9362.60827417606,6340.382725102312
148.0,3.0,9410.320006415337,6885.951329141879
149.0,3.0,9446.141644361709,8701.884595849728
150.0,3.0,9852.297831724123,4207.7209677892715
151.0,3.0,10113.390497822955,12411.446123727794
152.0,3.0,10259.83821222232,2586.998906505305
153.0,3.0,10731.855793393626,8826.190384345284
154.0,3.0,10724.719020733048,10700.425599262544
155.0,3.0,10971.68113096877,929.6950998267379
156.0,3.0,11583.117083889643,11439.260504566386
157.0,3.0,11628.54237712972,4873.345425640136
158.0,3.0,11600.058894339472,5761.503788990872
159.0,3.0,11689.564732497376,3057.450472311143
160.0,3.0,11650.767884265128,11755.29532616333
161.0,3.0,12068.691169434742,13193.270801544717
162.0,3.0,12286.746717288455,797.1784928267025
163.0,3.0,12491.192846494027,9287.485393549194
164.0,3.0,12661.051444363646,7529.861597189915
165.0,3.0,12725.393879904885,10971.24531895905
166.0,3.0,12730.874578670859,1622.0168359164354
167.0,3.0,12998.706303420424,8480.786931321853
168.0,3.0,13249.113490068332,9014.427737645394
169.0,4.0,1086.6586147181943,793.41543486205
170.0,4.0,1321.8336967909695,5995.775114498924
171.0,4.0,1792.0476480871969,2483.8236807037238
172.0,4.0,1875.1403702827272,850.8069534310185
173.0,4.0,1899.5388911060838,2635.3952214346136
174.0,4.0,2118.471972031244,1803.8570212553905
175.0,4.0,2187.899738504883,5641.29974283175
176.0,4.0,2244.3184262062637,12545.845640976151
177.0,4.0,2320.3560593733982,7010.711177005688
178.0,4.0,2554.5248930916405,6331.807508555127
179.0,4.0,2671.7896466909533,9939.362645010628
180.0,4.0,2911.958320880904,10218.608960993344
181.0,4.0,2797.1262458019855,11657.038165908923
182.0,4.0,3000.714800856863,1753.0585207835086
183.0,4.0,3028.410246142359,2199.79475174751
184.0,4.0,3225.1326511997436,7667.405865712896
185.0,4.0,3440.7195310812226,6851.788601585098
186.0,4.0,3679.938190214808,10134.150072186869
187.0,4.0,4003.78455021,12833.56198269401
188.0,4.0,4029.2350915069615,8111.806407107644
189.0,4.0,3996.357522918186,12606.633992688874
190.0,4.0,4552.492157513146,11803.660950115833
191.0,4.0,4713.440110405955,2317.406837776757
192.0,4.0,4677.740910288036,3309.0528461642043
193.0,4.0,5322.5720484268395,6252.394926560927
194.0,4.0,5347.7673869529035,8783.79699790628
195.0,4.0,5877.354374881341,1645.2672131779418
196.0,4.0,5871.909711357604,9685.652090634561
197.0,4.0,6481.3274903652855,11108.942928212427
198.0,4.0,6884.924000054685,10576.506131566872
199.0,4.0,7107.206799905085,3568.8000339081245
200.0,4.0,6982.280892326602,7099.096890102173
201.0,4.0,7155.277069874422,12849.149388976044
202.0,4.0,7345.815718338057,2963.592837809544
203.0,4.0,7413.832530863369,9964.983369615129
204.0,4.0,7771.82881308431,11464.742116773494
205.0,4.0,7734.39799883864,12422.03131877889
206.0,4.0,7891.283610037496,1504.4758436700708
207.0,4.0,7781.723748902534,4851.8136125235305
208.0,4.0,8400.7980771289,9279.65515872671
209.0,4.0,8444.351460121225,11520.216450005199
210.0,4.0,8637.14819376759,8180.583530887384
211.0,4.0,8759.852752959967,10204.67038071391
212.0,4.0,8810.507983288939,851.1107794330665
213.0,4.0,8746.792329356478,2313.7069782457793
214.0,4.0,9237.078596759009,6276.610063219859
215.0,4.0,9313.07392613169,6835.215586254053
216.0,4.0,9480.18896829847,1602.7412520225728
217.0,4.0,10141.698469806639,2063.3252005911254
218.0,4.0,10109.467508010152,12413.25020359135
219.0,4.0,10216.017381337617,2558.537239986711
220.0,4.0,10779.795724560263,9490.186453971111
221.0,4.0,10969.408439347902,937.0072754480713
222.0,4.0,10978.622559229078,5016.848679852744
223.0,4.0,10967.879182223785,7805.58612083687
224.0,4.0,11432.790271008635,3194.1695746597356
225.0,4.0,11390.734868213503,8424.260313244598
226.0,4.0,11653.653504621707,4819.054056256159
227.0,4.0,12169.709908055247,10386.173474725962
228.0,4.0,12439.4405509541,9019.32964002414
229.0,4.0,12642.36776107734,7443.404034115185
230.0,4.0,12700.588396655103,12994.120964947146
231.0,5.0,1381.8110559854506,6001.685483707329
232.0,5.0,1711.9144362212753,9194.595263091984
233.0,5.0,1684.817128721339,11518.628079425369
234.0,5.0,1892.8707429669162,806.3973767259703
235.0,5.0,2145.2147573992156,1788.5588140694758
236.0,5.0,2037.392038665161,2866.2382190394974
237.0,5.0,2138.413629661884,12573.82161064454
238.0,5.0,2328.798549679559,7008.363380875568
239.0,5.0,2476.0700200877236,7947.626771901302
240.0,5.0,2748.1279763003777,3525.6631155502146
241.0,5.0,2977.325228663349,987.0750863782043
242.0,5.0,2847.347263192015,8039.057840974148
243.0,5.0,3140.820181574853,2159.871865032721
244.0,5.0,3192.3226332318154,7607.044777984001
245.0,5.0,3549.2779453668204,6929.331899336978
246.0,5.0,3621.340896043077,5974.013807893272
247.0,5.0,3687.0181970844274,8648.039208883894
248.0,5.0,4093.9060610280103,8191.2855673491495
249.0,5.0,4282.025230597879,10381.963215038428
250.0,5.0,4389.696837630303,11781.141125425016
251.0,5.0,4732.495162164815,3250.9058288676088
252.0,5.0,4740.6545005551125,3020.993036280705
253.0,5.0,4963.334954406264,2377.5438081105935
254.0,5.0,4981.9441374733515,5311.32431916216
255.0,5.0,5164.406024425286,2358.136310196002
256.0,5.0,5347.460133549565,6194.462051045573
257.0,5.0,5486.019734864558,8792.823132555912
258.0,5.0,5385.483338928912,2582.602882019076
259.0,5.0,5423.127318918188,7740.137066364778
260.0,5.0,5662.595114155817,4136.6596858318735
261.0,5.0,5915.955352142892,13196.081777296255
262.0,5.0,5936.972303277587,8889.106260270491
263.0,5.0,6059.581472404403,1680.6400354274137
264.0,5.0,6372.952382144555,7531.722618587592
265.0,5.0,6329.57941021465,1652.4734277434388
266.0,5.0,6535.093392638354,11015.721594489205
267.0,5.0,6952.53076822845,9296.192330793157
268.0,5.0,6888.143341772577,10602.45656713107
269.0,5.0,7033.4425731499,3604.482159412171
270.0,5.0,7105.902770202866,8059.430666481287
271.0,5.0,7167.334338661271,6366.279713257101
272.0,5.0,7289.911052103727,2881.0875916951936
273.0,5.0,7362.504575215052,10073.41568220575
274.0,5.0,7371.803817518099,12796.045733910503
275.0,5.0,7705.885498213189,11463.13717765147
276.0,5.0,7956.869525271761,9401.727762926907
277.0,5.0,8159.810448386249,4108.009211478246
278.0,5.0,8355.214794415971,6047.533374932571
279.0,5.0,8700.116952365312,2330.2162175365565
280.0,5.0,8702.963374262765,3235.430456078566
281.0,5.0,8693.54374329275,7518.606824589786
282.0,5.0,8865.28464803546,851.9882098424018
283.0,5.0,9227.053313301712,7402.942096138725
284.0,5.0,9441.579632800109,1596.2608232959658
285.0,5.0,9729.63501971517,3057.559833127085
286.0,5.0,10816.854630410993,3290.269682761205
287.0,5.0,10904.073951565775,949.1015825400766
288.0,5.0,11418.744592828138,8439.180436061695
289.0,5.0,11540.777805472186,949.8464622698439
290.0,5.0,11517.14039708252,4837.043475616904
291.0,5.0,11582.568132927467,5864.394268270053
292.0,5.0,11966.3551125346,12779.996759938953
293.0,5.0,12596.658952139085,3450.031538834442
294.0,5.0,12652.94210193714,10413.380209782494
295.0,5.0,12680.671672976598,10978.812201851246
296.0,6.0,962.7387046585278,3648.007687799945
297.0,6.0,987.1445811530359,753.0344004144365
298.0,6.0,1226.094325868928,3419.527639091465
299.0,6.0,1580.6192383520106,10818.405978511359
300.0,6.0,1676.4507629691718,6648.153999299849
301.0,6.0,1773.5712283620746,11587.51096695568
302.0,6.0,1898.797190765132,808.2875321383638
303.0,6.0,2115.170825755645,1744.0693985305709
304.0,6.0,2047.5202374833902,2744.922428259539
305.0,6.0,2126.6579215435563,10764.692212162183
306.0,6.0,2156.640893467259,12579.583741922615
307.0,6.0,2346.192926298599,7144.179851616008
308.0,6.0,2502.1965515361426,8142.444307984124
309.0,6.0,2503.13390898535,9489.096117863493
310.0,6.0,2704.0901880842284,3488.4554816687773
311.0,6.0,3106.7155286366287,871.9494364931307
312.0,6.0,3290.593573147432,7661.125615311678
313.0,6.0,3524.437105682905,12959.467519045787
314.0,6.0,3600.8573853407465,5962.949532755012
315.0,6.0,3799.38745680119,3005.618146183407
316.0,6.0,4282.695124819732,10370.397073267099
317.0,6.0,4360.684735876917,8452.523162497388
318.0,6.0,4489.273686662036,7863.861045375964
319.0,6.0,4738.897258176958,3260.054411552488
320.0,6.0,4689.892082918562,11240.623187962392
321.0,6.0,4903.018031336841,5267.098318302574
322.0,6.0,5286.896589971526,12900.680053341359
323.0,6.0,5349.122138701156,7664.6377890983495
324.0,6.0,5319.100441334676,8884.52556842489
325.0,6.0,5448.2428987027015,1300.2421552125923
326.0,6.0,5435.857463616587,2658.1675554163876
327.0,6.0,5410.921596102666,12288.93123132991
328.0,6.0,5679.617044747619,5747.692807568647
329.0,6.0,5797.878338881286,4183.201712712243
330.0,6.0,5899.667539041572,9011.794538623983
331.0,6.0,5982.86221056548,10015.203922797571
332.0,6.0,6100.333896729573,2266.6673607839866
333.0,6.0,6395.950191044222,7544.735604456422
334.0,6.0,6504.84085219456,3597.09820537629
335.0,6.0,6857.853427534093,9677.17138686989
336.0,6.0,6983.776463873569,7076.517423802227
337.0,6.0,6977.604985630274,11663.295795529257
338.0,6.0,7108.712809131436,6454.268087507218
339.0,6.0,7244.110703358123,1232.9326088902833
340.0,6.0,7186.593101728631,8101.580291948296
341.0,6.0,7125.563901360721,10641.239648866203
342.0,6.0,7232.314358764204,3475.0352194037287
343.0,6.0,7869.858177985573,4732.524513512772
344.0,6.0,7949.098222546336,9297.212969522006
345.0,6.0,8082.92420948084,8992.558762923376
346.0,6.0,8187.795367113136,3918.963264677751
347.0,6.0,8438.83512572573,6084.241066491517
348.0,6.0,8573.06146940429,2336.0108223301786
349.0,6.0,8975.858365070404,6210.223453371834
350.0,6.0,9477.358927100118,2213.914434093985
351.0,6.0,9681.342833319013,2998.321794867771
352.0,6.0,9913.903513878591,10692.417991380766
353.0,6.0,10059.951773000452,2119.368422635902
354.0,6.0,10171.057073659278,8429.352797879306
355.0,6.0,10228.125069243897,2609.3991635077714
356.0,6.0,10274.869964923273,5661.860124553771
357.0,6.0,10315.836001788504,7193.911226951139
358.0,6.0,10608.514008828626,3836.177195669165
359.0,6.0,10630.121223814138,3364.158906872505
360.0,6.0,10789.912001484166,9433.448994616934
361.0,6.0,10943.02616841909,906.6860055648561
362.0,6.0,11589.14567504937,904.1517178774315
363.0,6.0,11768.031160520306,12476.382656847738
364.0,6.0,11740.293439079413,8463.415153238924
365.0,6.0,11828.503959381358,10673.712663659717
366.0,6.0,12086.160337780484,1200.9053501633957
367.0,6.0,12484.713637210047,3354.820034616289
368.0,6.0,12746.202310760644,10461.288416908346
369.0,6.0,13137.836482053524,2012.7894992249985
370.0,7.0,661.0638259049286,2279.696309988001
371.0,7.0,831.9768052721817,10358.56143520036
372.0,7.0,997.1203875225569,1122.1654317007585
373.0,7.0,1496.5786912286394,3328.7338466860083
374.0,7.0,1461.5013812535724,13082.5406744465
375.0,7.0,1610.7916863308267,6673.948015953951
376.0,7.0,1542.658210345693,10830.73278786591
377.0,7.0,1734.9046751874032,5024.3213308985005
378.0,7.0,1740.5966785418989,11590.87199899009
379.0,7.0,1753.453774976244,4826.808248412249
380.0,7.0,1957.3779474718283,8977.839581533353
381.0,7.0,2116.3871618583626,1888.7446142198182
382.0,7.0,2165.96486137794,12606.462744813647
383.0,7.0,2332.4158376068176,6029.711466357015
384.0,7.0,2345.5194922450364,7127.797379928439
385.0,7.0,2324.11899689705,10700.70688101786
386.0,7.0,2451.630100455727,7944.41897894843
387.0,7.0,3039.9420523898016,6535.89653484338
388.0,7.0,3390.2547666370792,7246.183529783663
389.0,7.0,3587.6210005476946,5950.2640316767975
390.0,7.0,3840.677949936502,2839.6096552891863
391.0,7.0,4028.4648378861366,8050.717310895571
392.0,7.0,4378.3718088978485,1027.8925301937702
393.0,7.0,4423.672786929808,8327.122983149527
394.0,7.0,4506.363225852432,11653.387046825128
395.0,7.0,4437.837226608378,4364.483734430768
396.0,7.0,4735.46584228849,3245.53750060901
397.0,7.0,4657.917418061754,11293.375219718864
398.0,7.0,5217.899221496099,8635.078046393728
399.0,7.0,5223.844539370717,8159.680262273929
400.0,7.0,5278.343409956042,11266.205212734194
401.0,7.0,5296.813258011428,12710.858294279096
402.0,7.0,5447.697414131214,1359.7956399621146
403.0,7.0,5422.774743141088,2082.436685639117
404.0,7.0,5395.61624265761,2552.3490721022017
405.0,7.0,5452.075147454852,12392.433348119823
406.0,7.0,5848.591412502389,4158.2445310329185
407.0,7.0,5959.33964747914,2491.1534175493325
408.0,7.0,6044.216928113316,8903.752115963593
409.0,7.0,6064.960302093965,5340.287992880502
410.0,7.0,6178.920278479315,6898.882188853735
411.0,7.0,6307.197054606657,3591.853480604011
412.0,7.0,6301.854597630388,7439.749715925825
413.0,7.0,6879.956096139232,10656.391078960702
414.0,7.0,7125.724866334282,8003.031562327178
415.0,7.0,7150.188516193796,1259.6254298935353
416.0,7.0,7223.7610006917785,3480.0617942158224
417.0,7.0,7286.507328925823,6534.7052542743395
418.0,7.0,7611.207158506548,10166.908072144703
419.0,7.0,7634.223580543163,11551.507432443565
420.0,7.0,7913.972185873124,9371.964495145055
421.0,7.0,7983.621959353693,4727.912713412092
422.0,7.0,8670.346538230973,5846.124819567674
423.0,7.0,8775.399021595927,6004.014005227148
424.0,7.0,9315.019511789955,2145.4127148410107
425.0,7.0,9419.939104650173,7211.3400581837595
426.0,7.0,9586.229683392625,3159.2843624099087
427.0,7.0,9739.9422836049,5323.475788150997
428.0,7.0,10062.809433317216,10486.950728885562
429.0,7.0,10171.003683224455,2561.264182840559
430.0,7.0,10194.34271898324,8361.034377510821
431.0,7.0,10512.616552819303,7189.566400556537
432.0,7.0,10754.48073047611,3256.6605254243023
433.0,7.0,11239.992764108885,1510.629424824599
434.0,7.0,11321.120956611308,8471.187143247873
435.0,7.0,11579.61339526038,5766.392851018521
436.0,7.0,11855.764658930564,6295.361749931383
437.0,7.0,11906.800121871445,10656.393330637651
438.0,7.0,12118.501792566274,7769.7068263027395
439.0,7.0,12114.011809091295,8487.126105144283
440.0,7.0,12487.095730135774,3407.335345583954
441.0,7.0,12510.056910031752,4151.332399674661
442.0,7.0,12682.503769840192,10589.739900349101
443.0,7.0,12875.439319021027,11665.563168284876
444.0,7.0,13060.077888538064,1950.167215029186
445.0,8.0,903.5116614884465,7875.786072052682
446.0,8.0,1181.3302219783398,2422.584959858874
447.0,8.0,1454.8108387506854,3385.820901344996
448.0,8.0,1497.5311422767445,10775.669087107128
449.0,8.0,1725.450233261277,5101.803193519873
450.0,8.0,1730.8312254251014,11641.308170536511
451.0,8.0,1941.608080325736,835.5346301065427
452.0,8.0,2008.4206340542835,9080.183608702942
453.0,8.0,2116.466010628962,1797.4672281289259
454.0,8.0,2120.743564255225,13271.416344046249
455.0,8.0,2228.6637597600024,10741.339366995677
456.0,8.0,2245.7652919482402,12535.933653527385
457.0,8.0,2396.1537349223227,6069.51589904304
458.0,8.0,2381.5313628182166,8018.52181577161
459.0,8.0,2564.228855239077,9582.9482719628
460.0,8.0,2903.83498671044,3581.074554638203
461.0,8.0,3145.82330771399,1633.852285488421
462.0,8.0,3011.869866117853,6634.259289505096
463.0,8.0,3698.259506071329,6132.410500830626
464.0,8.0,3848.17621214912,2890.180855789537
465.0,8.0,3904.4638347067603,1359.020084317862
466.0,8.0,3990.4500191831708,8337.330257797483
467.0,8.0,4295.753435110844,1068.2446855756702
468.0,8.0,4427.828978230864,9854.432963009422
469.0,8.0,4653.975474178495,11257.437232920736
470.0,8.0,4997.13594740101,4878.110542210518
471.0,8.0,4964.159670669646,8530.643647578765
472.0,8.0,5150.338499508924,2469.674992527101
473.0,8.0,5265.4219970103995,5941.852499495282
474.0,8.0,5153.080080255277,8225.424032955907
475.0,8.0,5482.417899945355,1123.766794508574
476.0,8.0,5586.473032983386,4128.285173164531
477.0,8.0,5575.58134727841,6748.274100355991
478.0,8.0,5743.228248245194,3332.6246854759124
479.0,8.0,5929.257959839017,8922.74419248344
480.0,8.0,6076.070298125592,2351.799986773316
481.0,8.0,6118.623762915352,5338.9187017106915
482.0,8.0,6257.568929342098,7556.934950716069
483.0,8.0,6129.535225245816,9826.419505134663
484.0,8.0,6879.713266353283,10589.61300208635
485.0,8.0,7237.398000718676,1250.927278125531
486.0,8.0,7107.6057623095,3515.7590347767546
487.0,8.0,7163.71311976141,7958.35060412049
488.0,8.0,7575.314165915889,10169.593957054234
489.0,8.0,7716.64041427165,11427.543156515268
490.0,8.0,7556.954647209824,12772.939205325365
491.0,8.0,7753.749624274526,11560.258396350044
492.0,8.0,7944.633432073988,4827.173495590204
493.0,8.0,8541.448556540981,5782.813648705366
494.0,8.0,8711.459904134288,3368.6056041097872
495.0,8.0,8761.299974875163,8731.74698922391
496.0,8.0,8951.787372971581,6095.48474411503
497.0,8.0,9073.523689358484,7599.201337083344
498.0,8.0,9588.931294951502,3229.7308692880233
499.0,8.0,10038.127599363985,10572.97537118696
500.0,8.0,10168.790949126931,8385.52871856087
501.0,8.0,10359.728998124816,5860.450361332583
502.0,8.0,10830.487752647028,1913.9871874010867
503.0,8.0,10798.508547062793,3265.5791937509125
504.0,8.0,10902.490091340444,935.4029101687535
505.0,8.0,11035.405344974935,9890.07739477494
506.0,8.0,11143.067347980195,12539.07753704736
507.0,8.0,11307.51829430121,1457.1017311385626
508.0,8.0,11350.804604563724,8495.898631611943
509.0,8.0,11572.066759623993,5836.021345095692
510.0,8.0,11701.623912166864,6679.166701084617
511.0,8.0,11631.451331648155,6358.7460345169675
512.0,8.0,11905.419601009882,11699.826060921216
513.0,8.0,12008.95221818144,7920.590538399055
514.0,8.0,12023.401876999462,9537.920249564102
515.0,8.0,12374.926178882983,2414.7525011251832
516.0,8.0,12339.459467644754,8594.74022134142
517.0,8.0,12389.269279550112,9000.368606896483
518.0,8.0,12538.345404927442,11106.41228391055
519.0,8.0,12545.424235698873,2214.0838294985633
520.0,8.0,13019.75372899161,5679.534220477457
521.0,8.0,12922.625666204385,11522.588437247703
522.0,9.0,752.6559078345799,5418.404014677889
523.0,9.0,903.0788146475235,7733.502494958477
524.0,9.0,1463.8218585248742,3598.2069272661165
525.0,9.0,1520.9584080133213,10758.859879833295
526.0,9.0,1648.5986620652493,5161.566165190487
527.0,9.0,1931.201091515818,821.9182220405327
528.0,9.0,2223.762016635257,11469.700432743452
529.0,9.0,2375.7766855821856,5943.621023177413
530.0,9.0,2340.8261161550677,7280.040382680234
531.0,9.0,2275.9132396978207,10780.293057446352
532.0,9.0,2324.2588204510944,12371.070636393702
533.0,9.0,2683.438275535287,5769.573476507237
534.0,9.0,2919.0078983724848,2250.9300959686125
535.0,9.0,2859.451270944783,3453.0641116592333
536.0,9.0,2951.163471309926,6524.536950412704
537.0,9.0,2973.827169257379,1649.4648272070249
538.0,9.0,3514.871004479411,8917.573453746223
539.0,9.0,3884.198622862801,2992.6318153969514
540.0,9.0,3745.0298842631105,3199.3736353788145
541.0,9.0,3864.7969176418474,6289.304838313895
542.0,9.0,3840.9429386189768,10072.211100594326
543.0,9.0,4027.5225397870395,8454.146108767922
544.0,9.0,4304.248715027203,1070.2576906860816
545.0,9.0,4367.243780211683,8518.207928321699
546.0,9.0,4534.336185771679,9852.334682681278
547.0,9.0,4772.732164986132,11304.770661946717
548.0,9.0,4753.145586723895,8407.792571357893
549.0,9.0,5043.122257313939,4910.695848907978
550.0,9.0,5061.06973219591,12767.393913039137
551.0,9.0,5166.591944216419,2252.7429757953446
552.0,9.0,5076.848300931707,8043.163390926843
553.0,9.0,5252.592704932798,6292.493711764578
554.0,9.0,5730.883504426318,3376.3183389397095
555.0,9.0,5673.509241804952,4197.383888917851
556.0,9.0,6113.851713022431,9857.7125347333
557.0,9.0,6217.506746716788,751.7741329705267
558.0,9.0,6193.161772632296,5290.058047940935
559.0,9.0,6310.646523640244,2952.1788625249337
560.0,9.0,6339.866725874388,3667.63175870723
561.0,9.0,6297.047255230084,8245.535771996925
562.0,9.0,6485.119945898592,7352.015732189451
563.0,9.0,6960.042881447254,11689.052211454604
564.0,9.0,7197.728376111553,6380.46100546353
565.0,9.0,7261.4901155197085,3481.119906184845
566.0,9.0,7299.34733316725,7811.781270237461
567.0,9.0,7269.639177602021,8783.200251367347
568.0,9.0,7427.809085592259,1344.1027459729494
569.0,9.0,7648.3215405358305,4891.028654384356
570.0,9.0,7587.519502998541,12772.686794079898
571.0,9.0,8636.668415665661,5818.758296149085
572.0,9.0,8733.356068528514,3395.8748989278915
