"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
28.0,4.0,8382.592240920103,9210.981638462288,196.01309084670075,935.6488947141764,41.819574132705746,10.279065211429367,2427.8095504799826,21.611629518659576
29.0,4.0,9346.006117375577,6845.862673319578,201.23302609655047,945.8200185069587,50.874207616932026,11.731468221782434,2953.7032586640944,25.10485189969564
30.0,4.0,10108.861705539694,12388.770286789093,196.14365659608796,883.4154970086051,44.9614812478636,8.883366993750373,1583.055619964413,20.265441463402404
31.0,5.0,1697.5787163166588,11524.335989783487,96.67305326893874,334.9309071904977,54.1357344953075,8.976233184883665,1844.1608520709535,13.92416260314039
32.0,5.0,2147.5187211341313,1769.2766294457547,188.26351138537143,1118.4984131146923,47.49479192858244,12.941863018780882,3280.2661619952273,20.655225647889633
33.0,5.0,2305.8804632516144,7000.480589331897,168.82976658728919,665.0299975803746,51.15248632037794,9.70034087259453,1843.6270973093483,21.43928100166061
34.0,5.0,2520.2785618253547,8014.942992227801,257.4204399656377,1632.7620590134347,39.78152736894713,9.047068280334694,1480.6192874489168,19.293963065427587
35.0,5.0,2978.7290830702527,977.6522190004708,224.90502107005827,1383.0772400661237,38.08635543930764,12.980840662481015,3653.79478449336,23.653183298684954
36.0,5.0,4094.052704940475,8210.951293316206,238.54968486509574,1308.5368085435957,47.907256472914305,9.049736662836585,1619.7478503827278,20.529463525606406
37.0,5.0,4734.266683018789,3152.7351198187494,304.91401641063817,2602.868214540794,32.318594045065176,12.356275701026068,2987.5040206533668,22.170805106037967
38.0,5.0,5907.493037336734,13204.17391063917,213.94006785524095,1046.119752270228,40.06854170171726,10.260336628477251,2327.541769665007,22.86188093548008
39.0,5.0,6089.532422450246,1724.4557053059905,154.39037331946417,852.3100738045015,61.83807798444803,15.837284542522186,4071.0442732325996,21.903903984242124
40.0,5.0,7012.823690861722,3589.7726483433858,106.83614736157918,408.0565259059243,54.8848733028744,10.994496186518024,2667.8483606816644,16.189857475394493
41.0,5.0,7377.178329871127,12833.826790943696,164.39069367828242,598.9842571438248,47.16449019204508,9.412284097217876,1955.5451920052535,21.91845478070474
42.0,5.0,7734.388486323968,11441.93208136277,156.54369089699742,662.3126921539399,54.54374398901145,9.939295305203098,1990.7384035634873,19.154343334645375
43.0,5.0,8162.522105542614,4221.834912312753,467.3424441671401,10294.672434282786,4.683230285753309E-13,12.14760079752386,2700.3739377482457,13.625058083541873
44.0,5.0,11950.839204760126,12795.901472553798,165.91541455167737,989.0955959147667,46.55607418978362,11.284629668935317,2529.986705263543,16.40682549247272
45.0,6.0,1683.609309158895,6636.486307819989,147.88920966952216,562.4018812725965,54.114252105847626,12.21061372930118,2964.6987970417244,23.77763307150592
46.0,6.0,1775.128753521976,11581.92730947792,193.55183435089396,1227.1235926975742,46.9198342704186,8.449264881773992,1329.4864221226346,14.325295221539847
47.0,6.0,2174.2749375419708,1734.6772868230369,432.0615430414635,8762.491006536287,2.9732888361659556E-8,9.003706551512842,1706.139742452497,11.045312347148846
48.0,6.0,2373.3435436870545,7130.677508353134,224.12722555026735,1260.410395814855,44.110141480589185,12.486979418865765,3176.4210655490415,24.781776882017905
49.0,6.0,2476.0528912553805,8139.930154020499,230.93878908936594,1240.5731731545568,47.88216039373875,11.370572263906443,2653.686836193129,24.528287021292233
50.0,6.0,2525.789700381121,9540.515371994205,361.59454140364807,4187.382767080831,22.48436524745949,10.848229546506952,2572.653318334485,17.604494309451283
51.0,6.0,4665.961149804295,11266.170098284716,211.59334970702935,1383.0218895728217,44.2837643287574,10.663283703976033,2407.815049392341,17.950090871605987
52.0,6.0,5412.14932538819,7730.1265707829925,164.26283335109872,540.2450075154475,53.348772002871264,8.851826274593375,1692.272485426,22.865592899417877
53.0,6.0,5401.447357776591,2608.5260676302496,218.35502950222846,1236.6141978339617,52.89854607742625,13.786257416285805,3929.5665781339667,26.204785488804344
54.0,6.0,5776.899123436782,4175.020278020916,222.0032535731405,1337.2081272209027,38.008259897178704,9.81898129686342,2440.08798856531,18.885066556561465
55.0,6.0,7227.2024610046055,1248.086966593656,132.59777136079617,480.05232582081936,50.34531026708306,12.063233147531248,3286.070327461552,22.268666817617905
56.0,6.0,7849.073251431064,4799.859462567565,188.2209409124077,935.3159727232951,52.382485388896285,13.489621754727718,3577.1455835765737,25.28488082606438
57.0,6.0,7980.090292391759,9203.789144840095,224.7759761829589,1190.1092741697792,42.67538562037678,12.4150053711767,3119.6855734601136,26.158930578641318
58.0,6.0,9907.9535423011,10715.879052405107,191.65607377792864,846.3159886805312,46.13518082160703,8.224107124974468,1682.9722322242521,19.039076721461473
59.0,6.0,11685.98745854003,8470.047352045785,244.2048602413732,1155.9426686304757,46.498666156761935,13.704384344222273,3710.554076797277,34.36746278466146
60.0,6.0,11808.999777837429,12495.455922540048,193.37379442134073,797.5944470566617,49.30983331691513,10.8586505305793,2521.957625018441,25.562006366168493
61.0,6.0,13093.783142321954,1997.7031152252305,134.91037395329482,427.18952412900114,51.31319586282879,10.221648674576437,2659.5374688040447,22.274622187897762
62.0,7.0,674.0739421267939,2271.53929394975,173.97747684606742,648.005144525493,49.29539703803906,11.615517941196778,2410.5915142042318,27.003794154914974
63.0,7.0,1622.5329120950905,6660.618543189352,179.4360005791796,864.4530520202509,52.654368587913694,8.76370079894272,1595.685528912495,17.46969399099571
64.0,7.0,1560.6302553844127,10815.447112399761,247.24014717543025,1889.0057175207644,33.55878656815796,11.572877084444496,2739.011545535664,19.168386241018975
65.0,7.0,1709.8161103864188,11596.023480359545,164.64188785218974,624.0965692742608,47.9914019354174,11.245414912366677,2650.136364413346,24.545268090946006
66.0,7.0,1983.8793428721547,9015.53520955882,318.8623418907515,2868.034626370258,27.752472367570206,10.365382210599359,2130.6215074449133,19.031088766138595
67.0,7.0,2118.174395473249,1869.5312015732973,172.95269552109175,955.7255392841622,44.70545481954551,10.504844780310513,2647.7273356102946,17.220276383771147
68.0,7.0,2475.2445036715826,7979.435469822774,167.44375592907556,855.0488663312509,55.30831542516152,12.86281303887515,3212.4894827261705,21.214022262568367
69.0,7.0,4424.321120060646,11712.286581266679,126.23917900470835,188.06664693072628,75.83983750946977,12.442094429580472,2619.6736130240924,50.693116681318884
70.0,7.0,4607.520547595081,11389.705304515663,417.8236375827978,7968.431478971219,7.555313273326822,14.409237061857976,4237.9064923375845,16.08331302775368
71.0,7.0,6289.348637354056,7517.671282801404,449.6959678241582,9811.423087573867,8.622457487514193E-11,9.981873860280889,1953.5906699075454,11.512114829135738
72.0,7.0,7182.160662978062,1237.681514697477,208.63501869399835,979.9700756664595,39.035291551551786,12.521508237834015,3365.4214009987686,27.502225447120775
73.0,7.0,7929.955699489015,4743.431761998889,266.470171649858,2253.9240244779894,37.73220593897672,13.041994251401764,3299.9235457641894,20.668392285455976
74.0,7.0,9751.012135401237,5327.090949388965,191.50089958646964,796.8655162024238,46.2415743479889,10.15856986958446,2368.6932147396165,23.753051347970455
75.0,7.0,10051.994797283873,10534.416068002885,326.213923008241,3188.701872563715,26.808686694817425,11.23000616635516,2763.2095943606687,19.227476753497214
76.0,7.0,10188.71678261815,8343.504732435294,220.52570165293955,1349.537493246189,42.66843592950539,9.760301570298674,2007.8480844782212,18.4213483153573
77.0,7.0,13073.22804596441,1945.8172242611383,181.31327984511128,914.7745741895217,49.38531253412132,13.149315765587811,3309.750263520791,23.539253876625846
78.0,8.0,1502.6565194958284,10798.824662273924,193.49271026587508,1096.4061248497078,47.6185277898802,10.99455716534302,2218.54609935773,19.310472157851873
79.0,8.0,1711.6623150749024,5025.472993502962,424.45372195636133,9553.993652012321,1.3220533790468526E-9,11.376265646194467,2288.466544379819,11.703741102063262
80.0,8.0,2110.552530875245,1804.4592066060532,160.7815317301288,779.2071649451168,49.80604599364233,9.430074727857713,2135.2976263741066,16.688059717518048
81.0,8.0,2220.218610007072,12514.363142740167,172.4904489291733,794.7413936663863,49.89051079577409,9.457658675774526,1733.336673525553,18.607114274583804
82.0,8.0,3712.26462242862,6061.0801560354785,184.27214781107924,748.8226383679439,52.76137018170338,12.559696660027686,3247.260611087625,28.123243848117475
83.0,8.0,4076.4392017781556,8319.55663816145,477.8035225286552,10694.089915468227,4.214490191120114E-8,12.167182587209142,2872.9170768877025,13.717110389631944
84.0,8.0,4287.746584427018,1036.2888910054298,220.87303467061926,1352.3545627474634,45.30052793480968,13.269889655821203,3445.420778832732,23.803941919269977
85.0,8.0,4669.8558908866125,11253.798145122622,177.27518561230926,913.9837411202244,49.30079718821482,11.461980044123273,3043.3751943960942,20.11241224627418
86.0,8.0,4985.438033184684,8614.894023934814,256.73692640644595,1545.661715070795,45.16800839924665,11.798305209461882,2648.806933285441,25.12705891127546
87.0,8.0,6058.622560803051,5366.273659419833,42.15890628375538,133.79239185009462,63.67562803811265,11.368538674057747,2713.9398411368134,9.109391493423079
88.0,8.0,6026.301532622477,9900.975472235492,494.81941806872265,10750.196394711016,1.8395029268527716E-7,11.364034817609513,2681.247211690745,13.783709667910665
89.0,8.0,6866.404398886214,10555.670579797405,301.831575805476,2835.5540537670504,22.717334603329288,10.493686891760108,2402.036290069406,17.59329276523547
90.0,8.0,7093.30899287702,3533.0929449414916,211.46498077344006,1088.5478016131647,48.40783223759618,9.560244939784807,1879.2328875468606,20.38130962869375
91.0,8.0,7195.280128679726,7949.007256871715,126.58465796998935,464.2943911812433,55.0746667444494,11.452593119274809,3078.2727080502164,20.19245762603775
92.0,8.0,8756.318858733044,8738.346840941567,164.94306939186256,1190.2745211263082,53.67235998010601,10.39773096233263,1963.2115745850003,12.970608022593305
93.0,8.0,9609.184909828142,3230.9532942291376,166.91039525112842,598.4813577944243,49.43192837243905,12.07080257663905,3139.0274856665064,27.83914161794781
94.0,8.0,10183.033285895213,8389.604117820782,180.25408388354802,903.3176772404145,49.46389872037583,10.585601966710888,2515.67778838843,19.63145507921403
95.0,8.0,10799.702575169704,1935.261954976177,146.82873580320842,610.7263613467348,54.34852416724585,10.927788445543099,2631.2715671612677,19.819797394373616
96.0,8.0,12002.683500708144,7941.553933722417,333.77753696694396,5141.045607325572,10.97961563009493,10.60384587131555,2269.6967074360678,12.54208438718545
97.0,8.0,12389.02954200958,2424.2682707765334,167.69905030382645,722.4040548919817,64.81210596175283,12.75170023355614,2821.864883344345,24.70222884071789
98.0,8.0,12961.404153095067,11555.078980076889,153.94947559621295,710.7694189202293,53.94906124369849,13.291399250514468,3146.1528420791883,22.165275617427042
99.0,9.0,1524.6136095281718,10778.267235771116,176.87470572650133,842.284910717948,52.28939400713794,11.740442597586894,2654.5041545640415,22.026737309932273
100.0,9.0,1628.3369357019917,5108.183141673152,405.32426222886806,7627.667076203052,6.419246828461949E-9,10.029384722721577,2027.1209451100083,11.989618294032562
101.0,9.0,4279.518594939675,1077.4133059109006,165.6214601606656,881.2065325904634,50.88718103164014,11.895899431884741,2519.2808059500258,18.942521850520382
102.0,9.0,4729.289714469109,11267.404403044473,273.7431123862626,2829.076165969139,37.15531775333297,14.201932805898132,3259.379250843027,18.926913310892765
103.0,9.0,5181.721954415063,12768.01483946981,228.62812537085506,1094.7293783690327,52.241658558475116,12.39332043447881,2952.8713476290036,29.17030729099284
104.0,9.0,5257.813290154964,6329.3794671394135,161.1401438290256,458.47027952677905,57.09135304743397,9.975338328349943,2010.1035062614308,28.34004797240161
105.0,9.0,6340.01096775385,3677.3850063156488,185.88315928808137,1102.8211444556891,46.35479796659425,9.99979735266205,2069.3467993013946,16.58464623491126
106.0,9.0,6510.797169671725,7376.691970318225,222.95612860895164,1020.7424046237659,46.684281830591345,12.593492261263902,3278.1593051693594,30.14644221103508
107.0,9.0,7742.12585362669,4855.311919462247,337.45943764802297,3261.6094685132894,29.182462595070884,13.671511399744125,3619.8992190939703,23.687333922457782
108.0,9.0,8696.869781696822,5944.617702717373,484.7059560312101,10328.419970996178,3.7500845789860096E-8,11.623020312492866,2946.0691136280257,14.007343262989128
109.0,9.0,8844.798860918518,8776.449487870734,216.94073389827503,1548.1584022394538,40.583968965013646,14.163979806095421,3435.53076256689,21.468775213537896
110.0,9.0,10489.926755038943,7119.552938635276,402.403973183813,8239.651188088044,3.2323969182734783E-10,16.059391221737016,4787.877452577236,15.938900761336367
111.0,9.0,10623.170446371094,10653.761274268036,163.80469420123615,465.714043245086,56.83623241140705,10.1246931840606,2200.4224405050186,29.163626406053243
112.0,9.0,10772.656329358766,1925.766528479968,179.17354322312485,881.5177002889099,49.77717996581682,9.767495727833467,1821.303856021485,18.616670995924153
113.0,9.0,11876.022421247284,13037.446822852775,171.96790586998006,995.6994759151864,49.84693063063712,11.829683007395985,2661.9651895489956,18.065753227207058
114.0,9.0,12041.487514788465,9537.959293005531,185.056673348775,899.1358589539553,43.58634457963406,13.872028792243878,3868.9895552416583,26.053086743627166
115.0,9.0,12453.05716684435,2388.068208251778,156.09067122878125,874.1736230762367,49.70413021289459,12.701300448832951,3183.5470163516916,18.07975671434999
116.0,9.0,13075.554923757769,1893.8338163047663,168.8023539007097,649.1907409605762,49.63061820641626,10.543628005911392,2449.0672436058294,23.468050481213428
117.0,10.0,924.9747623367698,7637.068434473993,246.7548767429664,1731.750986623972,38.44356827494035,9.529113645073549,2009.4289429432217,17.68487977998049
118.0,10.0,3776.8508544997753,3374.6955838367107,149.75978298607995,617.7422267490922,57.43801810763517,10.380903492396804,2468.444546034947,19.500307272989915
119.0,10.0,4668.431156864179,11264.532598569696,178.28207329833037,851.3997538590929,53.52917766597918,11.236920267476464,2219.001955845248,21.330501124087593
120.0,10.0,5265.123833064768,6325.693842164059,138.04407218110887,542.4068219406267,56.292902658708705,12.126304895285275,2870.0751131320103,21.52071686214176
121.0,10.0,5566.153924719147,12478.245066152831,422.5997502883157,8400.78162510179,1.0838981112261008E-8,11.609876647434664,2633.8645759036035,13.186777624736612
122.0,10.0,5654.002780970713,12836.051958115973,287.27074682744023,1602.4528888287252,46.102188835192834,12.029946329340287,3095.9135920978138,30.50609718113803
123.0,10.0,7698.2987248055615,4850.398088467227,129.6749987208905,422.8253021141595,51.39439068799701,9.175077828507137,2156.382023599685,19.20228543733567
124.0,10.0,8234.331982641064,13172.415266703776,183.5464275096708,774.363964517237,47.31146132378474,9.250416157237453,1894.8831407325536,20.91059609324796
125.0,10.0,8710.303982223062,3458.1714664105466,248.9285688962494,2015.1961184456331,36.508019674291965,10.1677664386605,2094.5224832166978,16.510738207674468
126.0,10.0,8751.40780176971,5808.6637776499665,305.692350154047,3037.3276609076333,30.844333882487195,12.06839803232516,2622.3431256080685,18.94504118852495
127.0,10.0,11872.84900875106,12991.558380430333,241.19540873574852,1955.8220589412824,36.63556035895515,11.877809482076769,2806.549266523812,18.13678740411354
128.0,11.0,908.8313392437519,7607.397289168351,294.2868604521883,2021.7998893772854,37.004927060801,11.44221224982741,2790.3133898015144,24.571971399224495
129.0,11.0,2546.9068149544096,1643.83809558913,275.93990484696394,2840.5275455914,24.24302497378617,12.18020291042851,3363.935925212132,16.842035834782774
130.0,11.0,3768.448945497215,3443.580875517639,235.8882360331081,1622.0398187899452,42.83083506386081,11.985258519122294,2990.3440386700877,20.81945263321998
131.0,11.0,4613.529024876449,11556.28630450274,133.09886400305942,454.37804371735797,61.35693575188204,12.852575865670822,3292.2867628464446,24.923137710533844
132.0,11.0,4845.053797932991,2140.8008614848454,173.0154393041358,706.8140313877587,48.06063651380333,10.460714623428942,2341.38792000398,22.56066654002253
133.0,11.0,6396.835164708165,8394.416392474443,140.0167829662415,391.3351331425534,60.32895470557066,14.04143059948928,4295.265926512776,34.18882095656586
134.0,11.0,10536.873068876337,7183.655975364132,313.99239946003956,3614.169760547849,26.730112287935707,11.6235055919474,2615.789082458711,16.476068093232104
135.0,11.0,11558.641000759213,1715.66231288149,188.32226236153755,1095.618763893002,46.31235805718209,11.371017009476006,2741.277201480334,18.909186181900946
136.0,11.0,11916.610685006717,13040.194496090144,145.51766473498327,475.9900839151612,59.94690152520626,13.130520196530336,3181.609054284275,28.744499048211633
137.0,11.0,12465.858229940432,9183.05692275517,147.15945086115664,678.0119525097708,53.512940655382124,10.528279320556813,2134.571501563937,17.577675352828294
138.0,12.0,1298.2601939121846,5975.404820043567,172.20312094750233,1228.4951127135243,52.83436575380869,13.774310893246406,3326.4970566452766,16.94910535332338
139.0,12.0,1999.2540754812571,11557.836934702473,184.78813227378492,1003.4830753871604,47.60752575907674,12.05228810515862,2975.699757369984,20.771159124331213
140.0,12.0,2537.658022680086,1641.002419825005,191.52632589214986,719.6998180760635,53.24583251863165,11.677641169296889,2695.3201694933214,29.438425301417958
141.0,12.0,3386.471196096701,1336.2806925199775,250.92602899704238,1671.4292478047826,40.97560343278019,11.151855676484793,2677.0374576290387,21.358701753845626
142.0,12.0,5576.3078607407215,2209.816906839672,105.90014434101985,334.3490175377749,59.68498573895243,11.106647762270711,2559.7295014734705,19.210471596078097
143.0,12.0,5801.676123624202,5506.311899567209,200.99480129225793,900.249271171958,48.32543555253378,9.481223342341325,1852.3305119235017,21.929279002405593
144.0,12.0,7466.625845680836,12651.966995645977,204.28123217373323,870.1942186213062,49.94912725146508,12.682630313487751,3526.4443688648807,29.901358432031458
145.0,12.0,8020.822737788088,4757.252166574,195.81820991381974,1062.730127948216,42.43881002356913,11.332093925649442,2901.9238532340787,20.816019292065334
146.0,12.0,8306.457389691916,1712.5675395585001,194.1246202382607,1075.3518564057624,52.58596678066971,12.553220050495202,2979.078430834328,22.090263940330292
147.0,12.0,8970.541075610885,6117.482841192537,166.47678857974398,872.8423770085747,51.832119487846796,10.326218105902026,2010.0732718463032,17.212206931243273
148.0,12.0,9053.07560228005,7546.100340524488,176.9152067547214,928.6295364980824,52.146666538608805,13.612765708186735,4491.286401324076,22.848257338543092
149.0,12.0,11393.022137611833,8441.510044292649,157.259532153272,639.223522892096,50.045397798696904,9.861047250793893,2242.022183087032,19.812000861877273
150.0,12.0,11603.558977484981,1732.7112972409836,206.0060538863722,1588.8079163708549,37.69813460718517,12.300170163436894,2622.0272772457292,16.929972120057396
151.0,12.0,11798.26536859105,4834.844646337867,278.919777642801,2481.6007213306702,28.209525541220458,11.316696764457076,2847.0770660242583,18.283524747638573
152.0,13.0,1235.0540801107666,5721.928334067644,147.68042678741278,591.7292337720148,60.43720214482048,13.087190551774368,3012.71450748777,24.014484242351283
153.0,13.0,1836.487421483871,11712.21678242627,203.07138007219365,789.5220451242255,57.434442045838665,12.76902548603568,2906.6586050243754,32.62138531556209
154.0,13.0,2259.5132447418514,1641.981556787161,158.31163763093934,633.5353865614107,55.039476561938535,12.04135405998676,2987.960317599974,23.866098335725177
155.0,13.0,3240.0256837632933,1587.5583310892146,240.5026243000661,2312.1472504962235,41.998667531663806,11.160395025835744,2238.6660397507712,14.778726592787441
156.0,13.0,3191.7141314852906,8874.87854113056,152.036766422639,641.3407297927926,56.49354659439903,11.689421543883633,2607.0388207713777,21.355739779124193
157.0,13.0,3697.059260947251,3635.316146942766,189.00817434590678,677.6549327260074,53.74677394482778,9.914530758725551,1920.281964143517,26.372296783396077
158.0,13.0,4065.8900087360394,4757.618107122805,148.0400078345516,618.4327225006969,54.848567302205225,11.425787975007593,2586.768608878812,20.632705034976507
159.0,13.0,5171.233572808365,9212.735855511663,245.14115983837434,2059.8999459971474,35.01180905901761,10.583763935743525,2465.927318472178,16.25545467166484
160.0,13.0,5525.166202870033,2149.944407305212,276.79113877796084,2180.265615260435,37.925277431992775,9.489804788219018,1770.5916399528564,17.616192561800077
161.0,13.0,5698.165304736836,12839.331891613976,201.07686912557276,730.7307783188219,55.872924470726026,11.972223758087711,2682.3163532742915,32.519570909520226
162.0,13.0,6045.879068169511,9782.24269738555,181.4540918330363,1253.0566663210923,42.55026343028803,12.289875606694558,3172.9204344047266,16.674329165594898
163.0,13.0,7479.306052514977,12676.8806483361,418.2075549803763,7870.381080736861,7.392469770189868E-10,14.684384715792719,4164.241642272151,16.553357605717263
164.0,13.0,7984.93159134065,4838.1796140239485,248.8317769160115,1751.3041379552096,45.01188048079731,12.488452566537115,2543.617136810351,22.165816897882756
165.0,13.0,8733.974944207615,13018.670284618342,188.26760767459308,718.9748757081506,57.21956825603441,11.248982845983953,2361.9625744278865,27.61547569982823
166.0,13.0,9040.056592318146,6123.004649361985,451.25792740030244,9770.683442862446,2.373461013123795E-10,13.768967526133487,3578.2550626650946,14.806054210454494
167.0,13.0,10026.006016399178,5171.272894472096,140.51271032598711,511.06728434548035,59.386372110979686,7.930128648204303,1254.5535189230543,16.775078351399213
168.0,13.0,12295.185480658787,8637.419163107443,163.44116326626096,767.0027924982454,57.254557210404464,11.42604764616878,2649.5442015940553,20.30133701720808
169.0,13.0,12498.636972558836,2221.441289998117,197.82733095391407,1607.4387228747612,45.56685794919378,11.83938124312499,2497.9546430712912,15.11053360586418
170.0,13.0,12985.207721284267,5556.758255048004,118.17752945292625,520.4511036422658,54.214059440560916,11.859086037965676,3029.589279797419,16.545274584294322
171.0,14.0,2069.3722494263357,11604.384308678802,65.07150499497529,151.73778972074223,68.39994095886337,15.076418829434138,4041.146953738323,21.061871941139735
172.0,14.0,2211.7831141344473,12578.83659738931,129.0441556253223,688.3475078114991,57.82383214689757,9.721883459239521,1916.5740278307605,12.999359692251335
173.0,14.0,2969.2323586617254,2332.3655843077677,265.9069522501341,2215.571909160731,35.03306304923276,15.308152280910322,4606.118901924976,24.05261334486943
174.0,14.0,3065.8203034232865,8829.60607828579,217.07320570839974,1283.3569037815168,50.94900465463894,11.231835153964099,2485.2580709238937,20.991632754205128
175.0,14.0,3638.6799916810055,3663.767464422736,482.95520150210797,10158.161062446,2.4557745293017834E-11,13.352918680483867,3881.7236458506654,15.76619932737559
176.0,14.0,4325.991293443488,10793.37327599009,241.29737519404708,1646.048275230027,39.25081122948429,13.511331831369851,3746.577591659596,23.73823118501577
177.0,14.0,5165.770625241762,9144.191293474621,138.82533450282162,527.0261711094194,55.15983138241261,13.380269750803475,3706.6858962355805,24.3072401989925
178.0,14.0,5925.835011258248,9743.954699591997,207.08838733373037,1307.8305619796813,43.4954244256897,9.310793078603758,1773.8546447281908,16.34571638484882
179.0,14.0,7996.296913829558,1484.202423411699,135.21608043818202,537.5123755489489,57.627862818994984,11.227968581055192,2764.5528776058013,19.59919411277382
180.0,14.0,8009.512257619967,4759.754653306465,160.5797841611331,849.0890576809235,54.10423456315918,12.606956801962943,2782.913258252002,19.435134898123888
181.0,14.0,8933.422815717036,2718.2058866529833,146.0809432729662,566.8255285776208,56.07180939405889,11.255837340738735,2402.990099518613,21.539082732945538
182.0,14.0,9679.70067818153,1051.5481287880073,103.5291473914347,298.3285671562698,61.38278418601818,10.71177655411678,2119.891549786301,19.85573050738623
183.0,14.0,10014.325862359956,5144.132116085934,355.7399060264007,4644.0873002732515,20.767257607573292,13.745263732598014,3929.2184059921287,18.894498886547265
184.0,14.0,11249.49170468349,10395.414382215076,341.02429238616804,3891.369428559308,26.339263770366525,11.18185452296879,2398.4831537789496,17.339420086469307
185.0,14.0,11878.03296043345,3063.790457098063,153.68717547786028,699.2869363048707,45.06721432293235,10.72456491977371,2542.4300903351364,18.75330624598422
186.0,14.0,13006.36383855449,4398.3191245207845,305.8513671679733,2497.1583819809475,35.59765216799933,9.913231135464276,2365.483215538318,19.299174248043595
187.0,15.0,1273.4950531683908,5913.871411749316,219.17368255763452,1029.8682031761155,58.46488878450466,13.068714964588105,2958.518776312633,29.914749586561854
188.0,15.0,2850.1672982242444,8825.031674421214,163.39829681013714,646.8184248897883,54.475052203264234,12.164070511809523,3210.9545613696655,25.0455054507185
