"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
18.0,1.0,4595.249079170186,11322.262675199992,175.4866047305179,476.2143716956403,46.159204569511346,10.226656967719407,2748.417959507727,32.768365782257746
19.0,1.0,5101.404530483382,1493.62010969144,142.8138570662273,389.8001436175172,52.37943124481785,11.42803448686934,2904.0841371992155,29.623815261202736
20.0,1.0,5174.767026120462,4939.335453069028,97.3046935985426,232.78711313919405,51.23953210671859,8.250542883848993,1681.5718254611552,18.115430249121136
21.0,1.0,5451.00036421886,8864.347809210656,179.0686528458895,659.5260675428029,45.182765028201665,11.226299874464337,2882.854100085808,27.21453000344907
22.0,1.0,5531.762073057389,12093.300162963746,71.47342792708653,154.04688614946627,57.7600035342713,12.148890047142167,3615.9097327887735,20.55157733423819
23.0,1.0,5594.625921420402,2353.544256434387,118.83335620984589,266.4482475554428,53.718102868663244,10.78558914702793,2302.4570052810845,28.525462995112704
24.0,1.0,5688.250753573947,10361.661142794284,186.46508488342363,761.1951972000686,43.78387668853733,10.212918012749814,2537.504310099702,23.696874153395086
25.0,1.0,6130.815544628545,3863.272001748478,500.1297609129101,9766.259294429323,3.280931232505928E-14,13.60201953858462,4016.8292904967634,17.686826281451673
26.0,1.0,6089.163050535614,12190.946891841235,247.18171147078056,1259.3990973374239,39.109377282925564,11.44230694801652,2936.8861746411276,27.600454060487806
27.0,1.0,6343.943304370573,4384.185965916783,174.02520600809405,602.0549241640043,48.26152380240379,10.804074548417141,2698.9990321887303,27.177918654600667
28.0,1.0,6672.388372542587,6489.26140740482,166.32467779293535,587.7269945177409,48.20800868657417,10.374166513150008,2759.3731340319464,24.6894504386318
29.0,1.0,7062.801514634773,3552.3998648160295,427.7589795115508,7193.6338726438535,4.449830632747594,11.74370266811559,3096.410577391263,15.597216945501645
30.0,1.0,7076.465810137167,5673.56627723117,140.40430848904523,525.4611262471807,47.138507308240065,10.366650304771277,2535.0019311837837,20.0699163784155
31.0,1.0,7153.457546903143,9012.402508174051,209.84917045627432,790.0797960173051,46.15899357385322,9.96202822077445,2234.749333961887,27.875090767446455
32.0,1.0,7206.533580046783,3221.873513339846,174.21692677839383,508.2595336702057,48.13999464137793,12.331908271309056,3507.2431638930875,35.91496522866323
33.0,1.0,7665.208288144059,4102.230115536473,171.79448341986557,538.0287512993126,48.208181478020386,9.255276178829464,1863.730018778289,25.824492610334165
34.0,1.0,7718.505286322296,11409.370728503856,170.86975994106226,622.8200760704449,53.58300552180369,10.490273252438744,2121.90559619656,24.827262918722614
35.0,1.0,7923.135866624372,1587.341824059805,229.37084844912494,1223.9048394807626,47.12362347261715,12.478070277196734,3418.1479628453317,26.58382153227767
36.0,1.0,8357.538528645344,10559.456084776612,235.4826467809387,897.2432352684818,43.172207367556105,10.38149932064629,2451.8899592491357,31.807188162052338
37.0,1.0,8631.067086603984,1284.2483414779426,133.48426654227748,377.45707914565764,51.24380121613283,10.188258834447987,2379.9070685057013,24.400521734755074
38.0,1.0,8896.465285687807,2743.332383387601,201.73399081568385,762.8479855858246,47.36371776224356,12.036467645572412,2882.7576873728813,31.566059562582414
39.0,1.0,9124.08203770547,6315.844946574965,210.53005407711981,596.5356319091907,47.009143974223726,9.347185401749929,2121.0961959606802,34.489457674000235
40.0,1.0,9417.651323293747,1135.8726868872843,231.53175568510855,928.7902560080444,42.4809744921373,10.141939261398958,2513.8615959357357,29.236874245137027
41.0,1.0,9862.596001602768,3662.0326801806013,121.53610502848353,471.1183075320407,47.34152635512456,11.001283318988289,2825.907289732592,17.919920267859148
42.0,1.0,10614.454040072815,7039.449231460943,103.32523080399937,224.25433287416033,52.39440646993323,10.038802545651661,2349.025814809555,24.324914786994082
43.0,1.0,11506.417893281592,10528.339091332591,120.8966794426415,320.4311253825112,51.4034927526253,11.21743804076987,2756.372560966661,25.658833921632993
44.0,1.0,11529.788102119288,5795.828595659052,169.7604919558309,575.3013333211961,49.39712103794388,12.996362109518737,3685.72367950828,31.86110442427497
45.0,1.0,11992.39497582536,4772.315696586245,119.96694961380399,304.76131601475515,49.73998621115078,9.097685034356632,2001.6967431430776,22.256700539787936
46.0,1.0,12378.919577224273,8594.53017828153,177.95130499232573,459.35142773005157,48.20543031189143,10.180269139371143,2479.681960509296,34.659204834448964
47.0,1.0,12628.088704457097,10484.494782994105,131.68965509219083,326.5352972383605,53.00972967416118,9.911417223559484,2265.600244248001,26.575276243912256
48.0,2.0,936.5612407980519,7516.376400896927,150.27705833812712,539.0365092853391,46.72315726675862,7.98743482290161,1444.7596520975355,18.079970258913566
49.0,2.0,1012.0053282856803,751.8532421200954,184.836205421411,547.7581795553546,46.155233446759375,11.848132093891909,3031.1575951319996,36.09998014148157
50.0,2.0,1291.7874875008617,11951.176343226314,547.8401189398934,11363.522648584647,7.564709909955791E-8,10.955106294101933,2794.4122487218774,15.274153038633928
51.0,2.0,1737.6745922869893,9519.470748389967,254.52674290081967,1236.1322030898039,39.23201287334082,9.423474884192933,1978.9630279636922,25.122869567778693
52.0,2.0,1870.8576588535304,816.2020224979492,237.20792630270685,1646.863046156594,31.73447597269759,10.526249534381563,2644.480386071529,18.644735979352056
53.0,2.0,1951.3846557462382,12908.413644820705,182.95854784083912,529.5277985635164,46.80284864554183,10.377372798712923,2223.724349524614,32.48880328149205
54.0,2.0,2011.0410845190418,2797.9551208112816,126.11863057984463,315.76325802888994,52.69693334092206,10.127099158231733,2369.195151320274,25.7790077811447
55.0,2.0,2391.223142104,7015.726523780806,187.9274444828147,625.1029275377741,44.249839373234074,12.354108686544821,3673.1765287283274,34.121380314113686
56.0,2.0,2725.0146502191888,8696.581905790319,391.33772145159844,6516.7465740796415,6.3678859099211236E-9,8.846300620004438,1908.182934100121,11.843712060462359
57.0,2.0,2966.590598723802,10216.309936838883,222.31778599910032,1026.172682993665,44.18942861139517,9.132885479051822,1876.063438340273,22.676144464653344
58.0,2.0,3315.4254303691555,1656.6950871330198,277.2897681003436,1725.2771301602563,36.49483657470884,10.630203337455905,2483.777855099892,23.943768990102093
59.0,2.0,3585.445244026898,6917.853120067387,194.27872709613612,1196.4667593191152,45.742573718414654,11.321842107461867,2458.550193517312,18.40582827509121
60.0,2.0,3572.639358265084,9266.100411219024,426.5759124980837,5326.4957076027185,15.38387090749453,11.081217590223382,2740.0147047176347,19.42426689098544
61.0,2.0,4219.593363471113,6010.626133793886,108.36817280409328,230.89816381540663,54.0690062154948,8.521414861570646,1702.1655097727025,22.59815273810004
62.0,2.0,4571.205120411111,11261.268002508326,158.31800463943594,436.5163671282993,50.148231385107195,10.120299982341862,2305.036200357965,29.06332655849477
63.0,2.0,4614.637914678189,12557.77884955432,187.75434744025625,526.2373432449574,51.27134975942619,11.556119935031273,3050.4532377703836,37.77673539735178
64.0,2.0,4748.554988534286,2258.3239107791446,193.85738732162667,1185.5735582291998,47.12847915334964,11.472526840099215,2532.6266168053226,18.686247608851644
65.0,2.0,4717.2658018362445,9016.765813975388,144.97308920904894,387.4371407974522,51.05085579320119,10.247551630525953,2267.344943781116,27.87215857687769
66.0,2.0,4785.08633843417,1852.3327860874367,177.96079621802198,433.4688818119726,58.55498553740086,12.310565405076975,2826.9845875499677,43.491337414590916
67.0,2.0,5058.378013835146,4757.1005195120615,305.5488458923818,2026.811110389336,38.26716675422885,11.99718864691514,3087.541503952273,27.397759185241128
68.0,2.0,5135.10089562984,4600.569538422183,271.4843043164892,1677.2448257371573,38.77072718306171,11.379792222288204,2892.1090961032123,25.045763488157753
69.0,2.0,5365.686797859604,1344.9133197460026,134.76532682733657,280.16203007872866,52.98421614538197,10.965321887782109,2752.352247677189,34.95530674199944
70.0,2.0,5480.497153108494,2573.5979062587767,243.45613356762152,1142.2678564823832,37.88346201226909,8.421397349107409,1557.696446583895,22.71716469581765
71.0,2.0,5403.569729924433,8804.513679355481,240.11325913742837,1156.2151955581483,38.18413822330362,9.184451682983104,2108.3590777357235,23.50565123232685
72.0,2.0,5691.578235823457,10334.823186005684,200.70019225600902,889.3954187301481,42.10777474022061,9.367489714554939,2014.0256204776024,21.897521413165954
73.0,2.0,5759.1378549465835,13061.23409312146,76.90018045913509,222.17411490245925,54.56112536582317,9.713808632983449,2273.0175183705724,14.200450939525009
74.0,2.0,5874.421506370952,5350.689832933156,233.66685022458512,956.4952405236247,43.06015537171775,11.84614791940108,3181.1586479292823,33.173567751697924
75.0,2.0,6645.131633681127,6524.459030996118,172.82726086629464,411.93930417625734,50.380001792551276,11.950101908342255,3445.0273871326494,42.013715006703265
76.0,2.0,6704.4320302041615,6389.494250502511,601.2591331029059,12756.044186576159,5.142296728764672,12.516223553179154,3663.4678542387787,18.107243506373024
77.0,2.0,7105.130158005022,3137.5153055658725,493.9422998233818,6588.895975849823,29.734873104249278,10.899961305907327,2358.4644460519635,20.620791546845776
78.0,2.0,7011.18111529787,3570.608619628303,161.36940468245257,795.9606914237894,50.62849823824962,12.949308258199135,3340.923353354658,21.292327204150027
79.0,2.0,7012.491432457387,842.2221904963882,127.71713725160728,361.54948044207134,48.269291648205105,9.984289516432165,2402.7273312414077,23.024513675781197
80.0,2.0,7201.00389247605,6186.991403319739,100.53608304703616,261.18230234398237,55.261927388932634,9.848722936706956,2308.0328793711324,19.852594983682955
81.0,2.0,7751.862585827712,11305.320152906412,91.84173819410097,150.51731328671178,55.25386707760239,9.569143841472734,2255.543511481543,27.169051868940894
82.0,2.0,7909.2370834658095,1418.756972032407,154.7612855692794,383.1182906411912,50.54631177914758,8.937265892364314,1880.389380431024,28.288040001102985
83.0,2.0,8330.012884070171,10548.31002497644,376.61337438634916,4149.42475517663,16.706606357409612,10.078817901770424,2684.4644456637793,18.00974793034801
84.0,2.0,8572.568160793086,1249.4001336994274,127.52391386535786,323.9620888826532,52.32042334446501,10.234667047972623,2232.4460759445997,25.925709641304266
85.0,2.0,8702.345760553111,7475.71390053471,189.40768234264178,740.0534883405472,48.335770545814164,13.178227850995693,3782.6316260837966,31.267144203612727
86.0,2.0,8680.696953842493,8129.653688027819,112.33964820770449,301.37311310007703,57.38036618614276,9.880511585919843,2083.248517244842,21.35058518568507
87.0,2.0,8788.048617292701,2771.756606090276,293.32408740613755,2115.2354481845496,33.89377338206484,13.35209890180495,3449.912285495091,26.78401516869323
88.0,2.0,9355.0741896451,6364.432607222361,147.54287713203027,415.12119351999877,51.01165874294239,11.428984885032875,2865.573768179467,29.685066836229364
89.0,2.0,9387.740330859151,1181.3638434744962,128.34761825642647,390.0629564772436,49.3965810185217,10.195698624001258,2601.374227508906,22.055562507367764
90.0,2.0,9807.371560656618,3668.6458986177145,149.4651476427641,370.04479162204944,48.887504489751855,7.282517283443905,1160.1530111291265,23.234883683496882
91.0,2.0,10177.891502376384,11726.512788059805,219.13744516927906,1012.7469202443942,40.240355517395585,10.71215785338707,2874.081628265818,25.528639573594756
92.0,2.0,10533.01617349044,7057.391456050678,121.60058439675201,240.06806116361489,54.45278814901322,10.39544076184972,2214.8268100387522,31.790337345824042
93.0,2.0,10637.410953407261,8847.258135739763,185.28267889433587,666.7524210913649,49.03622559331536,9.609740847485059,1970.6204158252344,25.13836930290333
94.0,2.0,10604.651799211986,10773.392038841614,152.44920571802612,508.6930429229347,48.1242208259881,10.500601788462518,2534.9812266286935,24.273505908661807
95.0,2.0,11442.994355662871,10616.68134690662,478.7003074731754,8927.613439915762,1.0103949466392103E-7,12.233336388070912,2861.1117462837065,16.24498487262783
96.0,2.0,11639.416550391903,5862.44681960395,271.4090814306958,1567.8058497351033,35.73197857030907,9.462445135241106,2043.0220903811546,22.81433079062859
97.0,2.0,11601.194130140186,11351.107043223252,175.69036798943415,676.5666636017377,43.80609157827619,10.914190354406474,2702.337991754355,25.03866614393423
98.0,2.0,11887.153088327912,4796.491201516466,271.70241358858186,1658.8212534118627,33.35902251673533,11.480003084147734,3295.1957844909743,25.534273958687958
99.0,2.0,11899.373569810197,3106.3269813678903,119.87999452477162,237.88114670544076,49.53733946133896,9.83673406031583,2204.6756467496257,29.763593419184264
100.0,2.0,12021.040719127102,13142.427156073316,171.07157539370803,462.2084801929518,45.065942160309376,12.339582883264102,3737.3592629011705,38.00063935004885
101.0,2.0,12820.389131765465,2889.7917540941426,99.47609070167258,206.89086825689736,52.69954819878221,10.017667451057033,2256.3939089591754,24.39323024137011
102.0,2.0,13143.55600626606,10749.805369538248,113.06212101306804,259.24034691056823,50.738745393985376,11.000013239188798,2978.345584331872,27.134844843464112
103.0,3.0,865.1302948488012,12964.664610607302,242.97184438374066,1098.3690593165659,39.30170005881447,9.928169973253373,2033.5468529857746,26.86898948888889
104.0,3.0,995.5755914248031,789.5442112677188,215.74361983886084,937.4059289391059,39.6740487435396,10.511245082769902,2710.753721420266,26.216181053993026
105.0,3.0,1617.560965003111,9416.488391687279,165.08625080542694,579.8389179372284,44.58772271056486,11.337086197049254,3043.740549748279,26.59888313029222
106.0,3.0,1896.1335022601816,1036.6562008596993,259.8338751715969,1378.6938749566314,44.43651438282243,11.554686286817963,2838.714974058447,28.08016689650872
107.0,3.0,1879.5351021621286,2631.522618963535,237.3776020882209,1005.9909178291628,47.57585014811638,11.388999879614962,2851.048555782102,31.462034400859583
108.0,3.0,1819.3321037788946,2682.8312047883733,361.66322381449663,2984.2905307761803,35.1323081116645,10.556370350246459,2249.953270601636,23.436223919382883
109.0,3.0,2138.0873326912656,5630.8757020602625,131.8887865684043,328.64463925827096,48.81160508024718,9.223831782213615,2081.876763551363,24.94748916921143
110.0,3.0,2169.6945368731417,1719.8676136049746,171.03061318126288,1147.6614513727789,52.17068999924174,10.825608638930362,2201.043915800358,14.69246098112604
111.0,3.0,2375.1496718034623,7021.895929485232,26.605373187369445,645.1701486479172,56.50295346769202,9.639403238655719,2192.708246543983,1.9854153002406683
112.0,3.0,2825.9012502625765,1698.8731338177968,79.19322056163695,147.41740578778365,58.261096893004414,10.524092901654154,2474.3351445759827,22.882573150383774
113.0,3.0,2821.9912275057172,5531.791638091128,371.5358890719313,3854.19688967026,21.010042782630897,10.088315580210876,2215.3891120014314,18.79307173815973
114.0,3.0,2873.9632955091765,11606.11953578118,132.19151238679825,299.39189408798126,49.996693684172755,11.99539750301944,3420.300421475059,34.29583152153817
115.0,3.0,3039.4410872004723,10320.33307311688,183.19761340789,609.4513479571549,50.782804762411835,12.169157540787303,3121.785923317911,32.85380978874606
116.0,3.0,3105.6813080104143,10464.891914906108,207.87514059980674,851.5011826403013,46.63356682228101,12.205591948525761,3126.062438741803,30.485097822935856
117.0,3.0,3262.6123107777303,1596.9503721153571,123.15062291110328,309.3508220861094,54.975540622365145,10.134901928273628,2274.602727036574,25.162444347033258
118.0,3.0,3366.7229850679855,7659.0093471585615,206.7686658591371,788.4865660593596,43.80255444661137,10.240211000277917,2720.3940569326596,27.820331649972616
119.0,3.0,3595.257474862675,6867.374803937634,118.71448144544894,230.36084995254248,55.730735971568905,11.27341399781935,2661.758874016516,33.93408027337556
120.0,3.0,3735.0107383882796,2627.9224373724614,145.7870346161246,521.2435777552712,49.56395218974404,10.72555284771966,2631.151566242495,22.26067049031734
121.0,3.0,3813.1342652916733,1424.5610962502817,213.90046938943223,1125.6991994462976,41.672858992844766,10.685452924280714,2727.346540278045,22.103786479064688
122.0,3.0,3852.236534363203,6400.079931008298,313.99656840575364,2897.8509277352423,27.98944778685469,10.420290645103846,2107.1591155417436,18.41774497303221
123.0,3.0,3997.854504233301,12451.521275472442,212.02913139116416,896.8630055254191,42.58524361660575,10.746972327174447,2541.6060648869925,26.95635356086537
124.0,3.0,4355.957126131678,11783.435989957063,172.10098918662865,493.20851383076814,52.46167538971082,10.52420121181596,2320.0567145478653,31.348997891786198
125.0,3.0,4768.594990766328,2236.02552958835,148.88929133593754,634.028894014316,52.603546864844695,11.312931342820361,2789.1933353411832,20.21325765565835
126.0,3.0,4982.760927230135,4900.606670542156,97.13388565026061,167.9658417813079,53.509398199208945,10.919816960585122,2709.897197605101,30.476852373768196
127.0,3.0,5432.582707239892,2566.741467886505,310.17965169026985,2396.224106183372,31.581687621714092,8.767155792826564,1760.4964188748388,18.64688292437827
128.0,3.0,5447.017903423149,8753.501594535044,179.46383790294828,571.0491116889681,49.98943958821067,8.06251843673492,1452.730085449716,23.66538944798615
129.0,3.0,5895.115130112454,1635.7573852763046,228.1424825608896,876.3009728090041,45.06933244281027,8.673093178381313,1660.0541495550383,26.30058022199224
130.0,3.0,5874.113303643093,5321.128810915083,234.0768633820922,1089.152419922232,42.0451999741507,10.683597090753757,2761.5783215946412,26.90589256782639
131.0,3.0,6424.731380482995,11075.435373974431,131.88849354585594,384.0802394980611,50.91986644814054,11.089250260527663,2834.2257784804315,25.230628242364325
132.0,3.0,6944.351647531017,7081.096494825602,96.71228197625106,174.56167093733373,55.50504943326204,9.362564149388568,1946.0390888425973,25.59287056089598
133.0,3.0,6937.688047758133,9612.368119050885,139.45760433979422,521.1277146592681,49.465338962871286,9.242606253008605,1913.7021971482998,18.244771951656475
134.0,3.0,7005.12052378682,10610.03763721508,82.32564312166433,137.32915040840956,56.91788611384926,12.399601534080977,3122.825157358932,30.210732771071914
135.0,3.0,7084.7308828535415,3542.6441753331055,248.461278724488,2594.167655806726,39.17407242758531,11.982002232895509,2270.565252524793,14.938224694784983
136.0,3.0,7202.1062282449775,12885.816115699356,97.78101724264081,242.6937101575192,52.63096652683135,9.796082132753373,2289.888175386189,20.092733069875965
137.0,3.0,7263.317670379862,2877.9997175918315,96.54419573706201,205.78397991088278,53.15517587844864,10.822194026620753,2496.382583827105,24.75970218446534
138.0,3.0,7935.699036694897,1427.8565297341688,223.59133029141748,590.4255971565493,50.29139322414272,10.544408905971654,2334.4751066254257,43.45813063333625
139.0,3.0,7832.553810182153,4907.03077330976,153.9312773535385,376.3705817039101,49.80394009950739,9.668749618892997,1913.800688477646,30.444603469592938
140.0,3.0,7701.021715912149,7151.354292049742,277.7837296827492,1485.89901050824,40.58396942089187,12.86163570266524,3719.266449104655,32.645964882367934
141.0,3.0,7774.340146763857,11250.584205231591,181.18227742873273,579.4614628853992,46.22769305345338,9.04382319286193,1870.696813577745,26.087933909260293
142.0,3.0,7750.280235610013,12492.714793171728,144.96723274536944,476.33129262121133,47.52355488267127,9.38473649722587,2092.3520898433544,21.44015556794987
143.0,3.0,8220.580121063433,3972.4162492659657,168.78211285320964,646.3283955229417,46.4644994295329,11.839759718684029,3101.8310319883976,26.008423562996594
144.0,3.0,8213.638974986357,9888.85647159316,119.55745795954245,374.44256828839406,50.32721912412333,8.886681520143563,1828.0997449420254,18.08089893068309
145.0,3.0,8601.989546758226,8194.598817713126,72.41286287215473,130.59710383325535,56.07696906352502,10.375695157066874,2624.433559465092,21.4872698787565
146.0,3.0,8710.356716966066,7545.124911398996,209.4804229658879,598.7747605745853,48.261613396899286,10.813293327461942,2331.943228693527,38.74757664526344
147.0,3.0,9326.37109508995,6329.639162113447,130.51782401319662,373.45464499710783,52.21359054822586,9.619525681993393,2025.0390817387854,22.5542253832406
148.0,3.0,9399.275866665132,6864.960334505437,156.9382486399816,591.1653647401233,51.21598870289443,10.319390830600533,2353.165974382823,21.9831365842874
149.0,3.0,9466.946961667782,8713.480657642778,168.3654115792781,499.79199959356794,48.05639819816295,11.22828786442944,3103.727532220489,31.452515217488504
150.0,3.0,9893.061161541113,4182.062331454598,180.9578981604245,555.0875944110157,48.43279956447599,10.163893063340947,2326.851237304268,29.906098402049754
151.0,3.0,10118.2319643576,12389.041874561843,121.65643396212616,236.85300483922222,53.254344073637704,10.840713485245296,2958.544075701948,33.43407901315156
152.0,3.0,10251.297034511623,2577.187847929463,97.71327190423777,231.25543944880334,53.47087672925412,9.294009385641944,2528.494384261788,20.100930124731082
153.0,3.0,10756.462691473756,8824.325083274558,125.92231467647125,243.28101459190532,51.84738997334438,10.499505462856648,2983.6444216727473,33.81460366828233
154.0,3.0,10700.416693366615,10703.796246657184,187.13983872223352,652.9569062697068,45.98033473741502,9.341177696943818,1992.1791581387301,25.487779471584123
155.0,3.0,10957.733831012825,925.8653820721904,137.3472343061272,380.16460594056065,49.09468417589901,9.312814286761299,1919.5112131181409,23.705273324638995
156.0,3.0,11556.418160130144,11429.572551640676,222.0437239395395,818.1843291731025,49.44287983267091,12.665978279996192,3206.511006984747,37.107033253217
157.0,3.0,11646.775746208545,4864.905853327278,138.9606187759597,456.0066424389525,49.90062972230035,7.642800160771654,1334.7953101272467,17.678194239965787
158.0,3.0,11566.720388668335,5724.344196529483,97.95468968853464,216.73747415743682,55.64946236869814,9.808468848863557,2055.999374932577,22.345205593568522
159.0,3.0,11673.091904713156,3060.5821153405304,116.02157439212878,267.62670730482813,57.519603460397484,11.938489485457971,3107.1389016357375,29.684454763412337
160.0,3.0,11661.677879997262,11794.257388419664,190.7357750452866,903.875146970842,44.17199107383243,11.809064073013353,3038.175794928432,23.840220601197792
161.0,3.0,12098.75551705089,13162.48917189095,269.1581007877434,1720.1103838443582,34.04628735904475,9.90616230279813,2303.6354218870874,21.444726338027944
162.0,3.0,12293.106700044485,824.362611341144,134.204454690715,264.9312624309307,51.74456512497153,10.318744922312733,2717.8069732376803,34.640734883458435
163.0,3.0,12490.775018817298,9276.48438747199,178.66573161442813,539.1830584890189,47.872825211836954,9.712920230802712,2056.8437065700737,28.856696462972774
164.0,3.0,12659.971187176954,7522.629508514881,177.29927997731525,660.0392073977359,43.170231141671984,11.43354774657085,3137.0417457351527,27.122669957862772
165.0,3.0,12724.77305084245,10977.469357369513,152.87743533377005,395.40464937724886,52.95494825511328,8.895577492118724,1796.263641529528,26.76524026929514
166.0,3.0,12791.035534550007,1637.6237102425268,210.14907046549985,1080.0894813169105,39.033545765524515,10.618694524028554,2389.658559759245,22.110220936661843
167.0,3.0,13028.07280155636,8501.53808632665,159.48152938052516,498.1826240570949,47.024379399444406,10.794687662958317,2575.627445852505,27.541066565923774
168.0,3.0,13199.164270417026,9035.13012184178,178.2343750597567,550.998001774823,49.223917526203785,9.775317551398544,2069.748112981244,28.310574437042376
169.0,4.0,1041.2197950374502,810.5204018527343,123.36155340595037,389.4169528315752,49.159823932422995,10.47535387840762,2748.2451972840354,21.017790802736503
170.0,4.0,1318.568100127402,6000.608006644423,122.866331499933,381.85161080995545,50.359058710147195,11.807514214777598,3155.960442346241,23.47617687855351
171.0,4.0,1820.034789026106,2547.2295519414943,235.2076977556699,1002.6591718475806,48.02936367373815,13.81227584793333,3732.5633905192603,36.91607566152806
172.0,4.0,1849.0064387854447,879.3296195436675,181.27495407797713,617.6681711070119,50.52534127562853,11.063892356142395,2751.6952609406903,29.23198234366462
173.0,4.0,1851.669263565571,2618.982500805294,291.2860496614784,1349.8632798049005,47.789144936609446,13.729219930693516,3347.9539161921193,41.60641439517668
174.0,4.0,2117.716987701405,1789.7317834224652,131.92414218064155,509.30354512695686,58.71274200405404,9.25908940073542,1778.6584375565983,16.910466633050145
175.0,4.0,2182.4230814344187,5641.685090589226,182.32978734092373,517.0366792886889,50.116390516985156,10.704178948265726,2633.0614500852703,33.92857863357042
176.0,4.0,2184.7660930503794,12609.110936757732,134.67070281880578,368.0541800293639,50.52027361593349,10.872858463834172,2520.257857341123,26.82733078628623
177.0,4.0,2304.237136851106,6961.307256601176,303.46712122629214,2635.654111544283,34.77477369795932,10.598494576074959,2482.349498397199,19.124485260172456
178.0,4.0,2530.0976255140968,6371.456996838903,151.44817917237094,392.8455800910735,50.43989285321225,11.236274681153025,2888.903703675894,32.351322670105986
179.0,4.0,2720.164216810301,10059.139742709775,347.42892265219575,3042.4492991194434,31.72737401830089,11.105746263599992,2616.8473237491667,22.31556586620619
180.0,4.0,2886.6690503454233,10111.0103825157,580.7662648843715,13798.659287213539,2.352032432473823E-7,11.325200608513969,2708.215520092049,14.63160577337954
181.0,4.0,2804.684109730824,11573.64845217279,181.00379511196385,657.9222297448179,46.501630836123276,12.935947377384743,3789.973610527511,31.546469862415922
182.0,4.0,2911.843921897159,1735.470600396763,109.78129899984394,250.40397965635665,53.26525767567644,9.266074860386585,2074.468155352364,22.99358467486265
183.0,4.0,3016.964373453953,2147.7426249059804,172.80563621072406,582.7010983706998,47.40124388857823,11.837025870388183,3140.057441191353,29.950972344470042
184.0,4.0,3297.9877325439447,7564.149659518877,177.23893997313914,422.6887956274454,52.35317095637213,10.283348307381903,2466.8146518651147,37.54259460484934
185.0,4.0,3433.6291806682757,6873.97837378872,139.39354525463344,294.5984258331983,51.12392375530349,8.667593120076477,1859.0246482691105,28.972689397693642
186.0,4.0,3676.78356586171,10129.888294818391,116.12799911855436,221.17793906235266,53.05597763778687,10.03086480625141,2506.7592249295235,30.534174435240633
187.0,4.0,3975.46834627784,12811.366584650477,277.63599353551126,1664.5634467623263,39.23469053026688,12.948881265379573,3655.5093164694904,29.460900772369254
188.0,4.0,4072.0040925630506,8144.877623846777,157.54966468210736,472.3072216129036,47.265380669069,10.057670716331542,2398.228094722565,26.63048929401269
189.0,4.0,3991.25361678816,12579.510852413356,372.3035194047706,3934.0487689099655,25.518059467987122,13.419086729780993,3946.657633982746,23.502795275184816
