"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
62.0,1.0,5587.892731948808,8396.27687196677,187.44833476828234,1637.071013713946,16.975726760226472,14.795150656169783,5401.745846412578,16.149353092463265
63.0,1.0,5745.051721478992,1240.1214699193272,213.1000808129708,3947.760157224932,6.842261166013149,12.917736731612655,2785.4937612659064,8.416033420888263
64.0,1.0,5728.67687561299,10989.878547693324,170.9937404458053,1435.2091805394955,17.47981976568901,11.086464706666465,3278.5502364108606,12.302047404130771
65.0,1.0,5962.1136239399375,3681.29693153833,152.61115714380847,1156.7767048651135,24.44200640930928,10.54587518984076,2719.523081012433,11.75792760766478
66.0,1.0,5995.943910690817,6225.297761010404,144.49782899303233,945.89175748383,30.665958911037457,10.011218434712925,2822.4279922422693,12.263888762314174
67.0,1.0,5981.421508889434,12502.649971669538,255.6112392414724,2884.5245381327813,19.553951158400004,21.303070546262926,9255.533106794112,23.395370758635494
68.0,1.0,6440.618856530758,2108.0121895256,166.68448292171192,1500.4060051473257,20.838995073895568,8.164377083979279,1649.1040769558854,9.323745281195258
69.0,1.0,6577.242791455757,5567.812689708131,197.88781024889064,3363.2108856309897,22.624541884042113,21.995152532442923,7269.382282603986,12.841319935489583
70.0,1.0,6467.613064281446,10110.184269128009,181.3940743414585,1635.1173092482827,19.689565851350757,11.737303454726094,3241.4735221464643,12.690396372127784
71.0,1.0,6805.699884647045,8862.373773745661,200.7959834204958,4072.4958643049627,34.036434520030575,23.684034529004244,7614.112593562394,11.768930090055719
72.0,1.0,6667.941555249588,9398.916666679375,252.73000881898506,3068.152152373485,10.723452561296874,17.678886526917662,5860.230791135654,18.270558061680035
73.0,1.0,7088.144479836828,1355.3119204683496,213.21789151985394,1899.6360243281524,25.22591426843701,17.354759448409986,6859.895888025835,20.49554937063671
74.0,1.0,7079.430589898401,4457.041141476681,228.17684798333093,2781.654266517875,5.868622498548624,9.906978313148933,3279.8827263658804,10.577000286997446
75.0,1.0,7040.098215925097,6378.304433858355,156.09569453184753,1264.166442253959,22.405729197954557,10.797474412114688,3629.1034539886396,11.516991115916815
76.0,1.0,7526.193681014186,3152.214404622099,256.83166653963644,6700.663251569513,1.309361845711117E-9,17.29749610333564,4225.806601031444,9.072487597448161
77.0,1.0,7209.789856702059,7314.697003255611,177.985873292742,1409.6658635989393,18.31137579744019,8.52808534917677,2067.526155533007,11.170342605132358
78.0,1.0,7436.29968613378,4615.863086297554,324.3477165875006,5177.801121452313,1.0661414896699785E-9,19.794557577506076,7743.391555423617,19.73196458087182
79.0,1.0,8016.239204418213,5749.60765757712,280.5495198553044,7901.842126585133,7.6933927715797426,26.563525489856588,9256.683255975375,13.072658793490735
80.0,1.0,7638.927329015722,8397.089160405287,127.32420347481475,730.8245424222591,39.38197595889768,14.5844605435289,4985.201095665198,16.46869052423059
81.0,1.0,7830.2578292694325,3964.7402666845537,246.95750756231863,4676.683676657201,32.88978190110545,25.890009240908295,8980.535206516277,16.489783280550007
82.0,1.0,7925.547060392947,7715.23860790778,138.90051800207462,1569.8750977468983,51.294451338662775,25.794555640241178,11699.671997800287,15.547875390317095
83.0,1.0,7927.083692221299,12692.682817654793,169.97413169339984,1400.9711508100395,20.110264910901748,8.853270437548996,2505.1859286580666,10.665967730061658
84.0,1.0,8679.017590884077,9484.431994122628,333.92682583744033,8912.467579568767,1.316177818008478E-8,22.157402160828855,8807.998014147346,13.810278208437424
85.0,1.0,8269.202047209592,785.6929422533658,283.729196791441,5909.074391091999,3.2272498775975373E-9,20.183821904415975,7138.38356702526,13.796094416019317
86.0,1.0,8376.586691326775,4919.868534574466,204.67973864734566,3103.356827830871,51.9353297335658,24.905999108674422,8631.95128070019,16.4587127530923
87.0,1.0,8241.019532088721,1396.9453457711857,184.7110800898811,1737.5922006095273,19.466079750172806,10.940678365587717,3213.8345156803653,11.801232140245407
88.0,1.0,8477.821468418086,10105.759613536415,180.00426953630983,1497.5119902697072,22.021894336279292,8.421583593783726,2239.51029431538,10.745531766234599
89.0,1.0,8691.494082714085,4116.094230296313,240.80498293746953,3140.320821152496,1.377462915058677,15.828144699375741,5316.824877820916,14.876257911058929
90.0,1.0,8818.90798309768,11972.188845572518,214.49948461542073,3708.7703938490117,6.981491262931697,15.704228284251501,5643.4764092519745,10.337213903027964
91.0,1.0,8921.682082451585,10741.815850271889,182.1870929837648,3143.010089097122,15.968124464753577,11.694853022527615,2552.4402395134503,7.3686872165544814
92.0,1.0,8978.413154346694,2783.879424698721,148.6113079721076,1203.9939820624093,23.994958800072006,10.830179365537562,2804.3262560996213,11.069503927373596
93.0,1.0,9411.662715751232,7957.102014752424,242.006556246216,2962.7214908791766,50.755349783687805,26.191921802272244,10528.2513996262,24.849542054533874
94.0,1.0,9318.985948772604,5705.152778324463,120.96237852401057,663.3630102465629,61.521530356599804,22.85468379719133,9310.215014137248,24.35471130803594
95.0,1.0,9572.08603873931,7230.69355532417,316.02268862197224,4746.600374130658,4.570205842515363E-11,19.09910646130829,7605.2886172262,19.754569972226523
96.0,1.0,9530.932560068268,2000.5384473774618,156.97126630216914,1345.3447825731025,20.826868211745033,8.673439066067765,2358.210513724122,9.577375498750152
97.0,1.0,9468.215465527925,4275.576634249352,199.62072617139427,1754.5511440238465,22.157479660606484,12.313364582389664,2704.0764167838547,14.645512695149934
98.0,1.0,9651.229996381737,11488.1846452373,158.76373979862234,1452.30026940563,20.07322671954815,8.734159534545975,2230.39580170525,9.213842764054338
99.0,1.0,9994.970848700132,2814.6039824274994,180.0534785582928,1510.9040310279267,19.02014670570134,11.259478834483001,3730.0279654927394,13.012396315802883
100.0,1.0,9941.327328821202,4502.8891758246455,133.63268812514966,746.9846279508006,34.29941054813817,18.7963735505533,8431.111157947078,22.00438216435979
101.0,1.0,10102.313241924243,12859.924669164893,208.31322110306468,3189.684047219985,22.962013576014378,24.12551490613647,8721.665744495995,16.113243155271643
102.0,1.0,10231.237456202482,6533.527492871764,180.5844987415318,1688.0863016344094,14.52318416162516,8.778792210670545,2561.3970115016054,10.059026708516178
103.0,1.0,10293.203637778368,11154.541538620168,201.42384981680738,2024.060876892542,14.563959151525383,12.047957413547312,3797.441214660687,12.893210285450696
104.0,1.0,10775.762249080222,7551.637245043514,315.3254923987871,6024.68426350519,1.077833924002073E-7,25.143656410390154,11115.187647185,20.104867826710443
105.0,1.0,10631.270043572255,9344.142136899645,171.1808896335305,2694.670332121815,54.274226425338796,25.38932976406191,9828.718891046457,13.651344972134558
106.0,1.0,10737.077558596338,1045.8669225602303,280.3599870178725,3430.3088084131723,10.138129293157897,24.1281879661579,12665.882720419128,26.546902246396023
107.0,1.0,10903.559044160014,2283.835940160135,274.65662471437633,4787.689617431735,20.319020519979677,23.851481266770257,8484.123124204269,18.331291522147115
108.0,1.0,10819.089905579061,5016.465303826217,315.0691168123241,7801.424328096879,6.244490591259197E-10,24.548867513665773,8570.477424840163,15.356461406311535
109.0,1.0,10718.592599874795,11559.931855879697,147.17282146350837,1049.714436307036,31.692157352928596,20.647866214356053,8430.75937490731,20.816213629218034
110.0,1.0,11217.537670676002,3558.2145790241757,188.57039907023128,2784.7267836735728,22.0916134778291,12.817878098729809,2874.7887934655414,9.143910881606526
111.0,1.0,11246.549012380394,6533.305617360973,242.33311611932237,3817.025216493369,15.406372196083526,18.40780370295006,6641.496391400656,14.277470961345768
112.0,1.0,11264.010000066819,5621.588357384862,125.68251322258038,647.7622532636161,42.48990705404195,18.50962100630392,6172.566091900168,22.11928474889872
113.0,1.0,11452.260770125778,4540.844664394443,215.20541431339308,2601.8501416867016,24.836051608457577,21.558144327541427,9239.60658383503,18.795451045794948
114.0,1.0,11332.481880299873,9257.164239728432,230.22107063861162,3541.8787150532535,13.87108825119031,17.611373099445395,5153.201599124896,13.411121952338377
115.0,1.0,11545.554868880916,11325.42106605034,171.26943673341898,1543.6868009348896,46.63619210992459,23.682458363919203,9516.248099922146,21.79439964626732
116.0,1.0,11379.107999936476,2090.4783448689273,517.5431042329645,12826.88225843152,5.753507754628152E-13,18.244724339432825,5719.830389547506,18.830812749214434
117.0,1.0,11472.591123551016,6037.30149464813,353.2204236478132,5155.212631474057,1.0581923038665E-8,18.535754802336633,6975.261359310869,21.95917851231383
118.0,1.0,11644.294736396443,7092.4338286915945,157.42023860131258,1051.3294363004397,32.45265534546364,21.06908952228709,8255.377586181467,24.07280602081673
119.0,1.0,11809.454367619286,7947.578941829611,167.26647681042147,1342.3132843697697,22.910338435083982,10.063449231564535,2957.538051865652,11.7137397555462
120.0,1.0,11794.150438360144,5266.87869115402,176.9404231003244,1414.3188634708517,22.541256196027398,10.796473521939566,3553.758902741142,12.962832097952486
121.0,1.0,11990.30876996787,10314.53109266027,185.41971774669852,1550.8623513885777,16.80701445796884,7.580697110548715,1914.7012895705316,10.286777561270883
122.0,1.0,12497.817711250465,3455.7144922888297,231.4862142449411,3833.971003206758,19.138700232717095,26.70368449896212,13364.931323766943,18.120601677672877
123.0,1.0,12371.107764111268,4445.380476175225,120.4888484513165,769.1068372512383,38.81986620191197,15.4791694872456,5590.201674508391,14.93205844852308
124.0,1.0,12448.348352441635,11783.907131292512,162.47669581500782,1512.4048842455084,20.246960773373804,8.178902116680755,1724.7742958391148,8.914425628572626
125.0,1.0,12549.823467528742,1496.0370482875287,151.6919702546038,1264.3497225207036,24.803074733154812,9.853344232807906,2603.271793958438,10.317870545702567
126.0,1.0,12508.558220103054,11062.51822831,190.84544939875113,1631.5397729009578,21.11142822008899,12.361729555849697,3912.919002035398,14.468357385407007
127.0,1.0,12509.94280021579,12780.073293566824,169.33490574945418,1429.717972359567,18.197793819188973,7.908096699496863,2052.3435348888875,9.74651055772994
128.0,1.0,12889.419340536173,7781.429932946638,219.66871676793633,5831.352895578316,57.34543421730849,50.30141624823256,24586.079645578266,19.74947007852503
129.0,1.0,12734.94380319453,4975.905475065704,151.16641690474108,1102.9857865395454,29.408533899968027,17.50065644141616,7319.323865993403,18.043690132812635
130.0,1.0,13059.950896097047,2029.4540715137475,157.10924449132423,1023.1428260025118,25.103843636820827,10.250629617188226,2891.023858301283,13.452636801551623
131.0,1.0,13052.859113441824,8597.281043941399,168.28230063226007,1373.9273790296554,22.494882073234585,10.720387127950866,2666.103196674519,12.129985471251418
132.0,1.0,13068.280032770184,11417.543880641071,146.0179135351789,1033.19798792657,29.36395382611495,13.173501215440345,5208.780549866877,14.193417338598172
133.0,2.0,709.8408529483548,4074.360031995234,167.1847646412062,1447.2164119372349,20.588966357358593,10.282611362160523,3074.978889661037,11.148048679711387
134.0,2.0,1300.811457753129,1353.1700776076248,237.0018760909113,5160.268964667641,47.49401052819549,27.89952258559055,10347.282259914942,14.855355972528283
135.0,2.0,774.7184929050745,2928.362052634921,186.120361549575,1629.7551622388655,15.569005370296281,8.156448742807635,2028.4623269418787,10.386028874249895
136.0,2.0,1040.1994400366648,9806.192085930128,272.97483481558936,8486.024811439518,23.171352835685084,23.959981791598963,5300.774638908836,10.632694342851579
137.0,2.0,1089.336907252261,5208.698219725406,223.03318415642912,3443.288842346114,11.655602293884488,16.775692735037797,6258.028874728364,12.479260186122211
138.0,2.0,945.4976691207721,6516.881803412037,177.08659857276618,1714.6632288415933,18.62444460515412,10.451320673997785,3145.4040552481156,10.764357324379269
139.0,2.0,1166.2055951432963,7684.155190989681,327.26154232135843,7769.239240590561,1.2860770219234237E-8,38.46905365427365,19693.597035966166,25.17235488855999
140.0,2.0,1005.7047797961848,12274.881805377356,205.58810930678442,3315.047615584612,24.373186138727988,22.312114292757588,7820.836737766707,14.148101704312733
141.0,2.0,1434.2486759270416,3463.8408826090467,204.668545880606,2517.162265904946,23.14414807654826,17.884153129399007,5689.44287408078,14.984236954506105
142.0,2.0,1344.2980529864121,2342.937407970087,186.0686694102367,1607.272036242664,16.463637947402823,8.727115315682886,2186.591165722595,10.946782359426921
143.0,2.0,1677.5903802247462,8761.457889698378,170.40083321404148,3587.0897396447626,53.57853875942902,24.83116567072101,6832.012895198921,10.174204089867413
144.0,2.0,1452.8849575138156,12901.182718256294,171.82008297603633,1294.6408022694063,32.83723009123864,17.457338845800685,5928.778690958146,19.69319601917098
145.0,2.0,1495.3053126745035,10473.021845647634,207.1910994642929,1713.1191210620098,35.889519370476435,35.03391608015182,15481.257202413053,41.36831687296637
146.0,2.0,1782.2679303653613,4290.280359127669,199.7145949609317,2176.5245422078615,14.215642554483436,10.05259018662084,3611.7425925260804,10.498651130287096
147.0,2.0,1651.635558874982,6485.209419693446,150.05086215542025,1233.956949964656,25.34897628150696,9.863615804098167,3096.6930766638043,10.347684552736082
148.0,2.0,1598.3251838259057,12213.628026404816,207.2101989778626,1624.0958166208552,34.873164566514085,16.250483341568795,5325.85295755424,21.24061281805085
149.0,2.0,1967.0221124213856,5101.6299740807835,283.879740743319,2931.089566236008,25.954565374791358,20.070449400648968,8476.79512893113,26.672905775829776
150.0,2.0,1806.176833591827,7806.165750716347,223.4884636753509,1992.03493828937,30.967095754875643,22.94813876033085,8558.453666264393,27.64060548126009
151.0,2.0,2182.95413153483,1432.583777415291,459.7832719126178,13588.239890942443,2.6710741764056156E-12,31.180380520526697,13261.318921552347,23.199694838669327
152.0,2.0,2025.024443935421,13080.572673075923,293.55744507923913,4336.010019282549,2.0384600632860698E-8,16.96500646444626,6232.395786864326,16.879913923615305
153.0,2.0,2371.98651267978,4619.497623240743,304.6450606722826,5422.729105670625,3.035276394035313,16.02054759913297,4986.428271634392,14.014227851796125
154.0,2.0,2378.528150604372,7174.693575536353,173.336265862961,2222.1439393161027,25.933058001333567,13.399933680220979,3456.701596804333,9.910120166517695
155.0,2.0,2048.5364652553917,8285.982935137705,326.01572101168176,5092.544592757572,1.7554303469546348E-10,19.890533793479484,7612.5621718302145,20.3290689692572
156.0,2.0,2514.4439466747913,6122.312592171705,246.21561983475536,2794.6416966374604,5.673505515281683,14.010399509486634,3915.4226636051903,15.58061203801334
157.0,2.0,2576.8349543779077,9901.197459142722,235.65162397363102,7003.759658733623,10.078834734377045,18.943435842993345,4072.854745625108,8.037838945986103
158.0,2.0,2685.282977936422,3581.995197722435,242.4536051631321,4688.820969027938,13.637920234723945,18.23540823613743,4292.791729178298,11.743084317525138
159.0,2.0,2734.2123907151063,5448.908675137422,199.68047264184213,2468.44359530541,28.96624266956093,17.36890239607977,5226.7555396846465,14.223297851719373
160.0,2.0,2735.11993449483,10663.505943186223,164.1343016233606,2099.735334291432,130.16377740692963,27.81932982341394,8071.172730206818,17.338705337720395
161.0,2.0,2735.656918867345,12341.60386443552,276.24376031839677,5487.901901910259,4.49378450429389E-9,25.619596637629247,11375.122203812185,17.362252781121633
162.0,2.0,3220.1747327067637,8509.164634225332,216.6640164037231,2585.9881200217587,33.18109903579157,31.186849201892514,15169.059096358205,26.968246940448733
163.0,2.0,3068.918442741023,1634.9386568167379,356.7066290361393,6633.116207156984,7.625718092142598,14.437818769265009,3710.4227587011933,14.275352355163372
164.0,2.0,2907.2320028907016,5923.784005784063,261.85606948063486,2573.524180604262,19.14337117938346,14.892531351391215,5338.888996529277,19.822164862635265
165.0,2.0,3275.4176423010645,11601.688669603087,195.53210660980363,3601.3835446077787,25.748464390428364,19.94659213975602,6363.794333395654,10.868365070733665
166.0,2.0,3517.649254983401,7598.346541217153,244.8271635830731,5113.035583493596,4.238425467249988E-12,14.937418129073443,4028.4434959759806,9.471494929150188
167.0,2.0,3743.8249659071225,1844.8348805866494,267.59915803504316,6616.428414286493,44.512384198601495,23.67719589485242,5843.839081766673,12.778457106779358
168.0,2.0,3575.068588896214,3085.6980858817146,235.13306312422193,3395.5216963231524,22.6734811235629,17.856547233852144,5247.123037803446,14.662919796570915
169.0,2.0,3738.4804711231372,4500.319317046489,199.09346336561822,1667.9867055124257,19.12419295407148,9.988162561875592,2565.860132796861,13.019504832509094
170.0,2.0,3479.2348864647074,12227.038661061768,230.9717094946458,2086.9106214745348,24.825357491895875,16.253972448876947,5353.385922277866,20.581265166096163
171.0,2.0,3887.0999680055443,6279.693693866695,266.81051881274635,7326.413551685554,6.4380484570625765E-9,24.08007623630034,7316.474282466893,11.727168571028502
172.0,2.0,4292.10228610536,3713.6999705024537,197.2749074749514,3956.7006571093866,38.633422026202155,31.97192141490345,12270.625954171075,15.264379731851275
173.0,2.0,4091.8482585438,10454.942752570769,182.3887725779466,1303.7759162774314,35.365071842013464,25.687129820748382,13479.020554187635,31.26254657755062
174.0,2.0,4314.456603203345,7714.219967731193,208.1809351843031,4335.385866720613,19.667845248865078,24.49511287141221,9056.853509646548,12.223608416971699
175.0,2.0,4486.574413684253,11667.118320566658,328.10512574281813,8942.080461455324,1.3931209125172177E-10,29.06621748663042,10839.515555707285,16.97141008041098
176.0,2.0,4334.532181545773,13135.733485185141,223.79376012061476,2811.353496016565,15.020907863326627,17.117419466466583,6065.805113280442,15.373484282494417
177.0,2.0,4396.902438562839,9505.27851987392,188.28807839033306,2702.0798831992356,22.504087243977953,15.55635144764115,4773.266674332562,10.7872454183455
178.0,2.0,4319.264066331037,2609.7296060963977,110.98769107067126,587.0679324249578,48.29515301638497,23.55881163102177,8935.859030884209,23.877799366958786
179.0,2.0,4587.687566738665,1313.3942003933748,188.79735536944355,3007.2679056784605,20.24906325401947,14.275320688899662,4308.413412803277,9.258355397503344
180.0,2.0,4554.30439463942,8574.525523060409,148.45526820082944,1202.8878013023545,23.597760572058554,8.591056933250634,2009.2458720868417,9.530807989818145
181.0,2.0,4766.5093838863,6700.7688387437265,250.661370556585,2602.2333309898454,30.67834867448295,23.43913631345219,9370.648668178841,27.18081256412637
182.0,2.0,4967.181751633723,3345.651092854459,481.72911157714265,17893.60438636275,1.5027207961317616E-13,26.746225399486384,8012.932949598441,16.889377090359492
183.0,2.0,4872.128392797351,1957.7801219626242,149.5304418399845,997.642649278872,30.69533849842203,10.867388445654193,2984.1794775309822,13.176581886603074
184.0,2.0,4923.92312088492,7272.650019290291,125.08903058633244,571.4969973205297,47.187402975465076,24.77730779098249,10059.562925397584,32.37421036633137
185.0,2.0,5262.833055352044,9505.462668712828,372.0401268466274,9775.706977401627,3.2870142258093862E-9,33.63791196017153,13404.016391142291,22.741967558450074
186.0,2.0,5208.575328278013,12196.06586751548,186.74921610622363,3442.121013074886,55.49862825621529,25.06349711252544,8069.30938469123,12.629181056865784
187.0,2.0,5405.9297453559,5758.105368456139,206.30223032146336,5746.915223880877,55.483980166571136,33.011129218785356,10099.681452949611,11.990161531801544
188.0,2.0,5894.681793428538,12491.171710859217,133.2353518287461,1189.3137792639259,110.63605861858804,29.140837737697694,9769.8362555886,20.935939016265525
