"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
83.0,1.0,19721.699528874204,5247.995096259507,211.91010474617252,1671.3914217062998,17.387605330918095,7.762083106061933,8.416749956388667
84.0,2.0,1017.1556344581554,17528.498924246505,234.00987449350058,1798.9457059816561,14.69930666907934,5.3247379476328645,7.5775317823535735
85.0,2.0,1285.2565084146436,1490.967118348667,212.9497708789233,1494.4854162209404,26.85900303928857,14.940211686215298,15.281769100685805
86.0,2.0,1129.9775312466913,4769.924859461196,249.64131742236034,3852.741706763006,14.340323682475208,15.337546608704852,8.783925798212943
87.0,2.0,1647.749026263383,8128.106631230245,212.83650345603363,1651.8012386560993,18.219362599793207,6.501640303306168,7.741269327862635
88.0,2.0,1739.9698983731018,10009.570554639593,218.43551069777158,1716.090284450907,16.712235176103505,5.860538110124256,7.4238715294316595
89.0,2.0,1902.5934542734942,1084.3802441378302,231.39961169159878,1768.3949272311988,20.849383983320894,13.69183932197076,14.150076881225523
90.0,2.0,2184.8394837981587,4994.776884077206,212.27464507913896,1571.3521305686347,22.364526891158008,9.065446549730844,9.817397445747948
91.0,2.0,2274.8040435798275,3341.6658110084836,196.99408985065705,1367.4163195630006,26.313972959435333,7.743348451810275,8.794859235167921
92.0,2.0,2590.502891574526,15146.94470869172,204.76299227876757,1463.9539788261195,23.73243760951,6.4853276463123715,7.997960444531335
93.0,2.0,2889.85945159281,14201.459354001488,222.6674496413246,1779.449756613809,18.538383259349608,7.619410422404254,8.562144508007528
94.0,2.0,2764.4556083558673,16194.532743645206,220.34382069514166,1794.5225202291097,16.954420250023713,5.316375823448677,6.968170169518914
95.0,2.0,2870.170538132589,17580.617781904242,212.85453244334448,1732.3284963460064,17.965628025364847,4.9861901641067075,6.639366258851753
96.0,2.0,2994.6479834991524,2367.8293223250475,247.84003209147454,1913.378621464013,20.9914534789208,12.543332617122436,13.871030326555355
97.0,2.0,3006.028960136593,7813.027867623368,229.83825750936438,1903.0828070062967,15.73023052517435,6.509524103964713,7.8059064911322436
98.0,2.0,3313.2679009620965,1305.2722522918316,219.70555100959015,1577.2958815064378,20.6299057858053,6.047107807827449,8.098062104143345
99.0,2.0,3193.9473159449517,3050.4853340708323,265.435879411373,2228.8061464776897,14.30256383317962,11.637458789072538,12.862101488949977
100.0,2.0,3293.411096760352,10087.034810974568,218.92080876016593,1952.506405610534,13.718664183310745,6.998253572422718,7.389740326340847
101.0,2.0,3739.1189064519035,4971.041647594369,237.34639020455572,1758.5968518329382,24.256639559425434,17.263644247364148,18.261495180555073
102.0,2.0,3920.9491615847955,14609.984868095275,291.9139498277274,2764.819945453654,26.626530207216078,25.788198352100128,25.53010699762974
103.0,2.0,3900.3615361422326,17612.90735512074,220.17712888510636,1767.0324707497687,17.10485413422884,7.981925839231268,8.701704040129847
104.0,2.0,4120.476698706115,5880.061828119309,294.7037839435984,3505.980409580641,18.078395645568698,20.543483086628843,16.722348975893084
105.0,2.0,4290.487594975144,883.5582209813883,211.94810565080874,1558.5728053849439,21.43779906166572,7.40744976823004,8.656913215133272
106.0,2.0,4365.080896395512,8484.824831407976,318.641402296069,3970.078488206168,13.80734809337678,23.56322365968677,19.560891968414758
107.0,2.0,4094.436591840297,14642.366839153223,316.71097687358014,3653.679963774247,10.716213570715372,24.61269781366556,21.823758022933003
108.0,2.0,4578.9905852197835,13484.217608286002,216.97732548377638,1639.6029593855965,19.296634481280265,7.608787683668261,8.767885037823504
109.0,2.0,4817.598110885372,3283.800009394412,220.6381506908881,1711.076265929766,17.24519369832743,5.166876309776399,7.1352816643274934
110.0,2.0,5412.014015666365,12682.149505924019,203.2754657292908,1544.9635415020323,21.11400086764328,7.224727281162999,8.048756792155299
111.0,2.0,5474.8410092763315,5740.300321406405,321.2897815639291,5957.265202071778,31.278788037849843,26.95884933825564,15.229050652252294
112.0,2.0,5721.518731228212,3658.8235729176454,201.77531256331278,1488.5565647983258,23.770564182168624,9.807035689267595,9.97088221946489
113.0,2.0,5790.905690370722,6451.10586405313,417.6262544301505,4966.0152949103185,1.704237166845624E-5,23.915978812311145,26.98511740699485
114.0,2.0,5897.029027474076,4781.5677258350415,270.6313421178249,2135.417269078108,18.195026514918347,15.37229539475577,17.55592140006076
115.0,2.0,6022.542735485096,14686.988050021493,219.6463050694578,1642.0151932560254,18.141021874976282,6.142206891527719,7.915426775189757
116.0,2.0,6330.492443429413,8874.58396839045,302.194885458402,3774.8245430849092,16.02492333638682,23.402787312347236,18.424238174002625
117.0,2.0,6307.191082962704,13649.607150407674,208.95154865639242,1626.3624561629042,20.759854252209227,6.337208281836311,7.521442503599674
118.0,2.0,6681.693988434399,6157.064954423446,200.95228830167144,2969.607858083755,32.42144537414342,8.701727898672152,5.29745373167224
119.0,2.0,6644.75930786706,10517.392311914437,227.5511077477469,1750.1723639798288,16.30743500859316,7.949614646352271,9.225513737096744
120.0,2.0,7068.935135590226,16747.853773358445,334.7991708373049,4256.015388696226,7.416110769971516,19.51599559634832,16.917560139221134
121.0,2.0,6994.931172551604,17527.912891414468,310.59875073133895,3279.99866544914,10.033600145790993,20.28242793284524,19.4791435588089
122.0,2.0,7321.372077738397,1451.6378078511414,211.3170654670878,1710.0306391036902,17.444584046568373,6.995634793872021,7.753974836592542
123.0,2.0,7493.713217032632,19165.76163614955,230.16842946973964,2027.1057917039757,14.545721543099583,6.156493938427724,7.252748466500254
124.0,2.0,7585.56350059432,14122.104323695006,198.71207507386646,1477.12876590576,23.30304429877589,7.4020018038356294,8.161738161062313
125.0,2.0,7698.423668553573,9034.862223807535,268.5946592907857,3421.7473486080644,18.841790219904425,17.632720864850064,12.5456074472938
126.0,2.0,7812.941442848715,15112.098856467055,221.58903957252824,1730.1613836399367,19.36868042791633,7.898387257034506,8.884887048593304
127.0,2.0,7582.709932888291,16912.60199418418,332.24743809918215,3293.734498920366,9.867049902856104,18.61097903769333,20.398857943959825
128.0,2.0,7847.497397707099,5301.988301625326,212.81018726438222,1560.9942450063083,18.507526241853334,6.659269983543811,8.18684938016201
129.0,2.0,8400.090774676315,1103.6353766553962,203.33841270734848,1536.87742452454,18.582167108848243,5.122448923131288,6.8509624696479685
130.0,2.0,8887.387266005067,8245.007885043113,400.5561059332607,7708.799506532926,2.3999167740527918E-5,19.461053409855896,13.49663644272702
131.0,2.0,8921.069755529144,10348.93610928642,219.7176762364433,1806.386065546771,17.591879917238504,6.163921991927091,7.385611167684906
132.0,2.0,8872.009004791827,14568.088514454194,216.30824254255631,1690.2601799792358,17.244593845258784,6.235208528383336,7.628315981859713
133.0,2.0,9195.317406028636,11859.255440294633,216.51576502881278,1658.027684769369,18.165831456096093,6.880161675070043,8.167727600099845
134.0,2.0,9465.763493457209,18693.704717176337,217.53908083654426,1612.695450557435,18.3867472502334,6.798843979624215,8.35125303432233
135.0,2.0,9839.976523998064,2228.901228442699,206.87795711144904,1501.217947310977,27.352870458296625,13.666449371073629,13.377691754720413
136.0,2.0,9827.049751762108,8041.891903760106,164.59241356317082,796.369639978344,57.1186522643123,28.181531340384815,30.642642606023912
137.0,2.0,9999.463506987458,5144.955178090669,214.4110266427592,1610.0221458134472,18.907708573390117,7.4062345231542395,8.589778747689119
138.0,2.0,10218.171205738958,7782.3877836312295,343.88828763760665,3454.8449156654106,12.182286004823426,28.025876246103785,30.632544216898996
139.0,2.0,10248.790906440927,14168.584329568228,224.2459004686333,1903.6448418236405,15.23230314649934,6.44767865632905,7.48438035225296
140.0,2.0,10525.755366413387,8953.04169750221,216.02870600744953,1749.900099028966,19.227757897107576,7.254678409972081,8.039785311753082
141.0,2.0,10658.717467103848,11940.83692475443,272.8499918094323,3781.573275084535,11.044952231243078,16.44511996314618,11.097439603886588
142.0,2.0,10754.01271464676,2497.982094790472,231.69084095584495,3156.7786396414444,23.155690916894894,10.540223535249586,7.015667477144269
143.0,2.0,11073.26600510797,4246.6273238215235,221.72060276835057,1672.6900391299357,21.11868398736367,8.08252557566453,9.276978440118011
144.0,2.0,10933.253915793031,15718.114842346338,232.51601024284628,1661.1783823390242,23.25939145233101,13.100102416344493,14.569982715718401
145.0,2.0,11271.55182093743,5877.480370009991,185.9415416610491,1165.9300071060668,39.43775942275162,19.68834463060047,19.13437879209491
146.0,2.0,11275.179937636945,10026.962526243246,219.3397209290464,1749.887673851146,17.670341177377907,6.669514542867333,7.856311639331946
147.0,2.0,11330.464787548168,16345.930292194082,205.09010992943004,1403.5077524228302,32.87774297050362,17.035575955836133,16.952425780470044
148.0,2.0,11534.731555014208,1564.5946018420148,229.12326914164427,1849.5001455508934,15.840429021067214,5.411017141945189,7.2593019013281905
149.0,2.0,11660.820528510765,8313.928691027173,221.51939516522356,3262.04831262305,21.07922496428223,8.853771878413427,5.754295137375995
150.0,2.0,11852.304695310937,3800.875137909688,355.62456672365096,4643.0250027853945,10.937767044239996,23.7959625413461,20.97970529583674
151.0,2.0,11841.251956549311,5513.558560075275,296.0975309716928,2539.1489209241004,11.594688798309015,18.314509768248335,20.68747630693965
152.0,2.0,11948.316572637907,6808.367866715227,206.03594748998717,1612.5278385306597,20.232959106339564,7.5328555247146,8.139812855677413
153.0,2.0,11868.100718049984,18125.960440176263,205.02537925481016,1628.545723851802,20.670826039982945,5.84419342202523,7.032880088025487
154.0,2.0,11986.395660386313,12273.98399428681,233.0333530981597,1900.25801419138,13.13914983157957,6.166592867859677,7.7581391798793815
155.0,2.0,12193.65170888723,19171.817634238734,259.96029987831713,2098.5549293437116,15.699443616774271,11.66475878443327,13.105258106395304
156.0,2.0,12354.64893924591,16872.16840140862,230.89087329139483,1877.738166364529,16.07293570881273,5.176091341503994,7.12237254697897
157.0,2.0,12592.390372751019,9572.748409771604,284.06501140609265,4002.835818908172,11.762750575523313,14.50302443650758,10.2278729158287
158.0,2.0,12664.534366042417,14653.091907701251,218.80011240514932,1772.137806300698,18.786077546267293,4.988094582487731,6.7856313131575465
159.0,2.0,12763.890423750127,3896.826785954466,234.5202970722744,1912.8638867803625,16.63509189656154,9.214025370166418,9.93846488799327
160.0,2.0,12936.816332748785,18702.9664780117,268.4841550654555,2028.8126124026867,45.96575691692466,29.419744594090105,33.30551419521732
161.0,2.0,13060.543112101352,5161.337788428327,219.91278534263913,1900.7582543607089,16.25406294469298,6.253518839823727,7.170755521015932
162.0,2.0,12947.872064206444,18608.83456019673,340.21076744419486,4139.119527374695,10.767368696629383,24.325322823192025,21.971051069614376
163.0,2.0,13116.215792124029,2482.9143126572244,230.32427689021463,1862.7021242600952,14.900975701909813,5.714211114211056,7.458263712084297
164.0,2.0,13275.26623426498,6600.083945329172,218.97041716927504,1779.9260799178842,15.70521880095993,6.966276884368947,7.9189610455121695
165.0,2.0,13212.337979249913,10423.69517862768,204.65514797712385,1333.937847849264,28.09969166526987,13.22608554062888,14.223488299261781
166.0,2.0,13371.054830132516,15998.8736691535,230.4696267485304,1590.4332383085248,23.266452952030093,13.132866106625785,14.953258453814822
167.0,2.0,13389.713880263935,9543.445185256862,238.6140318468088,1931.746226530105,17.892320755206494,7.984129704764517,9.216614286097776
168.0,2.0,13483.437078609826,11730.346989505582,219.3925660535147,1709.6678950242588,16.506211099149386,8.1515321924169,9.005968608206462
169.0,2.0,14060.830424688455,7879.207568301676,230.2464895022281,3322.215200935028,20.610380706314583,9.421274338911047,6.228025249632952
170.0,2.0,13939.60372560224,18846.970596820924,205.70321874662238,1606.6588172980134,21.96483164297228,5.585448374749877,6.99343792547301
171.0,2.0,14132.985712872034,15878.081777684367,238.03332533878745,1874.8392035102563,19.424821130757138,9.780141626588648,10.822415256085165
172.0,2.0,14470.289142931471,14909.935534303575,224.69624549619468,1708.69524663242,19.231365118375066,6.381389305303659,8.105626675462009
173.0,2.0,14652.905453371402,2878.250740620876,202.3796972466214,1585.196217833738,20.854422668143336,7.236144586770608,7.8422472123875515
174.0,2.0,14571.939154475538,17750.16475080695,222.77465686209626,1599.246091290937,18.394884667551484,6.807189086126036,8.727880769066221
175.0,2.0,14813.748963640175,5925.528489644856,218.68582869575073,1580.4834497538693,17.44421481864194,4.993840260092191,7.350189153446783
176.0,2.0,14840.352911138903,12669.543222732664,216.92472398817586,3001.9816728384267,28.177618923632156,11.530472216238348,6.96109616141659
177.0,2.0,15000.046844929508,4563.364643884119,208.111408209911,1574.9573695516392,21.97188961408953,7.731631733272268,8.557686988014002
178.0,2.0,15306.132903984148,16236.386587877521,252.35395172582594,1967.9735906344824,20.999886202180253,14.989949581647457,16.261556865209943
179.0,2.0,15668.442629603403,13380.247946795727,204.66151475775249,2797.695067036986,38.805795076958155,15.310013373568914,8.204625968778636
180.0,2.0,15639.471899096388,14071.483238792205,331.42304862508865,3359.2936982665133,7.193150392643564,22.61823244174489,23.88106659533436
181.0,2.0,15694.894680465975,2453.3649196726183,216.27190013855054,1752.8219969072727,19.190362927223532,6.485576991552422,7.570127861211928
182.0,2.0,15682.021142455485,3752.171319856224,282.10020130694966,3664.9042122184387,16.251739971723342,20.03238724102186,14.424178578968354
183.0,2.0,16216.390620319336,5915.36053931448,241.90355469638155,1901.8420857621072,17.518313968911098,10.900193058465236,11.929828695766581
184.0,2.0,16146.024792149688,7397.9735727321295,342.280386772172,4601.291732980774,7.322094845483594,25.397737201731562,20.89181597383564
185.0,2.0,15997.487150095607,16094.800180653005,247.09454292260745,2123.1039867626037,15.219761809317161,12.353693243228193,12.396442723996195
186.0,2.0,16301.470318856977,9215.984407680593,319.36811324761214,8612.424347919117,2.9338047030087613,30.276007698189247,11.760358490956987
187.0,2.0,16768.915510060782,6595.431776729927,159.95669059202731,767.3986932915666,56.11722455206797,24.474979903243764,26.26541389875891
188.0,2.0,16708.742612912454,14379.935321725927,214.65930551985315,1768.3663435664105,15.012338168452718,5.637991409033304,6.960761106754899
189.0,2.0,16938.777657145147,5951.877651526291,313.76303347262944,3236.918565960119,6.095680331237852,16.3672064953759,16.56336888798912
190.0,2.0,17358.157512574286,1839.102063733333,217.50742275745785,1720.3166121243073,17.7341382737245,4.521369527554376,6.627118712215653
191.0,2.0,17717.52820106531,7369.270312812969,209.28538746938364,1708.6191786369398,18.890882629392696,6.108483823085712,7.138390173669688
192.0,2.0,17865.984007308627,10486.624647731769,213.20782746380388,1841.0782268498679,17.52250042626884,4.780425149367219,6.287034181106554
193.0,2.0,18140.732800934064,11899.9318693914,236.13764497752447,1928.0374167619275,12.484334623802043,6.212818908548606,7.856449438867325
194.0,2.0,18375.165392826962,4787.710278094449,222.86684442033715,1741.8492903291515,16.888216713141723,5.879671230735441,7.572153962979859
195.0,2.0,18281.358364744934,13509.36317973174,219.44426827939336,1650.1190621148494,16.994645421931292,5.656646362174919,7.565037118223239
196.0,2.0,18259.79787926092,17321.9722604066,219.8476036530442,1689.9892184555692,18.642657667944917,6.929195528146367,8.271472280012297
197.0,2.0,18558.0317363866,19710.403858092428,223.30614316703821,1892.874764798844,15.841283226955309,7.830151357591164,8.321311773931477
198.0,2.0,18737.32466720886,6138.307846645339,336.2035125614122,3723.370076204795,11.528675559368601,26.05424657649587,25.398967751307598
199.0,2.0,18681.06770733388,9390.061458661323,233.6860036754215,1863.0626212158752,14.7725714568942,7.0463463520505005,8.50507387430402
200.0,2.0,18635.907175130567,15881.691043069,227.86644220038224,1746.7110477395545,16.212518648163545,6.364726554489023,8.129609782672423
201.0,2.0,18931.67563371119,3353.4738524270524,213.32895618404268,2037.977909493272,50.28593768413714,26.114938734677793,18.901005222112346
202.0,2.0,18795.94798337981,6291.98501439775,338.6158878007776,3630.597151650192,12.605777071599054,23.79461805989823,24.219388090919868
203.0,2.0,19299.437050546767,2782.9729117635993,391.29256302669285,4705.936638166214,2.0374801602456984,29.01670387935603,30.13292674653715
204.0,2.0,19730.534838173815,5251.312043897329,223.90047587523426,1895.6458539766882,16.669601394856326,5.312742909666235,6.852041716573262
205.0,2.0,19707.942837327228,12404.715385481579,225.80122155329647,1678.2651093547715,17.666224412364944,7.046156741200705,8.75434769444397
206.0,3.0,1030.409957340535,5008.3698863738555,221.39596941941284,3804.6487777735188,51.433500714257825,26.49264272166562,11.3053438507319
207.0,3.0,1133.5208652109236,8899.633705422462,207.40573827371566,1542.490987261347,23.777510738905125,11.653454745531969,11.53098347936527
208.0,3.0,1109.0751732319686,11615.990066875185,206.6638454262117,1547.6255147117217,19.123121885658673,6.483712111526455,7.772235879604972
209.0,3.0,1013.046704660216,17528.018462612457,218.26947369006746,1672.3799228920939,18.389513377253785,5.936091922184473,7.605053847708731
210.0,3.0,1446.558516479724,15580.83063955023,282.3405708231127,2715.428544258261,12.742555145593132,18.82259290186448,18.163244220483755
211.0,3.0,1380.489780978076,19012.478371344692,179.04802337988934,1237.3146417277082,34.3110010309175,18.874127355032922,16.19902635885898
212.0,3.0,1636.72003144628,8157.463583893433,222.63690144028402,1719.676889713413,19.578285844473182,7.052584605443278,8.404333367883567
213.0,3.0,1653.4209183764715,10106.214507339833,254.82148236774762,3851.9057172722232,10.516091679334684,10.52819220455393,6.952395208806534
