"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
45.0,1.0,3695.4483092621767,1863.739129175343,225.57479076083612,4185.429312142095,20.38101582753579,19.603202475470496,1.452931467393545E7,12.121558498661983
46.0,1.0,3584.5633015268386,12348.060208691622,175.93963585898325,2216.1219619158364,43.907106024304355,14.117356517591226,7535253.084254628,10.59054414819106
47.0,1.0,3751.112177314116,9514.997553407151,147.40622551776838,1085.2091681856455,27.58700749873154,8.770971095769575,2908616.3304072814,10.36316194898747
48.0,1.0,3828.3849798274355,998.6177067478459,164.45207211329347,1420.557226357983,24.640789828605016,9.735151331184841,3583244.9078960884,10.619546626629035
49.0,1.0,3753.1988658911578,6776.687076094795,223.70036225894617,4348.042268065296,17.11727174403121,18.896373438789386,1.350044253687558E7,11.187242904317607
50.0,1.0,3771.2239547005843,8549.870263349596,184.5403284434705,1388.327284552867,27.01413195041924,12.056505480862954,5495838.654833805,15.434321025995283
51.0,1.0,3839.8478513398886,11256.925858797114,195.56286349773757,1391.8798345568805,52.64602821250861,18.967537494541574,1.3602319793005535E7,25.31644969122389
52.0,1.0,4100.645520959529,3750.757930179893,174.7564872299112,1591.148603709508,20.31054716772453,7.807765970671007,2304860.542581884,9.348168632599656
53.0,1.0,4097.393175852199,5718.525362361213,165.99145819352427,3837.217636086933,58.21800666674974,27.536685873235534,2.866912374635185E7,9.942623463310968
54.0,1.0,4115.417423718941,10596.295589261857,179.5395252356457,2208.0032065604832,48.53667331908755,18.816860502598285,1.3387066142024277E7,13.865088138476688
55.0,1.0,4340.929588596839,2641.9444797770257,187.44459086813052,1642.8248993491352,23.792336542163216,10.110881975138327,3865174.9858024335,12.005170633853927
56.0,1.0,4130.202132517916,10525.348329698927,163.8615024730804,1491.9876526667629,55.99009889536153,21.940738505766532,1.820092927817013E7,19.302656881081358
57.0,1.0,4403.764296467017,11988.24099971514,204.67610175207844,2116.8563886606057,3.3757809417930007,10.357860907103166,4056400.3078608774,11.426909909866618
58.0,1.0,4060.1319417330096,12292.459821867935,197.22699701684968,2116.8563886606057,3.3757809417930007,10.357860907103166,4056400.3078608774,10.73629114657698
59.0,1.0,4296.711988972865,13179.915465491367,183.13563355861666,3760.7619939610054,28.10139424559974,19.897612922626106,1.4969008602283556E7,9.270495364189701
60.0,1.0,4393.050102711394,7630.694582164973,181.0320465789078,2777.956592374547,20.64551389646987,13.870287277160365,7273810.639195118,9.035437061423437
61.0,1.0,4476.248744020432,1237.6858144069377,139.56258929593093,837.4539729751657,36.35901437387749,10.62513683564636,4268351.162513053,13.388986371547345
62.0,1.0,4486.50233339277,9603.341559180055,174.84806926058303,1446.6492715112754,27.83949937576016,10.901064160129273,4492921.90694515,12.541550303211672
63.0,1.0,4589.276614155898,3161.890833226468,145.56299841757198,983.9800849214813,35.85957218427593,12.093872007194511,5529957.767146057,13.79093887053759
64.0,1.0,4693.598659802194,8628.224431173066,241.72276151465817,2840.263202035092,16.018595494828258,15.178989579486643,8711176.318060903,15.86154649775109
65.0,1.0,4590.261443552536,11442.38063416729,278.28101186575185,4892.124030799615,10.138960804998213,21.234120594112827,1.704745832782484E7,16.59224355551182
66.0,1.0,4599.565130216076,5553.501488961514,313.3304438284769,4619.905404619623,10.939010666215468,20.449786458323562,1.5811338382222721E7,21.204632500814284
67.0,1.0,4813.3975057315765,6592.937616052994,145.2195927860842,1105.2988715365507,27.617208403235317,9.368508166561925,3318424.628148101,10.386726133301206
68.0,1.0,4865.53437091681,1963.5188362721694,157.51092400096482,1206.1214246161308,23.5641557529881,11.18935413720807,4733704.208630332,12.493683570265055
69.0,1.0,5039.8577069402345,4656.375599467342,180.90530831078334,1502.528815942389,21.317032379278103,10.530094522117242,4192331.5135740405,12.552203034958833
70.0,1.0,5025.39541483624,8711.204197859459,166.74181519738244,794.6944988910718,57.10430751198961,20.19257455658858,1.5416098220668508E7,33.8607902063915
71.0,1.0,5179.244591813351,3466.771805468233,144.20504649151277,989.7279590269034,30.006867527636274,12.05310204150889,5492736.244080706,13.46087146406581
72.0,1.0,5243.361793577028,12245.226924492263,245.80600105911319,4013.7141072635322,18.893885236067398,19.590356649295437,1.4510279019614963E7,14.756102300726862
73.0,1.0,5088.370320858002,13222.843706708547,202.29063103084178,1916.1916680684126,18.6235705479476,12.828092813313013,6221788.808869913,14.315388167340023
74.0,1.0,5204.325955652491,9038.849581769595,187.48850799110144,1501.913465276506,33.2818624058271,15.78379287722391,9419195.80422715,18.479949826507337
75.0,1.0,5379.4487163081585,5782.29324152693,150.01186295968333,1056.220467529043,27.570840081919815,8.69815713941831,2860523.8761867965,10.841271708968925
76.0,1.0,5292.452283915267,9709.283084313269,182.89269921338166,1701.1316572718808,19.242284198136048,9.656348111154564,3525469.0457917806,10.8434848709259
77.0,1.0,5355.758934019568,12001.637680398228,198.2782509305766,1780.98942053518,47.32080907582797,20.33905826452869,1.5640576628303777E7,21.886900083254197
78.0,1.0,5547.8157793183045,2678.051968097381,175.26591642199156,1291.0477953600812,20.800112959427878,11.516428152688936,5014489.010568906,14.495598040736889
79.0,1.0,5629.194356650064,4800.533065586599,186.4041565663845,1786.9875117408344,16.401664562002406,8.327601288602839,2621989.3669878202,9.794258147151739
80.0,1.0,5598.0408078927485,8379.838247388396,171.92812882961076,1296.6834965327935,26.148837484650734,11.097424475257405,4656241.257112701,13.573476959721393
81.0,1.0,5734.502912462121,1240.6267483443326,207.3234352821073,3680.331737142809,12.603037960326558,13.037069973326966,6426153.148905859,8.577676204450443
82.0,1.0,5732.593507910485,10992.534122691584,150.60969532125242,1121.6982407868006,25.60756340249267,10.965867384040873,4546498.554580238,12.13548946142504
83.0,1.0,5953.114121080981,12543.794562005773,297.7306998411199,4107.493745678361,16.41981736937541,19.10231436001819,1.3796313488876157E7,20.238262003209634
84.0,1.0,5968.164516397972,3680.062248620957,168.62265815520968,1491.4908607829889,18.950293508956847,9.628998923128114,3505527.309273547,10.55396754492228
85.0,1.0,5998.6616750947815,6234.046322735674,132.88436584660144,784.4456638428071,36.609113682867786,11.18226841736514,4727710.818643617,13.519916824273038
86.0,1.0,6018.414689219978,12490.872432380831,322.95087945871995,5678.5496159903205,1.9768201048269594,18.107355014728206,1.2396557851793734E7,16.590118622879395
87.0,1.0,6439.011292086208,2105.4041791902423,167.55175199259776,1517.4183344734995,21.75994498453692,8.148487044707005,2510412.2027657824,9.306583916202998
88.0,1.0,6458.171841709649,10130.892710810922,171.77509839843316,1553.181790927848,21.561289752126232,10.56787111173827,4222465.348673845,11.201326493706011
89.0,1.0,6566.087647602907,5567.144736017031,197.37214980367838,3135.977819679818,33.381140529719396,22.66344306645391,1.9419715223530564E7,13.997720869066283
90.0,1.0,6640.393395217346,9463.400394048549,167.10900041965323,1197.937528326703,35.21309910811378,14.558230598182337,8013242.15338832,17.192990057282937
91.0,1.0,6777.4545361381815,8863.196938515572,237.52375282576165,6459.389823137041,6.011764467916029,20.852393328213108,1.6440040947732547E7,9.438912364519899
92.0,1.0,7036.014323331589,1354.5782188150308,200.62138961639351,1930.8898836940998,24.690713086654327,14.407455747227994,7848120.583229209,15.379607338059458
93.0,1.0,7054.424997338188,4438.020046013103,173.2879540754433,1424.1532412722909,11.992813348425608,8.435101011593042,2690122.110005532,10.536302337479535
94.0,1.0,7044.106863136817,6389.2531052274535,149.87161365854232,1099.2035840560636,29.351356876409557,10.512503475834682,4178336.236734404,11.882125173310982
95.0,1.0,7222.294814233645,7321.695380615297,161.8469173296781,1065.687992576417,28.02183554509494,9.60872607822547,3490781.809896139,13.048578334665512
96.0,1.0,7526.909268975043,3143.534158737709,260.81191440489823,6982.373978974809,3.373085526479517E-4,17.136742862231372,1.1103192268064316E7,8.926299193956087
97.0,1.0,7466.788338078719,4656.429474244195,167.50591330827802,987.4403307972171,44.09334506225738,16.652560549815032,1.0484630301988864E7,23.243614776057356
98.0,1.0,7628.185111916109,8393.125741940976,114.03536722718165,564.5344155592236,46.35564195171146,14.30663387117555,7738664.246504941,16.787118903366796
99.0,1.0,7707.954133636052,6764.476470245023,145.16555104269173,836.4840945958354,45.02948943565635,14.905512036147506,8400108.151469557,18.851335994251798
100.0,1.0,7823.583446905313,3896.159896010068,228.13050616413162,3778.2510733712566,47.53363116178474,25.546101635099646,2.467404485247216E7,17.16423458840761
101.0,1.0,7906.040716943388,7265.020384361892,181.75568384822293,1471.240300764393,41.29214043611269,20.344600399199237,1.564910148927579E7,22.25352595225363
102.0,1.0,7931.6883181577805,7734.363105455091,153.11105250338636,1685.0316442026042,56.72968015181241,19.4671483313868,1.4328335963650944E7,13.654904188168317
103.0,1.0,7929.714747237135,12690.889205507337,178.4520701318673,1567.948694264583,18.783639002930077,8.830135024128548,2947988.3816919317,10.513927813882876
104.0,1.0,7865.3433834972875,3140.708704001953,302.4176533539306,5412.88874697894,10.03068640172286,20.42839634174735,1.5778278918896656E7,17.049189237910923
105.0,1.0,8011.577334587462,5767.91748448573,167.28719740443174,2393.99613818357,71.18431365552215,22.904560570130226,1.9835127971163146E7,13.35117745008891
106.0,1.0,8157.7222116944085,9369.497908897587,259.14713354697307,3648.8315040000216,9.474670482701004,18.04053171877247,1.2305230717384953E7,16.572094473309654
107.0,1.0,8262.412687238697,791.9434754386149,306.0583083739586,6893.229955896798,4.817329889667678E-9,19.994815797696987,1.5117391655342123E7,13.65256629963509
108.0,1.0,8249.531877166406,1402.4245959974817,183.4126860146149,1705.6783707318436,22.231172851494833,10.833028578670968,4437014.584208527,11.763252299176996
109.0,1.0,8260.779453758054,8126.418095915,196.73011011080328,1929.2409718982606,9.60400290611408,10.315177375246321,4022952.307342162,11.52801523375753
110.0,1.0,8338.38824369304,4941.584230870545,268.4579155830725,6412.953165933399,18.038465202232818,22.829553405220672,1.9705429730421763E7,12.824211097291904
111.0,1.0,8176.54391761484,6002.410656027298,409.06799421039904,12003.560371237749,4.3785114206532E-8,18.58256491127759,1.3058384833959552E7,13.136255708045542
112.0,1.0,8470.538915441522,10104.915200984395,150.70711858398658,1006.8314771351764,32.56131546983051,7.883917885210938,2350040.0461551547,10.688194805790527
113.0,1.0,8625.548511278348,9380.005058038098,230.3395608381179,3983.097470970138,24.00493635499395,19.72919501738353,1.471667875463249E7,13.255135259367835
114.0,1.0,8509.806289285008,740.6851387749014,245.7387774073099,3650.4988795778427,17.25574148395995,18.193263542239222,1.2514465337617746E7,15.116768640390315
115.0,1.0,8723.492169149526,4096.932882755066,156.18735836137088,1273.293343198882,28.188684163136337,11.06967138624795,4632981.177168159,11.661687245055246
116.0,1.0,8826.574849774384,11986.870462973748,210.27885365442776,3387.746832374988,15.823337204136557,15.085739071224243,8604472.718318366,10.484726328324252
117.0,1.0,9069.716570040091,7932.5364018774835,253.49148982009444,3658.113040223448,19.83332412629702,17.82788621249503,1.2016854029374922E7,15.707098601062295
118.0,1.0,8925.231816732776,10737.721028244297,179.65138477657803,3021.775133686506,19.84345834681877,11.594544139222442,5082746.324126667,7.3977980800195935
119.0,1.0,8979.609754230214,2785.1443784014605,160.67413952721492,1430.7279291519114,21.016133328300217,11.168757144093131,4716292.956071025,11.148112208762594
120.0,1.0,9098.974408228732,5452.6574821291015,235.72097733206996,2110.3768216030626,31.842836765924474,23.462456101021402,2.0813160083584465E7,29.586899180423387
121.0,1.0,8893.617792491334,9376.853386233599,279.3243018439234,4996.777807941982,16.291558316931024,23.787413969661173,2.139368220041734E7,18.129726982823104
122.0,1.0,9306.022670335018,5633.558948628939,321.92211151068796,6474.620498189054,0.2299596400239866,19.963352919320325,1.5068084513342975E7,15.879803047268888
123.0,1.0,9193.254189257817,9037.832559537366,218.26217160356558,2203.1475106683956,20.272798660344947,13.384500472933789,6773223.624819108,14.97212665238666
124.0,1.0,9467.610397595181,4255.959421501353,140.41947453423325,902.7885864149089,37.63066310572109,13.023223897948471,6412510.551009806,14.801555989873084
125.0,1.0,9479.717874565375,7196.933635729993,205.4207449517215,1966.6114826698383,22.232566513107713,14.899044116209481,8392819.6475819,16.236518401836584
126.0,1.0,9534.005270838921,2008.6325731358497,156.68370463726484,1303.993696432481,23.88658402313365,8.473997898594885,2714987.1750649204,9.656119312052446
127.0,1.0,9531.4781572212,8132.449340961777,209.42815427050476,2970.3868870173915,8.019808208887524,13.071979073473436,6460759.957291708,10.494545839737185
128.0,1.0,9655.817103386906,11479.689147944984,159.43049758519186,1406.279255668578,23.3423135202751,8.805418957534968,2931508.2931514303,9.561420614282067
129.0,1.0,9988.683306753099,2804.7315994096566,213.71426538358472,2224.1439277668364,10.783626584062345,9.677045374264384,3540598.1122521125,11.251640471932577
130.0,1.0,9936.874180883173,4499.372216230005,166.22797223131218,1150.4271719673168,28.75068748322232,12.92315160987367,6314339.9143960215,16.01506413406461
131.0,1.0,9927.70686341388,7122.2212375734025,143.62724103056098,639.45265603232,43.059466258251994,14.008183881575201,7419160.159985447,22.496098492172035
132.0,1.0,10087.425706964936,12860.305726918748,209.52159646228148,3240.2301844558488,25.76604269553582,20.551491065704727,1.5969001136983685E7,13.944348154905192
133.0,1.0,10229.334200112044,6536.008286402173,162.89434204650203,1291.3187820961023,24.472053115520875,10.407532823444177,4095308.8225943856,11.8489209350237
134.0,1.0,10298.613072190796,11146.892113521762,148.6470278596233,928.6049827631766,37.92386805963462,16.60921975812676,1.0430125669532206E7,19.626244048636124
135.0,1.0,10551.305374507094,7523.912116335384,348.0244058893957,5906.221730047723,8.371166966161795,18.00477122647348,1.2256495030114729E7,18.301239529122434
136.0,1.0,10729.952081862044,985.8245837035662,257.01736137191455,3216.2284879658228,13.054539139895434,17.65466437998504,1.1784468784047619E7,18.01925747188185
137.0,1.0,10644.658809737279,9365.300153631277,227.17532839128955,5805.662559389025,8.823233876158227,18.440783629159622,1.2857301344163142E7,8.709073359011636
138.0,1.0,10740.045493471793,5070.12470921994,233.0124502746898,4664.186948170493,10.940577583665299,15.065461785023096,8581357.09954061,9.47421308017253
139.0,1.0,10674.319730619316,8982.602437040547,292.11046865438766,5472.4163293219535,3.2665854402768395,19.38566417448743,1.4208637963300856E7,15.107434200725844
140.0,1.0,10707.218490341682,11539.95217995289,201.4218611639656,1908.232964177954,20.64625549382049,13.920536516568115,7326609.190170229,15.224090007619624
141.0,1.0,10854.480189066522,1277.6999698578452,173.67618776263916,1268.9274254326733,37.86244065078661,16.144830092743153,9855031.942479713,19.122335043910837
142.0,1.0,11046.50212540439,2175.032131022247,174.13995693368483,1602.0191920339157,17.282573514323165,15.379592513923122,8960185.154359674,14.868809185786512
143.0,1.0,10712.481047379926,2373.306636389711,165.74313474797913,1602.0191920339157,17.282573514323165,15.379592513923122,8960185.154359674,13.59275496013871
144.0,1.0,10892.420804413698,7548.7921533366825,235.5144622926328,3294.833746200207,21.426161186432793,20.11992380879224,1.5305366797460368E7,16.767946758543246
145.0,1.0,11222.078805574392,3550.759963225321,198.43222216820618,3174.421581611555,18.13265170067833,13.201193525537015,6588969.147459032,9.104332368638497
146.0,1.0,11245.178222608409,6542.480996595727,268.6391475560268,4807.59707267286,11.525082936000192,18.203097190554196,1.2527997391314624E7,13.824071901262132
147.0,1.0,11264.73909719863,5616.400485475299,112.60011457291877,496.74741463414784,49.21460675183709,11.223171358050797,4762360.48709808,15.159626417198371
148.0,1.0,11339.03504520112,9261.140718480083,233.41202369487513,3769.197566931016,14.483253135811147,17.533029957048328,1.1622646479858588E7,12.944321311332228
149.0,1.0,11457.285668248625,4516.716864206339,248.2534326265794,3684.2485723162945,17.39238467756878,20.803223426620683,1.636260121096547E7,17.165585672852107
150.0,1.0,11572.09652290813,11333.38404806728,288.8286066921096,5886.87595344314,5.543387082185348E-6,12.573959834188436,5977759.304081681,9.844696056852381
151.0,1.0,11518.970854093684,2087.3281207396926,263.72958977525525,3355.274829120093,14.649780177563525,12.466174111067176,5875670.795841047,13.625021270880497
152.0,1.0,11524.309670683138,2442.1577389745667,232.90684537595573,2343.102732978984,20.83784465352829,13.016224884193093,6405619.91221278,15.56856559484272
153.0,1.0,11568.591461190224,6066.993548775892,106.6073069478561,467.74212797616696,47.31073028614212,17.46498950713072,1.1532613476646276E7,20.945225968960553
154.0,1.0,11647.483469500705,7096.723297152301,203.12709139105195,1944.4078873896108,18.96038174960258,12.636187438341851,6037028.098672307,14.066451052629825
155.0,1.0,11799.076912790117,5272.591394288868,159.81251430735767,1106.9400506959269,30.330628877939766,10.624508221167803,4267846.120481227,13.285483466390286
156.0,1.0,11799.725894248919,7948.171888797176,185.54981846441314,1675.6698926316722,18.904830247337017,9.337616273273065,3296576.2389553552,10.999221347984456
157.0,1.0,11889.056487229122,10918.334210420824,163.99265878233373,1062.8291743696616,43.45443039036716,18.158690383033697,1.2466947374306325E7,22.50419990994171
158.0,1.0,11978.211876448344,10344.352335857691,242.5357085219575,2685.9663068057507,7.39326483657759,9.670383821359701,3535725.184906294,11.86625490682862
159.0,1.0,12397.027050267388,3309.905900740991,173.55577154184377,1410.9014124845608,51.287113749677474,22.95473122941249,1.9922117750705E7,23.68279091864428
160.0,1.0,12375.077146598609,4448.177853329158,117.4184720142378,713.6145422896594,42.274071072395046,14.304890916858266,7736778.783387773,14.30326139550625
161.0,1.0,12541.438151510796,1495.6594640859817,159.27461297796657,1365.8078108854359,24.96867595066504,9.678821820160373,3541898.1724764393,10.368085547962544
162.0,1.0,12482.751542141268,3510.138116797227,235.9603985690246,3302.00987628358,37.242658249898994,21.87612576115867,1.8093888151124064E7,18.088579048422854
163.0,1.0,12447.039362785978,11778.184182244227,168.42691254221475,1591.7642352912787,20.717005280200894,9.125224538190094,3148315.139540554,9.656065961038706
164.0,1.0,12515.699448094456,12786.950962692954,150.0971010716981,1142.6935138106041,24.394737897947927,6.9450381623959085,1823645.2151077471,8.982278503668544
165.0,1.0,12529.170754991706,11060.311937598717,129.17163796993893,798.353570691555,37.25981162636836,10.79790473861615,4408289.036034796,12.359324152762609
166.0,1.0,12855.465065629076,7701.965647408004,230.68894145465413,5277.859980294876,71.63199760909701,42.665024753081276,6.882323498244573E7,20.472548973921395
167.0,1.0,12731.70665002086,4975.114624109858,196.99643698094062,2118.307157304016,11.801446961700508,10.277918581906762,3993938.973433593,10.653304154627211
168.0,1.0,13055.962284831165,2034.537530800796,153.59947494515097,957.849769127916,28.413164034555685,10.205581420129526,3937917.2176093934,13.653983618935335
169.0,1.0,13085.671831331185,7960.725218259691,180.80480934938703,3939.8695938508768,25.842239955310728,20.552840269446907,1.5971874148495164E7,8.916530414615623
170.0,1.0,12778.544107311855,7683.167844085463,209.23204564259692,3939.8695938508768,25.842239955310728,20.552840269446907,1.5971874148495164E7,11.612441662045278
171.0,1.0,13048.794801869442,8602.829690594801,168.7832866004786,1413.0146454873723,23.642112696615836,10.667292703376539,4302288.23098459,11.86047621468847
172.0,1.0,13072.57989982288,11416.027526815256,156.80898144562272,1174.6334290822442,28.291924657021855,10.993038795110227,4569057.249709486,12.521974671069492
173.0,2.0,897.8557432240076,1384.8140577727972,233.87624132338826,3262.370679854217,12.962229152782422,15.396902988524493,8963091.411140501,13.320092903857102
174.0,2.0,767.9236839202141,2934.3054623390663,198.48898689171637,1848.9736762504276,14.142579250086554,7.7479207188910335,2269663.1927847853,10.09306030918229
175.0,2.0,699.7631207915589,4076.203594714526,183.4799385272339,1683.5169439881602,19.88120950829622,10.35887717274033,4057106.8500940586,11.53374647021141
176.0,2.0,994.5413830051102,11791.466184574794,291.48988827612004,4511.508762640137,16.629386006761436,16.90966078040083,1.0810875584681029E7,16.01289059071475
177.0,2.0,941.6965469751847,6507.905047196038,171.76133332470465,1625.0039106096842,22.087860769080738,10.334804511971605,4038272.400707761,10.619045042782869
178.0,2.0,990.0062631984955,12296.532245113342,205.98906777365835,3660.024629872111,18.088265345348155,14.651321768913013,8116049.575036186,9.253014135118788
179.0,2.0,1089.8288038842938,5219.052766651919,214.77670655869267,3314.7789697852845,16.865537761566753,16.578722166773115,1.0391857565951882E7,11.950640650775291
180.0,2.0,1075.3785585378268,7472.475174284514,309.76524351880346,6177.701611865665,16.75049978939834,26.19878088129482,2.5950948968964558E7,19.698414205416793
181.0,2.0,1017.1444175551155,9807.244615937263,283.27792796769495,9807.394786011264,11.03207012625326,24.851735216160506,2.3350947854516577E7,10.274131145044455
182.0,2.0,1259.662474584475,1025.533782493324,226.50123120459847,3331.832500249473,24.840118670320063,18.84888051784568,1.343266554169634E7,14.580413154981564
183.0,2.0,1275.9875937956826,1341.5701029488387,192.12678556749051,4194.845568368146,42.68650751446513,19.396311110179774,1.422424949824319E7,8.977779817518305
184.0,2.0,1345.1904339376083,2349.6636976560894,186.96071962225633,1628.6005769370229,17.764973835944556,8.678811360326938,2847813.7073911205,10.875897266471467
185.0,2.0,1429.7040440397168,3459.344802638344,240.36922846869635,3716.9049432618685,13.282234084552158,17.345273041019237,1.1375051194710081E7,13.711021331440906
186.0,2.0,1331.323440287717,7965.863545368385,198.4559587104548,2888.314503036959,63.82581573126433,22.298471519143103,1.8799282231799357E7,15.060473963303012
