"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
44.0,2.0,4468.482919359042,4790.5925972644245,163.81067301220293,1467.3831433232128,20.20740239497517,9.306667192993906,9.982357232440231
45.0,2.0,4753.074956812317,12300.038594311953,195.7021619190755,1797.7133147822212,17.934535832656724,8.24989349898981,10.474363582821292
46.0,2.0,4960.7836815325545,2160.0961713066536,179.32323105124232,1384.1501480319573,23.079809733546984,9.096261954422259,11.974716749604847
47.0,2.0,5326.361263381472,11104.922445658012,223.40657574114618,2464.3430890631143,6.381228524980513,8.839606854405163,10.486307410494666
48.0,2.0,5533.637737805854,7707.0736663313155,161.81337978386978,1167.4361459082816,24.41777783409935,9.394894898764125,11.88937919417557
49.0,2.0,6410.6431042387185,2036.1277072454468,185.10627687159624,1659.077324125716,17.069055406274344,7.6626666160349775,9.790560878634121
50.0,2.0,6988.311450631144,10901.543278982466,173.30878819146324,1471.9290620223783,20.997030533475893,9.172638613466425,10.814898657393822
51.0,2.0,7029.734568877295,2960.1606520908954,142.31070526658297,1151.2964035633033,26.586812111183928,10.328992714501545,10.351870108166748
52.0,2.0,7212.9526078272065,9123.459940519477,157.6842769418076,1347.9698153144125,22.8112313597084,9.177111802725712,9.9677989799139
53.0,2.0,7210.694939306033,11624.509636106834,182.03114043220933,1994.9848140320628,14.898465285720706,10.576451654975026,10.0099376633181
54.0,2.0,7655.836721571154,4215.839685422897,181.59739607555883,1899.8084022457654,15.077168986666068,8.518458353866547,9.074171663020838
55.0,2.0,8528.900257924422,8155.3334996308595,181.67228824810817,1805.197787440112,15.75111595789195,8.460751167007215,9.416218277304733
56.0,2.0,8575.265214134797,957.4438710063832,151.8796682441668,1050.3051282329811,27.353636214603956,9.138344701992933,11.473696420788814
57.0,2.0,8616.299984027934,1700.8961973662636,161.1439429933667,2527.569710144665,26.149418402444915,12.447631082768421,7.4946781673492815
58.0,2.0,9012.270813095041,5182.099144249652,217.31936085351117,2377.6099321553447,9.810127718098704,8.713745283920911,10.231743441273434
59.0,2.0,9503.489203276034,4126.265538771761,212.55306768030258,2327.8245604537815,11.368354539383326,9.988748089270068,10.964258103694116
60.0,2.0,9477.497302137712,9743.300294190654,181.96551078049967,1800.6685157616257,15.345821859959514,11.547047502326837,11.595784366469816
61.0,2.0,9833.813737357897,4546.383762046843,209.06554008174905,2110.3850930498643,16.682790798511757,13.97402070588537,14.912006834138303
62.0,2.0,9904.963692368154,7861.41046967209,167.38686287580933,2566.1895889678717,25.40360228295125,10.430294190479339,7.082346734566013
63.0,2.0,10870.927110847753,3298.6349964792817,156.9224466683662,1255.858400038112,23.26443978472539,10.734032368041312,11.637864047523228
64.0,2.0,11697.937753348795,1136.4583927753508,175.71392864605508,1541.641903095196,18.87363683430136,10.020979490685736,11.290520051462904
65.0,2.0,11833.51246601626,10956.68987391597,181.13827939407133,1705.5320028449519,15.75461208563921,9.700238939263533,10.680986917883406
66.0,2.0,12156.808732570407,5671.036618001538,176.7340115138005,1549.5727665309698,19.7252746502509,8.273073710347596,10.043057271201045
67.0,2.0,12795.342192497283,7520.299548251414,168.5972634090752,1395.7848933503205,21.055253419532793,9.75870679192078,11.248495100840467
68.0,3.0,1039.4466664095041,2286.464272213743,191.709372336619,1628.2072670042828,16.197961561996323,8.400111820761198,11.09993938699173
69.0,3.0,1178.941232299369,11862.888809862789,184.77746692097398,1675.1171438751321,16.241434126759973,7.036379866982567,9.255511885438246
70.0,3.0,1210.539349696713,3039.0751598313836,170.63907750099108,1280.6790745086564,23.809874576654423,11.407819822485699,13.826984991635285
71.0,3.0,1761.509939623398,1341.0697963523426,189.7267660571701,1795.2809596614443,17.70683417560094,8.542471666410425,10.190964618299285
72.0,3.0,1872.543039251891,5023.312248416898,158.73608545745205,1213.4125058683137,24.552908775543028,10.070718908410663,11.68606975279301
73.0,3.0,1824.1114232320735,11896.216437639925,189.13571159289398,1585.2933457630556,20.00392738046371,10.50194978602832,12.91314867505845
74.0,3.0,2072.3579074876075,3431.6677211730243,242.49491424081904,3895.462194157959,7.572075430470719,18.20123028387378,13.896134032773583
75.0,3.0,2080.169710807447,5946.7541007544605,156.78169738510098,1357.4204677915807,21.498725137655974,9.884183701636625,10.29372448761826
76.0,3.0,2983.3130484517665,1269.5370483058812,172.49510036087878,1303.6579991096119,18.814422115918802,9.869883232455628,12.479490298170017
77.0,3.0,3177.253971772866,10521.728243729222,162.78193339048698,1362.6321693246164,20.58582948619148,8.949881043764195,10.240739786563266
78.0,3.0,3416.328590190954,7746.739699584669,201.12579193259893,1784.3752245110861,20.08582501279115,10.084749020135764,12.589915949125237
79.0,3.0,3520.0853463856442,7340.193538632599,191.72902984456854,1592.9522227998607,25.46305706637968,12.733024090564573,15.257831760563022
80.0,3.0,4410.730217134758,2298.4754252047946,272.246898620633,3478.871851634807,19.766817245187084,19.34393587070661,20.220525001387735
81.0,3.0,4386.117952932019,2443.0964283928165,251.69932074431054,3325.0641630997693,16.31005213511066,19.63621818745289,18.43913597115778
82.0,3.0,4292.204054533492,6501.259317971789,201.5710860573191,1930.0913699498806,14.435427497318507,8.870280926378962,10.850717044365279
83.0,3.0,4917.383092072985,2139.0289972780965,174.22646147246292,1733.3507605596717,22.577777974099895,10.412066453989615,10.354916276341825
84.0,3.0,5455.622149522596,11028.879395934253,189.2602342558083,2412.622959092609,26.18980032105749,15.130658677997609,11.78263747486622
85.0,3.0,5515.600642117178,7726.561914376104,136.67568385605924,1011.3189271494069,28.559245850470198,8.866384236843656,9.782449586600093
86.0,3.0,6138.025259361837,12743.733221131952,155.66666059682836,1219.3571947151413,23.73572692638253,8.510167316971359,10.108037178780853
87.0,3.0,6447.189625033416,7253.209790559831,195.7793803197536,1889.2752695742245,16.145885311164264,10.01030005391585,11.400096707178687
88.0,3.0,6878.1831401401005,6644.858565508651,136.21811702483214,1076.620796208689,29.463852159812674,10.372063967053771,10.20919552961729
89.0,3.0,7017.513514174949,2973.409282305389,157.59187917170595,1329.8366300753814,21.170897695506437,8.103494992884604,9.350421633898168
90.0,3.0,6995.870520710168,10899.158444526034,171.6559965612672,1615.3066662046801,18.37119435456252,8.50890774219979,9.433807700375125
91.0,3.0,7653.206636805955,4212.166676244375,154.39956171102145,1201.7652572318227,21.208208792181985,9.374269362171056,10.723435955538545
92.0,3.0,7705.84109730878,9035.189844577506,148.81754975481957,1195.2900659010363,24.221911923125102,10.131003718068786,10.667318235848088
93.0,3.0,8047.439597381282,6601.808419067985,167.27208007116508,1269.629385856617,27.779253000138624,9.390052039498116,11.709525726293903
94.0,3.0,8578.145889813542,931.4690613750654,178.03800081219867,1659.0774948898934,17.130271544170185,8.682208788968506,9.903806037088685
95.0,3.0,8550.087271090219,8147.739820860114,144.82987538439755,1015.588055438962,32.190961149421796,13.537435271834152,14.515898075834782
96.0,3.0,8771.45332580816,6388.106642555408,176.52789368194385,1699.0921320691932,19.080016118151512,11.106672124034437,11.254405542433329
97.0,3.0,8839.142359693324,7490.793016275477,213.08924845467885,2738.9444344585368,19.15432387743388,16.01365396409292,13.615241692007082
98.0,3.0,8987.978741915163,5176.658047904289,188.5484316228306,1763.3203895980769,16.097176449311554,7.822653985033125,9.71952441155145
99.0,3.0,9498.373170728742,4121.604141232593,142.70308907905593,908.502312367639,36.525887053168184,16.442419981582297,18.400769484657264
100.0,3.0,9863.358009650368,4553.247955310367,180.18627979004654,1382.269543008892,26.777263298459747,13.41613526351364,16.17552424699221
101.0,3.0,9896.808594118076,7847.803104342381,203.01647397492718,3790.071305905208,7.719115442960696,10.19865798996477,6.9648827696347535
102.0,3.0,10030.8627915478,3806.7488503848185,158.42715393030824,1204.9719108215472,25.30767548349083,9.849732729155681,11.539744202404142
103.0,3.0,10900.964008194103,3271.5989393595105,183.08680399531045,1525.8532797106088,19.68423886868893,8.50936320965549,10.948657115540648
104.0,3.0,11151.192174516182,2651.1399465943514,178.92769123524496,1517.032348111629,20.965238557577045,9.198647422242004,11.137737077935514
105.0,3.0,11376.853768916355,8549.67438055239,177.84187239944626,2989.6803448578926,19.633649354527275,10.510764154959034,6.937136921507845
106.0,3.0,11586.360181905931,4420.973858615106,189.19472563491342,1862.3508140269014,15.44922149004159,11.094016428601622,11.70170662333236
107.0,3.0,11692.79853031059,1107.7764143556271,168.1161133392585,1419.432616574729,21.354614864487964,8.796437699010047,10.32519510996759
108.0,3.0,12068.24145299472,5816.954851857145,205.15356624055823,1845.3212539640826,37.50284331188258,19.14497013055383,21.37718142703306
109.0,4.0,772.5278798545112,1163.8923101953742,149.01462863544563,1049.0161594982396,26.97418909672529,9.223087086756234,11.197817459628913
110.0,4.0,1183.1537481798343,11870.881876571695,183.2907578375956,1618.2689511335225,20.489380780912846,9.807281900445123,11.464785653597389
111.0,4.0,1531.1699591726872,13182.649446979605,164.30977479475138,1378.344143119429,22.831571864014037,10.06179590736777,11.116242913654053
112.0,4.0,1615.6039693431228,1026.843185844361,184.24413473940396,1664.2961283838674,19.003284194471163,9.719144834888427,11.227352557225364
113.0,4.0,1880.0539825871288,8766.991702639463,185.2537245308573,1742.9274599501694,14.473539647360203,10.706592075897147,11.64915759967478
114.0,4.0,1825.774546269105,11913.764753685455,204.47717604670927,2068.7505133818845,13.52021880522194,8.85783205839316,10.485641981751392
115.0,4.0,2083.7012761958426,3545.8409515208905,316.41496529970703,7232.899012600842,1.6222430085029715E-5,23.2506200748178,15.84308688681981
116.0,4.0,2870.7653836848076,2926.952546488992,170.41259834212005,1214.1817129433955,23.444737847844138,7.806852087444983,11.124784514388269
117.0,4.0,2966.358327512456,1260.488254893393,198.06289216156165,1818.9651405266275,14.765945745505554,9.262682714550344,11.386569347780913
118.0,4.0,3045.451750380712,4171.331370329592,155.09879941807455,1069.716396269581,28.619163179384877,9.060164013823599,11.633158556729859
119.0,4.0,3389.6653188503287,7784.128935230484,166.83839082079908,1184.8407547520371,25.030837220784115,8.776521507136783,11.807068595467276
120.0,4.0,4316.969452120291,1201.1581131259861,188.38457476984453,1524.8524975034813,19.337726190765135,9.215027641918109,12.095170778745679
121.0,4.0,4315.396850604494,2357.246943351124,259.6608462492336,4010.7643145111824,10.071666151362237,17.207764446049755,14.63457731244915
122.0,4.0,4786.073242604521,8466.581219820031,165.1846190550987,1331.7397934243606,22.075016931622578,9.803592726676245,11.342149828884557
123.0,4.0,4895.506520187541,2157.772205575057,233.54167388466627,2497.9659184403827,9.616456218082083,11.622190176254884,13.520886046308782
124.0,4.0,4943.967752995636,7379.683942383112,143.80975779359167,1082.2196837151143,26.519865958718864,9.875496162060317,10.76383499673215
125.0,4.0,5530.876067294321,7698.9185674139935,169.22494144487186,1547.750235336375,24.418671746440126,9.130740146218058,9.956437997141956
126.0,4.0,5485.3463111388655,11014.108179568197,223.6322879446793,3711.716454804278,11.007115683441333,14.150952802892064,10.273464058584263
127.0,4.0,6136.032503630701,12737.529311659333,168.09553102291602,1696.1735569618959,17.431417054298503,11.586341884057092,10.684730113576967
128.0,4.0,6319.689245316517,2167.5612637493705,250.77999644809978,4569.287006123846,5.027082867694382,20.150466679213267,13.909854348367293
129.0,4.0,6438.071425458102,7275.714403369596,137.20775855985045,966.111830074677,29.016459247261324,9.900190723368867,10.962311708267356
130.0,4.0,6883.865189849609,6630.924301943104,154.998584814562,1230.651027225578,27.793227369102343,7.6572162892287645,9.37982715314155
131.0,4.0,7174.863933431699,12421.782548247911,162.97572100034284,1209.7663338806144,19.942314928032197,8.634421751399383,11.052211696333172
132.0,4.0,7643.05708748591,4210.005523494893,198.88864399547313,2050.244699458098,12.008156252387861,9.502037150834356,10.558441333464968
133.0,4.0,7703.921999404302,9030.290539713189,167.3347737734745,1339.8745092187712,19.614275426673018,8.662231762803412,10.636360054859272
134.0,4.0,8048.63885681231,6608.30187758412,179.49072726972736,1528.832335284138,19.01231242961049,10.09428588713921,11.843931434908997
135.0,4.0,8461.359796700082,9429.426405408747,167.9508343598617,1256.9899785792995,22.823787830574915,7.3681211520838295,10.225547219858514
136.0,4.0,8570.00777446924,938.9403855559411,174.6870504507668,1490.5350862321256,20.209395779494045,10.409086291832512,11.808950874625515
137.0,4.0,8633.201848495732,3750.3493034145577,163.26501271718135,1352.7063224007884,21.64009119270513,10.813077865732778,11.74545110369283
138.0,4.0,8685.465772214278,8284.08759991244,137.95899853187677,913.0062165150514,33.124017684466985,10.847815956738282,12.3670439076593
139.0,4.0,9008.15305492513,5182.16667912758,189.0602592200499,1915.787549610893,14.950722034336152,9.578038903981156,10.32629570569495
140.0,4.0,8967.13454771286,7703.488461025827,145.806068835941,951.6752247953648,34.047049607469354,10.351343709608726,12.685214404411445
141.0,4.0,9451.777722863415,10254.593949507216,174.27357085534783,1676.0632871549228,19.167758125959963,8.890946374091255,9.630664288282237
142.0,4.0,9672.463762490386,4233.018427854562,260.00158918091586,4090.437930031099,8.359145704568073,18.098564673147255,15.035398147520095
143.0,4.0,9830.146734403144,7852.42321123789,169.24902607825518,1351.7558078356271,21.94669788916731,10.957416744485629,12.620517489179182
144.0,4.0,10168.699806647766,5268.853080014634,168.7451002294998,1450.899829046287,20.70907666753559,9.85257007370366,10.976581786170806
145.0,4.0,10886.169900781244,3285.1034047664166,184.70696762840268,1597.5533479195628,19.774972882207347,8.498474163293084,10.690797001680377
146.0,4.0,11170.263817634339,11592.65729268512,183.18140533380435,1792.340492261681,16.258075139734558,9.497326411403206,10.300787519499973
147.0,4.0,11347.164415516983,8563.071136462308,190.12857239177885,1747.158462241863,16.823565824458257,9.107320346364501,10.883154691703183
148.0,4.0,11574.674975342703,4428.145282161373,167.04966064704283,1278.6486013298816,24.476143003263267,7.788553746769102,10.327895486754183
149.0,4.0,11820.777395077626,1075.7948939384898,222.14898459193756,3336.672922587668,18.136352503490773,15.102622294954621,11.72097886261473
150.0,4.0,12027.829315960318,5910.810375248379,226.2697594807757,3040.036075292284,17.26971297328746,16.107797710207404,13.876937643338263
151.0,4.0,12046.24762160855,12162.747482014229,166.47304548763987,1420.825984799266,19.190107619006387,9.576772102421371,10.7181178788879
152.0,4.0,12166.257015643332,10067.156247213767,166.25799676600735,1403.159394704389,23.869689989272853,8.918889339108242,10.325143363151446
153.0,4.0,12772.576273077877,10311.864749628678,152.45807515965515,1138.2077776446715,28.65555469882297,11.977135854599274,13.061293307791509
154.0,4.0,12847.269902732562,12441.018451427359,155.90848852315696,1244.7942944836766,25.903321008900818,8.678054466737532,10.085199395102316
155.0,4.0,12866.666945935502,5428.072784447945,161.61879095115881,1417.1781555470047,21.332870003481602,8.800886990396018,9.7080496874601
156.0,5.0,798.0622540879244,1167.5568839817006,151.99488610573118,1221.7370269506564,24.41038938224134,11.718070860773775,12.017053458709752
157.0,5.0,1191.5142309851678,11858.47670182971,156.59305810294472,1216.07598842234,24.14847730460709,9.884350775516875,11.257208457098505
158.0,5.0,1675.2891961652654,2403.67856319404,169.05271699762113,1407.4879666478214,22.764663393058857,9.159090521386315,10.762169829169038
159.0,5.0,1902.5128542877674,8689.250459213725,174.61055942845866,2853.5606696708123,22.444212861926655,12.325374095345234,7.68619904003437
160.0,5.0,1839.470974631925,11911.245692335066,180.51868873203625,1725.1713960935706,17.117002019657004,8.781535838809173,9.880709633930442
161.0,5.0,2049.144461462815,1206.0713071192285,142.25416733075258,1199.6506183270687,23.65780569851617,9.168250700528176,9.278132109171287
162.0,5.0,2020.1784056233023,3319.1641713053205,185.4972251486022,1887.3218246398835,15.035014157632085,9.696617200058778,10.213778433453962
163.0,5.0,2105.399731367116,3927.323518682957,187.51323704817997,1764.9139346884483,17.204044450626643,9.06694445064114,10.521493379306037
164.0,5.0,2181.238163090665,9941.629539456722,155.5209363300467,1350.1510865996333,21.844969507536522,9.344096818962893,9.84495956370215
165.0,5.0,2229.6631772971373,12632.597638288376,159.26105948197295,1287.8710301337785,24.282912778624112,8.460175278699223,9.998183401643022
166.0,5.0,2871.761770594793,2937.7839365087616,207.76212879595002,1790.5836255073373,14.108528361638648,10.017014447780893,13.20610857849454
167.0,5.0,2990.5734764992867,1263.3343179469002,182.86833220878793,1607.9585860452396,17.654693358138452,11.06646615466247,12.503299924381617
168.0,5.0,3044.772216138197,4167.9056782978105,172.57770308413654,1372.6614491614275,20.695803687551017,10.114530101650528,12.160527480777308
169.0,5.0,3406.875553625756,7795.793142201291,149.21152930035043,1118.091841380871,27.242234204542473,9.130998434683676,10.579595430015038
170.0,5.0,3858.2636810648764,4706.422232656837,180.54986371497685,1644.9920349494696,17.44825659571475,9.61080548670139,10.880355207788554
171.0,5.0,4171.3969099945325,4114.274596208744,165.26892342684,1386.1761614604757,24.66010652956712,9.791683651747455,10.969105817471199
172.0,5.0,4328.488512739089,2381.8972941061647,242.51345191253563,3288.0038554706857,18.024751216213716,17.084591079340225,15.404349319221875
173.0,5.0,4961.277649519315,7307.0422625462315,244.61679083857956,2397.802380819303,16.122138882526368,13.430874474667217,17.09893049211578
174.0,5.0,4983.186441242115,10920.598616720883,183.68795917594338,1504.4683304475045,19.23758603740215,8.572173378446193,11.186632578366051
175.0,5.0,5206.746892259576,4990.676222042887,157.96643615366668,1348.778117826279,23.436385988161074,8.118049395535415,9.29119774925499
176.0,5.0,5308.648865046141,7042.470899830694,202.52343372213613,2054.531286210038,18.45942698922659,16.4453103295406,16.51206435568912
177.0,5.0,5557.129769702894,10949.50775178937,180.07141143146225,1406.84091336564,25.4966027176702,11.371793697724462,13.957599407628058
178.0,5.0,6148.281637745529,12750.741893302542,163.8371818715534,1488.792886171314,19.29584339660969,8.66774411806297,9.451809062485339
179.0,5.0,6304.887832231084,2179.5775933586265,243.1774239569195,3653.7023355600045,13.865671377663311,17.24077342625367,14.15673403649478
180.0,5.0,6448.0534679472685,7266.615819123832,153.7004593280203,1112.0999392157385,25.623390477933288,8.278246355003468,10.487658903965592
181.0,5.0,6898.152121981815,6636.910068448117,167.54562409461772,1206.728323609929,26.06895532973483,9.036618034372909,11.939354396971584
182.0,5.0,7115.551759312568,10699.118205290597,166.32528071058098,1486.7176621538968,19.120087977815174,10.318881507160226,10.830871119050299
183.0,5.0,7164.908319357627,12403.794480376253,178.2874495504127,1413.6775104397216,20.516909763527245,9.198725685569693,11.740357148905254
184.0,5.0,7664.537679714342,4194.649359417519,158.5937824784078,1466.9767031300287,19.17444115228237,9.303124289012684,9.474949068054507
185.0,5.0,7697.863915326399,9021.005367964975,131.12828972996158,1163.159962324156,28.38177567298975,11.685516542933716,9.731322787087631
186.0,5.0,8019.475853475193,9820.178921347988,198.15225172791725,1929.0110518950473,15.544294357081277,10.075812766174334,11.482362502072734
187.0,5.0,8712.37049690467,3620.6144083424233,235.87963715111863,2653.9318632042477,17.785351606454487,16.728481724413502,17.530584473058635
188.0,5.0,8694.833779220384,8295.019860429034,178.45986312613698,1417.5094012871864,20.763888700527858,10.358357733702508,12.740659917381656
189.0,5.0,8804.03285803914,3473.6751704820376,277.3667315881127,3345.4005098123307,17.684495455099942,21.27749955893323,23.71013806107064
190.0,5.0,8963.04385359003,7704.751432140764,175.849981458359,1337.5990342911,26.330456967307374,10.883473471487692,13.541533696662942
191.0,5.0,9484.893644374966,9780.98222181399,201.04190571290388,1739.7604612800112,25.50233675196781,16.174031193747993,18.741622440823463
192.0,5.0,9427.242849553088,10231.80642177916,179.67675521198674,1585.777739515753,19.104027808936976,10.137352328103226,11.537094195493314
193.0,5.0,9640.846802736023,748.1132271859874,186.96798801610743,1759.1542271698997,16.706264409960145,9.646712800088967,10.930459170145108
194.0,5.0,9795.199436688896,4305.426681096834,156.25573836360198,1403.51585873969,21.84980132458696,6.679000679818183,8.0357751973005
195.0,5.0,10356.485493428272,11942.323721679824,170.44950197138667,1646.2433327052036,19.51966385611495,7.957522502803825,8.853366475063616
196.0,5.0,10877.845299176208,3306.479321165516,193.5956966578523,2000.2591017747357,11.162482662395592,12.421033530450595,12.436762952028474
197.0,5.0,11189.443766485278,11602.50329801087,191.03117982829733,1917.4360473134677,12.518901343726265,8.242988310842113,9.570949858253963
198.0,5.0,11381.470917930641,8582.859184849453,139.3180581184394,882.6450302884518,33.646238314397294,12.938636236720203,14.816000338161063
199.0,5.0,11566.394183665188,4425.72472782393,176.97374900849888,1688.9486882840038,18.570988679458726,9.24893188081831,10.052217725628111
200.0,5.0,11683.140328515554,9056.845689609756,185.57643663736286,1469.872856356591,23.123852274947716,10.531319415798821,13.368143490780465
201.0,5.0,11851.327616339397,1070.4502069416453,234.2390751548744,3378.0920019937744,17.3487175821954,16.60902486331695,13.768906314779917
202.0,5.0,12060.493434260754,12166.909387101065,180.84067253402884,1558.0243141005462,20.023890115928328,9.506386082875718,11.331322197319734
203.0,5.0,12504.909339987342,2026.172594994058,173.4876983074403,1494.6765881042159,20.48882947087537,7.461110530258102,9.463736640835304
204.0,5.0,12705.611622648114,7458.2502639398845,191.10649640856184,2939.5086942113862,20.50281414762843,12.648796828596893,8.85412979072059
205.0,5.0,12769.766435255751,6668.368009963469,150.71150504165485,1161.940815500993,26.472070653057028,9.63484425749843,10.787463189208617
206.0,5.0,12802.11721673211,10326.235760900176,153.01247189697023,1097.4463554514946,26.069822130819688,6.780088688340276,9.414646576432991
207.0,5.0,12867.004913638826,5434.8732945861875,173.41198622246338,1501.9482152617463,21.390667491073074,9.909914212519766,11.203511244601142
208.0,6.0,793.7092313144414,1160.731761710438,177.91632831375435,1633.4887797418228,18.09988470869603,8.63095906087961,9.98134277804776
209.0,6.0,1244.2726834261093,9889.220493965702,180.41788906613436,1798.395567514224,16.599170661937883,8.710857570390173,9.502776196492164
210.0,6.0,1668.6274764245702,2416.945234227917,173.7946959246166,1593.2704573152066,18.16740936409327,8.225153534005168,9.534944458208452
211.0,6.0,1914.354634574265,8620.171590303818,175.95147281630918,1629.131146590189,18.08994879520865,8.84405989138188,9.97329257500686
212.0,6.0,1957.1364680621518,7289.143972648934,131.7967408784609,1073.773162967915,28.724729877805313,8.735114100109659,8.73409132182441
