"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
14.0,1.0,3460.3688007763494,6957.918054945374,157.4514900337813,542.9086600094282,45.135590644982685,9.85981516287459,2395.0956048033177,23.019504025536698
15.0,1.0,3619.123226830451,9342.086589793083,80.53626552403145,200.68836823994482,53.91180315964796,10.43253334067307,2333.398775717046,17.732478329174175
16.0,1.0,3908.189324019452,8468.687485917679,219.51073046020582,1012.08830839081,40.26803852133951,9.29210543615353,2001.1773460607644,22.757029538738838
17.0,1.0,4008.9186511182943,11647.428609948824,128.85078880948782,296.3826658641457,51.26840888177467,9.133301169991002,2048.923943891941,26.063938823439628
18.0,1.0,4012.1981729570975,12478.077431883985,292.5135949716936,1390.9109322935242,39.610603278456786,9.977109701967494,2286.479999440355,30.584587199714502
19.0,1.0,3989.722606311833,5989.5523978415995,158.4568206205958,446.57727516201294,47.798621991602865,8.305036325128228,1750.6037002197509,24.1751823729903
20.0,1.0,4011.124522758683,11646.337979638929,129.5944760198679,302.05513091134287,51.04430248780584,9.883841866353864,2357.0519694161103,27.661813519817745
21.0,1.0,4595.257895716154,11322.273187841303,172.61222899596336,475.92533027206866,46.16273417809442,10.22648579980968,2748.2986425615845,31.78742300397914
22.0,1.0,5101.419717903681,1493.605863061684,139.29291247699086,389.6021573690181,52.38243060797029,11.427937023271014,2904.0357709153163,28.284442901602453
23.0,1.0,5174.776542549035,4939.318186737537,92.03991925237688,232.60053732286218,51.2430880493306,8.251032595929873,1681.7505399557137,16.48018694124652
24.0,1.0,5451.00484056849,8864.349298237343,176.30451046050172,659.4440376592953,45.183209384019236,11.226340949704246,2882.887892412558,26.44033606015123
25.0,1.0,5531.558543894949,12094.54555336743,67.88127082676021,160.01772942087152,57.63497171946063,12.158144825341028,3618.467843643827,18.10468987852147
26.0,1.0,5594.610938090572,2353.537709628621,114.4960555934331,266.1162731142756,53.724425080577305,10.784817488011559,2302.0225616844878,26.652637061163393
27.0,1.0,5688.246617822301,10361.664541306774,183.81399253240295,761.1137420715213,43.78425692771566,10.213013429530857,2537.5332199859445,23.086174918914256
28.0,1.0,6130.815549350527,3863.271918153737,499.1551252506535,9766.225679269051,1.122150881596139E-9,13.60201794425842,4016.8299833728524,17.623671849103925
29.0,1.0,6089.164628913717,12190.946750552032,245.18540038498048,1259.2365182874103,39.11050606133487,11.442305352212397,2936.8849081318235,27.188429472409446
30.0,1.0,6343.943883310493,4384.194935060056,171.1508884631744,601.8149653867371,48.26435582674412,10.803998678187833,2698.9511750206625,26.359694053285693
31.0,1.0,6357.397376481433,4398.15632434129,106.40387758930193,259.108611431809,56.33620303846218,11.71436835936584,2951.6391896356936,25.60631852744837
32.0,1.0,6672.3782168263315,6489.248887552601,163.30304493059663,587.4183293725905,48.21216698981964,10.373924483715282,2759.21918872836,23.882579553769286
33.0,1.0,7062.801096528167,3552.400672285281,426.60356006678074,7192.778913603447,4.453227888379121,11.743705744657229,3096.414471073518,15.52356782200783
34.0,1.0,7076.4882047133815,5673.566746621168,136.7672898366127,524.9274866138754,47.14803784125791,10.365716760313214,2534.445583360703,19.15991130421719
35.0,1.0,7153.455162200354,9012.402594517696,207.48526056148592,789.9024920340053,46.160632852062655,9.961988947901228,2234.739878016355,27.301951762106103
36.0,1.0,7206.53615722052,3221.8420206517453,171.32154688718293,507.95747694848063,48.14338671421652,12.33172847963295,3507.12723306601,34.80688654525287
37.0,1.0,7665.214637127313,4102.2259794573865,168.8597380530411,537.6920882190551,48.21272838731172,9.2550393272683,1863.6058513704502,25.03775759684645
38.0,1.0,7718.518186255838,11409.380113843443,167.99251206691483,622.8886940756084,53.58102281216796,10.490520763608055,2121.941177987684,24.061316264793668
39.0,1.0,7923.135001142208,1587.3413860158894,227.23105747285206,1223.9103393121036,47.12285534461894,12.47808052691551,3418.158574430152,26.120616484502378
40.0,1.0,7917.898746263422,1595.1323269015847,209.11782940675425,1106.6575502717099,46.74755671727614,12.63140465776657,3432.776998493607,24.83415770440015
41.0,1.0,8357.539714189435,10559.455542517644,233.3777796272441,897.0523811205178,43.173795316542375,10.381476646580587,2451.874242350883,31.28246119942361
42.0,1.0,8631.055288030677,1284.2192993904073,129.74574347125522,377.3752226565886,51.24457338150464,10.188524528771643,2380.0903905447517,23.170549031003226
43.0,1.0,8628.97624942331,1284.8518157395376,169.9899068943436,667.3324531570663,44.53439830788431,10.20757582003088,2663.361905375246,22.561569410621644
44.0,1.0,8903.4763221391,2731.5365924314597,224.96357141197228,1054.8936372099627,43.31495706971545,12.21685425198856,3183.2489140346565,28.931997943561566
45.0,1.0,8896.463899677474,2743.33036298749,199.2730548704413,762.665467132306,47.365471558854445,12.036456639816185,2882.7570030080974,30.84950531382979
46.0,1.0,9124.086365682444,6315.847082381143,208.16104615270228,596.3357840451275,47.011018095344696,9.347141604343356,2121.074926212208,33.777326163429876
47.0,1.0,9417.658176489187,1135.8765456512165,229.43134284073594,928.9610079901445,42.47874474190387,10.1419746796696,2513.865144100332,28.740270702473165
48.0,1.0,9862.583193163346,3662.0266098250013,117.3373428261749,470.6830656526097,47.349778491332145,11.000687112862403,2825.4232741667965,16.84274087495835
49.0,1.0,10614.347505321442,7039.51100496814,98.48465831064783,224.30974006251597,52.39305639854569,10.03891097446423,2349.146593290763,22.289692721030075
50.0,1.0,11506.404392373399,10528.331741852679,116.7375000384018,320.30109382353777,51.40557115156236,11.217882168969606,2756.556147633997,24.0617136792743
51.0,1.0,11529.772099558759,5795.839349041437,166.86534997741947,575.3528575727254,49.39570576639753,12.99647117816726,3685.7898165387396,30.83619343413735
52.0,1.0,11992.396810084663,4772.290342741409,115.73551419876216,304.54076797346494,49.74394487204774,9.097544547223471,2001.6146597533666,20.88435266922641
53.0,1.0,12378.910932336725,8594.535043067566,175.14800620519833,459.1957289563398,48.20723224331586,10.180185020893965,2479.6572523840273,33.65034951646654
54.0,1.0,12628.085583127528,10484.526491042754,127.83205398006326,326.26380114895534,53.014347855051156,9.91126691436424,2265.5268477066625,25.18178520246776
55.0,2.0,936.5664998388509,7516.375553943078,146.91694120213944,538.6715805332716,46.72894252137973,7.986952311200465,1444.599960282013,17.396557876292416
56.0,2.0,1012.005155741419,751.8520381908486,182.1331851527299,547.5408962892664,46.157842331644034,11.848064893141684,3031.1360090909407,35.11648753474116
57.0,2.0,1291.7874768868373,11951.176388768039,546.9510387833677,11363.504547140594,1.6378707519109707E-9,10.955104009956079,2794.4114893837673,15.230261079954747
58.0,2.0,1737.674886267432,9519.47127824117,252.585196448114,1235.9307598384135,39.233558455870686,9.423458493353715,1978.9578949727809,24.776876163751847
59.0,2.0,1870.8573523955172,816.2011080514002,235.13620006881675,1646.805443350364,31.734285827958384,10.52625639471356,2644.4868236170914,18.353462819678306
60.0,2.0,1951.3802456495805,12908.414226722121,180.21181112587257,529.2339673372112,46.806603521476234,10.377344076531674,2223.68047354992,31.5966232957259
61.0,2.0,2011.0633610793063,2797.954746379002,122.15201070622103,315.6987596043157,52.6977092126292,10.127254845199795,2369.214375875267,24.31607850030913
62.0,2.0,2391.218949545116,7015.7220258587795,185.27292199491137,624.8813876632188,44.2523852478334,12.354047413992056,3673.150403930503,33.222982819489744
63.0,2.0,2725.014605533701,8696.581873898995,390.08978830202494,6516.688118698405,2.841635740750617E-11,8.846296879861969,1908.1813116521078,11.781088620131428
64.0,2.0,2966.5934566384117,10216.301588868237,220.14382860408188,1026.563310975757,44.18400890122221,9.133013143756472,1876.0768218129826,22.269538052941485
65.0,2.0,3315.4260399287177,1656.6951767085664,275.52155082253927,1725.2186980119543,36.49503480846366,10.630213426088828,2483.782169371685,23.664082524219708
66.0,2.0,3585.4452447497924,6917.853249925745,191.72708410234026,1196.2315527705302,45.74473027243878,11.321845689972495,2458.5600220573033,17.974553572252532
67.0,2.0,3572.639261044398,9266.100587884002,425.43168903244043,5326.449810472143,15.383925904769372,11.08121789079496,2740.015228649808,19.32982399453191
68.0,2.0,4219.618298446944,6010.676255312357,103.57251450080696,230.54881450667807,54.076267976924484,8.520088994355069,1701.56118195338,20.878466767590755
69.0,2.0,4571.1979448320935,11261.30311048224,155.26058810514348,436.8115670656014,50.14241139315939,10.120559885093611,2305.0912969676683,28.01311270981534
70.0,2.0,4614.6432072929365,12557.784382661566,185.1437088953252,526.3094880486638,51.269709357657824,11.556143348984321,3050.4650794694867,36.779078750612356
71.0,2.0,4748.553766976285,2258.3217503426017,191.30667973461937,1185.4175123840234,47.129600044466116,11.472594169076125,2532.6309026506215,18.245462943091614
72.0,2.0,4717.271083494265,9016.773306514762,141.5150689729995,387.2763767365586,51.05320991293095,10.247476238480608,2267.300486000567,26.664344645299668
73.0,2.0,4785.083001188343,1852.3279608202783,175.15624941515512,433.3167976426285,58.55676141919204,12.3105514246691,2826.9643527702992,42.19964723177005
74.0,2.0,5058.378988110227,4757.099351025565,303.93550507490136,2026.5556560629418,38.26881986830143,11.997187391317382,3087.539785726544,27.13028613878641
75.0,2.0,5135.0989583015,4600.568943977953,269.65824719240953,1676.8882912469812,38.77335425506844,11.379787111822065,2892.0875989101382,24.738669188650533
76.0,2.0,5365.637360930545,1344.9178625175362,130.96075378055517,279.8404273657592,52.990090384332824,10.964705832572424,2752.076426232728,33.152481146777454
77.0,2.0,5480.497577307144,2573.59742758614,241.42683828989544,1142.0911641071975,37.88483418611449,8.421386653279795,1557.6937861571637,22.381628469406518
78.0,2.0,5403.569828746497,8804.512617676046,238.06539734347186,1156.1544118867523,38.18426589784875,9.184461896926388,2108.35937151836,23.14415457292231
79.0,2.0,5691.5747441995945,10334.822313575949,198.2466203422469,889.3567103483775,42.10765244727801,9.367543753403558,2014.051052272427,21.41776389518837
80.0,2.0,5759.098911306307,13061.127594787471,70.56402533372504,222.77931908007974,54.54546860772179,9.728386245805078,2277.2518711637017,12.28564948779766
81.0,2.0,5874.422731478055,5350.688291317449,231.55788363053531,956.4074400346517,43.06063333095397,11.846147325127562,3181.158020315299,32.611746634361225
82.0,2.0,6645.1251479600705,6524.445415907281,169.93171901144402,411.7802522379308,50.38171126426114,11.95001233907337,3444.9653033881586,40.69167138529321
83.0,2.0,6704.430904884598,6389.496800139957,600.4209984737637,12754.016207887342,5.1465618838002785,12.516224326984416,3663.470418044032,18.063792258790393
84.0,2.0,7015.259892154465,842.8409881596594,117.91045206178384,333.670767047476,49.02629830920974,9.915120232009262,2346.8261979181757,21.307350116627
85.0,2.0,7105.128702866434,3137.5147589674284,492.9522715551885,6588.755165844454,29.73516148189688,10.899959115224135,2358.46212492607,20.545828094720143
86.0,2.0,7011.180318215141,3570.613694293121,158.27352362163018,795.6824354128357,50.631982087916704,12.949200917556508,3340.8455889810743,20.550191527577212
87.0,2.0,7012.513046425877,842.2146535576767,123.75134866808787,361.29801686403925,48.27351718861009,9.984176977403749,2402.669105516962,21.75716298197031
88.0,2.0,7201.007403348555,6187.009750293445,95.51211288580136,261.1341163789455,55.262619561314644,9.849875566006727,2308.2747604536908,18.1306473226188
89.0,2.0,7752.010156290264,11305.358596865175,86.546766157031,150.88310981779534,55.24616678587187,9.571424474425303,2255.838442829214,24.335400646630884
90.0,2.0,7909.247668080764,1418.7664117603608,151.51554910454877,382.91619117649026,50.54919420785154,8.937289692864539,1880.4066475934233,27.222534195410407
91.0,2.0,8330.01255192986,10548.309999114113,375.3210587193311,4149.5548005465835,16.705677467229247,10.078821994528434,2684.4659675389644,17.89895457456482
92.0,2.0,8572.557762732326,1249.3915468837233,123.52616587561428,323.6522803358317,52.32612532817314,10.23438607535726,2232.3036454645503,24.473182199763595
93.0,2.0,8702.34575869389,7475.714375924332,186.7929281903829,739.9349156766194,48.33670437228811,13.178262588597297,3782.6436856606415,30.458171359958918
94.0,2.0,8680.691264445406,8129.638093731951,107.80391842772706,301.1080530472949,57.38530924484061,9.881120433565469,2083.4170964704313,19.844905571492582
95.0,2.0,8788.04955446225,2771.7573668981895,291.6421058207522,2114.9567488730727,33.89552403118704,13.352085577049225,3449.909046072327,26.498550699473977
96.0,2.0,9384.949939496279,1183.3533240544136,139.3302457577874,491.92637563945596,46.445845540879546,10.837441747900503,2992.1208892606924,21.794975231350588
97.0,2.0,9355.080460532454,6364.438743361064,144.11717848690697,414.8283313569835,51.016312670451185,11.428709691110077,2865.4788568778413,28.425440236456932
98.0,2.0,9387.719888173213,1181.3545112617403,124.44265891879866,389.93997529065405,49.39820493865055,10.196108223313235,2601.4570338842095,20.861915473760117
99.0,2.0,9359.990427832718,6369.923371288313,167.8705835016306,609.8070815696834,46.30912064188963,10.488885721437468,2484.6764674861297,24.500362760530248
100.0,2.0,9807.384637346073,3668.63923026714,146.16314958786901,370.07008610109574,48.88644380053802,7.282802535728197,1160.2569407338863,22.33720344611845
101.0,2.0,10177.891807123882,11726.5118027253,216.87822725469013,1012.5574475459737,40.24200902039178,10.712143065801678,2874.0703036054542,25.048129108784998
102.0,2.0,10532.978712213822,7057.413663537096,117.34629325454709,239.71807145116895,54.45967853694711,10.394782701383477,2214.4744423840452,29.78564939504777
103.0,2.0,10637.411518083514,8847.254605807973,182.59737188813867,666.5653904687288,49.038237401471385,9.609706230346752,1970.6208330679276,24.481756865532
104.0,2.0,10604.652764247192,10773.390550048483,149.16241812881455,508.4759391733512,48.127256731896594,10.500489546112712,2534.941587180512,23.3306185677086
105.0,2.0,11442.994273965338,10616.681159390804,477.6815896002112,8927.57131522795,5.7320727603720505E-9,12.233337562721125,2861.113118347337,16.182731969818352
106.0,2.0,11639.416424769193,5862.447781500828,269.59211917752697,1567.6036081604238,35.73340200244013,9.462446629251636,2043.019130817415,22.540362842334062
107.0,2.0,11601.195136627814,11351.107756105006,172.83699409674932,676.239595858066,43.81036530981233,10.914088504830756,2702.2756546896862,24.303140542477337
108.0,2.0,11887.153106270267,4796.491270901386,269.8888311211147,1658.6329782156547,33.36027586339446,11.480000470228676,3295.194097500604,25.22067919300912
109.0,2.0,11899.363736565398,3106.3613411140527,115.5791288370427,237.55857655783473,49.54354810132158,9.836242466155383,2204.4845535159334,27.852679331823605
110.0,2.0,12021.030265680663,13142.431599445548,168.14893142705438,462.01778111507383,45.0684137752296,12.33958752267609,3737.360091778961,36.786097998338704
111.0,2.0,12820.310201010318,2889.810476252891,94.16725276911525,206.40443522477372,52.70968329096913,10.017337580039568,2255.9441996405294,22.129417959374415
112.0,2.0,13143.581055357958,10749.795144712742,108.53750267003933,258.98005540685733,50.74380432695009,10.99976129964204,2978.2687050340396,25.18276017108962
113.0,3.0,865.1307174235136,12964.664368799999,240.93380902057953,1098.1469860657062,39.303561358571706,9.928162135378019,2033.5400996664412,26.459003583350306
114.0,3.0,995.5751068983136,789.542639472152,213.44828651877987,937.2261718981988,39.675645025963526,10.51123864552942,2710.7498253101176,25.70676154862563
115.0,3.0,1617.5606532812294,9416.490951909063,162.05186120411236,579.580548744382,44.591130564178705,11.33698789918145,3043.7053720575022,25.70713880241888
116.0,3.0,1896.1315845775293,1036.6555103099,257.9378908319346,1378.5539992927154,44.437362669037284,11.554668545738998,2838.707232953219,27.70017353709697
117.0,3.0,1879.5356135868785,2631.526235254956,235.2892320980239,1005.7676744252457,47.57779866978918,11.388977869856326,2851.0300937778898,30.94901539615164
118.0,3.0,1867.3877880543803,977.8103737647665,189.32519255701249,661.1488799752649,50.68497630599208,10.28382331967817,2326.9739935899856,27.92286882615385
119.0,3.0,1819.3327004548862,2682.8316154352424,360.30173039439757,2984.008415393747,35.13361307420453,10.55637383016571,2249.952099636436,23.27628723756649
120.0,3.0,2138.1188817841767,5630.90840761782,128.03678587453737,328.3576784943741,48.8165371043722,9.223827804709709,2081.8997015309815,23.65906651343724
121.0,3.0,2169.6896247978666,1719.870478681947,168.11610664616438,1147.3087988817608,52.174775338640735,10.825621019403235,2200.993826972532,14.260310757961786
122.0,3.0,2375.1096064326857,7021.982831541439,10.954803657865023,111.04176569391524,56.50295382866991,9.639404506675806,2192.7082417094616,3.338982135993877
123.0,3.0,2826.136641589675,1698.9230755416472,72.53918028934875,147.14491146796163,58.266396395296,10.524141125306928,2474.6091032994123,19.578379790572324
124.0,3.0,2821.991725190799,5531.791375168074,370.23482455519985,3854.626268229345,21.007431473412748,10.08832065562866,2215.3901622442318,18.67323448536392
125.0,3.0,2873.9406509080077,11606.124740122154,128.3551492462515,299.16014820351637,50.00077112981706,11.995161514525867,3420.209648541072,32.46006826117706
126.0,3.0,3039.4371582128038,10320.326194087438,180.48512123227457,609.3064082681842,50.78420167118806,12.169143901149491,3121.7837097778115,31.945958635840658
127.0,3.0,3105.6807776998903,10464.888981769549,205.50193408857248,851.415939263171,46.634109304884326,12.205583308319797,3126.0795239431504,29.834432269973533
128.0,3.0,3262.5718454864173,1596.9714171730363,119.09777389083882,309.32093670847144,54.97565444303741,10.135319485142952,2274.6835798639027,23.670534080623423
129.0,3.0,3366.723764383333,7659.006156024608,204.37568943542152,788.3558629094031,43.80366844845091,10.240239552894433,2720.4003283046923,27.230213925274235
130.0,3.0,3595.2907399698133,6867.416667489933,114.42990630361801,230.17109847740227,55.73424807311895,11.273265887478113,2661.7628092939954,31.689667177688545
131.0,3.0,3735.0032348436307,2627.9297509688613,142.34883121560136,521.0303095104251,49.56707549276737,10.725380740069713,2631.0384123118697,21.319940273967475
132.0,3.0,3813.1338394096583,1424.564294051291,211.577556037433,1125.3968186230065,41.67583011210143,10.68539687299065,2727.3318219729586,21.672073666082767
133.0,3.0,3883.9237068678176,6373.289463796408,167.50260842971684,550.1931224229425,53.46350783889537,10.190592017136865,1956.6645348417806,26.185017538637123
134.0,3.0,3852.2368543858584,6400.0797191627935,312.4321748469679,2897.649813052697,27.99048982770424,10.420285658079733,2107.1574164382746,18.254345467681627
135.0,3.0,3997.852899703892,12451.524584946685,209.69723148571197,896.7314811543852,42.586236576376905,10.746967686870237,2541.597634683453,26.411803493855952
136.0,3.0,4355.958862503078,11783.439596910908,169.20774270799384,493.070499348643,52.463151840118236,10.524203769782243,2320.063536775442,30.377711818874158
137.0,3.0,4768.5940171578295,2236.0212269836666,145.52607563118318,633.7706043932801,52.60710476325621,11.31302986280733,2789.2635534203014,19.398273329685765
138.0,3.0,4982.94825654962,4900.5020529104195,91.58153502477136,167.40692468957448,53.52143047966535,10.9176248838952,2708.91002094413,27.398384066045715
139.0,3.0,5432.582847957198,2566.741597818917,308.60404935549263,2396.237355339411,31.581262737564384,8.767160499058294,1760.4986456511924,18.479870645988083
140.0,3.0,5447.019049472875,8753.500680051258,176.69501725324054,570.9134697430991,49.99082744610745,8.06253630811487,1452.7414614381137,23.020810233853172
141.0,3.0,5895.109655815582,1635.7577161088896,225.96031653301344,876.0389081571723,45.07164590794104,8.673047850942247,1660.0372327861355,25.85056818326108
142.0,3.0,5874.114356248529,5321.126943201812,231.9535434552346,1088.8412513978844,42.04814957235664,10.683556038143122,2761.568666809464,26.461261512869502
143.0,3.0,6424.7184318658965,11075.417858788413,128.08732173148277,383.95213441772574,50.92182143336141,11.088985312159693,2834.142945818979,23.91171902287624
144.0,3.0,6944.367370803485,7081.09605417177,91.3717688186157,174.3548591775891,55.50914825307638,9.362756072689963,1946.1331308400847,23.11783663186696
145.0,3.0,6937.693316004024,9612.366225436981,135.84916647410367,520.8595789286268,49.46948588312026,9.242347932910022,1913.5831701159134,17.429852746416657
146.0,3.0,7005.197827169341,10610.040214063185,76.01415253614705,137.13161958490178,56.92120928521271,12.401526927512093,3123.721864238564,26.071490357368035
147.0,3.0,7084.7320722347085,3542.6442483477613,246.4890658953579,2594.1790729571903,39.173041216782465,11.982036532448499,2270.5778911937637,14.727557629617317
148.0,3.0,7202.142687740848,12885.714016859221,92.65567723638104,242.762178033535,52.62927432441511,9.798019651410405,2290.192496280427,18.260103168327216
149.0,3.0,7263.303606427607,2877.939086104904,91.22642530376254,205.56829630447427,53.15906526032335,10.823268814959254,2496.988428318372,22.347058857151545
150.0,3.0,7935.69460576963,1427.8559117797024,221.3699574603328,590.2737588537406,50.292751510806255,10.544409831887394,2334.47394020312,42.648635773832424
151.0,3.0,7832.557860414429,4907.051765573601,150.68788853534986,376.2509765135686,49.80544954130996,9.668816441595585,1913.8093009898155,29.27366888757301
152.0,3.0,7701.022255100847,7151.354593458987,276.01391904349623,1485.7871068139984,40.584596008262935,12.861635038112741,3719.2661426089608,32.254065045016624
153.0,3.0,7774.33983596633,11250.588679448128,178.43052711850964,579.2693813626263,46.22989506800095,9.043804215263506,1870.6863259949614,25.37649610623442
154.0,3.0,7750.263308257081,12492.702466989962,141.5707414009122,476.4060443190612,47.521418465676916,9.38519449863141,2092.5554535104925,20.544737475737914
155.0,3.0,8206.23723821101,3973.4529493123564,210.5156689773463,1150.3721493966323,38.13307454598498,12.265131698775384,3377.68213946223,23.64214775701103
156.0,3.0,8220.57881933238,3972.410544132819,165.8498638476183,646.2672850112747,46.46458114378077,11.839830865085819,3101.8867421347413,25.175260058880326
157.0,3.0,8213.72203645493,9888.839899872766,115.26267144827214,374.00258629888464,50.33558813621275,8.88570648152089,1827.8037330280786,16.979957119188903
158.0,3.0,8601.259459971527,8194.456830291485,64.72094733407589,129.78730513059168,56.09293171061817,10.376939205631002,2625.0848442448096,17.71216472226154
159.0,3.0,8673.144298542415,8162.719778140703,222.7265992642901,832.3057015204988,43.60841017409404,9.925050553463466,2513.378683927772,29.5700473989875
160.0,3.0,8710.356330547635,7545.121593366385,207.12502780291638,598.7158423601791,48.261945265993546,10.813292536027285,2331.943098246287,37.927879500767176
161.0,3.0,9326.382119962855,6329.641696822907,126.62209511953613,373.12547959038585,52.21946321491373,9.619369169012826,2024.9649993096991,21.370197883791157
162.0,3.0,9399.278972687487,6864.95719979854,153.77866899068493,591.1003065475226,51.216160056282654,10.319559545515304,2353.233721561852,21.1877338175583
163.0,3.0,9466.944622421248,8713.474257748645,165.41618677754425,499.69324453505743,48.057273442743444,11.228375407720756,3103.7982460317526,30.430869011821024
164.0,3.0,9893.06451384512,4182.056172088745,178.22125319788717,555.0065820796783,48.43344675831102,10.163934511425273,2326.846778562987,29.073378435039725
165.0,3.0,10118.240525607678,12388.988287598826,117.44932571259913,236.60005471928184,53.2591336735943,10.840712220756215,2958.4072838979782,31.328415793033926
166.0,3.0,10251.239760394594,2577.1791406761226,92.40466783721199,230.93121617177542,53.47747674962402,9.294199796464875,2528.2955888703564,18.23794797951251
167.0,3.0,10756.390209238069,8824.288316124701,121.84144125748834,242.98299098088748,51.85304059853722,10.499113087427313,2983.415507151292,31.82434641798016
168.0,3.0,10700.41800317398,10703.793448397064,184.45433205902572,652.6006953962336,45.984732929274095,9.34107956615461,1992.100766807966,24.83526063712266
169.0,3.0,10957.72882597896,925.871540948843,133.63823983685612,379.80162882690485,49.10111130524965,9.312325689666597,1919.2998018781334,22.57794836261753
170.0,3.0,11653.924765558697,3089.9706978130025,197.35097418886565,770.1298808678347,47.79979735769179,12.562337370163812,3589.32454098823,31.178406131451993
171.0,3.0,11556.416784441219,11429.57671084609,219.84130891484904,818.2352255965125,49.44211651215365,12.665953948702965,3206.531708817685,36.40501960221667
172.0,3.0,11646.776843309271,4864.901385867675,135.3153494210586,455.6744873230249,49.906067471838234,7.642270217390477,1334.5869787194633,16.90251256032779
173.0,3.0,11566.906803910482,5724.207395739795,92.71061179595675,216.51433446239048,55.65371626150204,9.80969539881931,2056.174870423294,20.264754010694848
174.0,3.0,11673.097440512869,3060.581674362763,111.71677396809088,267.62752996422006,57.51919031820352,11.938789896372146,3107.241248036743,27.65540422899306
175.0,3.0,11661.679740590973,11794.253562167845,188.1321911043651,903.6627434763802,44.174122322489936,11.80899137729217,3038.1519719817543,23.245722520337154
176.0,3.0,12098.755528522472,13162.48918298831,267.3384351194598,1720.102012634604,34.04593195705521,9.906167424064385,2303.639949355709,21.182657289095012
177.0,3.0,12090.740726134636,13166.446239967105,201.9333961686981,849.3927407858894,43.290779129436324,10.207349459894388,2569.1241744539757,24.79047935084451
178.0,3.0,12293.105477685676,824.2851388171907,130.3804914721187,264.60072300746526,51.75050550864144,10.318551724301978,2717.6924239498694,32.84888327197778
179.0,3.0,12490.77077234767,9276.489839930135,175.86369847557913,538.9454745021848,47.875759274812644,9.71283099013972,2056.809790975383,28.03563247962931
180.0,3.0,12659.95357611288,7522.627218251371,174.54808951116365,660.2348675344537,43.166371045494834,11.433660295289313,3137.1471051431618,26.336120728639667
181.0,3.0,12724.771868996637,10977.457767971477,149.5610682570358,395.07833197835834,52.96011073324435,8.895406511505424,1796.1874090047559,25.734188381303927
182.0,3.0,12791.035244992727,1637.6224923182972,207.7957877903719,1079.9248727811907,39.034850434186794,10.618682519475936,2389.6533359125688,21.662863739330913
183.0,3.0,13028.084343662882,8501.566442823461,156.43005792757592,498.4151165338759,47.01960484793614,10.795351113890707,2575.766544520049,26.560007655831566
184.0,3.0,13199.160332237945,9035.119485384648,175.4815893655623,551.0747268589918,49.222030598006725,9.775368152440718,2069.779165082576,27.5036921023923
185.0,4.0,1041.2048779679333,810.5320090001641,119.34109329727389,389.43605828963837,49.158503903329276,10.476743149416196,2748.8827830610185,19.798067659609114
186.0,4.0,1318.5392977169424,6000.570215549308,118.66646013984102,381.31434998713206,50.36939562271235,11.806823354920805,3155.613571688268,22.0465337044656
187.0,4.0,1820.0184707446622,2547.214128727993,233.0856519434395,1002.3421864030773,48.03145847926738,13.812269298506665,3732.543265424585,36.291260575392016
188.0,4.0,1849.0080511195772,879.3362468858554,178.5161367782926,617.4071532653243,50.528541613446514,11.063828085851316,2751.6833587866563,28.41664681998993
189.0,4.0,1851.6669716722356,2618.9802879396216,289.5895398565636,1349.6420928565876,47.79069241962261,13.729211606904341,3347.951310364781,41.14739233155846
